id,text_en,text,category,sentiment,priority
1680,"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?","வணக்கம்- இந்த தயாரிப்புக்கு நான் அவசரமாக பணத்தைத் திரும்பப் பெற வேண்டும். வியாபாரி எந்த உதவியும் செய்யவில்லை, இதை எவ்வளவு சீக்கிரம் தீர்க்க நான் இப்போது என்ன செய்ய வேண்டும்?",request_refund,Neutral,High
1681,Can I receive a refund for my item?,எனது பொருளுக்கு நான் பணத்தைத் திரும்பப் பெற முடியுமா?,request_refund,Neutral,Medium
1682,Get an item refund,ஒரு பொருளுக்கான பணத்தைத் திரும்பப் பெறுங்கள்,request_refund,Neutral,Medium
1683,Would I be able to get a refund for something I bought?,நான் வாங்கிய ஒரு பொருளுக்கு பணத்தைத் திரும்பப் பெற முடியுமா?,request_refund,Neutral,Medium
1684,I need to do a refund,நான் பணத்தைத் திரும்பப் பெற வேண்டும்,request_refund,Neutral,Medium
1685,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,எனக்குக் கிடைக்காத ஒரு பொருளுக்கு நான் பணத்தைத் திரும்பப் பெற வேண்டும். நான் வெறுமனே கொடுப்பனவை ரத்து செய்ய முடியுமா? இதை எப்படி செய்வது என்று எனக்குத் தெரியவில்லை.,request_refund,Neutral,Medium
1686,I would like a refund for something I bought,நான் வாங்கிய ஒரு பொருளுக்கு பணத்தைத் திரும்பப் பெற விரும்புகிறேன்,request_refund,Neutral,Medium
1687,I want to return an item.,நான் ஒரு பொருளைத் திருப்பி அனுப்ப விரும்புகிறேன்.,request_refund,Neutral,Medium
1688,Can I have a refund?,நான் பணத்தைத் திரும்பப் பெற முடியுமா?,request_refund,Neutral,Medium
1689,"I wasn't charged the correct amount for an item I purchased, how can I fix this?","நான் வாங்கிய ஒரு பொருளுக்கு சரியான தொகை என்னிடம் வசூலிக்கப்படவில்லை, இதை நான் எப்படி சரிசெய்வது?",request_refund,Neutral,Medium
1690,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,"வணக்கம்! நான் சமீபத்தில் செய்த ஒரு கட்டளையை ரத்து செய்து, பணத்தைத் திரும்பப் பெறும் செயல்முறையைத் தொடங்க வேண்டும். தயவுசெய்து எனக்கு இதில் உதவி செய்து, எவ்வளவு சீக்கிரம் முடியுமோ அவ்வளவு சீக்கிரம் பணத்தைத் திரும்பப் பெற ஏற்பாடு செய்ய முடியுமா? இது மிகவும் அவசரமானது.",request_refund,Neutral,High
1691,Please stop my purchase.,தயவுசெய்து எனது கொள்வனவை நிறுத்துங்கள்.,request_refund,Neutral,Medium
1692,I want a refund because my package has been taking too long to arrive. How do I go about doing that?,எனது பார்சல் வருவதற்கு அதிக நேரம் எடுப்பதால் எனக்குப் பணம் திரும்பத் தேவை. அதை நான் எப்படிச் செய்வது?,request_refund,Neutral,Medium
1693,How do I apply for a refund?,பணத்தைத் திரும்பப் பெற நான் எவ்வாறு விண்ணப்பிப்பது?,request_refund,Neutral,Medium
1694,Can I have an item refunded?,ஒரு பொருளுக்கான பணத்தை நான் திரும்பப் பெற முடியுமா?,request_refund,Neutral,Medium
1695,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.","நான் நீண்ட காலத்திற்கு முன்பு இணையத்தில் ஒன்றை ஓடர் செய்தேன், ஆனால் அது இன்னும் வரவில்லை. எனக்குப் போதும்! எனது பணத்தைத் திரும்பத் தாருங்கள், நான் இவர்களுக்குப் பணம் செலுத்த மாட்டேன்.",request_refund,Negative,Medium
1696,What do I need to do to get a refund?,பணத்தைத் திரும்பப் பெற நான் என்ன செய்ய வேண்டும்?,request_refund,Neutral,Medium
1697,I need a refund?,எனக்கு பணத்தைத் திரும்பப் பெற வேண்டுமா?,request_refund,Neutral,Medium
1698,"I am unhappy with my purchase, how do I cancel the order?","எனது கொள்வனவில் எனக்கு திருப்தி இல்லை, நான் எவ்வாறு கட்டளையை ரத்து செய்வது?",request_refund,Neutral,Medium
1699,I bought something but now I would like a refund. How do I do that?,"நான் ஒன்றை வாங்கினேன், ஆனால் இப்போது நான் பணத்தைத் திரும்பப் பெற விரும்புகிறேன். அதை நான் எப்படிச் செய்வது?",request_refund,Neutral,Medium
1700,How do I get refunded?,நான் எவ்வாறு பணத்தைத் திரும்பப் பெறுவது?,request_refund,Neutral,Low
1701,Can you cancel my purchase?,எனது கொள்வனவை உங்களால் ரத்து செய்ய முடியுமா?,request_refund,Neutral,Medium
1702,How do I cancel a previous purchase,முந்தைய கொள்வனவை நான் எவ்வாறு ரத்து செய்வது?,request_refund,Neutral,Low
1703,I would appreciate it if I could get an item refunded,ஒரு பொருளுக்கான பணத்தை நான் திரும்பப் பெற்றால் நன்றாக இருக்கும்,request_refund,Neutral,Medium
1704,How do I claim a refund?,பணத்தைத் திரும்பப் பெற நான் எவ்வாறு கோருவது?,request_refund,Neutral,Low
1705,"I don't want the item, I bought it on accident, can I get a refund?","எனக்கு இந்த பொருள் தேவையில்லை, நான் தவறுதலாக இதை வாங்கிவிட்டேன், நான் பணத்தைத் திரும்பப் பெற முடியுமா?",request_refund,Neutral,Medium
1706,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,"வணக்கம், நான் எனது முடிவை மாற்றிவிட்டேன், சமீபத்தில் வாங்கிய பொருட்களில் ஒன்றிற்கு எனக்கு அவசரமாகப் பணம் திரும்பத் தேவை. தயவுசெய்து பரிவர்த்தனையை ரத்து செய்து எனது பணத்தைத் திரும்பப் பெற்றுத் தர முடியுமா? தயவுசெய்து இது அவசரமானது.",request_refund,Neutral,High
1707,I would like a refund on one of your products that has been sold to me,எனக்கு விற்கப்பட்ட உங்கள் தயாரிப்புகளில் ஒன்றிற்கு நான் பணத்தைத் திரும்பப் பெற விரும்புகிறேன்,request_refund,Neutral,Medium
1708,I am not Happy with this product can i get a refund?,"இந்த தயாரிப்பில் எனக்கு திருப்தி இல்லை, நான் பணத்தைத் திரும்பப் பெற முடியுமா?",request_refund,Neutral,Medium
1709,I want this amount reversed out of my account.,இந்தத் தொகை எனது கணக்கிலிருந்து திரும்பப் பெறப்பட வேண்டும் என்று நான் விரும்புகிறேன்.,request_refund,Neutral,Medium
1710,Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,"வணக்கம்! நான் அண்மையில் ஒரு கொள்வனவு செய்தேன், எனது கட்டளையை ரத்துச் செய்து, கூடிய விரைவில் பணத்தைத் திரும்பப் பெறுவதற்கான நடவடிக்கையை மேற்கொள்ள வேண்டும்.",request_refund,Neutral,High
1711,I want to reverse a purchase. Can I cancel it?,நான் ஒரு கொள்வனவைத் திரும்பப் பெற விரும்புகிறேன். அதை நான் ரத்துச் செய்யலாமா?,request_refund,Neutral,Medium
1712,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,"நான் நீண்ட நாட்களுக்கு முன்பு செய்த ஒரு கட்டளை பற்றிப் பேசுகிறேன். இன்றுவரை அது எனக்குக் கிடைக்கவில்லை, இதனால் நான் மிகவும் கவலையடைந்துள்ளேன்! எனது பணம் முழுவதையும் நான் திரும்பப் பெற விரும்புகிறேன்! எனக்குக் கிடைக்காத ஒன்றிற்குப் பணம் செலுத்துவதை என்னால் ஏற்றுக்கொள்ளவே முடியாது.",request_refund,Negative,Medium
1713,I bought this item and was charged the wrong amount can I get a refund?,"நான் இந்தப் பொருளை வாங்கினேன், ஆனால் தவறான தொகை அறவிடப்பட்டுள்ளது. எனக்குப் பணத்தைத் திரும்பப் பெற முடியுமா?",request_refund,Neutral,Medium
1714,I would like to cancel a payment. I purchased something several days ago and i still have not received it.,"நான் ஒரு கொடுப்பனவை ரத்துச் செய்ய விரும்புகிறேன். சில நாட்களுக்கு முன்பு நான் ஒரு பொருளை வாங்கினேன், ஆனால் அது இன்னும் எனக்குக் கிடைக்கவில்லை.",request_refund,Neutral,Medium
1715,What's the refund process?,பணத்தைத் திரும்பப் பெறும் செயல்முறை என்ன?,request_refund,Neutral,Low
1716,I want a refund for my purchase,நான் வாங்கிய பொருளுக்குப் பணத்தைத் திரும்பப் பெற விரும்புகிறேன்.,request_refund,Neutral,Medium
1717,How can I process a refund for something I purchased?,நான் வாங்கிய ஒரு பொருளுக்குப் பணத்தைத் திரும்பப் பெறுவது எப்படி?,request_refund,Neutral,Low
1718,I want to get an item refunded,நான் வாங்கிய ஒரு பொருளுக்குப் பணத்தைத் திரும்பப் பெற விரும்புகிறேன்.,request_refund,Neutral,Medium
1719,I need to cancel a purchase I made.,நான் செய்த ஒரு கொள்வனவை ரத்துச் செய்ய வேண்டும்.,request_refund,Neutral,Medium
1720,I tried to make a transfer and it was declined. Why?,"நான் ஒரு பணப் பரிமாற்றத்தைச் செய்ய முயன்றேன், ஆனால் அது நிராகரிக்கப்பட்டது. ஏன்?",declined_transfer,Neutral,Medium
1721,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,காலை வணக்கம். நேற்று இரவும் இன்று காலையும் எனது கடன் அட்டையைப் பயன்படுத்தி ஒரு கொள்வனவைச் செய்ய முயன்றேன். இரண்டு முறையும் அது நிராகரிக்கப்பட்டது. இதைப் பற்றி ஆராய முடியுமா?,declined_transfer,Neutral,Medium
1722,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,"எனது அனைத்துப் பணப் பரிமாற்றங்களும் தொடர்ந்து தோல்வியடைகின்றன. பெறுநரின் விபரங்கள் ஒவ்வொன்றையும் நான் மீண்டும் மீண்டும் சரிபார்த்தேன், அனைத்தும் சரியாக உள்ளன.",declined_transfer,Neutral,Medium
1723,why was my transfer declined,எனது பணப் பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது?,declined_transfer,Neutral,Medium
1724,What would make a decline message show up during a transfer?,பணப் பரிமாற்றத்தின் போது நிராகரிக்கப்பட்டதற்கான செய்தி தோன்றுவதற்கு என்ன காரணம்?,declined_transfer,Neutral,Medium
1725,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,"எனது பணப் பரிமாற்றங்களை ஏன் தொடர்ந்து நிராகரிக்கிறீர்கள்? இதுவரை அது நன்றாகவே வேலை செய்தது, ஆனால் இப்போது நான் ஏதேனும் வாங்க முயன்றபோது அட்டை நிராகரிக்கப்பட்டது. நான் ஏற்கனவே சில முறை முயற்சி செய்தேன், ஆனால் அதேதான் நடக்கிறது.",declined_transfer,Negative,Medium
1726,"How can I fix my card, it got declined twice.","எனது அட்டை இரண்டு முறை நிராகரிக்கப்பட்டது, அதை நான் எவ்வாறு சரிசெய்வது?",declined_transfer,Neutral,Medium
1727,Why did a transfer get declined?,பணப் பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது?,declined_transfer,Neutral,Medium
1728,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,"எனது பணப் பரிமாற்றங்கள் நிராகரிக்கப்படுகின்றன. இது எனக்கு எப்போதும் வேலை செய்தது, ஆனால் இப்போது எனது அட்டையை நிராகரிக்கிறது. நான் பல முறை முயற்சி செய்துவிட்டேன்.",declined_transfer,Neutral,Medium
1729,Why did my transfer decline,எனது பணப் பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது?,declined_transfer,Neutral,Medium
1730,The card got declined twice when I tried to use it to buy something online yesterday.,நேற்று இணையத்தில் ஏதேனும் வாங்குவதற்கு எனது அட்டையைப் பயன்படுத்த முயன்றபோது அது இரண்டு முறை நிராகரிக்கப்பட்டது.,declined_transfer,Neutral,Medium
1731,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?","பரிமாற்ற விபரங்கள் ஏற்கனவே சரிபார்க்கப்பட்டு அவை சரியானவை என உறுதிப்படுத்தப்பட்டிருந்தால், எனது பரிமாற்றம் நிராகரிக்கப்படுவதற்கு வேறு என்ன காரணம் இருக்க முடியும்?",declined_transfer,Neutral,Medium
1732,Why did I get a transfer declined?,எனது பணப் பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது?,declined_transfer,Neutral,Medium
1733,Why did my my transfer get declined?,எனது பணப் பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது?,declined_transfer,Neutral,Medium
1734,How do I contact customer support about a transfer?,பணப் பரிமாற்றம் தொடர்பாக வாடிக்கையாளர் சேவையை நான் எவ்வாறு தொடர்புகொள்வது?,declined_transfer,Neutral,Low
1735,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.","எனது பணப் பரிமாற்றங்களை ஏன் தொடர்ந்து நிராகரிக்கிறீர்கள்? இதுவரை அது நன்றாகவே வேலை செய்தது, ஆனால் இப்போது நான் ஏதேனும் வாங்க முயன்றபோது அட்டை நிராகரிக்கப்பட்டது. நான் ஏற்கனவே சில முறை முயற்சி செய்தேன், ஆனால் அதேதான் நடக்கிறது.",declined_transfer,Negative,Medium
1736,Why was I unable to do a transfer?,என்னால் ஏன் பணப் பரிமாற்றம் செய்ய முடியாமல் போனது?,declined_transfer,Neutral,Medium
1737,Trouble transferring transaction contact for help,"பணப் பரிமாற்றம் செய்வதில் சிக்கல், உதவிக்குத் தொடர்புகொள்ளவும்.",declined_transfer,Neutral,Medium
1738,Why could my transfer have been declined?,எனது பணப் பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டிருக்கலாம்?,declined_transfer,Neutral,Medium
1739,When I try and to buy something using my card it keeps getting declined.,எனது அட்டையைப் பயன்படுத்தி ஏதேனும் வாங்க முயலும்போது அது தொடர்ந்து நிராகரிக்கப்படுகிறது.,declined_transfer,Neutral,Medium
1740,I could not do a transfer because it was declined,பரிமாற்றம் நிராகரிக்கப்பட்டதால் என்னால் அதைச் செய்ய முடியவில்லை.,declined_transfer,Neutral,Medium
1741,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.","நான் ஒரு பரிமாற்றத்தைச் சமர்ப்பிக்கும் போது, அது நிராகரிக்கப்படுகிறது. நான் உள்ளிட்ட தகவல்கள் சரிபார்க்கப்பட்டுள்ளன.",declined_transfer,Neutral,Medium
1742,Why was the transfer declined?,பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது?,declined_transfer,Neutral,Medium
1743,What is the reason my transfer was declined?,எனது பணப் பரிமாற்றம் நிராகரிக்கப்பட்டதற்கான காரணம் என்ன?,declined_transfer,Neutral,Medium
1744,My transfer got declined.,எனது பணப் பரிமாற்றம் நிராகரிக்கப்பட்டது.,declined_transfer,Neutral,Medium
1745,My transfer was declined,எனது பணப் பரிமாற்றம் நிராகரிக்கப்பட்டது.,declined_transfer,Neutral,Medium
1746,"I tired to move my money, but my transfer was declined.","நான் எனது பணத்தை மாற்ற முயன்றேன், ஆனால் எனது பரிமாற்றம் நிராகரிக்கப்பட்டது.",declined_transfer,Neutral,Medium
1747,I would like to know why my transfer was declined.,எனது பணப் பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது என்பதை நான் அறிய விரும்புகிறேன்.,declined_transfer,Neutral,Medium
1748,"I tried to make a transfer, but it was declined. Can you tell me why?","நான் ஒரு பரிமாற்றத்தைச் செய்ய முயன்றேன், ஆனால் அது நிராகரிக்கப்பட்டது. ஏன் என்று கூற முடியுமா?",declined_transfer,Neutral,Medium
1749,For what reason was my transfer declined?,என்ன காரணத்திற்காக எனது பணப் பரிமாற்றம் நிராகரிக்கப்பட்டது?,declined_transfer,Neutral,Medium
1750,My transfer has been declined and I know it should have went through.,"எனது பணப்பரிமாற்றம் நிராகரிக்கப்பட்டுள்ளது, ஆனால் அது வெற்றிகரமாக முடிந்திருக்க வேண்டும் என்று எனக்குத் தெரியும்.",declined_transfer,Neutral,Medium
1751,Double check your funds may be declined,"உங்கள் நிதியை மீண்டும் சரிபார்க்கவும், அது நிராகரிக்கப்பட்டிருக்கலாம்.",declined_transfer,Neutral,Medium
1752,I can't transfer money from my account.,எனது கணக்கிலிருந்து என்னால் பணம் அனுப்ப முடியவில்லை.,declined_transfer,Neutral,Medium
1753,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.","எனது பணப்பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது? நான் எல்லா விபரங்களையும் சரியாகவே கொடுத்துள்ளேன், ஆனாலும் அது நிராகரிக்கப்படுகிறது.",declined_transfer,Neutral,Medium
1754,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,"நான் நேற்று இணையத்தில் ஏதோ வாங்க முயன்றேன், ஆனால் அது தொடர்ந்து நிராகரிக்கப்பட்டது என்றே காட்டியது. இன்றும் முயன்றேன், ஆனால் அதேதான் நடந்தது. என்ன பிரச்சினை?",declined_transfer,Negative,Medium
1755,I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,"நான் நேற்று இணையத்தில் ஏதோ வாங்க முயன்றேன், ஆனால் அது தொடர்ந்து நிராகரிக்கப்பட்டது என்றே காட்டியது. இன்றும் முயன்றேன், ஆனால் அதேதான் நடந்தது. என்ன பிரச்சினை?",declined_transfer,Negative,Medium
1756,My card is being declined online. Could you tell me what might be broken or wrong with the account?,எனது அட்டை இணையத்தில் நிராகரிக்கப்படுகிறது. கணக்கில் என்ன பிரச்சினை அல்லது தவறு என்று கூற முடியுமா?,declined_transfer,Neutral,Medium
1757,Are there any restrictions causing my transfer to be declined?,எனது பணப்பரிமாற்றம் நிராகரிக்கப்படுவதற்கு ஏதேனும் கட்டுப்பாடுகள் காரணமா?,declined_transfer,Neutral,Medium
1758,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?","நான் நேற்று eBay இல் ஒரு கோல்ஃப் கிளப் வாங்க முயன்றேன், ஆனால் எனது கடன் அட்டை நிராகரிக்கப்பட்டது. நான் பலமுறை முயன்றேன், இன்று காலையும் முயன்றேன். தயவுசெய்து எனது அட்டையைச் சரிபார்க்க முடியுமா?",declined_transfer,Negative,Medium
1759,"I think my transfer was declined, but why?","எனது பணப்பரிமாற்றம் நிராகரிக்கப்பட்டுவிட்டது என்று நினைக்கிறேன், ஆனால் ஏன்?",declined_transfer,Neutral,Medium
1760,The refund isn't showing up on my account.,எனது கணக்கில் திரும்பப் பெறப்பட்ட பணம் காட்டவில்லை.,Refund_not_showing_up,Neutral,Medium
1761,My refund is missing from my statement.,எனது கணக்கு அறிக்கையில் திரும்பப் பெறப்பட்ட பணம் விடுபட்டுள்ளது.,Refund_not_showing_up,Neutral,Medium
1762,"I requested a refund, and never received it. What can I do?","நான் பணத்தைத் திரும்பப் பெறுமாறு கோரினேன், ஆனால் அது எனக்குக் கிடைக்கவே இல்லை. நான் என்ன செய்வது?",Refund_not_showing_up,Neutral,Medium
1763,I was supposed to get a purchase refunded but I don't see the money in my account,"நான் வாங்கிய ஒன்றிற்கான பணம் திரும்பக் கிடைத்திருக்க வேண்டும், ஆனால் எனது கணக்கில் அந்தப் பணத்தைக் காணவில்லை.",Refund_not_showing_up,Neutral,Medium
1764,There's a refund missing from my statement,எனது கணக்கு அறிக்கையில் ஒரு திரும்பப் பெறப்பட்ட பணம் விடுபட்டுள்ளது.,Refund_not_showing_up,Neutral,Medium
1765,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?","எனக்கு உதவி தேவை. நான் சில காலத்திற்கு முன்பு ஒரு வியாபாரியிடம் பணத்தைத் திரும்பக் கேட்டேன், ஆனால் எனது பணம் இன்னும் திரும்பக் கிடைக்கவில்லை. நான் எனது கணக்கைச் சரிபார்த்துக் கொண்டே இருக்கிறேன், ஆனால் எதுவும் காட்டவில்லை. நான் இப்போது என்ன செய்ய வேண்டும்?",Refund_not_showing_up,Neutral,Medium
1766,I am awaiting my refund,எனது திரும்பப் பெற வேண்டிய பணத்திற்காக நான் காத்திருக்கிறேன்.,Refund_not_showing_up,Neutral,Medium
1767,How long does it take for a refund?,பணத்தைத் திரும்பப் பெறுவதற்கு எவ்வளவு காலம் எடுக்கும்?,Refund_not_showing_up,Neutral,Low
1768,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?","உதவி செய்யுங்கள்! நான் எனது கணக்கைச் சரிபார்த்துக் கொண்டே இருக்கிறேன், ஆனால் திரும்பப் பெற வேண்டிய பணம் காட்டவில்லை. நான் சில காலத்திற்கு முன்பு விற்பனையாளரிடம் பணத்தைத் திரும்பக் கேட்டேன், ஆனால் எனது கணக்கில் பணம் எதுவும் காட்டவில்லை. நீங்கள் எனக்கு என்ன செய்ய முடியும்?",Refund_not_showing_up,Neutral,Medium
1769,Can you tell me why my refund is not showing in my statement?,எனது திரும்பப் பெறப்பட்ட பணம் ஏன் கணக்கு அறிக்கையில் காட்டவில்லை என்று கூற முடியுமா?,Refund_not_showing_up,Neutral,Medium
1770,"I asked for a refund last week but nothing has happened yet, can you help me please?","நான் கடந்த வாரம் பணத்தைத் திரும்பக் கேட்டேன், ஆனால் இதுவரை எதுவும் நடக்கவில்லை, தயவுசெய்து எனக்கு உதவ முடியுமா?",Refund_not_showing_up,Neutral,Medium
1771,Why is my refund missing from my  statement?,எனது திரும்பப் பெறப்பட்ட பணம் ஏன் கணக்கு அறிக்கையில் விடுபட்டுள்ளது?,Refund_not_showing_up,Neutral,Medium
1772,Still waiting on a refund.,இன்னும் திரும்பப் பெற வேண்டிய பணத்திற்காகக் காத்திருக்கிறேன்.,Refund_not_showing_up,Neutral,Medium
1773,I requested a refund and it is missing.,"நான் பணத்தைத் திரும்பக் கோரினேன், ஆனால் அது விடுபட்டுள்ளது.",Refund_not_showing_up,Neutral,Medium
1774,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.","வணக்கம், நீங்கள் கூறியது போல், நான் விற்பனையாளரிடம் பணத்தைத் திரும்பத் தருமாறு கேட்டுள்ளேன், ஒரு வாரம் ஆகிவிட்டது, இன்னும் எனது பணம் கிடைக்கவில்லை. தயவுசெய்து ஆலோசனை கூறவும்.",Refund_not_showing_up,Neutral,Medium
1775,I bought something and returned it and the money from the return isn't in my account.,"நான் ஒன்றை வாங்கிவிட்டு அதைத் திருப்பி அனுப்பிவிட்டேன், ஆனால் அதற்கான பணம் எனது கணக்கில் வரவில்லை.",Refund_not_showing_up,Neutral,Medium
1776,Do you have any idea on when I will receive my refund? I got my statement and it was not there.,"எனது திரும்பப் பெற வேண்டிய பணம் எப்போது கிடைக்கும் என்று ஏதேனும் தெரியுமா? எனது கணக்கு அறிக்கை கிடைத்தது, ஆனால் அதில் அது இல்லை.",Refund_not_showing_up,Neutral,Medium
1777,Why isn't a recent refund on my statement?,அண்மையில் திரும்பப் பெறப்பட்ட பணம் ஏன் எனது கணக்கு அறிக்கையில் இல்லை?,Refund_not_showing_up,Neutral,Medium
1778,Where can I see the refund in my account,எனது கணக்கில் திரும்பப் பெறப்பட்ட பணத்தை நான் எங்கே பார்க்கலாம்?,Refund_not_showing_up,Neutral,Low
1779,"i was supposed to get a refund but my balance hasn't changed, why not?","எனக்குப் பணம் திரும்பக் கிடைத்திருக்க வேண்டும், ஆனால் எனது கணக்கு மீதி மாறவில்லை, ஏன்?",Refund_not_showing_up,Neutral,Medium
1780,I requested a refund from a merchant days ago but I do not see it in my account.,"நான் சில நாட்களுக்கு முன்பு ஒரு வியாபாரியிடம் பணத்தைத் திரும்பக் கோரினேன், ஆனால் எனது கணக்கில் அதைக் காணவில்லை.",Refund_not_showing_up,Neutral,Medium
1781,The refund has not appeared in my account,திரும்பப் பெறப்பட்ட பணம் எனது கணக்கில் வரவில்லை.,Refund_not_showing_up,Neutral,Medium
1782,Did my refund go through? It's not on my statement.,எனது திரும்பப் பெறப்பட்ட பணம் வெற்றிகரமாக முடிந்துவிட்டதா? அது எனது கணக்கு அறிக்கையில் இல்லை.,Refund_not_showing_up,Neutral,Medium
1783,My statement doesn't show that a refund has processed,திரும்பப் பெறப்பட்ட பணம் செயலாக்கப்பட்டதாக எனது கணக்கு அறிக்கை காட்டவில்லை.,Refund_not_showing_up,Neutral,Medium
1784,I requested a refund from a store but it hasn't arrived.,"நான் ஒரு கடையிலிருந்து பணத்தைத் திரும்பக் கோரினேன், ஆனால் அது இன்னும் வரவில்லை.",Refund_not_showing_up,Neutral,Medium
1785,I still haven't seen a refund on my account,எனது கணக்கில் திரும்பப் பெறப்பட்ட பணத்தை நான் இன்னும் பார்க்கவில்லை.,Refund_not_showing_up,Neutral,Medium
1786,I am missing a refund.,எனது திரும்பப் பெறப்பட்ட பணம் விடுபட்டுள்ளது.,Refund_not_showing_up,Neutral,Medium
1787,My refund doesn't seem to be showing on my statement.,எனது திரும்பப் பெறப்பட்ட பணம் எனது கணக்கு அறிக்கையில் காட்டுவதாகத் தெரியவில்லை.,Refund_not_showing_up,Neutral,Medium
1788,I am not seeing a refund in my statement.,எனது கணக்கு அறிக்கையில் திரும்பப் பெறப்பட்ட பணத்தை நான் காணவில்லை.,Refund_not_showing_up,Neutral,Medium
1789,Why can't I see a recent refund in my statement?,அண்மையில் திரும்பப் பெறப்பட்ட பணத்தை ஏன் எனது கணக்கு அறிக்கையில் பார்க்க முடியவில்லை?,Refund_not_showing_up,Neutral,Medium
1790,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","நீங்கள் எனக்கு முன்னர் சொன்னபடியே செய்து, பணத்தைத் திரும்பப் பெறுவதற்காக விற்பனையாளரை நேரடியாகத் தொடர்பு கொண்டேன், ஆனால் ஒன்றும் நடக்கவில்லை! ஒரு வாரம் ஆகிவிட்டது, எனக்கு இன்னும் எதுவும் கிடைக்கவில்லை. தயவுசெய்து எனது பணத்தை எனக்குத் திருப்பித் தாருங்கள்.",Refund_not_showing_up,Negative,Medium
1791,Where is my refund? I have been checking my account all day.,எனது திரும்பப் பெற வேண்டிய பணம் எங்கே? நான் நாள் முழுவதும் எனது கணக்கைச் சரிபார்த்துக் கொண்டிருக்கிறேன்.,Refund_not_showing_up,Neutral,Medium
1792,It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,"ஒரு வாரம் ஆகிவிட்டது, என்னிடம் செய்யச் சொன்ன எல்லாவற்றையும் நான் செய்துவிட்டேன், ஆனாலும் இன்னும் ஒன்றும் நடக்கவில்லை. நான் விற்பனையாளரைத் தொடர்பு கொண்டும் எந்தப் பதிலும் கிடைக்கவில்லை. தயவுசெய்து எனது ஏமாற்றத்தைப் புரிந்துகொண்டு, பணத்தை மீண்டும் எனது கணக்கில் போடுங்கள்.",Refund_not_showing_up,Negative,Medium
1793,My refund is missing,எனக்குத் திரும்ப வர வேண்டிய பணம் கிடைக்கவில்லை.,Refund_not_showing_up,Neutral,Medium
1794,Why doesn't a return show up im my account from a purchase I made?,நான் செய்த ஒரு கொள்வனவிற்கான திரும்பப் பெறல் ஏன் எனது கணக்கில் காட்டவில்லை?,Refund_not_showing_up,Neutral,Medium
1795,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,"நான் எனது வங்கி அறிக்கைகளைத் தொடர்ந்து சரிபார்த்து வருகிறேன், ஆனால் விற்பனையாளரிடம் நான் கோரிய திரும்பப் பெற வேண்டிய பணம் எதுவும் எனக்குக் காட்டவில்லை. விற்பனையாளரிடமிருந்து எனக்கு அந்தப் பணம் கிடைப்பதை உங்களால் உறுதிப்படுத்த முடியுமா?",Refund_not_showing_up,Neutral,Medium
