text,category,tamil,tanglish,translation_status,model
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer,"நான் ஒரு பரிமாற்றத்தைச் சமர்ப்பிக்கும் போது, அது நிராகரிக்கப்படுகிறது. நான் உள்ளிட்ட தகவல்கள் சரிபார்க்கப்பட்டுள்ளன.",Naan transfer submit pannumpothu athu decline aaguthu. Naan kudutha details-ai check panniyachu.,completed,gemini-3.5-flash
Why was the transfer declined?,declined_transfer,பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது?,Transfer yen decline aachchu?,completed,gemini-3.5-flash
What is the reason my transfer was declined?,declined_transfer,எனது பணப் பரிமாற்றம் நிராகரிக்கப்பட்டதற்கான காரணம் என்ன?,Enoda transfer decline aanathuku enna karanam?,completed,gemini-3.5-flash
My transfer got declined.,declined_transfer,எனது பணப் பரிமாற்றம் நிராகரிக்கப்பட்டது.,Enoda transfer decline aayiduchu.,completed,gemini-3.5-flash
My transfer was declined,declined_transfer,எனது பணப் பரிமாற்றம் நிராகரிக்கப்பட்டது.,Enoda transfer decline aayiduchu.,completed,gemini-3.5-flash
"I tired to move my money, but my transfer was declined.",declined_transfer,"நான் எனது பணத்தை மாற்ற முயன்றேன், ஆனால் எனது பரிமாற்றம் நிராகரிக்கப்பட்டது.","Naan enoda panathai transfer panna try pannen, aana enoda transfer decline aayiduchu.",completed,gemini-3.5-flash
I would like to know why my transfer was declined.,declined_transfer,எனது பணப் பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது என்பதை நான் அறிய விரும்புகிறேன்.,Enoda transfer yen decline aachchunu naan therinjuka virumburen.,completed,gemini-3.5-flash
"I tried to make a transfer, but it was declined. Can you tell me why?",declined_transfer,"நான் ஒரு பரிமாற்றத்தைச் செய்ய முயன்றேன், ஆனால் அது நிராகரிக்கப்பட்டது. ஏன் என்று கூற முடியுமா?","Naan transfer panna try pannen, aana athu decline aayiduchu. Yen-nu solla mudiyuma?",completed,gemini-3.5-flash
For what reason was my transfer declined?,declined_transfer,என்ன காரணத்திற்காக எனது பணப் பரிமாற்றம் நிராகரிக்கப்பட்டது?,Enna karanathukaga enoda transfer decline aachchu?,completed,gemini-3.5-flash
My transfer has been declined and I know it should have went through.,declined_transfer,"எனது பணப்பரிமாற்றம் நிராகரிக்கப்பட்டுள்ளது, ஆனால் அது வெற்றிகரமாக முடிந்திருக்க வேண்டும் என்று எனக்குத் தெரியும்.","Enathu panaparimatram niragarikkapattullathu, aanaal athu vetrigaramaaga mudunthirukka vendum endru enakku theriyum.",completed,gemini-3.5-flash
Double check your funds may be declined,declined_transfer,"உங்கள் நிதியை மீண்டும் சரிபார்க்கவும், அது நிராகரிக்கப்பட்டிருக்கலாம்.","Ungal nithiyai meendum saripaarkkavum, athu niragarikkapattirukkalaam.",completed,gemini-3.5-flash
I can't transfer money from my account.,declined_transfer,எனது கணக்கிலிருந்து என்னால் பணம் அனுப்ப முடியவில்லை.,Enathu kanakkilirunthu ennaal panam anuppa mudiyavillai.,completed,gemini-3.5-flash
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",declined_transfer,"எனது பணப்பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது? நான் எல்லா விபரங்களையும் சரியாகவே கொடுத்துள்ளேன், ஆனாலும் அது நிராகரிக்கப்படுகிறது.","Enathu panaparimatram yen niragarikkapattathu? Naan ella viparangalaiyum sariyaagave koduthullen, aanaalum athu niragarikkappadugirathu.",completed,gemini-3.5-flash
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer,"நான் நேற்று இணையத்தில் ஏதோ வாங்க முயன்றேன், ஆனால் அது தொடர்ந்து நிராகரிக்கப்பட்டது என்றே காட்டியது. இன்றும் முயன்றேன், ஆனால் அதேதான் நடந்தது. என்ன பிரச்சினை?","Naan netru inaiyathil yetho vaanga muyandren, aanaal athu thodarnthu niragarikkapattathu endre kaattiyathu. Indrum muyandren, aanaal athethaan nadanthathu. Enna pirachinai?",completed,gemini-3.5-flash
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,declined_transfer,"நான் நேற்று இணையத்தில் ஏதோ வாங்க முயன்றேன், ஆனால் அது தொடர்ந்து நிராகரிக்கப்பட்டது என்றே காட்டியது. இன்றும் முயன்றேன், ஆனால் அதேதான் நடந்தது. என்ன பிரச்சினை?","Naan netru inaiyathil yetho vaanga muyandren, aanaal athu thodarnthu niragarikkapattathu endre kaattiyathu. Indrum muyandren, aanaal athethaan nadanthathu. Enna pirachinai?",completed,gemini-3.5-flash
My card is being declined online. Could you tell me what might be broken or wrong with the account?,declined_transfer,எனது அட்டை இணையத்தில் நிராகரிக்கப்படுகிறது. கணக்கில் என்ன பிரச்சினை அல்லது தவறு என்று கூற முடியுமா?,Enathu attai inaiyathil niragarikkappadugirathu. Kanakkil enna pirachinai allathu thavaru endru koora mudiyuma?,completed,gemini-3.5-flash
Are there any restrictions causing my transfer to be declined?,declined_transfer,எனது பணப்பரிமாற்றம் நிராகரிக்கப்படுவதற்கு ஏதேனும் கட்டுப்பாடுகள் காரணமா?,Enathu panaparimatram niragarikkappaduvatharku yethethum kattuppadugal kaaranama?,completed,gemini-3.5-flash
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer,"நான் நேற்று eBay இல் ஒரு கோல்ஃப் கிளப் வாங்க முயன்றேன், ஆனால் எனது கடன் அட்டை நிராகரிக்கப்பட்டது. நான் பலமுறை முயன்றேன், இன்று காலையும் முயன்றேன். தயவுசெய்து எனது அட்டையைச் சரிபார்க்க முடியுமா?","Naan netru eBay il oru golf club vaanga muyandren, aanaal enathu credit card niragarikkapattathu. Naan pala murai muyandren, indru kaalaiyum muyandren. Thayavuseithu enathu attaiyai saripaarkka mudiyuma?",completed,gemini-3.5-flash
"I think my transfer was declined, but why?",declined_transfer,"எனது பணப்பரிமாற்றம் நிராகரிக்கப்பட்டுவிட்டது என்று நினைக்கிறேன், ஆனால் ஏன்?","Enathu panaparimatram niragarikkappattuvittathu endru ninaikkiren, aanaal yen?",completed,gemini-3.5-flash
The refund isn't showing up on my account.,Refund_not_showing_up,எனது கணக்கில் திரும்பப் பெறப்பட்ட பணம் காட்டவில்லை.,Enathu kanakkil thirumbap petra panam kaattavillai.,completed,gemini-3.5-flash
My refund is missing from my statement.,Refund_not_showing_up,எனது கணக்கு அறிக்கையில் திரும்பப் பெறப்பட்ட பணம் விடுபட்டுள்ளது.,Enathu kanakku arikkaiyil thirumbap petra panam vidupattullathu.,completed,gemini-3.5-flash
"I requested a refund, and never received it. What can I do?",Refund_not_showing_up,"நான் பணத்தைத் திரும்பப் பெறுமாறு கோரினேன், ஆனால் அது எனக்குக் கிடைக்கவே இல்லை. நான் என்ன செய்வது?","Naan panathai thirumbap perumaaru korinen, aanaal athu enakku kidaikkave illai. Naan enna seivathu?",completed,gemini-3.5-flash
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up,"நான் வாங்கிய ஒன்றிற்கான பணம் திரும்பக் கிடைத்திருக்க வேண்டும், ஆனால் எனது கணக்கில் அந்தப் பணத்தைக் காணவில்லை.","Naan vaangiya onrirkaana panam thirumbak kidaithirukka vendum, aanaal enathu kanakkil anthap panathai kaanavillai.",completed,gemini-3.5-flash
There's a refund missing from my statement,Refund_not_showing_up,எனது கணக்கு அறிக்கையில் ஒரு திரும்பப் பெறப்பட்ட பணம் விடுபட்டுள்ளது.,Enathu kanakku arikkaiyil oru thirumbap petra panam vidupattullathu.,completed,gemini-3.5-flash
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund_not_showing_up,"எனக்கு உதவி தேவை. நான் சில காலத்திற்கு முன்பு ஒரு வியாபாரியிடம் பணத்தைத் திரும்பக் கேட்டேன், ஆனால் எனது பணம் இன்னும் திரும்பக் கிடைக்கவில்லை. நான் எனது கணக்கைச் சரிபார்த்துக் கொண்டே இருக்கிறேன், ஆனால் எதுவும் காட்டவில்லை. நான் இப்போது என்ன செய்ய வேண்டும்?","Enakku uthavi thevai. Naan sila kaalathirku munbu oru viyaabaariyidam panathai thirumbak ketten, aanaal enathu panam innum thirumbak kidaikkavillai. Naan enathu kanakkai saripaarthuk konde irukkiren, aanaal ethuvum kaattavillai. Naan ippo enna seiya vendum?",completed,gemini-3.5-flash
I am awaiting my refund,Refund_not_showing_up,எனது திரும்பப் பெற வேண்டிய பணத்திற்காக நான் காத்திருக்கிறேன்.,Enathu thirumbap pera vendiya panathirkaaga naan kaathirukkiren.,completed,gemini-3.5-flash
How long does it take for a refund?,Refund_not_showing_up,பணத்தைத் திரும்பப் பெறுவதற்கு எவ்வளவு காலம் எடுக்கும்?,Panathai thirumbap peruvatharku evvalavu kaalam edukkum?,completed,gemini-3.5-flash
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund_not_showing_up,"உதவி செய்யுங்கள்! நான் எனது கணக்கைச் சரிபார்த்துக் கொண்டே இருக்கிறேன், ஆனால் திரும்பப் பெற வேண்டிய பணம் காட்டவில்லை. நான் சில காலத்திற்கு முன்பு விற்பனையாளரிடம் பணத்தைத் திரும்பக் கேட்டேன், ஆனால் எனது கணக்கில் பணம் எதுவும் காட்டவில்லை. நீங்கள் எனக்கு என்ன செய்ய முடியும்?","Uthavi seiyungal! Naan enathu kanakkai saripaarthuk konde irukkiren, aanaal thirumbap pera vendiya panam kaattavillai. Naan sila kaalathirku munbu virpanaiyaalaridam panathai thirumbak ketten, aanaal enathu kanakkil panam ethuvum kaattavillai. Neengal enakku enna seiya mudiyum?",completed,gemini-3.5-flash
Can you tell me why my refund is not showing in my statement?,Refund_not_showing_up,எனது திரும்பப் பெறப்பட்ட பணம் ஏன் கணக்கு அறிக்கையில் காட்டவில்லை என்று கூற முடியுமா?,Enathu thirumbap petra panam yen kanakku arikkaiyil kaattavillai endru koora mudiyuma?,completed,gemini-3.5-flash
"I asked for a refund last week but nothing has happened yet, can you help me please?",Refund_not_showing_up,"நான் கடந்த வாரம் பணத்தைத் திரும்பக் கேட்டேன், ஆனால் இதுவரை எதுவும் நடக்கவில்லை, தயவுசெய்து எனக்கு உதவ முடியுமா?","Naan kadantha vaaram panathai thirumbak ketten, aanaal ithuvarai ethuvum nadakkavillai, thayavuseithu enakku uthava mudiyuma?",completed,gemini-3.5-flash
Why is my refund missing from my  statement?,Refund_not_showing_up,எனது திரும்பப் பெறப்பட்ட பணம் ஏன் கணக்கு அறிக்கையில் விடுபட்டுள்ளது?,Enathu thirumbap petra panam yen kanakku arikkaiyil vidupattullathu?,completed,gemini-3.5-flash
Still waiting on a refund.,Refund_not_showing_up,இன்னும் திரும்பப் பெற வேண்டிய பணத்திற்காகக் காத்திருக்கிறேன்.,Innum thirumbap pera vendiya panathirkaaga kaathirukkiren.,completed,gemini-3.5-flash
I requested a refund and it is missing.,Refund_not_showing_up,"நான் பணத்தைத் திரும்பக் கோரினேன், ஆனால் அது விடுபட்டுள்ளது.","Naan panathai thirumbak korinen, aanaal athu vidupattullathu.",completed,gemini-3.5-flash
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund_not_showing_up,"வணக்கம், நீங்கள் கூறியது போல், நான் விற்பனையாளரிடம் பணத்தைத் திரும்பத் தருமாறு கேட்டுள்ளேன், ஒரு வாரம் ஆகிவிட்டது, இன்னும் எனது பணம் கிடைக்கவில்லை. தயவுசெய்து ஆலோசனை கூறவும்.","Vanakkam, neengal kooriyathu pol, naan virpanaiyaalaridam panathai thirumbath tharumaaru kettullen, oru vaaram aagivittathu, innum enathu panam kidaikkavillai. Thayavuseithu aalosanai kooravum.",completed,gemini-3.5-flash
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up,"நான் ஒன்றை வாங்கிவிட்டு அதைத் திருப்பி அனுப்பிவிட்டேன், ஆனால் அதற்கான பணம் எனது கணக்கில் வரவில்லை.","Naan onrai vaangivittu athai thiruppi anuppivitten, aanaal atharkana panam enathu kanakkil varavillai.",completed,gemini-3.5-flash
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund_not_showing_up,"எனது திரும்பப் பெற வேண்டிய பணம் எப்போது கிடைக்கும் என்று ஏதேனும் தெரியுமா? எனது கணக்கு அறிக்கை கிடைத்தது, ஆனால் அதில் அது இல்லை.","Enathu thirumbap pera vendiya panam eppothu kidaikkum endru yethethum theriyuma? Enathu kanakku arikkai kidaithathu, aanaal athil athu illai.",completed,gemini-3.5-flash
Why isn't a recent refund on my statement?,Refund_not_showing_up,அண்மையில் திரும்பப் பெறப்பட்ட பணம் ஏன் எனது கணக்கு அறிக்கையில் இல்லை?,Anmaiyil thirumbap petra panam yen enathu kanakku arikkaiyil illai?,completed,gemini-3.5-flash
Where can I see the refund in my account,Refund_not_showing_up,எனது கணக்கில் திரும்பப் பெறப்பட்ட பணத்தை நான் எங்கே பார்க்கலாம்?,Enathu kanakkil thirumbap petra panathai naan engay paarkkalaam?,completed,gemini-3.5-flash
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up,"எனக்குப் பணம் திரும்பக் கிடைத்திருக்க வேண்டும், ஆனால் எனது கணக்கு மீதி மாறவில்லை, ஏன்?","Enakkup panam thirumbak kidaithirukka vendum, aanaal enathu kanakku meethi maaravillai, yen?",completed,gemini-3.5-flash
I requested a refund from a merchant days ago but I do not see it in my account.,Refund_not_showing_up,"நான் சில நாட்களுக்கு முன்பு ஒரு வியாபாரியிடம் பணத்தைத் திரும்பக் கோரினேன், ஆனால் எனது கணக்கில் அதைக் காணவில்லை.","Naan sila naatkalukku munbu oru viyaabaariyidam panathai thirumbak korinen, aanaal enathu kanakkil athai kaanavillai.",completed,gemini-3.5-flash
The refund has not appeared in my account,Refund_not_showing_up,திரும்பப் பெறப்பட்ட பணம் எனது கணக்கில் வரவில்லை.,Thirumbap petra panam enathu kanakkil varavillai.,completed,gemini-3.5-flash
Did my refund go through? It's not on my statement.,Refund_not_showing_up,எனது திரும்பப் பெறப்பட்ட பணம் வெற்றிகரமாக முடிந்துவிட்டதா? அது எனது கணக்கு அறிக்கையில் இல்லை.,Enathu thirumbap petra panam vetrigaramaaga mudinthuvittatha? Athu enathu kanakku arikkaiyil illai.,completed,gemini-3.5-flash
My statement doesn't show that a refund has processed,Refund_not_showing_up,திரும்பப் பெறப்பட்ட பணம் செயலாக்கப்பட்டதாக எனது கணக்கு அறிக்கை காட்டவில்லை.,Thirumbap petra panam seiyalaakkapattathaaga enathu kanakku arikkai kaattavillai.,completed,gemini-3.5-flash
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up,"நான் ஒரு கடையிலிருந்து பணத்தைத் திரும்பக் கோரினேன், ஆனால் அது இன்னும் வரவில்லை.","Naan oru kadaiyilirunthu panathai thirumbak korinen, aanaal athu innum varavillai.",completed,gemini-3.5-flash
I still haven't seen a refund on my account,Refund_not_showing_up,எனது கணக்கில் திரும்பப் பெறப்பட்ட பணத்தை நான் இன்னும் பார்க்கவில்லை.,Enathu kanakkil thirumbap petra panathai naan innum paarkkavillai.,completed,gemini-3.5-flash
I am missing a refund.,Refund_not_showing_up,எனது திரும்பப் பெறப்பட்ட பணம் விடுபட்டுள்ளது.,Enathu thirumbap petra panam vidupattullathu.,completed,gemini-3.5-flash
My refund doesn't seem to be showing on my statement.,Refund_not_showing_up,எனது திரும்பப் பெறப்பட்ட பணம் எனது கணக்கு அறிக்கையில் காட்டுவதாகத் தெரியவில்லை.,Enathu thirumbap petra panam enathu kanakku arikkaiyil kaattuvathaaga theriyavillai.,completed,gemini-3.5-flash
I am not seeing a refund in my statement.,Refund_not_showing_up,எனது கணக்கு அறிக்கையில் திரும்பப் பெறப்பட்ட பணத்தை நான் காணவில்லை.,Enathu kanakku arikkaiyil thirumbap petra panathai naan kaanavillai.,completed,gemini-3.5-flash
Why can't I see a recent refund in my statement?,Refund_not_showing_up,அண்மையில் திரும்பப் பெறப்பட்ட பணத்தை ஏன் எனது கணக்கு அறிக்கையில் பார்க்க முடியவில்லை?,Anmaiyil thirumbap petra panathai yen enathu kanakku arikkaiyil paarkka mudiyavillai?,completed,gemini-3.5-flash
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up,"நீங்கள் எனக்கு முன்னர் சொன்னபடியே செய்து, பணத்தைத் திரும்பப் பெறுவதற்காக விற்பனையாளரை நேரடியாகத் தொடர்பு கொண்டேன், ஆனால் ஒன்றும் நடக்கவில்லை! ஒரு வாரம் ஆகிவிட்டது, எனக்கு இன்னும் எதுவும் கிடைக்கவில்லை. தயவுசெய்து எனது பணத்தை எனக்குத் திருப்பித் தாருங்கள்.","Neenga enakku munnadi sonnapadiye seithu, panathai thirumba peruvatharkaga virpanaiyalarai neradiyaga thodarbu konden, aanal onrum nadakkavillai! Oru vaaram aagivittathu, enakku innum ethuvum kidaikkavillai. Thayavu seithu enathu panathai enakku thiruppi thaarungal.",completed,gemini-3.5-flash
Where is my refund? I have been checking my account all day.,Refund_not_showing_up,எனது திரும்பப் பெற வேண்டிய பணம் எங்கே? நான் நாள் முழுவதும் எனது கணக்கைச் சரிபார்த்துக் கொண்டிருக்கிறேன்.,Enathu thirumba pera vendiya panam enge? Naan naal muluvathum enathu kanakkai sariparthuk kondirukkiren.,completed,gemini-3.5-flash
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Refund_not_showing_up,"ஒரு வாரம் ஆகிவிட்டது, என்னிடம் செய்யச் சொன்ன எல்லாவற்றையும் நான் செய்துவிட்டேன், ஆனாலும் இன்னும் ஒன்றும் நடக்கவில்லை. நான் விற்பனையாளரைத் தொடர்பு கொண்டும் எந்தப் பதிலும் கிடைக்கவில்லை. தயவுசெய்து எனது ஏமாற்றத்தைப் புரிந்துகொண்டு, பணத்தை மீண்டும் எனது கணக்கில் போடுங்கள்.","Oru vaaram aagivittathu, ennidam seyyach sonna ellavattrayum naan seithuvitten, aanalum innum onrum nadakkavillai. Naan virpanaiyalarai thodarbu kondum entha bathilum kidaikkavillai. Thayavu seithu enathu ematrathai purinthukondu, panathai meendum enathu kanakkil podungal.",completed,gemini-3.5-flash
My refund is missing,Refund_not_showing_up,எனக்குத் திரும்ப வர வேண்டிய பணம் கிடைக்கவில்லை.,Enakku thirumba vara vendiya panam kidaikkavillai.,completed,gemini-3.5-flash
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up,நான் செய்த ஒரு கொள்வனவிற்கான திரும்பப் பெறல் ஏன் எனது கணக்கில் காட்டவில்லை?,Naan seitha oru kolvanavirkana thirumba peral yen enathu kanakkil kaattavillai?,completed,gemini-3.5-flash
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund_not_showing_up,"நான் எனது வங்கி அறிக்கைகளைத் தொடர்ந்து சரிபார்த்து வருகிறேன், ஆனால் விற்பனையாளரிடம் நான் கோரிய திரும்பப் பெற வேண்டிய பணம் எதுவும் எனக்குக் காட்டவில்லை. விற்பனையாளரிடமிருந்து எனக்கு அந்தப் பணம் கிடைப்பதை உங்களால் உறுதிப்படுத்த முடியுமா?","Naan enathu vangi arikkaigalai thodarnthu sariparthu varugiren, aanal virpanaiyalaridam naan koriya thirumba pera vendiya panam ethuvum enakku kaattavillai. Virpanaiyalaridam irunthu enakku anthap panam kidaippathai ungalaal uruthipadutha mudiyuma?",completed,gemini-3.5-flash
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund_not_showing_up,"விற்பனையாளர் எனக்குப் பதிலளிப்பார் என்று நான் ஒரு வாரமாகப் பொறுமையுடன் காத்திருக்கிறேன், ஆனால் எந்தப் பதிலும் இல்லை, எனது பணத்தை மீண்டும் பெறுவதற்கு தயவுசெய்து எனக்கு மேலும் உதவ முடியுமா? நன்றி.","Virpanaiyalar enakku bathilalippar என்று naan oru vaaramaga porumaiyudan kaathirukkiren, aanal entha bathilum illai, enathu panathai meendum peruvatharku thayavu seithu enakku melum uthava mudiyuma? Nandri.",completed,gemini-3.5-flash
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Refund_not_showing_up,"விற்பனையாளரிடமிருந்து பணத்தைத் திரும்பப் பெறுவதற்கு எனக்குச் சில உதவிகள் தேவை. நான் இதைக் கேட்டு நீண்ட நாட்களாகியும், அது இன்னும் எனது கணக்கு அறிக்கையில் காட்டவில்லை. அது ஏன் இன்னும் திரும்ப வரவில்லை என்று எனக்குத் தெரியவில்லை. இந்தப் பணத்தை மீண்டும் பெறுவதற்கு எனக்கு உதவ முடியுமா?","Virpanaiyalaridam irunthu panathai thirumba peruvatharku enakku sila uthavigal thevai. Naan ithaik kettu neenda naatkalagiyum, athu innum enathu kanakku arikkaiyil kaattavillai. Athu yen innum thirumba varavillai என்று enakku theriyavillai. Inthap panathai meendum peruvatharku enakku uthava mudiyuma?",completed,gemini-3.5-flash
How long will it take to get my refund,Refund_not_showing_up,எனது திரும்பப் பெற வேண்டிய பணத்தைப் பெறுவதற்கு எவ்வளவு காலம் எடுக்கும்?,Enathu thirumba pera vendiya panathai peruvatharku evvalavu kaalam edukkum?,completed,gemini-3.5-flash
I should have received a refund however it is not showing on my statement,Refund_not_showing_up,"எனக்குத் திரும்பப் பெற வேண்டிய பணம் கிடைத்திருக்க வேண்டும், ஆனால் அது எனது கணக்கு அறிக்கையில் காட்டவில்லை.","Enakku thirumba pera vendiya panam kidaithirukka vendum, aanal athu enathu kanakku arikkaiyil kaattavillai.",completed,gemini-3.5-flash
My credit card was declined.,declined_card_payment,எனது கடன் அட்டை நிராகரிக்கப்பட்டது.,Enathu credit card niragarikkapattathu.,completed,gemini-3.5-flash
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment,"எனக்கு அனுப்பப்பட்ட புதிய அட்டை, நேற்று இரவு உணவிற்காக ஒரு உணவகத்தில் பயன்படுத்த முயன்றபோது பலமுறை நிராகரிக்கப்பட்டது. எனது நண்பரின் பிறந்தநாள் இரவு உணவிற்காகப் பணம் செலுத்த முயன்றபோது எனது அட்டை நிராகரிக்கப்பட்டதால் நான் மிகவும் ஏமாற்றமும் சங்கடமும் அடைந்தேன்.","Enakku anuppappatta puthiya card, netru iravu unavirgaga oru unavagathil payanpadutha muyanrapothu palamurai niragarikkapattathu. Enathu nanbarin piranthanaal iravu unavirgaga panam selutha muyanrapothu enathu card niragarikkapattathal naan migavum ematramum sangadamum adainthen.",completed,gemini-3.5-flash
Why was my card payment declined?,declined_card_payment,எனது அட்டை மூலமான கட்டணம் ஏன் நிராகரிக்கப்பட்டது?,Enathu card moolamana kattanam yen niragarikkapattathu?,completed,gemini-3.5-flash
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment,"நான் இன்று கடையில் ஏதோ வாங்க முயன்றேன், ஆனால் எனது அட்டை நிராகரிக்கப்பட்டது. இது ஏன் நடந்தது?","Naan indru kadaiyil etho vanga muyanren, aanal enathu card niragarikkapattathu. Ithu yen nadanthathu?",completed,gemini-3.5-flash
"My payment has been declined, I thought this issue was fixed!",declined_card_payment,"எனது கட்டணம் நிராகரிக்கப்பட்டுள்ளது, இந்தப் பிரச்சினை சரிசெய்யப்பட்டுவிட்டது என்று நான் நினைத்தேன்!","Enathu kattanam niragarikkappattullathu, inthap pirachinai sariseyyappattuvittathu என்று naan ninaithen!",completed,gemini-3.5-flash
My card was declined in a shop,declined_card_payment,ஒரு கடையில் எனது அட்டை நிராகரிக்கப்பட்டது.,Oru kadaiyil enathu card niragarikkapattathu.,completed,gemini-3.5-flash
Why did it decline my payment?,declined_card_payment,அது ஏன் எனது கட்டணத்தை நிராகரித்தது?,Athu yen enathu kattanathai niragarithathu?,completed,gemini-3.5-flash
My card declined,declined_card_payment,எனது அட்டை நிராகரிக்கப்பட்டது.,Enathu card niragarikkapattathu.,completed,gemini-3.5-flash
Can you look at my account ans see why my card was declined,declined_card_payment,"எனது கணக்கைப் பார்த்து, எனது அட்டை ஏன் நிராகரிக்கப்பட்டது என்று கூற முடியுமா?","Enathu kanakkai paarthu, enathu card yen niragarikkapattathu என்று koora mudiyuma?",completed,gemini-3.5-flash
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment,"நான் இன்று வெளியே சென்றபோது எனது புதிய அட்டையைப் பயன்படுத்திப் பணம் செலுத்த ஆவலோடு இருந்தேன், ஆனால் கட்டணம் தொடர்ந்து நிராகரிக்கப்பட்டுக்கொண்டே இருந்தது. இது மிகவும் வருத்தமாக இருக்கிறது, என்ன நடக்கிறது?","Naan indru veliye senrapothu enathu puthiya card-ai payanpaduthi panam selutha aavalodu irunthen, aanal kattanam thodarnthu niragarikkapattukkonde irunthathu. Ithu migavum varuthamaaga irukkirathu, enna nadakkirathu?",completed,gemini-3.5-flash
Why was a transaction on my card declined?,declined_card_payment,எனது அட்டையிலான பரிவர்த்தனை ஏன் நிராகரிக்கப்பட்டது?,Enathu card-ilana parivarthanai yen niragarikkapattathu?,completed,gemini-3.5-flash
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment,எனது புதிய அட்டை தொடர்ந்து நிராகரிக்கப்பட்டு வருகிறது. இன்று முதல்முறையாக அதைப் பயன்படுத்த நான் மிகவும் ஆர்வமாக இருந்தேன். இது ஏன் இப்படிச் செய்கிறது?,Enathu puthiya card thodarnthu niragarikkappattu varugirathu. Indru muthalmuraiyaga athai payanpadutha naan migavum aarvamaga irunthen. Ithu yen ippadi seigirathu?,completed,gemini-3.5-flash
"My latest payment was declined, I was told everything was back to working order. What happened?",declined_card_payment,"எனது அண்மைய கட்டணம் நிராகரிக்கப்பட்டது, அனைத்தும் மீண்டும் வழமைக்குத் திரும்பிவிட்டதாக எனக்குச் சொல்லப்பட்டது. என்ன நடந்தது?","Enathu anmaiya kattanam niragarikkapattathu, anaithum meendum valamaikku thirumbivittathaga enakku sollappattathu. Enna nadanthathu?",completed,gemini-3.5-flash
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment,"எனது கணக்கில் போதுமான பணம் இருக்கிறது என்று எனக்குத் தெரியும், ஆனால் ஏதோ ஒரு காரணத்தினால் எனது அட்டை மூலமான கட்டணம் வேலை செய்யவில்லை. நான் என்ன செய்வது?","Enathu kanakkil pothumana panam irukkirathu என்று enakku theriyum, aanal etho oru kaaranathinal enathu card moolamana kattanam velai seyyavillai. Naan enna seivathu?",completed,gemini-3.5-flash
Why doesn't the card payment work,declined_card_payment,அட்டை மூலமான கட்டணம் ஏன் வேலை செய்யவில்லை?,Card moolamana kattanam yen velai seyyavillai?,completed,gemini-3.5-flash
I'm really stuck. I don't know why but my card payment has not gone through.,declined_card_payment,"நான் மிகவும் தவிக்கிறேன். ஏன் என்று தெரியவில்லை, ஆனால் எனது அட்டை மூலமான கட்டணம் செலுத்தப்படவில்லை.","Naan migavum thavikkiren. Yen என்று theriyavillai, aanal enathu card moolamana kattanam seluthappadavillai.",completed,gemini-3.5-flash
