id,language,y_true,p_Neutral,p_Negative,y_pred
2250,singlish,Neutral,0.99990463,9.5354604e-05,Neutral
2253,singlish,Neutral,0.99993575,6.427061e-05,Neutral
2258,singlish,Neutral,0.99993944,6.0613187e-05,Neutral
2265,singlish,Neutral,0.9999374,6.253713e-05,Neutral
2272,singlish,Neutral,0.99992156,7.843789e-05,Neutral
2274,singlish,Neutral,0.9999324,6.761843e-05,Neutral
2283,singlish,Neutral,0.9996904,0.00030955096,Neutral
2290,singlish,Neutral,0.9996567,0.0003433,Neutral
2296,singlish,Neutral,0.9999405,5.9440885e-05,Neutral
2299,singlish,Neutral,0.99993944,6.0613187e-05,Neutral
2303,singlish,Neutral,0.9999387,6.1327635e-05,Neutral
2304,singlish,Neutral,0.9999149,8.5142965e-05,Neutral
2313,singlish,Neutral,0.9999422,5.783767e-05,Neutral
2330,singlish,Neutral,0.9999337,6.6310655e-05,Neutral
2338,singlish,Neutral,0.9992848,0.00071523245,Neutral
2339,singlish,Neutral,0.99896777,0.001032231,Neutral
2340,singlish,Neutral,0.99933714,0.0006628099,Neutral
2350,singlish,Neutral,0.9979048,0.002095186,Neutral
2355,singlish,Neutral,0.99522626,0.004773722,Neutral
2360,singlish,Neutral,0.9997273,0.00027265484,Neutral
2361,singlish,Neutral,0.9040592,0.095940754,Neutral
2364,singlish,Neutral,0.99882597,0.0011740823,Neutral
2367,singlish,Neutral,0.9832628,0.016737208,Neutral
2373,singlish,Neutral,0.99698395,0.0030160663,Neutral
2378,singlish,Neutral,0.99944395,0.00055602536,Neutral
2384,singlish,Negative,0.0007293288,0.9992706,Negative
2389,singlish,Neutral,0.004857966,0.995142,Negative
2391,singlish,Neutral,0.99958676,0.00041326194,Neutral
2394,singlish,Neutral,0.9995141,0.0004859561,Neutral
2404,singlish,Neutral,0.99927634,0.0007236572,Neutral
2411,singlish,Neutral,0.9776285,0.02237146,Neutral
2429,singlish,Neutral,0.99978846,0.00021152885,Neutral
2430,singlish,Neutral,0.9969246,0.0030753699,Neutral
2452,singlish,Neutral,0.9968458,0.0031542059,Neutral
2453,singlish,Neutral,0.9870297,0.012970385,Neutral
2459,singlish,Neutral,0.9877351,0.012264914,Neutral
2460,singlish,Neutral,0.9992372,0.000762813,Neutral
2461,singlish,Neutral,0.7159208,0.28407922,Neutral
2462,singlish,Neutral,0.9991672,0.00083283347,Neutral
2475,singlish,Neutral,0.9995956,0.00040448154,Neutral
2479,singlish,Neutral,0.9997316,0.00026842885,Neutral
2522,singlish,Neutral,0.99987805,0.000121957164,Neutral
2525,singlish,Neutral,0.9999083,9.1701964e-05,Neutral
2531,singlish,Neutral,0.99959236,0.0004076526,Neutral
2535,singlish,Neutral,0.9977743,0.002225671,Neutral
2546,singlish,Neutral,0.9999194,8.06121e-05,Neutral
2547,singlish,Neutral,0.9997613,0.00023875265,Neutral
2553,singlish,Neutral,0.9999083,9.1701964e-05,Neutral
2554,singlish,Neutral,0.9998822,0.00011774459,Neutral
2556,singlish,Neutral,0.99936503,0.00063495064,Neutral
2557,singlish,Neutral,0.99766326,0.0023367826,Neutral
2558,singlish,Neutral,0.9842609,0.015739111,Neutral
2561,singlish,Neutral,0.9983418,0.0016581542,Neutral
2578,singlish,Negative,0.99849296,0.0015070487,Neutral
2580,singlish,Neutral,0.9998722,0.00012780928,Neutral
2590,singlish,Neutral,0.9998766,0.00012339458,Neutral
2597,singlish,Neutral,0.9974491,0.0025509123,Neutral
2617,singlish,Neutral,0.9998741,0.000125828,Neutral
2618,singlish,Neutral,0.99977213,0.00022782185,Neutral
2627,singlish,Neutral,0.9998591,0.00014091856,Neutral
2633,singlish,Neutral,0.9995505,0.0004494523,Neutral
2634,singlish,Neutral,0.99959236,0.0004076526,Neutral
2643,singlish,Neutral,0.9981969,0.0018031666,Neutral
2653,singlish,Neutral,0.9997098,0.00029023446,Neutral
2661,singlish,Neutral,0.9747971,0.025202822,Neutral
2663,singlish,Neutral,0.99983776,0.00016219282,Neutral
2681,singlish,Neutral,0.99656373,0.0034362858,Neutral
2686,singlish,Neutral,0.99709916,0.0029008577,Neutral
2691,singlish,Neutral,0.9999181,8.188144e-05,Neutral
2698,singlish,Negative,0.00072083797,0.9992792,Negative
2700,singlish,Neutral,0.9992679,0.0007321813,Neutral
2714,singlish,Neutral,0.9998969,0.00010310212,Neutral
2723,singlish,Neutral,0.9996686,0.00033144452,Neutral
2724,singlish,Neutral,0.99967563,0.00032440183,Neutral
2726,singlish,Neutral,0.9995327,0.0004673481,Neutral
2728,singlish,Neutral,0.9007046,0.09929539,Neutral
2729,singlish,Neutral,0.9991441,0.00085590064,Neutral
2738,singlish,Neutral,0.983597,0.016403032,Neutral
2742,singlish,Neutral,0.99879575,0.0012042383,Neutral
2743,singlish,Neutral,0.069289416,0.93071055,Negative
2752,singlish,Neutral,0.9935868,0.0064131636,Neutral
2756,singlish,Neutral,0.99922824,0.00077179796,Neutral
2758,singlish,Neutral,0.977132,0.022868007,Neutral
2763,singlish,Neutral,0.99949765,0.00050235394,Neutral
2789,singlish,Neutral,0.999729,0.00027106234,Neutral
2798,singlish,Neutral,0.9999114,8.853435e-05,Neutral
2800,singlish,Neutral,0.9952448,0.0047552,Neutral
2803,singlish,Neutral,0.73101056,0.26898944,Neutral
2818,singlish,Neutral,0.9992099,0.00079008617,Neutral
2819,singlish,Neutral,0.9879462,0.012053779,Neutral
2831,singlish,Neutral,0.9993345,0.0006654023,Neutral
2834,singlish,Neutral,0.9995827,0.00041731578,Neutral
2839,singlish,Neutral,0.99984276,0.00015720344,Neutral
2845,singlish,Neutral,0.99779594,0.0022040894,Neutral
2850,singlish,Neutral,0.98892784,0.011072159,Neutral
2874,singlish,Neutral,0.99987113,0.00012881153,Neutral
2880,singlish,Neutral,0.9998596,0.00014036924,Neutral
2886,singlish,Neutral,0.9999162,8.3823055e-05,Neutral
2887,singlish,Neutral,0.9999151,8.4811036e-05,Neutral
2890,singlish,Neutral,0.99992037,7.967301e-05,Neutral
2912,singlish,Neutral,0.99992275,7.7221914e-05,Neutral
2916,singlish,Neutral,0.9998996,0.000100321384,Neutral
2919,singlish,Neutral,0.99988985,0.000110180416,Neutral
2920,singlish,Neutral,0.9997305,0.00026947915,Neutral
2932,singlish,Neutral,0.99992037,7.967301e-05,Neutral
2939,singlish,Neutral,0.99990463,9.5354604e-05,Neutral
2945,singlish,Neutral,0.99988806,0.000111915295,Neutral
2962,singlish,Neutral,0.99993443,6.553815e-05,Neutral
2964,singlish,Neutral,0.9999231,7.6920885e-05,Neutral
2968,singlish,Neutral,0.9999138,8.614651e-05,Neutral
2972,singlish,Neutral,0.99991846,8.156225e-05,Neutral
2978,singlish,Neutral,0.99984825,0.00015177361,Neutral
2986,singlish,Neutral,0.99991107,8.888084e-05,Neutral
2993,singlish,Neutral,0.9999274,7.254362e-05,Neutral
2998,singlish,Neutral,0.99974686,0.0002531564,Neutral
3019,singlish,Neutral,0.9999212,7.874486e-05,Neutral
3028,singlish,Neutral,0.99960107,0.00039899128,Neutral
3031,singlish,Neutral,0.99988985,0.000110180416,Neutral
3037,singlish,Neutral,0.99975556,0.0002444131,Neutral
3049,singlish,Neutral,0.996503,0.00349701,Neutral
3052,singlish,Neutral,0.9998702,0.00012982171,Neutral
3053,singlish,Neutral,0.998259,0.0017409836,Neutral
3055,singlish,Neutral,0.999884,0.000115919334,Neutral
3062,singlish,Neutral,0.99991214,8.784544e-05,Neutral
3073,singlish,Neutral,0.9780517,0.021948252,Neutral
3082,singlish,Neutral,0.9992749,0.00072507095,Neutral
3086,singlish,Neutral,0.9997739,0.00022604932,Neutral
3088,singlish,Neutral,0.99989843,0.00010150382,Neutral
3092,singlish,Neutral,0.9999225,7.7524135e-05,Neutral
3100,singlish,Neutral,0.9999039,9.610241e-05,Neutral
3104,singlish,Neutral,0.99986017,0.00013982208,Neutral
3115,singlish,Neutral,0.99953175,0.00046826134,Neutral
3118,singlish,Neutral,0.99961334,0.00038672038,Neutral
3130,singlish,Neutral,0.9998766,0.00012339458,Neutral
3142,singlish,Neutral,0.9998523,0.00014768039,Neutral
3144,singlish,Neutral,0.9998977,0.00010229986,Neutral
3149,singlish,Neutral,0.9998827,0.0001172856,Neutral
3150,singlish,Neutral,0.99987173,0.00012830943,Neutral
3156,singlish,Neutral,0.99991286,8.716188e-05,Neutral
3163,singlish,Neutral,0.9984723,0.0015277631,Neutral
3164,singlish,Neutral,0.9993773,0.0006226772,Neutral
3179,singlish,Neutral,0.9998832,0.00011682841,Neutral
3189,singlish,Neutral,0.9994867,0.00051325787,Neutral
3197,singlish,Neutral,0.9158842,0.08411581,Neutral
3203,singlish,Neutral,0.9987816,0.0012184163,Neutral
3205,singlish,Neutral,0.9991943,0.0008056567,Neutral
3223,singlish,Neutral,0.99988127,0.000118667966,Neutral
3224,singlish,Neutral,0.93587595,0.06412401,Neutral
3230,singlish,Neutral,0.9996724,0.00032758428,Neutral
3238,singlish,Neutral,0.9467938,0.0532062,Neutral
3239,singlish,Neutral,0.9996147,0.00038521324,Neutral
3253,singlish,Neutral,0.9985923,0.0014076104,Neutral
3257,singlish,Neutral,0.0043568453,0.99564314,Negative
3265,singlish,Neutral,0.9997316,0.00026842885,Neutral
3266,singlish,Neutral,0.9995141,0.0004859561,Neutral
3268,singlish,Neutral,0.9999175,8.25236e-05,Neutral
3280,singlish,Negative,0.00074807,0.9992519,Negative
3283,singlish,Neutral,0.62837887,0.37162107,Neutral
3284,singlish,Negative,0.0008295892,0.9991704,Negative
3297,singlish,Neutral,0.9945201,0.0054799085,Neutral
3304,singlish,Neutral,0.99986553,0.00013446629,Neutral
3306,singlish,Neutral,0.99933714,0.0006628099,Neutral
3331,singlish,Neutral,0.9999138,8.614651e-05,Neutral
3336,singlish,Neutral,0.99991846,8.156225e-05,Neutral
3340,singlish,Neutral,0.9988883,0.0011116681,Neutral
3355,singlish,Neutral,0.98819935,0.0118005965,Neutral
3362,singlish,Negative,0.00057590916,0.9994241,Negative
3366,singlish,Neutral,0.9999087,9.13445e-05,Neutral
3370,singlish,Neutral,0.9995461,0.000453861,Neutral
3375,singlish,Neutral,0.9992592,0.0007408056,Neutral
3379,singlish,Neutral,0.99987173,0.00012830943,Neutral
3394,singlish,Neutral,0.9867005,0.013299493,Neutral
3395,singlish,Neutral,0.99968374,0.00031627133,Neutral
3412,singlish,Neutral,0.999577,0.000423058,Neutral
3413,singlish,Negative,0.97562337,0.024376595,Neutral
3418,singlish,Negative,0.00038446195,0.99961555,Negative
3431,singlish,Neutral,0.99992657,7.3398674e-05,Neutral
3434,singlish,Neutral,0.99933076,0.00066931,Neutral
3437,singlish,Neutral,0.99967813,0.00032187812,Neutral
3452,singlish,Negative,0.99193794,0.008061991,Neutral
3461,singlish,Negative,0.99871314,0.0012868157,Neutral
3473,singlish,Neutral,0.9970131,0.002986843,Neutral
3475,singlish,Neutral,0.9997603,0.00023968687,Neutral
3476,singlish,Negative,0.19261529,0.8073847,Negative
3477,singlish,Neutral,0.9998671,0.00013289992,Neutral
3478,singlish,Neutral,0.9999162,8.3823055e-05,Neutral
3479,singlish,Neutral,0.99983966,0.00016030352,Neutral
3484,singlish,Neutral,0.9989077,0.0010923191,Neutral
3486,singlish,Neutral,0.99926203,0.00073791953,Neutral
3493,singlish,Neutral,0.99983656,0.0001634647,Neutral
3504,singlish,Neutral,0.9996762,0.00032376905,Neutral
3511,singlish,Neutral,0.9982488,0.0017511968,Neutral
3513,singlish,Neutral,0.9998623,0.00013765464,Neutral
3536,singlish,Neutral,0.9982658,0.001734208,Neutral
3546,singlish,Neutral,0.9989637,0.0010362669,Neutral
3565,singlish,Neutral,0.9998233,0.00017674512,Neutral
3573,singlish,Neutral,0.9993094,0.00069054135,Neutral
3585,singlish,Neutral,0.99962294,0.00037702857,Neutral
3589,singlish,Neutral,0.9935494,0.006450608,Neutral
3596,singlish,Neutral,0.9996381,0.0003618828,Neutral
3599,singlish,Neutral,0.999433,0.0005669857,Neutral
3602,singlish,Neutral,0.99990356,9.647852e-05,Neutral
3617,singlish,Neutral,0.9998945,0.00010554687,Neutral
3621,singlish,Neutral,0.9998535,0.00014653131,Neutral
3625,singlish,Neutral,0.99943525,0.0005647765,Neutral
3626,singlish,Neutral,0.9998952,0.00010472557,Neutral
3634,singlish,Neutral,0.98518616,0.014813886,Neutral
3638,singlish,Neutral,0.9995345,0.00046552691,Neutral
3639,singlish,Neutral,0.99943405,0.00056588,Neutral
3643,singlish,Neutral,0.9998957,0.000104317325,Neutral
3646,singlish,Neutral,0.9998752,0.00012484894,Neutral
3648,singlish,Neutral,0.99922824,0.00077179796,Neutral
3650,singlish,Neutral,0.9998385,0.0001615606,Neutral
3662,singlish,Neutral,0.9998827,0.0001172856,Neutral
3664,singlish,Neutral,0.99982184,0.00017813109,Neutral
3672,singlish,Neutral,0.99987173,0.00012830943,Neutral
3683,singlish,Neutral,0.9997459,0.000254147,Neutral
3688,singlish,Neutral,0.99986553,0.00013446629,Neutral
3690,singlish,Neutral,0.99984276,0.00015720344,Neutral
3706,singlish,Neutral,0.9998134,0.00018667823,Neutral
3715,singlish,Neutral,0.99983525,0.00016474655,Neutral
3719,singlish,Neutral,0.99992216,7.782753e-05,Neutral
3722,singlish,Neutral,0.99953353,0.0004664366,Neutral
3730,singlish,Neutral,0.9998902,0.00010975091,Neutral
3737,singlish,Neutral,0.99992716,7.2827526e-05,Neutral
3742,singlish,Neutral,0.9999149,8.5142965e-05,Neutral
3745,singlish,Neutral,0.9997868,0.00021318755,Neutral
3753,singlish,Neutral,0.999926,7.39743e-05,Neutral
3760,singlish,Neutral,0.9997439,0.00025613976,Neutral
3765,singlish,Neutral,0.99991715,8.284656e-05,Neutral
3774,singlish,Neutral,0.99945897,0.00054103555,Neutral
3790,singlish,Neutral,0.9878762,0.012123754,Neutral
3794,singlish,Negative,0.0005703157,0.99942964,Negative
3800,singlish,Neutral,0.99805814,0.0019418169,Neutral
3803,singlish,Neutral,0.9871293,0.01287075,Neutral
3807,singlish,Neutral,0.24807851,0.75192153,Negative
3830,singlish,Neutral,0.9999417,5.829127e-05,Neutral
3831,singlish,Neutral,0.9996125,0.00038747615,Neutral
3832,singlish,Neutral,0.9990283,0.000971646,Neutral
3834,singlish,Neutral,0.99955577,0.00044421834,Neutral
3836,singlish,Neutral,0.99980897,0.00019110432,Neutral
3842,singlish,Neutral,0.9960699,0.003930086,Neutral
3844,singlish,Neutral,0.99990654,9.351046e-05,Neutral
3851,singlish,Neutral,0.9998097,0.00019035942,Neutral
3852,singlish,Neutral,0.99990976,9.028039e-05,Neutral
3856,singlish,Neutral,0.9998385,0.0001615606,Neutral
3860,singlish,Neutral,0.9994568,0.000543152,Neutral
3877,singlish,Neutral,0.9999027,9.723512e-05,Neutral
3913,singlish,Neutral,0.99990165,9.838119e-05,Neutral
3915,singlish,Neutral,0.99986064,0.00013927702,Neutral
3916,singlish,Neutral,0.9997527,0.00024729344,Neutral
3926,singlish,Neutral,0.9998074,0.00019260286,Neutral
3937,singlish,Neutral,0.9987331,0.0012668908,Neutral
3944,singlish,Neutral,0.99825555,0.0017443813,Neutral
3945,singlish,Neutral,0.9989956,0.0010044163,Neutral
3946,singlish,Neutral,0.9998535,0.00014653131,Neutral
3953,singlish,Neutral,0.9997695,0.00023050673,Neutral
3958,singlish,Neutral,0.99984765,0.00015236756,Neutral
3962,singlish,Neutral,0.9998863,0.0001136775,Neutral
3970,singlish,Neutral,0.9989778,0.00102221,Neutral
3975,singlish,Neutral,0.99903405,0.000965975,Neutral
3978,singlish,Neutral,0.99976224,0.00023782208,Neutral
3982,singlish,Neutral,0.99459416,0.0054059,Neutral
3995,singlish,Neutral,0.99990237,9.761565e-05,Neutral
4001,singlish,Neutral,0.99950635,0.000493605,Neutral
4006,singlish,Neutral,0.99992156,7.843789e-05,Neutral
4009,singlish,Neutral,0.9995461,0.000453861,Neutral
4016,singlish,Neutral,0.99991584,8.415109e-05,Neutral
4021,singlish,Neutral,0.99991846,8.156225e-05,Neutral
4032,singlish,Neutral,0.99991655,8.3496285e-05,Neutral
4039,singlish,Neutral,0.999529,0.00047101182,Neutral
4052,singlish,Neutral,0.99978846,0.00021152885,Neutral
4054,singlish,Neutral,0.9999249,7.513914e-05,Neutral
4065,singlish,Neutral,0.99991417,8.581068e-05,Neutral
4075,singlish,Negative,0.9747251,0.025274899,Neutral
4082,singlish,Neutral,0.9996686,0.00033144452,Neutral
4083,singlish,Neutral,0.99991965,8.029784e-05,Neutral
4084,singlish,Neutral,0.9999125,8.7502995e-05,Neutral
4094,singlish,Neutral,0.9997241,0.00027586787,Neutral
4102,singlish,Neutral,0.9995345,0.00046552691,Neutral
4109,singlish,Neutral,0.9997713,0.00022871332,Neutral
4114,singlish,Neutral,0.99780875,0.0021912407,Neutral
4130,singlish,Neutral,0.99991417,8.581068e-05,Neutral
4142,singlish,Neutral,0.9992387,0.0007613258,Neutral
4154,singlish,Neutral,0.99932945,0.0006706176,Neutral
4155,singlish,Neutral,0.9998827,0.0001172856,Neutral
4157,singlish,Neutral,0.99952805,0.0004719322,Neutral
4162,singlish,Neutral,0.9998671,0.00013289992,Neutral
4166,singlish,Negative,0.0008969393,0.99910307,Negative
4169,singlish,Neutral,0.99992335,7.662102e-05,Neutral
4174,singlish,Neutral,0.99976677,0.00023322323,Neutral
4191,singlish,Neutral,0.99991214,8.784544e-05,Neutral
4208,singlish,Neutral,0.99899954,0.0010005045,Neutral
4215,singlish,Neutral,0.99977916,0.00022081404,Neutral
4227,singlish,Neutral,0.99992335,7.662102e-05,Neutral
4228,singlish,Neutral,0.99983907,0.00016093082,Neutral
4229,singlish,Neutral,0.99991584,8.415109e-05,Neutral
4230,singlish,Neutral,0.99958354,0.00041650183,Neutral
4232,singlish,Neutral,0.99963737,0.00036259004,Neutral
4250,singlish,Neutral,0.99967873,0.00032125023,Neutral
4258,singlish,Neutral,0.999423,0.0005770346,Neutral
4260,singlish,Neutral,0.999926,7.39743e-05,Neutral
4262,singlish,Neutral,0.98685336,0.013146587,Neutral
4269,singlish,Neutral,0.9998385,0.0001615606,Neutral
4279,singlish,Neutral,0.999879,0.000121008205,Neutral
4293,singlish,Neutral,0.999795,0.00020502214,Neutral
4298,singlish,Neutral,0.9998795,0.0001205365,Neutral
4299,singlish,Neutral,0.99991846,8.156225e-05,Neutral
4308,singlish,Neutral,0.99991965,8.029784e-05,Neutral
4311,singlish,Neutral,0.9998989,0.00010110815,Neutral
4314,singlish,Neutral,0.99983776,0.00016219282,Neutral
4320,singlish,Neutral,0.9993148,0.00068517134,Neutral
4322,singlish,Neutral,0.9998969,0.00010310212,Neutral
4330,singlish,Neutral,0.99915576,0.0008442884,Neutral
4348,singlish,Neutral,0.9999387,6.1327635e-05,Neutral
4356,singlish,Neutral,0.999926,7.39743e-05,Neutral
4358,singlish,Neutral,0.9999305,6.9492744e-05,Neutral
4363,singlish,Neutral,0.9999372,6.278188e-05,Neutral
4378,singlish,Neutral,0.9993845,0.0006154273,Neutral
4384,singlish,Neutral,0.999894,0.000105959916,Neutral
4388,singlish,Neutral,0.9999292,7.0863265e-05,Neutral
4393,singlish,Neutral,0.9999194,8.06121e-05,Neutral
4397,singlish,Neutral,0.9999274,7.254362e-05,Neutral
4405,singlish,Neutral,0.9999225,7.7524135e-05,Neutral
4406,singlish,Neutral,0.9999181,8.188144e-05,Neutral
4408,singlish,Neutral,0.9998253,0.00017468633,Neutral
4413,singlish,Neutral,0.99988985,0.000110180416,Neutral
4430,singlish,Neutral,0.9999149,8.5142965e-05,Neutral
4436,singlish,Neutral,0.9999374,6.253713e-05,Neutral
4443,singlish,Neutral,0.99964297,0.0003569706,Neutral
4446,singlish,Neutral,0.9995609,0.0004390453,Neutral
4457,singlish,Neutral,0.9999392,6.0850405e-05,Neutral
4467,singlish,Neutral,0.9990545,0.00094546226,Neutral
4478,singlish,Neutral,0.99525404,0.0047459654,Neutral
4479,singlish,Neutral,0.97838473,0.021615336,Neutral
4491,singlish,Neutral,0.9985335,0.0014664583,Neutral
4493,singlish,Neutral,0.99974686,0.0002531564,Neutral
4502,singlish,Neutral,0.99664307,0.0033569515,Neutral
4506,singlish,Neutral,0.99779594,0.0022040894,Neutral
4519,singlish,Neutral,0.9983612,0.0016388679,Neutral
4525,singlish,Neutral,0.9996424,0.0003576683,Neutral
4526,singlish,Neutral,0.99920064,0.00079939206,Neutral
4527,singlish,Neutral,0.9997187,0.00028130738,Neutral
4531,singlish,Neutral,0.99760795,0.0023920657,Neutral
4543,singlish,Neutral,0.9922444,0.0077555366,Neutral
4553,singlish,Neutral,0.9996935,0.00030654366,Neutral
4556,singlish,Neutral,0.9998876,0.000112353264,Neutral
4557,singlish,Neutral,0.9998596,0.00014036924,Neutral
4561,singlish,Neutral,0.99991584,8.415109e-05,Neutral
4563,singlish,Neutral,0.99990904,9.098841e-05,Neutral
4567,singlish,Neutral,0.9997942,0.00020582443,Neutral
4574,singlish,Neutral,0.99989235,0.00010762836,Neutral
4593,singlish,Neutral,0.999866,0.00013394214,Neutral
4604,singlish,Neutral,0.9994937,0.000506292,Neutral
4606,singlish,Neutral,0.99984276,0.00015720344,Neutral
4607,singlish,Neutral,0.9999372,6.278188e-05,Neutral
4624,singlish,Neutral,0.9998894,0.000110611596,Neutral
4631,singlish,Neutral,0.9998863,0.0001136775,Neutral
4635,singlish,Neutral,0.99972135,0.00027857436,Neutral
4648,singlish,Neutral,0.9999008,9.915273e-05,Neutral
4653,singlish,Neutral,0.9989759,0.0010242064,Neutral
4659,singlish,Neutral,0.39774102,0.60225904,Negative
4663,singlish,Neutral,0.9999138,8.614651e-05,Neutral
4676,singlish,Neutral,0.9995566,0.00044335198,Neutral
4687,singlish,Neutral,0.99976677,0.00023322323,Neutral
4690,singlish,Neutral,0.9998702,0.00012982171,Neutral
4706,singlish,Neutral,0.9951703,0.004829722,Neutral
4710,singlish,Neutral,0.9996338,0.000366147,Neutral
4721,singlish,Neutral,0.99945575,0.0005442133,Neutral
4727,singlish,Neutral,0.99776995,0.002230012,Neutral
4729,singlish,Neutral,0.9996898,0.00031015597,Neutral
4735,singlish,Neutral,0.99680245,0.003197487,Neutral
4750,singlish,Neutral,0.99931884,0.0006811711,Neutral
4755,singlish,Neutral,0.9999231,7.6920885e-05,Neutral
4763,singlish,Neutral,0.99922216,0.0007778466,Neutral
4764,singlish,Neutral,0.99991584,8.415109e-05,Neutral
4768,singlish,Neutral,0.9979572,0.0020427648,Neutral
4774,singlish,Neutral,0.94649786,0.05350215,Neutral
4787,singlish,Neutral,0.9998517,0.0001482583,Neutral
4788,singlish,Neutral,0.9996302,0.00036973887,Neutral
4801,singlish,Neutral,0.9965233,0.0034766507,Neutral
4803,singlish,Neutral,0.9995883,0.00041165142,Neutral
4809,singlish,Neutral,0.9870046,0.0129954135,Neutral
4810,singlish,Neutral,0.9996147,0.00038521324,Neutral
4812,singlish,Neutral,0.99936634,0.0006337125,Neutral
4815,singlish,Neutral,0.9990728,0.00092719233,Neutral
4823,singlish,Neutral,0.9999107,8.922868e-05,Neutral
4833,singlish,Neutral,0.9998184,0.00018164379,Neutral
4837,singlish,Neutral,0.9996499,0.00035006856,Neutral
4840,singlish,Neutral,0.9999107,8.922868e-05,Neutral
4849,singlish,Neutral,0.99256825,0.0074317735,Neutral
4852,singlish,Neutral,0.9997316,0.00026842885,Neutral
4861,singlish,Neutral,0.9999027,9.723512e-05,Neutral
4864,singlish,Neutral,0.99990726,9.278282e-05,Neutral
4873,singlish,Neutral,0.99983585,0.00016410438,Neutral
4878,singlish,Neutral,0.9995908,0.0004092475,Neutral
4879,singlish,Neutral,0.9995408,0.0004592085,Neutral
4886,singlish,Neutral,0.9998691,0.00013083976,Neutral
4903,singlish,Neutral,0.9999237,7.632233e-05,Neutral
4909,singlish,Neutral,0.9999069,9.314593e-05,Neutral
4911,singlish,Neutral,0.99982053,0.00017952795,Neutral
4919,singlish,Neutral,0.991339,0.008660931,Neutral
4926,singlish,Neutral,0.99894947,0.001050517,Neutral
4937,singlish,Neutral,0.9957188,0.0042812545,Neutral
4943,singlish,Neutral,0.99787605,0.0021239663,Neutral
4944,singlish,Neutral,0.9997826,0.00021739141,Neutral
4948,singlish,Negative,0.0006589402,0.9993411,Negative
4954,singlish,Neutral,0.9998067,0.00019335657,Neutral
4955,singlish,Neutral,0.99960726,0.00039280794,Neutral
4965,singlish,Neutral,0.9998505,0.00014942093,Neutral
4975,singlish,Neutral,0.9997241,0.00027586787,Neutral
4983,singlish,Neutral,0.9996049,0.00039511535,Neutral
4985,singlish,Neutral,0.9986904,0.0013096057,Neutral
4989,singlish,Neutral,0.98803884,0.011961098,Neutral
5031,singlish,Neutral,0.9994461,0.00055385876,Neutral
5032,singlish,Neutral,0.9998579,0.00014202364,Neutral
5045,singlish,Negative,0.0012943681,0.9987056,Negative
5046,singlish,Neutral,0.9990226,0.0009773503,Neutral
5051,singlish,Neutral,0.993346,0.0066540097,Neutral
5053,singlish,Neutral,0.9953544,0.0046455576,Neutral
5054,singlish,Neutral,0.996557,0.0034429806,Neutral
5059,singlish,Neutral,0.5087424,0.4912576,Neutral
5061,singlish,Neutral,0.9991817,0.0008183336,Neutral
5074,singlish,Neutral,0.35838112,0.64161885,Negative
5075,singlish,Neutral,0.9517736,0.04822634,Neutral
5081,singlish,Neutral,0.99985623,0.00014369751,Neutral
5091,singlish,Neutral,0.99924314,0.0007568814,Neutral
5095,singlish,Neutral,0.99983203,0.00016799536,Neutral
5099,singlish,Neutral,0.8943289,0.1056711,Neutral
5107,singlish,Neutral,0.9974885,0.0025114634,Neutral
5111,singlish,Neutral,0.9986303,0.0013696945,Neutral
5120,singlish,Neutral,0.99926645,0.00073361164,Neutral
5137,singlish,Neutral,0.9993,0.00070004066,Neutral
5145,singlish,Neutral,0.9995609,0.0004390453,Neutral
5149,singlish,Neutral,0.99502736,0.004972596,Neutral
5161,singlish,Negative,0.0008951908,0.9991048,Negative
5164,singlish,Neutral,0.9996288,0.00037118542,Neutral
5172,singlish,Neutral,0.9983386,0.0016613906,Neutral
5175,singlish,Neutral,0.99650973,0.0034902107,Neutral
5179,singlish,Negative,0.0005838325,0.99941623,Negative
5190,singlish,Neutral,0.99812883,0.0018712104,Neutral
5199,singlish,Neutral,0.9989371,0.0010628868,Neutral
5200,singlish,Neutral,0.99955314,0.00044682767,Neutral
5202,singlish,Neutral,0.9615699,0.038430087,Neutral
5203,singlish,Neutral,0.9997918,0.00020825012,Neutral
5218,singlish,Neutral,0.9997942,0.00020582443,Neutral
5220,singlish,Neutral,0.9997594,0.00024062474,Neutral
5222,singlish,Neutral,0.97369474,0.02630528,Neutral
5244,singlish,Neutral,0.99984765,0.00015236756,Neutral
5248,singlish,Neutral,0.99980205,0.00019794096,Neutral
5250,singlish,Neutral,0.99987805,0.000121957164,Neutral
5275,singlish,Neutral,0.9998722,0.00012780928,Neutral
5278,singlish,Neutral,0.9967524,0.0032476767,Neutral
5280,singlish,Neutral,0.98445636,0.015543648,Neutral
5291,singlish,Neutral,0.9957684,0.0042315875,Neutral
5297,singlish,Neutral,0.99921143,0.0007885458,Neutral
5308,singlish,Neutral,0.99986756,0.00013238186,Neutral
5319,singlish,Neutral,0.9906781,0.00932197,Neutral
5324,singlish,Neutral,0.90523857,0.09476145,Neutral
5328,singlish,Neutral,0.99942744,0.0005725466,Neutral
5337,singlish,Neutral,0.9997063,0.00029365462,Neutral
5344,singlish,Neutral,0.9998591,0.00014091856,Neutral
5348,singlish,Neutral,0.9992749,0.00072507095,Neutral
5356,singlish,Neutral,0.9998691,0.00013083976,Neutral
5359,singlish,Neutral,0.7754773,0.22452268,Neutral
5361,singlish,Neutral,0.9998691,0.00013083976,Neutral
