id,language,y_true,p_Low,p_Medium,p_High,y_pred
9375,singlish,Medium,0.00026685183,0.99969864,3.4528035e-05,Medium
9386,singlish,Medium,0.99950755,0.0004802914,1.2118163e-05,Low
9392,singlish,Medium,0.00027531173,0.99965906,6.56482e-05,Medium
9394,singlish,Medium,7.325222e-05,0.99988234,4.434302e-05,Medium
9397,singlish,Medium,6.617847e-05,0.99989164,4.2147843e-05,Medium
9400,singlish,Medium,0.00039936329,0.99955636,4.4155742e-05,Medium
9408,singlish,Medium,5.760497e-05,0.9998171,0.00012533028,Medium
9417,singlish,Low,0.9723399,0.027556237,0.00010384813,Low
9419,singlish,Medium,0.15607962,0.84375846,0.00016190793,Medium
9440,singlish,Medium,0.000689164,0.99926585,4.5013552e-05,Medium
9447,singlish,Medium,0.000117740405,0.9998467,3.5490444e-05,Medium
9456,singlish,Medium,6.976189e-05,0.99988973,4.05331e-05,Medium
9457,singlish,Medium,4.3912896e-05,0.9999007,5.540279e-05,Medium
9469,singlish,Low,0.998235,0.0017494633,1.5419286e-05,Low
9484,singlish,Medium,0.00011345173,0.99985135,3.521442e-05,Medium
9486,singlish,Medium,7.5283206e-05,0.9998871,3.7560185e-05,Medium
9487,singlish,Medium,0.000938917,0.9989436,0.000117404525,Medium
9494,singlish,Medium,0.00084837765,0.9991048,4.679915e-05,Medium
9495,singlish,Medium,0.00011234877,0.99984753,4.005919e-05,Medium
9510,singlish,Medium,3.438493e-05,0.9994518,0.0005137414,Medium
9511,singlish,Medium,0.34394455,0.6397554,0.016299982,Medium
9524,singlish,Low,0.9999578,2.0542575e-05,2.1697284e-05,Low
9526,singlish,Low,0.9999523,3.393501e-05,1.3684232e-05,Low
9529,singlish,Low,0.99993753,4.3233686e-05,1.9147397e-05,Low
9530,singlish,Low,0.9999356,4.6382887e-05,1.8057683e-05,Low
9531,singlish,Low,0.9999467,3.321353e-05,2.0066484e-05,Low
9537,singlish,Low,0.9999528,3.0898194e-05,1.6377886e-05,Low
9539,singlish,Low,0.9999298,5.5512723e-05,1.462347e-05,Low
9540,singlish,Low,0.9999368,5.2661515e-05,1.0491901e-05,Low
9546,singlish,Low,0.9999536,3.4402194e-05,1.1935613e-05,Low
9561,singlish,Low,0.99994946,3.5080575e-05,1.550622e-05,Low
9573,singlish,Low,0.99995637,2.6325684e-05,1.729856e-05,Low
9585,singlish,Low,0.99993455,4.9181777e-05,1.6186787e-05,Low
9596,singlish,Low,0.99993944,4.4345554e-05,1.6250217e-05,Low
9599,singlish,Low,0.99994695,3.86037e-05,1.4453351e-05,Low
9603,singlish,Low,0.9999292,2.07031e-05,5.005368e-05,Low
9619,singlish,Low,0.9999354,2.157004e-05,4.306504e-05,Low
9623,singlish,Low,0.99995935,2.2342383e-05,1.8306695e-05,Low
9634,singlish,Low,0.99992657,3.1940493e-05,4.1495845e-05,Low
9637,singlish,Low,0.99993813,2.1111622e-05,4.0773277e-05,Low
9644,singlish,Low,0.99985754,0.00011889714,2.3458006e-05,Low
9652,singlish,Medium,0.01696304,0.98299813,3.892527e-05,Medium
9655,singlish,Low,0.999866,0.00012706178,6.9071984e-06,Low
9660,singlish,Low,0.026834134,0.97310793,5.784584e-05,Medium
9662,singlish,Low,0.9999398,4.629258e-05,1.39539525e-05,Low
9666,singlish,Low,0.0012041738,0.9987423,5.3636017e-05,Medium
9673,singlish,Low,0.011279113,0.9886509,7.0063994e-05,Medium
9698,singlish,Medium,0.011186932,0.9887444,6.871534e-05,Medium
9701,singlish,Medium,0.01014692,0.98978966,6.3370455e-05,Medium
9705,singlish,Medium,0.0017864439,0.99815696,5.6617722e-05,Medium
9706,singlish,Medium,0.58073455,0.41910517,0.00016025023,Low
9733,singlish,Low,0.99987495,0.00011126001,1.3844465e-05,Low
9735,singlish,Low,0.99994445,4.3914817e-05,1.1659019e-05,Low
9744,singlish,Low,0.0034637738,0.9964749,6.1354396e-05,Medium
9749,singlish,Low,0.018572342,0.9813789,4.8742808e-05,Medium
9758,singlish,Low,0.9243906,0.07558278,2.6676018e-05,Low
9763,singlish,Low,0.9999062,8.6483014e-05,7.2673047e-06,Low
9766,singlish,Low,0.9999435,4.8514383e-05,7.98187e-06,Low
9767,singlish,Low,0.9998586,0.0001360504,5.35832e-06,Low
9781,singlish,Low,0.99995923,2.5867046e-05,1.49123325e-05,Low
9783,singlish,Low,0.99994946,3.5633013e-05,1.4912186e-05,Low
9784,singlish,Low,0.99995756,2.9947698e-05,1.24597e-05,Low
9789,singlish,Low,0.99996066,2.6171994e-05,1.3160106e-05,Low
9792,singlish,Low,0.9999609,2.566579e-05,1.3524921e-05,Low
9794,singlish,Low,0.99995923,2.9368508e-05,1.1389105e-05,Low
9796,singlish,Low,0.9999602,2.6428817e-05,1.3315227e-05,Low
9797,singlish,Low,0.9999602,2.726776e-05,1.2557454e-05,Low
9802,singlish,Low,0.9999547,3.263506e-05,1.2655875e-05,Low
9811,singlish,Low,0.99995685,3.0717805e-05,1.2362728e-05,Low
9829,singlish,Low,0.99995863,2.936849e-05,1.2029285e-05,Low
9841,singlish,Low,0.99995637,3.3474353e-05,1.0129651e-05,Low
9842,singlish,High,7.254189e-05,2.3875096e-05,0.99990356,High
9846,singlish,Low,0.9999578,2.9830951e-05,1.236274e-05,Low
9848,singlish,Low,0.9999553,3.367103e-05,1.1038655e-05,Low
9864,singlish,Low,0.99994934,4.2814045e-05,7.919803e-06,Low
9881,singlish,Low,0.9999416,2.8023132e-05,3.0359466e-05,Low
9891,singlish,Low,0.9991485,0.00078465545,6.677825e-05,Low
9898,singlish,Low,0.9999516,3.9519342e-05,8.835197e-06,Low
9903,singlish,Low,0.99995744,2.8188255e-05,1.4397152e-05,Low
9919,singlish,Low,0.9999472,4.530895e-05,7.527649e-06,Low
9920,singlish,Low,0.9997862,0.00015750187,5.6268815e-05,Low
9922,singlish,Low,0.99995697,2.9253946e-05,1.3845601e-05,Low
9942,singlish,Low,0.99994767,4.053545e-05,1.184266e-05,Low
9955,singlish,Low,0.9999542,3.2826825e-05,1.2955995e-05,Low
9957,singlish,Low,0.9999516,3.683608e-05,1.1613648e-05,Low
9960,singlish,Low,0.9999547,3.56332e-05,9.703596e-06,Low
9963,singlish,Low,0.999637,0.00035109115,1.1931834e-05,Low
9964,singlish,Low,0.99990547,8.415022e-05,1.0328915e-05,Low
9965,singlish,Low,0.9999578,2.908306e-05,1.3057656e-05,Low
9976,singlish,Low,0.99992895,6.352141e-05,7.5275116e-06,Low
9982,singlish,Low,0.9999336,5.4121167e-05,1.2266235e-05,Low
9990,singlish,Low,0.99993384,5.897792e-05,7.1828367e-06,Low
9993,singlish,Low,0.9993716,0.0005102005,0.00011814505,Low
9995,singlish,Low,0.99996233,2.487617e-05,1.2705506e-05,Low
5,tamil,Low,0.9997998,8.9918525e-05,0.00011038587,Low
6,tamil,Low,0.9999192,2.3095747e-05,5.7723486e-05,Low
12,tamil,Low,0.9999107,2.3828683e-05,6.540872e-05,Low
30,tamil,Low,0.9999299,5.694028e-05,1.3057293e-05,Low
32,tamil,Low,0.98488927,0.004751901,0.010358855,Low
39,tamil,Low,0.9997898,5.931596e-05,0.0001508781,Low
44,tamil,Low,0.9999095,6.4899636e-05,2.566447e-05,Low
47,tamil,Low,0.9998876,9.572619e-05,1.6699825e-05,Low
55,tamil,Low,0.90824884,0.09161299,0.00013813867,Low
57,tamil,Low,0.9998988,3.4333192e-05,6.68284e-05,Low
58,tamil,Low,0.9971692,2.866407e-05,0.0028022106,Low
79,tamil,Low,0.9995577,0.00023730945,0.00020497348,Low
88,tamil,Low,0.9999274,5.4758795e-05,1.791701e-05,Low
90,tamil,Low,0.9999083,8.1084916e-05,1.0615274e-05,Low
91,tamil,Low,0.999818,0.000107620355,7.440099e-05,Low
96,tamil,Low,0.99990666,2.5464675e-05,6.788133e-05,Low
97,tamil,Low,0.9995266,0.00045785864,1.5439236e-05,Low
99,tamil,Low,0.9999474,3.778319e-05,1.4738425e-05,Low
106,tamil,Low,0.9999441,3.727001e-05,1.8594697e-05,Low
132,tamil,Low,0.9999304,4.7021138e-05,2.2693566e-05,Low
137,tamil,Low,0.9998846,9.8187564e-05,1.7162709e-05,Low
142,tamil,Low,0.9997478,0.00010328828,0.0001488231,Low
151,tamil,Low,0.9999298,3.4671193e-05,3.5493395e-05,Low
159,tamil,Low,0.99993026,2.7480803e-05,4.214947e-05,Low
184,tamil,Low,0.9999536,3.156923e-05,1.4738517e-05,Low
187,tamil,Low,0.9999343,4.3828688e-05,2.1866943e-05,Low
189,tamil,Low,0.9998431,0.00013927459,1.7500488e-05,Low
196,tamil,Low,0.999925,6.327352e-05,1.1704424e-05,Low
201,tamil,Low,0.99995184,3.58425e-05,1.2314468e-05,Low
203,tamil,Low,0.99992764,5.694015e-05,1.5385214e-05,Low
205,tamil,Low,0.99993086,3.3148193e-05,3.6052374e-05,Low
206,tamil,Low,0.9996431,0.00034095658,1.5993539e-05,Low
208,tamil,Low,0.9999577,2.4779074e-05,1.7570994e-05,Low
211,tamil,Low,0.9999461,3.7052345e-05,1.6831786e-05,Low
213,tamil,Low,0.9999373,3.7635502e-05,2.502173e-05,Low
215,tamil,Low,0.9999511,3.3539614e-05,1.5325591e-05,Low
228,tamil,Low,0.98027575,0.00022778488,0.01949643,Low
231,tamil,Low,0.99995947,2.7214537e-05,1.3315218e-05,Low
234,tamil,Low,0.99980766,0.00014623866,4.6106004e-05,Low
245,tamil,Low,0.9998325,0.00013211892,3.535158e-05,Low
246,tamil,Low,0.9999503,3.676416e-05,1.300665e-05,Low
248,tamil,Low,0.9997118,0.00022296599,6.514075e-05,Low
249,tamil,Low,0.9999472,2.5070898e-05,2.7750955e-05,Low
257,tamil,Low,0.9980629,0.0019192031,1.78836e-05,Low
314,tamil,Low,0.99995196,3.000608e-05,1.8057977e-05,Low
325,tamil,Low,0.99993503,5.286753e-05,1.20760815e-05,Low
330,tamil,Low,0.0029163435,0.99705243,3.1232677e-05,Medium
331,tamil,Low,0.999944,4.52204e-05,1.0825026e-05,Low
334,tamil,Low,0.99996126,2.2872264e-05,1.5874126e-05,Low
338,tamil,Low,0.99994123,4.8514274e-05,1.0208945e-05,Low
339,tamil,Low,0.99987936,0.000107837375,1.2754174e-05,Low
341,tamil,Low,0.99995863,2.2649927e-05,1.8667746e-05,Low
343,tamil,Low,0.99994004,4.7855447e-05,1.2123407e-05,Low
354,tamil,Low,0.99995124,3.6549405e-05,1.2123543e-05,Low
360,tamil,Low,0.99995613,3.440228e-05,9.405061e-06,Low
366,tamil,Low,0.9999056,8.784486e-05,6.514366e-06,Low
375,tamil,Low,0.99995613,2.4442566e-05,1.9373463e-05,Low
387,tamil,Low,0.99980456,0.00018777359,7.7958875e-06,Low
388,tamil,Low,0.9999565,2.5715855e-05,1.7708782e-05,Low
400,tamil,Low,0.9999521,2.4538132e-05,2.336876e-05,Low
401,tamil,Low,0.9999466,3.6264806e-05,1.7163773e-05,Low
416,tamil,Medium,2.9024042e-05,0.9998796,9.134183e-05,Medium
420,tamil,Medium,2.4581428e-05,0.9997619,0.000213599,Medium
424,tamil,Medium,3.1814503e-05,0.99988043,8.767126e-05,Medium
429,tamil,Medium,3.3406734e-05,0.99988747,7.920494e-05,Medium
437,tamil,Medium,7.543002e-05,0.9998822,4.2312404e-05,Medium
445,tamil,Medium,7.7517114e-05,0.9998319,9.062668e-05,Medium
455,tamil,Medium,0.00010974599,0.9998454,4.4776527e-05,Medium
468,tamil,Medium,4.2063053e-05,0.9998311,0.00012680943,Medium
485,tamil,Medium,0.00067585515,0.99929655,2.7624776e-05,Medium
508,tamil,Medium,3.6905956e-05,0.99989367,6.935459e-05,Medium
515,tamil,Medium,3.150553e-05,0.999887,8.155968e-05,Medium
516,tamil,Medium,4.8417274e-05,0.99989295,5.863096e-05,Medium
520,tamil,Medium,5.3698353e-05,0.99990296,4.3401393e-05,Medium
523,tamil,Medium,3.7341237e-05,0.9999002,6.2412786e-05,Medium
532,tamil,Medium,2.9828389e-05,0.99987185,9.837826e-05,Medium
536,tamil,Medium,2.8130875e-05,0.9998727,9.914994e-05,Medium
540,tamil,Medium,9.027753e-05,0.99987805,3.175235e-05,Medium
542,tamil,Medium,4.6562945e-05,0.9999039,4.9469287e-05,Medium
544,tamil,Medium,5.26596e-05,0.99990046,4.6836416e-05,Medium
552,tamil,Medium,7.225842e-05,0.9998946,3.3146993e-05,Medium
555,tamil,Medium,6.6308115e-05,0.99989545,3.8226575e-05,Medium
562,tamil,Medium,3.3276952e-05,0.9999013,6.540811e-05,Medium
563,tamil,Medium,1.9367153e-05,0.99963045,0.00035006177,Medium
566,tamil,Medium,5.9787577e-05,0.99989676,4.3401124e-05,Medium
570,tamil,Medium,0.0145592345,0.98542124,1.9468413e-05,Medium
576,tamil,Medium,4.9758422e-05,0.9998723,7.79758e-05,Medium
585,tamil,Medium,5.7610003e-05,0.9999044,3.8077887e-05,Medium
592,tamil,Medium,4.6199733e-05,0.99988544,6.827879e-05,Medium
600,tamil,Medium,3.1259453e-05,0.99985814,0.00011060814,Medium
606,tamil,Medium,4.2728472e-05,0.9999018,5.5511166e-05,Medium
618,tamil,Medium,4.486642e-05,0.99989784,5.7385027e-05,Medium
619,tamil,Medium,4.0454364e-05,0.9998983,6.1325154e-05,Medium
628,tamil,Medium,3.936329e-05,0.9999012,5.9438546e-05,Medium
637,tamil,Medium,5.1039668e-05,0.9999051,4.3913093e-05,Medium
650,tamil,Medium,0.000534201,0.99944144,2.4287257e-05,Medium
651,tamil,Medium,4.061229e-05,0.9998883,7.09989e-05,Medium
653,tamil,Medium,5.638429e-05,0.99988306,6.060977e-05,Medium
654,tamil,Medium,4.157089e-05,0.99978024,0.00017812368,Medium
675,tamil,Medium,4.8511778e-05,0.99988973,6.168501e-05,Medium
679,tamil,Medium,0.00018667146,0.99977714,3.6187914e-05,Medium
687,tamil,Medium,5.486339e-05,0.9998826,6.2533705e-05,Medium
689,tamil,Medium,6.013918e-05,0.99990094,3.8828774e-05,Medium
699,tamil,Medium,0.0012767826,0.99869823,2.4941963e-05,Medium
702,tamil,Medium,4.985745e-05,0.9999074,4.2812248e-05,Medium
707,tamil,Medium,8.59753e-05,0.9998776,3.6475405e-05,Medium
710,tamil,Medium,6.33957e-05,0.9999012,3.535401e-05,Medium
717,tamil,Medium,5.4971773e-05,0.9999031,4.1984003e-05,Medium
718,tamil,Medium,5.5510438e-05,0.99988866,5.57277e-05,Medium
726,tamil,Medium,0.0025298249,0.99744886,2.1307304e-05,Medium
728,tamil,Medium,4.5119905e-05,0.9996724,0.0002823953,Medium
740,tamil,Low,0.004454858,0.9949443,0.00060084235,Medium
752,tamil,Low,0.99926144,0.0007314619,7.0943806e-06,Low
753,tamil,Medium,0.00035624634,0.9995652,7.856323e-05,Medium
763,tamil,Low,0.20620069,0.7935418,0.00025750994,Medium
767,tamil,Low,0.98874706,0.010797868,0.0004551377,Low
768,tamil,Medium,3.7480168e-05,0.99970764,0.00025488288,Medium
772,tamil,Low,0.93273723,0.06717251,9.017374e-05,Low
775,tamil,Low,0.99177074,0.007324968,0.0009043778,Low
779,tamil,Low,0.7504746,0.24942125,0.000104130886,Low
782,tamil,Low,0.0010366203,0.9983291,0.0006342925,Medium
783,tamil,Low,0.9999049,8.8188615e-05,6.9345015e-06,Low
784,tamil,Low,0.9982191,0.0017691931,1.1684455e-05,Low
814,tamil,Low,0.05464655,0.94527143,8.2077575e-05,Medium
826,tamil,Low,0.0012097253,0.9974848,0.0013054726,Medium
835,tamil,Low,0.99958545,0.00040884584,5.7023426e-06,Low
841,tamil,Low,0.99900776,0.0009763819,1.5858988e-05,Low
857,tamil,Low,0.06202367,0.9376122,0.00036415368,Medium
859,tamil,Low,0.76660365,0.23334472,5.1637933e-05,Low
865,tamil,Medium,0.0023821483,0.99760383,1.4085456e-05,Medium
866,tamil,Medium,0.99981564,0.0001790019,5.316392e-06,Low
868,tamil,Low,0.9984484,0.001544226,7.342249e-06,Low
887,tamil,Low,0.99995935,2.9483455e-05,1.1168822e-05,Low
899,tamil,Low,0.999959,3.053841e-05,1.0451229e-05,Low
901,tamil,Low,0.99995804,2.7108397e-05,1.4854177e-05,Low
905,tamil,Low,0.99996185,2.6274462e-05,1.1935711e-05,Low
908,tamil,Low,0.9999552,3.1384843e-05,1.3472116e-05,Low
909,tamil,Low,0.9999596,2.7002756e-05,1.3367333e-05,Low
915,tamil,Low,0.999962,2.3506322e-05,1.4566928e-05,Low
919,tamil,Low,0.99995804,2.6740297e-05,1.5206434e-05,Low
922,tamil,Low,0.9999424,4.9761908e-05,7.888871e-06,Low
933,tamil,Low,0.9999455,4.5932582e-05,8.630477e-06,Low
945,tamil,Low,0.9999547,3.1201467e-05,1.4118649e-05,Low
951,tamil,Low,0.9999571,2.9311139e-05,1.3577804e-05,Low
954,tamil,Low,0.99995494,3.4536886e-05,1.0492091e-05,Low
960,tamil,Low,0.99995875,2.9311188e-05,1.1889142e-05,Low
963,tamil,Low,0.99996006,2.9026378e-05,1.0825201e-05,Low
969,tamil,Low,0.99996054,2.6480502e-05,1.3006784e-05,Low
981,tamil,Low,0.9999372,5.2764484e-05,9.972415e-06,Low
987,tamil,Low,0.9999603,2.2517639e-05,1.7164008e-05,Low
997,tamil,Low,0.9999435,4.739055e-05,9.080044e-06,Low
1008,tamil,Low,0.99993014,3.669168e-05,3.3083492e-05,Low
1014,tamil,Low,0.9998659,6.0845945e-05,7.3251016e-05,Low
1020,tamil,Low,0.9994286,3.5614452e-05,0.0005357615,Low
1022,tamil,Low,0.99927765,0.0003242727,0.00039808397,Low
1025,tamil,Low,0.9987915,0.00012278011,0.0010858112,Low
1030,tamil,Low,0.999951,2.5317026e-05,2.373674e-05,Low
1043,tamil,Low,0.9999598,2.1697328e-05,1.8486355e-05,Low
1051,tamil,Low,0.9990018,6.00851e-05,0.00093805516,Low
1053,tamil,Low,0.999889,2.203745e-05,8.887888e-05,Low
1065,tamil,Low,0.9999517,3.5912566e-05,1.2362665e-05,Low
1068,tamil,Low,0.9998851,1.99091e-05,9.4981006e-05,Low
1076,tamil,Low,0.9991215,2.0930222e-05,0.00085755455,Low
1083,tamil,Low,0.9999441,4.0063056e-05,1.5811967e-05,Low
1089,tamil,Low,0.99992955,3.734233e-05,3.314815e-05,Low
1099,tamil,Low,0.9999263,5.497305e-05,1.870364e-05,Low
1105,tamil,Low,0.99986255,0.00010783556,2.9538238e-05,Low
1117,tamil,Low,0.9999453,4.3149663e-05,1.1568297e-05,Low
1123,tamil,Low,0.99993575,2.3643837e-05,4.0693616e-05,Low
1138,tamil,Low,0.9999542,2.885663e-05,1.6963939e-05,Low
1142,tamil,Low,0.999803,2.7104194e-05,0.00016997069,Low
1149,tamil,Low,0.9999442,4.4868502e-05,1.0952631e-05,Low
1150,tamil,Low,0.9999262,6.168726e-05,1.2028895e-05,Low
1155,tamil,Low,0.9998857,0.00010637374,8.012647e-06,Low
1161,tamil,Low,0.999954,2.5615534e-05,2.0382635e-05,Low
1162,tamil,Low,0.99993014,4.62018e-05,2.3643704e-05,Low
1164,tamil,Low,0.99994826,2.0825164e-05,3.0898056e-05,Low
1173,tamil,Low,0.0013006191,0.9986407,5.8672013e-05,Medium
1175,tamil,Low,0.99991584,2.4393888e-05,5.9672064e-05,Low
1178,tamil,Low,0.9996723,0.000119107506,0.00020863232,Low
1179,tamil,Low,0.99988663,3.3017503e-05,8.029519e-05,Low
1180,tamil,Low,0.99993503,4.7021356e-05,1.8057672e-05,Low
1230,tamil,Low,0.9999528,2.3277673e-05,2.4016585e-05,Low
1231,tamil,Low,0.99991417,5.874683e-05,2.7107208e-05,Low
1234,tamil,Low,0.99983084,0.0001328951,3.6260608e-05,Low
1238,tamil,Low,0.999936,3.7488728e-05,2.6583488e-05,Low
1241,tamil,Low,0.9999255,4.9858354e-05,2.4681674e-05,Low
1252,tamil,Medium,6.426592e-05,0.9998628,7.296521e-05,Medium
1267,tamil,Medium,0.00021442752,0.99972683,5.8735826e-05,Medium
1282,tamil,Medium,0.00068439957,0.9991646,0.00015107852,Medium
1283,tamil,Medium,2.5656249e-05,0.99958915,0.00038520337,Medium
1287,tamil,Medium,6.413976e-05,0.99985075,8.513751e-05,Medium
1288,tamil,Medium,0.00014481184,0.99976844,8.680953e-05,Medium
1289,tamil,Medium,9.856724e-05,0.99983776,6.363979e-05,Medium
1295,tamil,Medium,9.710792e-05,0.9985947,0.0013082019,Medium
1297,tamil,Medium,0.00032342414,0.9344511,0.06522547,Medium
1301,tamil,Low,0.0023838452,0.9975835,3.2621323e-05,Medium
1302,tamil,Medium,0.00013711167,0.99981636,4.664989e-05,Medium
1325,tamil,Medium,0.0001363103,0.99981385,4.9852784e-05,Medium
1329,tamil,Medium,0.00013445779,0.9998023,6.326575e-05,Medium
1330,tamil,Medium,0.000114562026,0.9998246,6.0962386e-05,Medium
1340,tamil,Medium,0.001359644,0.9985897,5.0575854e-05,Medium
1350,tamil,Medium,8.480601e-05,0.9998559,5.9204143e-05,Medium
1351,tamil,Medium,0.00012656084,0.9998221,5.133534e-05,Medium
1361,tamil,Low,0.99994564,4.5397457e-05,8.939291e-06,Low
1365,tamil,Low,0.99995124,3.9907154e-05,8.8351935e-06,Low
1388,tamil,Low,0.9999565,3.1323645e-05,1.2171057e-05,Low
1392,tamil,Low,0.99995685,2.6171894e-05,1.6963984e-05,Low
1395,tamil,Low,0.9999547,3.3802793e-05,1.147838e-05,Low
1402,tamil,Low,0.99994457,4.813689e-05,7.2960283e-06,Low
1405,tamil,Low,0.99990237,9.09878e-05,6.6688276e-06,Low
1411,tamil,Low,0.99995506,3.4807766e-05,1.0090146e-05,Low
1414,tamil,Low,0.99995995,2.3323344e-05,1.6635922e-05,Low
1417,tamil,Low,0.9998975,9.554035e-05,6.9344505e-06,Low
1436,tamil,Low,0.999954,3.393507e-05,1.2029229e-05,Low
1441,tamil,Low,0.99993944,5.114121e-05,9.404905e-06,Low
1452,tamil,Low,0.99995875,2.9253999e-05,1.198239e-05,Low
1453,tamil,Low,0.9999597,2.4973468e-05,1.52064595e-05,Low
1462,tamil,Low,0.9999454,4.674713e-05,7.919772e-06,Low
1466,tamil,Low,0.9999479,4.2315183e-05,9.741509e-06,Low
1467,tamil,Low,0.9999615,2.0744246e-05,1.7708871e-05,Low
1474,tamil,Low,0.9999262,5.1140534e-05,2.2604998e-05,Low
1477,tamil,High,4.794858e-05,2.0988135e-05,0.9999311,High
1478,tamil,High,6.0968443e-05,1.502876e-05,0.99992394,High
1482,tamil,High,5.1440944e-05,2.4729885e-05,0.9999238,High
1489,tamil,High,3.8079343e-05,1.9411074e-05,0.99994254,High
1490,tamil,Low,0.95532644,0.043795604,0.0008779775,Low
1498,tamil,High,5.348995e-05,2.5765206e-05,0.9999207,High
1502,tamil,High,0.9998592,1.4228025e-05,0.00012656556,Low
1505,tamil,High,5.475808e-05,3.0897005e-05,0.9999143,High
1517,tamil,High,2.9947289e-05,2.6171554e-05,0.99994385,High
1519,tamil,High,4.0534986e-05,2.3186536e-05,0.9999362,High
1536,tamil,High,0.00017743414,1.4851944e-05,0.9998078,High
1540,tamil,High,1.6831327e-05,6.439518e-05,0.9999188,High
1560,tamil,Low,0.9999527,3.3868808e-05,1.3524809e-05,Low
1575,tamil,Low,0.99994516,3.1816562e-05,2.2961412e-05,Low
1577,tamil,Low,0.9999434,4.5664136e-05,1.0952622e-05,Low
1583,tamil,Low,0.99994683,3.9135106e-05,1.4118538e-05,Low
1584,tamil,Low,0.9999566,2.5917549e-05,1.7536691e-05,Low
1586,tamil,Low,0.9999286,6.427015e-05,7.1269023e-06,Low
1591,tamil,Low,0.999943,4.6292727e-05,1.0698902e-05,Low
1604,tamil,Low,0.9999337,5.5948334e-05,1.0329207e-05,Low
1617,tamil,Low,0.99994373,2.1277323e-05,3.508037e-05,Low
1620,tamil,Low,0.99994147,4.1013016e-05,1.7502209e-05,Low
1625,tamil,Low,0.9998554,4.3061595e-05,0.000101499456,Low
1653,tamil,Low,0.99995244,3.7857244e-05,9.7035745e-06,Low
1654,tamil,Low,0.99986434,0.0001236343,1.2028151e-05,Low
1659,tamil,Low,0.9999424,4.73905e-05,1.012951e-05,Low
1661,tamil,Low,0.9999037,8.3007406e-05,1.3314475e-05,Low
1666,tamil,Low,0.99995124,3.1140484e-05,1.7639652e-05,Low
1673,tamil,Medium,0.7865831,0.2133664,5.0458784e-05,Low
1680,tamil,Medium,7.919831e-05,0.99980384,0.00011704751,Medium
1682,tamil,Medium,4.860627e-05,0.9998826,6.881411e-05,Medium
1696,tamil,Medium,5.1327228e-05,0.99966407,0.0002846078,Medium
1715,tamil,Medium,3.755602e-05,0.9997762,0.00018630704,Medium
1717,tamil,Medium,0.008275718,0.99125355,0.0004707758,Medium
1739,tamil,Medium,3.5201618e-05,0.9994879,0.00047700998,Medium
1747,tamil,Medium,5.0047816e-05,0.99981207,0.00013791681,Medium
1749,tamil,Low,0.9591687,0.040746726,8.45958e-05,Low
1750,tamil,Medium,0.00013683892,0.99977833,8.479943e-05,Medium
1756,tamil,Low,0.11495347,0.8849606,8.588971e-05,Medium
1759,tamil,Medium,0.00011979117,0.9995364,0.00034392977,Medium
1767,tamil,Medium,7.793921e-05,0.6722793,0.32764277,Medium
1769,tamil,Medium,6.339456e-05,0.9998832,5.338358e-05,Medium
1774,tamil,Medium,0.030805405,0.96915114,4.3486787e-05,Medium
1779,tamil,Medium,3.8375594e-05,0.99987984,8.171855e-05,Medium
1780,tamil,Medium,3.8676655e-05,0.999882,7.935935e-05,Medium
1786,tamil,Low,0.99986506,2.7532735e-05,0.00010741543,Low
1790,tamil,Medium,0.0015993292,0.99835384,4.6947e-05,Medium
1798,tamil,Medium,0.0001067864,0.9998512,4.1981824e-05,Medium
1802,tamil,Medium,0.00022914568,0.9997068,6.400539e-05,Medium
1805,tamil,Medium,6.823901e-05,0.999303,0.0006287411,Medium
1820,tamil,Medium,0.03295826,0.96695143,9.042852e-05,Medium
1823,tamil,Medium,0.9990615,0.0009262769,1.2207756e-05,Low
1827,tamil,Medium,0.8225829,0.1770295,0.00038762882,Low
1831,tamil,Medium,0.9991942,0.0007885322,1.7217983e-05,Low
1839,tamil,Medium,0.9971148,0.0028779767,7.218763e-06,Low
1842,tamil,Low,0.9946531,0.0053354157,1.15070725e-05,Low
1844,tamil,Low,0.12982121,0.8700076,0.00017123795,Medium
1848,tamil,Low,0.00361174,0.9963142,7.399558e-05,Medium
1853,tamil,Low,0.9996729,0.00031968363,7.3512533e-06,Low
1856,tamil,Low,0.9973725,0.0026156714,1.1720239e-05,Low
1877,tamil,Low,0.010170418,0.98972297,0.00010653373,Medium
1881,tamil,Low,0.9987154,0.001269965,1.4662876e-05,Low
1886,tamil,Low,0.9997762,0.00021739001,6.38754e-06,Low
1901,tamil,Low,0.9986222,0.0013683464,9.466181e-06,Low
1909,tamil,Low,0.7537144,0.24613321,0.00015246107,Low
1915,tamil,Low,0.8792334,0.12062932,0.00013716446,Low
1916,tamil,Low,0.98419905,0.015784297,1.6631562e-05,Low
1928,tamil,Low,0.99325484,0.0066761794,6.90288e-05,Low
1937,tamil,Low,0.9980597,0.0019295329,1.0720547e-05,Low
1939,tamil,Low,0.9485336,0.051412337,5.401355e-05,Low
1945,tamil,Low,0.0514828,0.94798034,0.00053674687,Medium
1950,tamil,Low,0.9702997,0.021721195,0.007979086,Low
1952,tamil,Low,0.17467166,0.8252137,0.00011472504,Medium
1955,tamil,Low,0.9982822,3.529676e-05,0.0016825219,Low
1970,tamil,Low,0.7055042,0.2940979,0.00039789945,Low
1977,tamil,Low,0.9995567,0.00043223676,1.11208e-05,Low
1978,tamil,Low,0.27940187,0.7204794,0.00011871605,Medium
