text,category,sentiment,priority
Can someone please assist me with finding my nearest ATM?,atm_support,Neutral,Low
Are there any ATM machines near me?,atm_support,Neutral,Low
Where is the nearest bank machine?,atm_support,Neutral,Low
What type of ATMs accept this card?,atm_support,Neutral,Low
Where can I use this card at an ATM?,atm_support,Neutral,Low
"If I have this card, which ATMs can I go to?",atm_support,Neutral,Low
What ATMs can I withdraw money from?,atm_support,Neutral,Low
"I want to withdraw money, where can I go?",atm_support,Neutral,Low
Where can I withdrawal my money?,atm_support,Neutral,Low
What are the ATMs that will accept this card?,atm_support,Neutral,Low
What ATMs will accept this type of card?,atm_support,Neutral,Low
Where can I find an ATM to use this card?,atm_support,Neutral,Low
At which ATMs can I use this card?,atm_support,Neutral,Low
Are there certain ATMs that I can use this card at?,atm_support,Positive,Low
Do you know the closest ATM?,atm_support,Neutral,Low
Can I use this card at an ATM?,atm_support,Neutral,Low
Is there places where I can't withdraw money?,atm_support,Neutral,Low
locations to withdraw money,atm_support,Neutral,Low
Help me.  There is a Direct Debit that I didn't make.,direct_debit_payment_not_recognised,Neutral,High
There is a direct debit that's not mine.,direct_debit_payment_not_recognised,Neutral,High
I have a strange direct debit in my statement,direct_debit_payment_not_recognised,Neutral,High
I don't understand where this debit came from and want it removed.,direct_debit_payment_not_recognised,Neutral,High
what is this charge on my account,direct_debit_payment_not_recognised,Neutral,High
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",direct_debit_payment_not_recognised,Neutral,High
someone stole my money,direct_debit_payment_not_recognised,Neutral,High
There's a Direct Debit payment in my account that I didn't make,direct_debit_payment_not_recognised,Neutral,High
There's a debit on my account that I didn't do.,direct_debit_payment_not_recognised,Neutral,High
I may have a fraud charge on my debit statement.,direct_debit_payment_not_recognised,Neutral,High
Why is there a direct debit payment on my app that is not from me?,direct_debit_payment_not_recognised,Neutral,High
Weird charges are appearing in my debit account.,direct_debit_payment_not_recognised,Negative,High
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",direct_debit_payment_not_recognised,Neutral,High
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",direct_debit_payment_not_recognised,Positive,High
What is this direct debit I am seeing?,direct_debit_payment_not_recognised,Neutral,High
There is a Direct Debit that I don't recognize.,direct_debit_payment_not_recognised,Neutral,High
Unknown direct deposit,direct_debit_payment_not_recognised,Neutral,High
There is a suspicious direct debit payment.,direct_debit_payment_not_recognised,Neutral,High
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,direct_debit_payment_not_recognised,Positive,High
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised,Positive,High
I found a charge for a direct debit that was not made by me.,direct_debit_payment_not_recognised,Neutral,High
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",direct_debit_payment_not_recognised,Negative,High
This Direct Debit payment may not be right.,direct_debit_payment_not_recognised,Neutral,High
why does the app show a direct debit payment that I did not authorize,direct_debit_payment_not_recognised,Neutral,High
Can I dispute a payment even if I notice it several weeks after it was made?,direct_debit_payment_not_recognised,Neutral,High
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,direct_debit_payment_not_recognised,Neutral,High
I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised,Neutral,High
I have a direct debit charge that I do not recognize,direct_debit_payment_not_recognised,Neutral,High
I didn't make this direct debit transaction,direct_debit_payment_not_recognised,Neutral,High
There's a direct debit on my account that I didn't authorize,direct_debit_payment_not_recognised,Neutral,High
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,direct_debit_payment_not_recognised,Neutral,High
I don't recognize a debit payment that was made and would like to find out about the payment.,direct_debit_payment_not_recognised,Neutral,High
I am concerned about the security in my account and would like to make a dispute.,direct_debit_payment_not_recognised,Neutral,High
Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised,Neutral,High
There is a direct debit I do not recognise in my statement,direct_debit_payment_not_recognised,Neutral,High
"I have a direct debit transaction I have not set up, but would like to .",direct_debit_payment_not_recognised,Neutral,High
Someone has taken my money and I don't know who,direct_debit_payment_not_recognised,Neutral,High
I was charged on my account that shouldn't be there.,direct_debit_payment_not_recognised,Neutral,High
There's a direct debit I wish to dispute,direct_debit_payment_not_recognised,Neutral,High
Why was my account deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised,Neutral,High
What do I do if I forget my passcode?  Because I did.,passcode_forgotten,Neutral,High
I can't find my password,passcode_forgotten,Neutral,High
How do I retrieve my passcode?,passcode_forgotten,Neutral,High
My passcode doesn't seem to be working,passcode_forgotten,Neutral,High
I lost my password,passcode_forgotten,Neutral,High
My password isn't being accepted and I need to reset it.,passcode_forgotten,Neutral,High
Something is wrong with my password.,passcode_forgotten,Negative,High
Something is wrong with my passcode,passcode_forgotten,Negative,High
"How do I reset a forgotten passcode, please?",passcode_forgotten,Neutral,High
I can't recall my passcode and need to reset it.,passcode_forgotten,Neutral,High
Can I be given a new passcode?,passcode_forgotten,Neutral,High
I do not know my passcode.,passcode_forgotten,Neutral,High
I don't remember my code to get into the app.,passcode_forgotten,Neutral,High
I no longer have my passcode.,passcode_forgotten,Neutral,High
Why won't my passcode work?,passcode_forgotten,Neutral,High
Can I resent my passcode?,passcode_forgotten,Neutral,High
I need to reset my passcode. How do I do it?,passcode_forgotten,Neutral,High
Show me please how to reset my passcode.,passcode_forgotten,Neutral,High
Help me reset the passcode.,passcode_forgotten,Neutral,High
I have forgotten my passcode to access my app,passcode_forgotten,Neutral,High
What should I do if the passcode doesn't work for me?,passcode_forgotten,Neutral,High
"I do not remember the code, what should I do?",passcode_forgotten,Neutral,High
Where can I reset the passcode?,passcode_forgotten,Neutral,High
I need help resetting my passcode to access my app.,passcode_forgotten,Neutral,High
What steps do I take to receive another passcode?,passcode_forgotten,Neutral,High
I forgot my password,passcode_forgotten,Neutral,High
I forgot my code to get into the app.,passcode_forgotten,Neutral,High
I have forgotten my password.,passcode_forgotten,Neutral,High
I forgot the code to access the app.,passcode_forgotten,Neutral,High
Is there a way to reset my passcode?,passcode_forgotten,Neutral,High
Can you help me reset my password?,passcode_forgotten,Neutral,High
Can I reset my password?  I don't know what it is.,passcode_forgotten,Neutral,High
How do I reset the passcode?,passcode_forgotten,Neutral,High
What should I do if I forgot my passcode?,passcode_forgotten,Neutral,High
My passcode doesn't work,passcode_forgotten,Neutral,High
Tell me how to reset the passcode.,passcode_forgotten,Neutral,High
I need a new passcode.,passcode_forgotten,Neutral,High
I don't have my access code for the app.,passcode_forgotten,Neutral,High
Can you tell me what to do to reset my passcode?,passcode_forgotten,Neutral,High
What is the code I need to get into the app?,passcode_forgotten,Neutral,High
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,declined_cash_withdrawal,Positive,Medium
My withdrawal was cancelled.,declined_cash_withdrawal,Neutral,Medium
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal,Negative,Medium
The ATM did not allow me to withdraw,declined_cash_withdrawal,Neutral,Medium
Why was my ATM transaction cancelled?,declined_cash_withdrawal,Neutral,Medium
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal,Neutral,Medium
I was at the ATM trying to made a withdraw and I was declined.,declined_cash_withdrawal,Neutral,Medium
The ATM didn't let me get any cash,declined_cash_withdrawal,Neutral,Medium
I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal,Negative,High
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",declined_cash_withdrawal,Neutral,Medium
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",declined_cash_withdrawal,Positive,Medium
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",declined_cash_withdrawal,Neutral,Medium
I tried to make a cash withdrawal and it was declined. Why did this happen?,declined_cash_withdrawal,Neutral,Medium
I can't get money out of the ATM,declined_cash_withdrawal,Neutral,Medium
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,declined_cash_withdrawal,Negative,Medium
The withdrawal was declined I am unsure as to why this happened?,declined_cash_withdrawal,Neutral,Medium
I was declined when I tried to get cash.,declined_cash_withdrawal,Neutral,Medium
Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal,Neutral,Medium
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal,Neutral,Medium
Why did the ATM machine fail to give me a cash withdrawal?,declined_cash_withdrawal,Negative,High
My ATM transaction was unsuccessful.,declined_cash_withdrawal,Neutral,Medium
I attempted to get cash but was declined.,declined_cash_withdrawal,Neutral,Medium
I tried to withdraw money but I was declined!,declined_cash_withdrawal,Neutral,Medium
How come I can't take money out of the ATM?,declined_cash_withdrawal,Neutral,Medium
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal,Neutral,Medium
Why was my cash withdrawal declined?,declined_cash_withdrawal,Neutral,Medium
Why could I not get cash?,declined_cash_withdrawal,Neutral,Medium
why couldn't I get cash in the ATM?,declined_cash_withdrawal,Neutral,Medium
Why can't I get cash?,declined_cash_withdrawal,Neutral,Medium
Why didn't the ATM give me my money?,declined_cash_withdrawal,Neutral,Medium
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,declined_cash_withdrawal,Neutral,Medium
The ATM isn't giving out any money.,declined_cash_withdrawal,Neutral,Medium
Why was I declined getting cash?,declined_cash_withdrawal,Neutral,Medium
I couldn't get cash at the atm,declined_cash_withdrawal,Neutral,Medium
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal,Neutral,Medium
Why could I not choose cash at the ATM?,declined_cash_withdrawal,Neutral,Medium
My cash withdrawl was declined why?,declined_cash_withdrawal,Neutral,Medium
Is there a reason that the ATM declined my transaction?,declined_cash_withdrawal,Neutral,Medium
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal,Neutral,Medium
atm would not give me cash,declined_cash_withdrawal,Neutral,Medium
"My card payment is still on hold, why is it so?",pending_card_payment,Neutral,Low
Why is my payment pending?,pending_card_payment,Neutral,Low
My card payment is still pending.,pending_card_payment,Neutral,Low
How do i finalize a card payment,pending_card_payment,Neutral,Low
Why is my card payment showing as pending?,pending_card_payment,Neutral,Low
Why has my payment not gone through?,pending_card_payment,Neutral,Low
Please help me to know the status of my card payment as its pending since a while.,pending_card_payment,Neutral,Low
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment,Neutral,Low
What does it mean by pending payment?,pending_card_payment,Negative,Low
When will my card payment be done pending?,pending_card_payment,Neutral,Low
I made this payment days ago so why hasn't it gone through yet?,pending_card_payment,Neutral,Low
I am seeing pending from the card payment I made.,pending_card_payment,Neutral,Low
My card payment is showing pending.,pending_card_payment,Neutral,Low
I bought some stuff this morning but the payment shows as pending,pending_card_payment,Neutral,Low
I am waiting for a payment to go through.,pending_card_payment,Neutral,Low
How long does an item I bought show as pending?,pending_card_payment,Neutral,Low
What is a pending payment?,pending_card_payment,Neutral,Low
I would like to know why my purchases from this morning are still pending.,pending_card_payment,Neutral,Low
Why is there a pending transaction on my card?,pending_card_payment,Neutral,Low
My card payment is pending.,pending_card_payment,Neutral,Low
Why is a payment showing up on my card as pending?,pending_card_payment,Neutral,Low
I made a purchase and it says it's pending. What does that mean?,pending_card_payment,Negative,Low
How long do card transactions take to clear?,pending_card_payment,Neutral,Low
what does pending mean?,pending_card_payment,Negative,Low
How long will this card payment stay pending?,pending_card_payment,Neutral,Low
My payment still hasn't processed!,pending_card_payment,Neutral,Low
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment,Neutral,Low
"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment,Neutral,Low
Why would I have a pending payment?,pending_card_payment,Neutral,Low
Explain what the pending payment means?,pending_card_payment,Neutral,Low
Why are my payments showing pending?,pending_card_payment,Neutral,Low
"My card is still pending, I've been waiting a while.",pending_card_payment,Neutral,Low
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment,Neutral,Low
I bought some things this morning but the payment shows that it is pending,pending_card_payment,Neutral,Low
How long does it take to authorise a payment?,pending_card_payment,Neutral,Low
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,pending_card_payment,Neutral,Low
What does a pending transaction mean?,pending_card_payment,Negative,Low
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,pending_card_payment,Neutral,Low
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,pending_card_payment,Neutral,Low
I have a pending payment from stuff I bought this morning.,pending_card_payment,Neutral,Low
My phone was stolen,lost_or_stolen_phone,Neutral,High
My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone,Neutral,High
"If my phone is missing, can I block someone from using the app?",lost_or_stolen_phone,Neutral,High
I think my phone is either lost or stolen.,lost_or_stolen_phone,Neutral,High
"If I was mugged and lost everything, how do I access my account and app?",lost_or_stolen_phone,Neutral,High
I can't find my phone.,lost_or_stolen_phone,Neutral,High
I've lost track of my phone or someone stole it.,lost_or_stolen_phone,Neutral,High
"I'm not sure where my phone is, I think someone stole it or it's lost.",lost_or_stolen_phone,Negative,High
Can I used my card even if my phone has been stolen?,lost_or_stolen_phone,Neutral,High
"My phone was stolen, what do I do?",lost_or_stolen_phone,Neutral,High
"lost my phone, dont want others to use it.",lost_or_stolen_phone,Neutral,High
I lost my phone and need help securing it.,lost_or_stolen_phone,Neutral,High
My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone,Neutral,High
"left phone at hotel, how to access app",lost_or_stolen_phone,Neutral,High
My phone is not on me.  How can I use the app?,lost_or_stolen_phone,Neutral,High
my phone is gone,lost_or_stolen_phone,Neutral,High
My phone is not with me at the moment so I will not be able to access the app.,lost_or_stolen_phone,Positive,High
my phone was taken! can you place cancel my account so no one uses it,lost_or_stolen_phone,Neutral,High
I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone,Neutral,High
"lost phone, can i still access account?",lost_or_stolen_phone,Neutral,High
The hotel called and said I left my phone in the room.,lost_or_stolen_phone,Neutral,High
Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone,Negative,High
"lost phone, dont want others to access account",lost_or_stolen_phone,Neutral,High
I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone,Neutral,High
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone,Neutral,High
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",lost_or_stolen_phone,Negative,High
Can I still use the app if I switched phones?,lost_or_stolen_phone,Neutral,High
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,lost_or_stolen_phone,Neutral,High
I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone,Neutral,High
"If I lost my phone, can someone use my account?",lost_or_stolen_phone,Neutral,High
I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone,Negative,High
Someone stole my phone.,lost_or_stolen_phone,Neutral,High
Someone stole my cards!,lost_or_stolen_phone,Neutral,High
My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone,Neutral,High
Is there anything I need to do since my phone was stolen?,lost_or_stolen_phone,Neutral,High
I lost my phone!,lost_or_stolen_phone,Neutral,High
I can't find my phone but it has all my credit card information.,lost_or_stolen_phone,Neutral,High
How do I use the app if I don't have my phone with me?,lost_or_stolen_phone,Neutral,High
I got mugged yesterday and can't use the app.,lost_or_stolen_phone,Neutral,High
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone,Neutral,High
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",request_refund,Neutral,Medium
Can I receive a refund for my item?,request_refund,Neutral,Medium
Get an item refund,request_refund,Neutral,Medium
Would I be able to get a refund for something I bought?,request_refund,Positive,Medium
I need to do a refund,request_refund,Neutral,Medium
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,request_refund,Positive,Medium
I would like a refund for something I bought,request_refund,Neutral,Medium
I want to return an item.,request_refund,Neutral,Medium
Can I have a refund?,request_refund,Neutral,Medium
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",request_refund,Neutral,Medium
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,request_refund,Neutral,Medium
Please stop my purchase.,request_refund,Neutral,Medium
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,request_refund,Neutral,Medium
How do I apply for a refund?,request_refund,Neutral,Medium
Can I have an item refunded?,request_refund,Neutral,Medium
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",request_refund,Neutral,Medium
What do I need to do to get a refund?,request_refund,Neutral,Medium
I need a refund?,request_refund,Neutral,Medium
"I am unhappy with my purchase, how do I cancel the order?",request_refund,Negative,High
I bought something but now I would like a refund. How do I do that?,request_refund,Neutral,Medium
How do I get refunded?,request_refund,Neutral,Medium
Can you cancel my purchase?,request_refund,Neutral,Medium
How do I cancel a previous purchase,request_refund,Neutral,Medium
I would appreciate it if I could get an item refunded,request_refund,Neutral,Medium
How do I claim a refund?,request_refund,Neutral,Medium
"I don't want the item, I bought it on accident, can I get a refund?",request_refund,Neutral,Medium
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund,Neutral,Medium
I would like a refund on one of your products that has been sold to me,request_refund,Neutral,Medium
I am not Happy with this product can i get a refund?,request_refund,Negative,Medium
I want this amount reversed out of my account.,request_refund,Neutral,Medium
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,request_refund,Neutral,Medium
I want to reverse a purchase. Can I cancel it?,request_refund,Neutral,Medium
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund,Neutral,Medium
I bought this item and was charged the wrong amount can I get a refund?,request_refund,Negative,High
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund,Neutral,Medium
What's the refund process?,request_refund,Neutral,Medium
I want a refund for my purchase,request_refund,Neutral,Medium
How can I process a refund for something I purchased?,request_refund,Neutral,Medium
I want to get an item refunded,request_refund,Neutral,Medium
I need to cancel a purchase I made.,request_refund,Neutral,Medium
I tried to make a transfer and it was declined. Why?,declined_transfer,Neutral,Medium
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,declined_transfer,Positive,Medium
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,declined_transfer,Neutral,Medium
why was my transfer declined,declined_transfer,Neutral,Medium
What would make a decline message show up during a transfer?,declined_transfer,Neutral,Medium
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,declined_transfer,Neutral,Medium
"How can I fix my card, it got declined twice.",declined_transfer,Neutral,Medium
Why did a transfer get declined?,declined_transfer,Neutral,Medium
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer,Neutral,Medium
Why did my transfer decline,declined_transfer,Neutral,Medium
The card got declined twice when I tried to use it to buy something online yesterday.,declined_transfer,Neutral,Medium
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",declined_transfer,Neutral,Medium
Why did I get a transfer declined?,declined_transfer,Neutral,Medium
Why did my my transfer get declined?,declined_transfer,Neutral,Medium
How do I contact customer support about a transfer?,declined_transfer,Neutral,Medium
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",declined_transfer,Neutral,Medium
Why was I unable to do a transfer?,declined_transfer,Negative,High
Trouble transferring transaction contact for help,declined_transfer,Neutral,Medium
Why could my transfer have been declined?,declined_transfer,Neutral,Medium
When I try and to buy something using my card it keeps getting declined.,declined_transfer,Neutral,Medium
I could not do a transfer because it was declined,declined_transfer,Neutral,Medium
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer,Neutral,Medium
Why was the transfer declined?,declined_transfer,Neutral,Medium
What is the reason my transfer was declined?,declined_transfer,Neutral,Medium
My transfer got declined.,declined_transfer,Neutral,Medium
My transfer was declined,declined_transfer,Neutral,Medium
"I tired to move my money, but my transfer was declined.",declined_transfer,Negative,Medium
I would like to know why my transfer was declined.,declined_transfer,Neutral,Medium
"I tried to make a transfer, but it was declined. Can you tell me why?",declined_transfer,Neutral,Medium
For what reason was my transfer declined?,declined_transfer,Neutral,Medium
My transfer has been declined and I know it should have went through.,declined_transfer,Neutral,Medium
Double check your funds may be declined,declined_transfer,Neutral,Medium
I can't transfer money from my account.,declined_transfer,Neutral,Medium
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",declined_transfer,Positive,Medium
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer,Neutral,Medium
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,declined_transfer,Neutral,Medium
My card is being declined online. Could you tell me what might be broken or wrong with the account?,declined_transfer,Negative,High
Are there any restrictions causing my transfer to be declined?,declined_transfer,Neutral,Medium
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer,Neutral,Medium
"I think my transfer was declined, but why?",declined_transfer,Neutral,Medium
The refund isn't showing up on my account.,Refund_not_showing_up,Neutral,Medium
My refund is missing from my statement.,Refund_not_showing_up,Neutral,Medium
"I requested a refund, and never received it. What can I do?",Refund_not_showing_up,Neutral,Medium
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up,Neutral,Medium
There's a refund missing from my statement,Refund_not_showing_up,Neutral,Medium
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund_not_showing_up,Neutral,Medium
I am awaiting my refund,Refund_not_showing_up,Neutral,Medium
How long does it take for a refund?,Refund_not_showing_up,Neutral,Medium
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund_not_showing_up,Neutral,Medium
Can you tell me why my refund is not showing in my statement?,Refund_not_showing_up,Neutral,Medium
"I asked for a refund last week but nothing has happened yet, can you help me please?",Refund_not_showing_up,Neutral,Medium
Why is my refund missing from my  statement?,Refund_not_showing_up,Neutral,Medium
Still waiting on a refund.,Refund_not_showing_up,Neutral,Medium
I requested a refund and it is missing.,Refund_not_showing_up,Neutral,Medium
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund_not_showing_up,Neutral,Medium
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up,Neutral,Medium
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund_not_showing_up,Neutral,Medium
Why isn't a recent refund on my statement?,Refund_not_showing_up,Neutral,Medium
Where can I see the refund in my account,Refund_not_showing_up,Neutral,Medium
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up,Neutral,Medium
I requested a refund from a merchant days ago but I do not see it in my account.,Refund_not_showing_up,Neutral,Medium
The refund has not appeared in my account,Refund_not_showing_up,Neutral,Medium
Did my refund go through? It's not on my statement.,Refund_not_showing_up,Neutral,Medium
My statement doesn't show that a refund has processed,Refund_not_showing_up,Neutral,Medium
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up,Neutral,Medium
I still haven't seen a refund on my account,Refund_not_showing_up,Neutral,Medium
I am missing a refund.,Refund_not_showing_up,Neutral,Medium
My refund doesn't seem to be showing on my statement.,Refund_not_showing_up,Neutral,Medium
I am not seeing a refund in my statement.,Refund_not_showing_up,Neutral,Medium
Why can't I see a recent refund in my statement?,Refund_not_showing_up,Neutral,Medium
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up,Neutral,Medium
Where is my refund? I have been checking my account all day.,Refund_not_showing_up,Neutral,Medium
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Refund_not_showing_up,Neutral,Medium
My refund is missing,Refund_not_showing_up,Neutral,Medium
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up,Neutral,Medium
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund_not_showing_up,Neutral,Medium
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund_not_showing_up,Neutral,Medium
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Refund_not_showing_up,Neutral,Medium
How long will it take to get my refund,Refund_not_showing_up,Neutral,Medium
I should have received a refund however it is not showing on my statement,Refund_not_showing_up,Neutral,Medium
My credit card was declined.,declined_card_payment,Neutral,Medium
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment,Negative,Medium
Why was my card payment declined?,declined_card_payment,Neutral,Medium
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment,Neutral,Medium
"My payment has been declined, I thought this issue was fixed!",declined_card_payment,Neutral,Medium
My card was declined in a shop,declined_card_payment,Neutral,Medium
Why did it decline my payment?,declined_card_payment,Neutral,Medium
My card declined,declined_card_payment,Neutral,Medium
Can you look at my account ans see why my card was declined,declined_card_payment,Neutral,Medium
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment,Neutral,Medium
Why was a transaction on my card declined?,declined_card_payment,Neutral,Medium
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment,Positive,Medium
"My latest payment was declined, I was told everything was back to working order. What happened?",declined_card_payment,Positive,Medium
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment,Neutral,Medium
Why doesn't the card payment work,declined_card_payment,Neutral,Medium
I'm really stuck. I don't know why but my card payment has not gone through.,declined_card_payment,Neutral,Medium
"I have a card payment that was declined, but why?",declined_card_payment,Neutral,Medium
Do you know why my card payment did not work?,declined_card_payment,Neutral,Medium
Something is wrong with my payment account since it has been declined,declined_card_payment,Negative,High
Why are you declining my payment? Everything was fine.,declined_card_payment,Positive,Medium
I don't know why my payment didn't work.,declined_card_payment,Neutral,Medium
My card payment did not work.,declined_card_payment,Neutral,Medium
Why is my debit card being declined when I have money?,declined_card_payment,Neutral,Medium
My card was not accepted.,declined_card_payment,Neutral,Medium
I have no idea why my card payment did not work.,declined_card_payment,Neutral,Medium
"My card payment didn't work, can you help?",declined_card_payment,Neutral,Medium
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment,Neutral,Medium
Please explain why my card was declined?,declined_card_payment,Neutral,Medium
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment,Neutral,Medium
Do you know why my card payment is declined?,declined_card_payment,Neutral,Medium
Why was my Payment declined,declined_card_payment,Neutral,Medium
They declined my card payment.,declined_card_payment,Neutral,Medium
