# split=e7b5934392cd task=intent model=labse fit=train+dev eval=test label_version=v8 max_length=128 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2226,tamilish,transfer_fee_charged,9.891699e-05,3.4185286e-05,5.6719728e-05,0.000119455806,5.817576e-05,0.00034351586,0.0013696074,6.353029e-05,0.00042647953,0.00434918,0.00015385779,0.0003361222,0.000119390665,7.008796e-05,5.1160896e-05,6.317384e-05,0.0011696995,0.00024196411,0.0022192816,4.811813e-05,0.0002812237,0.00017678045,0.00011895958,0.00012643813,0.00022662633,0.000348801,0.00037669306,3.334635e-05,0.0003582063,0.027825888,0.0002042926,0.000482623,0.00091480045,0.00014576482,8.582926e-05,0.00083992933,0.00054957374,4.2248477e-05,0.00017309174,0.00012663989,9.12032e-05,0.00026662546,0.00022767372,0.00014227077,0.0004225013,0.00042953715,0.00015487622,1.3506451e-05,0.0001336992,0.0016974767,0.00026032267,7.087702e-05,0.0013648261,0.00074544345,0.00040158277,0.00052769517,0.00077449414,0.00033934173,0.00021746854,0.00013437914,0.0001412975,0.00048828736,4.9141585e-05,0.0022898908,0.94011396,0.000743586,0.00061265135,0.00039630377,9.962429e-05,0.0001771845,9.8958044e-05,5.5932625e-05,0.00013501436,0.0002791023,0.000104400075,0.00038752417,0.0005809183,transfer_fee_charged
2227,tamilish,transfer_fee_charged,6.610559e-05,1.5312535e-05,1.922726e-05,1.3596424e-05,3.3195156e-05,0.00019545577,0.0003550528,5.2380226e-05,0.00016391654,0.00010412087,4.7689053e-05,4.002821e-05,5.2097505e-05,2.1966074e-05,3.230103e-05,4.0741546e-05,0.003834291,5.2631294e-05,0.0005200322,2.1971688e-05,0.0011088002,5.4990676e-05,5.4625532e-05,3.7432605e-05,0.00024762886,0.00017888915,0.000116555355,1.7628417e-05,0.00019092257,9.7064185e-05,8.843426e-05,5.9877686e-05,0.00092370977,9.625437e-05,3.30089e-05,0.0030831478,0.0002933585,3.156145e-05,2.8796834e-05,8.4458145e-05,7.367007e-05,0.00010975718,9.132843e-05,5.9795228e-05,7.981769e-05,7.418643e-05,5.207659e-05,2.1607217e-05,0.0002081374,0.0009694425,4.5798784e-05,4.319422e-05,6.206713e-05,7.678665e-05,4.894453e-05,4.1064537e-05,0.0029210625,5.0287752e-05,7.003656e-05,4.9248592e-05,6.711524e-05,0.00032734303,8.071244e-05,0.00018369303,0.98021024,4.4950106e-05,0.00027786836,0.00015226059,4.8557853e-05,0.00016729397,2.770939e-05,0.00013826844,8.367248e-05,0.00012472586,7.967129e-05,4.942254e-05,0.0002788391,transfer_fee_charged
2228,tamilish,transfer_fee_charged,0.00043192014,8.415298e-05,9.816203e-05,7.253175e-05,8.553602e-05,0.00084489357,0.0016648467,0.00039832512,0.0005078653,0.00056492095,0.00019516342,0.00028940162,0.00043091073,0.00010807777,0.00019112868,0.0002507473,0.05735182,0.00015606954,0.0017734889,0.00013941902,0.006712775,0.00028151117,0.00016584058,0.00017660759,0.0017340821,0.0008691737,0.00057439646,0.00013355142,0.0006864981,0.00036437705,0.00023832695,0.00016020561,0.0026509427,0.00052771927,0.00011734987,0.036485534,0.0010751811,9.88495e-05,0.00013957161,0.0005723301,0.00024005878,0.0006221804,0.00034604248,0.00022167384,0.00052346045,0.00021156867,0.0003312702,0.0002651662,0.0008636962,0.010217824,0.00019581779,0.00032150903,0.0003176143,0.00020342847,0.00020257394,9.888439e-05,0.0050404137,0.0002494153,0.0003812131,0.00015812369,0.0001908653,0.000720039,0.0008171324,0.0006935121,0.8505853,0.00025433773,0.0016605296,0.00067545706,0.00021701715,0.0005090778,0.00014875001,0.0006595019,0.00049051683,0.0006890654,0.00035086207,0.00027942995,0.0006424673,transfer_fee_charged
2229,tamilish,transfer_fee_charged,0.0025956847,0.0015001303,0.0009299973,0.00012407446,0.00046565876,0.0006544706,0.030549295,0.00032290386,0.0034201972,0.008663239,0.0019236106,0.001917155,0.011494069,0.0013027585,0.0017721233,0.013871543,0.0002473141,0.0069131237,0.036578752,0.0005289228,0.00036377856,0.0007786942,0.00021996089,0.0010202505,0.0015857805,0.0019716057,0.00069024944,0.00043818098,0.011403528,0.006235831,0.0005149452,0.0014939235,0.0018778527,0.00307393,0.0021095222,0.004987963,0.011775438,0.030660773,0.0011566533,0.00070740137,0.00055506016,0.00030591816,0.00026344394,0.00049478863,0.00083693286,0.000968043,0.0018026817,0.025996324,0.0019562198,0.6847646,0.0002969921,0.0050242557,0.000523727,0.000544586,0.0055333218,0.00014993206,0.0017111591,0.00028887446,0.00031425597,0.00076283806,0.0006979458,0.0010249418,0.00025916184,0.0036637974,0.00091262464,0.001224063,0.021606404,0.0043689813,0.0007866292,0.0018769861,0.0022552258,0.00062801107,0.0018554388,0.0004242055,0.0009113244,0.013367985,0.0022011017,pending_transfer
2230,tamilish,transfer_fee_charged,4.6988338e-05,2.7332595e-05,4.7443213e-05,2.234635e-05,2.8409397e-05,0.00012256841,0.00010600918,3.3902514e-05,8.800447e-05,6.085651e-05,4.9300776e-05,3.7346046e-05,2.7348004e-05,5.3704607e-05,3.246491e-05,2.6657199e-05,0.0009625281,0.00034556663,3.9353716e-05,1.9934176e-05,0.0004413344,8.3349485e-05,0.000101667545,6.912288e-05,5.8473244e-05,0.0002518196,9.63298e-05,1.13812675e-05,6.127605e-05,5.772971e-05,9.444752e-05,9.743307e-05,0.0011776339,3.373979e-05,5.7392004e-05,0.00020106115,0.00029785046,6.677791e-05,5.0501687e-05,5.7679637e-05,0.00030002225,8.920358e-05,0.00025647975,0.00023257952,4.7617774e-05,0.0001525726,8.50943e-05,1.6735843e-05,8.349094e-05,0.00027536263,7.78305e-05,0.00034972627,0.00013732679,0.00010606025,0.000118298456,8.4885025e-05,0.7276559,0.00018689912,0.00015601641,0.0001267123,8.6610264e-05,0.00018473933,6.989467e-05,0.00040080372,0.26188543,3.751954e-05,0.00032954896,0.00012473068,4.8510898e-05,0.00020023508,0.000105264495,7.116089e-05,8.3603365e-05,0.000114030794,8.958722e-05,3.3903903e-05,5.05586e-05,top_up_by_bank_transfer_charge
2231,tamilish,transfer_fee_charged,6.264577e-05,3.0362258e-05,0.00012531859,7.065324e-05,4.5997174e-05,0.0017002539,0.0003270308,3.8421556e-05,0.00022286765,0.00024475847,0.00016634965,0.00025176155,5.4100936e-05,3.4360975e-05,0.00014494505,7.250809e-05,0.09665325,4.0244948e-05,0.00039359494,7.712052e-05,0.004924453,0.00014203816,0.000117906486,9.6146876e-05,0.00018948004,0.00030048165,0.00034893147,0.00017591569,0.00015014657,0.00014561256,0.0004096342,0.0003608795,0.0019401009,0.00015405368,5.435989e-05,0.00023462375,0.0002519357,3.219909e-05,0.00021470022,0.000104633335,0.00045264908,0.00033953553,0.00048016902,0.00019283302,0.0019629635,0.00014428883,0.00016566842,5.308965e-05,0.00024051635,0.0016757259,0.00025341113,4.008912e-05,0.00011737583,5.383711e-05,0.00014917745,0.000119761746,0.00050968694,0.00035564153,8.46337e-05,0.0001747469,0.00016046768,0.0004991813,0.00045896872,0.00028596175,0.8758399,0.00015473319,0.00019547448,0.00023326323,0.00014467697,0.00024256094,4.5236917e-05,0.0001385429,0.00030919057,0.0004917772,0.00019148481,4.4050157e-05,0.0018938413,transfer_fee_charged
2232,tamilish,transfer_fee_charged,4.8040333e-06,1.562595e-06,4.4042013e-06,2.9411983e-06,7.404912e-06,2.7963175e-05,6.759236e-05,2.3026714e-06,2.965792e-05,5.2424875e-06,8.503833e-06,9.401545e-06,3.2540609e-06,2.8412837e-06,1.9077388e-06,3.3155052e-06,0.00014621338,1.7547085e-05,1.5779393e-05,2.1772416e-06,2.1030095e-05,6.3793436e-06,1.09773455e-05,4.4052053e-06,2.330288e-06,2.4958807e-05,2.3346709e-05,8.748377e-07,2.7034455e-05,8.599791e-06,1.5420715e-05,1.728269e-05,3.171826e-05,5.7109078e-06,2.7899366e-06,6.530667e-05,1.3141596e-05,2.1588833e-06,6.5929776e-06,7.3691735e-06,1.7156586e-05,7.704592e-06,2.1152448e-05,8.214528e-06,9.902435e-06,1.2296894e-05,1.0381523e-05,6.438437e-07,1.8160083e-05,3.2371256e-05,6.674805e-06,3.4511393e-06,8.795564e-06,1.03148395e-05,9.818704e-06,1.0234881e-05,0.000110071865,9.61192e-06,8.008849e-06,1.0195504e-05,1.5484822e-05,2.9520466e-05,1.3987997e-05,3.106224e-05,0.9987999,1.0129909e-05,2.2124765e-05,1.6709855e-05,4.7555372e-06,1.520259e-05,2.4923306e-06,6.4282367e-06,7.2683115e-06,9.1836455e-06,7.953909e-06,2.2410352e-06,1.812273e-05,transfer_fee_charged
2233,tamilish,transfer_fee_charged,5.5414344e-05,2.1385496e-05,9.939723e-05,6.623361e-05,4.4551907e-05,0.00029186747,4.5316854e-05,4.2582087e-05,4.428846e-05,6.9293375e-05,6.233832e-05,0.00013310819,5.213452e-05,2.1150505e-05,4.463633e-05,4.82614e-05,0.8351254,6.233974e-05,9.990805e-05,7.515228e-05,0.009004004,9.261837e-05,5.0144685e-05,0.000132111,0.00010090293,0.00017618353,8.320901e-05,6.971035e-05,4.452048e-05,0.00020486141,0.00011263698,0.00010814768,0.0007980203,0.00014734942,2.476525e-05,0.0009543995,4.0066654e-05,3.086739e-05,0.0001288942,6.104415e-05,0.00073749997,0.00024738236,0.0001871114,8.1348546e-05,0.002382628,8.67499e-05,5.758154e-05,2.690007e-05,7.2943876e-05,0.00017444558,7.889032e-05,4.0123054e-05,3.4055793e-05,2.3232473e-05,7.9489655e-05,3.746856e-05,0.00062679517,0.0005905556,5.5072636e-05,5.3743704e-05,7.368437e-05,0.00012542121,0.00025684398,0.00022870796,0.14296226,0.00016476028,4.768713e-05,0.0001087098,7.469713e-05,0.00016313235,5.6918074e-05,0.00010368948,0.000138323,0.00013107603,0.00024060337,6.0332848e-05,0.00051989267,card_payment_fee_charged
2234,tamilish,transfer_fee_charged,5.0219724e-06,3.0534839e-06,5.261065e-06,5.5541213e-06,7.637318e-06,3.5911627e-05,3.292531e-05,1.956695e-06,2.9794764e-05,1.3208038e-05,1.9759205e-05,1.6996617e-05,3.4614432e-06,5.420775e-06,4.548012e-06,5.432797e-06,0.0002454056,1.6534377e-05,3.2428514e-05,3.987134e-06,0.0001664018,8.7494e-06,1.7353874e-05,9.580649e-06,4.860699e-06,3.7347738e-05,2.796827e-05,2.3662083e-06,3.165342e-05,1.7942659e-05,3.58447e-05,3.062272e-05,0.0003354711,8.977257e-06,5.1933484e-06,3.3675096e-05,3.6789832e-05,5.164914e-06,1.6815557e-05,1.0084866e-05,3.043467e-05,1.3024813e-05,6.0527087e-05,1.4892801e-05,3.3236814e-05,3.1104693e-05,8.741869e-06,1.2047332e-06,3.2022384e-05,5.5206274e-05,1.2808277e-05,3.7685038e-06,2.3378663e-05,1.9628767e-05,1.1569051e-05,2.309105e-05,0.00020331066,1.2853477e-05,1.1195307e-05,1.9952256e-05,2.2717602e-05,9.103304e-05,1.5049913e-05,5.5067354e-05,0.99763286,7.239879e-06,1.5249332e-05,2.1192043e-05,1.1662546e-05,3.3112003e-05,4.3970713e-06,1.5117679e-05,1.3624564e-05,2.330287e-05,1.2422875e-05,2.6752755e-06,6.415251e-05,transfer_fee_charged
2235,tamilish,transfer_fee_charged,4.0086456e-06,1.6619216e-06,4.946892e-06,3.921058e-06,1.1364106e-05,3.1724558e-05,4.9695016e-05,2.0385953e-06,2.3890681e-05,5.9144922e-06,9.932542e-06,1.2461761e-05,2.9657258e-06,3.2804403e-06,2.1895898e-06,2.5512716e-06,0.00013697962,1.3704723e-05,2.3375478e-05,3.5168455e-06,5.5062057e-05,6.46874e-06,1.2562112e-05,5.8411056e-06,2.549027e-06,2.0111065e-05,2.1729471e-05,1.1585541e-06,2.6881055e-05,9.274273e-06,2.1339018e-05,1.9461942e-05,3.2342377e-05,7.3855817e-06,2.7423982e-06,5.9241254e-05,1.056634e-05,2.3110692e-06,9.374722e-06,7.661889e-06,1.4739523e-05,9.954076e-06,1.8831077e-05,8.2259985e-06,1.18661965e-05,1.3681217e-05,1.0134964e-05,8.764169e-07,2.7772834e-05,3.3430188e-05,7.1823943e-06,2.375098e-06,8.522264e-06,9.263869e-06,1.0371332e-05,1.4800811e-05,3.9921128e-05,7.4899854e-06,7.1935337e-06,1.18465e-05,1.6022992e-05,3.9411658e-05,1.1738268e-05,2.2457347e-05,0.9987791,6.628473e-06,1.7418675e-05,2.2628044e-05,6.6525313e-06,1.9849449e-05,2.309419e-06,8.834453e-06,8.79325e-06,1.2652479e-05,9.6127105e-06,2.6299767e-06,6.0446742e-05,transfer_fee_charged
2236,tamilish,transfer_fee_charged,2.5638063e-05,3.2694843e-05,5.7124722e-05,2.8587745e-05,0.00010656041,0.00017447188,0.00018251534,2.6512438e-05,0.00014995286,9.5555304e-05,4.3853965e-05,0.00017511216,2.857507e-05,1.4087016e-05,1.982477e-05,5.0089246e-05,0.03351279,9.939506e-05,0.00027362056,3.5807105e-05,0.0123292,7.874676e-05,5.104274e-05,8.16168e-05,3.8161423e-05,0.0002071079,0.0003210745,5.4303997e-05,0.00012402186,0.00012832523,0.00018309432,9.8762735e-05,0.00042924538,0.00021010192,2.154848e-05,0.0013559425,3.6065478e-05,4.2564592e-05,8.689937e-05,5.7084966e-05,7.8013174e-05,0.0001030437,9.902956e-05,0.00010569153,0.00017626472,6.7019406e-05,9.035164e-05,3.0387564e-05,0.000121289006,0.0004936252,8.852284e-05,4.2107313e-05,4.367004e-05,3.4276123e-05,5.267582e-05,8.290231e-05,0.00030780365,7.3393894e-05,4.5521178e-05,3.5528625e-05,9.6246265e-05,0.00011357206,8.787693e-05,0.000109777146,0.9431866,4.9763144e-05,8.901782e-05,0.00015438907,7.4700336e-05,9.215327e-05,1.9432704e-05,6.477803e-05,8.9176465e-05,9.430651e-05,0.00010654984,7.7279205e-05,0.002255459,transfer_fee_charged
2237,tamilish,transfer_fee_charged,3.3974438e-06,1.3319841e-06,4.8619795e-06,4.375116e-06,8.763874e-06,4.9958508e-05,5.366123e-05,2.0887137e-06,2.5358337e-05,6.398977e-06,1.9933583e-05,1.0120786e-05,4.3600794e-06,3.9937104e-06,3.1339969e-06,3.945715e-06,0.00037921837,8.978558e-06,6.0734503e-05,3.8610706e-06,2.3350278e-05,4.9314003e-06,2.3713877e-05,5.780537e-06,4.1200915e-06,2.2759828e-05,1.6631418e-05,1.3066848e-06,2.2364124e-05,7.563063e-06,3.3996694e-05,2.648746e-05,8.983609e-05,8.3391415e-06,3.7598636e-06,5.768127e-05,1.5940204e-05,2.0794337e-06,9.749945e-06,8.119711e-06,2.3211338e-05,1.0064498e-05,2.8054292e-05,8.229696e-06,2.4086145e-05,2.1618764e-05,8.548727e-06,6.9149894e-07,2.7290289e-05,2.780297e-05,8.74147e-06,3.312949e-06,8.0507925e-06,9.488233e-06,9.047357e-06,1.2683915e-05,4.8010552e-05,1.749641e-05,8.438992e-06,1.396795e-05,2.8667424e-05,4.630385e-05,1.6314e-05,3.653206e-05,0.99833256,1.1224163e-05,1.2954463e-05,2.7460193e-05,5.8874402e-06,2.0330826e-05,3.488955e-06,9.673831e-06,8.673476e-06,1.7308128e-05,1.0040302e-05,2.0750697e-06,4.4492026e-05,transfer_fee_charged
2238,tamilish,transfer_fee_charged,5.0902527e-06,1.90734e-06,5.9519425e-06,4.463312e-06,1.3699218e-05,4.629672e-05,8.71969e-05,2.445213e-06,3.5741094e-05,7.756263e-06,1.2584711e-05,1.5602294e-05,4.564231e-06,4.2735205e-06,2.67599e-06,3.198836e-06,0.000108983244,1.4630618e-05,2.778374e-05,4.184736e-06,4.3253243e-05,7.1037125e-06,1.485127e-05,6.141569e-06,3.0512274e-06,2.8569544e-05,2.8075052e-05,1.3188859e-06,3.9476385e-05,1.1524276e-05,3.102301e-05,2.6228241e-05,3.382305e-05,9.301747e-06,3.6846864e-06,9.2548195e-05,1.4060845e-05,2.5914107e-06,1.2248285e-05,8.557012e-06,1.9339068e-05,1.0959781e-05,2.0621012e-05,9.115783e-06,1.3648594e-05,1.7177328e-05,1.1676967e-05,1.0057879e-06,3.1254578e-05,4.789867e-05,7.300238e-06,2.9665796e-06,1.1023578e-05,1.0821409e-05,1.3000386e-05,1.5965714e-05,3.7620917e-05,9.254612e-06,8.867506e-06,1.5022478e-05,2.0524345e-05,4.9092436e-05,1.51030645e-05,2.8153905e-05,0.9985607,1.1229212e-05,2.038633e-05,2.4232739e-05,6.773609e-06,2.32902e-05,2.790825e-06,9.812656e-06,1.065625e-05,1.2578159e-05,1.0150303e-05,3.3299164e-06,5.0243354e-05,transfer_fee_charged
2239,tamilish,transfer_fee_charged,3.682966e-05,1.5930988e-05,2.9191791e-05,1.9628349e-05,2.1393025e-05,0.00013307165,0.00011553043,2.2853537e-05,0.00010039143,8.616827e-05,7.350168e-05,3.8770766e-05,2.7047652e-05,5.3083444e-05,2.353235e-05,2.1008418e-05,0.0006347185,0.00010780633,5.7047255e-05,1.1115323e-05,0.00031938823,5.6447356e-05,6.931744e-05,5.632153e-05,2.9290115e-05,0.00021010873,0.00012594224,9.3742265e-06,0.00011990934,5.642803e-05,8.7297485e-05,0.00012614467,0.0011587797,3.517815e-05,4.5350233e-05,0.0002524098,0.000313181,2.6324313e-05,4.7629863e-05,5.8431233e-05,0.00016819617,8.609484e-05,0.00020233533,0.00018955981,6.652006e-05,0.00014433044,8.9315545e-05,1.2953173e-05,0.00010336427,0.00056381774,6.275132e-05,0.00012008957,0.00019775874,8.437713e-05,0.000121093915,6.1620354e-05,0.08700414,7.156481e-05,8.837472e-05,9.889799e-05,7.349426e-05,0.00012964648,7.636605e-05,0.00035120445,0.903682,4.3398555e-05,0.00030963522,0.00015008006,3.0578496e-05,0.0002798941,7.962554e-05,6.433795e-05,0.00011301866,0.00011716046,6.015521e-05,2.197864e-05,4.8238762e-05,transfer_fee_charged
2240,tamilish,receiving_money,6.028682e-06,3.307302e-05,3.602444e-05,8.4053445e-06,1.787543e-05,9.365123e-06,2.407468e-05,1.6784408e-05,5.511965e-06,1.1991158e-05,6.2241475e-06,2.4277826e-05,1.7082188e-05,1.6387909e-05,1.1799456e-05,1.3798658e-05,8.00174e-06,2.4625926e-05,1.1878308e-05,1.5991849e-05,4.147477e-06,1.3550786e-06,9.465067e-06,4.818509e-06,1.0792861e-05,1.402874e-05,8.733834e-06,6.5989466e-06,2.8897807e-06,7.2003136e-06,1.1642903e-06,1.0324552e-05,3.87213e-05,1.7993669e-05,4.047121e-05,6.3719376e-06,1.4242094e-05,4.3550433e-05,6.248115e-06,4.9382647e-06,5.9232907e-06,2.1322494e-05,8.2090455e-06,2.0059895e-05,7.190816e-06,1.2810521e-05,1.2152407e-06,1.0176676e-05,2.0421483e-06,7.1370614e-06,3.937545e-06,0.99899036,8.706889e-06,7.0722203e-06,2.0307334e-05,5.28495e-06,2.8442018e-05,1.5109434e-05,6.0604157e-06,5.0076433e-06,9.668764e-06,1.15242865e-05,1.9314242e-05,1.114053e-05,3.6980007e-06,2.0030915e-05,1.7045277e-05,4.648453e-05,3.2952266e-06,1.5262642e-05,2.9821169e-05,5.597367e-06,1.2447042e-05,5.3679205e-06,5.751517e-06,1.3385412e-05,1.0648358e-05,receiving_money
2241,tamilish,receiving_money,1.2627038e-05,6.109534e-05,8.893085e-05,2.3684413e-05,0.00011152608,2.9686007e-05,7.566944e-05,4.0745806e-05,2.8198263e-05,4.860653e-05,3.7956095e-05,0.00039527292,7.608379e-05,4.0631763e-05,3.3445125e-05,4.573478e-05,4.0561496e-05,8.42006e-05,8.013824e-05,3.0249377e-05,8.4438825e-06,2.6012326e-06,2.7664308e-05,9.502427e-06,2.0996738e-05,4.175258e-05,5.9230715e-05,1.921948e-05,1.001803e-05,2.9989998e-05,5.121405e-06,5.8551657e-05,0.00011007549,6.6183726e-05,0.0002317548,2.6391299e-05,5.5793123e-05,9.69608e-05,2.3308172e-05,1.493904e-05,4.288538e-05,7.051197e-05,1.4847075e-05,4.469754e-05,5.5479915e-05,3.8615086e-05,6.8331815e-06,1.8130952e-05,4.4764156e-06,1.7026396e-05,1.6337373e-05,0.99449486,1.6507096e-05,1.15405055e-05,0.0011128889,1.306975e-05,2.9631703e-05,4.7897243e-05,5.486735e-05,1.3254885e-05,5.4114465e-05,1.33627045e-05,0.00013824188,4.686058e-05,2.1301168e-05,0.0006855074,2.9619243e-05,0.00013442457,8.920678e-06,0.0001883557,5.7067977e-05,1.1145011e-05,5.5304426e-05,2.5993195e-05,2.9102806e-05,4.9526603e-05,2.3364233e-05,receiving_money
2242,tamilish,receiving_money,6.4081355e-06,3.324518e-05,3.2817275e-05,7.78818e-06,2.0078463e-05,1.1548954e-05,2.6706373e-05,1.6767259e-05,5.9146264e-06,1.3930963e-05,6.8251793e-06,2.5562995e-05,1.8800372e-05,1.5903166e-05,1.3226666e-05,1.0442719e-05,6.6122143e-06,1.7867524e-05,1.30213575e-05,1.684819e-05,4.262608e-06,1.1089854e-06,1.0641596e-05,4.62677e-06,9.525702e-06,1.4399604e-05,9.470791e-06,7.651673e-06,3.5442115e-06,5.376066e-06,1.1975039e-06,1.142959e-05,3.8441412e-05,1.7135362e-05,5.142239e-05,5.1558286e-06,1.3269965e-05,3.865946e-05,5.9630793e-06,4.907828e-06,6.747903e-06,2.2257433e-05,7.0970777e-06,1.9536004e-05,5.9333147e-06,1.2173303e-05,1.3361696e-06,8.695812e-06,1.9943284e-06,7.965036e-06,3.877871e-06,0.9989685,9.157835e-06,8.051689e-06,2.7750271e-05,5.1717548e-06,2.3315493e-05,1.3637158e-05,6.2847785e-06,6.124858e-06,9.950856e-06,1.1795642e-05,2.4911293e-05,1.1116577e-05,3.5602995e-06,3.084833e-05,1.5649028e-05,5.2215586e-05,3.7657442e-06,1.76737e-05,1.923764e-05,5.9397066e-06,1.4088269e-05,5.6349127e-06,5.8355367e-06,1.1852012e-05,1.1911443e-05,receiving_money
2243,tamilish,receiving_money,6.2889967e-06,3.6447018e-05,3.9399005e-05,9.727527e-06,1.6490087e-05,1.0036216e-05,2.2545553e-05,1.5813084e-05,5.7782067e-06,1.1077203e-05,6.922866e-06,2.7050455e-05,1.9551784e-05,1.866915e-05,1.3032271e-05,1.7631133e-05,7.877893e-06,2.5722133e-05,1.29105465e-05,1.6420347e-05,3.771036e-06,9.915541e-07,1.3279871e-05,5.3116273e-06,9.103703e-06,1.3753053e-05,1.0342779e-05,7.3535352e-06,3.565966e-06,7.1740037e-06,1.1889426e-06,1.5526262e-05,2.9787047e-05,2.1245596e-05,3.891022e-05,5.9653344e-06,1.7289753e-05,4.2879972e-05,6.232526e-06,6.3940006e-06,6.072725e-06,2.5415697e-05,9.464177e-06,2.2617394e-05,7.931301e-06,1.2384389e-05,1.4073323e-06,8.481668e-06,2.34939e-06,6.3378807e-06,4.8479933e-06,0.9989242,8.334419e-06,8.696156e-06,2.2420632e-05,5.9172808e-06,2.1943388e-05,1.4999609e-05,6.1461424e-06,6.7889914e-06,1.2006327e-05,1.13958e-05,3.0010393e-05,1.1401986e-05,3.2975074e-06,2.4277328e-05,1.7865234e-05,5.1490868e-05,3.5669011e-06,2.0186588e-05,3.0089834e-05,5.9591425e-06,1.5891197e-05,4.8452102e-06,7.325195e-06,1.3239015e-05,1.1030956e-05,receiving_money
2244,tamilish,receiving_money,5.837423e-06,2.9752873e-05,4.763482e-05,1.639272e-05,4.9776107e-05,1.3962564e-05,2.100301e-05,2.5444519e-05,7.771063e-06,2.9612977e-05,1.2625017e-05,2.9255223e-05,1.7095042e-05,1.8861447e-05,2.0027554e-05,9.361622e-06,7.3497527e-06,2.078417e-05,2.5736004e-05,1.5149515e-05,4.267151e-06,1.1224378e-06,2.339215e-05,7.928461e-06,1.2462886e-05,1.0863669e-05,1.1987979e-05,7.132305e-06,4.965864e-06,9.271158e-06,1.5035326e-06,2.7217007e-05,3.6787544e-05,3.3175784e-05,7.3063224e-05,8.069706e-06,2.418458e-05,2.4423614e-05,1.1676933e-05,7.7398145e-06,6.8648555e-06,3.8001665e-05,6.1597466e-06,3.2737247e-05,6.548586e-06,8.696308e-06,3.691024e-06,9.759448e-06,3.4816678e-06,1.0949741e-05,7.857464e-06,0.9985007,1.3073655e-05,1.2811046e-05,2.6627305e-05,8.9735395e-06,4.1845073e-05,1.5396716e-05,1.2772192e-05,9.729497e-06,1.4580265e-05,7.270189e-06,3.63584e-05,2.1644872e-05,4.994422e-06,4.0219682e-05,7.5336364e-05,0.00013579101,3.3960139e-06,2.3908795e-05,3.195374e-05,6.815565e-06,1.360524e-05,7.348834e-06,5.5752153e-06,1.9778678e-05,1.0216935e-05,receiving_money
2245,tamilish,receiving_money,6.3687585e-06,3.4667133e-05,3.208743e-05,7.898054e-06,2.0580654e-05,8.330639e-06,2.382862e-05,2.0902897e-05,6.779004e-06,1.58313e-05,6.3503276e-06,2.4024466e-05,1.633529e-05,1.4413711e-05,1.4140951e-05,1.4064881e-05,7.029641e-06,1.9573634e-05,1.3467653e-05,1.6547683e-05,4.1835865e-06,9.561537e-07,1.1818059e-05,5.170165e-06,9.784499e-06,1.35628125e-05,1.0470988e-05,8.601315e-06,4.196506e-06,6.3496914e-06,1.3426301e-06,1.2074329e-05,3.4597117e-05,1.7608034e-05,4.543998e-05,6.5212134e-06,1.7241891e-05,3.141514e-05,7.3426054e-06,5.2494806e-06,6.107475e-06,2.5259507e-05,8.719684e-06,2.0286696e-05,6.4783744e-06,1.35215105e-05,1.3273955e-06,8.382009e-06,1.9226418e-06,7.74287e-06,4.6610257e-06,0.9989778,1.0023802e-05,9.440005e-06,1.8605806e-05,5.180243e-06,2.7887134e-05,1.6230426e-05,5.980351e-06,5.691615e-06,8.768535e-06,1.109428e-05,1.7185452e-05,1.14374925e-05,3.411016e-06,2.6562295e-05,1.5773358e-05,4.555292e-05,3.9106e-06,1.7915483e-05,2.4985424e-05,6.116609e-06,1.3135942e-05,5.0863946e-06,6.038181e-06,1.5045817e-05,9.63885e-06,receiving_money
