id,language,y_true,p_Neutral,p_Negative,y_pred
1436,tamil,Neutral,0.87863797,0.12136205,Neutral
2217,english,Neutral,0.88542867,0.114571266,Neutral
974,singlish,Neutral,0.97569704,0.024302932,Neutral
1031,sinhala,Neutral,0.9556287,0.044371326,Neutral
2725,tamil,Neutral,0.8083917,0.19160832,Neutral
90,singlish,Neutral,0.78765106,0.21234901,Neutral
1292,tamil,Neutral,0.99588037,0.0041196016,Neutral
1581,english,Neutral,0.4670588,0.5329412,Negative
2152,tamil,Neutral,0.40533254,0.5946675,Negative
1229,singlish,Neutral,0.38682407,0.61317587,Negative
989,tamil,Neutral,0.92317796,0.07682207,Neutral
2930,tamilish,Neutral,0.93286496,0.0671351,Neutral
2042,tamilish,Neutral,0.9115771,0.088422835,Neutral
2121,tamil,Neutral,0.9837145,0.016285412,Neutral
431,tamilish,Neutral,0.8655291,0.13447082,Neutral
2414,tamilish,Neutral,0.9561609,0.043839123,Neutral
969,sinhala,Neutral,0.9336211,0.06637895,Neutral
1162,tamil,Neutral,0.9874877,0.012512333,Neutral
19,english,Negative,0.87963504,0.120365,Neutral
961,sinhala,Neutral,0.96757543,0.03242454,Neutral
2089,english,Neutral,0.5898607,0.4101393,Neutral
293,tamil,Neutral,0.9534832,0.04651679,Neutral
1663,english,Neutral,0.97247463,0.027525395,Neutral
1483,tamilish,Neutral,0.8834172,0.116582856,Neutral
1376,sinhala,Neutral,0.9814368,0.018563176,Neutral
830,sinhala,Neutral,0.64705306,0.35294694,Neutral
1448,singlish,Neutral,0.98713475,0.012865225,Neutral
1684,singlish,Neutral,0.8455008,0.15449913,Neutral
1042,tamilish,Neutral,0.5297221,0.4702779,Neutral
2074,tamilish,Neutral,0.74968183,0.25031823,Neutral
1951,tamil,Neutral,0.9940122,0.005987758,Neutral
23,singlish,Negative,0.91163486,0.08836511,Neutral
657,english,Neutral,0.65103376,0.34896627,Neutral
2810,sinhala,Neutral,0.98268765,0.017312324,Neutral
2903,tamilish,Neutral,0.5886689,0.41133115,Neutral
725,tamilish,Neutral,0.99098164,0.009018362,Neutral
1794,sinhala,Neutral,0.9336561,0.06634385,Neutral
1660,sinhala,Neutral,0.9218941,0.07810598,Neutral
2127,english,Neutral,0.5577024,0.44229758,Neutral
1833,tamil,Negative,0.5916391,0.40836087,Neutral
1318,singlish,Neutral,0.9566504,0.043349564,Neutral
2645,sinhala,Neutral,0.5963796,0.40362048,Neutral
922,tamilish,Neutral,0.92063034,0.07936966,Neutral
1056,english,Neutral,0.25363487,0.74636513,Negative
71,tamilish,Neutral,0.6277542,0.37224582,Neutral
976,singlish,Neutral,0.9574563,0.04254371,Neutral
1502,sinhala,Neutral,0.4958311,0.50416887,Negative
264,tamilish,Neutral,0.98831195,0.011688057,Neutral
1618,tamil,Neutral,0.974506,0.025494002,Neutral
1036,sinhala,Negative,0.33046642,0.66953355,Negative
3016,tamilish,Neutral,0.81953365,0.18046637,Neutral
1581,tamilish,Neutral,0.4372206,0.56277937,Negative
1676,sinhala,Neutral,0.96501374,0.03498623,Neutral
1659,tamil,Neutral,0.9551133,0.04488675,Neutral
2484,singlish,Neutral,0.5897968,0.41020322,Neutral
2396,tamilish,Neutral,0.836569,0.16343099,Neutral
2228,english,Neutral,0.99085534,0.009144614,Neutral
1632,tamilish,Neutral,0.25855744,0.74144256,Negative
2086,tamil,Neutral,0.6422461,0.35775387,Neutral
208,singlish,Neutral,0.9811762,0.018823812,Neutral
1963,english,Neutral,0.8987386,0.10126141,Neutral
188,english,Neutral,0.99496824,0.00503175,Neutral
2896,tamilish,Neutral,0.9376495,0.06235055,Neutral
2818,sinhala,Neutral,0.9845575,0.0154425,Neutral
608,english,Neutral,0.9816151,0.018384885,Neutral
786,sinhala,Neutral,0.58206886,0.4179311,Neutral
2808,tamilish,Neutral,0.85664725,0.14335273,Neutral
2770,english,Neutral,0.98018175,0.01981829,Neutral
44,tamil,Neutral,0.9597497,0.040250245,Neutral
2215,english,Neutral,0.8514315,0.14856845,Neutral
1123,english,Neutral,0.23847468,0.76152533,Negative
1959,singlish,Neutral,0.99473333,0.0052666273,Neutral
2407,tamil,Neutral,0.988514,0.011485999,Neutral
218,english,Neutral,0.007064869,0.9929351,Negative
924,sinhala,Neutral,0.9831728,0.016827233,Neutral
360,english,Negative,0.5640321,0.43596786,Neutral
1652,sinhala,Neutral,0.5997016,0.40029836,Neutral
1174,tamil,Neutral,0.98559004,0.014409987,Neutral
2141,sinhala,Neutral,0.8755051,0.124494895,Neutral
327,english,Neutral,0.36758614,0.63241386,Negative
1031,tamilish,Neutral,0.85619813,0.14380182,Neutral
1824,sinhala,Neutral,0.1800245,0.81997544,Negative
2870,sinhala,Neutral,0.7023872,0.2976128,Neutral
772,singlish,Neutral,0.7551942,0.24480581,Neutral
1758,tamilish,Neutral,0.3858349,0.61416507,Negative
602,singlish,Neutral,0.9542015,0.04579847,Neutral
1721,tamilish,Neutral,0.50836056,0.4916394,Neutral
1074,tamilish,Neutral,0.9701507,0.029849235,Neutral
2293,singlish,Neutral,0.9826989,0.01730107,Neutral
1107,english,Neutral,0.976689,0.023311,Neutral
1725,singlish,Negative,0.9349139,0.065086156,Neutral
2206,tamil,Neutral,0.98657984,0.013420171,Neutral
2630,english,Neutral,0.9919132,0.008086797,Neutral
2498,singlish,Neutral,0.99331963,0.006680423,Neutral
2482,singlish,Neutral,0.9842135,0.015786465,Neutral
1543,tamilish,Neutral,0.5681879,0.43181214,Neutral
1922,tamil,Neutral,0.7912034,0.20879662,Neutral
2725,tamilish,Neutral,0.8844479,0.11555206,Neutral
2156,tamil,Neutral,0.72603774,0.27396223,Neutral
2110,singlish,Neutral,0.46921462,0.5307853,Negative
2340,sinhala,Neutral,0.95406187,0.04593814,Neutral
2335,english,Neutral,0.64908636,0.3509136,Neutral
1864,tamil,Neutral,0.9932313,0.006768654,Neutral
642,sinhala,Neutral,0.91199744,0.08800261,Neutral
1563,english,Neutral,0.9933431,0.006656901,Neutral
2947,tamilish,Neutral,0.96395963,0.036040347,Neutral
2392,tamilish,Neutral,0.73057467,0.26942533,Neutral
1476,english,Neutral,0.99077904,0.009221009,Neutral
2450,english,Neutral,0.9077107,0.09228934,Neutral
2766,sinhala,Neutral,0.94030505,0.059694912,Neutral
1535,english,Neutral,0.95483756,0.045162406,Neutral
2026,english,Neutral,0.3513442,0.64865583,Negative
1958,english,Negative,0.89961743,0.10038251,Neutral
430,tamilish,Neutral,0.9780432,0.02195679,Neutral
1362,tamil,Neutral,0.7908028,0.20919724,Neutral
211,sinhala,Neutral,0.9723483,0.027651712,Neutral
2497,tamilish,Neutral,0.3294038,0.6705962,Negative
1117,tamil,Neutral,0.47247362,0.52752644,Negative
1325,tamilish,Neutral,0.9627774,0.03722268,Neutral
2029,sinhala,Neutral,0.95947486,0.040525183,Neutral
1091,tamil,Neutral,0.6432248,0.3567752,Neutral
272,tamil,Neutral,0.86142886,0.13857116,Neutral
2645,singlish,Neutral,0.9315358,0.06846423,Neutral
329,tamilish,Neutral,0.9529998,0.047000196,Neutral
130,tamilish,Neutral,0.75038326,0.24961674,Neutral
1121,english,Neutral,0.14089504,0.85910493,Negative
1698,english,Negative,0.73305714,0.2669429,Neutral
774,singlish,Neutral,0.83067834,0.16932167,Neutral
1101,tamil,Neutral,0.5920681,0.4079319,Neutral
811,tamilish,Neutral,0.994441,0.0055590644,Neutral
545,tamilish,Neutral,0.7183252,0.2816748,Neutral
2850,sinhala,Neutral,0.99298865,0.0070114373,Neutral
1568,tamil,Neutral,0.64329547,0.3567045,Neutral
2637,singlish,Neutral,0.94826937,0.051730663,Neutral
508,tamil,Neutral,0.9995466,0.00045336242,Neutral
890,singlish,Neutral,0.97779876,0.02220128,Neutral
498,sinhala,Neutral,0.92202747,0.07797251,Neutral
1575,singlish,Neutral,0.9625617,0.03743831,Neutral
1552,sinhala,Neutral,0.9894013,0.0105986735,Neutral
1320,english,Neutral,0.9225975,0.07740252,Neutral
2104,tamil,Neutral,0.9816144,0.018385604,Neutral
526,singlish,Neutral,0.9369044,0.06309561,Neutral
28,sinhala,Negative,0.92680514,0.07319483,Neutral
1848,singlish,Neutral,0.65456337,0.34543657,Neutral
2647,sinhala,Neutral,0.669016,0.330984,Neutral
808,sinhala,Negative,0.58466226,0.41533774,Neutral
132,tamilish,Neutral,0.65476936,0.34523058,Neutral
2821,sinhala,Neutral,0.96288735,0.037112676,Neutral
1018,singlish,Neutral,0.34253967,0.6574604,Negative
1884,sinhala,Neutral,0.9340633,0.06593662,Neutral
1528,singlish,Neutral,0.9113839,0.0886161,Neutral
269,singlish,Neutral,0.9610824,0.038917623,Neutral
825,tamil,Neutral,0.981184,0.018815989,Neutral
613,sinhala,Neutral,0.98016936,0.019830637,Neutral
2410,tamilish,Neutral,0.9335841,0.06641593,Neutral
204,sinhala,Neutral,0.9166572,0.08334275,Neutral
614,tamilish,Neutral,0.8472273,0.15277274,Neutral
1685,english,Neutral,0.11783274,0.8821673,Negative
624,tamil,Neutral,0.997584,0.002416005,Neutral
555,tamilish,Neutral,0.9776654,0.022334615,Neutral
385,english,Neutral,0.60491306,0.3950869,Neutral
1383,sinhala,Neutral,0.96410674,0.03589327,Neutral
252,tamil,Neutral,0.99442554,0.00557443,Neutral
428,tamilish,Neutral,0.9727022,0.027297784,Neutral
201,tamilish,Neutral,0.42493683,0.57506317,Negative
311,english,Neutral,0.886372,0.113627985,Neutral
66,singlish,Neutral,0.6185303,0.38146976,Neutral
1924,english,Neutral,0.9808539,0.019146135,Neutral
3040,tamil,Neutral,0.7186645,0.2813355,Neutral
1097,sinhala,Neutral,0.6368312,0.36316875,Neutral
3065,singlish,Neutral,0.9897233,0.010276708,Neutral
2352,sinhala,Neutral,0.97841996,0.021580037,Neutral
1635,tamil,Neutral,0.86988443,0.13011558,Neutral
1047,tamil,Neutral,0.99132663,0.008673382,Neutral
1601,sinhala,Neutral,0.9329354,0.06706466,Neutral
121,tamilish,Neutral,0.6479997,0.35200033,Neutral
1053,english,Neutral,0.2462564,0.75374365,Negative
255,sinhala,Neutral,0.99029326,0.009706764,Neutral
1912,english,Negative,0.93883497,0.061165042,Neutral
2151,english,Neutral,0.96832925,0.031670738,Neutral
2138,tamil,Neutral,0.42188975,0.5781103,Negative
1694,tamil,Neutral,0.99548763,0.004512414,Neutral
1737,singlish,Neutral,0.8576602,0.14233977,Neutral
2705,singlish,Neutral,0.6832122,0.3167878,Neutral
2426,singlish,Neutral,0.9909518,0.009048233,Neutral
353,english,Neutral,0.9423945,0.057605427,Neutral
1475,sinhala,Neutral,0.9902902,0.009709708,Neutral
1367,singlish,Neutral,0.9680483,0.031951755,Neutral
505,tamilish,Neutral,0.98396504,0.016034955,Neutral
2263,singlish,Neutral,0.9792771,0.020722942,Neutral
3028,tamil,Neutral,0.9959954,0.004004618,Neutral
2877,sinhala,Neutral,0.8500925,0.14990756,Neutral
1628,sinhala,Neutral,0.98516154,0.014838443,Neutral
607,tamilish,Neutral,0.9316829,0.068317115,Neutral
14,english,Neutral,0.92808104,0.07191895,Neutral
2933,sinhala,Neutral,0.9651721,0.034827888,Neutral
2821,english,Neutral,0.9493106,0.050689347,Neutral
533,english,Neutral,0.27507517,0.7249248,Negative
1808,english,Neutral,0.6595629,0.34043708,Neutral
380,tamil,Neutral,0.6125297,0.38747033,Neutral
104,tamil,Neutral,0.9601001,0.039899923,Neutral
2387,sinhala,Neutral,0.9670355,0.032964576,Neutral
423,tamilish,Neutral,0.9238498,0.07615015,Neutral
2131,tamilish,Neutral,0.8692157,0.13078433,Neutral
1026,sinhala,Neutral,0.5924705,0.40752947,Neutral
1531,english,Neutral,0.675001,0.32499897,Neutral
931,sinhala,Neutral,0.957518,0.042482004,Neutral
2212,sinhala,Neutral,0.99531424,0.004685746,Neutral
1883,singlish,Neutral,0.71226686,0.2877332,Neutral
1289,singlish,Neutral,0.9259773,0.074022666,Neutral
568,english,Neutral,0.13697796,0.863022,Negative
1468,sinhala,Neutral,0.9916271,0.008372888,Neutral
2292,singlish,Neutral,0.86066544,0.13933453,Neutral
31,english,Neutral,0.8998408,0.10015924,Neutral
559,singlish,Neutral,0.9870854,0.012914613,Neutral
121,english,Neutral,0.88294995,0.117050104,Neutral
2674,tamil,Neutral,0.7463822,0.25361785,Neutral
740,sinhala,Neutral,0.9943177,0.005682276,Neutral
1607,english,Neutral,0.93589675,0.06410332,Neutral
1714,english,Neutral,0.2996449,0.7003551,Negative
2399,tamil,Neutral,0.92494875,0.07505121,Neutral
1244,tamil,Neutral,0.9390119,0.060988147,Neutral
