id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2195,tamil,beneficiary_not_allowed,8.728354e-21,2.2971847e-14,7.576442e-14,1.5168642e-14,3.6123603e-17,1.9581026e-11,7.0513984e-11,9.166488e-20,0.00020988303,7.478632e-16,7.4494753e-16,1.2815096e-15,2.1312721e-19,2.3235691e-16,1.8356037e-12,5.0192136e-15,3.8303465e-17,3.7777703e-18,7.59475e-24,2.360865e-14,1.7732729e-21,4.681784e-20,9.0576104e-15,2.198926e-19,6.3000286e-20,4.016566e-13,7.807614e-22,8.376347e-22,2.360865e-14,2.791416e-17,8.495457e-19,4.081036e-11,4.6223493e-14,8.520965e-12,1.8262422e-07,6.6571377e-17,1.04778375e-13,8.788826e-14,7.52258e-16,2.9131042e-19,4.2512677e-12,1.0490491e-18,1.1657361e-18,3.4949098e-16,8.50307e-13,2.8311094e-14,3.875497e-17,1.6991983e-19,1.0947808e-20,2.4168513e-14,7.034487e-14,5.6218644e-11,3.125304e-19,2.3145104e-16,4.0322864e-13,1.997319e-09,3.2206232e-14,7.158166e-15,1.1757564e-13,1.8306551e-17,1.6997058e-17,7.292813e-21,1.1140149e-08,8.817958e-18,1.3341144e-17,0.9997899,6.7063455e-20,3.9412313e-09,6.7015294e-15,2.1949633e-18,3.0860893e-12,8.346182e-20,8.459127e-15,1.0771644e-24,1.2099892e-17,2.8843636e-20,5.1388644e-24,transfer_into_account
2196,tamil,beneficiary_not_allowed,2.656172e-24,1.1264653e-20,1.5945501e-21,1.6324958e-27,1.4497878e-24,2.570578e-21,3.3016728e-19,2.059334e-28,1.0,1.065634e-19,2.2890798e-26,1.7308678e-21,3.1599774e-25,1.0464407e-23,2.772792e-24,1.1596884e-15,5.5894306e-25,1.4230204e-18,3.2417221e-24,2.41775e-26,2.9454227e-25,1.1156084e-26,9.522264e-28,7.5963456e-24,5.104721e-21,1.9206964e-21,1.8337983e-20,4.529838e-20,3.0489552e-16,9.057542e-23,5.409313e-22,2.2286664e-22,3.4193013e-20,1.7185628e-23,3.431147e-23,1.9249865e-22,3.8082e-18,2.6545532e-15,1.2004669e-19,6.6236724e-26,2.1727915e-22,8.421053e-27,1.327606e-25,2.0624105e-18,3.5030448e-28,2.9189766e-20,6.070893e-21,5.653628e-27,7.1618974e-26,1.6542067e-17,1.4765995e-19,1.9409535e-19,5.0103327e-25,2.2883681e-15,4.9204276e-22,1.278272e-17,1.1728806e-21,1.3883972e-26,9.461247e-22,5.4552158e-21,1.9935678e-23,2.1381476e-25,3.114704e-17,6.213005e-23,6.501379e-20,8.7275816e-23,1.0812848e-26,3.562462e-20,1.7942847e-22,2.8200508e-22,1.0773908e-24,4.412317e-26,1.7878231e-20,1.0606875e-24,4.7665213e-19,1.4759384e-22,6.651582e-24,beneficiary_not_allowed
2197,tamil,beneficiary_not_allowed,1.4886248e-17,2.0371659e-22,8.26681e-20,5.414084e-21,9.360534e-25,1.7493001e-22,6.713306e-21,1.10958745e-23,1.0,3.9468687e-27,2.8347e-20,3.6733525e-24,1.8005007e-25,3.7683778e-23,1.0819306e-22,1.1797253e-18,4.5108314e-22,6.6476115e-28,1.0130219e-18,1.5457217e-20,6.8236506e-23,5.505239e-22,8.364257e-20,1.590835e-17,1.2809621e-16,9.4737013e-23,1.577042e-23,2.5307248e-21,7.987189e-15,8.117916e-24,2.8573597e-19,2.5364294e-19,2.0636682e-27,1.9166231e-25,2.731842e-19,4.879556e-19,2.433774e-21,5.0344497e-19,3.810783e-20,2.0571575e-22,4.8205485e-22,1.08030324e-19,2.834277e-21,9.4112094e-15,5.4174613e-25,3.1457393e-16,5.0450457e-18,2.5667112e-18,1.3218031e-20,3.0016857e-16,8.765666e-20,1.2972394e-23,3.198181e-23,1.4367707e-19,4.7765528e-18,5.545933e-25,2.0635012e-21,2.1056272e-23,5.545933e-25,2.5311024e-20,8.161965e-27,1.2153431e-15,7.136106e-24,2.5580569e-21,4.2010803e-21,8.307946e-26,2.4097626e-22,3.724475e-23,2.1251667e-20,2.5601737e-22,1.1838124e-21,4.0991447e-22,2.711797e-16,1.3578555e-18,1.7258043e-21,4.0361955e-21,7.610888e-21,beneficiary_not_allowed
2198,tamil,beneficiary_not_allowed,2.3039073e-22,1.7923883e-16,2.5307248e-21,3.8196823e-24,1.9774631e-25,4.1649397e-20,4.2986064e-21,5.319746e-21,1.0,6.2786607e-18,6.6956667e-19,1.6631828e-20,4.2058127e-20,1.6787523e-23,2.2589168e-20,2.0031638e-17,2.9698538e-22,5.101468e-22,1.4778215e-20,4.9363376e-20,1.507991e-22,7.868154e-24,4.057491e-25,2.323017e-19,3.9055475e-19,6.9865116e-22,4.950482e-27,1.122667e-23,1.4238703e-14,2.767795e-23,6.25605e-16,5.7859005e-16,1.9620743e-25,1.4726186e-24,1.6921716e-22,5.141479e-22,2.6923006e-12,3.0044127e-23,1.1850648e-27,1.8083573e-22,1.4480395e-19,4.252214e-25,4.753671e-24,5.412544e-18,5.1911598e-23,8.8039155e-17,2.5233211e-21,2.5282545e-21,1.0451788e-18,4.9862687e-18,1.2925677e-21,6.537633e-22,6.385235e-23,8.2172865e-21,3.7458027e-24,3.49043e-26,4.440897e-22,6.2092956e-27,6.286242e-23,6.7583463e-22,2.1842552e-26,8.1963575e-25,1.5289778e-21,4.0587023e-23,2.481035e-23,2.3532378e-24,8.400754e-17,2.774448e-20,4.870762e-18,2.8266362e-26,2.991806e-25,1.950903e-24,1.4140733e-21,1.3280024e-23,5.1045146e-18,1.416838e-21,2.5391133e-25,beneficiary_not_allowed
2199,tamil,beneficiary_not_allowed,1.11447445e-23,5.109915e-24,1.9258486e-19,6.366121e-30,9.140967e-27,6.828279e-25,2.8910415e-19,4.350454e-29,1.0,6.8236506e-23,1.2890831e-26,1.07913135e-23,8.756511e-27,5.456692e-29,1.7383017e-25,4.364819e-20,5.6417547e-28,1.4301014e-24,5.2083663e-27,1.2740648e-26,2.9041261e-28,6.0056163e-28,2.5383553e-27,8.5177755e-29,4.599113e-23,2.2597741e-24,1.3192589e-28,2.2583337e-25,4.0452942e-19,1.011278e-23,4.9519604e-25,2.4148342e-21,4.40305e-27,1.4040205e-23,7.653639e-26,4.457613e-23,7.440435e-19,1.28019755e-20,1.416415e-23,9.321257e-27,4.457613e-23,3.475784e-28,6.489743e-32,1.4846117e-22,2.046526e-24,1.0448667e-20,1.5563243e-20,2.244135e-28,7.3848294e-30,2.90149e-21,4.1887905e-21,1.719076e-21,1.02312875e-30,1.6959862e-20,8.845083e-25,1.5595997e-19,4.8372487e-25,5.0984222e-26,2.7183497e-26,1.2813606e-27,3.6142437e-28,7.81635e-29,1.1723081e-21,1.6000743e-24,4.786278e-24,2.7520356e-22,5.973205e-25,1.0027281e-21,2.5505735e-21,1.00998934e-25,1.4554622e-24,3.5231052e-29,4.1199906e-24,2.0879939e-27,2.7044862e-21,7.3113803e-25,5.784245e-31,beneficiary_not_allowed
2200,tamil,transfer_fee_charged,8.1362155e-22,1.0305248e-21,2.7028717e-25,1.9057103e-24,2.7886704e-25,2.1594525e-24,2.392438e-18,7.198811e-21,4.530514e-19,3.4466334e-19,2.3310648e-22,3.2858564e-25,2.0729823e-23,6.685678e-29,2.060564e-24,7.960902e-24,2.1407026e-17,2.1358879e-19,1.1062521e-17,4.3204665e-23,7.9036675e-20,7.0657014e-25,4.670144e-25,1.7587921e-25,2.2828801e-18,2.39101e-22,1.2775089e-21,2.905861e-24,4.410945e-15,7.5564765e-20,6.5915006e-21,3.1175337e-24,1.8621202e-22,7.3471675e-25,1.698541e-23,1.11929225e-17,1.8387552e-15,1.0502228e-25,1.5319671e-21,3.6305568e-24,7.391447e-24,2.138786e-23,5.9624395e-24,5.3238593e-24,1.84485e-19,2.3716943e-24,1.5903602e-19,3.2868376e-23,1.5155985e-21,8.2829724e-20,4.6358763e-22,6.246213e-20,1.433325e-22,1.0165316e-21,1.4056021e-22,1.5225624e-23,6.341223e-17,6.904086e-23,8.899718e-23,5.6174005e-21,4.7636764e-23,1.2077017e-18,1.2524256e-23,4.906034e-22,1.0,1.5128671e-20,1.0910676e-18,4.4917224e-21,8.931884e-25,1.7387504e-20,1.00998934e-25,4.252214e-25,1.4528391e-23,4.975054e-20,3.431147e-23,4.097921e-24,3.4760217e-21,transfer_fee_charged
2201,tamil,transfer_fee_charged,5.391878e-24,5.7911566e-23,1.3746993e-27,9.704941e-25,2.222658e-27,1.9125977e-26,1.3831908e-25,6.4799815e-29,3.9575377e-22,6.008307e-25,1.3804919e-25,1.1838602e-24,1.3093832e-26,9.171266e-31,1.0151666e-30,2.0116296e-28,3.9504054e-21,3.7110626e-21,3.9849563e-15,1.7956468e-30,4.938211e-24,4.740856e-29,1.3376191e-27,1.8829457e-26,7.9364273e-25,1.1555266e-26,2.7384815e-24,4.891347e-29,1.1596884e-15,2.9610044e-24,2.7302113e-23,4.9745123e-24,4.943774e-23,4.6310343e-29,2.2360534e-26,1.470184e-22,1.6636793e-18,3.2720687e-27,8.423569e-25,7.7555225e-29,9.000593e-26,9.278623e-25,5.1771655e-28,9.086207e-28,1.1966461e-24,3.787695e-28,5.5170486e-24,3.53795e-27,3.29237e-24,4.880679e-24,1.6815322e-25,6.2391843e-21,3.4034294e-25,1.2713891e-27,1.092385e-23,6.805255e-28,2.2468166e-20,6.125895e-26,1.1896549e-24,1.101117e-22,5.057236e-28,1.3428545e-27,1.3533865e-27,2.3320764e-24,1.0,2.2448051e-26,3.431147e-23,3.652437e-23,1.1331767e-26,6.900995e-26,1.7304911e-29,1.3611365e-28,1.8286811e-24,2.0986416e-24,1.1287589e-26,5.0193787e-26,1.9397945e-23,transfer_fee_charged
2202,tamil,transfer_fee_charged,7.7764875e-24,1.8272682e-21,5.623116e-24,3.0216173e-24,6.0309224e-26,3.4095742e-26,1.2580785e-19,2.4367126e-26,8.078927e-17,2.078586e-18,3.1986583e-22,5.567639e-25,1.8222685e-23,9.771511e-25,4.971342e-25,9.967212e-23,6.539585e-20,2.0341016e-19,1.3416354e-20,6.2485826e-24,6.6037615e-20,5.5243116e-25,2.0842308e-26,5.802479e-23,3.7396101e-22,5.291966e-25,2.4896652e-21,5.2413204e-24,1.2637567e-15,6.085486e-18,1.1719581e-23,8.1008674e-25,4.959759e-21,1.3280024e-23,7.0254706e-24,5.1631434e-20,6.025447e-19,8.1008674e-25,1.3654274e-20,3.0216173e-24,3.1353858e-25,3.3978028e-23,3.3972958e-24,5.6113067e-25,2.5170666e-18,3.139855e-22,1.1180781e-21,1.3489154e-23,1.8694086e-22,4.4966e-17,4.4469232e-26,5.365615e-24,5.789194e-22,3.660124e-22,4.6338005e-25,8.355521e-27,6.441083e-17,1.0210085e-21,9.907501e-24,2.9814775e-22,3.6164023e-24,1.0769821e-20,2.798749e-27,1.932232e-23,1.0,1.1911248e-19,3.0511466e-21,3.6749983e-21,1.0361167e-24,2.4713627e-23,2.9747714e-24,9.053486e-26,1.1513654e-24,3.7412854e-19,1.0073903e-21,1.1006242e-25,3.1613928e-22,transfer_fee_charged
2203,tamil,transfer_fee_charged,1.7238624e-22,1.1097532e-22,3.3830408e-26,1.20916e-23,1.1179564e-25,8.052337e-26,1.0191271e-17,8.897062e-25,4.1568133e-20,3.4557142e-21,4.4482514e-24,1.5166264e-23,1.2694766e-24,4.788095e-28,5.129149e-25,1.5043746e-25,5.5726284e-19,1.4819362e-21,1.4913127e-18,1.0502228e-25,1.7498226e-20,7.505604e-26,3.1109864e-25,3.708847e-25,1.5207261e-18,1.5048238e-23,2.4758244e-24,4.473724e-25,1.7335939e-17,2.0420628e-19,6.282577e-22,6.6236724e-26,5.1407115e-23,2.1215083e-25,1.6949738e-24,1.4598323e-17,2.2427674e-19,4.3792876e-24,1.4931133e-23,1.4895327e-26,2.1934591e-24,5.892975e-24,1.8184415e-24,3.6866287e-26,2.8020935e-19,1.4926674e-25,5.307278e-22,1.0606875e-24,3.3488928e-22,2.901057e-22,4.337376e-23,2.792645e-22,2.810542e-25,3.752414e-22,5.949917e-25,9.529374e-23,7.002261e-20,6.2730393e-24,8.6935564e-23,8.948984e-22,4.5880834e-26,4.4713585e-22,7.975275e-25,1.23356096e-20,1.0,4.2369012e-23,1.8233571e-19,2.231177e-21,6.675622e-26,4.4750596e-23,1.4324696e-26,1.1331767e-26,5.7668577e-25,5.46855e-21,6.2485826e-24,6.5720393e-22,4.577394e-22,transfer_fee_charged
2204,tamil,transfer_fee_charged,1.4742647e-12,2.8111294e-06,3.4062166e-15,5.552961e-12,1.1662393e-12,5.6137716e-11,4.6978693e-07,6.802614e-13,0.0013258862,0.004926265,2.3915396e-16,6.1216906e-13,1.2007328e-13,7.6921833e-14,3.829712e-15,1.9228037e-12,9.593224e-13,5.2629344e-05,3.6204453e-12,8.1075e-15,1.01507575e-13,2.5206643e-17,3.662028e-14,4.0050749e-16,1.0496585e-11,8.611568e-10,2.5990936e-08,2.5115865e-15,0.00025304983,3.8458491e-13,4.629237e-14,0.0066290135,9.267354e-09,7.9853815e-12,1.775628e-09,2.9143612e-13,0.9838329,2.3723823e-11,9.563345e-11,2.1029258e-14,1.5094512e-11,2.8468504e-13,5.3170287e-15,1.680629e-11,9.68592e-14,1.3187471e-13,7.448751e-07,1.3626582e-16,2.605552e-11,6.3216737e-07,5.4730283e-11,0.00011953226,6.706695e-10,1.26119375e-11,3.6504748e-09,6.203181e-16,4.508408e-08,5.3170287e-15,2.5595625e-06,6.9273844e-09,1.6897482e-14,1.3159772e-14,1.8177357e-09,4.4495404e-11,0.0020859118,3.349864e-09,0.00076736405,8.2277005e-08,4.739016e-14,3.8539436e-12,4.5125037e-15,6.477467e-14,2.2038473e-14,1.5620735e-10,4.950039e-10,1.0011427e-14,2.7922042e-12,failed_transfer
2205,tamil,transfer_fee_charged,3.2081945e-17,1.912819e-14,4.811175e-14,1.20821714e-17,1.1991727e-15,6.084866e-14,2.3309863e-11,4.5776106e-17,3.4772237e-14,1.067044e-12,5.983788e-15,1.01511234e-13,3.7098298e-12,3.0695557e-12,1.4856888e-19,1.9299929e-13,1.3024671e-11,2.1114188e-13,7.86021e-13,6.1839566e-17,1.0415345e-13,2.759828e-18,5.0184606e-16,1.9237725e-15,1.9806711e-16,7.038969e-13,2.3791207e-18,5.361431e-18,2.245735e-12,1.689065e-10,1.5926157e-13,1.294278e-14,8.379076e-10,8.6304085e-14,2.1001933e-16,2.38206e-13,1.3719708e-16,5.0578206e-16,5.2352467e-14,1.00768386e-16,1.5739118e-12,2.2677734e-12,5.6653362e-15,1.0481382e-14,5.390456e-08,2.848285e-16,2.0885471e-14,1.56684e-16,4.6232223e-16,7.055889e-10,1.0415482e-17,3.681509e-11,9.267872e-15,1.3990304e-16,1.9575957e-16,7.623543e-15,0.99832565,6.200673e-12,4.343116e-16,1.7754619e-16,5.8592246e-12,1.0095031e-17,3.2852552e-15,2.1587355e-15,0.0016743996,1.7923754e-13,1.3075648e-11,1.3808575e-12,6.992624e-18,1.744881e-13,5.777075e-15,8.210879e-15,1.1174182e-17,5.0124085e-11,1.931302e-15,3.6277255e-18,6.0899018e-15,top_up_by_bank_transfer_charge
2206,tamil,transfer_fee_charged,6.8256884e-21,1.0527474e-22,6.653568e-22,2.4330476e-23,1.8327035e-24,9.949249e-22,1.845401e-17,6.300412e-21,4.094201e-17,1.4065751e-19,6.733003e-21,9.928353e-23,2.952503e-22,1.2668105e-25,2.1471571e-23,5.8717535e-22,1.824446e-15,6.7583463e-22,1.04172576e-14,1.9594156e-21,9.5193024e-17,4.9341277e-23,4.7372597e-21,5.4599514e-25,4.718791e-21,1.698541e-23,2.6794034e-18,2.751214e-24,3.2779358e-15,4.2935957e-19,2.0574646e-21,5.7928864e-21,1.0093739e-16,5.2020856e-22,4.1608742e-20,2.5329925e-15,8.683072e-18,6.5484586e-24,1.9632465e-21,9.268184e-26,5.291538e-19,2.6212778e-21,7.265908e-21,7.305334e-24,2.6711663e-19,3.625637e-20,1.03876235e-20,3.2097397e-25,4.181865e-19,3.727256e-18,1.6212431e-21,8.2655764e-21,6.2354603e-25,3.7780006e-19,1.5321959e-20,3.988577e-22,1.0265072e-21,3.8675933e-19,2.5590276e-25,7.7064547e-20,2.7844758e-22,2.9418704e-20,8.237597e-20,1.568765e-19,1.0,4.246452e-21,5.1445497e-18,5.957268e-20,8.103285e-23,5.6451245e-24,1.2821259e-23,1.5432912e-24,4.252214e-25,2.0463607e-18,4.811142e-22,4.4750596e-23,6.6976655e-17,transfer_fee_charged
2207,tamil,transfer_fee_charged,4.8033227e-15,1.3326238e-08,3.805465e-18,4.3121566e-18,2.581096e-15,6.353797e-12,4.7487795e-13,5.1578947e-22,3.4173127e-06,0.010428441,3.6105243e-17,3.237903e-14,1.1734705e-12,1.913508e-18,1.6659834e-17,1.26057315e-14,3.4602197e-14,1.6430957e-05,4.1063277e-12,2.1964966e-23,1.9215707e-16,2.1945028e-16,1.1432902e-14,7.523961e-13,1.461854e-16,7.7219474e-14,4.4077765e-15,1.1749835e-14,0.0057591316,3.847976e-09,7.5136606e-14,2.201092e-09,5.311967e-08,2.9824509e-15,4.4004898e-13,2.0820862e-15,3.1359023e-06,9.814779e-13,4.609609e-16,1.1201733e-20,1.5264926e-14,1.0740217e-14,3.6972493e-15,1.6572395e-13,1.2700808e-16,1.4249912e-17,1.0293456e-12,1.3519939e-16,1.1543375e-15,3.208352e-10,1.5264926e-14,1.0217581e-08,4.6415454e-09,1.590167e-15,7.91934e-15,3.4304528e-13,6.455782e-10,1.094878e-16,2.986256e-13,2.2467885e-12,8.6312955e-14,1.9477317e-17,1.9456735e-11,1.4092307e-13,0.98378927,2.1512408e-12,1.4292696e-10,1.2910449e-11,1.8374347e-15,9.116466e-14,6.6407714e-17,1.2119194e-16,1.2927966e-15,3.8288163e-13,7.5159046e-12,1.913508e-18,1.705491e-17,transfer_fee_charged
2208,tamil,transfer_fee_charged,5.2099214e-25,4.8839895e-26,1.6888697e-22,2.0043852e-26,1.4324696e-26,3.142923e-22,1.2008254e-17,2.998998e-22,5.219263e-13,1.5451354e-16,1.6853229e-23,1.4064417e-18,7.628354e-22,2.4672766e-21,8.67012e-28,1.4550277e-26,3.001359e-20,5.307063e-19,7.7887346e-20,2.0842308e-26,7.503269e-15,3.2485447e-23,1.8327035e-24,5.2523517e-23,2.844521e-23,5.398758e-22,2.1458752e-27,3.6960426e-22,9.877719e-18,5.704779e-19,1.2709936e-16,3.7219505e-21,6.454639e-16,8.881027e-24,1.8437489e-23,2.4477112e-22,6.891643e-22,1.5147149e-20,2.3265164e-22,6.7827736e-24,2.079742e-20,2.8283246e-22,3.227377e-21,1.4998525e-19,1.8271944e-18,3.0389202e-25,2.2073373e-21,6.300412e-21,2.0611793e-22,1.3664469e-15,5.81075e-20,5.7013735e-23,1.8271944e-18,1.1649373e-24,7.404792e-25,7.5644704e-26,7.58256e-10,2.5027349e-17,5.269761e-27,5.82432e-24,8.071694e-23,2.4141136e-23,4.1624538e-24,6.175785e-24,1.0,5.5772394e-20,2.5730895e-21,5.5873094e-21,5.491217e-26,1.2212083e-22,1.5345039e-23,3.128801e-26,8.607787e-24,4.6320426e-21,5.7081864e-15,2.9622895e-26,6.7421397e-25,transfer_fee_charged
2209,tamil,transfer_fee_charged,1.8969052e-19,2.004728e-15,1.4540141e-11,1.3585102e-18,6.638746e-14,5.6172944e-08,5.920585e-09,1.8969052e-19,6.80227e-08,2.5487253e-16,1.1475863e-10,1.5685646e-10,1.5177916e-08,1.291334e-11,4.353796e-14,5.5865963e-12,8.450305e-07,2.7253495e-12,1.2380459e-12,1.6634668e-09,9.759937e-10,1.3202723e-13,3.500128e-11,1.0472447e-08,5.9935425e-12,7.659519e-11,5.9384358e-15,2.1385129e-14,2.4334634e-12,3.1325432e-11,0.91094923,4.920534e-12,1.1500015e-09,3.5078305e-09,6.9824923e-16,2.5448917e-13,8.291914e-16,4.2668088e-11,1.8568631e-18,2.87164e-15,1.4121876e-07,1.5014718e-15,1.5156312e-11,6.456263e-11,1.859637e-08,2.2009273e-11,8.956222e-10,1.54588e-16,7.335179e-13,4.1907565e-08,5.900622e-12,7.720745e-10,4.2109815e-15,4.394198e-11,3.1738347e-12,1.1505311e-19,0.00024174112,2.3971669e-08,1.8187521e-13,1.7152466e-13,0.08879782,5.434724e-20,2.8750716e-07,1.7229883e-09,9.746712e-06,8.9912744e-10,1.0045603e-12,5.6681873e-13,3.3572873e-15,1.2057463e-19,1.0459947e-16,3.0743495e-16,4.0789868e-19,1.6401444e-12,2.0802089e-16,3.7083735e-16,9.269767e-15,disposable_card_limits
2210,tamil,transfer_fee_charged,3.932655e-25,5.3350644e-23,6.9436215e-24,2.2199775e-22,1.2641499e-26,8.913125e-26,1.2293021e-17,9.715873e-24,4.816891e-14,2.463198e-19,7.292565e-21,7.108285e-24,9.001937e-25,1.3804919e-25,1.2296845e-28,1.549794e-22,2.6275791e-18,4.290686e-17,1.6124934e-18,1.2062603e-26,1.0234215e-15,1.1294331e-22,8.1791434e-26,2.2952679e-21,9.041218e-22,8.638898e-26,1.0690066e-24,9.3999757e-23,1.435038e-14,1.6518522e-20,8.0329275e-16,1.3845616e-20,7.830364e-17,1.6047689e-24,1.8431983e-25,1.8418747e-20,1.9229519e-16,9.698363e-23,7.5530926e-23,1.09831255e-26,3.9471385e-20,4.8448667e-21,9.579754e-21,3.2121365e-20,3.2179355e-21,5.7219794e-25,5.111441e-22,6.0937443e-22,4.4482514e-24,1.6611771e-15,7.025186e-21,2.7520356e-22,5.936941e-20,4.563322e-23,5.220887e-24,1.4022314e-25,2.6906936e-16,4.7049868e-21,3.9079292e-28,2.2808365e-24,1.3854812e-27,3.463267e-26,5.291966e-25,2.2133042e-16,1.0,3.776309e-22,9.6837756e-20,2.0973334e-20,1.5317383e-22,8.849044e-22,9.468046e-27,2.0886172e-25,1.620759e-23,1.4223833e-21,3.8449979e-19,3.6305568e-24,8.2804995e-22,transfer_fee_charged
2211,tamil,transfer_fee_charged,1.6949738e-24,6.997921e-24,5.5442774e-27,1.518911e-26,1.1758425e-27,5.0466147e-29,4.831415e-20,9.468046e-27,9.312796e-20,9.421546e-24,3.587724e-25,3.5453964e-26,5.039024e-26,1.3404343e-26,1.5335879e-27,5.9714217e-27,1.2311539e-20,4.5708785e-25,4.1399897e-21,1.8178985e-26,6.1535447e-22,1.7440635e-29,3.2789552e-26,9.958288e-29,5.3858113e-25,1.01577305e-26,6.8637506e-23,7.2029094e-27,2.0500553e-19,4.5373396e-22,5.880598e-25,1.7132797e-24,2.3328055e-17,6.148035e-28,2.2980392e-26,1.036426e-22,7.39255e-23,3.7514458e-27,2.0761053e-26,6.5445492e-28,4.412317e-26,2.5971768e-24,3.305166e-25,1.4380762e-26,1.5775129e-21,9.054838e-25,2.3604948e-23,1.182576e-28,3.0677026e-24,4.8590815e-21,2.1005776e-26,1.1054267e-22,6.246718e-26,1.0408353e-23,9.287689e-25,4.033184e-26,1.267378e-22,5.6366337e-21,2.7224446e-29,8.931884e-25,1.4264589e-28,1.1368408e-24,9.695467e-25,7.580391e-25,1.0,3.4139245e-24,8.7446456e-23,7.2332604e-25,3.0802935e-26,3.1962714e-27,2.8823868e-26,1.5544667e-28,1.3689311e-29,5.0216273e-23,6.222364e-26,2.7020649e-27,2.2498654e-24,transfer_fee_charged
2212,tamil,transfer_fee_charged,1.569203e-16,4.2872878e-13,2.103989e-14,4.958522e-15,8.224491e-14,1.3769318e-15,1.3409921e-09,3.9986844e-17,1.4928428e-10,5.118214e-12,4.8626154e-15,2.0879273e-13,9.214617e-13,7.158463e-15,5.6594296e-19,7.162348e-13,6.847073e-12,3.5487472e-12,1.3777544e-11,4.1256162e-17,4.695335e-14,6.279476e-16,1.0272537e-15,2.0352769e-14,2.5971993e-13,2.2912436e-12,2.296937e-15,1.1777523e-15,1.5402309e-10,3.7014922e-11,2.0062797e-12,3.2518783e-15,1.8657015e-08,2.9272472e-13,1.7203264e-15,9.833819e-14,2.1146033e-13,3.2469867e-12,1.1873438e-13,4.9391906e-15,4.3857444e-13,2.4244045e-13,6.7510737e-15,2.8257024e-14,2.0484604e-10,1.2907913e-16,5.6526046e-14,1.5541853e-15,1.7749352e-15,1.2162269e-09,2.8801443e-17,1.5026342e-12,2.1924068e-13,9.274174e-14,3.613589e-15,3.787009e-15,0.00016865275,4.0652943e-11,2.0512402e-14,7.111818e-13,1.325872e-13,4.5666408e-17,2.067328e-14,1.0095598e-12,0.9998313,1.575815e-14,5.96047e-12,3.0746444e-11,1.0134561e-14,1.0295694e-13,2.94401e-14,7.560843e-15,1.8203072e-16,1.5013915e-11,1.4803414e-14,1.1795264e-18,7.621282e-14,transfer_fee_charged
