# split=e7b5934392cd task=intent model=mmbert fit=train+dev eval=test label_version=v8 max_length=160 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
1763,tamil,Refund_not_showing_up,0.94332373,2.2265535e-08,1.55165e-09,5.691408e-09,2.8514385e-10,4.327328e-12,1.4382312e-09,5.1057288e-08,2.5202981e-08,7.053991e-09,1.5994305e-09,8.4753016e-10,1.7291107e-08,2.5536608e-09,2.6676314e-09,9.139204e-13,1.7247989e-12,1.8311429e-08,3.0147528e-05,1.4981955e-10,4.458014e-11,6.1314895e-09,1.6441282e-10,6.240728e-11,1.7847227e-09,6.10499e-08,4.4872227e-08,5.6976365e-11,8.1221955e-08,5.542822e-07,2.3923311e-12,1.2622618e-10,2.147585e-10,3.130343e-10,1.2718834e-09,8.0632006e-08,1.7773357e-11,8.8743395e-09,3.809511e-09,4.028118e-11,1.4562723e-10,1.919627e-10,1.5207078e-08,1.3373018e-10,1.8991697e-11,6.0309056e-09,9.483306e-07,5.0308615e-11,8.963239e-09,1.9581633e-07,7.2693934e-12,2.4530727e-10,0.0013293973,0.05531187,4.771838e-10,7.958256e-10,1.2192944e-12,1.017119e-10,6.3604656e-11,1.9709848e-12,2.022534e-12,7.9049215e-08,4.796599e-08,2.1326416e-06,2.474962e-08,1.611968e-10,5.4146575e-08,2.8091485e-10,5.88756e-09,2.2723128e-09,4.4390595e-11,3.983379e-10,2.6211877e-10,1.615618e-07,2.5193524e-11,2.6869338e-07,1.2018242e-10,Refund_not_showing_up
1764,tamil,Refund_not_showing_up,0.01671437,1.8217559e-09,6.013314e-10,3.2528092e-08,9.249134e-09,7.726077e-11,2.635664e-07,1.2830019e-07,3.3356733e-07,1.4722713e-07,3.1098015e-08,1.5402762e-09,6.9398713e-09,9.951345e-12,3.8129055e-08,1.9090033e-11,3.3483273e-12,2.0174493e-06,4.785855e-06,8.1249105e-08,1.2071006e-06,0.0002997995,7.324616e-08,1.7397048e-09,1.9407338e-08,1.4367535e-08,9.510059e-10,1.0293642e-08,1.9540154e-07,9.4275065e-06,1.7219768e-09,8.1299945e-10,1.9101007e-10,1.7534331e-09,6.0473626e-09,1.7844145e-06,2.646363e-11,7.967498e-07,5.4556732e-09,8.497955e-11,2.0357811e-08,5.947895e-10,2.9031728e-09,2.4805326e-08,5.3593782e-11,1.0949691e-06,3.7325256e-07,2.5531168e-07,5.3182447e-07,2.0923278e-07,5.1592746e-08,1.2243505e-09,2.6176294e-06,0.6560021,2.7757538e-09,1.7482136e-09,1.1605661e-08,3.775324e-09,3.0710542e-10,5.569375e-11,9.8097454e-11,1.7313103e-05,5.104434e-07,0.32692412,8.505049e-09,2.3637838e-07,1.9927496e-08,2.2746954e-10,6.2401546e-07,1.6887354e-09,1.3782899e-09,7.205803e-09,1.6771098e-08,4.8710403e-06,5.584717e-10,9.29638e-06,2.5294988e-09,reverted_card_payment?
1765,tamil,Refund_not_showing_up,0.99993193,1.08599636e-10,2.603857e-11,2.854308e-10,3.9902533e-11,1.02269625e-11,2.3112111e-10,1.2475359e-09,1.1498387e-09,1.934824e-10,3.814135e-10,1.534354e-10,1.2152304e-11,2.6520878e-13,4.1471915e-10,9.752339e-10,1.8961971e-13,5.687363e-09,1.2931171e-08,2.1713477e-10,3.283351e-11,9.580272e-10,5.588965e-10,3.622113e-13,1.3460903e-10,2.8825603e-10,1.8472716e-10,5.1808313e-10,4.1024828e-07,7.654722e-08,3.577727e-11,2.774686e-10,1.9069993e-12,2.3820937e-11,2.2652334e-10,4.446506e-09,8.564337e-11,2.4448124e-09,1.9126447e-09,1.8267401e-13,5.661172e-13,3.5586384e-10,1.1362237e-09,4.2515563e-08,2.6494197e-12,5.4209304e-09,5.2488094e-08,2.541684e-09,4.4938173e-09,2.6955965e-08,3.904998e-12,2.823132e-10,5.5027544e-07,6.662659e-05,1.7109855e-12,5.3426386e-10,1.3787827e-13,1.553652e-10,3.2190117e-10,7.449472e-11,2.4409554e-12,2.590412e-08,1.5220766e-10,4.4749772e-08,2.222824e-09,3.562834e-11,1.1061993e-07,8.2817905e-13,1.4056016e-09,3.242508e-10,2.7406842e-12,3.976018e-10,1.427638e-10,1.829824e-08,1.0667549e-12,5.19758e-09,8.0015744e-11,Refund_not_showing_up
1766,tamil,Refund_not_showing_up,0.73817855,2.5383636e-06,3.288502e-07,2.8692769e-08,2.6905822e-08,9.977886e-08,3.3595863e-06,9.625973e-05,1.3074995e-07,3.8635167e-06,2.1696974e-06,1.5253619e-08,2.0351983e-06,8.18318e-09,2.8855712e-08,1.5174138e-08,2.8923075e-10,4.0575582e-08,0.0001398494,1.4959038e-07,6.1722835e-07,3.5463682e-07,1.3677618e-07,8.760452e-09,1.4786993e-08,5.899438e-07,4.9019894e-07,5.275717e-06,1.0083729e-06,8.397427e-09,1.0017177e-07,2.3464901e-08,6.784965e-08,1.5091825e-07,1.4781405e-05,6.0697505e-09,4.857609e-10,2.0694297e-06,8.635462e-06,2.596118e-07,1.7651168e-07,2.3106034e-07,3.12691e-06,9.465531e-06,1.2802124e-09,1.9651952e-06,4.0224305e-07,3.47627e-05,5.5630477e-05,6.741538e-06,5.9566926e-08,8.6473824e-07,0.0121298805,2.5607536e-05,1.1846715e-09,2.1594399e-06,2.2538893e-10,1.823491e-10,1.2473285e-07,5.435244e-10,9.000948e-09,5.543251e-09,4.7352532e-07,0.0002119483,5.6784306e-09,2.9743413e-07,3.1617677e-05,5.0301414e-06,0.00012066873,4.95574e-07,1.6975723e-07,3.3054857e-08,3.3675204e-07,1.0279514e-06,1.2028387e-07,0.24888651,5.8640303e-06,Refund_not_showing_up
1767,tamil,Refund_not_showing_up,0.00030495628,1.3696633e-08,2.5687007e-07,1.978398e-10,5.2619153e-08,2.2048339e-07,1.5699622e-07,2.3199208e-08,1.229187e-09,3.1590255e-07,3.5138717e-07,1.0332439e-07,4.6823185e-09,9.032721e-06,2.047892e-09,1.2844649e-07,3.879656e-08,3.7723136e-10,1.7439085e-08,6.637503e-08,2.6441862e-07,3.922776e-08,1.7194276e-08,1.8281692e-11,1.6185251e-06,4.025839e-09,3.5210215e-10,2.5691113e-06,3.149257e-08,7.424868e-07,2.064393e-07,6.700494e-11,2.4869494e-06,2.8700576e-08,1.9290185e-06,5.168747e-09,4.813324e-11,8.4845294e-07,1.7101594e-07,6.4645675e-08,4.626385e-08,1.5104898e-06,1.4765078e-09,2.0107277e-07,1.3555355e-08,1.9930614e-08,4.251538e-07,0.00067043665,1.6498141e-05,3.6784135e-05,2.2563848e-08,3.286059e-08,0.99480224,2.79915e-07,9.869187e-10,1.0112536e-06,2.2627201e-08,4.950717e-08,5.6193644e-06,1.5349692e-11,7.969832e-09,1.3577311e-10,3.9221327e-08,7.0088417e-06,6.9985187e-09,8.340236e-11,1.9226628e-07,0.0040471004,7.939314e-05,1.1261866e-07,1.6262703e-08,8.0734686e-10,2.6421239e-09,3.7105863e-10,2.9494875e-09,4.10317e-06,6.603594e-09,request_refund
1768,tamil,Refund_not_showing_up,0.999506,1.516964e-09,1.0678668e-10,4.0522316e-10,2.853783e-10,9.364344e-12,2.565475e-09,1.14307275e-08,1.9750555e-09,6.607237e-09,1.1056833e-08,4.348884e-11,6.27835e-10,2.743853e-11,3.072003e-11,1.35880335e-11,7.248755e-14,1.2559581e-09,1.3202823e-07,1.2730572e-10,1.6880812e-10,1.2779005e-07,6.3466893e-10,9.673679e-12,5.935281e-11,1.514123e-08,1.6706444e-09,3.857249e-08,5.5233468e-08,8.124961e-06,2.0408744e-12,5.5438775e-11,1.2632387e-11,1.9555052e-11,1.14535e-10,9.1933745e-11,2.438262e-10,2.663538e-09,1.947293e-09,1.861138e-13,1.12187325e-11,3.5303496e-10,1.2573556e-09,2.2992162e-09,1.5726628e-11,2.019968e-10,2.8098142e-09,7.4278805e-09,1.583131e-10,2.1366626e-05,2.2828655e-12,3.720658e-10,7.849837e-05,0.00038519342,6.778222e-12,3.846271e-09,1.7099885e-13,3.4133023e-11,1.3217492e-10,1.5566907e-11,4.784445e-12,6.6683747e-09,5.0177033e-11,2.2385743e-08,4.553599e-09,2.7024694e-10,4.861336e-09,3.0487344e-12,1.39668e-09,1.0001646e-10,2.446197e-12,2.937999e-10,8.71759e-10,6.766723e-09,8.154635e-12,3.9038656e-07,1.9714423e-09,Refund_not_showing_up
1769,tamil,Refund_not_showing_up,0.9993013,2.8657279e-09,1.3835301e-10,1.3952198e-09,2.728171e-10,3.2167513e-12,1.9263327e-07,5.4964183e-08,4.9560246e-08,2.249815e-10,8.3285057e-10,1.1424212e-10,1.2665946e-10,2.0212595e-12,4.5378826e-10,2.1169076e-13,4.7974884e-13,1.2385082e-09,3.922971e-07,1.9331476e-09,3.8428367e-09,2.0262933e-08,3.3823946e-10,1.7128442e-12,2.7124186e-10,1.6239938e-09,3.9050782e-10,7.842931e-09,5.623422e-09,1.46891255e-08,4.4806663e-12,6.966502e-12,1.1774454e-10,3.6231568e-10,3.2935794e-09,2.0102062e-08,5.700335e-12,1.6553177e-08,2.7718061e-09,3.624503e-11,2.2039108e-10,1.7931335e-11,2.2937863e-10,1.3700802e-09,7.2255765e-13,2.686747e-09,2.5994495e-09,3.7668947e-08,4.7557444e-07,4.7526548e-08,1.8796527e-12,1.926554e-10,2.637697e-07,0.0006945634,2.1840285e-11,6.9111744e-10,8.018548e-12,1.7926145e-10,5.4152228e-11,2.5511377e-12,4.5518667e-13,1.4365392e-08,4.92782e-09,2.0428324e-06,3.202173e-10,2.6703015e-09,5.659958e-08,4.1599666e-09,3.2742285e-11,1.5617289e-09,2.0905089e-10,1.531058e-09,2.277182e-10,5.7243824e-08,7.356787e-12,2.8254485e-07,1.0733697e-09,Refund_not_showing_up
1770,tamil,Refund_not_showing_up,0.97570103,5.0819795e-06,1.6032065e-08,1.8702028e-08,4.7056705e-09,3.4671324e-08,2.2746048e-05,0.0047524483,5.812779e-07,0.0002109543,8.8550856e-08,3.0467686e-09,1.0213514e-06,5.387232e-09,1.2050889e-07,9.132047e-08,1.2022099e-09,1.8396399e-07,2.7551896e-05,9.135998e-09,7.596291e-08,2.1489457e-06,4.7998964e-07,8.634759e-12,7.3904034e-09,6.6571138e-06,1.079084e-08,2.2280174e-06,1.41945975e-05,1.9179106e-06,3.5003809e-09,2.5832316e-08,5.10907e-08,9.754999e-09,2.1536653e-07,2.6180078e-06,4.18551e-07,2.3540833e-06,5.109375e-07,7.4618086e-08,2.2390017e-08,1.1240271e-07,1.7894683e-06,1.4463825e-05,6.086791e-09,1.2647808e-07,1.7159231e-06,6.1077344e-06,0.00027455858,3.0661326e-05,2.129281e-09,7.8342254e-08,0.01715413,0.0016906137,7.289707e-08,2.826777e-07,1.7170694e-11,4.350972e-09,3.7455249e-07,2.1451372e-06,1.1027853e-08,1.3572134e-05,2.4146053e-07,7.743161e-06,2.6228957e-08,3.0391714e-09,1.1120651e-05,3.8633093e-08,1.6438462e-06,7.5181924e-07,2.3456211e-08,1.6920128e-08,5.2582457e-08,1.3491239e-08,1.1824183e-09,3.1432322e-05,2.3650374e-08,Refund_not_showing_up
1771,tamil,Refund_not_showing_up,0.9868656,8.077437e-09,1.7058261e-09,5.2856555e-09,1.6098154e-09,1.0421714e-10,4.49212e-05,2.0530063e-06,3.3980876e-07,6.167773e-08,7.5209805e-08,1.7292224e-09,8.1593035e-09,1.4810542e-11,8.2831795e-09,4.8971972e-12,1.4545064e-11,3.898112e-09,4.3337e-05,1.3366206e-07,2.1815e-07,6.9221494e-07,1.1318892e-08,7.753215e-11,1.2216344e-08,2.9848493e-09,4.80835e-09,3.4544794e-08,2.8703827e-08,1.175189e-07,2.2302922e-10,4.2707882e-10,1.0960329e-09,5.599038e-09,9.413311e-08,3.3213058e-07,2.2221808e-11,1.8237286e-07,1.099935e-08,5.9376865e-10,1.6265531e-09,4.734298e-10,8.086147e-09,2.070379e-08,1.5467377e-11,1.6665237e-07,1.501027e-07,1.7639045e-06,1.02376e-05,2.2000622e-06,4.0311876e-10,2.05917e-09,2.0595462e-06,0.011720413,3.8733997e-10,1.4446906e-08,1.6144031e-09,2.785956e-09,1.5550984e-10,1.16478546e-11,5.3300944e-11,1.3998084e-06,3.6135372e-08,0.001200548,1.1373666e-08,5.5483948e-08,9.472152e-06,5.4989936e-08,4.4371435e-09,4.3766164e-09,2.6055882e-09,9.787075e-09,1.1065804e-08,4.800227e-07,3.6127684e-10,9.257588e-05,2.2205022e-08,Refund_not_showing_up
1772,tamil,Refund_not_showing_up,0.005220377,1.2589683e-06,1.18382975e-08,3.8087205e-09,3.6803126e-08,2.623527e-08,3.634424e-05,1.4040714e-05,2.4393495e-08,2.4426577e-06,1.6259012e-06,1.4824047e-08,8.7228716e-07,1.0789172e-09,2.2466427e-08,1.1480064e-09,3.6210765e-09,6.0588667e-09,1.243372e-06,2.9731532e-07,2.7428516e-06,1.6380228e-07,7.169219e-09,1.029341e-09,8.892167e-09,8.699515e-08,1.04294664e-07,1.6650132e-05,7.98751e-08,2.0750155e-09,1.4727844e-06,5.7704277e-09,2.6607876e-07,2.2897611e-08,8.4878457e-07,2.1097826e-10,5.8654337e-10,1.398144e-07,6.754809e-06,7.8792596e-08,7.0182887e-07,9.700092e-07,2.562999e-07,1.1201585e-06,8.090848e-10,3.9183098e-07,4.1516918e-07,0.001866203,1.1148061e-05,2.5670597e-05,2.303598e-09,2.442016e-07,0.00014602701,2.4494575e-06,6.903585e-09,1.169856e-06,4.088388e-10,7.9184975e-10,7.550752e-07,1.2977242e-09,3.346288e-08,3.5230127e-10,2.0340838e-07,0.00032649672,1.0247342e-08,4.372564e-08,2.1795933e-05,9.145079e-06,0.00030534968,5.120943e-09,1.949915e-08,2.504126e-09,4.7706152e-08,1.0462246e-06,5.7345414e-08,0.9919458,2.4340805e-05,wrong_amount_of_cash_received
1773,tamil,Refund_not_showing_up,0.02429564,7.4136326e-05,3.0563066e-07,1.9757997e-06,2.0817131e-07,8.750041e-09,1.3921479e-08,9.102088e-06,0.48578864,0.0003102115,1.3761554e-05,2.2277894e-07,2.0042258e-07,7.2151813e-09,2.9274793e-06,0.0003468533,4.5613855e-09,2.7323404e-08,0.00043451763,1.647516e-06,4.060096e-07,2.2005029e-06,2.5067712e-07,5.6613897e-10,2.8636705e-06,1.3399232e-06,4.2435127e-05,0.33588392,0.036491703,1.8767635e-07,9.356308e-06,6.624857e-07,1.4674616e-07,1.6974916e-07,4.9685673e-06,7.2556554e-06,2.6320693e-05,6.350668e-05,7.2521163e-07,1.2218752e-07,1.0308107e-07,1.744998e-06,4.575203e-06,3.9511175e-05,7.673712e-09,0.00042346938,2.242535e-06,0.0002474307,1.1755524e-05,2.3358716e-06,0.0006283805,8.4821824e-07,0.0072768917,0.09189353,3.5151515e-07,2.4321522e-05,2.3815131e-08,8.3533024e-08,4.4962737e-05,3.9407437e-06,2.2199285e-06,4.005152e-05,1.0120582e-06,0.008501284,7.203109e-07,4.780001e-08,4.826293e-06,2.4882263e-09,0.0032041692,4.1556714e-06,1.5055809e-08,1.285062e-06,2.6438052e-05,1.8439272e-06,2.0463074e-06,0.003782339,2.104769e-06,beneficiary_not_allowed
1774,tamil,Refund_not_showing_up,0.039431814,4.5410388e-07,7.98164e-10,5.764398e-10,1.379822e-09,4.8429632e-11,2.6373217e-10,4.8575856e-07,7.784465e-08,1.7874788e-06,9.61392e-07,1.4837803e-11,2.2176796e-08,3.0628736e-10,5.0791007e-11,1.0388608e-11,4.182337e-12,4.7327825e-10,1.8535267e-05,8.460915e-10,2.1513251e-10,3.746261e-06,2.8694185e-09,2.8001561e-11,4.708777e-10,1.5810448e-07,1.9446107e-09,6.4225915e-08,4.4878025e-06,0.00014589119,2.0916633e-11,1.9342898e-09,6.766328e-09,4.5578548e-11,2.5049816e-09,1.8569013e-10,9.0154355e-09,2.5152955e-08,1.7579272e-07,1.614683e-10,2.9393648e-09,1.5437807e-09,7.793155e-08,1.3112196e-07,3.3868602e-10,5.2883595e-09,5.204517e-08,2.159739e-08,3.3077616e-09,0.0015214247,2.2606238e-10,1.59379e-07,0.9576879,0.001175232,3.4017553e-11,3.2400972e-06,4.8598573e-12,3.2791214e-10,7.688401e-09,1.5662646e-10,9.382427e-12,4.811923e-08,1.4594056e-08,2.9613085e-07,4.9423795e-07,5.3908884e-11,1.8837436e-08,5.5946324e-12,1.3558427e-07,1.5018047e-09,1.07778966e-10,2.2373496e-09,4.081013e-09,2.0254645e-09,1.12003e-09,2.025e-06,8.789461e-09,request_refund
1775,tamil,Refund_not_showing_up,0.40141177,7.4638e-08,2.1830744e-09,1.106563e-08,5.7029553e-10,2.2761926e-11,5.471914e-08,1.9578447e-06,1.5410549e-06,5.443369e-07,3.6295802e-09,1.4603414e-10,2.965294e-07,2.9209604e-08,2.6177474e-08,1.6352295e-11,7.4584096e-11,2.821145e-09,0.00021885394,4.1373225e-09,2.806512e-11,2.0849157e-10,5.23721e-10,8.14971e-11,8.419877e-09,9.5505534e-08,5.4943944e-06,3.3912355e-09,3.0398957e-07,2.4974375e-07,3.30701e-12,6.232047e-10,7.4880196e-10,4.0652215e-10,3.2056155e-10,2.5263995e-07,3.8847925e-10,7.817368e-09,1.7144596e-09,1.4781162e-10,5.775402e-09,3.735674e-11,9.312963e-07,1.0274795e-08,1.5699693e-10,2.3098943e-08,1.1087742e-06,1.02453726e-10,5.15295e-09,5.42292e-06,6.3789196e-11,8.5582114e-10,0.031751543,0.5665955,2.8757158e-10,5.581304e-09,4.822405e-11,3.6635123e-10,8.23289e-11,2.561387e-13,7.834088e-12,2.1434771e-07,6.037307e-08,3.9239544e-07,1.4246748e-06,4.2312837e-10,4.888519e-07,1.7970166e-08,1.1406487e-08,3.6998191e-09,9.771276e-12,9.2034314e-10,1.7362048e-09,1.6208393e-08,8.123623e-11,1.2180498e-06,1.05701316e-10,reverted_card_payment?
1776,tamil,Refund_not_showing_up,0.999913,6.02677e-09,1.3846819e-08,8.0189966e-10,1.4704221e-09,1.0915687e-09,2.6770792e-08,7.832275e-06,6.505667e-08,4.520028e-09,1.0924843e-07,4.3197895e-10,2.397646e-06,5.3057887e-09,3.181264e-08,1.247361e-11,3.205982e-12,1.4784631e-08,1.3343886e-07,4.2669307e-10,8.695943e-10,4.667042e-07,4.780288e-09,1.1683392e-11,3.67723e-10,2.0177029e-07,5.3030065e-09,1.15675975e-08,1.6529066e-08,3.6705067e-08,9.3755274e-11,1.2474878e-10,1.3402551e-09,4.3603037e-09,1.1246466e-07,4.131758e-09,5.1588102e-11,3.340129e-08,1.9183382e-08,8.7273015e-09,5.08927e-09,1.740779e-09,7.996396e-07,1.3624294e-08,3.4995967e-12,1.2111523e-09,2.3644156e-07,8.3048957e-07,1.9141696e-06,1.7313082e-06,9.177241e-12,4.280595e-09,3.4813176e-05,1.673545e-05,5.005319e-11,2.9403928e-08,8.579395e-11,4.075992e-11,1.3829999e-09,6.390933e-11,2.5354647e-11,7.0601467e-09,2.9557379e-08,2.0765258e-06,1.2519602e-09,1.0753058e-09,1.5501655e-06,6.404671e-08,1.6462029e-07,1.724698e-08,1.1163319e-09,2.7318892e-09,1.3243553e-09,1.7427567e-08,2.7901087e-10,1.4322687e-05,3.4517214e-08,Refund_not_showing_up
1777,tamil,Refund_not_showing_up,0.99980015,5.295169e-10,2.2880855e-11,2.7234384e-10,2.242369e-09,2.0176105e-12,2.707913e-07,3.0043182e-07,6.2676726e-09,9.1908536e-11,6.0448624e-10,3.6529504e-10,1.389231e-09,9.161406e-13,2.1635265e-09,2.2129002e-12,1.456479e-13,2.3413557e-10,1.1036806e-07,1.2122843e-09,1.7189955e-09,3.722836e-08,6.1160477e-10,2.0103311e-12,6.930518e-11,1.9688091e-09,7.295429e-11,2.1602073e-09,1.1402246e-09,1.6896485e-09,7.8889135e-12,8.625115e-12,2.1364516e-11,1.777883e-10,2.4190174e-09,5.0152043e-09,3.60304e-13,8.115396e-09,3.0963065e-10,2.7592405e-12,1.2606188e-10,2.6706587e-11,6.999055e-10,2.4139785e-10,3.5081148e-13,3.1163802e-10,5.4043694e-09,1.2654655e-07,2.0946237e-07,2.455795e-09,3.265784e-13,3.3524985e-11,2.690639e-08,0.00019693981,3.9106864e-11,2.5222874e-10,6.703932e-13,1.4369833e-10,2.2556046e-11,3.876981e-12,2.5975638e-13,1.5592434e-08,3.3993715e-09,1.1186246e-06,1.8967883e-11,9.268422e-10,3.2730757e-08,3.7127382e-08,4.706251e-11,2.1108534e-10,8.2793966e-11,4.6498513e-11,2.0690034e-10,4.2167397e-08,3.1797537e-11,5.1952156e-07,1.7465819e-09,Refund_not_showing_up
1778,tamil,Refund_not_showing_up,0.9270375,1.0728294e-08,1.4742924e-08,1.0208157e-07,1.2432945e-05,3.966884e-09,5.0159824e-06,8.891389e-05,3.1928236e-09,9.477045e-09,2.7779017e-09,9.434486e-08,3.2332395e-09,8.699652e-11,6.41919e-07,3.051928e-10,2.0505195e-10,1.6493547e-07,2.6083882e-07,6.7511996e-07,2.4358684e-07,1.1153784e-05,1.172459e-07,1.05721e-09,6.577407e-08,1.1052592e-06,1.0157175e-07,6.559404e-08,1.4823165e-07,5.573715e-08,3.4186357e-10,6.6948744e-09,1.9870348e-09,2.3858757e-08,1.2649208e-06,3.529635e-08,7.432597e-11,5.5849364e-06,8.157831e-08,2.258892e-09,4.6944044e-09,5.6891967e-09,1.6490645e-08,1.0105271e-07,9.212513e-11,1.36619445e-08,1.6525722e-06,1.474289e-05,7.980716e-05,5.9734613e-09,1.1570391e-09,3.017737e-09,6.828554e-05,0.072527446,6.80259e-08,6.072998e-08,1.0189279e-09,1.7677948e-08,3.4497857e-06,2.158684e-09,8.67601e-10,8.117678e-06,4.577187e-07,9.772062e-05,9.511719e-10,8.970111e-07,5.0327264e-07,2.0928308e-05,3.03584e-10,3.5794915e-07,5.5035493e-06,4.0059525e-08,1.4315876e-08,9.639184e-07,1.2356601e-08,2.9571981e-06,2.760289e-08,Refund_not_showing_up
1779,tamil,Refund_not_showing_up,0.40679178,6.0315315e-06,5.2605566e-07,1.655696e-07,1.0264208e-07,2.0900607e-08,0.021111093,0.55344045,6.971761e-06,5.7559555e-07,2.224925e-07,1.724708e-09,4.2858582e-07,1.4317728e-10,1.3958031e-07,2.0371944e-08,1.1433922e-09,4.357762e-09,7.7646706e-05,5.807887e-07,2.207036e-05,1.7522185e-06,6.0330586e-07,9.605797e-11,2.9042093e-08,3.7856094e-07,1.7128774e-06,0.00011030372,5.5918526e-06,1.06303524e-07,5.641475e-08,1.3856707e-08,5.820332e-08,4.2956244e-06,1.980973e-06,1.1490397e-06,4.3107445e-07,5.4711207e-05,4.9999763e-08,2.561602e-08,2.1928562e-08,5.0137445e-09,1.7257126e-08,1.2518522e-07,2.0063433e-10,1.917506e-05,1.0039169e-06,0.00019614927,0.0004335815,9.983598e-06,3.0138507e-09,5.2457104e-08,5.457197e-05,0.00615015,2.780895e-08,3.1535724e-06,2.2351418e-07,1.2924103e-08,1.781809e-06,9.550744e-09,4.842168e-09,0.0045759077,1.4209899e-06,0.00016009383,5.3977243e-07,8.043469e-05,1.1283698e-05,0.00014771773,1.794587e-08,2.6266086e-08,2.5693872e-08,1.4707069e-08,1.6171707e-07,3.6476987e-07,4.92321e-08,0.0064898906,1.9923988e-05,balance_not_updated_after_cheque_or_cash_deposit
1780,tamil,Refund_not_showing_up,0.99995875,9.0804544e-11,4.5750205e-12,8.658897e-11,1.9324629e-11,2.3472964e-12,1.3090427e-10,9.4165675e-11,3.0039866e-11,3.9416824e-11,2.7737448e-10,3.418726e-11,4.068764e-13,7.9387983e-13,4.594839e-11,7.8801375e-11,8.5080556e-14,2.724561e-10,1.5525423e-07,9.768707e-13,2.5376793e-12,9.161466e-12,6.900618e-11,1.4327772e-14,3.739577e-11,5.7961694e-11,4.0332234e-12,3.1759766e-12,1.1118129e-08,6.930673e-09,9.69739e-12,1.0690022e-11,8.3718265e-13,8.09554e-11,2.730105e-11,2.1883166e-09,1.0678666e-12,6.6165207e-10,4.1846882e-10,1.8288627e-14,3.5720298e-13,5.6018544e-11,1.649875e-10,9.228078e-11,1.2036887e-12,6.554321e-10,6.9761237e-09,3.1447523e-12,2.9552108e-10,6.250873e-10,2.0663075e-13,4.1093726e-10,1.0050879e-06,3.9902014e-05,1.4167779e-12,2.5402278e-11,5.6085063e-14,2.1223275e-10,7.242193e-11,7.642885e-13,1.6817683e-13,7.2548056e-10,6.7416135e-11,4.3870156e-09,1.0867839e-10,1.516712e-11,2.4763423e-08,3.919953e-12,3.76111e-10,3.1256036e-09,3.7171159e-13,2.4247962e-10,1.4022745e-11,9.811919e-09,1.07801436e-13,2.6915303e-10,4.5947053e-12,Refund_not_showing_up
