# split=e7b5934392cd task=intent model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
4823,tamilish,passcode_forgotten,0.0006288429876774887,0.000500219618798734,0.0011556326270845002,0.00046396143007367533,0.000983993990282722,0.000899662770811036,0.0009896755375418196,0.0007308383642653967,0.0008698261094452504,0.0014144717844597322,0.000790243458966052,0.0012809126019985326,0.0009624137529976008,0.0018359778594135051,0.0019082090967107764,0.0012265766354226197,0.0006583159462225965,0.0005765206751317792,0.0008877945971277013,0.0004366402914313684,0.0005676405521348601,0.0005541575698038652,0.0014423439173609554,0.0006382923230511303,0.0005972567000026717,0.0025972296388856817,0.0006368266516334596,0.0005000282569893003,0.0005668317496802503,0.0008254227276463306,0.0006872729740261634,0.0012099611659841163,0.0006860081165156617,0.0007012358093277681,0.0008661750251498282,0.0007960180564379525,0.0010052550542994474,0.0010864642286867957,0.0003798429346565957,0.001256230445913416,0.0009087981182615806,0.00039119313091629464,0.0008229932259027877,0.001453712586472892,0.0025590538349752573,0.9293126185140973,0.0004535920464723516,0.0005202537484432117,0.0006588350053864783,0.0005595887279424767,0.0013510208022170975,0.000903421750430926,0.0022790923350262896,0.0007233479220204467,0.0006523112281792147,0.0007155684254188995,0.0006256630504356662,0.0004548290155424455,0.001439859910556955,0.00036903533885121264,0.0005725726281421576,0.0005366097078125178,0.00047870620941484486,0.000761658411859817,0.0006814418106295034,0.0003136592939401347,0.001406281237157868,0.0005879469138155971,0.000688001079072645,0.002145803974522897,0.0032976112564645013,0.0009061883127003659,0.0002561668199295785,0.0008237944720388197,0.0010776460961547964,0.0010032570546363332,0.000506641970108948,passcode_forgotten
4833,tamilish,passcode_forgotten,0.0004042253196845544,0.00021330196609952037,0.0003112197937798067,0.00024399459307462994,0.00011958400463278051,0.00014434764128386978,0.0005312521819972945,0.0003570848175576795,0.00041119296934245705,9.28145946384581e-05,0.00018332909966633297,0.0001728510016041802,0.0004835573127242476,0.00035767676797167385,0.00013476444108315196,0.010730279855866635,0.00029456482865383634,0.0003635234753671039,0.00037934967083576494,0.00013509671744616985,0.00018606522975556488,0.0002205755244232476,0.00014054607469502812,0.00034092146528055036,0.0003932121266922831,0.00026975925916930207,0.0014245488388689757,0.0027166806468363067,0.0002049620279494406,0.00029468796719587164,7.57555308441168e-05,0.0003814909677717572,0.00013304421204894153,0.00015743792105922291,0.00013541626598772703,0.0004621260049929888,0.0006837157486032912,0.00026863832552938017,5.4215776909762227e-05,0.0006214412634849629,0.00016288529285390363,6.258611322953613e-05,0.00039030266490329077,0.00023684653171788695,0.00012276427703664724,0.962275043726662,0.0004507613649911203,0.0002831470089326281,0.0008321397513697186,0.00034967789519903264,0.0005285946795622361,0.00032462149675785234,0.00017786677355726018,0.00039829808304662204,0.00014508939945709297,0.0001721789683629701,0.0001459099415948743,0.00010515381775626382,0.00010607788229355043,0.0008684461967174847,0.00011060740927078041,0.0005021389167295364,0.0002660510519496277,0.00023267214203592643,0.00019796090082690627,7.875844205663809e-05,0.0006775696973398286,0.00022602852310274525,0.0011314061038567992,0.0001453662772279536,0.0003963821531518163,0.00025758584837081507,0.0012568743863748538,0.00015928329857313646,0.0005279159657595087,0.0002411534710490139,0.0002246013149131589,passcode_forgotten
4837,tamilish,passcode_forgotten,0.000993561806705522,0.0010054450638794408,0.0011485195525407438,0.0010286547170253054,0.0007723452828341788,0.0003500295315962809,0.0007478438821121947,0.0012770310389086112,0.004406562677184473,0.00030528881160871206,0.0005736660712817205,0.000502896543750855,0.0022988001860052426,0.0010685303534118495,0.0003970878991552612,0.005550898958713775,0.0013884940686222174,0.0009891620017777657,0.0012623944210557799,0.00036124245283511745,0.0009002820058778779,0.0005503526811240394,0.00043496421665066863,0.000782367407350314,0.000630731638421383,0.0014729218620090404,0.013505842899680024,0.003231235134967905,0.0026129608394229453,0.0009943136198925827,0.0003999034853059354,0.0009394424629512948,0.0004286156261753997,0.000883135141253654,0.00037234858224370886,0.0015824587398278382,0.007604590024171321,0.0010032877192063096,0.0005650744472957275,0.0025587453222983923,0.0006030424263759387,0.00024046863871438455,0.001401211218378531,0.0006475668192934103,0.0004527677391528198,0.8893299999465233,0.0015500339583992358,0.0010343508103243218,0.0015231128964596065,0.0010615671215817913,0.0006125016956735914,0.001266063162435057,0.0007960455039205519,0.0016012331509816327,0.000386564067157676,0.0006666772494128988,0.0005968078895134299,0.00024589641042125287,0.00028949112556053014,0.006046359943673835,0.00032076403348411464,0.002064736015028531,0.0007629877009854679,0.0008473779948411311,0.0006010836318104032,0.0002082026645594493,0.001341813073430639,0.00043042947727531456,0.005762953550165622,0.0004679511459984144,0.001826497195314436,0.0008026532387064977,0.0011786040080044948,0.0007203586457471319,0.0015237940160717186,0.0022437739500721816,0.0006622287074193214,passcode_forgotten
4840,tamilish,passcode_forgotten,0.0007160518728599157,0.0006963102223397009,0.0008907756577860704,0.0004164941644207996,0.00046847625309168374,0.00029335199784618233,0.0006142323358024026,0.0005465211210664762,0.0008417512119860451,0.0002684031101773165,0.0006355827313625572,0.00043466593469044693,0.003183298111350269,0.0011920193941315478,0.0004143188823291299,0.0020343735114926767,0.0010551315179578764,0.004415301580025852,0.00076248062854663,0.00043231937078118756,0.000483590532790125,0.0007122726829738029,0.000352962625927946,0.00120740487780835,0.00036660785347061056,0.0005340671366356504,0.0021232184064432984,0.0012406725462852392,0.001033499198231881,0.0036895031288187996,0.0002870005244413914,0.0007229131058210873,0.00031940253968036863,0.0011138104785831035,0.00031546987120782894,0.0011377060665675775,0.001709824161297705,0.0005836651988206801,0.0005173484879674496,0.0017511506412169386,0.000577047318795124,0.0003419403531404402,0.00328420008122569,0.0009007551987635335,0.000676879091656665,0.9237656824808314,0.0007990680750955634,0.0003235842758545931,0.0012407526929894552,0.0007129900861825754,0.0005728306898019757,0.0013345578325746738,0.0006296890351182295,0.0006531122426879925,0.0003333090666827317,0.0005862532776991755,0.0008776158165738822,0.00025263539576519484,0.00022525102555838393,0.0011898349627918244,0.0003837169897277765,0.00227690158308757,0.0008486350876121599,0.0004921473171212961,0.00042951466083137306,0.0002594248284589712,0.0013607663611286797,0.00039890796272487773,0.00472216248072433,0.0013178938323548555,0.002581598391981986,0.000539920741393063,0.0003271166502971942,0.0008811083007641213,0.0007881217976353516,0.00216166489673303,0.00043845944259986316,passcode_forgotten
4849,tamilish,passcode_forgotten,0.0032519661794076777,0.0025291589528255052,0.0030186706530229593,0.0029211686538214423,0.0023498487118379244,0.0025433770639318575,0.0025879131427513735,0.004378929177377851,0.010332534350064601,0.0018072622821825733,0.0015778779756292383,0.0021124564081746377,0.00889103435783539,0.0034678009202875155,0.001892421453857428,0.009829458449686452,0.0029211218833358693,0.002048143117092192,0.0037562439208425045,0.0015218410093659133,0.002224741524906737,0.002633331514785223,0.0025944508014214404,0.0025886765096990046,0.0022261683297374493,0.005593024257738157,0.028536550218518062,0.007342704759011834,0.007153099430401427,0.003011215976008905,0.001905208844407027,0.005674087245684483,0.0013904679949964661,0.0034264973700102747,0.0022461667241307558,0.0055473922029725935,0.016121200763346766,0.0035786967165668715,0.0014363987478914482,0.004200339476225995,0.0035401839529286693,0.0014133031507315285,0.0036868187721873155,0.002493056929717836,0.0014142709660673854,0.6877015529907163,0.0036909789966105113,0.004010609296932834,0.004006894642959562,0.00277877074546983,0.002116020907134364,0.0031797856417709785,0.006495844448805713,0.006163268085940566,0.00270520750384946,0.005311417208736164,0.0009322081018047311,0.0008461415400506923,0.0020659210627872186,0.009964483428697962,0.0014792226222262936,0.0045183226017217444,0.002503320188374826,0.002218694326350688,0.003097781792457725,0.0015943515335432293,0.0038139004958703203,0.0014765630946436993,0.006933625557612893,0.0018294492541017933,0.011056705488463658,0.0017572599274325996,0.003297466430491258,0.003522933283679896,0.007140100667402163,0.002909053287348552,0.00316486300258713,passcode_forgotten
4852,tamilish,passcode_forgotten,0.0006400082523809842,0.00040945224356745926,0.0006859381421966057,0.00030917921536093647,0.0004366408522158874,0.00030644021427200823,0.0003724558000440483,0.0004882091512781887,0.0013985892344430169,0.0002726238960834789,0.00044487499087217847,0.0004268410811211475,0.0007302247067733197,0.0006755688361850224,0.0003798948984302353,0.00174171306019926,0.0004865832909846832,0.0003023770512103725,0.0008107015041173654,0.0003505956789787026,0.0002695612947528,0.0003119016581755249,0.00035095569636423154,0.001131196198410618,0.00031880144414414547,0.0005196291385114077,0.012207211821843623,0.007336159960483382,0.004996696274306381,0.0006234568329008696,0.00020343624799827796,0.0009422416785689297,0.0003212185891815901,0.0003028049106233674,0.0002685650159097973,0.0006191848039932263,0.0023220783432290294,0.0005369390833243029,0.00010603531094133683,0.0011320786033004653,0.0004836955882368783,0.00015440315863034053,0.0007984242243817598,0.0005392236663427496,0.00035383878399777407,0.9310767867610724,0.0003453727137673825,0.00028967458038347887,0.00046420098856021845,0.0004745593066619071,0.000601670828044255,0.0008183956768426483,0.0006155146450589602,0.0009584805225913467,0.00033898157787664234,0.00043119990632686984,0.0003590024325251003,0.0002569295579717741,0.000261184181802926,0.0020022705702924717,0.000249232283294502,0.0026594955905689505,0.00044539404754966527,0.0010068859398628374,0.0002675342668368692,0.00013757129417748593,0.0005543895567339744,0.0004111940672303066,0.000647521975221988,0.00039267071036807775,0.0009624826581980207,0.0003570353001289844,0.0015327667123116644,0.00039795931823499427,0.000666457490013785,0.0007157878735021475,0.00048274623671963396,passcode_forgotten
4861,tamilish,passcode_forgotten,0.0010105985828291416,0.0017067695209319125,0.0013812497680670305,0.0006909483890324672,0.0005360903144452389,0.000795151292027384,0.0010611736587796824,0.0006955778088873954,0.0015277660560553102,0.0006009751463484887,0.001005624203717702,0.0007638128996685371,0.0024395347056148965,0.0014145743129632367,0.0009669854052716921,0.0017786678575291098,0.0017726073479309545,0.0010715979637746498,0.0033672497626957053,0.0010080541093972545,0.0009423887936592687,0.0007197909718675743,0.006613508411271625,0.0019511670095571083,0.0010120991503610856,0.0006747425294974199,0.0011813370255078018,0.0008350207720918802,0.0009936098054810077,0.001127855610503098,0.0005145573711019283,0.009788561707881486,0.003688827324222635,0.002422075424196427,0.0031660743086487663,0.0018353334378042342,0.0010006844892594862,0.0015632813169101716,0.0005043973657066175,0.0016232601843550732,0.0022490322301559405,0.0005383863213941552,0.00197921785708959,0.003120137184572258,0.0014807712766495653,0.8805840109335291,0.0009337400541439936,0.0006165935183333589,0.0007820422770600171,0.0009198438822768443,0.000823945215166423,0.0027364947231942067,0.001397533027797043,0.0009504225858609484,0.0007328432420010799,0.001648905331228152,0.003607628455805745,0.0009580251166467281,0.001288552436457008,0.0006086465902330994,0.0005832524218243065,0.0015610099323477926,0.0013540735804183617,0.001166789015487828,0.000791256745501296,0.001010741470001615,0.0012539257270398863,0.0009189810472027732,0.0008770813398428549,0.004708039669223728,0.002668623179906492,0.0008089173983014602,0.0003938829470838054,0.0012087701170763146,0.0023298942473145724,0.0008679506295335724,0.0017864561564453797,passcode_forgotten
4864,tamilish,passcode_forgotten,0.0012078333800084084,0.001953870172040901,0.00145315658767604,0.000879453759192395,0.001479103201945598,0.0016957325281373307,0.001291688896912052,0.0009026561558856445,0.0012364754770016358,0.0024668892039066094,0.0010706482300677066,0.001005247541661658,0.0022216362256198786,0.0014671245345829658,0.0034039732589918213,0.002294443447833495,0.001907311174657774,0.0016594265726209696,0.0015420038980052608,0.0010168276707312033,0.0008372913222169185,0.0011948954103792946,0.0026711105059298215,0.0013893546220309161,0.0018941863088308836,0.002547405074533358,0.0009784338229314963,0.0007509932629521333,0.0010413371783208171,0.0011291975357532553,0.0006805277728332824,0.005160347090012934,0.0006622764159216222,0.0018522329577582949,0.002698791883976223,0.0012285144732639042,0.0010274383469507,0.0014228841403692838,0.0010737632323858139,0.0016215512966787583,0.0018481990899345084,0.001302263652120633,0.000998307540911735,0.0015838949333719236,0.002674402323754812,0.8818998531669892,0.0008120269443731879,0.0012152664481326798,0.0006896580337954083,0.0008165774492782394,0.001685727692264104,0.0020443813364117605,0.004075587754643116,0.001049450663953887,0.002350439416173397,0.00153293910132723,0.0012476064647063349,0.0006626123179497102,0.002117097410602083,0.0006466956317891857,0.0009000713990591733,0.0017137011586712894,0.0014325352327476937,0.0013925946097954663,0.0011008225892931108,0.0009226472523531392,0.001387292145464164,0.0008636381014532878,0.0008417155614572903,0.0025230243045589835,0.0028996683322130225,0.0019596609250846935,0.0003447669400960709,0.0011285420284591978,0.0027160735031492153,0.0018671092870562057,0.0007351146850959454,passcode_forgotten
4873,tamilish,passcode_forgotten,0.00042282951747508915,0.0006252410437266728,0.0005093362279265408,0.00029126602808521285,0.0003573639803137033,0.00038914454487376255,0.0004504275705380738,0.0004362451480764417,0.0005460815298377756,0.0004084618068297437,0.00034908661777092304,0.000379996749809751,0.0016989461108456914,0.0007086128996081398,0.0004609232883916073,0.0008248395689812364,0.0005901665361097038,0.0007020230913160914,0.0007550359426821018,0.0004990090712019272,0.00026941817105719467,0.0004987522540252529,0.0004630984668160977,0.0005711074852233089,0.000452582473579693,0.00039427997040370947,0.0005742444878216166,0.0004378984270120153,0.0004462616811170253,0.0005290895511041604,0.00024250012616838947,0.0017810720200434247,0.0002396275642035981,0.00038598809199741476,0.0005617703831061966,0.0006331571303672584,0.000714392324871179,0.0005250199535511331,0.00020113543371294462,0.0010418629410765608,0.0006230603647516584,0.00031865226748107776,0.0009232264420380084,0.0007265085948948331,0.0005255281572542313,0.9564288595735444,0.00030583625584034514,0.0002859274016661318,0.0003985092219936046,0.0003617640938964149,0.0006493115342136604,0.0008583925847806722,0.0008521535008317954,0.0005206676494347432,0.000540606247092346,0.0005218176026629482,0.0006101370909356255,0.0002083244425988491,0.0005220831820933391,0.0002896490478036642,0.0003554160530728583,0.0011536742034341393,0.0006444634530427179,0.0003444889246580399,0.0003082537567615905,0.00026411267513529234,0.0007146393207621323,0.0003763454844359834,0.0004665725101504773,0.0006755989248521154,0.0024240982147899163,0.000415050486168047,0.00014551370426832684,0.0005855137830052508,0.0013669337123043736,0.0006022562653635999,0.0003177570603281876,passcode_forgotten
4878,tamilish,passcode_forgotten,0.008200212169207174,0.006326939224485343,0.007329496604029767,0.005082374277533341,0.00413452574583318,0.007338774969050282,0.009060184758121174,0.005788481621671811,0.07235772350076909,0.007675057459278009,0.004957673830753576,0.003300158195271849,0.00921398757060905,0.007075524990426869,0.00955787638500117,0.10348486953224689,0.006441442286874083,0.0072120238757891275,0.00883743301896574,0.0031762924389707216,0.003486509282297742,0.005183321365109191,0.003568021201153066,0.00563617039174037,0.005531993736330867,0.007384549082000133,0.027670313607885594,0.05119076624418234,0.013083905838003113,0.009430466823794916,0.008182856099243721,0.008347172924352088,0.004518679541880589,0.005494775387229818,0.006309033856302095,0.0079284312863057,0.02846044717462119,0.011515992083484347,0.002013005684246899,0.007122090405124435,0.006015704052921573,0.0016116085212250645,0.007529853704810322,0.04422584206812466,0.006001146511632458,0.1073274716929705,0.004577456507958314,0.004819653364086462,0.011861190088055982,0.004683121176819252,0.0381115896690876,0.007970194429179778,0.011042802846131109,0.010632853961023868,0.005576242199529033,0.00499183573455448,0.007423512081613881,0.005200040584385429,0.006127627615280116,0.012234180711538534,0.005852779474023135,0.007219252292328877,0.013451319635956898,0.006217089399168795,0.0038734246678057134,0.001691072384925263,0.011611436506938013,0.0027324016245867727,0.05695720477345887,0.00447491089983292,0.0076509984954726785,0.0022561937980201986,0.013107867333562428,0.0067496361417279235,0.009623255389347702,0.016216033458138362,0.0037416417336005436,passcode_forgotten
4879,tamilish,passcode_forgotten,0.0006980811523101817,0.0005886734785664706,0.0006350032205309674,0.0006173121310479742,0.0006427306099472958,0.0006075061577592712,0.001083444914654747,0.0008582537509670747,0.000844208229715606,0.001265652069833866,0.0004809819935701626,0.000601388834254195,0.0012138387279692236,0.0008391012115882556,0.0027929804775309592,0.0016295610429794554,0.0007396672714459923,0.002035458301473837,0.0009437052038827804,0.0005334080733378989,0.0004917479629292401,0.0065690611698466335,0.000905566193884717,0.0007124461257149307,0.0007212344749753986,0.0007804326424993616,0.0006258216173603189,0.0006070600200742749,0.0008863465027897624,0.0014511884385959193,0.0003886007259002722,0.0014210080715196128,0.000379833837719239,0.0005327725580678665,0.0011102755964717199,0.0016111890136018476,0.0014162445011518415,0.0006649551160017022,0.0002641219335481831,0.0015105091539149866,0.0005262447935823386,0.0003926398594913082,0.003887126311128466,0.0029384829243272377,0.0006773066741068278,0.9225795217000113,0.0003590458886779492,0.0004343260366395588,0.0006140190801754592,0.0004959439432441396,0.0012085289028443192,0.001046547270576489,0.0012550865907269319,0.0006878750154237087,0.0006688345821196875,0.001128395548272285,0.0004315747866421466,0.00031566807613560115,0.0007308315104396915,0.0007876345064262467,0.0004383851804439431,0.0018183099056885152,0.0005355570932462888,0.0008159353827701895,0.00043048089137042556,0.00036456414806078987,0.0008209152496406314,0.0005298404204299061,0.004121783029545195,0.0006078951906110147,0.0015894549040481201,0.0005016939237230116,0.0002974640402216385,0.0006537134232860324,0.0006724660828129782,0.001376214015429987,0.0005583206077457029,passcode_forgotten
4886,tamilish,passcode_forgotten,0.00035985816008761727,0.00026553013376343483,0.00035102103323278656,0.00021060895672313728,0.0003461881795133388,0.0002663105070073631,0.0004645777352598736,0.0004323942312587647,0.00032351651392148836,0.0003221666870240439,0.00023145445558453472,0.0003781220625617499,0.0008409649575164106,0.0005402363606334924,0.00024041558365098616,0.00036904703099424266,0.00031586204622121683,0.0004908106522206031,0.0006618003338535698,0.0002777678404853145,0.0002139956661044415,0.00039947464791715334,0.000390579335002967,0.0003784155733722845,0.00021960549416944855,0.0004167106739449261,0.00035969803138199226,0.0003024317669535322,0.00029668083212056523,0.000387555078818728,0.00018523432243990645,0.0010109695589559549,0.00018959276215324875,0.0001978461656602363,0.0002662601830664438,0.00039768187108055766,0.0003824711438339667,0.0004005727148236781,0.00011691503379665378,0.0007074840666911004,0.00036634722252694906,0.00017412336185940232,0.0006828045221727805,0.0004127244338004235,0.00030258147160318376,0.9721148621172611,0.00021558960254808646,0.0002021418260591491,0.00039765042229953214,0.0003165347605208911,0.00036015043088807733,0.0006451082362863087,0.0005529064025651242,0.0003499506437086708,0.0002920533192763792,0.00034310647112283213,0.000184931537830328,0.00013441092964547438,0.0002828539833137825,0.0002297578372048347,0.00023914094315520996,0.000493373658043151,0.00037577747656088,0.000278884896957861,0.00024320224464532628,0.00012010895238418398,0.0005303073704971827,0.00027891685343843254,0.00040887247740481106,0.00030591678647863237,0.0011099745961065132,0.00022557895512423018,0.0001058996805657783,0.0003180999318595816,0.0005873697644120403,0.000589345680412082,0.0003198118156591305,passcode_forgotten
4903,tamilish,passcode_forgotten,0.00018295980820674226,0.000335314911996931,0.00035018969174301805,0.00014060156893988017,0.00012748271217231688,0.00022613391930887018,0.00020939105251075824,0.0001273442910407697,0.00027065565790171994,0.00017487595705078268,0.00018733267827003575,0.00019061470538887245,0.00031382475410040504,0.00022709502431683673,0.00033138628931624726,0.0010320145796144566,0.00021987421407000895,9.967839846336672e-05,0.0001964208589218902,0.00011091895441652548,0.00010332428952806041,0.0001021188264767109,0.0003778748720354077,0.00019162628412752424,0.00019477889932355578,0.00024346529507017196,0.00023721619119269354,0.00019688553663087604,0.0001896134384994836,0.0001674775112792072,0.00010361521946936512,0.000895115342251038,8.779076740254935e-05,0.00024268879344406004,0.0002952261252530154,0.00020866959355088233,0.00016869212520546597,0.00015565588855350732,0.00013024735533194207,0.00033142402238196865,0.0001618785368392798,8.612897739273654e-05,0.0002498480511821001,0.0002096813331553218,0.0002580499256888064,0.9830206185609032,0.00011868487700814356,0.0001105564290100334,0.00011961633944851055,0.00010449730552247796,0.00038010205185653307,0.0005096764229489209,0.0003508294409417845,0.00017943853619877193,0.0002116381297097106,0.0002664209551351941,0.00015179144839679303,0.0001511187175421217,0.0002211047414642877,0.00010398671225962044,0.0001308212929541334,0.00019557794735118415,0.0002788851424539265,0.00020154466017836248,0.00012119793203518637,0.00013427915950218954,0.00024698110430106617,0.00013173216471525494,0.0002345765068800882,0.0003325534654656389,0.0004078696673717853,0.00019045009222859018,7.792970217888983e-05,0.00011667534212379017,0.00028736052889603945,0.00017610239341841457,9.21790005830224e-05,passcode_forgotten
4909,tamilish,passcode_forgotten,0.00016019088059700476,0.00013471420767767326,0.00019946547349477528,0.00015041303188060825,0.00024161794975593076,0.00022481702062019963,0.00025559048949292204,0.00017133225361868511,0.00024642583516369584,0.00033006763515292144,0.00015891062714777036,0.00017346605754382262,0.0002779720359409678,0.00031755247147722035,0.00016007569181920005,0.00033838815729563416,0.00022458041437273133,0.00029663356570231895,0.0002478373706987433,0.00016938382410353856,0.0001612895795708374,0.0002853669502032608,0.00045462324160540016,0.000210444599896182,0.00014186711119356044,0.00043062578518948544,0.00015276859822157458,0.00013257308977964556,0.00016666402718614577,0.0002520729586052426,0.0001573045466412625,0.0004020829367765068,0.00014821297436068854,0.0001558262549704559,0.0002383427339548934,0.00019224079780154243,0.00015066067866580205,0.00026835375516160353,8.504244498074003e-05,0.00021935368458589238,0.00024197027381260322,0.00011299702893705492,0.00034057433486720814,0.00034209218182207357,0.0002841463722822497,0.982809968157505,0.00014055759278293271,0.00016124359841576953,0.00013736688505477845,0.0001725800040154982,0.00032738830869419425,0.0002766621164089999,0.0007321199254479356,0.00019720760508578714,0.00018428187091878276,0.00027520698623022775,0.0001276264138819049,0.00011105784418530704,0.0002972856186410467,0.00013030126616948558,0.00018153951091166206,0.00017199936812825142,0.00012997346944211297,0.0002476282633595707,0.0002700008105784512,9.503842418885713e-05,0.0002496123028642641,0.00021425241209923428,0.0001848585304283914,0.0002209952189772943,0.00027785433253141756,0.00023525078716848694,7.319365643592496e-05,0.00020618005033042067,0.0004036510044586708,0.00037403604745078956,0.00017614968258019593,passcode_forgotten
4911,tamilish,passcode_forgotten,0.0010194391331181975,0.0007090180584344196,0.0009725306472040567,0.0005885641432579452,0.0008256181363340317,0.0006953243048148867,0.0012245306316234308,0.0009415310982617522,0.0009345382913264422,0.0009951273047028118,0.0007625973400561714,0.0009182199817980208,0.0022970032801393025,0.0014245990543801587,0.0006288268198696704,0.0017602499108996226,0.000912557798025009,0.0019643581783875563,0.00220934724657275,0.0006486755648817429,0.0006629363470913602,0.00117716942416011,0.0011209109330758684,0.004192692854467929,0.0005837484462261238,0.0012996960581448623,0.0008830569455509633,0.0011066111615668029,0.0011120797456414004,0.0011202964132714915,0.0004729579720760923,0.0021371791685609767,0.0004941932223652036,0.0005836146755592038,0.0007066155742315017,0.0010911700826533352,0.0010861179482187875,0.0010848629363369596,0.00035076277548988966,0.00159822355117564,0.0008915425109738899,0.00045481667060771696,0.003721417891183773,0.0012187837621517443,0.0006888117885169902,0.9155493496098194,0.0007716625278140846,0.0005903464242288069,0.0014997187003405832,0.0008418517125389265,0.0008115661318225298,0.0015853674127410192,0.0013921299694556954,0.0011658085703319609,0.0007688437410536771,0.0010445634212933501,0.00044441973869933894,0.0004023044242769877,0.0006749669109588526,0.0007709150583880771,0.0006174659417069048,0.0015851225428382106,0.0009314876143680518,0.0009660676881023233,0.0013602736795114024,0.00033630390512274903,0.0014779892585776372,0.000703207832367809,0.0013522270595884031,0.0008236012041864595,0.0030316680589167868,0.0005862715898646567,0.00028801414458018464,0.000867823722024303,0.0016303346528328962,0.0013576252342806213,0.0014977757339807412,passcode_forgotten
4919,tamilish,declined_cash_withdrawal,0.0004568727777113029,0.0002380377887795836,0.0004294326046919892,0.0002789887460088904,0.002367114919694284,0.0003718276462251913,0.0009237246417647763,0.0013565690268238096,0.001315590660756607,0.0002522009463238491,0.00027209103871977117,0.0002545550733960842,0.00032830339366145907,0.00041026462525868465,0.0003613830289387799,0.0008825844187929488,0.0004079419407146748,0.0001964894506315495,0.00048584198141345716,0.0003198881961306007,0.0008330227314629383,0.0011371785153345563,0.0002254438290432557,0.00029105856745164277,0.0004098600793121826,0.0007172137247447672,0.016177286020066295,0.9121362097973317,0.014696662884374833,0.0003936714655485328,0.00031023741224030997,0.00037129339654527077,0.00032976558178819936,0.0002846676608021917,0.0002679683441205498,0.0003768112434890604,0.003757607257288111,0.0005242986163668238,0.00019401845464984133,0.000248532657747367,0.00024299679019563344,0.00020881803402235104,0.00028563727853743464,0.00043782482212586263,0.00033414822464440685,0.0003831885353628141,0.0004262500555987834,0.0026519565208477616,0.0005741773477881419,0.000478090723349716,0.00048509462885344153,0.0005193030468961063,0.0005515485601973349,0.004901381014952568,0.000284361598174517,0.00022701099713787502,0.00019150304020176549,0.00022639309111757746,0.0004267069778194535,0.0038518625808435353,0.0001905218379970809,0.006368871624630779,0.0003798773092061473,0.0007725532219642673,0.0009371509266237169,0.0003010821711815103,0.0019261170815418895,0.0002772882054590605,0.00046906968045098453,0.0003279375181023305,0.0004935998032426088,0.00021672786924695217,0.0002108852128741046,0.0003268077458724758,0.0006438090128047211,0.0017600818497944461,0.0011168539141930267,declined_cash_withdrawal
