id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
861,tamilish,transfer_not_received_by_recipient,2.141682e-05,7.051413e-10,5.30553e-12,6.7594203e-12,1.3519691e-12,1.05164474e-07,9.578193e-06,3.1900257e-05,4.6317123e-06,0.56020135,1.6886339e-14,3.1368208e-13,3.639862e-11,2.3863672e-13,1.0228202e-10,5.7833655e-10,6.275909e-12,3.1699688e-08,6.6466004e-07,3.125524e-11,8.5626915e-11,1.0895994e-05,3.8525513e-10,3.826877e-09,2.0695752e-12,2.2417845e-13,9.662088e-13,1.5168673e-13,2.942338e-10,0.26878753,5.223275e-12,4.014451e-09,1.1654702e-12,4.994573e-11,1.9031459e-11,0.16820295,5.2307207e-09,7.599513e-09,3.4065117e-10,4.4262682e-09,1.4911043e-10,2.9467702e-13,1.82036e-08,0.0023620885,1.00288736e-11,2.7907789e-11,3.5077882e-10,6.63264e-08,4.3393605e-11,0.0003429601,2.5479023e-06,4.5279167e-09,5.9938807e-06,4.291367e-07,9.01009e-10,9.891218e-13,2.6755067e-09,5.051939e-13,2.1148354e-11,8.74734e-12,1.1543162e-11,3.4679562e-08,2.242454e-11,1.19166955e-07,1.2323186e-08,5.7392153e-09,1.4605002e-05,9.378165e-10,4.878874e-11,1.0292919e-07,1.2706263e-09,1.2328363e-15,1.6795204e-11,4.373395e-11,1.2556357e-10,7.2894707e-10,1.4848476e-12,cancel_transfer
862,tamilish,transfer_not_received_by_recipient,0.0021253277,5.5028143e-15,6.412188e-11,1.3485227e-15,1.35991106e-11,9.5594834e-05,3.1278512e-05,5.943673e-09,1.8338117e-10,0.0061019817,1.5317497e-12,2.2815343e-12,1.116283e-12,1.7193452e-10,9.491908e-10,5.0816166e-12,5.9187336e-11,1.1449427e-09,6.2839036e-09,1.02666806e-10,4.664546e-10,2.3237278e-07,1.9299161e-08,5.913839e-10,7.899008e-14,1.1029485e-14,5.028478e-17,7.716026e-14,3.8658902e-12,0.94168997,2.2113388e-12,7.9824805e-09,7.7660073e-10,3.5051633e-14,8.8777247e-10,0.00030858393,2.3910277e-12,1.1754856e-06,2.3573135e-09,3.157132e-08,2.4721187e-11,1.149642e-11,6.202779e-11,1.87786e-08,4.7167125e-14,8.3907905e-15,6.001105e-10,3.0252506e-06,1.068044e-07,0.044043425,2.9133027e-10,9.465171e-06,0.001642326,3.36732e-08,2.845816e-10,1.570905e-13,4.6631535e-12,9.380304e-14,8.211778e-09,4.0890136e-09,6.8937517e-10,1.9712393e-10,2.1314177e-10,1.0278245e-09,3.6568286e-05,7.584975e-11,0.0031656662,2.9949568e-08,3.0057806e-10,9.85999e-07,0.00059018226,3.3306161e-16,6.138833e-15,1.7046925e-15,5.3644196e-09,0.00015395823,6.976055e-09,direct_debit_payment_not_recognised
863,tamilish,transfer_not_received_by_recipient,7.668837e-08,2.334997e-06,3.8764794e-12,1.45377e-14,7.548817e-09,0.0016597409,0.0006153734,4.847579e-06,1.8184975e-06,0.15414776,3.7583348e-10,3.5905574e-15,3.1896571e-10,1.4039679e-12,8.001956e-11,3.8542513e-08,8.0164035e-12,7.7000027e-07,7.6217593e-10,4.4270785e-12,2.1988358e-08,0.004172588,1.8256148e-06,4.827958e-07,8.73839e-10,3.626335e-14,2.0074666e-11,1.0966944e-05,2.5644924e-06,0.00487825,2.3154428e-10,1.1075015e-08,1.700737e-08,5.6047823e-15,1.06663505e-08,6.4918817e-12,5.0475235e-10,1.3511908e-07,2.5456396e-08,2.670667e-09,4.5511603e-10,5.773999e-12,5.864926e-12,8.622307e-08,1.1548724e-12,8.714127e-09,2.7946257e-06,0.70722514,1.8779536e-08,0.0027364502,2.3377218e-08,0.00028841975,2.7037622e-05,1.5648175e-05,3.906883e-12,1.173059e-12,2.2747576e-11,6.885686e-10,3.888276e-08,0.00011929558,2.0354046e-10,1.6045787e-07,1.2985994e-08,5.723865e-05,1.3489571e-05,4.016385e-10,0.1127769,9.35663e-10,7.728986e-08,2.1215737e-07,0.00047925333,2.1621264e-11,1.0575448e-13,9.739651e-16,6.288822e-09,0.008042874,0.002715155,pending_cash_withdrawal
864,tamilish,transfer_not_received_by_recipient,1.659234e-15,1.916073e-06,7.008704e-06,2.4179735e-11,3.4353295e-07,8.066968e-06,1.1572806e-08,2.4908054e-15,1.5736402e-10,1.5039429e-06,2.4011422e-12,5.952484e-11,1.6497867e-14,5.843693e-07,3.149613e-13,9.701493e-13,2.8106095e-17,3.2310903e-12,1.2995076e-10,6.1186543e-13,2.7298691e-16,8.5769946e-14,9.559642e-07,1.7747472e-09,4.3662274e-10,3.516796e-07,3.739142e-15,1.7461895e-13,3.1474785e-11,8.5512106e-08,2.087083e-09,3.3037242e-07,1.2092059e-10,8.927016e-11,1.1983321e-10,9.821713e-09,9.185187e-13,0.983345,2.0621518e-11,8.511981e-11,2.3878272e-10,5.6249296e-14,2.981994e-13,0.014026662,3.5764907e-12,8.202674e-12,4.7925002e-14,3.2388572e-09,4.7766674e-10,2.2441608e-07,5.5828224e-12,0.0025946717,1.5857456e-11,6.96048e-13,1.4060555e-12,3.0307625e-09,2.1202661e-08,1.3208669e-12,7.141606e-11,2.2000979e-09,3.1828968e-08,1.1615341e-10,3.5215678e-11,4.9379306e-10,2.8292368e-12,6.6737056e-07,4.2382675e-13,1.4149518e-09,1.9591703e-14,1.7582873e-06,9.8069395e-06,1.3784485e-14,3.8289562e-13,5.57193e-12,5.8542426e-08,4.4416668e-13,9.023793e-14,fiat_currency_support
865,tamilish,transfer_not_received_by_recipient,4.181867e-10,6.9258535e-06,2.5031096e-07,1.1705452e-09,8.159431e-07,5.7288197e-08,0.084247254,1.6644254e-06,1.6830398e-10,7.878736e-06,1.0406382e-12,3.282385e-10,3.7933554e-09,0.0003209222,1.0722169e-08,5.759321e-08,7.5542247e-13,7.810424e-12,2.7388191e-06,5.1509765e-08,2.0022678e-11,6.0028547e-09,1.6322324e-06,1.5086671e-10,1.0052891e-08,2.4985986e-06,3.51304e-13,2.6669673e-14,7.590586e-07,0.00022935275,4.4262283e-09,1.9348308e-05,9.347854e-12,9.331007e-11,3.5715604e-07,9.0984276e-10,3.1571101e-09,3.8030415e-05,2.0149363e-08,2.5821816e-08,7.749644e-12,9.950738e-12,2.9141525e-09,4.8161746e-06,3.493038e-12,1.6964933e-09,1.7776443e-10,8.065575e-06,0.00059026625,0.5450859,1.5054987e-11,3.1708867e-06,1.41003375e-05,4.1002046e-08,8.5138596e-10,4.739384e-09,6.4111867e-13,5.8832355e-13,2.0350139e-07,0.0016170943,1.92324e-06,1.0781959e-10,6.3279075e-09,6.1230793e-07,6.682605e-10,4.910432e-07,0.010300511,3.2865735e-08,2.867028e-07,6.4024985e-09,9.319753e-06,2.312235e-15,9.992668e-10,3.250972e-09,3.2892933e-09,0.3574761,6.2814756e-06,pending_transfer
866,tamilish,transfer_not_received_by_recipient,9.53217e-09,0.00016415701,1.141192e-06,7.039169e-12,1.6769694e-05,2.0580681e-07,0.0011001119,1.3414282e-09,2.0759265e-08,0.13430311,1.8612768e-13,1.6110639e-07,6.771524e-10,1.8815076e-06,5.4280246e-13,8.108084e-07,2.6927223e-12,2.0278376e-08,2.2126317e-06,7.8766575e-08,5.178265e-08,9.628588e-07,1.5448966e-05,1.6883804e-07,5.5801606e-11,1.1533448e-07,4.042255e-12,7.05609e-09,0.00032140382,0.003692668,4.2990516e-05,0.00036849125,9.187662e-07,4.0486206e-08,1.1791113e-07,1.3815154e-08,5.13142e-10,0.21128845,4.1405855e-08,3.0759793e-07,8.246943e-11,1.0567045e-11,4.5557544e-09,0.0003381466,2.5640172e-13,5.6036735e-09,1.8078084e-12,1.0954956e-05,1.6424381e-07,0.49126038,1.1791911e-09,0.00066205894,7.028581e-09,3.6868616e-07,1.3923508e-08,1.8623884e-09,1.14257e-11,1.11610235e-11,1.3466783e-09,7.3548104e-06,9.1750834e-08,3.1613764e-10,2.1477868e-09,9.723078e-07,1.0690159e-07,4.3301833e-09,0.00067248486,5.6391286e-06,2.5240618e-07,2.4007138e-09,0.048641365,1.3511422e-13,1.0822479e-08,3.8076118e-07,3.3926746e-08,0.10707579,4.9952456e-07,pending_transfer
867,tamilish,transfer_not_received_by_recipient,2.6922853e-06,1.249586e-06,4.3851496e-09,3.883288e-12,4.932565e-06,2.8622706e-08,0.00536712,5.3930216e-10,1.1700941e-08,1.1624695e-06,2.3788024e-11,1.0600352e-09,2.8659226e-06,3.4105306e-05,1.225234e-07,3.6228662e-06,5.619657e-09,1.1324796e-11,1.5340179e-06,0.00028223335,4.8487205e-08,3.3506033e-06,7.3913114e-05,2.2074756e-08,5.4395976e-08,9.936792e-08,2.668942e-12,5.2067173e-10,3.6567804e-09,3.637046e-06,2.154878e-06,2.1930916e-06,6.4526748e-12,4.9862406e-12,3.2102903e-08,3.938508e-09,5.7633104e-10,4.721392e-08,8.041931e-09,3.4434856e-06,2.548244e-08,3.0197587e-09,7.1178006e-09,0.0007732068,9.349192e-14,5.764171e-09,1.0738989e-07,1.839843e-05,0.0003595746,0.14734715,7.9083434e-10,1.551637e-08,3.4632043e-07,6.956032e-06,3.3100849e-09,5.445133e-11,8.3805616e-14,8.285398e-12,8.097093e-09,1.4061101e-07,9.430962e-08,1.1389648e-12,2.9899658e-10,8.1177684e-05,1.727341e-09,1.8925636e-12,0.8347785,3.766622e-07,1.3044494e-06,1.0354794e-09,6.277776e-08,2.8453543e-15,1.2415441e-10,9.411155e-09,1.0055832e-09,0.010841879,2.4244379e-08,transfer_not_received_by_recipient
868,tamilish,transfer_not_received_by_recipient,2.545305e-07,3.4706765e-10,7.207463e-08,2.8420727e-14,5.669108e-07,3.554042e-08,6.312949e-06,3.0739313e-12,1.5387247e-16,3.637238e-10,2.2540056e-10,2.177794e-09,1.517132e-06,0.018239647,5.117027e-13,7.891512e-09,9.055152e-10,1.7067974e-15,2.877292e-10,5.2635886e-07,3.7167815e-09,4.798339e-12,3.3457405e-07,1.7347112e-11,1.1181621e-09,5.8236527e-10,1.1847523e-14,4.0079648e-14,1.4922738e-12,2.9811357e-08,5.9047007e-09,3.928049e-05,2.7960012e-09,7.522784e-09,1.0786419e-08,2.4437818e-09,1.089478e-13,5.559458e-07,3.3892663e-12,1.7394004e-06,4.507622e-12,4.5310383e-10,3.0144758e-12,3.1129525e-06,5.3513356e-14,8.258463e-12,8.163467e-11,5.9868775e-08,7.61487e-06,0.98041177,2.5986407e-12,1.4086093e-06,2.1350056e-07,1.4638477e-10,1.7758486e-11,1.7243191e-12,1.2543557e-11,9.0158106e-13,5.644478e-10,8.6055156e-11,1.0088063e-05,1.5452082e-14,5.9251575e-12,2.4272973e-11,1.7691892e-10,1.8532643e-13,0.0003756059,0.00021908898,7.246571e-11,1.9414677e-09,0.0006748416,8.236198e-17,1.1243972e-11,3.5168778e-13,3.7594716e-11,5.399751e-06,1.1716489e-10,pending_transfer
869,tamilish,transfer_not_received_by_recipient,5.3233184e-06,7.954152e-11,1.7327814e-08,9.799977e-13,1.8435614e-05,3.9619135e-09,0.0005345749,1.8963882e-12,2.406642e-12,2.618274e-10,6.278101e-13,2.4215074e-10,5.8342425e-07,0.013155521,4.140856e-14,1.7214907e-06,4.3252435e-10,1.3234972e-14,1.6740564e-10,1.1465888e-07,4.025506e-07,1.7922283e-11,3.4430105e-09,8.3823644e-13,4.5235424e-09,3.528103e-09,4.0449333e-14,2.695311e-12,1.1344295e-13,5.2294964e-09,5.7403617e-11,2.2713743e-07,3.9393548e-08,1.3797334e-10,5.567073e-07,2.820413e-09,1.011106e-12,2.1295952e-07,3.374585e-11,1.37497e-07,1.1392097e-11,1.0944536e-08,7.572835e-13,1.9736988e-06,1.4649777e-14,1.16692185e-07,7.460995e-08,1.2621202e-05,0.0028898846,0.9441443,1.7847083e-13,1.0277956e-07,2.1892833e-05,2.4175044e-08,5.749009e-14,3.2511656e-12,2.220594e-08,1.3322686e-09,1.5942787e-10,1.9815036e-09,2.598286e-09,1.6510782e-11,1.1547194e-12,9.300735e-10,2.2651592e-09,5.0340005e-14,0.0050719054,6.446279e-06,6.4569534e-08,9.748542e-09,9.56427e-06,2.4957649e-17,4.1000024e-15,1.2556991e-13,2.8803732e-12,0.03412283,3.2983814e-07,pending_transfer
870,tamilish,transfer_not_received_by_recipient,1.321755e-16,2.557896e-09,1.253282e-06,1.07490006e-14,4.7483486e-06,1.7718027e-09,2.9647575e-08,9.667158e-06,6.4990296e-10,2.2081872e-06,1.291032e-10,7.6061743e-16,4.5173422e-13,1.1483607e-16,4.6761867e-17,3.1730927e-11,1.1580118e-09,2.6097252e-12,1.1591431e-09,6.6262225e-11,8.398973e-06,0.0011000483,2.4482876e-08,2.0812757e-10,8.6370645e-15,2.7938332e-10,1.4727459e-11,0.00015602002,1.4560225e-09,3.500168e-08,9.0738184e-10,9.0716035e-10,1.04495705e-07,1.6015369e-12,3.330879e-13,4.4566677e-12,6.6450334e-10,3.0473987e-07,3.410887e-11,3.9638423e-12,3.274306e-10,5.24967e-14,2.0124042e-13,3.623786e-11,1.024134e-11,1.6503824e-07,6.056858e-11,0.0038096665,9.420573e-09,9.684612e-07,4.6258487e-11,4.9553467e-08,4.0688107e-07,1.0290636e-05,1.6683414e-13,4.980748e-13,3.4646005e-11,5.2707905e-10,1.8701283e-07,1.0430738e-06,2.4471918e-11,2.845616e-08,5.535891e-10,3.088887e-08,3.0236833e-07,9.477348e-08,4.5377315e-09,4.44598e-15,7.5907186e-10,8.937991e-08,4.269863e-11,9.213458e-14,1.2301579e-13,6.3190115e-15,5.0622053e-09,0.992316,0.002577749,wrong_amount_of_cash_received
871,tamilish,transfer_not_received_by_recipient,2.407592e-06,9.4042524e-11,7.114704e-09,1.456559e-10,1.4594367e-07,8.86569e-07,0.00091422815,2.686264e-05,3.446143e-11,0.00022579843,3.453396e-10,1.899144e-12,8.705304e-05,2.0423818e-09,2.2238211e-08,3.895312e-08,2.4695048e-06,2.88022e-09,1.095509e-08,4.9185953e-09,5.6134047e-07,1.3936155e-05,2.5223816e-08,1.0659595e-08,2.1027885e-10,1.3158913e-10,4.0435109e-13,1.2410038e-10,2.1359027e-10,0.016332181,1.152233e-10,5.164721e-09,9.611352e-09,1.2854089e-10,8.2786514e-08,4.9601334e-05,1.097487e-09,3.553656e-08,4.3997406e-10,2.0307528e-08,5.171311e-07,2.4687678e-08,8.889048e-09,1.3321979e-06,1.0510141e-11,2.0028785e-09,5.796387e-08,0.0005459105,0.0028381075,0.01685062,1.018678e-11,5.608763e-06,0.0010605233,0.7747283,2.0540776e-10,3.0112065e-12,3.2610178e-08,3.5705174e-09,5.7568982e-08,1.8313261e-07,1.6219807e-09,1.0685219e-05,1.8997111e-10,2.6867735e-07,3.6639763e-06,1.42602525e-08,0.1206794,2.5818125e-09,1.0903357e-07,2.8590862e-06,1.1596965e-06,1.0775592e-14,1.8407136e-12,4.8496337e-12,1.0331634e-08,0.06561226,1.7239922e-06,reverted_card_payment?
872,tamilish,transfer_not_received_by_recipient,3.2348946e-10,4.640753e-13,9.880733e-14,2.537582e-14,1.3946553e-07,2.7392444e-12,6.0946168e-06,1.3311867e-05,1.4495627e-10,1.6985306e-08,4.2662827e-14,9.839273e-16,1.3996957e-09,3.6283674e-13,1.74039e-15,2.6032266e-13,1.3137153e-15,2.9850592e-12,4.4109733e-13,2.2753529e-12,2.2942261e-09,6.6775754e-09,1.0358011e-11,7.7391876e-15,1.9154673e-14,4.903075e-11,5.402824e-15,3.1261949e-10,1.9110048e-10,3.4044252e-08,1.13487685e-14,8.9610735e-11,1.9011286e-12,6.3683295e-11,9.17806e-11,1.7341226e-13,1.3428463e-12,9.980677e-12,5.7715957e-11,5.758149e-07,3.5914978e-16,2.0031768e-15,1.7577316e-14,1.1282317e-10,1.1893408e-14,1.0063461e-08,9.460159e-11,7.732162e-08,1.5927463e-07,6.850317e-08,1.4013859e-14,9.1463725e-08,4.545504e-08,1.7635359e-05,4.1662104e-16,4.093005e-17,1.2419298e-12,2.0519055e-11,3.4632464e-11,3.1170497e-10,2.8372589e-12,1.6584414e-11,8.7419816e-10,2.6497864e-12,7.0254287e-09,7.30529e-09,0.9997079,7.036012e-12,1.3917263e-08,5.7013395e-08,5.5459e-10,1.5813151e-16,3.3146166e-17,3.3215923e-16,5.283399e-11,3.0234041e-05,0.000223401,transfer_not_received_by_recipient
873,tamilish,transfer_not_received_by_recipient,5.5227576e-12,2.6383353e-15,4.8895754e-10,2.9556777e-13,4.131982e-06,0.00018557237,5.6562577e-09,3.717272e-08,1.74173e-10,4.6457126e-06,1.5549577e-11,6.419993e-11,1.5669196e-12,2.3067286e-12,4.6040577e-14,7.9098035e-13,1.4071135e-13,1.7240315e-13,1.3532078e-13,5.0440343e-11,1.13608984e-07,5.433449e-10,3.9344846e-07,4.7975377e-13,1.9192567e-14,4.8628544e-14,8.126644e-15,2.4821545e-10,3.0559192e-12,6.851498e-07,9.7467905e-14,1.024216e-08,2.12601e-09,3.0153233e-10,2.1990978e-05,7.316465e-12,1.530165e-14,5.1717825e-07,3.7783712e-10,4.1869868e-09,4.6667395e-15,3.435862e-12,1.99152e-15,7.4888517e-13,2.9618983e-12,6.3671805e-14,1.472644e-09,4.3550773e-07,1.0954453e-09,3.7610892e-08,1.2986341e-14,0.23060113,0.00010168525,1.8574095e-11,7.024543e-10,4.071618e-13,5.179573e-10,2.17218e-09,0.024687931,5.0580785e-12,3.5311081e-12,4.714647e-12,5.108478e-11,3.443093e-11,1.8747971e-14,1.679032e-07,3.365343e-07,5.835808e-09,2.1918602e-14,5.6358886e-07,0.7443896,2.7649514e-15,2.1520612e-19,5.390798e-17,3.4826395e-13,1.8618746e-08,2.6666138e-09,verify_source_of_funds
874,tamilish,transfer_not_received_by_recipient,1.1136281e-05,6.548718e-17,1.1637522e-11,7.478871e-17,1.2649728e-10,2.787081e-09,6.983574e-05,6.7251493e-09,2.234112e-12,0.0007868367,2.0256468e-14,7.112813e-13,3.6263217e-12,1.4563891e-13,2.410578e-13,5.8354654e-11,2.034486e-11,6.2281864e-13,8.618414e-09,1.3216768e-09,8.652146e-09,1.1415838e-09,7.06752e-10,5.546532e-11,6.64184e-14,5.1749872e-11,1.8443726e-14,1.6057911e-13,1.3837532e-09,3.2408425e-06,1.0391138e-11,3.0028224e-10,1.1751726e-11,1.8223407e-16,7.122951e-10,1.5598946e-11,1.2315703e-11,8.27331e-08,1.0734668e-09,2.2967298e-10,6.1297974e-15,4.2306962e-13,3.2555106e-15,1.4531339e-10,1.5676565e-17,2.982931e-12,1.0980146e-08,7.975491e-05,2.5081017e-09,0.8628713,2.3462572e-11,6.9001516e-07,3.9009922e-07,3.2978215e-07,2.3732055e-13,2.7529663e-13,6.337689e-14,1.04271365e-14,1.2393627e-08,1.09234e-10,1.8960664e-12,9.554086e-12,2.7803974e-12,2.986008e-10,1.054762e-09,8.902729e-14,0.12626597,1.372259e-06,4.804096e-12,3.063086e-11,5.1773057e-08,1.5766336e-18,1.2676174e-14,2.0780479e-13,3.8526673e-12,0.009889916,1.9092027e-05,pending_transfer
875,tamilish,transfer_not_received_by_recipient,4.6902624e-06,5.327606e-16,3.4480294e-13,1.5905292e-15,1.9594656e-11,1.6532614e-11,0.9649808,2.4321865e-09,4.092472e-10,3.3258939e-06,2.482781e-15,2.8533651e-12,6.0989424e-13,5.6389156e-15,4.5323492e-13,3.073195e-12,3.8918968e-13,2.178571e-14,2.202908e-05,1.7404934e-10,9.263521e-13,6.8161466e-14,2.4560547e-09,7.937814e-14,9.100749e-14,3.3752445e-12,7.828859e-15,1.2934773e-13,3.7189676e-10,1.3973128e-06,6.6677414e-11,1.3923934e-10,1.9496301e-12,6.950582e-14,9.868728e-11,1.2078143e-10,2.6389314e-12,8.65789e-08,2.6996808e-10,2.7889318e-08,3.5436123e-13,1.0726506e-11,2.4880063e-14,7.9592715e-09,7.0834396e-18,2.5871171e-14,7.6707765e-11,6.498109e-07,1.5434358e-07,0.03460448,5.361314e-13,1.9393976e-08,1.4103934e-09,1.1766554e-06,1.5786228e-13,1.3977475e-17,1.3682422e-16,8.447237e-16,9.784227e-13,4.1827652e-11,9.557576e-13,2.6183949e-12,2.562358e-13,7.394348e-05,2.9750507e-07,2.2348379e-10,0.0003064872,1.6075772e-09,3.9306765e-12,7.097774e-11,2.9076708e-10,1.5254734e-20,7.663599e-14,1.243925e-13,1.863987e-12,3.6298133e-09,3.2674538e-07,balance_not_updated_after_bank_transfer
876,tamilish,transfer_not_received_by_recipient,5.65785e-05,2.4126726e-10,1.2020959e-06,2.3885128e-12,1.4939031e-09,4.5108314e-05,0.00069467316,1.1494619e-05,2.5647964e-06,7.219147e-08,1.95355e-11,2.3985772e-10,1.533588e-10,0.0014821575,4.0386572e-13,1.6549684e-10,1.3769757e-12,2.2053613e-10,4.911225e-11,6.075502e-12,6.405444e-11,2.0342661e-08,5.2216665e-06,5.7972845e-12,1.0214373e-11,1.497047e-08,2.527327e-13,5.630747e-11,1.5761006e-10,3.319093e-06,3.096546e-13,8.9318846e-08,1.9920803e-11,5.4460447e-12,1.7999634e-10,1.3439115e-08,1.8070083e-10,4.573545e-09,9.104467e-09,0.0017739101,1.263584e-12,1.7370048e-13,1.0453479e-13,6.200882e-06,7.8906994e-14,6.5063156e-11,2.6935406e-05,0.004601173,3.8122295e-07,6.165576e-05,3.298717e-08,0.018056376,8.235247e-09,4.1537117e-08,4.257984e-12,2.2661577e-11,3.0937351e-06,1.4400276e-13,1.0602126e-10,8.271851e-12,1.7108409e-10,4.5948094e-09,4.2813813e-08,4.51493e-12,0.00015379631,2.2573228e-11,0.96300757,0.0064381985,3.382536e-10,1.7289903e-08,0.0035555111,3.6409596e-14,4.6026042e-14,1.615666e-14,7.23434e-07,4.662423e-06,7.02652e-06,transfer_not_received_by_recipient
877,tamilish,transfer_not_received_by_recipient,3.19907e-08,1.3140884e-15,3.41566e-14,8.125125e-18,7.8798445e-14,1.836523e-10,2.917174e-11,2.8736628e-07,1.6809958e-14,5.044597e-12,2.5582113e-14,4.3582188e-17,7.2504993e-09,5.39623e-12,1.9461842e-14,1.0298885e-12,3.8024414e-15,6.0653326e-14,1.7923737e-16,4.8444355e-15,2.320543e-13,2.3762825e-11,3.5981758e-12,1.7015727e-11,1.213143e-14,1.7010647e-13,1.29839124e-17,6.293703e-15,4.5036454e-13,1.469715e-11,1.5975254e-15,7.652338e-14,5.456579e-16,2.6473754e-20,1.1520133e-12,7.6950106e-16,1.1846866e-16,1.0175172e-12,4.5307876e-12,6.811213e-09,9.42531e-18,7.665011e-16,1.7950738e-19,3.7143576e-15,3.992119e-16,8.6037555e-14,3.3265067e-08,8.169111e-08,4.139904e-08,4.654619e-08,1.7110612e-13,1.9857548e-10,7.0528236e-11,8.67771e-09,4.4965637e-17,1.5751274e-18,1.860415e-15,5.4664313e-17,3.3596524e-07,8.2455855e-11,4.7329213e-14,2.0342241e-12,8.7615604e-10,1.8453862e-17,1.6420554e-14,6.593774e-17,0.9999919,8.305748e-13,3.7647744e-13,3.6157882e-12,2.2684802e-08,1.22009e-15,2.835947e-17,1.1280618e-17,2.9651225e-13,7.1832537e-06,3.5892571e-09,transfer_not_received_by_recipient
878,tamilish,transfer_not_received_by_recipient,5.3958425e-11,4.194256e-14,4.3430978e-11,2.0233461e-17,4.1057197e-13,6.51278e-10,0.019162137,4.5391364e-08,3.6265317e-07,0.27292204,1.1552942e-16,1.4078567e-13,2.5294602e-13,3.8419298e-13,2.7830845e-14,4.4153825e-10,5.353269e-15,4.2271525e-14,8.381425e-08,4.366901e-12,2.8209744e-15,7.020345e-11,3.1196997e-08,3.7546127e-10,1.5800432e-12,6.2982046e-12,6.2944453e-16,2.5886718e-15,3.2245413e-09,9.065187e-06,4.4997802e-14,4.850797e-08,1.6078228e-13,6.822278e-13,9.575521e-12,2.6452844e-14,8.254615e-12,5.7036313e-09,2.979543e-15,2.7795767e-11,9.944278e-14,9.181749e-12,1.2741889e-14,9.776839e-10,5.11582e-18,1.2281378e-12,1.4705468e-09,1.4006767e-08,1.5715157e-09,0.707906,8.391545e-13,8.729735e-10,4.0603103e-09,3.5501456e-11,1.1668058e-15,4.1641024e-10,8.421875e-15,5.630454e-17,1.5471516e-09,1.0838278e-12,9.638324e-14,4.0903236e-12,1.0590371e-10,3.0410316e-09,5.460483e-13,1.1963571e-11,1.1500889e-07,3.0474318e-08,6.547141e-14,1.3392022e-11,2.2035737e-08,4.070121e-19,2.2667167e-15,1.8904996e-14,8.68462e-12,1.3000961e-10,7.1518215e-11,pending_transfer
879,tamilish,transfer_not_received_by_recipient,2.8552034e-11,9.452313e-12,2.5394705e-11,8.27425e-14,5.1437382e-06,6.449768e-08,2.260001e-07,6.251752e-10,2.3440435e-11,0.9787486,1.3236575e-09,2.6145793e-12,1.1784833e-12,9.068402e-15,1.2844299e-11,7.753672e-11,6.7026935e-12,5.419842e-09,3.5718168e-09,7.5254186e-10,2.5806168e-08,1.5652233e-08,7.4526916e-08,5.2326112e-09,2.1675624e-12,7.850391e-13,3.6716764e-14,2.6813063e-10,1.277498e-08,2.5155429e-09,2.1138505e-10,3.9747733e-06,9.0601695e-08,3.0742572e-13,1.8815013e-05,2.5049874e-11,7.784019e-11,9.589587e-07,1.6467599e-08,1.2042559e-11,3.4223787e-14,1.2398737e-12,1.1134222e-13,3.0466545e-08,7.2039233e-13,6.5878686e-10,5.808808e-10,3.943841e-06,7.703149e-09,1.16790204e-07,1.6624238e-10,0.014404273,1.0266517e-07,7.0158904e-07,1.2091497e-10,4.185629e-13,1.6258749e-15,1.0119554e-12,6.315504e-05,3.354139e-05,1.2526019e-09,2.044206e-12,4.8277693e-12,1.0509981e-07,3.864098e-12,7.480745e-09,1.07204705e-05,7.4751627e-14,3.5081996e-10,3.8064627e-08,0.0003132981,6.2683053e-16,1.3691237e-15,5.6885018e-12,3.3896258e-13,0.0063918573,2.4720796e-08,cancel_transfer
