# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
9486,singlish,Neutral,0.16964468479139627,0.8303553152086037,Neutral
9487,singlish,Neutral,0.06367952860632908,0.9363204713936709,Neutral
9494,singlish,Neutral,0.0030564440731739584,0.996943555926826,Neutral
9495,singlish,Neutral,0.014550669817161133,0.9854493301828389,Neutral
9510,singlish,Negative,0.45284003489307645,0.5471599651069236,Neutral
9511,singlish,Neutral,0.1166955836610507,0.8833044163389493,Neutral
9524,singlish,Neutral,0.0008945305248212465,0.9991054694751788,Neutral
9526,singlish,Neutral,0.001234934712015745,0.9987650652879843,Neutral
9529,singlish,Neutral,0.005931156553405703,0.9940688434465943,Neutral
9530,singlish,Neutral,0.10982716398593262,0.8901728360140674,Neutral
9531,singlish,Neutral,0.008454476085196005,0.991545523914804,Neutral
9537,singlish,Neutral,0.000401721654642917,0.9995982783453571,Neutral
9539,singlish,Neutral,0.012374456068546924,0.9876255439314531,Neutral
9540,singlish,Neutral,0.04579365190528717,0.9542063480947128,Neutral
9546,singlish,Neutral,0.001019125599635018,0.998980874400365,Neutral
9561,singlish,Neutral,0.015765730440984616,0.9842342695590154,Neutral
9573,singlish,Neutral,0.033915632591865585,0.9660843674081344,Neutral
9585,singlish,Neutral,0.01369952553668552,0.9863004744633145,Neutral
9596,singlish,Neutral,0.03502981594019683,0.9649701840598032,Neutral
9599,singlish,Neutral,0.08161038276776544,0.9183896172322346,Neutral
9603,singlish,Neutral,0.015731636934837923,0.9842683630651621,Neutral
9619,singlish,Neutral,0.2992632616650063,0.7007367383349937,Neutral
9623,singlish,Neutral,0.0018311285497636387,0.9981688714502364,Neutral
9634,singlish,Neutral,0.01689582630983333,0.9831041736901667,Neutral
9637,singlish,Neutral,0.010411633659471065,0.9895883663405289,Neutral
9644,singlish,Neutral,0.006179185359674766,0.9938208146403252,Neutral
9652,singlish,Neutral,0.0029204467981686077,0.9970795532018314,Neutral
9655,singlish,Neutral,0.00221232149768813,0.9977876785023119,Neutral
9660,singlish,Neutral,0.007956826907433046,0.992043173092567,Neutral
9662,singlish,Neutral,0.0159458873398155,0.9840541126601845,Neutral
9666,singlish,Neutral,0.07173015285438222,0.9282698471456178,Neutral
9673,singlish,Neutral,0.058460268659298986,0.941539731340701,Neutral
9698,singlish,Neutral,0.03405600470172021,0.9659439952982798,Neutral
9701,singlish,Neutral,0.00952879516102556,0.9904712048389744,Neutral
9705,singlish,Neutral,0.009540857199847097,0.9904591428001529,Neutral
9706,singlish,Neutral,0.011449209251955916,0.9885507907480441,Neutral
9733,singlish,Neutral,0.007161497785393767,0.9928385022146062,Neutral
9735,singlish,Neutral,0.0025915314010062085,0.9974084685989938,Neutral
9744,singlish,Neutral,0.007593455268744775,0.9924065447312552,Neutral
9749,singlish,Neutral,0.020628655246435534,0.9793713447535645,Neutral
9758,singlish,Neutral,0.11191432899478704,0.888085671005213,Neutral
9763,singlish,Neutral,0.006273658886520872,0.9937263411134791,Neutral
9766,singlish,Neutral,0.0026965853908307302,0.9973034146091693,Neutral
9767,singlish,Neutral,0.007291899500334265,0.9927081004996657,Neutral
9781,singlish,Neutral,0.0488419307931085,0.9511580692068915,Neutral
9783,singlish,Neutral,0.0029653137177144684,0.9970346862822855,Neutral
9784,singlish,Neutral,0.007250573587078146,0.9927494264129219,Neutral
9789,singlish,Neutral,0.07525516736948479,0.9247448326305152,Neutral
9792,singlish,Neutral,0.013783638549939359,0.9862163614500606,Neutral
9794,singlish,Neutral,0.08902906560645973,0.9109709343935403,Neutral
9796,singlish,Neutral,0.002135270189863925,0.9978647298101361,Neutral
9797,singlish,Neutral,0.017952936232323302,0.9820470637676767,Neutral
9802,singlish,Neutral,0.034211873482131505,0.9657881265178685,Neutral
9811,singlish,Neutral,0.06634387023035093,0.9336561297696491,Neutral
9829,singlish,Neutral,0.016756540054709168,0.9832434599452908,Neutral
9841,singlish,Neutral,0.01744103107801498,0.982558968921985,Neutral
9842,singlish,Neutral,0.20170887443670926,0.7982911255632907,Neutral
9846,singlish,Neutral,0.009115423566289027,0.990884576433711,Neutral
9848,singlish,Neutral,0.008336861913176064,0.9916631380868239,Neutral
9864,singlish,Neutral,0.029339611939817378,0.9706603880601826,Neutral
9881,singlish,Neutral,0.003477536195585107,0.9965224638044149,Neutral
9891,singlish,Neutral,0.017335240353891557,0.9826647596461084,Neutral
9898,singlish,Neutral,0.0043857421248897355,0.9956142578751103,Neutral
9903,singlish,Neutral,0.009793765363473095,0.9902062346365269,Neutral
9919,singlish,Neutral,0.0001370117516620306,0.999862988248338,Neutral
9920,singlish,Neutral,0.0020588748616069408,0.9979411251383931,Neutral
9922,singlish,Neutral,0.016704876342785946,0.983295123657214,Neutral
9942,singlish,Neutral,0.002048316586853449,0.9979516834131466,Neutral
9955,singlish,Neutral,0.027406882309263136,0.9725931176907369,Neutral
9957,singlish,Neutral,0.03246269594365869,0.9675373040563413,Neutral
9960,singlish,Neutral,0.0056303719490014,0.9943696280509986,Neutral
9963,singlish,Neutral,0.005803686365258631,0.9941963136347414,Neutral
9964,singlish,Neutral,0.013628502912937046,0.986371497087063,Neutral
9965,singlish,Neutral,0.0002991052620747725,0.9997008947379252,Neutral
9976,singlish,Neutral,0.009640609563189684,0.9903593904368103,Neutral
9982,singlish,Neutral,0.0009993923594782128,0.9990006076405218,Neutral
9990,singlish,Neutral,0.0020882842293694637,0.9979117157706305,Neutral
9993,singlish,Neutral,0.009379424851263862,0.9906205751487361,Neutral
9995,singlish,Neutral,0.008228282537948162,0.9917717174620518,Neutral
5,tamil,Neutral,0.1147611820996316,0.8852388179003684,Neutral
6,tamil,Neutral,0.058782573304724584,0.9412174266952754,Neutral
12,tamil,Neutral,0.0094715293850407,0.9905284706149593,Neutral
30,tamil,Neutral,0.040221749613410185,0.9597782503865898,Neutral
32,tamil,Neutral,0.014534982228820659,0.9854650177711793,Neutral
39,tamil,Negative,0.029062436938574687,0.9709375630614253,Neutral
44,tamil,Neutral,0.061002944820069516,0.9389970551799305,Neutral
47,tamil,Neutral,0.6886377617070805,0.31136223829291954,Negative
55,tamil,Neutral,0.05260407822116697,0.947395921778833,Neutral
57,tamil,Neutral,0.5497836817816326,0.45021631821836733,Negative
58,tamil,Neutral,0.11297339955958452,0.8870266004404155,Neutral
79,tamil,Neutral,0.046181094864188976,0.953818905135811,Neutral
88,tamil,Neutral,0.12859502131625533,0.8714049786837447,Neutral
90,tamil,Neutral,0.03229535858668475,0.9677046414133152,Neutral
91,tamil,Negative,0.9329472713273321,0.06705272867266782,Negative
96,tamil,Negative,0.6223578864719774,0.3776421135280225,Negative
97,tamil,Neutral,0.03066927263906971,0.9693307273609303,Neutral
99,tamil,Neutral,0.009058980329784583,0.9909410196702154,Neutral
106,tamil,Neutral,0.36092252762967925,0.6390774723703208,Neutral
132,tamil,Neutral,0.10101677572850942,0.8989832242714906,Neutral
137,tamil,Negative,0.32550994736057903,0.674490052639421,Neutral
142,tamil,Neutral,0.826325044480015,0.17367495551998496,Negative
151,tamil,Neutral,0.15785408758229647,0.8421459124177035,Neutral
159,tamil,Neutral,0.010853444157634451,0.9891465558423655,Neutral
184,tamil,Neutral,0.019133211632466396,0.9808667883675336,Neutral
187,tamil,Neutral,0.024749520759658195,0.9752504792403418,Neutral
189,tamil,Neutral,0.11379371055607546,0.8862062894439245,Neutral
196,tamil,Neutral,0.04197947213518105,0.958020527864819,Neutral
201,tamil,Neutral,0.005225588713884344,0.9947744112861157,Neutral
203,tamil,Neutral,0.00709804471658515,0.9929019552834148,Neutral
205,tamil,Neutral,0.05130372886999646,0.9486962711300035,Neutral
206,tamil,Neutral,0.00871530935349929,0.9912846906465007,Neutral
208,tamil,Neutral,0.016540809223708708,0.9834591907762913,Neutral
211,tamil,Neutral,0.010045807643592752,0.9899541923564072,Neutral
213,tamil,Neutral,0.01953333221245601,0.980466667787544,Neutral
215,tamil,Neutral,0.04038466905839766,0.9596153309416023,Neutral
228,tamil,Neutral,0.0804856980440194,0.9195143019559806,Neutral
231,tamil,Neutral,0.005802503160415751,0.9941974968395842,Neutral
234,tamil,Neutral,0.047466769962334454,0.9525332300376655,Neutral
245,tamil,Neutral,0.03132531642219061,0.9686746835778094,Neutral
246,tamil,Neutral,0.02781753974510537,0.9721824602548946,Neutral
248,tamil,Neutral,0.029870332265860222,0.9701296677341398,Neutral
249,tamil,Neutral,0.014150920326668315,0.9858490796733317,Neutral
257,tamil,Neutral,0.04164718951472801,0.958352810485272,Neutral
314,tamil,Neutral,0.021653971396917826,0.9783460286030822,Neutral
325,tamil,Neutral,0.03389588086836237,0.9661041191316376,Neutral
330,tamil,Neutral,0.15054930056313076,0.8494506994368692,Neutral
331,tamil,Neutral,0.011496632060471357,0.9885033679395286,Neutral
334,tamil,Neutral,0.01419580375154883,0.9858041962484512,Neutral
338,tamil,Neutral,0.0014114771307027763,0.9985885228692972,Neutral
339,tamil,Neutral,0.004210393750551433,0.9957896062494486,Neutral
341,tamil,Neutral,0.013940526695339739,0.9860594733046603,Neutral
343,tamil,Neutral,0.002652441165693853,0.9973475588343061,Neutral
354,tamil,Neutral,0.019460501519657836,0.9805394984803422,Neutral
360,tamil,Neutral,0.047202127304416086,0.9527978726955839,Neutral
366,tamil,Neutral,0.003035611782197356,0.9969643882178026,Neutral
375,tamil,Neutral,0.006827149081667816,0.9931728509183322,Neutral
387,tamil,Neutral,0.017006895227076546,0.9829931047729235,Neutral
388,tamil,Neutral,0.02270748257405164,0.9772925174259484,Neutral
400,tamil,Neutral,0.05936063803326763,0.9406393619667324,Neutral
401,tamil,Neutral,0.05519865336128571,0.9448013466387143,Neutral
416,tamil,Neutral,0.04098507512273364,0.9590149248772664,Neutral
420,tamil,Negative,0.9819506553097203,0.01804934469027974,Negative
424,tamil,Neutral,0.05434436114748775,0.9456556388525122,Neutral
429,tamil,Neutral,0.053112985546058145,0.9468870144539419,Neutral
437,tamil,Neutral,0.12346235770839553,0.8765376422916045,Neutral
445,tamil,Neutral,0.09371901256218285,0.9062809874378172,Neutral
455,tamil,Neutral,0.5069883058255336,0.49301169417446644,Negative
468,tamil,Neutral,0.15230624488465527,0.8476937551153447,Neutral
485,tamil,Neutral,0.03971511810739947,0.9602848818926005,Neutral
508,tamil,Neutral,0.058459910509348845,0.9415400894906512,Neutral
515,tamil,Neutral,0.08331852927903571,0.9166814707209643,Neutral
516,tamil,Negative,0.9318885016872012,0.06811149831279886,Negative
520,tamil,Neutral,0.0038191481947214,0.9961808518052786,Neutral
523,tamil,Neutral,0.14493970691619174,0.8550602930838083,Neutral
532,tamil,Neutral,0.03314478452595504,0.966855215474045,Neutral
536,tamil,Neutral,0.026939930663342215,0.9730600693366578,Neutral
540,tamil,Neutral,0.016534104641056535,0.9834658953589435,Neutral
542,tamil,Neutral,0.01294279188996783,0.9870572081100322,Neutral
544,tamil,Neutral,0.0044682220168973386,0.9955317779831027,Neutral
552,tamil,Neutral,0.007432173390564012,0.992567826609436,Neutral
555,tamil,Neutral,0.01391618379748838,0.9860838162025116,Neutral
562,tamil,Neutral,0.006308645084978304,0.9936913549150217,Neutral
563,tamil,Neutral,0.12748634515047708,0.8725136548495229,Neutral
566,tamil,Neutral,0.28217369871824927,0.7178263012817507,Neutral
570,tamil,Negative,0.6379648886989264,0.3620351113010735,Negative
576,tamil,Neutral,0.01599383164229473,0.9840061683577053,Neutral
585,tamil,Neutral,0.016445282580855314,0.9835547174191447,Neutral
592,tamil,Neutral,0.04170962028967018,0.9582903797103298,Neutral
600,tamil,Neutral,0.09470812839901233,0.9052918716009877,Neutral
606,tamil,Neutral,0.10927549258983349,0.8907245074101665,Neutral
618,tamil,Neutral,0.331673726655382,0.668326273344618,Neutral
619,tamil,Neutral,0.44239484780300853,0.5576051521969915,Neutral
628,tamil,Neutral,0.1520235719194981,0.8479764280805019,Neutral
637,tamil,Neutral,0.12182259724751232,0.8781774027524877,Neutral
650,tamil,Neutral,0.03742404066385663,0.9625759593361434,Neutral
651,tamil,Negative,0.6591724377407604,0.34082756225923966,Negative
653,tamil,Neutral,0.03767876871649667,0.9623212312835033,Neutral
654,tamil,Neutral,0.31829952195783295,0.681700478042167,Neutral
675,tamil,Neutral,0.0786682784599052,0.9213317215400948,Neutral
679,tamil,Neutral,0.026146892485789053,0.973853107514211,Neutral
687,tamil,Neutral,0.010759392864375217,0.9892406071356248,Neutral
689,tamil,Neutral,0.016122032119012752,0.9838779678809872,Neutral
699,tamil,Neutral,0.015564251766533643,0.9844357482334664,Neutral
702,tamil,Neutral,0.050848546623187496,0.9491514533768125,Neutral
707,tamil,Neutral,0.0360890181395952,0.9639109818604048,Neutral
710,tamil,Neutral,0.012999180871410165,0.9870008191285898,Neutral
717,tamil,Neutral,0.0328211719560918,0.9671788280439082,Neutral
718,tamil,Neutral,0.014001570589160961,0.985998429410839,Neutral
726,tamil,Neutral,0.015848128976387987,0.984151871023612,Neutral
728,tamil,Neutral,0.009835562882364313,0.9901644371176357,Neutral
740,tamil,Negative,0.7674953228045348,0.23250467719546516,Negative
752,tamil,Neutral,0.019113335334126735,0.9808866646658733,Neutral
753,tamil,Neutral,0.11155275471492343,0.8884472452850766,Neutral
763,tamil,Neutral,0.022137138755548125,0.9778628612444519,Neutral
767,tamil,Neutral,0.040859389581393124,0.9591406104186069,Neutral
768,tamil,Neutral,0.35055688730839274,0.6494431126916073,Neutral
772,tamil,Neutral,0.10074470864951102,0.899255291350489,Neutral
775,tamil,Neutral,0.03320650932060154,0.9667934906793985,Neutral
779,tamil,Neutral,0.04780055966490293,0.9521994403350971,Neutral
782,tamil,Neutral,0.015031269967831884,0.9849687300321681,Neutral
783,tamil,Neutral,0.04770962199025908,0.9522903780097409,Neutral
784,tamil,Negative,0.8955022532608383,0.10449774673916166,Negative
814,tamil,Negative,0.8912872241351237,0.10871277586487622,Negative
826,tamil,Neutral,0.006616896950887963,0.993383103049112,Neutral
835,tamil,Neutral,0.1663601106446938,0.8336398893553062,Neutral
841,tamil,Negative,0.9374441313072058,0.06255586869279418,Negative
857,tamil,Neutral,0.06178783184898273,0.9382121681510173,Neutral
859,tamil,Neutral,0.05632914512761822,0.9436708548723818,Neutral
865,tamil,Neutral,0.06905512496022348,0.9309448750397765,Neutral
866,tamil,Neutral,0.0423034360238973,0.9576965639761027,Neutral
868,tamil,Neutral,0.020055291232039307,0.9799447087679607,Neutral
887,tamil,Neutral,0.02924743942041752,0.9707525605795825,Neutral
899,tamil,Neutral,0.10191181524409698,0.898088184755903,Neutral
901,tamil,Neutral,0.05789937115200772,0.9421006288479923,Neutral
905,tamil,Neutral,0.057066954971436545,0.9429330450285635,Neutral
908,tamil,Neutral,0.007104294655904009,0.992895705344096,Neutral
909,tamil,Neutral,0.017318583575189783,0.9826814164248102,Neutral
915,tamil,Neutral,0.022977194086706842,0.9770228059132932,Neutral
919,tamil,Neutral,0.029261295848796887,0.9707387041512031,Neutral
922,tamil,Neutral,0.01116836376942254,0.9888316362305775,Neutral
933,tamil,Neutral,0.09167961143651238,0.9083203885634876,Neutral
945,tamil,Neutral,0.03466838451307397,0.965331615486926,Neutral
951,tamil,Neutral,0.05262087089890499,0.947379129101095,Neutral
954,tamil,Neutral,0.06522444057949828,0.9347755594205017,Neutral
960,tamil,Neutral,0.03840977266028134,0.9615902273397187,Neutral
963,tamil,Neutral,0.01588656463966931,0.9841134353603307,Neutral
969,tamil,Neutral,0.005151451691503217,0.9948485483084968,Neutral
981,tamil,Neutral,0.04423712600784324,0.9557628739921568,Neutral
987,tamil,Neutral,0.06004066695448462,0.9399593330455154,Neutral
997,tamil,Neutral,0.02893507791399519,0.9710649220860048,Neutral
1008,tamil,Neutral,0.019379212831073245,0.9806207871689268,Neutral
1014,tamil,Neutral,0.12772120801262188,0.8722787919873781,Neutral
1020,tamil,Neutral,0.10030904703170263,0.8996909529682974,Neutral
1022,tamil,Neutral,0.030558119400311168,0.9694418805996888,Neutral
1025,tamil,Neutral,0.0699179283564707,0.9300820716435293,Neutral
1030,tamil,Neutral,0.03718197647469901,0.962818023525301,Neutral
1043,tamil,Neutral,0.01708485525147596,0.982915144748524,Neutral
1051,tamil,Neutral,0.025043662554320778,0.9749563374456792,Neutral
1053,tamil,Neutral,0.047132096119630984,0.952867903880369,Neutral
1065,tamil,Neutral,0.007832817279881055,0.992167182720119,Neutral
1068,tamil,Neutral,0.024960180315560465,0.9750398196844395,Neutral
1076,tamil,Neutral,0.007606612487896625,0.9923933875121034,Neutral
1083,tamil,Neutral,0.06794264492737834,0.9320573550726217,Neutral
1089,tamil,Neutral,0.01139628451023278,0.9886037154897672,Neutral
1099,tamil,Neutral,0.04140807049271855,0.9585919295072814,Neutral
1105,tamil,Neutral,0.4416013712901443,0.5583986287098557,Neutral
1117,tamil,Neutral,0.032178156093483845,0.9678218439065162,Neutral
1123,tamil,Neutral,0.056960421968383024,0.943039578031617,Neutral
1138,tamil,Neutral,0.007754126753978796,0.9922458732460212,Neutral
1142,tamil,Neutral,0.2001146779448857,0.7998853220551143,Neutral
1149,tamil,Neutral,0.020039991363703047,0.979960008636297,Neutral
1150,tamil,Neutral,0.029159455495359254,0.9708405445046407,Neutral
1155,tamil,Neutral,0.03474328351759581,0.9652567164824042,Neutral
1161,tamil,Neutral,0.007306737830246601,0.9926932621697534,Neutral
1162,tamil,Neutral,0.00847834277427828,0.9915216572257217,Neutral
1164,tamil,Neutral,0.023372817520679212,0.9766271824793208,Neutral
1173,tamil,Neutral,0.031443641996729,0.968556358003271,Neutral
1175,tamil,Neutral,0.00616977650829853,0.9938302234917015,Neutral
1178,tamil,Neutral,0.17060032455848506,0.8293996754415149,Neutral
1179,tamil,Neutral,0.025327807193259777,0.9746721928067402,Neutral
1180,tamil,Neutral,0.011905742200699287,0.9880942577993007,Neutral
1230,tamil,Neutral,0.0013452391714146028,0.9986547608285854,Neutral
1231,tamil,Neutral,0.017539745468746593,0.9824602545312534,Neutral
1234,tamil,Neutral,0.004969733505859164,0.9950302664941408,Neutral
1238,tamil,Neutral,0.019869020700891027,0.980130979299109,Neutral
1241,tamil,Neutral,0.00764831125728882,0.9923516887427112,Neutral
1252,tamil,Neutral,0.035140070332287165,0.9648599296677128,Neutral
1267,tamil,Neutral,0.05707894228462895,0.942921057715371,Neutral
1282,tamil,Neutral,0.24165366442528102,0.758346335574719,Neutral
1283,tamil,Neutral,0.07210831886487645,0.9278916811351235,Neutral
1287,tamil,Neutral,0.07529419909300217,0.9247058009069978,Neutral
1288,tamil,Neutral,0.25650342063806053,0.7434965793619395,Neutral
1289,tamil,Neutral,0.023056247167461463,0.9769437528325385,Neutral
1295,tamil,Neutral,0.02294800120367735,0.9770519987963227,Neutral
1297,tamil,Neutral,0.15430608573276117,0.8456939142672388,Neutral
1301,tamil,Neutral,0.06554185931874357,0.9344581406812564,Neutral
1302,tamil,Neutral,0.06051926563675436,0.9394807343632456,Neutral
1325,tamil,Neutral,0.05941235940965084,0.9405876405903492,Neutral
1329,tamil,Neutral,0.01524364325653249,0.9847563567434675,Neutral
1330,tamil,Neutral,0.4021080713337414,0.5978919286662586,Neutral
1340,tamil,Neutral,0.1351756824998227,0.8648243175001773,Neutral
1350,tamil,Neutral,0.0906675033259593,0.9093324966740407,Neutral
1351,tamil,Neutral,0.04145188012376555,0.9585481198762345,Neutral
1361,tamil,Neutral,0.0558081954527635,0.9441918045472365,Neutral
1365,tamil,Neutral,0.004076208930617109,0.9959237910693829,Neutral
1388,tamil,Neutral,0.005134313247793787,0.9948656867522062,Neutral
1392,tamil,Neutral,0.0018126167718786057,0.9981873832281214,Neutral
1395,tamil,Neutral,0.00170036536208662,0.9982996346379134,Neutral
1402,tamil,Neutral,0.10904099370483811,0.8909590062951619,Neutral
1405,tamil,Neutral,0.02815750840857345,0.9718424915914265,Neutral
1411,tamil,Neutral,0.025276135043261316,0.9747238649567387,Neutral
1414,tamil,Neutral,0.01671202398312155,0.9832879760168785,Neutral
1417,tamil,Neutral,0.01692648894379556,0.9830735110562044,Neutral
1436,tamil,Neutral,0.0009539817949997254,0.9990460182050003,Neutral
1441,tamil,Neutral,0.0050169374997837135,0.9949830625002163,Neutral
1452,tamil,Neutral,0.022304089189013276,0.9776959108109867,Neutral
1453,tamil,Neutral,0.008282894152081388,0.9917171058479186,Neutral
1462,tamil,Neutral,0.00651378989972784,0.9934862101002722,Neutral
1466,tamil,Neutral,0.001027174059382796,0.9989728259406172,Neutral
1467,tamil,Neutral,0.0035960051954258,0.9964039948045742,Neutral
1474,tamil,Neutral,0.006676856734535663,0.9933231432654643,Neutral
1477,tamil,Negative,0.5904089689479013,0.4095910310520987,Negative
1478,tamil,Neutral,0.06405848774079159,0.9359415122592084,Neutral
1482,tamil,Neutral,0.065177523677036,0.934822476322964,Neutral
1489,tamil,Neutral,0.09813388131994683,0.9018661186800532,Neutral
1490,tamil,Neutral,0.03928104620666284,0.9607189537933372,Neutral
1498,tamil,Neutral,0.020915139038258368,0.9790848609617416,Neutral
1502,tamil,Neutral,0.009320221777993631,0.9906797782220064,Neutral
1505,tamil,Neutral,0.013905351869634153,0.9860946481303658,Neutral
1517,tamil,Neutral,0.1612555356308346,0.8387444643691654,Neutral
1519,tamil,Neutral,0.5638940552817342,0.43610594471826586,Negative
1536,tamil,Neutral,0.008366073196869328,0.9916339268031307,Neutral
1540,tamil,Neutral,0.01005797834150357,0.9899420216584964,Neutral
1560,tamil,Neutral,0.0022535624592435743,0.9977464375407564,Neutral
1575,tamil,Neutral,0.01144124976052674,0.9885587502394733,Neutral
1577,tamil,Neutral,0.0435362682366397,0.9564637317633603,Neutral
1583,tamil,Neutral,0.03300443447341883,0.9669955655265812,Neutral
1584,tamil,Neutral,0.008391700915292843,0.9916082990847072,Neutral
1586,tamil,Neutral,0.04070951528625999,0.95929048471374,Neutral
1591,tamil,Neutral,0.012209533815201845,0.9877904661847982,Neutral
1604,tamil,Neutral,0.01674679957738756,0.9832532004226124,Neutral
1617,tamil,Neutral,0.3164902372876208,0.6835097627123792,Neutral
1620,tamil,Neutral,0.0050050819965800075,0.99499491800342,Neutral
1625,tamil,Neutral,0.02558295064624949,0.9744170493537505,Neutral
1653,tamil,Neutral,0.019189089351130395,0.9808109106488696,Neutral
1654,tamil,Neutral,0.08836248476142772,0.9116375152385723,Neutral
1659,tamil,Neutral,0.02868325397807514,0.9713167460219249,Neutral
1661,tamil,Neutral,0.19493112359295128,0.8050688764070487,Neutral
1666,tamil,Neutral,0.00349442982222703,0.996505570177773,Neutral
1673,tamil,Neutral,0.005468266710080716,0.9945317332899193,Neutral
1680,tamil,Neutral,0.005847233496363069,0.9941527665036369,Neutral
1682,tamil,Neutral,0.3916848644209895,0.6083151355790105,Neutral
1696,tamil,Neutral,0.020364872201200868,0.9796351277987991,Neutral
1715,tamil,Neutral,0.027553862500206083,0.9724461374997939,Neutral
1717,tamil,Negative,0.007491304621146111,0.9925086953788539,Neutral
1739,tamil,Neutral,0.043426934418356766,0.9565730655816432,Neutral
1747,tamil,Neutral,0.011512138617060907,0.9884878613829391,Neutral
1749,tamil,Neutral,0.004262462420065116,0.9957375375799349,Neutral
1750,tamil,Neutral,0.006724284503707656,0.9932757154962923,Neutral
1756,tamil,Neutral,0.11758509173082177,0.8824149082691782,Neutral
1759,tamil,Neutral,0.2761340877838864,0.7238659122161136,Neutral
1767,tamil,Neutral,0.04343783913267574,0.9565621608673243,Neutral
1769,tamil,Neutral,0.07221523697699084,0.9277847630230092,Neutral
1774,tamil,Neutral,0.023885295188507794,0.9761147048114922,Neutral
1779,tamil,Neutral,0.7300148485598561,0.26998515144014384,Negative
1780,tamil,Neutral,0.09749862604992665,0.9025013739500733,Neutral
1786,tamil,Neutral,0.025394360126852256,0.9746056398731477,Neutral
1790,tamil,Neutral,0.014461509772784265,0.9855384902272157,Neutral
1798,tamil,Neutral,0.08052190548927884,0.9194780945107212,Neutral
1802,tamil,Neutral,0.12139833802474875,0.8786016619752512,Neutral
1805,tamil,Neutral,0.046762397935483535,0.9532376020645165,Neutral
1820,tamil,Neutral,0.0109111188786023,0.9890888811213977,Neutral
1823,tamil,Neutral,0.01561101971590162,0.9843889802840984,Neutral
1827,tamil,Neutral,0.010829910472026416,0.9891700895279736,Neutral
1831,tamil,Neutral,0.012208080398026233,0.9877919196019738,Neutral
1839,tamil,Neutral,0.00788043434505481,0.9921195656549452,Neutral
1842,tamil,Neutral,0.026541386005769052,0.973458613994231,Neutral
1844,tamil,Neutral,0.011347868127106864,0.9886521318728931,Neutral
1848,tamil,Neutral,0.008613917031641383,0.9913860829683586,Neutral
1853,tamil,Neutral,0.0033000023175892013,0.9966999976824108,Neutral
1856,tamil,Neutral,0.010600683154156854,0.9893993168458431,Neutral
1877,tamil,Neutral,0.005400718153685591,0.9945992818463144,Neutral
1881,tamil,Neutral,0.009457313941981016,0.990542686058019,Neutral
1886,tamil,Neutral,0.034818865799980836,0.9651811342000192,Neutral
1901,tamil,Neutral,0.010853252743559416,0.9891467472564406,Neutral
1909,tamil,Neutral,0.008794498620322555,0.9912055013796774,Neutral
1915,tamil,Neutral,0.035222199524359565,0.9647778004756404,Neutral
1916,tamil,Neutral,0.008307262360008782,0.9916927376399912,Neutral
1928,tamil,Neutral,0.09229253402901316,0.9077074659709868,Neutral
1937,tamil,Neutral,0.013009237703753063,0.9869907622962469,Neutral
1939,tamil,Neutral,0.06657858069476597,0.933421419305234,Neutral
1945,tamil,Neutral,0.03010767372549472,0.9698923262745053,Neutral
1950,tamil,Neutral,0.39859550702178836,0.6014044929782116,Neutral
1952,tamil,Neutral,0.05051737748809604,0.949482622511904,Neutral
1955,tamil,Neutral,0.7729194075376458,0.22708059246235424,Negative
1970,tamil,Neutral,0.09105510618325363,0.9089448938167464,Neutral
1977,tamil,Neutral,0.16800429822543927,0.8319957017745607,Neutral
1978,tamil,Neutral,0.1309977699874988,0.8690022300125012,Neutral
1986,tamil,Neutral,0.10951334113791111,0.8904866588620889,Neutral
1990,tamil,Neutral,0.1469604918410542,0.8530395081589458,Neutral
2005,tamil,Neutral,0.028076373388239984,0.97192362661176,Neutral
2016,tamil,Neutral,0.07823620231975492,0.9217637976802451,Neutral
2019,tamil,Negative,0.416014979200818,0.583985020799182,Neutral
2037,tamil,Negative,0.7945874028952654,0.20541259710473458,Negative
2039,tamil,Neutral,0.21218438587253252,0.7878156141274675,Neutral
2040,tamil,Neutral,0.20842139567522433,0.7915786043247757,Neutral
2048,tamil,Negative,0.38050704644063804,0.619492953559362,Neutral
2061,tamil,Negative,0.9145436766134267,0.08545632338657323,Negative
2067,tamil,Neutral,0.08992854316083643,0.9100714568391636,Neutral
2076,tamil,Neutral,0.06248402737599845,0.9375159726240015,Neutral
2078,tamil,Neutral,0.013760138153044998,0.986239861846955,Neutral
2081,tamil,Neutral,0.012729651073947634,0.9872703489260524,Neutral
2087,tamil,Neutral,0.02004289254042113,0.9799571074595789,Neutral
2096,tamil,Neutral,0.010489471661449312,0.9895105283385507,Neutral
2105,tamil,Neutral,0.04494590640874707,0.9550540935912529,Neutral
2112,tamil,Neutral,0.029555827337348295,0.9704441726626517,Neutral
2113,tamil,Neutral,0.05634517530057659,0.9436548246994234,Neutral
2123,tamil,Neutral,0.04191498620913314,0.9580850137908669,Neutral
2129,tamil,Neutral,0.08153494122922467,0.9184650587707753,Neutral
2158,tamil,Neutral,0.18533342695580113,0.8146665730441989,Neutral
2161,tamil,Neutral,0.031056321796214648,0.9689436782037854,Neutral
2162,tamil,Negative,0.9170275709534734,0.08297242904652659,Negative
2175,tamil,Neutral,0.020416064180502902,0.9795839358194971,Neutral
