# split=e7b5934392cd task=priority model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_High,p_Low,p_Medium,y_pred
9919,sinhala,Low,0.0023640563298367033,0.995332737483915,0.0023032061862483543,Low
9920,sinhala,Low,0.006000276732164723,0.9826756216023381,0.011324101665497039,Low
9922,sinhala,Low,0.0014279744578678819,0.9964177891777606,0.0021542363643715663,Low
9942,sinhala,Low,0.009743973883836075,0.9401032469366963,0.050152779179467706,Low
9955,sinhala,Low,0.005124133996124985,0.9938712494602866,0.0010046165435884274,Low
9957,sinhala,Low,0.04757877270623309,0.9347564163738785,0.01766481091988827,Low
9960,sinhala,Low,0.03857058931755838,0.9419993891017183,0.019430021580723312,Low
9963,sinhala,Low,0.03161191475733275,0.9396358306970937,0.02875225454557356,Low
9964,sinhala,Low,0.010066310203241075,0.95434947324274,0.035584216554018826,Low
9965,sinhala,Low,0.0011158842292040864,0.997830649055853,0.0010534667149428004,Low
9976,sinhala,Low,0.027502552218003556,0.9129510448197594,0.05954640296223711,Low
9982,sinhala,Low,0.004758422532399831,0.9850024645810433,0.010239112886556814,Low
9990,sinhala,Low,0.002602076005527614,0.9954570695958337,0.0019408543986386953,Low
9993,sinhala,Low,0.023377354938356302,0.9430760017483797,0.033546643313264055,Low
9995,sinhala,Low,0.0029016870749480977,0.9954972424493983,0.0016010704756537256,Low
5,singlish,Low,0.006045836795771345,0.9871611673674251,0.006792995836803446,Low
6,singlish,Low,0.018178362121820994,0.9686488690959096,0.013172768782269416,Low
12,singlish,Low,0.0659870879912613,0.9096540612198033,0.024358850788935425,Low
30,singlish,Low,0.004940184138377702,0.9852494633122213,0.00981035254940076,Low
32,singlish,Low,0.509546297357979,0.39084474896227683,0.09960895367974414,High
39,singlish,Low,0.06170717530009282,0.818640198326291,0.11965262637361626,Low
44,singlish,Low,0.023600846784915714,0.6446859696274827,0.3317131835876017,Low
47,singlish,Low,0.09545698368428356,0.8454628002498491,0.05908021606586732,Low
55,singlish,Low,0.06640640392819656,0.7092246891151047,0.22436890695669867,Low
57,singlish,Low,0.1039978686751415,0.7483585071593565,0.14764362416550203,Low
58,singlish,Low,0.044850247346643966,0.9098029335812703,0.045346819072085875,Low
79,singlish,Low,0.0528706984651204,0.9155140512184069,0.03161525031647271,Low
88,singlish,Low,0.01361961851028222,0.8361771146161951,0.15020326687352262,Low
90,singlish,Low,0.008597350065515165,0.9832585510719607,0.00814409886252417,Low
91,singlish,Low,0.056306059710198086,0.3379896835670636,0.6057042567227383,Medium
96,singlish,Low,0.02639629650602191,0.9527850606002887,0.020818642893689412,Low
97,singlish,Low,0.08846052886445684,0.7295794705498013,0.1819600005857419,Low
99,singlish,Low,0.0039550299658144585,0.9870762652736997,0.008968704760485668,Low
106,singlish,Low,0.13708868936331528,0.643721435856318,0.2191898747803667,Low
132,singlish,Low,0.011563411726858585,0.9076070988221329,0.0808294894510086,Low
137,singlish,Low,0.03521430818757416,0.8748409727874492,0.08994471902497664,Low
142,singlish,Low,0.07433081065616086,0.721092030027109,0.20457715931673015,Low
151,singlish,Low,0.8267948138611204,0.1431238481698263,0.03008133796905342,High
159,singlish,Low,0.1802478952609914,0.7920359002935209,0.0277162044454877,Low
184,singlish,Low,0.03282866846360538,0.9469724397669287,0.020198891769465953,Low
187,singlish,Low,0.0064687871648023585,0.9851359219928293,0.008395290842368302,Low
189,singlish,Low,0.005158155222119815,0.9927166545098578,0.0021251902680222002,Low
196,singlish,Low,0.0037526204343568148,0.9941651423556676,0.002082237209975513,Low
201,singlish,Low,0.0015174694656372926,0.9954773490663289,0.0030051814680337294,Low
203,singlish,Low,0.0004561978728234759,0.9990669159470084,0.00047688618016826576,Low
205,singlish,Low,0.14253696693079004,0.8313019100398172,0.02616112302939262,Low
206,singlish,Low,0.002293094001257914,0.9962034769518153,0.001503429046926806,Low
208,singlish,Low,0.04101877900390673,0.9502537385118703,0.0087274824842228,Low
211,singlish,Low,0.008221327798658357,0.9741049353485656,0.017673736852776078,Low
213,singlish,Low,0.01783758335898401,0.9686882522834145,0.013474164357601386,Low
215,singlish,Low,0.005464199816880952,0.9917756138291767,0.0027601863539424166,Low
228,singlish,Low,0.2420115856885647,0.6210495503289448,0.13693886398249056,Low
231,singlish,Low,0.2749122020186079,0.6488393441560689,0.07624845382532318,Low
234,singlish,Low,0.017394817403781047,0.9644387852783988,0.018166397317820073,Low
245,singlish,Low,0.03311608846334972,0.9549211358796716,0.011962775656978827,Low
246,singlish,Low,0.0012622292564662503,0.9980750636212451,0.0006627071222887605,Low
248,singlish,Low,0.03375602784591806,0.9498624321209004,0.016381540033181406,Low
249,singlish,Low,0.1912071286125042,0.7254265250134936,0.08336634637400218,Low
257,singlish,Low,0.29577699219146286,0.44308810813124844,0.26113489967728865,Low
314,singlish,Low,0.01089689097178653,0.981104647238354,0.007998461789859367,Low
325,singlish,Low,0.0015510266502589936,0.8944262834500069,0.10402268989973433,Low
330,singlish,Low,0.004532899027584266,0.6149566523906185,0.3805104485817973,Low
331,singlish,Low,0.0022625267887165816,0.7694027637141416,0.22833470949714196,Low
334,singlish,Low,0.004134659943047548,0.9502704463358913,0.045594893721061285,Low
338,singlish,Low,0.0008876187471684418,0.8022260458125843,0.19688633544024728,Low
339,singlish,Low,0.0009157135298826638,0.8771860526141291,0.1218982338559882,Low
341,singlish,Low,0.0006550285602049632,0.975986410302038,0.02335856113775712,Low
343,singlish,Low,0.0013644629303693483,0.9282477595792376,0.07038777749039299,Low
354,singlish,Low,0.0009416940007923135,0.9736771143637428,0.025381191635464852,Low
360,singlish,Low,0.0003450337870415937,0.8750060736459154,0.12464889256704313,Low
366,singlish,Low,0.004449224578291974,0.8865590042149888,0.10899177120671932,Low
375,singlish,Low,0.004542292342980274,0.940884433213819,0.05457327444320074,Low
387,singlish,Low,0.010586792150098357,0.8262547341551917,0.1631584736947099,Low
388,singlish,Low,0.00028052662860308947,0.889632475116484,0.11008699825491298,Low
400,singlish,Low,0.0018235925669905183,0.8500022616614308,0.14817414577157872,Low
401,singlish,Low,0.0006111046415337006,0.9171051671536111,0.08228372820485502,Low
416,singlish,Medium,0.0024253464845265015,0.006734265311464637,0.9908403882040089,Medium
420,singlish,Medium,0.021039435109334967,0.2939104426562306,0.6850501222344344,Medium
424,singlish,Medium,0.001386852921481351,0.02098139411857382,0.9776317529599448,Medium
429,singlish,Medium,0.002096903139523338,0.024080038078092354,0.9738230587823843,Medium
437,singlish,Medium,0.004442801750605939,0.07308833027420457,0.9224688679751895,Medium
445,singlish,Medium,0.002013893993892247,0.03748374833504181,0.960502357671066,Medium
455,singlish,Medium,0.0019427826474467055,0.23767820006806953,0.7603790172844839,Medium
468,singlish,Medium,0.004806897556492635,0.06279529050859434,0.9323978119349131,Medium
485,singlish,Medium,0.0023147502119238977,0.08865486673694303,0.9090303830511332,Medium
508,singlish,Medium,0.04854216195467185,0.01889339942012184,0.9325644386252064,Medium
515,singlish,Medium,0.0007019770804827177,0.003163945506171794,0.9961340774133455,Medium
516,singlish,Medium,0.01039436047720493,0.10561977474076702,0.883985864782028,Medium
520,singlish,Medium,0.001687152269056504,0.04170571833373339,0.9566071293972102,Medium
523,singlish,Medium,0.0021474445246428006,0.006237527311345086,0.991615028164012,Medium
532,singlish,Medium,0.004992801243532338,0.022712748581741413,0.9722944501747262,Medium
536,singlish,Medium,0.0015432288836220106,0.013249366099117364,0.9852074050172607,Medium
540,singlish,Medium,0.008636745514111536,0.09876557922633258,0.8925976752595559,Medium
542,singlish,Medium,0.0038541043869774875,0.07016787079178939,0.925978024821233,Medium
544,singlish,Medium,0.00017737156487743964,0.025730325822526847,0.9740923026125957,Medium
552,singlish,Medium,0.0003458334445415616,0.022939653814808014,0.9767145127406504,Medium
555,singlish,Medium,0.00359527336177402,0.0830671040767065,0.9133376225615195,Medium
562,singlish,Medium,0.004965594174125338,0.03832995720848452,0.9567044486173902,Medium
563,singlish,Medium,0.014187761680763208,0.046054355311772044,0.9397578830074649,Medium
566,singlish,Medium,0.006101408224091456,0.24046007607278197,0.7534385157031265,Medium
570,singlish,Medium,0.0014214268797228026,0.13106440966510244,0.8675141634551748,Medium
576,singlish,Medium,0.032965829138793874,0.025877901847160496,0.9411562690140456,Medium
585,singlish,Medium,0.009641835540357097,0.010880007595728497,0.9794781568639144,Medium
592,singlish,Medium,0.022031766431620886,0.0017275216808901547,0.976240711887489,Medium
600,singlish,Medium,0.012587139131507464,0.006680026758546949,0.9807328341099456,Medium
606,singlish,Medium,0.03628329907903118,0.006198899919236529,0.9575178010017323,Medium
618,singlish,Medium,0.0014012755261029331,0.0018539489756613245,0.9967447754982357,Medium
619,singlish,Medium,0.0019662532937403236,0.0047121331793812385,0.9933216135268784,Medium
628,singlish,Medium,0.0013725892490195216,0.0008659828297345311,0.997761427921246,Medium
637,singlish,Medium,0.0017300783893491657,0.0024982629434979232,0.995771658667153,Medium
650,singlish,Medium,0.019303321201634385,0.16415208565470504,0.8165445931436607,Medium
651,singlish,Medium,0.09044652053132145,0.014110727005375768,0.8954427524633028,Medium
653,singlish,Medium,0.012526624849592435,0.05513656532504905,0.9323368098253584,Medium
654,singlish,Medium,0.008886008805003946,0.06067231394812052,0.9304416772468757,Medium
675,singlish,Medium,0.00436541256820302,0.0025543966922443903,0.9930801907395526,Medium
679,singlish,Medium,0.018263836733717946,0.24118626432791856,0.7405498989383635,Medium
687,singlish,Medium,0.017080327889204407,0.01156340262200265,0.971356269488793,Medium
689,singlish,Medium,0.002846295099337542,0.0010092711456881312,0.9961444337549744,Medium
699,singlish,Medium,0.3135778195742965,0.08368329912774326,0.6027388812979604,Medium
702,singlish,Medium,0.11287881632020183,0.028075131489532352,0.8590460521902658,Medium
707,singlish,Medium,0.00048282962794564274,0.0015159022755958176,0.9980012680964585,Medium
710,singlish,Medium,0.0014822525013080425,0.0002902204324396594,0.9982275270662524,Medium
717,singlish,Medium,0.002760942393929175,0.0008298396743535085,0.9964092179317173,Medium
718,singlish,Medium,0.0045245141112710665,0.015352468825632692,0.9801230170630963,Medium
726,singlish,Medium,0.007414972580434379,0.2994674735576463,0.6931175538619193,Medium
728,singlish,Medium,0.019991238940809924,0.02341842761525836,0.9565903334439317,Medium
740,singlish,Low,0.023454092329802258,0.03624035957446172,0.9403055480957361,Medium
752,singlish,Low,0.014036359556558438,0.8437680572957672,0.14219558314767441,Low
753,singlish,Medium,0.040580801521924184,0.005429174242612012,0.9539900242354639,Medium
763,singlish,Low,0.4424458342412074,0.07980070156509413,0.47775346419369835,Medium
767,singlish,Low,0.0949444490503266,0.8971553115196688,0.007900239430004648,Low
768,singlish,Medium,0.03223668723687034,0.02972258121081667,0.9380407315523129,Medium
772,singlish,Low,0.008856679799763232,0.39072265304751475,0.6004206671527219,Medium
775,singlish,Low,0.20886440243739457,0.6953526934503225,0.0957829041122829,Low
779,singlish,Low,0.017356978532376773,0.2884016513071115,0.6942413701605117,Medium
782,singlish,Low,0.5189728828568574,0.22945362429668306,0.2515734928464595,High
783,singlish,Low,0.00489745728039741,0.9920996463618756,0.0030028963577269107,Low
784,singlish,Low,0.17502828455559913,0.6222493964551535,0.20272231898924736,Low
814,singlish,Low,0.041312852872540086,0.5026438555389937,0.4560432915884662,Low
826,singlish,Low,0.6114663101681916,0.030234009718303288,0.3582996801135051,High
835,singlish,Low,0.008682816959192369,0.9265783007907117,0.064738882250096,Low
841,singlish,Low,0.022165017556855512,0.8740083316526271,0.10382665079051724,Low
857,singlish,Low,0.018699490327949594,0.21549022438147922,0.7658102852905713,Medium
859,singlish,Low,0.0018036314875496027,0.3252341177955947,0.6729622507168557,Medium
865,singlish,Medium,0.016796106418986233,0.28731290248408536,0.6958909910969283,Medium
866,singlish,Medium,0.034751482508016344,0.7752056005073902,0.19004291698459352,Low
868,singlish,Low,0.006140382943883536,0.9897880713344628,0.0040715457216536355,Low
887,singlish,Low,0.1514870842392101,0.7713298397814023,0.07718307597938755,Low
899,singlish,Low,0.02820010861654444,0.8728454239880573,0.09895446739539823,Low
901,singlish,Low,0.0002551305643848827,0.9995361596458177,0.00020870978979738842,Low
905,singlish,Low,0.004526201234493903,0.9858409002332095,0.009632898532296527,Low
908,singlish,Low,0.0009024929926196366,0.9986004417672661,0.0004970652401143117,Low
909,singlish,Low,5.574309462007015e-05,0.999705160546553,0.00023909635882682646,Low
915,singlish,Low,0.002938401942396207,0.9937001558321491,0.0033614422254546225,Low
919,singlish,Low,0.0006245669524515651,0.9987619693160578,0.0006134637314904814,Low
922,singlish,Low,0.005585123707800582,0.9302933549000879,0.06412152139211165,Low
933,singlish,Low,0.008971569913805247,0.8379527087932223,0.15307572129297237,Low
945,singlish,Low,0.0025197043079563494,0.9857157607650332,0.011764534927010437,Low
951,singlish,Low,0.004283481765726363,0.9920121490258489,0.003704369208424854,Low
954,singlish,Low,0.0023561557442385137,0.992367556529036,0.0052762877267253806,Low
960,singlish,Low,0.006517566460781491,0.9920002539028514,0.0014821796363671071,Low
963,singlish,Low,0.0061249821668650055,0.9907081639067518,0.003166853926383087,Low
969,singlish,Low,0.004953130529647845,0.9938536149523931,0.0011932545179589775,Low
981,singlish,Low,0.03583237587160397,0.9379694625819877,0.026198161546408583,Low
987,singlish,Low,0.003951354001273589,0.9931294409798213,0.0029192050189051836,Low
997,singlish,Low,0.0006727188496805132,0.9933110420405683,0.006016239109751204,Low
1008,singlish,Low,0.022070521328112998,0.9698566710627072,0.00807280760917977,Low
1014,singlish,Low,0.04632973817886543,0.9444015597283621,0.009268702092772573,Low
1020,singlish,Low,0.12862064035864393,0.8381290273238059,0.03325033231755014,Low
1022,singlish,Low,0.01665991980933894,0.9762073485842196,0.007132731606441341,Low
1025,singlish,Low,0.07181713769885201,0.9200061447135934,0.008176717587554715,Low
1030,singlish,Low,0.007129937203448673,0.9690771314360203,0.023792931360530904,Low
1043,singlish,Low,0.0022209146204751943,0.9939680253185305,0.003811060060994268,Low
1051,singlish,Low,0.08103088100914198,0.9058764275881978,0.013092691402660369,Low
1053,singlish,Low,0.07570426705188715,0.889395410650721,0.034900322297391886,Low
1065,singlish,Low,0.004338194206840291,0.9887029618258364,0.0069588439673232355,Low
1068,singlish,Low,0.07879699746523489,0.8927402013845503,0.028462801150214816,Low
1076,singlish,Low,0.13130083249835334,0.858913891850134,0.009785275651512685,Low
1083,singlish,Low,0.02776172940408693,0.9501798984938605,0.022058372102052557,Low
1089,singlish,Low,0.07933315407536824,0.9030315220874641,0.01763532383716768,Low
1099,singlish,Low,0.040265946297069935,0.9506264963659041,0.009107557337025793,Low
1105,singlish,Low,0.031301011570524825,0.8335094450042503,0.1351895434252247,Low
1117,singlish,Low,0.005296352418429603,0.9908735392799854,0.0038301083015849988,Low
1123,singlish,Low,6.653528263836655e-05,0.9998608179128614,7.264680450024262e-05,Low
1138,singlish,Low,0.0004037523610492239,0.9990165385606317,0.0005797090783189168,Low
1142,singlish,Low,0.006173419303269948,0.9468580077852486,0.0469685729114815,Low
1149,singlish,Low,0.0012875018806831125,0.9921328268710904,0.006579671248226503,Low
1150,singlish,Low,0.004223286629782156,0.9824024933342917,0.013374220035926173,Low
1155,singlish,Low,0.0013074831588671674,0.9832350494947005,0.015457467346432172,Low
1161,singlish,Low,0.0022109366918725234,0.9893086341431011,0.008480429165026285,Low
1162,singlish,Low,0.004757202845002887,0.9784857347600371,0.01675706239496009,Low
1164,singlish,Low,0.0009589077717667723,0.9965932911067096,0.0024478011215236547,Low
1173,singlish,Low,0.09556220840220161,0.5799561805314313,0.3244816110663672,Low
1175,singlish,Low,0.0005989344368203623,0.9957263083914704,0.0036747571717091147,Low
1178,singlish,Low,0.06030866132837003,0.6775669982066005,0.2621243404650294,Low
1179,singlish,Low,0.0012400942405992226,0.9943222702731632,0.004437635486237766,Low
1180,singlish,Low,0.0027312393781808936,0.9866723681174718,0.010596392504347277,Low
1230,singlish,Low,0.0015487206306296745,0.9968781802154949,0.0015730991538753661,Low
1231,singlish,Low,0.0258732465181044,0.9079900047998313,0.06613674868206419,Low
1234,singlish,Low,0.003458582146225184,0.9843786747007912,0.012162743152983607,Low
1238,singlish,Low,0.010522374500033148,0.9732777396631541,0.016199885836812773,Low
1241,singlish,Low,0.3388067129726051,0.6129333684634256,0.04825991856396934,Low
1252,singlish,Medium,0.009567126440056826,0.00686790060665956,0.9835649729532836,Medium
1267,singlish,Medium,0.03741808609043317,0.13647786098416426,0.8261040529254025,Medium
1282,singlish,Medium,0.017304864068565958,0.009925801327257388,0.9727693346041766,Medium
1283,singlish,Medium,0.007167855592439717,0.0077279199870610845,0.9851042244204993,Medium
1287,singlish,Medium,0.008579940140143892,0.008748007245725555,0.9826720526141306,Medium
1288,singlish,Medium,0.01062687840223374,0.013410848498646452,0.9759622730991196,Medium
1289,singlish,Medium,0.00382249787829717,0.07620538403904054,0.9199721180826623,Medium
1295,singlish,Medium,0.542285055044351,0.1922642915930904,0.2654506533625587,High
1297,singlish,Medium,0.16106124090705168,0.41166923023496194,0.4272695288579863,Medium
1301,singlish,Low,0.008587891651373018,0.9769734103962019,0.014438697952425125,Low
1302,singlish,Medium,0.07247442673563834,0.16517133808398765,0.7623542351803739,Medium
1325,singlish,Medium,0.04665842822061574,0.042055945655370845,0.9112856261240134,Medium
1329,singlish,Medium,0.011211902045227741,0.6152033654863036,0.3735847324684685,Low
1330,singlish,Medium,0.00793066619932207,0.016192008225919197,0.9758773255747587,Medium
1340,singlish,Medium,0.017443575422380477,0.5523756588490772,0.43018076572854236,Low
1350,singlish,Medium,0.04388594972709334,0.030851688915981414,0.9252623613569253,Medium
1351,singlish,Medium,0.3614822653565065,0.384155546770906,0.2543621878725874,Low
1361,singlish,Low,0.0010635772588913426,0.9764196515628445,0.02251677117826432,Low
1365,singlish,Low,0.003257444889272394,0.9713242547272248,0.02541830038350275,Low
1388,singlish,Low,0.0015877375063662366,0.9962266175413799,0.0021856449522540096,Low
1392,singlish,Low,0.0015581565831197235,0.9945899682985397,0.003851875118340647,Low
1395,singlish,Low,0.0010411491480570884,0.998234403607644,0.0007244472442988327,Low
1402,singlish,Low,0.0015297196622675422,0.964649628683034,0.03382065165469838,Low
1405,singlish,Low,0.0015257882780256539,0.9729954715239776,0.025478740197996657,Low
1411,singlish,Low,0.130996205212561,0.7599666942382188,0.10903710054922015,Low
1414,singlish,Low,0.0034702299215361326,0.9900195512148293,0.006510218863634644,Low
1417,singlish,Low,0.00013642147978823146,0.9895075483900725,0.010356030130139414,Low
1436,singlish,Low,0.0006763511649139977,0.9984714459479158,0.000852202887170158,Low
1441,singlish,Low,0.004460451398827804,0.9919736374333559,0.0035659111678162793,Low
1452,singlish,Low,0.0008092307971353588,0.9977258691172363,0.0014649000856283938,Low
1453,singlish,Low,0.0006906563329665842,0.9952619722166782,0.004047371450355268,Low
1462,singlish,Low,0.002140205251936592,0.9801136602408725,0.01774613450719077,Low
1466,singlish,Low,0.0017344711062167164,0.9918774712427563,0.006388057651027034,Low
1467,singlish,Low,0.003117480113750852,0.9932275192744636,0.003655000611785626,Low
1474,singlish,Low,0.06147397355543818,0.9272420781331989,0.01128394831136304,Low
1477,singlish,High,0.9243934966444881,0.010135940067439654,0.06547056328807221,High
1478,singlish,High,0.9702125492936021,0.02325551680194187,0.006531933904456087,High
1482,singlish,High,0.7802382174642944,0.14610626910379756,0.07365551343190797,High
1489,singlish,High,0.917539285300598,0.020864027995437472,0.06159668670396447,High
1490,singlish,Low,0.07248882646563425,0.6757903192459127,0.2517208542884532,Low
1498,singlish,High,0.6167831612884489,0.09849529328411549,0.2847215454274357,High
1502,singlish,High,0.38857908004426334,0.57408661523937,0.03733430471636661,Low
1505,singlish,High,0.9544775672063481,0.03724472800269967,0.008277704790952215,High
1517,singlish,High,0.9346517367124724,0.010701852177519454,0.05464641111000816,High
1519,singlish,High,0.9234809285316681,0.011479270368758926,0.065039801099573,High
1536,singlish,High,0.7389883709756855,0.2505945022760579,0.010417126748256693,High
1540,singlish,High,0.8264633089449316,0.17169792026254765,0.001838770792520576,High
1560,singlish,Low,0.017941128821142027,0.9746359810426029,0.007422890136255236,Low
1575,singlish,Low,0.0281895621650112,0.9563706009987125,0.015439836836276213,Low
1577,singlish,Low,0.018152906759223004,0.9548718218265632,0.02697527141421379,Low
1583,singlish,Low,0.15035471661293537,0.8181621919895666,0.031483091397498046,Low
1584,singlish,Low,0.009027042240845964,0.9842764567837954,0.006696500975358765,Low
1586,singlish,Low,0.012210555289110605,0.9767147275050067,0.01107471720588276,Low
1591,singlish,Low,0.03996330096700041,0.9327386834957502,0.027298015537249365,Low
1604,singlish,Low,0.008396653863378607,0.9800622824710191,0.011541063665602432,Low
1617,singlish,Low,0.054694053721793805,0.89877663410014,0.04652931217806631,Low
1620,singlish,Low,0.012768000629526918,0.9795007639998942,0.007731235370578977,Low
1625,singlish,Low,0.06393825386145517,0.9017277753273912,0.03433397081115371,Low
1653,singlish,Low,0.008141625413815372,0.9794668708595988,0.01239150372658599,Low
1654,singlish,Low,0.15994840465991816,0.743493010037806,0.09655858530227585,Low
1659,singlish,Low,0.021866708163704344,0.967024646163584,0.0111086456727116,Low
1661,singlish,Low,0.0207149310633525,0.9175632370774112,0.0617218318592363,Low
1666,singlish,Low,0.035432131444414997,0.9590740524669827,0.005493816088602342,Low
1673,singlish,Medium,0.012275279206409613,0.22660294981062795,0.7611217709829624,Medium
1680,singlish,Medium,0.00864957547551153,0.0029181630801541026,0.9884322614443344,Medium
1682,singlish,Medium,0.007017552144153203,0.007859193971822897,0.9851232538840239,Medium
1696,singlish,Medium,0.020036066688425294,0.10709808302987876,0.8728658502816959,Medium
1715,singlish,Medium,0.007622676116215031,0.01116607676600583,0.9812112471177791,Medium
1717,singlish,Medium,0.008279297765126854,0.6216629906118463,0.37005771162302703,Low
1739,singlish,Medium,0.047019080575848096,0.01486647425228181,0.93811444517187,Medium
1747,singlish,Medium,0.006358737011540012,0.061935551410371256,0.9317057115780887,Medium
1749,singlish,Low,0.005668312770607817,0.3117209686589996,0.6826107185703926,Medium
1750,singlish,Medium,0.04291051426792997,0.11898953341500575,0.8380999523170642,Medium
1756,singlish,Low,0.0068138123460109,0.22528458099723667,0.7679016066567526,Medium
1759,singlish,Medium,0.026511180611842402,0.1828651327653824,0.7906236866227753,Medium
1767,singlish,Medium,0.006975924225786809,0.003861458030233067,0.9891626177439801,Medium
1769,singlish,Medium,0.002910902821757383,0.004206541899748562,0.992882555278494,Medium
1774,singlish,Medium,0.02374932145822856,0.030273256894116498,0.9459774216476549,Medium
1779,singlish,Medium,0.019713684124994225,0.06043234104927527,0.9198539748257304,Medium
1780,singlish,Medium,0.013340063922573418,0.013550482521023016,0.9731094535564034,Medium
1786,singlish,Low,0.013463223123476708,0.9780188610339857,0.008517915842537605,Low
1790,singlish,Medium,0.008809759506638953,0.047595334771912925,0.943594905721448,Medium
1798,singlish,Medium,0.011628267806506158,0.0047343095164249106,0.9836374226770689,Medium
1802,singlish,Medium,0.024013802220891244,0.2976689414569587,0.6783172563221501,Medium
1805,singlish,Medium,0.006013085138733498,0.020365459105837154,0.9736214557554294,Medium
1820,singlish,Medium,0.0061284671922094795,0.8762205022421699,0.11765103056562062,Low
1823,singlish,Medium,0.004553686596627668,0.7529846299229283,0.2424616834804442,Low
1827,singlish,Medium,0.021248226053403624,0.7952935622724563,0.18345821167414006,Low
1831,singlish,Medium,0.007698657580952758,0.983945024642031,0.008356317777016172,Low
1839,singlish,Medium,7.6602667123926e-05,0.9144521374656657,0.08547125986721026,Low
1842,singlish,Low,0.0747383061183795,0.645182361919739,0.2800793319618814,Low
1844,singlish,Low,0.009096943930179425,0.8979336848986044,0.092969371171216,Low
1848,singlish,Low,0.0014935063388332621,0.19844139334386318,0.8000651003173036,Medium
1853,singlish,Low,0.010313178219253651,0.804761773741929,0.18492504803881726,Low
1856,singlish,Low,0.008452754010878576,0.6192909744580678,0.37225627153105373,Low
1877,singlish,Low,0.0013322687089869557,0.386800149534734,0.6118675817562791,Medium
1881,singlish,Low,0.009367687445303589,0.4944041449720859,0.4962281675826105,Medium
1886,singlish,Low,0.02369417137498811,0.7926949261408516,0.18361090248416026,Low
1901,singlish,Low,7.159743851500918e-05,0.85351694152698,0.146411461034505,Low
1909,singlish,Low,0.0010817238980117127,0.6267580735233761,0.3721602025786121,Low
1915,singlish,Low,0.01295984816557749,0.5410830556420995,0.4459570961923231,Low
1916,singlish,Low,7.687628617388702e-05,0.8508658312571176,0.1490572924567084,Low
1928,singlish,Low,0.010854551890465042,0.9388676497497145,0.05027779835982038,Low
1937,singlish,Low,0.009729468766808958,0.8322245667604473,0.15804596447274372,Low
1939,singlish,Low,0.0054922336737876784,0.6000959489126358,0.39441181741357645,Low
1945,singlish,Low,0.11110004793252479,0.09622884797223745,0.7926711040952377,Medium
1950,singlish,Low,0.05069289295565232,0.7163737213531816,0.23293338569116614,Low
1952,singlish,Low,0.00886708620111231,0.8419291629940365,0.1492037508048512,Low
1955,singlish,Low,0.005249282489144016,0.9469581913533518,0.0477925261575043,Low
1970,singlish,Low,0.06105294761928948,0.11922210359236018,0.8197249487883503,Medium
1977,singlish,Low,0.005750755960521072,0.922263652953142,0.07198559108633666,Low
1978,singlish,Low,0.005738032119364603,0.6708261584678641,0.32343580941277134,Low
1986,singlish,Low,0.015031107776118666,0.7677044643810635,0.21726442784281783,Low
1990,singlish,Low,0.02037642110339924,0.8779850169417244,0.10163856195487635,Low
2005,singlish,Low,0.00396478914602231,0.9676709821995755,0.028364228654402364,Low
2016,singlish,Low,9.332855104066026e-05,0.9983694640881567,0.0015372073608027272,Low
2019,singlish,Low,0.03133697259629456,0.7856048152354564,0.18305821216824902,Low
2037,singlish,Low,0.008278905392030435,0.17239903679888702,0.8193220578090825,Medium
2039,singlish,Low,0.017205642774525094,0.4178915746733625,0.5649027825521125,Medium
2040,singlish,Low,0.014498449963186734,0.161503310442638,0.8239982395941753,Medium
2048,singlish,Low,0.003304903979685887,0.30704447548173086,0.6896506205385833,Medium
2061,singlish,Low,0.003461200259774909,0.3468790040855107,0.6496597956547144,Medium
2067,singlish,Low,0.0018937310535367682,0.9319371079847173,0.06616916096174592,Low
2076,singlish,Low,4.261751633469244e-05,0.9986444969339099,0.001312885549755432,Low
2078,singlish,Medium,0.011909364147095963,0.22907019724644334,0.7590204386064607,Medium
2081,singlish,Medium,0.030373681853660215,0.42600100815930186,0.5436253099870378,Medium
2087,singlish,Medium,0.14755721314899792,0.5358292312395742,0.316613555611428,Low
2096,singlish,Medium,0.03382773496362592,0.874539009645629,0.09163325539074514,Low
2105,singlish,Medium,0.051093286513409095,0.01266435168989363,0.9362423617966973,Medium
2112,singlish,Low,0.24433128937613588,0.4765397465948102,0.279128964029054,Low
2113,singlish,Medium,0.0399794668622736,0.43241483737582187,0.5276056957619045,Medium
2123,singlish,Medium,0.3377545838805697,0.17175542513031455,0.49048999098911583,Medium
2129,singlish,Medium,0.08917814460367542,0.02574919427281147,0.8850726611235131,Medium
2158,singlish,Medium,0.048475534051008476,0.00892467628334638,0.9425997896656452,Medium
2161,singlish,Medium,0.20784451323997702,0.1679212572143394,0.6242342295456836,Medium
2162,singlish,High,0.9756586353840233,0.0005807497511110599,0.02376061486486559,High
2175,singlish,Medium,0.1711281807026011,0.42672666954174704,0.40214514975565196,Low
2184,singlish,Medium,0.008235418271144955,0.04220032992852629,0.9495642518003288,Medium
2188,singlish,Medium,0.016153255145460302,0.014490678870478946,0.9693560659840608,Medium
2195,singlish,Medium,0.008410039960342255,0.5569799727134745,0.43460998732618306,Low
2201,singlish,Medium,0.027766463902855393,0.03302346939413557,0.939210066703009,Medium
2205,singlish,High,0.4482985012337802,0.022390580666432656,0.5293109180997871,Medium
