id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2491,sinhala,order_physical_card,2.0495506e-06,0.00058746914,2.413995e-05,0.0010091255,1.3358226e-05,0.0025618372,1.6690322e-08,2.5251651e-08,1.073407e-08,2.2724025e-08,0.004014623,0.012511675,0.0026225895,0.042992994,0.012269678,4.0419407e-05,0.0007737234,1.394945e-06,1.2085841e-05,1.6184062e-05,2.570329e-07,1.2451738e-08,0.00065922056,0.00013872095,0.000113442096,5.3743468e-05,1.1318693e-06,1.630369e-08,2.2284501e-08,1.425026e-07,0.002531991,0.008941691,0.00025714803,0.0007211894,6.948133e-05,5.223499e-06,1.1161667e-08,0.00011658683,0.00013223926,0.0014826778,0.038089685,0.0010493244,0.000949839,0.00010481437,0.82399315,0.0014455055,8.5759574e-08,1.580208e-08,1.601114e-05,4.626382e-08,1.0807261e-05,2.6419755e-06,1.8600473e-05,4.1395887e-07,0.001379311,2.6471407e-06,8.696608e-06,0.0034071666,1.163988e-05,1.2192533e-05,0.007018414,1.5762911e-05,0.00028077187,6.4880646e-06,2.277525e-06,2.7900654e-07,6.769893e-09,1.8369312e-07,1.2015234e-05,0.00010440575,4.3722764e-07,0.01526986,6.207015e-05,0.01198545,5.986741e-05,1.5110184e-07,5.724843e-07,order_physical_card
2492,sinhala,order_physical_card,2.5739262e-06,0.0005201027,4.0877065e-05,0.0018987445,5.5024752e-06,0.0012599054,1.9767658e-08,6.0414834e-08,1.6711187e-08,3.2211656e-08,0.00092176645,0.007931803,0.000739215,0.008476406,0.010184636,2.4093539e-05,0.0030460602,3.135216e-06,8.70748e-06,5.6993626e-06,7.288507e-07,1.813982e-08,0.0017220863,0.00025546586,0.0004744847,3.6722566e-05,6.806918e-07,8.8752445e-09,1.7928485e-08,6.714488e-07,0.0065756952,0.009909923,0.00023672917,0.00026152402,4.3396714e-05,1.0487851e-05,1.5515813e-08,4.7534133e-05,0.00024281685,0.002219857,0.054629162,0.0032172806,0.0008008446,0.000160179,0.8478938,0.0019513797,1.0561795e-07,1.521571e-08,1.630748e-05,4.1522465e-08,2.4681465e-05,1.5459938e-06,3.30427e-05,8.372652e-07,0.00053347746,3.8828343e-06,1.3948526e-05,0.0048675905,1.5469797e-05,7.7144e-06,0.0039883605,1.864192e-05,0.00016819432,1.7469763e-05,6.0788007e-06,2.997045e-07,8.944854e-09,7.6970494e-08,1.4589408e-05,8.7599576e-05,2.1418919e-07,0.007839395,0.00017084299,0.016338702,6.963617e-05,6.89959e-08,4.226512e-07,order_physical_card
2493,sinhala,order_physical_card,0.0001464814,0.00029489092,0.00029231046,0.023006663,1.7629292e-06,0.0014423195,3.1061463e-06,1.4876594e-05,1.3307287e-06,1.1118652e-06,0.00015272616,0.0015686838,4.0915456e-05,0.00018928356,0.002953673,9.737271e-06,0.04611307,3.7036298e-05,2.9240957e-05,1.6496621e-06,5.4549335e-05,4.2532642e-07,0.020542637,0.0010348136,0.019910606,2.3199369e-05,9.584878e-07,4.7348937e-08,4.106333e-07,0.00022654275,0.3713087,0.0035489195,0.0009069984,0.000109856905,7.3010946e-05,0.00013553105,1.7698289e-06,2.8563592e-05,0.022561675,0.0031257994,0.03793157,0.22697648,0.00033991493,0.0011037069,0.09838701,0.002061996,3.2807445e-06,5.8135225e-07,0.00027473434,1.9211311e-06,0.00052801514,3.631453e-06,0.0021525286,5.2127645e-05,0.00012386839,3.6072517e-05,0.0005890435,0.025968324,0.00038143093,2.8619434e-05,0.0018339772,0.00018013122,0.0003001204,0.00071260676,0.0005259567,1.19070755e-05,7.1787423e-07,6.5363196e-07,2.5231908e-05,4.2545344e-05,7.493927e-07,0.0013313247,0.022916969,0.055190112,7.9893725e-05,6.3466565e-08,6.3238003e-06,disposable_card_limits
2494,sinhala,order_physical_card,6.8957e-06,0.0003798161,2.2549493e-05,0.002709531,4.652215e-06,0.0008459568,2.5385072e-08,4.6326946e-08,3.3368046e-08,1.2942058e-07,0.0028730363,0.020177905,0.001898961,0.0179466,0.009949844,7.611652e-05,0.002211455,6.875528e-06,8.236969e-06,8.7853505e-06,3.4097783e-07,3.062024e-08,0.0030703014,0.000520162,0.00033063508,6.4567714e-05,2.8829897e-06,1.3534676e-08,4.5430898e-08,1.0140031e-06,0.0017494048,0.02901664,0.00011074889,0.00025499647,1.91796e-05,9.288246e-06,3.0740086e-08,2.6106829e-05,6.933873e-05,0.004663398,0.04028561,0.001990094,0.0018915578,0.00015152367,0.82190055,0.00096800196,1.9352589e-07,1.30671145e-08,1.910483e-05,6.819985e-08,4.411744e-05,1.3045511e-06,8.198071e-05,2.650752e-06,0.00041959778,6.433779e-06,1.04430555e-05,0.0029526798,7.991345e-06,1.4073267e-05,0.00468165,3.353488e-05,0.00024811836,3.0840318e-05,5.5300397e-06,2.5940227e-07,1.8791036e-08,9.141515e-08,4.191256e-05,0.00017680346,2.793872e-07,0.008152611,9.764014e-05,0.016597891,0.00014786914,1.0000848e-07,1.8611202e-07,order_physical_card
2495,sinhala,order_physical_card,7.2208013e-06,0.00013584795,7.0545844e-05,0.0022820407,1.9208103e-06,0.00082973525,1.2743568e-07,1.4496874e-07,4.761924e-08,7.6095326e-08,0.00041559042,0.010844562,0.00037988042,0.0030949058,0.006325578,1.3716063e-05,0.024248417,1.0333224e-05,1.7440618e-05,8.1332234e-07,5.779457e-06,2.589013e-08,0.0024009184,0.00023018423,0.00081368664,4.773953e-05,5.8012114e-07,3.3303607e-09,1.31718325e-08,4.7726585e-06,0.011188805,0.0039894916,0.001183907,0.00034185537,5.4566866e-05,7.047699e-05,4.202383e-08,2.713815e-05,0.0004338371,0.0009911252,0.16123815,0.016089953,0.0003589618,5.4713604e-05,0.70038664,0.0005315483,2.574272e-07,2.2670157e-08,2.2492826e-05,2.0604212e-07,1.4636361e-05,6.3351063e-06,9.813469e-05,1.9510587e-06,0.000695983,1.7591955e-06,0.00012035462,0.021906618,4.076655e-05,3.995501e-06,0.0031436437,1.8968625e-05,0.00027281718,0.00014703016,7.193724e-05,1.4555785e-06,5.789027e-08,2.2191611e-07,6.9441767e-06,4.3181753e-05,3.687474e-07,0.0015350849,0.00051721063,0.022164848,3.781557e-05,4.597421e-08,8.181018e-07,order_physical_card
2496,sinhala,order_physical_card,7.2208013e-06,0.00013584795,7.0545844e-05,0.0022820407,1.9208103e-06,0.00082973525,1.2743568e-07,1.4496874e-07,4.761924e-08,7.6095326e-08,0.00041559042,0.010844562,0.00037988042,0.0030949058,0.006325578,1.3716063e-05,0.024248417,1.0333224e-05,1.7440618e-05,8.1332234e-07,5.779457e-06,2.589013e-08,0.0024009184,0.00023018423,0.00081368664,4.773953e-05,5.8012114e-07,3.3303607e-09,1.31718325e-08,4.7726585e-06,0.011188805,0.0039894916,0.001183907,0.00034185537,5.4566866e-05,7.047699e-05,4.202383e-08,2.713815e-05,0.0004338371,0.0009911252,0.16123815,0.016089953,0.0003589618,5.4713604e-05,0.70038664,0.0005315483,2.574272e-07,2.2670157e-08,2.2492826e-05,2.0604212e-07,1.4636361e-05,6.3351063e-06,9.813469e-05,1.9510587e-06,0.000695983,1.7591955e-06,0.00012035462,0.021906618,4.076655e-05,3.995501e-06,0.0031436437,1.8968625e-05,0.00027281718,0.00014703016,7.193724e-05,1.4555785e-06,5.789027e-08,2.2191611e-07,6.9441767e-06,4.3181753e-05,3.687474e-07,0.0015350849,0.00051721063,0.022164848,3.781557e-05,4.597421e-08,8.181018e-07,order_physical_card
2497,sinhala,order_physical_card,1.4308986e-06,0.00066702924,0.000115912306,0.00048232358,5.9309104e-06,0.00068418233,5.848629e-08,1.307752e-07,1.6822186e-08,1.4251073e-07,0.00062295515,0.016383104,0.0037131312,0.01569405,0.042660855,0.00013498688,0.004046341,1.3094207e-05,6.7512075e-05,6.3629377e-06,1.8265762e-06,1.19072176e-07,0.000681515,0.0007967718,0.0005772657,8.8009365e-05,1.7259932e-06,2.0133518e-08,2.0772625e-08,2.1023761e-06,0.0017608239,0.006098052,0.0005391227,0.001203125,0.000120412085,7.5942946e-05,2.2814268e-08,6.0813654e-05,0.00016187399,0.0010270794,0.10936468,0.0027272173,0.002622739,0.00012111969,0.7710961,0.0010452932,4.6363832e-07,9.680499e-08,6.173196e-06,2.6314325e-07,1.6264205e-05,6.558511e-06,3.7434205e-05,1.2602997e-06,0.00060971413,5.506664e-06,1.1980768e-05,0.0023055356,1.03179855e-05,3.5208177e-06,0.0013580042,7.2383727e-06,9.428206e-05,6.234707e-05,1.0069133e-05,3.5827196e-07,6.550153e-08,2.1144155e-07,1.7448945e-05,6.9689166e-05,7.555048e-07,0.0027486072,0.00023255413,0.0068562236,5.1649695e-05,4.0281597e-07,1.6893069e-06,order_physical_card
2498,sinhala,order_physical_card,2.4096312e-06,0.0005759589,3.1543677e-05,0.0014423155,6.0637317e-06,0.0013235431,1.6331379e-08,4.7256417e-08,1.3806226e-08,4.2360377e-08,0.0012903603,0.0094234655,0.0012580099,0.012631222,0.0133412285,4.1916308e-05,0.0019907579,3.1061375e-06,1.1104005e-05,8.961615e-06,4.431329e-07,2.1635564e-08,0.0016763861,0.00032561764,0.00041728548,4.010438e-05,9.253739e-07,1.2424259e-08,2.330242e-08,5.4506273e-07,0.0039590946,0.011500859,0.0001857126,0.0003379281,4.0845476e-05,8.71989e-06,1.6015502e-08,4.935332e-05,0.00016261538,0.002742385,0.040933665,0.002229543,0.0013470141,0.00020336873,0.8549264,0.002264653,1.0649397e-07,1.6915743e-08,1.4264788e-05,4.4916593e-08,3.061426e-05,1.254993e-06,3.4119344e-05,8.676121e-07,0.00047008396,4.479856e-06,8.685894e-06,0.0029536646,9.6614685e-06,8.567949e-06,0.0036330696,1.7076884e-05,0.00013747183,1.5697433e-05,4.183849e-06,2.0367509e-07,8.879217e-09,7.492787e-08,1.7962078e-05,9.175502e-05,1.920839e-07,0.009062459,0.00013706968,0.016538696,7.15287e-05,9.108913e-08,4.2449528e-07,order_physical_card
2499,sinhala,order_physical_card,4.965947e-06,0.0004375188,0.00024423035,0.0031150808,6.3021143e-06,0.0019955956,1.9255066e-07,5.295767e-07,4.681936e-08,3.1433036e-08,0.00031421104,0.006992574,0.0002858132,0.0030310564,0.009746225,6.2044096e-06,0.015574424,4.9562577e-06,2.419389e-05,1.5687203e-06,1.2029594e-05,3.7473743e-08,0.001139279,0.00016126884,0.0013986028,4.761718e-05,2.0901174e-07,7.0411073e-09,1.1077218e-08,4.124963e-06,0.06738846,0.0023376485,0.0024355222,0.00056840735,0.00029952964,7.6738004e-05,3.4387842e-08,0.0001367335,0.003816676,0.00054131984,0.20515276,0.027873076,0.00020910539,9.587577e-05,0.57536525,0.001477219,2.694268e-07,8.511073e-08,2.863292e-05,2.1396832e-07,1.224292e-05,1.21121075e-05,6.0571514e-05,7.7657296e-07,0.0015572098,2.424941e-06,0.0001419029,0.03482437,0.00016834939,4.434092e-06,0.0032645764,1.5044349e-05,0.00031390437,5.3025244e-05,5.0044204e-05,3.1565478e-06,4.4154863e-08,4.0288072e-07,4.8319994e-06,4.593436e-05,1.0247811e-06,0.0029035741,0.0015063544,0.02266065,3.6936333e-05,8.954438e-08,3.49398e-06,order_physical_card
2500,sinhala,order_physical_card,4.1631796e-05,6.251198e-05,0.00029338943,0.0013752939,1.2298491e-06,3.2661213e-05,7.372507e-07,7.372507e-07,1.421088e-06,3.0439057e-06,8.8349945e-05,0.016820084,0.000171049,0.00034806848,0.0019356908,3.1074378e-05,0.6046229,0.0010815909,3.960912e-05,3.6071359e-07,0.00033768915,1.0726934e-06,0.0045270645,0.0012522193,0.006690567,0.0003234864,7.0359456e-06,1.2784588e-08,6.884339e-08,0.00057667686,0.0020726412,0.0029001462,0.0016363948,5.9033624e-05,2.0498836e-05,0.0027619393,4.5420697e-07,2.624011e-06,7.9003265e-05,0.0009452248,0.19400543,0.009109268,0.00036655812,4.2184285e-05,0.09947611,0.00012477602,8.486971e-06,1.1529099e-07,9.902912e-06,2.0879615e-06,2.64757e-05,2.3092518e-05,0.00042273058,5.5898738e-05,0.00016194594,5.1576712e-06,0.00050742674,0.02372012,4.257746e-05,1.2107821e-06,0.00053022295,1.8664401e-05,7.6537544e-05,0.006359295,0.0019546866,3.85538e-06,2.52842e-06,3.1708757e-07,9.599665e-05,0.00013256422,5.9938054e-07,9.8513374e-05,0.0003841496,0.010859863,0.00022363527,3.6782802e-07,1.2989794e-06,card_payment_fee_charged
2501,sinhala,order_physical_card,2.457387e-06,0.00039821392,5.634102e-05,0.0011772936,4.858546e-06,0.00079504243,3.9104165e-08,7.686189e-08,2.2898528e-08,7.334213e-08,0.00077662535,0.012077489,0.0012655209,0.009973555,0.01384691,4.620928e-05,0.0047296127,7.3435717e-06,1.7780503e-05,4.415125e-06,1.3334511e-06,3.745949e-08,0.0013603603,0.00036972907,0.00041569758,5.565745e-05,1.2674276e-06,1.0402125e-08,1.9817026e-08,1.3000204e-06,0.0029481775,0.008665174,0.00035005246,0.00042638753,5.045447e-05,2.7965829e-05,2.228088e-08,4.0230716e-05,0.00014464665,0.0016060298,0.08030843,0.0030656194,0.0010740338,9.682708e-05,0.8303208,0.0010030668,2.2154015e-07,2.6356046e-08,1.2437059e-05,1.02624085e-07,1.8069326e-05,3.3984431e-06,3.7157402e-05,1.2575643e-06,0.0006048364,4.051546e-06,1.8706738e-05,0.0043741767,1.400386e-05,5.84909e-06,0.002879883,1.526054e-05,0.00017498907,4.1604162e-05,1.1121323e-05,4.1713776e-07,2.7405951e-08,1.3384705e-07,1.6260636e-05,8.799004e-05,3.9033688e-07,0.0041575963,0.00015839854,0.009780649,6.716848e-05,1.2922324e-07,5.951926e-07,order_physical_card
2502,sinhala,order_physical_card,1.981273e-06,0.00050707627,8.101846e-05,0.00067571463,4.1212706e-06,0.0005634791,4.5426887e-08,1.05208905e-07,1.7107922e-08,1.2890465e-07,0.0005779693,0.018659865,0.0025451444,0.011496009,0.031494487,0.00010261716,0.005181657,1.3566013e-05,4.097304e-05,4.6518044e-06,1.6233971e-06,8.6205084e-08,0.0009986415,0.0007838427,0.0006613522,7.384022e-05,1.5734503e-06,1.3117099e-08,1.7174882e-08,2.4275064e-06,0.0019552452,0.0068914476,0.00041064288,0.000729196,6.892755e-05,6.0354978e-05,2.055564e-08,3.755497e-05,0.00013409967,0.0013307596,0.10286383,0.0032425986,0.0023264503,0.00011684964,0.78726304,0.00084258453,3.4094774e-07,5.4368872e-08,6.490003e-06,1.7896639e-07,1.9451403e-05,4.3614386e-06,4.7768037e-05,1.507273e-06,0.00047915342,4.482343e-06,1.2583323e-05,0.0027412286,9.591602e-06,3.4033328e-06,0.0014845696,8.564338e-06,9.6729964e-05,6.943424e-05,1.0815769e-05,3.056236e-07,4.9310422e-08,1.3196153e-07,1.8742803e-05,7.0976785e-05,4.808134e-07,0.002535222,0.0002215252,0.009346188,5.698969e-05,2.3895146e-07,9.3588716e-07,order_physical_card
2503,sinhala,order_physical_card,0.00015444614,5.1222582e-06,5.0553095e-05,0.00045839723,9.548115e-08,0.00047945877,0.0001652118,0.000109251654,3.0706112e-06,1.2003016e-05,1.2144504e-05,5.79046e-05,1.00779835e-05,7.5998364e-06,0.00032032546,5.9187582e-06,0.006352745,1.6551008e-05,0.00018502842,9.326933e-08,9.526773e-05,1.4819534e-06,0.0023692152,0.00016312764,0.0016539791,4.7188455e-06,2.6988374e-07,7.732299e-08,1.4906622e-06,0.0006192551,0.016737254,2.9390334e-05,0.0016702103,0.00019371885,5.736638e-05,0.00027993906,3.5572884e-05,1.4129205e-05,0.011638933,0.0001269819,0.0012656753,0.80017024,6.832622e-05,0.000117095515,0.0014037137,0.00010840146,6.1305404e-06,9.892714e-06,0.00021027985,0.000109411805,0.00022648029,9.467389e-06,0.0026637807,4.36061e-05,1.7076392e-05,3.7256304e-06,0.0015386697,0.0019111692,0.00014228246,8.346787e-06,5.4664266e-05,3.0546194e-05,5.1148996e-05,0.002350778,0.002797076,6.454798e-05,2.8920553e-05,1.1286807e-05,9.643254e-07,8.216155e-07,1.9671074e-06,1.3587924e-05,0.13635929,0.0040380503,1.7393602e-06,6.43539e-08,6.2266816e-05,getting_virtual_card
2504,sinhala,order_physical_card,2.8893887e-06,0.00030826713,3.7155878e-05,0.0012026645,4.5723586e-06,0.0011275944,4.1376225e-08,6.260023e-08,2.23208e-08,6.689841e-08,0.0010551471,0.011016381,0.0012653146,0.011189864,0.011545068,4.211855e-05,0.0040369,5.1408415e-06,1.6765878e-05,4.4883027e-06,9.985459e-07,2.5391772e-08,0.0015932717,0.00028122915,0.0003186744,4.5252847e-05,1.1583335e-06,9.562629e-09,2.2233777e-08,9.640507e-07,0.0031194747,0.007903867,0.0003646491,0.0004700513,4.5385623e-05,1.981299e-05,2.5590923e-08,4.2698342e-05,0.00014238089,0.0018266952,0.063892104,0.0032059494,0.0010029032,9.5217336e-05,0.84490746,0.00097585155,1.7083107e-07,2.0886702e-08,1.6643527e-05,1.02807945e-07,1.9222172e-05,2.975291e-06,3.9263592e-05,1.1651405e-06,0.00066677405,3.0877761e-06,2.1292595e-05,0.0049076225,1.3831698e-05,7.3927367e-06,0.003748135,1.7803664e-05,0.0002116619,3.7342306e-05,1.1195782e-05,4.4310207e-07,2.3946722e-08,1.5615224e-07,1.32176465e-05,7.8209e-05,3.33167e-07,0.004756631,0.00015082544,0.012099127,5.8148384e-05,9.8869435e-08,5.689544e-07,order_physical_card
2505,sinhala,order_physical_card,2.485706e-06,0.0006461964,3.050284e-05,0.0017225695,7.29164e-06,0.0015807186,1.6979111e-08,5.3749133e-08,1.5459658e-08,3.9942968e-08,0.0013814227,0.00857873,0.0011885371,0.013183595,0.012678539,3.9543538e-05,0.0017158538,2.6511932e-06,9.622193e-06,1.0776345e-05,4.1621522e-07,2.0722139e-08,0.0017842056,0.00029992286,0.00038435718,3.6518264e-05,9.508672e-07,1.46369095e-08,2.6711891e-08,4.6979494e-07,0.0045561288,0.012629111,0.00016923017,0.0003217703,4.1593317e-05,7.046626e-06,1.7381758e-08,5.7577672e-05,0.00017979309,0.0030708117,0.036401074,0.0021946104,0.001285115,0.00022158163,0.85478354,0.0025758012,9.770804e-08,1.7045567e-08,1.7650458e-05,4.0730768e-08,3.4084504e-05,1.2257163e-06,3.1291067e-05,8.407779e-07,0.0005243289,5.0557064e-06,8.847084e-06,0.0030588403,1.1460164e-05,1.1216574e-05,0.0043987352,2.118164e-05,0.00016873512,1.2841043e-05,3.7681057e-06,2.3075552e-07,8.1466665e-09,7.88179e-08,1.915939e-05,0.00010683643,2.1847494e-07,0.011725731,0.00013374143,0.015840452,8.1754486e-05,9.287018e-08,4.129762e-07,order_physical_card
2506,sinhala,order_physical_card,8.379622e-05,0.003569854,0.0068781353,0.0005754461,0.003857813,0.0044899154,0.0038714937,0.0016068021,0.00021107556,0.0012544377,0.0012999577,0.047580812,0.10494591,0.060856786,0.10372326,0.023925135,0.002123995,0.0017339773,0.036197573,0.0011579012,0.001733131,0.0026157494,0.0002448519,0.004408451,0.0005411099,0.0024647797,0.0018776251,0.0008903985,0.00014366013,0.00072106667,0.000569854,0.0023776002,0.012768738,0.20749055,0.028356362,0.018415833,0.00032185175,0.015890952,0.0012942577,0.00042680092,0.037201006,0.002557652,0.012868885,0.00022867326,0.028578766,0.0006887189,0.001020847,0.0052122087,0.00037481586,0.0054570166,0.00019293866,0.049476214,0.00028682052,0.00016406504,0.038682926,0.0010491459,0.0013831224,0.002910786,0.0027133164,0.0006800307,0.0022692757,0.0003555623,0.0070378077,0.0031059003,0.0009865443,0.00317953,0.0059758266,0.0073719583,0.00035141985,0.0013650076,0.041581858,0.0025075704,0.0019287326,0.0004503516,0.00064133,0.009241994,0.0064236606,exchange_rate
2507,sinhala,order_physical_card,2.1948817e-06,0.0006181636,4.0022762e-05,0.0012365896,5.50179e-06,0.00095930236,1.5408187e-08,4.839664e-08,1.3230905e-08,5.0128346e-08,0.0010577112,0.010935832,0.0013822124,0.011732436,0.015849508,4.9566526e-05,0.0024785404,4.472923e-06,1.3269187e-05,8.107331e-06,5.474174e-07,2.8898953e-08,0.0015389606,0.00042735392,0.0005381198,4.8253107e-05,1.0029294e-06,1.1999909e-08,2.0733983e-08,7.511594e-07,0.0033745554,0.011371466,0.0001926235,0.0003380648,4.2025502e-05,1.2612184e-05,1.4531307e-08,4.177998e-05,0.00014768954,0.0025077565,0.0493954,0.0021702822,0.0015693139,0.00020444683,0.8486164,0.0020953089,1.3467546e-07,1.9630539e-08,1.03795655e-05,4.973824e-08,2.9174245e-05,1.3495888e-06,3.6458943e-05,9.796966e-07,0.00040067852,4.822235e-06,7.827261e-06,0.0026487187,8.29149e-06,6.2343447e-06,0.0027221441,1.3478146e-05,0.000103912585,2.0238034e-05,4.547801e-06,1.756499e-07,1.0589883e-08,6.5892465e-08,2.0486594e-05,9.072273e-05,1.8697835e-07,0.0069784448,0.0001432855,0.015664857,7.346949e-05,1.07372635e-07,4.4853775e-07,order_physical_card
2508,sinhala,order_physical_card,8.379622e-05,0.003569854,0.0068781353,0.0005754461,0.003857813,0.0044899154,0.0038714937,0.0016068021,0.00021107556,0.0012544377,0.0012999577,0.047580812,0.10494591,0.060856786,0.10372326,0.023925135,0.002123995,0.0017339773,0.036197573,0.0011579012,0.001733131,0.0026157494,0.0002448519,0.004408451,0.0005411099,0.0024647797,0.0018776251,0.0008903985,0.00014366013,0.00072106667,0.000569854,0.0023776002,0.012768738,0.20749055,0.028356362,0.018415833,0.00032185175,0.015890952,0.0012942577,0.00042680092,0.037201006,0.002557652,0.012868885,0.00022867326,0.028578766,0.0006887189,0.001020847,0.0052122087,0.00037481586,0.0054570166,0.00019293866,0.049476214,0.00028682052,0.00016406504,0.038682926,0.0010491459,0.0013831224,0.002910786,0.0027133164,0.0006800307,0.0022692757,0.0003555623,0.0070378077,0.0031059003,0.0009865443,0.00317953,0.0059758266,0.0073719583,0.00035141985,0.0013650076,0.041581858,0.0025075704,0.0019287326,0.0004503516,0.00064133,0.009241994,0.0064236606,exchange_rate
2509,sinhala,order_physical_card,5.8515026e-05,0.0004998475,0.0029202946,2.9023673e-05,0.00045378497,1.0887801e-05,3.912613e-06,9.1491916e-07,1.4794916e-05,7.476881e-05,0.0011469591,0.33688158,0.028530722,0.022835702,0.0036772066,0.0014944567,0.003960507,0.006950906,0.0009964955,7.874058e-05,0.00050771894,0.00020368978,1.7707198e-05,0.0013201418,0.0005875282,0.47138208,0.00041845476,8.283002e-06,1.4226008e-06,0.00019943331,1.2169965e-05,0.0020870406,0.002507637,0.0024543367,0.0009471555,0.02310488,1.0822577e-06,0.00015177643,7.4248355e-06,3.8262828e-05,0.059695866,4.455938e-05,0.0013501291,6.961378e-06,0.005267355,0.00011540906,0.00025725237,2.591522e-05,4.916377e-07,7.8051555e-05,1.8554213e-06,0.0060155075,0.00015144331,2.4776822e-05,0.0023881348,3.3733868e-05,7.774726e-05,0.0009858483,1.4537122e-05,1.1122589e-06,9.373532e-05,2.3001064e-06,3.3438682e-05,0.0009964955,0.00019160594,1.41726605e-05,8.147843e-05,4.7340658e-05,0.00074561214,0.0011280751,0.00033134836,7.462293e-05,2.3184926e-05,0.00059970154,0.00063341105,0.0018310465,5.7607835e-05,country_support
2510,sinhala,order_physical_card,6.651699e-05,0.003785144,0.01176917,0.0006460616,0.0043211873,0.004116265,0.00457524,0.0019716334,0.00022946227,0.0009538853,0.0009870523,0.041239213,0.07467456,0.049938686,0.088332534,0.01471866,0.0024051028,0.0016044925,0.03137314,0.0008710706,0.0025859748,0.0025279217,0.0001861875,0.0034075086,0.00053039886,0.0028933275,0.0013353773,0.00077399,0.00011204962,0.00071512506,0.0007472522,0.0021786725,0.01585262,0.19521023,0.040205307,0.022685667,0.0002850132,0.020000491,0.0019572454,0.00027895518,0.047651824,0.0031743061,0.0077259513,0.00017696874,0.026418833,0.00064291473,0.0011162944,0.006177738,0.00034178304,0.0053988528,0.0001297262,0.073660575,0.00022110314,0.00012598078,0.0459159,0.001105446,0.001797824,0.0036343655,0.0038678173,0.00055802875,0.0020381967,0.00030757143,0.007580218,0.00261518,0.0011228544,0.00457971,0.006120689,0.008678041,0.0002751673,0.0013465082,0.06000271,0.0022505766,0.0024570343,0.00035470465,0.0006069187,0.009255787,0.007517557,exchange_rate
2511,sinhala,order_physical_card,2.9112268e-06,0.00029064142,2.8410685e-05,0.0016692624,5.266406e-06,0.0018477052,3.9010462e-08,5.5228888e-08,1.901218e-08,3.6646938e-08,0.0013491723,0.009681283,0.0010405254,0.013078578,0.009457016,2.7485577e-05,0.0026570745,2.5342626e-06,1.2031401e-05,4.6931955e-06,6.715128e-07,1.3747559e-08,0.00135181,0.00017287332,0.0002237147,3.1515254e-05,8.878741e-07,8.403714e-09,1.9692468e-08,5.138621e-07,0.0047367476,0.007250946,0.00035819397,0.0004886378,4.8952003e-05,1.0711406e-05,2.079939e-08,5.6151166e-05,0.00019684999,0.0015228522,0.056368653,0.00308226,0.00067840645,8.474684e-05,0.8479746,0.0009345443,1.1026565e-07,1.5276719e-08,2.3874782e-05,7.374024e-08,1.52537405e-05,2.7833435e-06,3.242251e-05,7.881507e-07,0.00091646856,2.569149e-06,2.290976e-05,0.0063491403,1.8822064e-05,1.03514785e-05,0.0059412117,2.2814873e-05,0.00033583553,2.0859574e-05,8.204704e-06,5.138621e-07,1.4864656e-08,1.7415117e-07,8.640542e-06,6.6942135e-05,3.6296223e-07,0.0067586247,0.00013502888,0.012528512,4.5862816e-05,7.0363434e-08,5.2399713e-07,order_physical_card
