id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
1572,declined_cash_withdrawal,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1573,declined_cash_withdrawal,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1574,declined_cash_withdrawal,COLLOQUIAL,5.0,1,19,20,0,0,0,0,0,,False
1575,declined_cash_withdrawal,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1576,declined_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1577,declined_cash_withdrawal,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1578,declined_cash_withdrawal,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
1579,declined_cash_withdrawal,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1580,declined_cash_withdrawal,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1581,declined_cash_withdrawal,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1582,declined_cash_withdrawal,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1583,declined_cash_withdrawal,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1584,declined_cash_withdrawal,MIXED,4.55,1,21,22,0,0,0,0,0,,True
1585,declined_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1586,declined_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1587,declined_cash_withdrawal,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1588,declined_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1589,declined_cash_withdrawal,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1590,declined_cash_withdrawal,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
1591,declined_cash_withdrawal,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1592,declined_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1593,declined_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1594,declined_cash_withdrawal,MIXED,4.0,1,24,25,0,0,0,0,0,,True
1595,declined_cash_withdrawal,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1596,declined_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1597,declined_cash_withdrawal,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1598,declined_cash_withdrawal,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1599,declined_cash_withdrawal,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1600,pending_card_payment,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1601,pending_card_payment,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1602,pending_card_payment,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1603,pending_card_payment,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1604,pending_card_payment,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1605,pending_card_payment,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1606,pending_card_payment,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
1607,pending_card_payment,MIXED,0.0,0,14,14,0,0,0,0,0,,True
1608,pending_card_payment,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1609,pending_card_payment,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1610,pending_card_payment,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1611,pending_card_payment,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1612,pending_card_payment,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1613,pending_card_payment,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1614,pending_card_payment,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1615,pending_card_payment,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1616,pending_card_payment,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1617,pending_card_payment,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1618,pending_card_payment,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1619,pending_card_payment,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1620,pending_card_payment,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1621,pending_card_payment,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1622,pending_card_payment,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1623,pending_card_payment,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1624,pending_card_payment,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1625,pending_card_payment,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1626,pending_card_payment,MIXED,27.27,6,16,22,1,0,0,0,0,formal_verbs:seyyappatta,True
1627,pending_card_payment,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1628,pending_card_payment,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1629,pending_card_payment,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1630,pending_card_payment,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1631,pending_card_payment,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1632,pending_card_payment,COLLOQUIAL,5.88,1,16,17,0,0,0,0,0,,False
1633,pending_card_payment,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1634,pending_card_payment,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1635,pending_card_payment,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
1636,pending_card_payment,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1637,pending_card_payment,COLLOQUIAL,21.43,6,22,28,0,0,0,0,0,,False
1638,pending_card_payment,COLLOQUIAL,13.64,3,19,22,0,0,0,0,0,,False
1639,pending_card_payment,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1640,lost_or_stolen_phone,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1641,lost_or_stolen_phone,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1642,lost_or_stolen_phone,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1643,lost_or_stolen_phone,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1644,lost_or_stolen_phone,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
1645,lost_or_stolen_phone,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1646,lost_or_stolen_phone,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1647,lost_or_stolen_phone,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
1648,lost_or_stolen_phone,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1649,lost_or_stolen_phone,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1650,lost_or_stolen_phone,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1651,lost_or_stolen_phone,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1652,lost_or_stolen_phone,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1653,lost_or_stolen_phone,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1654,lost_or_stolen_phone,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1655,lost_or_stolen_phone,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
1656,lost_or_stolen_phone,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1657,lost_or_stolen_phone,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1658,lost_or_stolen_phone,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1659,lost_or_stolen_phone,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1660,lost_or_stolen_phone,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1661,lost_or_stolen_phone,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1662,lost_or_stolen_phone,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1663,lost_or_stolen_phone,MIXED,0.0,0,12,12,0,0,0,0,0,,True
1664,lost_or_stolen_phone,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1665,lost_or_stolen_phone,MIXED,0.0,0,19,19,0,0,0,0,0,,True
1666,lost_or_stolen_phone,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1667,lost_or_stolen_phone,MIXED,0.0,0,17,17,0,0,0,0,0,,True
1668,lost_or_stolen_phone,MIXED,0.0,0,12,12,0,0,0,0,0,,True
1669,lost_or_stolen_phone,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1670,lost_or_stolen_phone,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1671,lost_or_stolen_phone,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1672,lost_or_stolen_phone,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1673,lost_or_stolen_phone,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1674,lost_or_stolen_phone,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1675,lost_or_stolen_phone,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1676,lost_or_stolen_phone,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
1677,lost_or_stolen_phone,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1678,lost_or_stolen_phone,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1679,lost_or_stolen_phone,MIXED,0.0,0,16,16,0,0,0,0,0,,True
1680,request_refund,MIXED,0.0,0,22,22,0,0,0,0,0,,True
1681,request_refund,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1682,request_refund,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1683,request_refund,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1684,request_refund,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1685,request_refund,MIXED,0.0,0,21,21,0,0,0,0,0,,True
1686,request_refund,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1687,request_refund,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1688,request_refund,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1689,request_refund,MIXED,0.0,0,12,12,0,0,0,0,0,,True
1690,request_refund,MIXED,0.0,0,33,33,0,0,0,0,0,,True
1691,request_refund,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1692,request_refund,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
1693,request_refund,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1694,request_refund,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1695,request_refund,COLLOQUIAL,8.7,2,21,23,0,0,0,0,0,,False
1696,request_refund,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1697,request_refund,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1698,request_refund,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1699,request_refund,MIXED,0.0,0,14,14,0,0,0,0,0,,True
1700,request_refund,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1701,request_refund,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1702,request_refund,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1703,request_refund,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1704,request_refund,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1705,request_refund,MIXED,0.0,0,13,13,0,0,0,0,0,,True
1706,request_refund,MIXED,3.7,1,26,27,0,0,0,0,0,,True
1707,request_refund,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1708,request_refund,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1709,request_refund,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1710,request_refund,COLLOQUIAL,11.11,2,16,18,0,0,0,0,0,,False
1711,request_refund,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1712,request_refund,COLLOQUIAL,5.88,2,32,34,0,0,0,0,0,,False
1713,request_refund,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
1714,request_refund,COLLOQUIAL,5.88,1,16,17,0,0,0,0,0,,False
1715,request_refund,COLLOQUIAL,33.33,2,1,3,0,0,0,0,0,,False
1716,request_refund,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1717,request_refund,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1718,request_refund,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1719,request_refund,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1720,declined_transfer,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
1721,declined_transfer,COLLOQUIAL,20.83,5,19,24,0,0,0,0,0,,False
1722,declined_transfer,COLLOQUIAL,5.88,1,16,17,0,0,0,0,0,,False
1723,declined_transfer,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1724,declined_transfer,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1725,declined_transfer,COLLOQUIAL,16.13,5,26,31,0,0,0,0,0,,False
1726,declined_transfer,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1727,declined_transfer,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1728,declined_transfer,COLLOQUIAL,21.05,4,15,19,0,0,0,0,0,,False
1729,declined_transfer,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1730,declined_transfer,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
1731,declined_transfer,COLLOQUIAL,29.41,5,12,17,0,0,0,0,0,,False
1732,declined_transfer,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1733,declined_transfer,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1734,declined_transfer,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1735,declined_transfer,COLLOQUIAL,16.13,5,26,31,0,0,0,0,0,,False
1736,declined_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1737,declined_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1738,declined_transfer,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1739,declined_transfer,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1740,declined_transfer,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1741,declined_transfer,COLLOQUIAL,25.0,3,9,12,0,0,0,0,0,,False
1742,declined_transfer,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1743,declined_transfer,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1744,declined_transfer,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1745,declined_transfer,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1746,declined_transfer,COLLOQUIAL,33.33,4,8,12,0,0,0,0,0,,False
1747,declined_transfer,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1748,declined_transfer,COLLOQUIAL,25.0,3,9,12,0,0,0,0,0,,False
1749,declined_transfer,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1750,declined_transfer,MIXED,0.0,0,11,11,0,0,0,0,0,,True
1751,declined_transfer,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1752,declined_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1753,declined_transfer,MIXED,0.0,0,12,12,0,0,0,0,0,,True
1754,declined_transfer,MIXED,0.0,0,19,19,0,0,0,0,0,,True
1755,declined_transfer,MIXED,0.0,0,19,19,0,0,0,0,0,,True
1756,declined_transfer,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1757,declined_transfer,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1758,declined_transfer,COLLOQUIAL,11.54,3,23,26,0,0,0,0,0,,False
1759,declined_transfer,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1760,Refund_not_showing_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1761,Refund_not_showing_up,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1762,Refund_not_showing_up,MIXED,0.0,0,13,13,0,0,0,0,0,,True
1763,Refund_not_showing_up,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
1764,Refund_not_showing_up,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1765,Refund_not_showing_up,MIXED,3.12,1,31,32,0,0,0,0,0,,True
1766,Refund_not_showing_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1767,Refund_not_showing_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1768,Refund_not_showing_up,COLLOQUIAL,6.06,2,31,33,0,0,0,0,0,,False
1769,Refund_not_showing_up,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1770,Refund_not_showing_up,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
1771,Refund_not_showing_up,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1772,Refund_not_showing_up,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1773,Refund_not_showing_up,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1774,Refund_not_showing_up,COLLOQUIAL,10.0,2,18,20,0,0,0,0,0,,False
1775,Refund_not_showing_up,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1776,Refund_not_showing_up,COLLOQUIAL,16.67,3,15,18,0,0,0,0,0,,False
1777,Refund_not_showing_up,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1778,Refund_not_showing_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1779,Refund_not_showing_up,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1780,Refund_not_showing_up,MIXED,0.0,0,14,14,0,0,0,0,0,,True
1781,Refund_not_showing_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1782,Refund_not_showing_up,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1783,Refund_not_showing_up,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
1784,Refund_not_showing_up,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1785,Refund_not_showing_up,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1786,Refund_not_showing_up,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1787,Refund_not_showing_up,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1788,Refund_not_showing_up,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1789,Refund_not_showing_up,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1790,Refund_not_showing_up,MIXED,3.57,1,27,28,0,0,0,0,0,,True
1791,Refund_not_showing_up,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
1792,Refund_not_showing_up,MIXED,3.45,1,28,29,0,0,0,0,0,,True
1793,Refund_not_showing_up,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1794,Refund_not_showing_up,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1795,Refund_not_showing_up,COLLOQUIAL,7.41,2,25,27,0,0,0,0,0,,False
1796,Refund_not_showing_up,MIXED,4.55,1,21,22,0,0,0,0,0,,True
1797,Refund_not_showing_up,MIXED,2.94,1,33,34,0,0,0,0,0,,True
1798,Refund_not_showing_up,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1799,Refund_not_showing_up,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
1800,declined_card_payment,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
1801,declined_card_payment,MIXED,10.34,3,26,29,1,0,0,0,0,formal_verbs:anuppappatta,True
1802,declined_card_payment,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1803,declined_card_payment,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
1804,declined_card_payment,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1805,declined_card_payment,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1806,declined_card_payment,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1807,declined_card_payment,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
1808,declined_card_payment,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1809,declined_card_payment,COLLOQUIAL,8.7,2,21,23,0,0,0,0,0,,False
1810,declined_card_payment,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1811,declined_card_payment,COLLOQUIAL,5.56,1,17,18,0,0,0,0,0,,False
1812,declined_card_payment,COLLOQUIAL,8.33,1,11,12,0,0,0,0,0,,False
1813,declined_card_payment,COLLOQUIAL,15.0,3,17,20,0,0,0,0,0,,False
1814,declined_card_payment,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1815,declined_card_payment,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1816,declined_card_payment,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1817,declined_card_payment,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1818,declined_card_payment,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1819,declined_card_payment,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1820,declined_card_payment,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1821,declined_card_payment,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1822,declined_card_payment,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
1823,declined_card_payment,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
1824,declined_card_payment,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
1825,declined_card_payment,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
1826,declined_card_payment,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
1827,declined_card_payment,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1828,declined_card_payment,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
1829,declined_card_payment,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
1830,declined_card_payment,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1831,declined_card_payment,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1832,declined_card_payment,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
1833,declined_card_payment,COLLOQUIAL,19.05,4,17,21,0,0,0,0,0,,False
1834,declined_card_payment,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1835,declined_card_payment,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1836,declined_card_payment,COLLOQUIAL,25.0,3,1,4,0,0,0,0,0,,False
1837,declined_card_payment,COLLOQUIAL,21.43,3,11,14,0,0,0,0,0,,False
1838,declined_card_payment,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1839,declined_card_payment,COLLOQUIAL,10.0,2,18,20,0,0,0,0,0,,False
1840,pending_transfer,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1841,pending_transfer,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
1842,pending_transfer,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1843,pending_transfer,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
1844,pending_transfer,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
1845,pending_transfer,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1846,pending_transfer,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
1847,pending_transfer,COLLOQUIAL,5.26,1,18,19,0,0,0,0,0,,False
1848,pending_transfer,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
1849,pending_transfer,MIXED,0.0,0,21,21,0,0,0,0,0,,True
1850,pending_transfer,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1851,pending_transfer,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1852,pending_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1853,pending_transfer,COLLOQUIAL,28.0,7,18,25,0,0,0,0,0,,False
1854,pending_transfer,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
1855,pending_transfer,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
1856,pending_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1857,pending_transfer,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1858,pending_transfer,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
1859,pending_transfer,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1860,pending_transfer,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1861,pending_transfer,COLLOQUIAL,26.32,5,14,19,0,0,0,0,0,,False
1862,pending_transfer,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1863,pending_transfer,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1864,pending_transfer,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1865,pending_transfer,COLLOQUIAL,50.0,1,1,2,0,0,0,0,0,,False
1866,pending_transfer,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
1867,pending_transfer,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
1868,pending_transfer,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
1869,pending_transfer,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1870,pending_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
1871,pending_transfer,MIXED,0.0,0,9,9,0,0,0,0,0,,True
1872,pending_transfer,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1873,pending_transfer,COLLOQUIAL,8.7,2,21,23,0,0,0,0,0,,False
1874,pending_transfer,MIXED,0.0,0,3,3,0,0,0,0,0,,True
1875,pending_transfer,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
1876,pending_transfer,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1877,pending_transfer,MIXED,0.0,0,4,4,0,0,0,0,0,,True
1878,pending_transfer,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1879,pending_transfer,MIXED,0.0,0,6,6,0,0,0,0,0,,True
1880,terminate_account,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1881,terminate_account,MIXED,0.0,0,15,15,0,0,0,0,0,,True
1882,terminate_account,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
1883,terminate_account,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1884,terminate_account,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1885,terminate_account,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
1886,terminate_account,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
1887,terminate_account,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1888,terminate_account,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1889,terminate_account,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1890,terminate_account,MIXED,0.0,0,10,10,0,0,0,0,0,,True
1891,terminate_account,MIXED,0.0,0,7,7,0,0,0,0,0,,True
1892,terminate_account,MIXED,0.0,0,5,5,0,0,0,0,0,,True
1893,terminate_account,MIXED,0.0,0,8,8,0,0,0,0,0,,True
1894,terminate_account,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
1895,terminate_account,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
