model,pooling,eval_lang,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,n_train,n_train_before_resample,dim,C,backbone,hf_name,fit_portion,fit_seconds,n_iter,frozen,task,f1_low,f1_medium,f1_high
gemma-3-1b,mean,tamilish,0.780373831775701,0.7453398064801657,0.724893061734775,0.7821330943240078,0.7845955613408904,1498,,,,,,macro_f1,0.7453398064801657,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,7.9,553,True,priority,0.8236859614105123,0.7671721677074042,0.6451612903225806
sinhalaberto,cls,sinhala,0.7449933244325768,0.745444114787387,0.7516879191404222,0.7479169067435173,0.7443875785675185,1498,,,,,,macro_f1,0.745444114787387,8500,8500,768,1.0,sinhalaberto,keshan/SinhalaBERTo,train,0.6,80,True,intent,,,
sinhalaberto,mean,sinhala,0.7810413885180241,0.7782349326691118,0.7826723937298656,0.7810452437483526,0.7805486373894437,1498,,,,,,macro_f1,0.7782349326691118,8500,8500,768,1.0,sinhalaberto,keshan/SinhalaBERTo,train,0.7,87,True,intent,,,
labse,cls,all,0.8588785046728972,0.859008515298785,0.8605155639767661,0.8605041327684891,0.8590577459756648,7490,,,,,,macro_f1,0.859008515298785,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,2.6,90,True,intent,,,
labse,cls,english,0.87716955941255,0.8780627617758001,0.8822856194902942,0.879087068521699,0.8778836698473491,1498,,,,,,macro_f1,0.8780627617758001,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,2.6,90,True,intent,,,
labse,cls,sinhala,0.8925233644859814,0.8925053683008957,0.8986507487869223,0.8924944786333814,0.8928558271858016,1498,,,,,,macro_f1,0.8925053683008957,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,2.6,90,True,intent,,,
labse,cls,singlish,0.8437917222963952,0.8449927613405729,0.8499632221390448,0.8472119992080771,0.8443825664388339,1498,,,,,,macro_f1,0.8449927613405729,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,2.6,90,True,intent,,,
labse,cls,tamil,0.8551401869158879,0.854236384592587,0.8605960429712107,0.8563952913295082,0.8543950687279399,1498,,,,,,macro_f1,0.854236384592587,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,2.6,90,True,intent,,,
labse,cls,tamilish,0.8257676902536716,0.8253707207570437,0.8309994829513919,0.8273318261497791,0.8255656005211628,1498,,,,,,macro_f1,0.8253707207570437,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,2.6,90,True,intent,,,
labse,mean,all,0.8626168224299066,0.8613806381511333,0.8628902392127858,0.8626617188312485,0.8627403960325812,7490,,,,,,macro_f1,0.8613806381511333,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.0,103,True,intent,,,
labse,mean,english,0.8785046728971962,0.8780303194336831,0.8822459438437793,0.878396005499503,0.8788402585903784,1498,,,,,,macro_f1,0.8780303194336831,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.0,103,True,intent,,,
labse,mean,sinhala,0.8898531375166889,0.8883280522068201,0.8926952369696839,0.8893421271066354,0.889919191341452,1498,,,,,,macro_f1,0.8883280522068201,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.0,103,True,intent,,,
labse,mean,singlish,0.8531375166889186,0.8506849880438957,0.8541437438910547,0.8530834885368016,0.8530032856429572,1498,,,,,,macro_f1,0.8506849880438957,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.0,103,True,intent,,,
labse,mean,tamil,0.8544726301735648,0.8533185221874379,0.860205879197738,0.8539394386695024,0.8546804601311148,1498,,,,,,macro_f1,0.8533185221874379,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.0,103,True,intent,,,
labse,mean,tamilish,0.8371161548731643,0.836751795375124,0.8408264857971013,0.8385475343437996,0.8372102585675458,1498,,,,,,macro_f1,0.836751795375124,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,3.0,103,True,intent,,,
xlmr-base,cls,all,0.792256341789052,0.7906388589628007,0.7927381870781222,0.791744203321009,0.7925780130369424,7490,,,,,,macro_f1,0.7906388589628007,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,5.7,198,True,intent,,,
xlmr-base,cls,english,0.849799732977303,0.8474053728837022,0.8527232599170215,0.8475449521738985,0.85041488921712,1498,,,,,,macro_f1,0.8474053728837022,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,5.7,198,True,intent,,,
xlmr-base,cls,sinhala,0.8237650200267023,0.8210935919709841,0.8293723934433953,0.8208862344858868,0.8243158779884288,1498,,,,,,macro_f1,0.8210935919709841,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,5.7,198,True,intent,,,
xlmr-base,cls,singlish,0.7510013351134847,0.7494409242240614,0.7550295265740371,0.7536545931271061,0.7509596226032854,1498,,,,,,macro_f1,0.7494409242240614,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,5.7,198,True,intent,,,
xlmr-base,cls,tamil,0.8230974632843792,0.8234271558298761,0.829696277924751,0.8259064453790852,0.8230368699179949,1498,,,,,,macro_f1,0.8234271558298761,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,5.7,198,True,intent,,,
xlmr-base,cls,tamilish,0.7136181575433912,0.7089194089798062,0.719738666368461,0.7107287914390695,0.7119385507165776,1498,,,,,,macro_f1,0.7089194089798062,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,5.7,198,True,intent,,,
xlmr-base,mean,all,0.8092122830440588,0.8073702465652242,0.8103067632453961,0.807845762529494,0.8090205754227423,7490,,,,,,macro_f1,0.8073702465652242,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.2,145,True,intent,,,
xlmr-base,mean,english,0.8444592790387183,0.8358919016610006,0.8482745732002762,0.8363178241188381,0.8442654975137744,1498,,,,,,macro_f1,0.8358919016610006,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.2,145,True,intent,,,
xlmr-base,mean,sinhala,0.8437917222963952,0.8426754249673167,0.8494839120646462,0.8430436318991873,0.842779324355346,1498,,,,,,macro_f1,0.8426754249673167,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.2,145,True,intent,,,
xlmr-base,mean,singlish,0.7790387182910548,0.7803241059719966,0.7879253890412969,0.78046814583354,0.7791826925259053,1498,,,,,,macro_f1,0.7803241059719966,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.2,145,True,intent,,,
xlmr-base,mean,tamil,0.835781041388518,0.8338374829058757,0.8394359287887136,0.835477272304562,0.8352714937784901,1498,,,,,,macro_f1,0.8338374829058757,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.2,145,True,intent,,,
xlmr-base,mean,tamilish,0.7429906542056075,0.7432103469229446,0.7511154690714981,0.7439219384913426,0.7429049101007243,1498,,,,,,macro_f1,0.7432103469229446,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,4.2,145,True,intent,,,
twhin-bert,cls,all,0.7742323097463284,0.7769545446341922,0.7785782080019938,0.7783901110575813,0.7739759827083539,7490,,,,,,macro_f1,0.7769545446341922,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.7,266,True,intent,,,
twhin-bert,cls,english,0.787716955941255,0.7885412391990788,0.800302221531743,0.7890762505622008,0.7866077474359376,1498,,,,,,macro_f1,0.7885412391990788,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.7,266,True,intent,,,
twhin-bert,cls,sinhala,0.8177570093457944,0.8212731247769596,0.8275468754312106,0.8230067362603073,0.8183571382091882,1498,,,,,,macro_f1,0.8212731247769596,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.7,266,True,intent,,,
twhin-bert,cls,singlish,0.760347129506008,0.7638412293177683,0.7776679941007549,0.7608962059621595,0.7609601765390716,1498,,,,,,macro_f1,0.7638412293177683,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.7,266,True,intent,,,
twhin-bert,cls,tamil,0.7630173564753004,0.7723563813184318,0.777098376357109,0.7750623196211125,0.7629510668603521,1498,,,,,,macro_f1,0.7723563813184318,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.7,266,True,intent,,,
twhin-bert,cls,tamilish,0.7423230974632844,0.7401654723695629,0.7487487193890818,0.7439090428821266,0.7420431847296028,1498,,,,,,macro_f1,0.7401654723695629,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,7.7,266,True,intent,,,
twhin-bert,mean,all,0.8252336448598131,0.8249272529711688,0.8264857206519232,0.8257234843062828,0.8252039738180679,7490,,,,,,macro_f1,0.8249272529711688,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.3,114,True,intent,,,
twhin-bert,mean,english,0.8237650200267023,0.8250579006857114,0.8279845843300109,0.8277378653684129,0.8231638379167387,1498,,,,,,macro_f1,0.8250579006857114,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.3,114,True,intent,,,
twhin-bert,mean,sinhala,0.8504672897196262,0.848171572526807,0.8511947333103256,0.850458342981353,0.8500508498943539,1498,,,,,,macro_f1,0.848171572526807,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.3,114,True,intent,,,
twhin-bert,mean,singlish,0.8277703604806409,0.8278262154521143,0.8358734397882605,0.8274116779782712,0.8285842119299289,1498,,,,,,macro_f1,0.8278262154521143,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.3,114,True,intent,,,
twhin-bert,mean,tamil,0.8037383177570093,0.8042446880679558,0.8112794111175954,0.8056464722257956,0.8032781208678427,1498,,,,,,macro_f1,0.8042446880679558,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.3,114,True,intent,,,
twhin-bert,mean,tamilish,0.8204272363150867,0.8193653643650053,0.8280083136955785,0.8173630629775818,0.8207617094676268,1498,,,,,,macro_f1,0.8193653643650053,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.3,114,True,intent,,,
mmbert,cls,all,0.8072096128170895,0.8053557163472342,0.8077705399011171,0.8061540015664139,0.8076524031654277,7490,,,,,,macro_f1,0.8053557163472342,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,7.1,241,True,intent,,,
mmbert,cls,english,0.8484646194926568,0.8474865553177833,0.8550575865736737,0.8476903198270236,0.8491844000357415,1498,,,,,,macro_f1,0.8474865553177833,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,7.1,241,True,intent,,,
mmbert,cls,sinhala,0.8124165554072096,0.807457368336326,0.8172075227624709,0.8084984741718314,0.8122699995259683,1498,,,,,,macro_f1,0.807457368336326,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,7.1,241,True,intent,,,
mmbert,cls,singlish,0.7917222963951935,0.7879205228476605,0.795649884899279,0.7889370995851348,0.7930405538038737,1498,,,,,,macro_f1,0.7879205228476605,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,7.1,241,True,intent,,,
mmbert,cls,tamil,0.8130841121495327,0.8163553975585045,0.8242674076742811,0.816700513730449,0.8133000224320729,1498,,,,,,macro_f1,0.8163553975585045,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,7.1,241,True,intent,,,
mmbert,cls,tamilish,0.7703604806408545,0.7671251685565456,0.7754738296293591,0.7689436005176312,0.7698496418307625,1498,,,,,,macro_f1,0.7671251685565456,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,7.1,241,True,intent,,,
mmbert,mean,all,0.8177570093457944,0.8169823898276014,0.8200199609027793,0.8165217301112906,0.8177503532615341,7490,,,,,,macro_f1,0.8169823898276014,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.4,153,True,intent,,,
mmbert,mean,english,0.8491321762349799,0.8481049751053846,0.8543050396306754,0.8474949850656192,0.8492478902544274,1498,,,,,,macro_f1,0.8481049751053846,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.4,153,True,intent,,,
mmbert,mean,sinhala,0.849799732977303,0.845455564728683,0.85200382967305,0.846827784430379,0.8494873412763425,1498,,,,,,macro_f1,0.845455564728683,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.4,153,True,intent,,,
mmbert,mean,singlish,0.7797062750333779,0.7790165571107075,0.7856033395647938,0.7789884120959426,0.7793064857852467,1498,,,,,,macro_f1,0.7790165571107075,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.4,153,True,intent,,,
mmbert,mean,tamil,0.855807743658211,0.858991320138199,0.8661031706375462,0.8577597403536904,0.8551712999480118,1498,,,,,,macro_f1,0.858991320138199,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.4,153,True,intent,,,
mmbert,mean,tamilish,0.7543391188251002,0.7513964326978247,0.7657197762281573,0.7515377286108215,0.7544625159541705,1498,,,,,,macro_f1,0.7513964326978247,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,4.4,153,True,intent,,,
canine-c,cls,all,0.469826435246996,0.47336418388992013,0.47123655493017197,0.4797055858480314,0.46913121399560553,7490,,,,,,macro_f1,0.47336418388992013,42500,42500,768,1.0,canine-c,google/canine-c,train,7.6,262,True,intent,,,
canine-c,cls,english,0.32309746328437916,0.32519257669397067,0.32926794974234946,0.33145194912537884,0.32129304074596826,1498,,,,,,macro_f1,0.32519257669397067,42500,42500,768,1.0,canine-c,google/canine-c,train,7.6,262,True,intent,,,
canine-c,cls,sinhala,0.5453938584779706,0.5448001310984866,0.5472247260207866,0.5539152448646175,0.5423141262785535,1498,,,,,,macro_f1,0.5448001310984866,42500,42500,768,1.0,canine-c,google/canine-c,train,7.6,262,True,intent,,,
canine-c,cls,singlish,0.5413885180240321,0.5457311478227349,0.5531448804044057,0.5528901378124981,0.5420162890844404,1498,,,,,,macro_f1,0.5457311478227349,42500,42500,768,1.0,canine-c,google/canine-c,train,7.6,262,True,intent,,,
canine-c,cls,tamil,0.45927903871829107,0.4597858998213292,0.461661534950692,0.4668737782913801,0.4562353985029547,1498,,,,,,macro_f1,0.4597858998213292,42500,42500,768,1.0,canine-c,google/canine-c,train,7.6,262,True,intent,,,
canine-c,cls,tamilish,0.47997329773030706,0.4851178159496886,0.4864208634989349,0.4933968191462821,0.4764989938650293,1498,,,,,,macro_f1,0.4851178159496886,42500,42500,768,1.0,canine-c,google/canine-c,train,7.6,262,True,intent,,,
canine-c,mean,all,0.6401869158878505,0.6409821828008863,0.6432350155996581,0.6422001108069586,0.6410234642643248,7490,,,,,,macro_f1,0.6409821828008863,42500,42500,768,1.0,canine-c,google/canine-c,train,9.5,326,True,intent,,,
canine-c,mean,english,0.5907877169559412,0.5910388855752715,0.6005970980018558,0.5952828850815942,0.5898500613481985,1498,,,,,,macro_f1,0.5910388855752715,42500,42500,768,1.0,canine-c,google/canine-c,train,9.5,326,True,intent,,,
canine-c,mean,sinhala,0.6755674232309746,0.674809175738348,0.6837789755675485,0.6759714866655157,0.6770442856541646,1498,,,,,,macro_f1,0.674809175738348,42500,42500,768,1.0,canine-c,google/canine-c,train,9.5,326,True,intent,,,
canine-c,mean,singlish,0.6869158878504673,0.6848181683175211,0.6987357320295252,0.6845667529161575,0.6879560680138689,1498,,,,,,macro_f1,0.6848181683175211,42500,42500,768,1.0,canine-c,google/canine-c,train,9.5,326,True,intent,,,
canine-c,mean,tamil,0.6061415220293725,0.6087050628737206,0.6200642201386827,0.6116952589364669,0.6056035372272677,1498,,,,,,macro_f1,0.6087050628737206,42500,42500,768,1.0,canine-c,google/canine-c,train,9.5,326,True,intent,,,
canine-c,mean,tamilish,0.6415220293724967,0.6420923196621968,0.649277947743375,0.6434841704350588,0.6414327717664327,1498,,,,,,macro_f1,0.6420923196621968,42500,42500,768,1.0,canine-c,google/canine-c,train,9.5,326,True,intent,,,
sinbert-large,cls,sinhala,0.6341789052069426,0.631848191215863,0.6446992523712831,0.6354049535667684,0.6334934756044538,1498,,,,,,macro_f1,0.631848191215863,8500,8500,768,1.0,sinbert-large,NLPC-UOM/SinBERT-large,train,1.8,239,True,intent,,,
sinbert-large,mean,sinhala,0.6662216288384513,0.6694028268210361,0.6796946365534348,0.6723078148708445,0.6677422774545729,1498,,,,,,macro_f1,0.6694028268210361,8500,8500,768,1.0,sinbert-large,NLPC-UOM/SinBERT-large,train,1.5,203,True,intent,,,
gemma-3-270m,last,all,0.789853137516689,0.791750555049846,0.793277113830471,0.7941270756376737,0.7897782464155598,7490,,,,,,macro_f1,0.791750555049846,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.1,272,True,intent,,,
gemma-3-270m,last,english,0.8044058744993324,0.8071241243354909,0.8166076560692299,0.8088461913687863,0.8039079311991959,1498,,,,,,macro_f1,0.8071241243354909,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.1,272,True,intent,,,
gemma-3-270m,last,sinhala,0.835781041388518,0.8378766227600092,0.8449523427046485,0.8398948187446273,0.8363327491318506,1498,,,,,,macro_f1,0.8378766227600092,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.1,272,True,intent,,,
gemma-3-270m,last,singlish,0.7716955941255007,0.7749328987590566,0.7832755316777681,0.7746795814685123,0.7728846296996508,1498,,,,,,macro_f1,0.7749328987590566,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.1,272,True,intent,,,
gemma-3-270m,last,tamil,0.8010680907877169,0.8057085905657726,0.8098335443117736,0.8104303875799925,0.7996653034478314,1498,,,,,,macro_f1,0.8057085905657726,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.1,272,True,intent,,,
gemma-3-270m,last,tamilish,0.7363150867823764,0.7334368741412117,0.7432547702046074,0.7367843990264505,0.7355964679644381,1498,,,,,,macro_f1,0.7334368741412117,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.1,272,True,intent,,,
gemma-3-270m,mean,all,0.797196261682243,0.7990298108102017,0.8004749446832272,0.8003261701132856,0.7972538695453766,7490,,,,,,macro_f1,0.7990298108102017,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.5,290,True,intent,,,
gemma-3-270m,mean,english,0.7777036048064085,0.7742681536203947,0.7822367713958612,0.7750529963857692,0.7764156599341557,1498,,,,,,macro_f1,0.7742681536203947,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.5,290,True,intent,,,
gemma-3-270m,mean,sinhala,0.822429906542056,0.8199178758068991,0.8260999126761979,0.8219287328981875,0.8232849129577513,1498,,,,,,macro_f1,0.8199178758068991,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.5,290,True,intent,,,
gemma-3-270m,mean,singlish,0.7997329773030708,0.804740631217767,0.8142086031365079,0.805642723159287,0.8000495021516154,1498,,,,,,macro_f1,0.804740631217767,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.5,290,True,intent,,,
gemma-3-270m,mean,tamil,0.8371161548731643,0.840998767433211,0.8456871327076625,0.8436214045459447,0.8371667061228533,1498,,,,,,macro_f1,0.840998767433211,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.5,290,True,intent,,,
gemma-3-270m,mean,tamilish,0.7489986648865153,0.7534611843391842,0.7599474680851498,0.7553849935772394,0.7478127383386264,1498,,,,,,macro_f1,0.7534611843391842,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,7.5,290,True,intent,,,
gemma-3-1b,last,all,0.8392523364485981,0.8408273506947311,0.8450860825612977,0.8395458545726949,0.8395902139988731,7490,,,,,,macro_f1,0.8408273506947311,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,5.3,141,True,intent,,,
gemma-3-1b,last,english,0.8391188251001335,0.8424988613743877,0.84949660944442,0.8416469870225992,0.8390325713058275,1498,,,,,,macro_f1,0.8424988613743877,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,5.3,141,True,intent,,,
gemma-3-1b,last,sinhala,0.8651535380507344,0.867505527681269,0.8731500502907998,0.8659191621618177,0.8656588954351421,1498,,,,,,macro_f1,0.867505527681269,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,5.3,141,True,intent,,,
gemma-3-1b,last,singlish,0.815086782376502,0.8137725869416907,0.823366354507623,0.8127136248001522,0.8147616449766686,1498,,,,,,macro_f1,0.8137725869416907,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,5.3,141,True,intent,,,
gemma-3-1b,last,tamil,0.8731642189586115,0.8775871591093952,0.8826720550461663,0.8783303453295263,0.8737882926743057,1498,,,,,,macro_f1,0.8775871591093952,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,5.3,141,True,intent,,,
gemma-3-1b,last,tamilish,0.8037383177570093,0.8009243065167944,0.8111421429346793,0.7991191535493787,0.8032114125778982,1498,,,,,,macro_f1,0.8009243065167944,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,5.3,141,True,intent,,,
gemma-3-1b,mean,all,0.8555407209612818,0.8570090398296294,0.8596002441612071,0.8567458704867282,0.8557442854468581,7490,,,,,,macro_f1,0.8570090398296294,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,4.6,123,True,intent,,,
gemma-3-1b,mean,english,0.8531375166889186,0.8557495584957098,0.8612293241880961,0.8552845418285874,0.853750881469467,1498,,,,,,macro_f1,0.8557495584957098,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,4.6,123,True,intent,,,
gemma-3-1b,mean,sinhala,0.8765020026702269,0.876193361177854,0.8823339455280531,0.874952068925913,0.8766136740386465,1498,,,,,,macro_f1,0.876193361177854,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,4.6,123,True,intent,,,
gemma-3-1b,mean,singlish,0.835781041388518,0.8361974063493457,0.8416722723015791,0.8370969339231091,0.8358440999983495,1498,,,,,,macro_f1,0.8361974063493457,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,4.6,123,True,intent,,,
gemma-3-1b,mean,tamil,0.8851802403204272,0.8891953140850879,0.8960552267845863,0.8886564886150312,0.8856762145425073,1498,,,,,,macro_f1,0.8891953140850879,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,4.6,123,True,intent,,,
gemma-3-1b,mean,tamilish,0.8271028037383178,0.8278328035776358,0.8336678063809185,0.8277393191409995,0.8269714455579503,1498,,,,,,macro_f1,0.8278328035776358,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,4.6,123,True,intent,,,
