id,text_en,text,category,sentiment,priority
1390,How many disposable cards can I own?,How many disposable cards can I own?,disposable_card_limits,Neutral,Low
1391,How many virtual cards do I get?,How many virtual cards do I get?,disposable_card_limits,Neutral,Low
1392,What is the limit to disposable cards you can have?,What is the limit to disposable cards you can have?,disposable_card_limits,Neutral,Low
1393,How many times can I use a disposable card?,How many times can I use a disposable card?,disposable_card_limits,Neutral,Low
1394,What can I use a virtual disposable card for?,What can I use a virtual disposable card for?,disposable_card_limits,Neutral,Low
1395,Do you know what the restriction of the disposable cards are?,Do you know what the restriction of the disposable cards are?,disposable_card_limits,Neutral,Low
1396,What are the limits for disposable virtual cards?,What are the limits for disposable virtual cards?,disposable_card_limits,Neutral,Low
1397,What are the limits to using disposable virtual cards?,What are the limits to using disposable virtual cards?,disposable_card_limits,Neutral,Low
1398,How many transactions can I do with one disposable card?,How many transactions can I do with one disposable card?,disposable_card_limits,Neutral,Low
1399,How many times can I use the disposable virtual card I have?,How many times can I use the disposable virtual card I have?,disposable_card_limits,Neutral,Low
1400,I think someone is using my card to make transactions I don't remember.,I think someone is using my card to make transactions I don't remember.,compromised_card,Neutral,High
1401,someone is using my account,someone is using my account,compromised_card,Neutral,High
1402,Someone I don't know has used my card without permission.,Someone I don't know has used my card without permission.,compromised_card,Neutral,High
1403,My card was used without my permission.,My card was used without my permission.,compromised_card,Neutral,High
1404,Can I freeze my card right now?,Can I freeze my card right now?,compromised_card,Neutral,High
1405,Freeze my account it's been hacked.,Freeze my account it's been hacked.,compromised_card,Neutral,High
1406,"There are transactions I didn't make, someone else must have used my card.","There are transactions I didn't make, someone else must have used my card.",compromised_card,Neutral,High
1407,Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,compromised_card,Neutral,High
1408,Someone is using my account to do online shopping! Please freeze it asap,Someone is using my account to do online shopping! Please freeze it asap,compromised_card,Neutral,High
1409,Someone else may be using my card.  There are transactions I don't recognize.,Someone else may be using my card.  There are transactions I don't recognize.,compromised_card,Neutral,High
1410,What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,compromised_card,Neutral,High
1411,What do I do if I think my card was improperly used?,What do I do if I think my card was improperly used?,compromised_card,Neutral,High
1412,How can I stop fraud on my account right now?,How can I stop fraud on my account right now?,compromised_card,Neutral,High
1413,"I think my identity has been stolen, can you check on unauthorized charges?","I think my identity has been stolen, can you check on unauthorized charges?",compromised_card,Neutral,High
1414,I think someone else is using my card.  There are transactions I didn't make.,I think someone else is using my card.  There are transactions I didn't make.,compromised_card,Neutral,High
1415,"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.","I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",compromised_card,Neutral,High
1416,Can I use app to freeze account and dispute fraud?,Can I use app to freeze account and dispute fraud?,compromised_card,Neutral,High
1417,My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,compromised_card,Neutral,High
1418,"Someone has my card number, freeze my account.","Someone has my card number, freeze my account.",compromised_card,Neutral,High
1419,"I see random purchases to my account, was it hacked?","I see random purchases to my account, was it hacked?",compromised_card,Neutral,High
1420,It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,compromised_card,Negative,High
1421,How do I freeze my card using the app?,How do I freeze my card using the app?,compromised_card,Neutral,Low
1422,My card has been compromised,My card has been compromised,compromised_card,Neutral,High
1423,What should I do if I think that someone else may be using my card.,What should I do if I think that someone else may be using my card.,compromised_card,Neutral,Low
1424,"The transactions showing up are strange, I think my card was used without me knowing.","The transactions showing up are strange, I think my card was used without me knowing.",compromised_card,Neutral,High
1425,How do I freeze my account?,How do I freeze my account?,compromised_card,Neutral,Low
1426,"I'm not certain, but someone may be using my card.","I'm not certain, but someone may be using my card.",compromised_card,Neutral,High
1427,How do I freeze my card? I think someone is using it to make a bunch of online transactions.,How do I freeze my card? I think someone is using it to make a bunch of online transactions.,compromised_card,Neutral,High
1428,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,compromised_card,Neutral,High
1429,Someone else used my card!,Someone else used my card!,compromised_card,Neutral,High
1430,I believe someone is using my card without my agreement!,I believe someone is using my card without my agreement!,compromised_card,Negative,High
1431,"If I feel someone has my card information, can I get a new card?","If I feel someone has my card information, can I get a new card?",compromised_card,Neutral,Low
1432,"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.","There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",compromised_card,Neutral,High
1433,I think someone has access to my card numbers that shouldn't.,I think someone has access to my card numbers that shouldn't.,compromised_card,Neutral,High
1434,I think my child used my card while I wasn't home.,I think my child used my card while I wasn't home.,compromised_card,Neutral,Low
1435,What do I do if I think someone managed to get my card information?,What do I do if I think someone managed to get my card information?,compromised_card,Neutral,Low
1436,I think someone copied the numbers on my card and is using them.,I think someone copied the numbers on my card and is using them.,compromised_card,Neutral,High
1437,What should I do if I think someone is using my card.,What should I do if I think someone is using my card.,compromised_card,Neutral,Low
1438,Can I use app to freeze my card and dispute fraud?,Can I use app to freeze my card and dispute fraud?,compromised_card,Neutral,High
1439,"Someone else is using my card, freeze it.","Someone else is using my card, freeze it.",compromised_card,Neutral,High
1440,Do all ATMs take this card?,Do all ATMs take this card?,atm_support,Neutral,Low
1441,Which ATMs accept this card?,Which ATMs accept this card?,atm_support,Neutral,Low
1442,Where is the closest Mastercard ATM?,Where is the closest Mastercard ATM?,atm_support,Neutral,Low
1443,Is there a list of ATM machines?,Is there a list of ATM machines?,atm_support,Neutral,Low
1444,Are there any specific ATMs that this card can be used at?,Are there any specific ATMs that this card can be used at?,atm_support,Neutral,Low
1445,How do I know which ATMs will accept this card?,How do I know which ATMs will accept this card?,atm_support,Neutral,Low
1446,Which ATM's accept my card?,Which ATM's accept my card?,atm_support,Neutral,Low
1447,Is there any nearby ATM's?,Is there any nearby ATM's?,atm_support,Neutral,Low
1448,Where are the locations of ATMs that accept this card?,Where are the locations of ATMs that accept this card?,atm_support,Neutral,Low
1449,Which ATMs accept this placard ?,Which ATMs accept this placard ?,atm_support,Neutral,Low
1450,Help me locate the nearest ATM.,Help me locate the nearest ATM.,atm_support,Neutral,Low
1451,What ATMs is the card okay to use at?,What ATMs is the card okay to use at?,atm_support,Neutral,Low
1452,How can I find the nearest ATM?,How can I find the nearest ATM?,atm_support,Neutral,Low
1453,What kind of ATM's can I use?,What kind of ATM's can I use?,atm_support,Neutral,Low
1454,How can I withdraw money?,How can I withdraw money?,atm_support,Neutral,Low
1455,How many miles away is the ATM?,How many miles away is the ATM?,atm_support,Neutral,Low
1456,From where can I withdraw?,From where can I withdraw?,atm_support,Neutral,Low
1457,Which ATM's will accept my card?,Which ATM's will accept my card?,atm_support,Neutral,Low
1458,At what ATMS am I able to use the card?,At what ATMS am I able to use the card?,atm_support,Neutral,Low
1459,Can I use my card at any ATMs?,Can I use my card at any ATMs?,atm_support,Neutral,Low
1460,Can I get cash with this card anywhere?,Can I get cash with this card anywhere?,atm_support,Neutral,Low
1462,Can someone please assist me with finding my nearest ATM?,Can someone please assist me with finding my nearest ATM?,atm_support,Neutral,Low
1463,Are there any ATM machines near me?,Are there any ATM machines near me?,atm_support,Neutral,Low
1464,Where is the nearest bank machine?,Where is the nearest bank machine?,atm_support,Neutral,Low
1465,What type of ATMs accept this card?,What type of ATMs accept this card?,atm_support,Neutral,Low
1466,Where can I use this card at an ATM?,Where can I use this card at an ATM?,atm_support,Neutral,Low
1467,"If I have this card, which ATMs can I go to?","If I have this card, which ATMs can I go to?",atm_support,Neutral,Low
1468,What ATMs can I withdraw money from?,What ATMs can I withdraw money from?,atm_support,Neutral,Low
1469,"I want to withdraw money, where can I go?","I want to withdraw money, where can I go?",atm_support,Neutral,Low
1470,Where can I withdrawal my money?,Where can I withdrawal my money?,atm_support,Neutral,Low
1471,What are the ATMs that will accept this card?,What are the ATMs that will accept this card?,atm_support,Neutral,Low
1472,What ATMs will accept this type of card?,What ATMs will accept this type of card?,atm_support,Neutral,Low
1473,Where can I find an ATM to use this card?,Where can I find an ATM to use this card?,atm_support,Neutral,Low
1474,At which ATMs can I use this card?,At which ATMs can I use this card?,atm_support,Neutral,Low
1475,Are there certain ATMs that I can use this card at?,Are there certain ATMs that I can use this card at?,atm_support,Neutral,Low
1476,Do you know the closest ATM?,Do you know the closest ATM?,atm_support,Neutral,Low
1477,Can I use this card at an ATM?,Can I use this card at an ATM?,atm_support,Neutral,Low
1478,Is there places where I can't withdraw money?,Is there places where I can't withdraw money?,atm_support,Neutral,Low
1479,locations to withdraw money,locations to withdraw money,atm_support,Neutral,Low
1480,Help me.  There is a Direct Debit that I didn't make.,Help me.  There is a Direct Debit that I didn't make.,direct_debit_payment_not_recognised,Negative,High
1481,There is a direct debit that's not mine.,There is a direct debit that's not mine.,direct_debit_payment_not_recognised,Negative,High
1482,I have a strange direct debit in my statement,I have a strange direct debit in my statement,direct_debit_payment_not_recognised,Neutral,High
1483,I don't understand where this debit came from and want it removed.,I don't understand where this debit came from and want it removed.,direct_debit_payment_not_recognised,Neutral,High
1484,what is this charge on my account,what is this charge on my account,direct_debit_payment_not_recognised,Neutral,High
1485,"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.","im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",direct_debit_payment_not_recognised,Negative,High
1486,someone stole my money,someone stole my money,direct_debit_payment_not_recognised,Negative,High
1487,There's a Direct Debit payment in my account that I didn't make,There's a Direct Debit payment in my account that I didn't make,direct_debit_payment_not_recognised,Negative,High
1488,There's a debit on my account that I didn't do.,There's a debit on my account that I didn't do.,direct_debit_payment_not_recognised,Negative,High
1489,I may have a fraud charge on my debit statement.,I may have a fraud charge on my debit statement.,direct_debit_payment_not_recognised,Neutral,High
1490,Why is there a direct debit payment on my app that is not from me?,Why is there a direct debit payment on my app that is not from me?,direct_debit_payment_not_recognised,Negative,High
1491,Weird charges are appearing in my debit account.,Weird charges are appearing in my debit account.,direct_debit_payment_not_recognised,Neutral,High
1492,"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.","Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",direct_debit_payment_not_recognised,Negative,High
1493,"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?","There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",direct_debit_payment_not_recognised,Neutral,High
1494,What is this direct debit I am seeing?,What is this direct debit I am seeing?,direct_debit_payment_not_recognised,Neutral,High
1495,There is a Direct Debit that I don't recognize.,There is a Direct Debit that I don't recognize.,direct_debit_payment_not_recognised,Neutral,High
1496,Unknown direct deposit,Unknown direct deposit,direct_debit_payment_not_recognised,Neutral,High
1497,There is a suspicious direct debit payment.,There is a suspicious direct debit payment.,direct_debit_payment_not_recognised,Neutral,High
1498,There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,direct_debit_payment_not_recognised,Neutral,High
1499,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?","A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised,Neutral,High
1500,I found a charge for a direct debit that was not made by me.,I found a charge for a direct debit that was not made by me.,direct_debit_payment_not_recognised,Neutral,High
1501,"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?","I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",direct_debit_payment_not_recognised,Neutral,High
1502,This Direct Debit payment may not be right.,This Direct Debit payment may not be right.,direct_debit_payment_not_recognised,Neutral,High
1503,why does the app show a direct debit payment that I did not authorize,why does the app show a direct debit payment that I did not authorize,direct_debit_payment_not_recognised,Neutral,High
1504,Can I dispute a payment even if I notice it several weeks after it was made?,Can I dispute a payment even if I notice it several weeks after it was made?,direct_debit_payment_not_recognised,Neutral,High
1505,It seems there is an incorrect listing of a direct debit payment on my app that I did not make,It seems there is an incorrect listing of a direct debit payment on my app that I did not make,direct_debit_payment_not_recognised,Neutral,High
1506,I don't think I made this charge on my debit statement.,I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised,Neutral,High
1507,I have a direct debit charge that I do not recognize,I have a direct debit charge that I do not recognize,direct_debit_payment_not_recognised,Neutral,High
1508,I didn't make this direct debit transaction,I didn't make this direct debit transaction,direct_debit_payment_not_recognised,Neutral,High
1509,There's a direct debit on my account that I didn't authorize,There's a direct debit on my account that I didn't authorize,direct_debit_payment_not_recognised,Neutral,High
1510,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,direct_debit_payment_not_recognised,Neutral,High
1511,I don't recognize a debit payment that was made and would like to find out about the payment.,I don't recognize a debit payment that was made and would like to find out about the payment.,direct_debit_payment_not_recognised,Neutral,High
1512,I am concerned about the security in my account and would like to make a dispute.,I am concerned about the security in my account and would like to make a dispute.,direct_debit_payment_not_recognised,Neutral,High
1513,Why is there a direct debit I didn't make showing in the app?,Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised,Neutral,High
1514,There is a direct debit I do not recognise in my statement,There is a direct debit I do not recognise in my statement,direct_debit_payment_not_recognised,Neutral,High
1515,"I have a direct debit transaction I have not set up, but would like to .","I have a direct debit transaction I have not set up, but would like to .",direct_debit_payment_not_recognised,Neutral,High
1516,Someone has taken my money and I don't know who,Someone has taken my money and I don't know who,direct_debit_payment_not_recognised,Negative,High
1517,I was charged on my account that shouldn't be there.,I was charged on my account that shouldn't be there.,direct_debit_payment_not_recognised,Neutral,High
1518,There's a direct debit I wish to dispute,There's a direct debit I wish to dispute,direct_debit_payment_not_recognised,Neutral,High
1519,Why was my account deducted from a seller when I didn't approve of it?,Why was my account deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised,Neutral,High
1520,What do I do if I forget my passcode?  Because I did.,What do I do if I forget my passcode?  Because I did.,passcode_forgotten,Neutral,Medium
1521,I can't find my password,I can't find my password,passcode_forgotten,Neutral,Medium
1522,How do I retrieve my passcode?,How do I retrieve my passcode?,passcode_forgotten,Neutral,Medium
1523,My passcode doesn't seem to be working,My passcode doesn't seem to be working,passcode_forgotten,Neutral,Medium
1524,I lost my password,I lost my password,passcode_forgotten,Neutral,Medium
1525,My password isn't being accepted and I need to reset it.,My password isn't being accepted and I need to reset it.,passcode_forgotten,Neutral,Medium
1526,Something is wrong with my password.,Something is wrong with my password.,passcode_forgotten,Neutral,Medium
1527,Something is wrong with my passcode,Something is wrong with my passcode,passcode_forgotten,Neutral,Medium
1528,"How do I reset a forgotten passcode, please?","How do I reset a forgotten passcode, please?",passcode_forgotten,Neutral,Medium
1529,I can't recall my passcode and need to reset it.,I can't recall my passcode and need to reset it.,passcode_forgotten,Neutral,Medium
1530,Can I be given a new passcode?,Can I be given a new passcode?,passcode_forgotten,Neutral,Medium
1531,I do not know my passcode.,I do not know my passcode.,passcode_forgotten,Neutral,Medium
1532,I don't remember my code to get into the app.,I don't remember my code to get into the app.,passcode_forgotten,Neutral,Medium
1533,I no longer have my passcode.,I no longer have my passcode.,passcode_forgotten,Neutral,Medium
1534,Why won't my passcode work?,Why won't my passcode work?,passcode_forgotten,Neutral,Medium
1535,Can I resent my passcode?,Can I resent my passcode?,passcode_forgotten,Neutral,Medium
1536,I need to reset my passcode. How do I do it?,I need to reset my passcode. How do I do it?,passcode_forgotten,Neutral,Medium
1537,Show me please how to reset my passcode.,Show me please how to reset my passcode.,passcode_forgotten,Neutral,Medium
1538,Help me reset the passcode.,Help me reset the passcode.,passcode_forgotten,Neutral,Medium
1539,I have forgotten my passcode to access my app,I have forgotten my passcode to access my app,passcode_forgotten,Neutral,Medium
1540,What should I do if the passcode doesn't work for me?,What should I do if the passcode doesn't work for me?,passcode_forgotten,Neutral,Medium
1541,"I do not remember the code, what should I do?","I do not remember the code, what should I do?",passcode_forgotten,Neutral,Medium
1542,Where can I reset the passcode?,Where can I reset the passcode?,passcode_forgotten,Neutral,Medium
1543,I need help resetting my passcode to access my app.,I need help resetting my passcode to access my app.,passcode_forgotten,Neutral,Medium
1544,What steps do I take to receive another passcode?,What steps do I take to receive another passcode?,passcode_forgotten,Neutral,Medium
1545,I forgot my password,I forgot my password,passcode_forgotten,Neutral,Medium
1546,I forgot my code to get into the app.,I forgot my code to get into the app.,passcode_forgotten,Neutral,Medium
1547,I have forgotten my password.,I have forgotten my password.,passcode_forgotten,Neutral,Medium
1548,I forgot the code to access the app.,I forgot the code to access the app.,passcode_forgotten,Neutral,Medium
1549,Is there a way to reset my passcode?,Is there a way to reset my passcode?,passcode_forgotten,Neutral,Medium
1550,Can you help me reset my password?,Can you help me reset my password?,passcode_forgotten,Neutral,Medium
1551,Can I reset my password?  I don't know what it is.,Can I reset my password?  I don't know what it is.,passcode_forgotten,Neutral,Medium
1552,How do I reset the passcode?,How do I reset the passcode?,passcode_forgotten,Neutral,Medium
1553,What should I do if I forgot my passcode?,What should I do if I forgot my passcode?,passcode_forgotten,Neutral,Medium
1554,My passcode doesn't work,My passcode doesn't work,passcode_forgotten,Neutral,Medium
1555,Tell me how to reset the passcode.,Tell me how to reset the passcode.,passcode_forgotten,Neutral,Medium
1556,I need a new passcode.,I need a new passcode.,passcode_forgotten,Neutral,Medium
1557,I don't have my access code for the app.,I don't have my access code for the app.,passcode_forgotten,Neutral,Medium
1558,Can you tell me what to do to reset my passcode?,Can you tell me what to do to reset my passcode?,passcode_forgotten,Neutral,Medium
1559,What is the code I need to get into the app?,What is the code I need to get into the app?,passcode_forgotten,Neutral,Medium
1560,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,declined_cash_withdrawal,Neutral,Medium
1561,My withdrawal was cancelled.,My withdrawal was cancelled.,declined_cash_withdrawal,Neutral,Medium
1562,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal,Negative,High
1563,The ATM did not allow me to withdraw,The ATM did not allow me to withdraw,declined_cash_withdrawal,Neutral,Medium
1564,Why was my ATM transaction cancelled?,Why was my ATM transaction cancelled?,declined_cash_withdrawal,Neutral,Medium
1565,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal,Neutral,Medium
1566,I was at the ATM trying to made a withdraw and I was declined.,I was at the ATM trying to made a withdraw and I was declined.,declined_cash_withdrawal,Neutral,Medium
1567,The ATM didn't let me get any cash,The ATM didn't let me get any cash,declined_cash_withdrawal,Neutral,Medium
1568,I want to know why I have been unable to withdrawn funds.,I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal,Neutral,Medium
1569,"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!","I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",declined_cash_withdrawal,Neutral,Medium
1570,"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.","Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",declined_cash_withdrawal,Neutral,Medium
1571,"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.","Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",declined_cash_withdrawal,Neutral,Medium
1572,I tried to make a cash withdrawal and it was declined. Why did this happen?,I tried to make a cash withdrawal and it was declined. Why did this happen?,declined_cash_withdrawal,Neutral,Medium
1573,I can't get money out of the ATM,I can't get money out of the ATM,declined_cash_withdrawal,Neutral,Medium
1574,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,declined_cash_withdrawal,Neutral,Medium
1575,The withdrawal was declined I am unsure as to why this happened?,The withdrawal was declined I am unsure as to why this happened?,declined_cash_withdrawal,Neutral,Medium
1576,I was declined when I tried to get cash.,I was declined when I tried to get cash.,declined_cash_withdrawal,Neutral,Medium
1577,Why was I declined at the ATM today when I was trying to make a withdraw?,Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal,Neutral,Medium
1578,What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal,Neutral,Medium
1579,Why did the ATM machine fail to give me a cash withdrawal?,Why did the ATM machine fail to give me a cash withdrawal?,declined_cash_withdrawal,Neutral,Medium
1580,My ATM transaction was unsuccessful.,My ATM transaction was unsuccessful.,declined_cash_withdrawal,Neutral,Medium
1581,I attempted to get cash but was declined.,I attempted to get cash but was declined.,declined_cash_withdrawal,Neutral,Medium
1582,I tried to withdraw money but I was declined!,I tried to withdraw money but I was declined!,declined_cash_withdrawal,Neutral,Medium
1583,How come I can't take money out of the ATM?,How come I can't take money out of the ATM?,declined_cash_withdrawal,Neutral,Medium
1584,The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal,Neutral,Medium
1585,Why was my cash withdrawal declined?,Why was my cash withdrawal declined?,declined_cash_withdrawal,Neutral,Medium
1586,Why could I not get cash?,Why could I not get cash?,declined_cash_withdrawal,Neutral,Medium
1587,why couldn't I get cash in the ATM?,why couldn't I get cash in the ATM?,declined_cash_withdrawal,Neutral,Medium
1588,Why can't I get cash?,Why can't I get cash?,declined_cash_withdrawal,Neutral,Medium
1589,Why didn't the ATM give me my money?,Why didn't the ATM give me my money?,declined_cash_withdrawal,Neutral,Medium
1590,i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,declined_cash_withdrawal,Neutral,Medium
1591,The ATM isn't giving out any money.,The ATM isn't giving out any money.,declined_cash_withdrawal,Neutral,Medium
1592,Why was I declined getting cash?,Why was I declined getting cash?,declined_cash_withdrawal,Neutral,Medium
1593,I couldn't get cash at the atm,I couldn't get cash at the atm,declined_cash_withdrawal,Neutral,Medium
1594,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?","Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal,Negative,Medium
1595,Why could I not choose cash at the ATM?,Why could I not choose cash at the ATM?,declined_cash_withdrawal,Neutral,Medium
1596,My cash withdrawl was declined why?,My cash withdrawl was declined why?,declined_cash_withdrawal,Neutral,Medium
1597,Is there a reason that the ATM declined my transaction?,Is there a reason that the ATM declined my transaction?,declined_cash_withdrawal,Neutral,Medium
1598,The cash I tried to draw from the ATM was not approved.,The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal,Neutral,Medium
1599,atm would not give me cash,atm would not give me cash,declined_cash_withdrawal,Neutral,Medium
1600,"My card payment is still on hold, why is it so?","My card payment is still on hold, why is it so?",pending_card_payment,Neutral,Low
1601,Why is my payment pending?,Why is my payment pending?,pending_card_payment,Neutral,Low
1602,My card payment is still pending.,My card payment is still pending.,pending_card_payment,Neutral,Low
1603,How do i finalize a card payment,How do i finalize a card payment,pending_card_payment,Neutral,Low
1604,Why is my card payment showing as pending?,Why is my card payment showing as pending?,pending_card_payment,Neutral,Low
1605,Why has my payment not gone through?,Why has my payment not gone through?,pending_card_payment,Neutral,Low
1606,Please help me to know the status of my card payment as its pending since a while.,Please help me to know the status of my card payment as its pending since a while.,pending_card_payment,Neutral,Low
1607,"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?","I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment,Neutral,Low
1608,What does it mean by pending payment?,What does it mean by pending payment?,pending_card_payment,Neutral,Low
1609,When will my card payment be done pending?,When will my card payment be done pending?,pending_card_payment,Neutral,Low
1610,I made this payment days ago so why hasn't it gone through yet?,I made this payment days ago so why hasn't it gone through yet?,pending_card_payment,Neutral,Low
1611,I am seeing pending from the card payment I made.,I am seeing pending from the card payment I made.,pending_card_payment,Neutral,Low
1612,My card payment is showing pending.,My card payment is showing pending.,pending_card_payment,Neutral,Low
1613,I bought some stuff this morning but the payment shows as pending,I bought some stuff this morning but the payment shows as pending,pending_card_payment,Neutral,Low
1614,I am waiting for a payment to go through.,I am waiting for a payment to go through.,pending_card_payment,Neutral,Low
1615,How long does an item I bought show as pending?,How long does an item I bought show as pending?,pending_card_payment,Neutral,Low
1616,What is a pending payment?,What is a pending payment?,pending_card_payment,Neutral,Low
1617,I would like to know why my purchases from this morning are still pending.,I would like to know why my purchases from this morning are still pending.,pending_card_payment,Neutral,Low
1618,Why is there a pending transaction on my card?,Why is there a pending transaction on my card?,pending_card_payment,Neutral,Low
1619,My card payment is pending.,My card payment is pending.,pending_card_payment,Neutral,Low
1620,Why is a payment showing up on my card as pending?,Why is a payment showing up on my card as pending?,pending_card_payment,Neutral,Low
1621,I made a purchase and it says it's pending. What does that mean?,I made a purchase and it says it's pending. What does that mean?,pending_card_payment,Neutral,Low
1622,How long do card transactions take to clear?,How long do card transactions take to clear?,pending_card_payment,Neutral,Low
1623,what does pending mean?,what does pending mean?,pending_card_payment,Neutral,Low
1624,How long will this card payment stay pending?,How long will this card payment stay pending?,pending_card_payment,Neutral,Low
1625,My payment still hasn't processed!,My payment still hasn't processed!,pending_card_payment,Neutral,Low
1626,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?","I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment,Neutral,Medium
1627,"I have waited 15 days, but my payment still hasn't cleared.","I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment,Neutral,Low
1628,Why would I have a pending payment?,Why would I have a pending payment?,pending_card_payment,Neutral,Low
1629,Explain what the pending payment means?,Explain what the pending payment means?,pending_card_payment,Neutral,Low
1630,Why are my payments showing pending?,Why are my payments showing pending?,pending_card_payment,Neutral,Low
1631,"My card is still pending, I've been waiting a while.","My card is still pending, I've been waiting a while.",pending_card_payment,Neutral,Low
1632,How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment,Neutral,Low
1633,I bought some things this morning but the payment shows that it is pending,I bought some things this morning but the payment shows that it is pending,pending_card_payment,Neutral,Low
1634,How long does it take to authorise a payment?,How long does it take to authorise a payment?,pending_card_payment,Neutral,Low
