id,text,true_label,predicted_label,correct
1748,"Naan transfer panna try pannen, aana athu decline aayiduchu. Yen-nu solla mudiyuma?",declined_transfer,declined_transfer,True
1749,Enna karanathukaga enoda transfer decline aachchu?,declined_transfer,declined_transfer,True
1750,"Enoda panaparimatram niragarikkapattullathu, aanaal athu vetrigaramaaga mudunthirukka vendum endru enakku theriyum.",declined_transfer,pending_transfer,False
1751,"Unga nithiyai meendum saripaarkkavum, athu niragarikkapattirukkalaam.",declined_transfer,pending_transfer,False
1752,Enoda kanakkilirunthu ennaal cash anuppa mudiyala.,declined_transfer,receiving_money,False
1753,"Enoda panaparimatram yen niragarikkapattathu? Naan ella viparangalaiyum sariyaagave koduthullen, aanaalum athu niragarikkappaduguthu.",declined_transfer,pending_transfer,False
1754,"Naan netru inaiyathil yetho vaanga muyandren, aanaal athu thodarnthu niragarikkapattathu endre kaattiyathu. Indrum muyandren, aanaal athethaan nadanthathu. Enna pirachinai?",declined_transfer,top_up_failed,False
1755,"Naan netru inaiyathil yetho vaanga muyandren, aanaal athu thodarnthu niragarikkapattathu endre kaattiyathu. Indrum muyandren, aanaal athethaan nadanthathu. Enna pirachinai?",declined_transfer,top_up_failed,False
1756,Enoda card inaiyathil niragarikkappaduguthu. Account-la enna pirachinai allathu thavaru endru koora mudiyuma?,declined_transfer,top_up_failed,False
1757,Enoda panaparimatram niragarikkappaduvatharku yethethum kattuppadugal kaaranama?,declined_transfer,pending_transfer,False
1758,"Naan netru eBay il oru golf club vaanga muyandren, aanaal enoda credit card niragarikkapattathu. Naan pala murai muyandren, indru kaalaiyum muyandren. Please enoda card-ai saripaarkka mudiyuma?",declined_transfer,top_up_failed,False
1759,"Enoda panaparimatram niragarikkappattuvittathu endru ninaikkiren, aanaal yen?",declined_transfer,cancel_transfer,False
1760,Enoda account-la thirumbap petra cash kaattavillai.,Refund_not_showing_up,cash_withdrawal_not_recognised,False
1761,Enoda account statement-la thirumbap petra cash vidupattullathu.,Refund_not_showing_up,extra_charge_on_statement,False
1762,"Naan panathai thirumbap perumaaru korinen, aanaal athu enakku kidaikkave illai. Naan enna seivathu?",Refund_not_showing_up,wrong_amount_of_cash_received,False
1763,"Naan vaangiya onrirkaana cash thirumbak kidaithirukka vendum, aanaal enoda account-la anthap panathai kaanavillai.",Refund_not_showing_up,Refund_not_showing_up,True
1764,Enoda account statement-la oru thirumbap petra cash vidupattullathu.,Refund_not_showing_up,direct_debit_payment_not_recognised,False
1765,"Enakku uthavi thevai. Naan sila kaalathirku munbu oru viyaabaariyidam panathai thirumbak ketten, aanaal enoda cash innum thirumbak kidaikkala. Naan enoda account-ai saripaarthuk konde irukkiren, aanaal ethuvum kaattavillai. Naan ippo enna seiya vendum?",Refund_not_showing_up,wrong_amount_of_cash_received,False
1766,Enoda thirumbap pera vendiya panathirkaaga naan kaathirukkiren.,Refund_not_showing_up,edit_personal_details,False
1767,Panathai thirumbap peruvatharku evvalavu kaalam edukkum?,Refund_not_showing_up,pending_transfer,False
1768,"Uthavi seiyungal! Naan enoda account-ai saripaarthuk konde irukkiren, aanaal thirumbap pera vendiya cash kaattavillai. Naan sila kaalathirku munbu virpanaiyaalaridam panathai thirumbak ketten, aanaal enoda account-la cash ethuvum kaattavillai. Neenga enakku enna seiya mudiyum?",Refund_not_showing_up,Refund_not_showing_up,True
1769,Enoda thirumbap petra cash yen account statement-la kaattavillai endru koora mudiyuma?,Refund_not_showing_up,Refund_not_showing_up,True
1770,"Naan kadantha vaaram panathai thirumbak ketten, aanaal ithuvarai ethuvum nadakkala, please enakku uthava mudiyuma?",Refund_not_showing_up,wrong_amount_of_cash_received,False
1771,Enoda thirumbap petra cash yen account statement-la vidupattullathu?,Refund_not_showing_up,extra_charge_on_statement,False
1772,Innum thirumbap pera vendiya panathirkaaga kaathirukkiren.,Refund_not_showing_up,pending_transfer,False
1773,"Naan panathai thirumbak korinen, aanaal athu vidupattullathu.",Refund_not_showing_up,wrong_amount_of_cash_received,False
1774,"Vanakkam, neenga kooriyathu pol, naan virpanaiyaalaridam panathai thirumbath tharumaaru kettullen, oru vaaram aagivittathu, innum enoda cash kidaikkala. Please aalosanai kooravum.",Refund_not_showing_up,wrong_amount_of_cash_received,False
1775,"Naan onrai vaangivittu athai thiruppi anuppivitten, aanaal atharkana cash enoda account-la varala.",Refund_not_showing_up,cancel_transfer,False
1776,"Enoda thirumbap pera vendiya cash eppothu kidaikkum endru yethethum theriyuma? Enoda account statement kidaithathu, aanaal athil athu illai.",Refund_not_showing_up,Refund_not_showing_up,True
1777,Anmaiyil thirumbap petra cash yen enoda account statement-la illai?,Refund_not_showing_up,Refund_not_showing_up,True
1778,Enoda account-la thirumbap petra panathai naan engay paarkkalaam?,Refund_not_showing_up,verify_source_of_funds,False
1779,"Enakkup cash thirumbak kidaithirukka vendum, aanaal enoda account meethi maaravillai, yen?",Refund_not_showing_up,age_limit,False
1780,"Naan sila naatkalukku munbu oru viyaabaariyidam panathai thirumbak korinen, aanaal enoda account-la athai kaanavillai.",Refund_not_showing_up,Refund_not_showing_up,True
1781,Thirumbap petra cash enoda account-la varala.,Refund_not_showing_up,Refund_not_showing_up,True
1782,Enoda thirumbap petra cash vetrigaramaaga mudinthuvittatha? Athu enoda account statement-la illai.,Refund_not_showing_up,Refund_not_showing_up,True
1783,Thirumbap petra cash seiyalaakkapattathaaga enoda account statement kaattavillai.,Refund_not_showing_up,Refund_not_showing_up,True
1784,"Naan oru kadaiyilirunthu panathai thirumbak korinen, aanaal athu innum varala.",Refund_not_showing_up,transfer_not_received_by_recipient,False
1785,Enoda account-la thirumbap petra panathai naan innum paarkkala.,Refund_not_showing_up,Refund_not_showing_up,True
1786,Enoda thirumbap petra cash vidupattullathu.,Refund_not_showing_up,topping_up_by_card,False
1787,Enoda thirumbap petra cash enoda account statement-la kaattuvathaaga theriyala.,Refund_not_showing_up,card_payment_not_recognised,False
1788,Enoda account statement-la thirumbap petra panathai naan kaanavillai.,Refund_not_showing_up,Refund_not_showing_up,True
1789,Anmaiyil thirumbap petra panathai yen enoda account statement-la paarkka mudiyala?,Refund_not_showing_up,Refund_not_showing_up,True
1790,"Neenga enakku munnadi sonnapadiye seithu, panathai thirumba peruvatharkaga virpanaiyalarai neradiyaga thodarbu konden, aanal onrum nadakkala! Oru vaaram aagivittathu, enakku innum ethuvum kidaikkala. Please enoda panathai enakku thiruppi thaarungal.",Refund_not_showing_up,wrong_amount_of_cash_received,False
1791,Enoda thirumba pera vendiya cash enga? Naan naal muluvathum enoda account-ai sariparthuk kondirukkiren.,Refund_not_showing_up,verify_source_of_funds,False
1792,"Oru vaaram aagivittathu, ennidam seyyach sonna ellavattrayum naan seithuvitten, aanalum innum onrum nadakkala. Naan virpanaiyalarai thodarbu kondum entha bathilum kidaikkala. Please enoda ematrathai purinthukondu, panathai meendum enoda account-la podungal.",Refund_not_showing_up,Refund_not_showing_up,True
1793,Enakku thirumba vara vendiya cash kidaikkala.,Refund_not_showing_up,wrong_amount_of_cash_received,False
1794,Naan seitha oru kolvanavirkana thirumba peral yen enoda account-la kaattavillai?,Refund_not_showing_up,direct_debit_payment_not_recognised,False
1795,"Naan enoda vangi arikkaigalai thodarnthu sariparthu varugiren, aanal virpanaiyalaridam naan koriya thirumba pera vendiya cash ethuvum enakku kaattavillai. Virpanaiyalaridam irunthu enakku anthap cash kidaippathai ungalaal uruthipadutha mudiyuma?",Refund_not_showing_up,wrong_amount_of_cash_received,False
1796,"Virpanaiyalar enakku bathilalippar என்று naan oru vaaramaga porumaiyudan kaathirukkiren, aanal entha bathilum illai, enoda panathai meendum peruvatharku please enakku melum uthava mudiyuma? Nandri.",Refund_not_showing_up,receiving_money,False
1797,"Virpanaiyalaridam irunthu panathai thirumba peruvatharku enakku sila uthavigal thevai. Naan ithaik kettu neenda naatkalagiyum, athu innum enoda account statement-la kaattavillai. Athu yen innum thirumba varala என்று enakku theriyala. Inthap panathai meendum peruvatharku enakku uthava mudiyuma?",Refund_not_showing_up,Refund_not_showing_up,True
1798,Enoda thirumba pera vendiya panathai peruvatharku evvalavu kaalam edukkum?,Refund_not_showing_up,pending_transfer,False
1799,"Enakku thirumba pera vendiya cash kidaithirukka vendum, aanal athu enoda account statement-la kaattavillai.",Refund_not_showing_up,Refund_not_showing_up,True
1800,Enoda credit card niragarikkapattathu.,declined_card_payment,topping_up_by_card,False
1801,"Enakku anuppappatta puthiya card, netru iravu unavirgaga oru unavagathil payanpadutha muyanrapothu palamurai niragarikkapattathu. Enoda nanbarin piranthanaal iravu unavirgaga cash selutha muyanrapothu enoda card niragarikkapattathal naan migavum ematramum sangadamum adainthen.",declined_card_payment,card_acceptance,False
1802,Enoda card moolamana fee yen niragarikkapattathu?,declined_card_payment,card_payment_fee_charged,False
1803,"Naan indru kadaiyil etho vanga muyanren, aanal enoda card niragarikkapattathu. Ithu yen nadanthathu?",declined_card_payment,top_up_failed,False
1804,"Enoda fee niragarikkappattirukku, inthap pirachinai sariseyyappattuvittathu என்று naan ninaithen!",declined_card_payment,cash_withdrawal_charge,False
1805,Oru kadaiyil enoda card niragarikkapattathu.,declined_card_payment,card_acceptance,False
1806,Athu yen enoda fee-ai niragarithathu?,declined_card_payment,cash_withdrawal_charge,False
1807,Enoda card niragarikkapattathu.,declined_card_payment,lost_or_stolen_card,False
1808,"Enoda account-ai paarthu, enoda card yen niragarikkapattathu என்று koora mudiyuma?",declined_card_payment,top_up_failed,False
1809,"Naan indru veliye senrapothu enoda puthiya card-ai payanpaduthi cash selutha aavalodu irunthen, aanal fee thodarnthu niragarikkapattukkonde irunthathu. Ithu migavum varuthamaaga irukku, enna nadakkuthu?",declined_card_payment,top_up_failed,False
1810,Enoda card-ilana transaction yen niragarikkapattathu?,declined_card_payment,card_not_working,False
1811,Enoda puthiya card thodarnthu niragarikkappattu varuthu. Indru muthalmuraiyaga athai payanpadutha naan migavum aarvamaga irunthen. Ithu yen ippadi seiguthu?,declined_card_payment,top_up_failed,False
1812,"Enoda anmaiya fee niragarikkapattathu, anaithum meendum valamaikku thirumbivittathaga enakku sollappattathu. Enna nadanthathu?",declined_card_payment,wrong_amount_of_cash_received,False
1813,"Enoda account-la pothumana cash irukku என்று enakku theriyum, aanal etho oru kaaranathinal enoda card moolamana fee velai seyyavillai. Naan enna seivathu?",declined_card_payment,card_payment_not_recognised,False
1814,Card moolamana fee yen velai seyyavillai?,declined_card_payment,card_payment_fee_charged,False
1815,"Naan migavum thavikkiren. Yen என்று theriyala, aanal enoda card moolamana fee seluthappadala.",declined_card_payment,card_payment_fee_charged,False
1816,"Enoda card moolamana fee ondru niragarikkapattathu, aanal yen?",declined_card_payment,card_payment_fee_charged,False
1817,Enoda card moolamana fee yen velai seyyavillai என்று ungalukku theriyuma?,declined_card_payment,card_payment_fee_charged,False
1818,"Enoda fee niragarikkapattathal, enoda kattana account-la etho thavaru nadanthullathu.",declined_card_payment,card_payment_wrong_exchange_rate,False
1819,Enoda fee-ai yen niragarikkireergall? Ellam sariyagathan irunthathu.,declined_card_payment,card_payment_fee_charged,False
1820,Enoda fee yen velai seyyavillai என்று enakku theriyala.,declined_card_payment,card_payment_fee_charged,False
1821,Enoda card moolamana fee velai seyyavillai.,declined_card_payment,card_payment_fee_charged,False
1822,Ennidam cash irukkumpothu enoda debit card yen niragarikkappaduguthu?,declined_card_payment,direct_debit_payment_not_recognised,False
1823,Enoda card etrukkollappadala.,declined_card_payment,lost_or_stolen_card,False
1824,Enoda card moolamana fee yen velai seyyavillai என்று enakku theriyave illai.,declined_card_payment,card_payment_fee_charged,False
1825,"Enoda card moolamana fee velai seyyavillai, ungalaal uthava mudiyuma?",declined_card_payment,card_payment_fee_charged,False
1826,"Etho oru kaaranathinal kadaiyil enoda card niragarikkapattathu, please ithai enakkaga paarka mudiyuma?",declined_card_payment,lost_or_stolen_card,False
1827,Please enoda card yen niragarikkapattathu என்று vilakkungal?,declined_card_payment,lost_or_stolen_card,False
1828,"Vanakkam, enoda puthiya card-il kattanangal meendum meendum niragarikkappaduvathal naan pirachinaiyai ethirkolgiren. Please inthap pirachinaiyil enakku uthavungal.",declined_card_payment,card_about_to_expire,False
1829,Enoda card moolamana fee yen niragarikkappaduguthu என்று ungalukku theriyuma?,declined_card_payment,card_payment_fee_charged,False
1830,Enoda payment yen decline aachchu?,declined_card_payment,declined_card_payment,True
1831,Avanga enoda card payment-ai decline pannitanga.,declined_card_payment,declined_card_payment,True
1832,Enoda card payment yen decline aahi irukku?,declined_card_payment,declined_card_payment,True
1833,"Oruvaliya enoda puthu card kedachuruchu, iniku atha use panna romba excited-ah irunthen. aanal enoda payment thodarnthu decline aahite irukku. enna nadakuthu?",declined_card_payment,declined_card_payment,True
1834,Enoda card payment complete aahala.,declined_card_payment,pending_card_payment,False
1835,Oru kadaiyila enoda card vela seiyala.,declined_card_payment,card_not_working,False
1836,Card payment decline aayiducha?,declined_card_payment,declined_card_payment,True
1837,"Naan enoda card-ai use panna try pannen, aana athu thodarnthu decline aahite irukku, yen?",declined_card_payment,declined_card_payment,True
1838,Enoda card payment-ai eppadi sari seiyurathu?,declined_card_payment,card_not_working,False
1839,"Yen enoda payment-ai thodarnthu decline panreenga? naan intha card-ai vachchu ready-ah pala thadava try panniten, aana athu vela seiyave illa.",declined_card_payment,declined_card_payment,True
1840,"Naan transfer panniten, yen athu pending-la irukku?",pending_transfer,pending_transfer,True
1841,Money transfer show aahurathuku evvalavu neram aahum?,pending_transfer,pending_transfer,True
1842,Enoda transfer innum yen mudiyala?,pending_transfer,failed_transfer,False
1843,Enaku oru pending transfer irukku.,pending_transfer,pending_transfer,True
1844,Pending-la irukura money transfer process aahurathukaha naan wait panren.,pending_transfer,pending_transfer,True
1845,"Naan transfer panniten, aana athu innum pending-la thaan irukku.",pending_transfer,pending_transfer,True
1846,"Enoda transfer onnu pending-la irukku, athu process aaha evvalavu neram aahum-nu therinjuka virumburen?",pending_transfer,pending_transfer,True
1847,"Oruvaliya transfer aayiduchu, aana ippo athu romba nerama pending-la irukku. naan evvalavu neram wait pannanum-nu ethirpaakureenga? ithu romba urgent.",pending_transfer,pending_transfer,True
1848,"Naan oru transfer panni irunthen, aana athu innum pending-la thaan irukku.",pending_transfer,pending_transfer,True
1849,"Naan enoda transfer-ai submit panniten, aana athu romba nerama pending-la irukku, yen ivvalavu neram aahuthu-nu yosikuren? athu yen innum complete aahala?",pending_transfer,pending_transfer,True
1850,Transfer-ai eppadi speed up panrathu? ennodathu pending-la irukku.,pending_transfer,pending_transfer,True
1851,Oru EU transfer-uku evvalavu neram aahum?,pending_transfer,pending_transfer,True
1852,Enoda transfer innum pending-nu thaan kaatuthu.,pending_transfer,pending_transfer,True
1853,"Naan vera oru country-ku kaasu transfer panna try panren. athu pending-la thaan irukku, send aahala. enoda account details ellam correct. thavu senju enaku help pannunga.",pending_transfer,pending_transfer,True
1854,"Enoda transfer innum pending-la thaan irukku, account number-lam correct-nu enaku theriyum. thavu senju help pannunga.",pending_transfer,pending_transfer,True
1855,"Naan nethu kaasu transfer pannen, aana athu innum kedaikala?",pending_transfer,transfer_not_received_by_recipient,False
1856,Oru transfer evvalavu neram pending-la irukum?,pending_transfer,pending_transfer,True
1857,Transfer evvalavu neram pending-la irukum?,pending_transfer,pending_transfer,True
1858,Enoda transfer innum yen send aahala?,pending_transfer,pending_transfer,True
1859,Transfer eppo complete aahum?,pending_transfer,pending_transfer,True
1860,Transfer yen pending-nu kaatuthu-nu thavu senju explain pannunga?,pending_transfer,pending_transfer,True
1861,"Account details correct-ah-nu naan double check panniten, athu nichayama correct thaan. transfer romba naala pending-la irukku. ippo enna pannanum?",pending_transfer,pending_transfer,True
1862,Enoda transfer eppo complete aahum?,pending_transfer,failed_transfer,False
1863,Transfer pending-nu kaatrathuku enna kaaranam?,pending_transfer,pending_transfer,True
1864,Transfer eppo complete aahum?,pending_transfer,pending_transfer,True
1865,Pending transfer-ah?,pending_transfer,pending_transfer,True
1866,"Enoda payment innum yen pending-la irukku-nu therinjuka virumburen, help panna mudiyuma?",pending_transfer,pending_card_payment,False
1867,"Yaaro enaku kaasu transfer pannitanga, aana athu kaatala.",pending_transfer,balance_not_updated_after_bank_transfer,False
1868,Oru transfer confirm aahurathuku evvalavu neram aahum?,pending_transfer,pending_transfer,True
1869,Naan 12 hours-ku munnadi transfer pannen. athu yen innum pending-nu kaatuthu?,pending_transfer,pending_transfer,True
1870,"Enoda panaparimatram yen ""pending"" endru kaatukirathu?",pending_transfer,pending_transfer,True
1871,Oru panaparimatram evvalavu kaalam pending-la irukkum endru naan ethirpaarkkalaam?,pending_transfer,pending_transfer,True
1872,Enoda panaparimatram evvalavu kaalathirku pending-la irukkum?,pending_transfer,pending_transfer,True
1873,2018 il veroru naatitku cash anuppuvathatku ivvalavu kaalam edukka koodathu. Enoda panaparimatram miga neenda kaalamaga pending-la ullathu. Enoda account vibarangal sariyanaivai enbathai naan saripaarthuvitten.,pending_transfer,pending_transfer,True
1874,Panaparimatram yen kaattappadala?,pending_transfer,cancel_transfer,False
1875,"Panaparimatram pending-la iruppathaga kaatukirathu, indre cash selutha vendiya iruthi naalagum. Enakku aethenum fee vithikkappaduma?",pending_transfer,pending_transfer,True
1876,Panaparimatram kaattappadavatharkaga naan innum kaathutu irukken.,pending_transfer,pending_transfer,True
1877,Enoda panaparimatram innum mulumaiyadaiyavillai.,pending_transfer,pending_transfer,True
1878,Enoda panaparimatram yen innum pending-la ullathu endru enakku kulappamaga irukku.,pending_transfer,pending_transfer,True
1879,Oru panaparimatram kaattappadavatharku evvalavu kaalam edukkum?,pending_transfer,pending_transfer,True
1880,Please enoda account-ai neekka mudiyuma?,terminate_account,terminate_account,True
1881,"Naan oru account-ai mooda virumbugiren, aanal ethirkalathil puthiyathondrai aarambippathu patri enakku theriyala, neenga ethanai parinthuraikkireergall?",terminate_account,age_limit,False
1882,Enoda account neekkappada vendum.,terminate_account,terminate_account,True
1883,Please enoda account-ai neekka virumbugiren.,terminate_account,terminate_account,True
1884,Enoda account-ai mooduvatharku naan enna nadavadikkaigalai edukka vendum?,terminate_account,age_limit,False
1885,Enakku eerpatta athanai pirachinaigalalum naan sorvadainthuvitten. Enakku intha account vendaam!,terminate_account,age_limit,False
1886,Please enoda account-ai ippoluthe neekungal!,terminate_account,terminate_account,True
1887,Naan enoda account-ai mooda virumbugiren.,terminate_account,terminate_account,True
1888,"Ungaludan thirupthiyillai, account-ai eppadi neekkuvathu?",terminate_account,transfer_into_account,False
1889,Naan enoda account-ai neekka virumbugiren.,terminate_account,terminate_account,True
1890,"Intha niruvanathil enakku perum thirupthyeenam ullathu, enoda account-ai neekka virumbugiren!",terminate_account,terminate_account,True
1891,Enakku unga niruvanathai pidikkala. Enoda account-ai neekungal.,terminate_account,terminate_account,True
1892,Naan enoda account-ai mooda virumbugiren.,terminate_account,terminate_account,True
1893,Intha niruvanam migavum mosamanathu! Enoda account-ai neekka mudiyuma?,terminate_account,terminate_account,True
1894,"Intha niruvanam mosamanathu, please enoda account-ai neekungal.",terminate_account,terminate_account,True
1895,"Please enoda account-ai neekungal, unga sevaigal thirupthigaramaaga illai.",terminate_account,terminate_account,True
1896,Enoda account-ai neekkuvatharku enakku unga uthavi thevai.,terminate_account,terminate_account,True
1897,"Intha niruvanathin sevai migavum mosamaga ullathu, naan enoda account-ai nirutha vendum.",terminate_account,terminate_account,True
1898,Intha account-ai neekungal!,terminate_account,transfer_into_account,False
1899,Enoda account-ai evvalavu seekkiram mudiyumo avvalavu seekkiram eppadi neekkuvathu?,terminate_account,terminate_account,True
1900,"Intha niruvanam nallathalla, naan enoda account-ai neekka virumbugiren.",terminate_account,terminate_account,True
1901,Please enoda account-ai neekka mudiyuma?,terminate_account,terminate_account,True
1902,"Unga niruvanathil enakku thirupthiyillai, enoda kanakkugalai neekka virumbugiren!",terminate_account,age_limit,False
1903,Please enoda account-ai neekungal. Unga niruvanathin sevaiyil enakku magilchiyillai.,terminate_account,terminate_account,True
1904,Please enoda account-ai niruthungal.,terminate_account,terminate_account,True
1905,"Intha mosamana niruvanathal naan salippadainthuvitten, enoda account-ai mooda virumbugiren.",terminate_account,terminate_account,True
1906,Please enoda account-ai moodungal. Unga sevaiyil enakku thirupthiyillai.,terminate_account,terminate_account,True
1907,Please enoda account-ai neekungal.,terminate_account,terminate_account,True
1908,Unga sevai migavum mosamanathu. Enoda account-ai neekungal.,terminate_account,terminate_account,True
1909,Enoda account neekkappada vendum ena naan virumbugiren!,terminate_account,terminate_account,True
1910,"Intha app enaku romba thirupthiyilla, enoda account-ai delete panna virumburen.",terminate_account,terminate_account,True
1911,Enoda account-ai naan eppadi delete seivathu?,terminate_account,terminate_account,True
1912,Intha company romba mosam! enoda account-ai delete panna mudiyuma?,terminate_account,terminate_account,True
1913,Enoda account-ai close panna virumburen. neenga thara service enaku pidikala.,terminate_account,terminate_account,True
1914,Enoda account-ai delete panna enaku uthava mudiyuma?,terminate_account,terminate_account,True
1915,"Ungaloda services ini enaku payanulla thagaimaiyaga illai, enoda account-ai eppadi delete seivathu?",terminate_account,terminate_account,True
1916,"Please enoda account-ai delete pannunga, intha company enaku set aagala!",terminate_account,terminate_account,True
1917,Enoda account-ai delete panna virumburen. neenga thara sevaiyil enaku thirupthiyillai.,terminate_account,terminate_account,True
1918,Enoda account-ai eppadi close seivathu endru enaku solla mudiyuma?,terminate_account,terminate_account,True
1919,Intha company romba mosam! enoda account-ai terminate panna mudiyuma?,terminate_account,terminate_account,True
1920,"ATM machine enoda card-ai ""eduthukondal"" naan enna seiya vendum?",card_swallowed,card_swallowed,True
1921,Machine-ilirunthu enoda card-ai naan eppadi thirumba peruvathu?,card_swallowed,card_swallowed,True
1922,"Naan cash eduthu kondu irunthen, enoda card veliye varala.",card_swallowed,card_arrival,False
1923,Machine enoda card-ai ulle izhuthukondathal naan enna seivathu? enaku veru ondru thevai.,card_swallowed,card_swallowed,True
1924,"ATM enoda card-ai ulle izhutha piragu, athai naan eppadi thirumba peruvathu?",card_swallowed,card_swallowed,True
1925,ATM enoda card-ai eduthukondathu.,card_swallowed,card_swallowed,True
1926,Machine-ilirunthu enoda ATM card-ai thirumba pera ethavathu vazhi irukiratha?,card_swallowed,card_swallowed,True
1927,ATM enoda card-ai vizhungivittathu endru ninaikiren.,card_swallowed,card_swallowed,True
1928,ATM enoda card-ai thirumba tharavillai!,card_swallowed,card_swallowed,True
1929,Antha paalaipona ATM-il irunthu enoda card-ai naan eppadi veliye eduppathu?,card_swallowed,atm_support,False
1930,ATM enoda card-ai thirumba thara marukirathu!,card_swallowed,card_swallowed,True
1931,Enoda card-ai naan eppadi thirumba veliye eduppathu?,card_swallowed,card_swallowed,True
1932,ATM machine enoda card-ai eduthukondathu.,card_swallowed,card_swallowed,True
1933,High St. Kensington-il ulla Metro bank ATM enoda card-ai vizhungivittathu. athai naan eppadi thirumba peruvathu?,card_swallowed,card_swallowed,True
1934,"Enoda ATM card maatikondathu, enna seivathu endru enaku theriyala.",card_swallowed,card_swallowed,True
1935,ATM enoda card-ai vizhungivittathu.,card_swallowed,card_swallowed,True
1936,ATM enoda card-ai thirumba tharavillai.,card_swallowed,card_swallowed,True
1937,Enoda card ATM-al parimuthal seiyapattullathu. enoda card-ai naan eppadi thirumba peruvathu?,card_swallowed,card_swallowed,True
1938,ATM enoda card-ai vizhungivittal naan enna seivathu?,card_swallowed,card_swallowed,True
1939,ATM-il innum enoda card irukirathu.,card_swallowed,card_arrival,False
1940,ATM enoda card-ai vizhungivittal naan enna seivathu?,card_swallowed,card_swallowed,True
1941,ATM enoda card-ai thirumba tharaavittal enna nadakkum?,card_swallowed,card_swallowed,True
1942,ATM-il irunthu enoda card-ai veliye izhukka mudiyala. enaku uthavungal.,card_swallowed,atm_support,False
1943,Enaku oru pirachinai! ATM enoda card-ai eduthukondathu!,card_swallowed,card_swallowed,True
1944,ATM yen enoda card-ai vizhunga vendum?,card_swallowed,card_swallowed,True
1945,Enoda card ATM-al eduthukollapattathu.,card_swallowed,card_swallowed,True
1946,Uthavungal! ATM enoda card-ai thirumba tharavillai.,card_swallowed,card_swallowed,True
1947,Antha muttaal machine enoda card-ai vizhungivittathu!! enaku udanadiyaaga puthiya ondru thevai.,card_swallowed,card_swallowed,True
1948,ATM-il maatikonda card-ai eppadi thirumba peruvathu?,card_swallowed,card_swallowed,True
1949,"Enoda card ATM-il maatikondathu, naan enna seiya mudiyum?",card_swallowed,card_swallowed,True
1950,"Naan cash eduthu kondirunthen, enoda card-ai thirumba pera mudiyala.",card_swallowed,card_swallowed,True
1951,"Enoda card ATM iyandhirathil maatikondal, naan enna seyya vendum?",card_swallowed,card_swallowed,True
1952,Enoda card-ai ATM iyandhiram vilungivittathu.,card_swallowed,card_swallowed,True
1953,"Naan cash eduthu kondirunthen, enoda card-ai meendum pera mudiyala.",card_swallowed,card_swallowed,True
1954,Enoda card ATM iyandhirathil maatikondal naan enna seyya vendum?,card_swallowed,card_swallowed,True
1955,High St. Kensingtonil ulla Metro vangiyin ATM enoda card-ai thiruppith tharavillai. Ippothu vangi moodappattiruppathal naan enna seyya vendum?,card_swallowed,card_swallowed,True
1956,ATM enoda card-ai thiruppith tharavillai.,card_swallowed,card_swallowed,True
1957,"Naan oru ATM-il irunthen, athu enoda card-ai vilungivittathu.",card_swallowed,card_swallowed,True
1958,"Enna ithu??? Naan High St. Kensingtonil ulla Metro vangiyil sirithu cash edukka muyanren, entha oru arivippum indri athu iyandhirathirkul marainthuvittathu. Vangi erkanave moodappattirunthathal ennal ethuvum seyya mudiyala. Athai naan eppadi thirumbap peruvathu?",card_swallowed,wrong_amount_of_cash_received,False
1959,Enoda card ATM iyandhirathil maatikondal enna nadakkum?,card_swallowed,card_swallowed,True
1960,"Oru kattanathirkaga ennidam rendu murai cash vasoolikkappattirukku, athai naan eppadi sariseyvathu?",transaction_charged_twice,transaction_charged_twice,True
1961,"Naan America matrum Canadavirku unavugalai rusippatharkana oru vidumuraip payanathai mudithuvittu ippothuthan thirumbinen, enoda account-la pending-la ulla matrum irattippana transactions pala ullana. Etho thavaru nadanthullathu endru ninaikkiren, please ithai aaraya mudiyuma?",transaction_charged_twice,cancel_transfer,False
1962,Oru unavagathirkaga ennidam yen rendu murai fee vasoolikkappaduguthu?,transaction_charged_twice,transaction_charged_twice,True
1963,Enoda kolvanavirkaga yen rendu murai fee vasoolikkappattathu enbathai naan ariya virumbugiren.,transaction_charged_twice,transaction_charged_twice,True
1964,Naan ithai rendu murai vangavillai.,transaction_charged_twice,transaction_charged_twice,True
1965,Ore vishayathirkaga ennidam yen rendu murai fee vasoolikkappattathu?,transaction_charged_twice,transaction_charged_twice,True
1966,"Enoda card-la yen ondrukku merpatta kattanangal ullana? Naan oru murai mattume cash seluthinen, rendu murai alla, ithai naan eppadi sariseyvathu?",transaction_charged_twice,get_disposable_virtual_card,False
1967,App-la oru irattippuk fee kaattuthu. Ore vishayathirkku rendu murai fee vasoolikkappaduvathai naan eppadi thaduppathu?,transaction_charged_twice,transaction_charged_twice,True
1968,Ore parivarthanaikaga ennidam yen ondrukku merpatta murai fee vasoolikkappada vendum?,transaction_charged_twice,transfer_fee_charged,False
1969,7 naatkul ore porulukku rendu murai fee vasoolikkappaduvathu eppadi ondrukku merpatta murai nigazhalaam endru naan yosithuktu irukken. Ithai evvalavu seekkiram sariseyya mudiyumo avvalavu seekkiram sariseyya aethenum vazhi ullatha?,transaction_charged_twice,cancel_transfer,False
1970,Ennidam rendu murai fee vasoolikkappattullatha endru please sariparkka mudiyuma?,transaction_charged_twice,transaction_charged_twice,True
1971,Ennidam rendu murai fee vasoolikkappattirukku.,transaction_charged_twice,transaction_charged_twice,True
