id,text,true_label,predicted_label,correct
1927,ஏடிஎம் எனது அட்டையை விழுங்கிவிட்டது என்று நினைக்கிறேன்.,card_swallowed,card_swallowed,True
1928,ஏடிஎம் எனது அட்டையைத் திரும்பத் தரவில்லை!,card_swallowed,card_swallowed,True
1929,அந்தப் பாழாய்ப்போன ஏடிஎம்மில் இருந்து எனது அட்டையை நான் எவ்வாறு வெளியே எடுப்பது?,card_swallowed,card_swallowed,True
1930,ஏடிஎம் எனது அட்டையைத் திரும்பத் தர மறுக்கிறது!,card_swallowed,card_swallowed,True
1931,எனது அட்டையை நான் எவ்வாறு திரும்ப வெளியே எடுப்பது?,card_swallowed,card_swallowed,True
1932,ஏடிஎம் இயந்திரம் எனது அட்டையை எடுத்துக்கொண்டது.,card_swallowed,card_swallowed,True
1933,ஹை செயின்ட் கென்சிங்டனில் உள்ள மெட்ரோ வங்கியின் ஏடிஎம் எனது அட்டையை விழுங்கிவிட்டது. அதை நான் எவ்வாறு திரும்பப் பெறுவது?,card_swallowed,card_swallowed,True
1934,"எனது ஏடிஎம் அட்டை மாட்டிக்கொண்டது, என்ன செய்வது என்று எனக்குத் தெரியவில்லை.",card_swallowed,card_swallowed,True
1935,ஏடிஎம் எனது அட்டையை விழுங்கிவிட்டது.,card_swallowed,card_swallowed,True
1936,ஏடிஎம் எனது அட்டையைத் திரும்பத் தரவில்லை.,card_swallowed,card_swallowed,True
1937,எனது அட்டை ஏடிஎம்மால் பறிமுதல் செய்யப்பட்டுள்ளது. எனது அட்டையை நான் எவ்வாறு திரும்பப் பெறுவது?,card_swallowed,card_swallowed,True
1938,ஏடிஎம் எனது அட்டையை விழுங்கிவிட்டால் நான் என்ன செய்வது?,card_swallowed,card_swallowed,True
1939,ஏடிஎம்மில் இன்னும் எனது அட்டை இருக்கிறது.,card_swallowed,card_arrival,False
1940,ஏடிஎம் எனது அட்டையை விழுங்கிவிட்டால் நான் என்ன செய்வது?,card_swallowed,card_swallowed,True
1941,ஏடிஎம் எனது அட்டையைத் திரும்பத் தராவிட்டால் என்ன நடக்கும்?,card_swallowed,card_swallowed,True
1942,ஏடிஎம்மில் இருந்து எனது அட்டையை வெளியே இழுக்க முடியவில்லை. எனக்கு உதவுங்கள்.,card_swallowed,card_swallowed,True
1943,எனக்கு ஒரு பிரச்சினை! ஏடிஎம் எனது அட்டையை எடுத்துக்கொண்டது!,card_swallowed,card_swallowed,True
1944,ஏடிஎம் ஏன் எனது அட்டையை விழுங்க வேண்டும்?,card_swallowed,card_swallowed,True
1945,எனது அட்டை ஏடிஎம்மால் எடுத்துக்கொள்ளப்பட்டது.,card_swallowed,card_swallowed,True
1946,உதவுங்கள்! ஏடிஎம் எனது அட்டையைத் திரும்பத் தரவில்லை.,card_swallowed,card_swallowed,True
1947,அந்த முட்டாள் இயந்திரம் எனது அட்டையை விழுங்கிவிட்டது!! எனக்கு உடனடியாக புதிய ஒன்று தேவை.,card_swallowed,card_swallowed,True
1948,ஏடிஎம்மில் மாட்டிக்கொண்ட அட்டையை எவ்வாறு திரும்பப் பெறுவது?,card_swallowed,card_swallowed,True
1949,"எனது அட்டை ஏடிஎம்மில் மாட்டிக்கொண்டது, நான் என்ன செய்ய முடியும்?",card_swallowed,card_swallowed,True
1950,"நான் பணம் எடுத்துக் கொண்டிருந்தேன், எனது அட்டையை திரும்பப் பெற முடியவில்லை.",card_swallowed,lost_or_stolen_card,False
1951,"எனது அட்டை ஏடிஎம் இயந்திரத்தில் மாட்டிக்கொண்டால், நான் என்ன செய்ய வேண்டும்?",card_swallowed,card_swallowed,True
1952,எனது அட்டையை ஏடிஎம் இயந்திரம் விழுங்கிவிட்டது.,card_swallowed,card_swallowed,True
1953,"நான் பணம் எடுத்துக் கொண்டிருந்தேன், எனது அட்டையை மீண்டும் பெற முடியவில்லை.",card_swallowed,declined_cash_withdrawal,False
1954,எனது அட்டை ஏடிஎம் இயந்திரத்தில் மாட்டிக்கொண்டால் நான் என்ன செய்ய வேண்டும்?,card_swallowed,card_swallowed,True
1955,ஹை செயின்ட் கென்சிங்டனில் உள்ள மெட்ரோ வங்கியின் ஏடிஎம் எனது அட்டையைத் திருப்பித் தரவில்லை. இப்போது வங்கி மூடப்பட்டிருப்பதால் நான் என்ன செய்ய வேண்டும்?,card_swallowed,card_swallowed,True
1956,ஏடிஎம் எனது அட்டையைத் திருப்பித் தரவில்லை.,card_swallowed,card_swallowed,True
1957,"நான் ஒரு ஏடிஎம்மில் இருந்தேன், அது எனது அட்டையை விழுங்கிவிட்டது.",card_swallowed,card_swallowed,True
1958,"என்ன இது??? நான் ஹை செயின்ட் கென்சிங்டனில் உள்ள மெட்ரோ வங்கியில் சிறிது பணம் எடுக்க முயன்றேன், எந்தவொரு அறிவிப்பும் இன்றி அது இயந்திரத்திற்குள் மறைந்துவிட்டது. வங்கி ஏற்கனவே மூடப்பட்டிருந்ததால் என்னால் எதுவும் செய்ய முடியவில்லை. அதை நான் எவ்வாறு திரும்பப் பெறுவது?",card_swallowed,reverted_card_payment?,False
1959,எனது அட்டை ஏடிஎம் இயந்திரத்தில் மாட்டிக்கொண்டால் என்ன நடக்கும்?,card_swallowed,card_swallowed,True
1960,"ஒரு கட்டணத்திற்காக என்னிடம் இரண்டு முறை பணம் வசூலிக்கப்பட்டுள்ளது, அதை நான் எவ்வாறு சரிசெய்வது?",transaction_charged_twice,transaction_charged_twice,True
1961,"நான் அமெரிக்கா மற்றும் கனடாவிற்கு உணவுகளை ருசிப்பதற்கான ஒரு விடுமுறைப் பயணத்தை முடித்துவிட்டு இப்போதுதான் திரும்பினேன், எனது கணக்கில் நிலுவையில் உள்ள மற்றும் இரட்டிப்பான பரிவர்த்தனைகள் பல உள்ளன. ஏதோ தவறு நடந்துள்ளது என்று நினைக்கிறேன், தயவுசெய்து இதை ஆராய முடியுமா?",transaction_charged_twice,transaction_charged_twice,True
1962,ஒரு உணவகத்திற்காக என்னிடம் ஏன் இரண்டு முறை கட்டணம் வசூலிக்கப்படுகிறது?,transaction_charged_twice,transaction_charged_twice,True
1963,எனது கொள்வனவிற்காக ஏன் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டது என்பதை நான் அறிய விரும்புகிறேன்.,transaction_charged_twice,transaction_charged_twice,True
1964,நான் இதை இரண்டு முறை வாங்கவில்லை.,transaction_charged_twice,transaction_charged_twice,True
1965,ஒரே விஷயத்திற்காக என்னிடம் ஏன் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டது?,transaction_charged_twice,transaction_charged_twice,True
1966,"எனது அட்டையில் ஏன் ஒன்றுக்கு மேற்பட்ட கட்டணங்கள் உள்ளன? நான் ஒரு முறை மட்டுமே பணம் செலுத்தினேன், இரண்டு முறை அல்ல, இதை நான் எவ்வாறு சரிசெய்வது?",transaction_charged_twice,transaction_charged_twice,True
1967,செயலியில் ஒரு இரட்டிப்புக் கட்டணம் காட்டுகிறது. ஒரே விஷயத்திற்கு இரண்டு முறை கட்டணம் வசூலிக்கப்படுவதை நான் எவ்வாறு தடுப்பது?,transaction_charged_twice,transaction_charged_twice,True
1968,ஒரே பரிவர்த்தனைக்காக என்னிடம் ஏன் ஒன்றுக்கு மேற்பட்ட முறை கட்டணம் வசூலிக்கப்பட வேண்டும்?,transaction_charged_twice,transaction_charged_twice,True
1969,7 நாட்களுக்குள் ஒரே பொருளுக்கு இரண்டு முறை கட்டணம் வசூலிக்கப்படுவது எவ்வாறு ஒன்றுக்கு மேற்பட்ட முறை நிகழலாம் என்று நான் யோசித்துக்கொண்டிருக்கிறேன். இதை எவ்வளவு சீக்கிரம் சரிசெய்ய முடியுமோ அவ்வளவு சீக்கிரம் சரிசெய்ய ஏதேனும் வழி உள்ளதா?,transaction_charged_twice,transaction_charged_twice,True
1970,என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டுள்ளதா என்று தயவுசெய்து சரிபார்க்க முடியுமா?,transaction_charged_twice,transaction_charged_twice,True
1971,என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டுள்ளது.,transaction_charged_twice,transaction_charged_twice,True
1972,கடந்த வாரம் நான் வாங்கிய சில பொருட்களுக்கு என்னிடம் இரட்டிப்புக் கட்டணம் வசூலிக்கப்பட்டதாகத் தெரிகிறது. தயவுசெய்து இதை மறுபரிசீலனை செய்து சரிசெய்யவும்.,transaction_charged_twice,transaction_charged_twice,True
1973,"இந்த வாரம் சில பொருட்களுக்கு என்னிடம் இரட்டிப்புக் கட்டணம் வசூலிக்கப்பட்டதாகத் தெரிகிறது. தயவுசெய்து இதை எனக்காக ஆராய்ந்து, இரட்டிப்பாக வசூலிக்கப்பட்ட தொகையை எனது அட்டைக்குத் திருப்பித் தர ஏதேனும் வழி உள்ளதா?",transaction_charged_twice,transaction_charged_twice,True
1974,"எனது பரிவர்த்தனைகளைச் சரிபார்த்த பிறகு, இந்த வார தொடக்கத்தில் நான் சென்ற ஒரு உணவகத்திலிருந்து என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டதை அவதானித்தேன். தவறான கட்டணங்களில் ஒன்றை நீக்கி, அதற்கான பணத்தை நான் திரும்பப் பெற முடியுமா?",transaction_charged_twice,transaction_charged_twice,True
1975,ஒரு கட்டணம் இரண்டு முறை காட்டப்படுவதற்கு ஏதோ ஒரு தவறு நடந்திருக்கலாம் என்று நினைக்கிறேன்.,transaction_charged_twice,transaction_charged_twice,True
1976,ஒரு பரிவர்த்தனை ஏன் பல முறை காட்டப்படுகிறது?,transaction_charged_twice,transaction_charged_twice,True
1977,எனது கணக்கில் இரட்டிப்புக் கட்டணங்கள் போலத் தோன்றுவதைக் காண்கிறேன்.,transaction_charged_twice,transaction_charged_twice,True
1978,ஒரே விஷயத்திற்காக என்னிடம் ஏன் பல முறை கட்டணம் வசூலிக்கப்பட்டது?,transaction_charged_twice,transaction_charged_twice,True
1979,"என்னிடம் ஒரு நகல் அட்டை இருந்தது, இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டது. இதை நான் எவ்வாறு தீர்ப்பது?",transaction_charged_twice,transaction_charged_twice,True
1980,"வணக்கம். எனது பரிவர்த்தனைகளைச் சரிபார்த்தபோது, ஒரு உணவகத்திற்குச் சென்றதற்காக எனது அட்டையில் இரட்டிப்புக் கட்டணம் வசூலிக்கப்பட்டதைக் கண்டேன். எனது பணத்தை நான் திரும்பப் பெற விரும்புகிறேன்.",transaction_charged_twice,transaction_charged_twice,True
1981,என்னிடம் ஏன் இரண்டு முறை கட்டணம் வசூலிக்கப்படுகிறது?,transaction_charged_twice,transaction_charged_twice,True
1982,"எனது அட்டையின் பரிவர்த்தனைகள் மிகவும் விசித்திரமாகத் தெரிகின்றன. இந்த வாரம் சில பொருட்களுக்கு என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டுள்ளது! தயவுசெய்து இதைச் சரிபார்த்து, இரட்டிப்பாக வசூலிக்கப்பட்ட தொகையைத் திருப்பித் தரவும்.",transaction_charged_twice,transaction_charged_twice,True
1983,"தயவுசெய்து எனது அட்டையின் கொடுப்பனவுகளைச் சரிபார்க்கவும். ஒரு இரட்டிப்புக் கட்டணம் உள்ளது, ஆனால் நான் அதை ஒரு முறை மட்டுமே வாங்கினேன்.",transaction_charged_twice,transaction_charged_twice,True
1984,"இந்த வாரம் ஒன்றுக்கு மேற்பட்ட முறை, ஒரே பரிவர்த்தனைக்காக என்னிடம் ஒன்றுக்கு மேற்பட்ட முறை கட்டணம் வசூலிக்கப்பட்டுள்ளது. தயவுசெய்து இப்பிரச்சினையைச் சரிசெய்து, இரட்டிப்புக் கட்டணங்களைத் திருப்பித் தரவும்.",transaction_charged_twice,transaction_charged_twice,True
1985,எனது கணக்கில் ஒரு பரிவர்த்தனை பல முறை மீண்டும் மீண்டும் செய்யப்பட்டுள்ளது.,transaction_charged_twice,transaction_charged_twice,True
1986,ஒரே பரிவர்த்தனைக்காக என்னிடம் ஒன்றுக்கு மேற்பட்ட முறை கட்டணம் வசூலிக்கப்பட்டுள்ளது.,transaction_charged_twice,transaction_charged_twice,True
1987,ஒரு பரிவர்த்தனைக்காக எனது அட்டையில் இரண்டு தனித்தனி முறை கட்டணம் வசூலிக்கப்பட்டுள்ளது.,transaction_charged_twice,transaction_charged_twice,True
1988,ஒரு கொடுப்பனவு ஏன் இரண்டு முறை காட்டப்படுகிறது என்பதை விளக்க முடியுமா?,transaction_charged_twice,transaction_charged_twice,True
1989,ஒரே பரிவர்த்தனைக்காக என்னிடம் ஏன் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டுள்ளது?,transaction_charged_twice,transaction_charged_twice,True
1990,ஒரே கொடுக்கல்வாங்கலுக்கு என்னிடம் பல தடவைகள் பணம் அறவிடப்பட்டிருப்பதை நான் காண்கிறேன்.,transaction_charged_twice,transaction_charged_twice,True
1991,என்னிடம் இரண்டு முறை கட்டணம் அறவிடப்பட்டுள்ளது.,transaction_charged_twice,transaction_charged_twice,True
1992,ஒரே கொடுக்கல்வாங்கலில் எனக்கு பல கட்டணங்கள் அறவிடப்பட்டுள்ளன.,transaction_charged_twice,transaction_charged_twice,True
1993,"எனது அட்டை மூலமான கொடுப்பனவு இரண்டு முறை செய்யப்பட்டுள்ளது போல் தெரிகிறது. நான் முன்னர் கடையில் பணம் செலுத்தச் சென்றபோது, ஒரு முறை நிராகரிக்கப்பட்டு, இரண்டாவது முறை வேலை செய்தது. ஆனால் செயலி இன்னும் ஒரு கொடுப்பனவை நிலுவையில் (pending) காட்டுகிறது. அது தவறானது மற்றும் நிராகரிக்கப்பட்டது என்பதால் தயவுசெய்து அதை நீக்க முடியுமா?",transaction_charged_twice,transaction_charged_twice,True
1994,எனக்கு ஒரு கொடுக்கல்வாங்கல் பல முறை காட்டுகிறது.,transaction_charged_twice,transaction_charged_twice,True
1995,"இந்த வாரம் நான் சென்ற ஒரு உணவகத்தில் இருந்து எனக்கு இரண்டு முறை கட்டணம் அறவிடப்பட்டுள்ளது, அந்த கொடுப்பனவுகளில் ஒன்றை எனது கணக்கிலிருந்து நீக்க விரும்புகிறேன்.",transaction_charged_twice,transaction_charged_twice,True
1996,எனது கணக்கில் ஒரே கொடுக்கல்வாங்கல் ஒன்றுக்கு மேற்பட்ட தடவைகள் உள்ளது.,transaction_charged_twice,transaction_charged_twice,True
1997,எனக்கு ஒரு இரட்டை கொடுப்பனவு காட்டுகிறது.,transaction_charged_twice,transaction_charged_twice,True
1998,நான் செய்த ஒரு கொடுப்பனவுக்கு ஒரு முறைக்கு பதிலாக இரண்டு முறை கட்டணம் அறவிடப்பட்டுள்ளது.,transaction_charged_twice,transaction_charged_twice,True
1999,"ஒரே செலவுக்காக என்னிடம் இரண்டு முறை கட்டணம் அறவிடப்பட்டுள்ளது என்று நான் கருதினால், அதற்கான தீர்வுகள் என்ன?",transaction_charged_twice,transaction_charged_twice,True
2000,எனது நிதியின் ஆதாரத்தை நான் சரிபார்க்க முடியுமா?,verify_source_of_funds,verify_source_of_funds,True
2001,நிதி ஆதாரம் பற்றிய தகவல்கள் எனக்கு வேண்டும்.,verify_source_of_funds,verify_source_of_funds,True
2002,எனது நிதி எங்கிருந்து பெறப்படுகிறது?,verify_source_of_funds,verify_source_of_funds,True
2003,எனது பணத்தின் ஆதாரத்தை நான் சரிபார்க்க விரும்புகிறேன்.,verify_source_of_funds,verify_source_of_funds,True
2004,நிதி எங்கிருந்து வருகிறது?,verify_source_of_funds,verify_source_of_funds,True
2005,எனது நிதியின் ஆதாரம் என்ன?,verify_source_of_funds,verify_source_of_funds,True
2006,எனது நிதி ஆதாரத்தை நான் சரிபார்க்க வேண்டும்.,verify_source_of_funds,verify_source_of_funds,True
2007,எனது பணத்தின் ஆதாரத்தை நான் பார்க்க விரும்புகிறேன்.,verify_source_of_funds,verify_source_of_funds,True
2008,எனது நிதி ஆதாரம் பற்றிய இந்த அனைத்து தகவல்களும் உங்களுக்கு ஏன் தேவை?,verify_source_of_funds,why_verify_identity,False
2009,நிதி ஆதாரத்தை நான் எவ்வாறு சரிபார்க்கலாம்?,verify_source_of_funds,verify_source_of_funds,True
2010,எனது நிதி எங்கிருந்து வந்தது என்று நான் எவ்வாறு கூறுவது?,verify_source_of_funds,verify_source_of_funds,True
2011,என்னிடம் உள்ள நிதியின் ஆதாரம் என்ன?,verify_source_of_funds,verify_source_of_funds,True
2012,எனது நிதி உருவான இடத்தை நான் கண்டறிய முடியுமா?,verify_source_of_funds,verify_source_of_funds,True
2013,எனது நிதி ஆதாரம் சரிபார்க்கப்பட வேண்டும்.,verify_source_of_funds,verify_source_of_funds,True
2014,எனது நிதி ஆதாரத்தை சரிபார்க்க உங்களுக்கு என்ன தகவல்கள் தேவை?,verify_source_of_funds,verify_source_of_funds,True
2015,எனது நிதி ஆதாரம் சரிபார்க்கப்பட வேண்டும். நான் இதை எவ்வாறு செய்வது?,verify_source_of_funds,verify_source_of_funds,True
2016,எனது நிதி சரிபார்க்கப்பட வேண்டும்.,verify_source_of_funds,verify_source_of_funds,True
2017,நிதி எங்கிருந்து வந்தது என்று சரிபார்க்க எனக்கு உதவுங்கள்.,verify_source_of_funds,verify_source_of_funds,True
2018,நிதி எங்கிருந்து வருகிறது என்று நான் அறிய விரும்புகிறேன்.,verify_source_of_funds,verify_source_of_funds,True
2019,எனது பணத்தின் ஆதாரம் என்ன?,verify_source_of_funds,verify_source_of_funds,True
2020,என்னிடம் உள்ள பணத்தின் ஆதாரத்தை நான் எங்கே கண்டறியலாம்?,verify_source_of_funds,verify_source_of_funds,True
2021,நிதி எங்கிருந்து வந்தது என்பதை நான் எவ்வாறு தேடுவது?,verify_source_of_funds,verify_source_of_funds,True
2022,எனது நிதி மற்றும் அது எங்கிருந்து வந்தது என்ற வரலாற்றை நான் பார்க்க முடியுமா?,verify_source_of_funds,verify_source_of_funds,True
2023,எனது நிதி ஆதாரத்தை நான் சரிபார்க்க வேண்டும்.,verify_source_of_funds,verify_source_of_funds,True
2024,என்னிடம் உள்ள நிதியின் ஆதாரத்தை நான் எவ்வாறு பார்ப்பது?,verify_source_of_funds,verify_source_of_funds,True
2025,எனது பணம் எங்கிருந்து வருகிறது?,verify_source_of_funds,verify_source_of_funds,True
2026,எனது நிதி ஆதாரத்தை நான் உறுதிப்படுத்த வேண்டும்.,verify_source_of_funds,verify_source_of_funds,True
2027,எனது நிதி எங்கிருந்து வருகிறது? நான் அறிய வேண்டும்.,verify_source_of_funds,verify_source_of_funds,True
2028,என்னிடம் உள்ள பணம் எங்கிருந்து வந்தது?,verify_source_of_funds,verify_source_of_funds,True
2029,எனது பணம் எங்கிருந்து வருகிறது என்று நீங்கள் ஏன் தெரிந்து கொள்ள வேண்டும்?,verify_source_of_funds,verify_source_of_funds,True
2030,எனது பணம் எங்கிருந்து வருகிறது என்பதை நான் எவ்வாறு பார்ப்பது?,verify_source_of_funds,verify_source_of_funds,True
2031,எனது நிதிக்கான ஆதாரத்தை நான் எவ்வாறு சரிபார்ப்பது?,verify_source_of_funds,verify_source_of_funds,True
2032,எனது பணத்தின் ஆதாரத்தை நான் எங்கே பார்க்க முடியும்?,verify_source_of_funds,verify_source_of_funds,True
2033,"எனது நிதியின் ஆதாரம் என்ன, அதை சரிபார்க்க வேண்டும்",verify_source_of_funds,verify_source_of_funds,True
2034,எனது நிதி எங்கிருந்து வருகிறது?,verify_source_of_funds,verify_source_of_funds,True
2035,எனது நிதியின் ஆதாரத்தை நான் எவ்வாறு சரிபார்க்கலாம்?,verify_source_of_funds,verify_source_of_funds,True
2036,எனது நிதிக்கான ஆதாரத்தை நான் எவ்வாறு பார்ப்பது?,verify_source_of_funds,verify_source_of_funds,True
2037,எனது நிதி எங்கிருந்து வருகிறது என்பதை நான் எவ்வாறு அறிந்துகொள்வது?,verify_source_of_funds,verify_source_of_funds,True
2038,ஆனால் இந்த பணம் எல்லாம் எங்கிருந்து வருகிறது?,verify_source_of_funds,verify_source_of_funds,True
2039,எனது நிதியின் ஆதாரத்தை சரிபார்க்க நான் என்ன செய்ய வேண்டும்?,verify_source_of_funds,verify_source_of_funds,True
2040,எனது வெளிநாட்டு பணப் பரிமாற்றத்திற்காக நான் எத்தனை நாட்கள் காத்திருக்க வேண்டும்?,transfer_timing,transfer_timing,True
2041,அமெரிக்காவிலிருந்து பணப் பரிமாற்றம் செய்ய காத்திருக்கும் நேரம் என்ன?,transfer_timing,transfer_timing,True
2042,எனக்கு சீனாவிலிருந்து விரைவான பணப் பரிமாற்றம் தேவை? அது எவ்வளவு வேகமாக இருக்கும்?,transfer_timing,transfer_timing,True
2043,எனது கணக்கில் பணப் பரிமாற்றத்தை எவ்வளவு விரைவில் நான் பார்க்க முடியும்?,transfer_timing,transfer_timing,True
2044,எனது கணக்கிற்கு பணம் வருவதற்கு எத்தனை நாட்கள் ஆகும்?,transfer_timing,transfer_timing,True
2045,எனது பணப் பரிமாற்றம் முடிவடைய எவ்வளவு காலம் ஆகும்?,transfer_timing,pending_transfer,False
2046,வெளிநாட்டிலிருந்து வரும் பணப் பரிமாற்றங்களுக்கு அதிக நேரம் எடுக்குமா?,transfer_timing,transfer_timing,True
2047,நான் எவ்வளவு விரைவாக ஒரு பணப் பரிமாற்றத்தை செய்ய முடியும்?,transfer_timing,cancel_transfer,False
2048,பணப் பரிமாற்றங்கள் எனது கணக்கு இருப்பில் காட்ட எவ்வளவு நேரம் ஆகும்?,transfer_timing,balance_not_updated_after_bank_transfer,False
2049,"நான் வெளிநாட்டிலிருந்து வங்கிப் பரிமாற்றத்தைத் தொடங்கினால், அந்தச் செயல்முறை முடிவடைய எவ்வளவு நேரம் ஆகும்?",transfer_timing,balance_not_updated_after_bank_transfer,False
2050,எனது கணக்கில் பணம் வருவதற்கு எவ்வளவு நேரம் ஆகும்?,transfer_timing,balance_not_updated_after_cheque_or_cash_deposit,False
2051,பணப் பரிமாற்றம் எப்போது எனது கணக்கை வந்தடையும்?,transfer_timing,transfer_timing,True
2052,எனது கணக்கில் பணப் பரிமாற்றம் எப்போது காட்டப்படும் என்று நான் எதிர்பார்க்க வேண்டும்?,transfer_timing,transfer_timing,True
2053,எனது பணப் பரிமாற்றம் உடனடியாக எனது கணக்கில் காட்டப்படுமா?,transfer_timing,pending_transfer,False
2054,"நான் சீனாவிலிருந்து ஒரு விரைவான பணப் பரிமாற்றத்தை செய்ய வேண்டுமானால், அதற்கு எவ்வளவு நேரம் ஆகும் என்று நான் எதிர்பார்க்க வேண்டும்?",transfer_timing,transfer_timing,True
2055,பணம் எப்போது எனது கணக்கிற்கு மாற்றப்படும்?,transfer_timing,transfer_timing,True
2056,பணப் பரிமாற்றம் எனது கணக்கை வந்தடைய நான் எவ்வளவு நேரம் காத்திருக்க வேண்டும்?,transfer_timing,transfer_timing,True
2057,அமெரிக்கா வழியாக எனது கணக்கிற்கு நிதி வருவதற்கு எவ்வளவு நேரம் ஆகும்?,transfer_timing,card_delivery_estimate,False
2058,எனது வெளிநாட்டு பணப் பரிமாற்றத்திற்கான காத்திருப்பு நேரம் எவ்வளவு?,transfer_timing,transfer_timing,True
2059,அமெரிக்காவிலிருந்து ஒரு பணப் பரிமாற்றத்திற்கு எத்தனை நாட்கள் ஆகும்?,transfer_timing,transfer_timing,True
2060,அமெரிக்காவிலிருந்து வரும் பணப் பரிமாற்றத்திற்காக நான் எவ்வளவு நேரம் காத்திருக்க வேண்டும்?,transfer_timing,transfer_timing,True
2061,அமெரிக்க பணப் பரிமாற்றத்திற்கான காத்திருப்பு நேரம் எவ்வளவு?,transfer_timing,pending_transfer,False
2062,எனது கணக்கில் பணம் வருவதற்கு இன்னும் எத்தனை நாட்கள் ஆகும்?,transfer_timing,transfer_timing,True
2063,ஒரு பணப் பரிமாற்றத்திற்கு எவ்வளவு நேரம் ஆகும்?,transfer_timing,pending_transfer,False
2064,அமெரிக்காவிலிருந்து பணப் பரிமாற்றம் செய்வதற்கான கால அளவு என்ன?,transfer_timing,transfer_timing,True
2065,அமெரிக்க பணப் பரிமாற்றத்தை நான் எப்போது பெறுவேன்?,transfer_timing,cancel_transfer,False
2066,சீனாவிலிருந்து ஒரு அவசர பணப் பரிமாற்றத்திற்கு தோராயமாக எவ்வளவு நேரம் ஆகும்?,transfer_timing,transfer_timing,True
2067,"நான் வெளிநாட்டிலிருந்து ஒரு வங்கிப் பரிமாற்றத்தைத் தொடங்கினேன், இதற்கு எவ்வளவு நேரம் ஆகும்?",transfer_timing,balance_not_updated_after_bank_transfer,False
2068,வெளிநாட்டிலிருந்து வரும் பணப் பரிமாற்றங்களைச் செயல்படுத்த எவ்வளவு நேரம் ஆகும்?,transfer_timing,transfer_timing,True
2069,ஒரு வங்கியிலிருந்து மற்றொரு வங்கிக்கு நிதிப் பரிமாற்றம் செய்ய எவ்வளவு நேரம் ஆகும்?,transfer_timing,transfer_into_account,False
2070,"நான் சீனாவுக்கு அவசரமாக எதையாவது மாற்றினால், அது போய்ச்சேரக்கூடிய உத்தேச திகதி என்னவாக இருக்கும்?",transfer_timing,transfer_timing,True
2071,நான் சீனாவுக்கு எவ்வளவு வேகமாக முடியுமோ அவ்வளவு வேகமாக எதையாவது மாற்ற வேண்டும். அது சீனாவைச் சென்றடைய எவ்வளவு காலம் எடுக்கும்?,transfer_timing,transfer_timing,True
2072,ஒரு பணமாற்றம் எனது கணக்கை வந்தடைய நான் எவ்வளவு காலம் காத்திருக்க வேண்டும்?,transfer_timing,transfer_timing,True
2073,எனது பணம் எனது கணக்கில் காட்டப்படுவதற்கு எவ்வளவு காலம் எடுக்கும்?,transfer_timing,transfer_timing,True
2074,பணம் அனுப்பப்பட்ட கணத்திலிருந்து அது எனது கணக்கை வந்தடையும் வரை எவ்வளவு காலம் எடுக்கும்?,transfer_timing,transfer_timing,True
2075,பணமாற்றம் எனது கணக்கை வந்தடைய எவ்வளவு காலம் எடுக்கும்?,transfer_timing,transfer_timing,True
2076,எனது பணமாற்றம் வெளிநாட்டிலிருந்து என்றால் அதற்கு எவ்வளவு காலம் எடுக்கும்?,transfer_timing,transfer_timing,True
2077,சீனாவிலிருந்து நான் மாற்ற வேண்டிய ஒரு முக்கியமான விடயம் உள்ளது. இதற்கு தோராயமாக எவ்வளவு காலம் எடுக்கும்?,transfer_timing,transfer_timing,True
2078,சீனாவிலிருந்து ஒரு பணமாற்றத்திற்கு எவ்வளவு காலம் எடுக்கும்?,transfer_timing,transfer_timing,True
2079,எனது கணக்கில் பணம் எப்போது கிடைக்கும்?,transfer_timing,transfer_timing,True
2080,எனது அட்டை மூலமான கொடுப்பனவு நிறுத்தப்பட்டுள்ளது என்று நினைக்கிறேன்.,reverted_card_payment?,declined_card_payment,False
2081,எனது அட்டை மூலமான கொடுப்பனவு திரும்பப் பெறப்பட்டது. ஏன்?,reverted_card_payment?,reverted_card_payment?,True
2082,செயலி எனது கொடுப்பனவைத் திரும்பப் பெற்றுள்ளது.,reverted_card_payment?,reverted_card_payment?,True
2083,எனது அட்டை மூலமான கொடுப்பனவு இரத்து செய்யப்பட்டது.,reverted_card_payment?,reverted_card_payment?,True
2084,எனது கொடுப்பனவு ஏன் இரத்து செய்யப்பட்டது?,reverted_card_payment?,reverted_card_payment?,True
2085,"நான் ஒரு கொடுப்பனவைச் செய்தேன், ஆனால் செயலி அந்த கொடுப்பனவைத் திரும்பப் பெற்றுள்ளது.",reverted_card_payment?,reverted_card_payment?,True
2086,எனது கொடுப்பனவு செயலியால் திரும்பப் பெறப்பட்டது.,reverted_card_payment?,reverted_card_payment?,True
