id,language,text_en,text,category,sentiment,predicted_sentiment,correct
4954,singlish,Is my card broken? I can't get cash out of the ATM,mage card eka kadilada? ATM eken cash ganna baa,declined_cash_withdrawal,Neutral,Neutral,True
4955,singlish,I went to the Notting Hill ATM to use my card the first time for a cash withdrawal but it didn't work. Does this mean that my card isn't working yet?,"Notting Hill ATM ekata gihin cash withdrawal ekakata mul vatavata card eka pavichchi kala, vada kale naa. me mage card eka thama vada karanne nati bavada?",declined_cash_withdrawal,Neutral,Neutral,True
4965,singlish,Why was my withdrawal requested cancelled by the ATM?,mage withdrawal request eka ATM eken cancel kale ayi?,declined_cash_withdrawal,Neutral,Neutral,True
4975,singlish,Is there a reason why my card was declined when I attempted to withdraw money?,salli withdraw karanna hadaddi mage card eka decline venna hetuvak tiyenavada?,declined_cash_withdrawal,Neutral,Neutral,True
4983,singlish,ATM withdrawal not working.,ATM withdrawal eka vada karanne naa.,declined_cash_withdrawal,Neutral,Neutral,True
4985,singlish,"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it","kalin Notting Hill ATM ekakin salli ganna haduva, vada kale naa. mage card eka attatama vada karanavada? mul vatavata try kale",declined_cash_withdrawal,Neutral,Neutral,True
4989,singlish,Why won't the ATM let me withdraw money?,ATM eka salli withdraw karanna ida denne natte ayi?,declined_cash_withdrawal,Neutral,Neutral,True
5031,singlish,Why can't I withdraw money?,salli withdraw karanna bari ayi?,declined_cash_withdrawal,Neutral,Neutral,True
5032,singlish,The atm wouldn't give out cash,atm eken cash dunne naa,declined_cash_withdrawal,Neutral,Neutral,True
5045,singlish,Please help me with my card. As i have tried to use my card in two different ATMs but repeatedly it was declining by ATM.,mage card ekata udav karanna. vena vena ATM dekaka try kala et navata navatat decline vuna.,declined_cash_withdrawal,Neutral,Negative,False
5046,singlish,The ATM wouldn't allow me to withdraw money,ATM eka salli withdraw karanna ida dunne naa,declined_cash_withdrawal,Neutral,Neutral,True
5051,singlish,The ATM wouldn't let me have my money.,ATM eka mage salli ganna ida dunne naa.,declined_cash_withdrawal,Neutral,Neutral,True
5053,singlish,Is there something wrong with the ATM? It would not let me pull cash out of my account.,ATM eke mokak hari varadiyida? account eken cash pull karaganna ida dunne naa.,declined_cash_withdrawal,Neutral,Neutral,True
5054,singlish,"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.","halo, ude mage card eken salli withdraw karanna haduva, decline vuna. me venakam hariyata vada kala. mage card eka check karanna puluvanda.",declined_cash_withdrawal,Neutral,Neutral,True
5059,singlish,I can't withdraw any money from my account. Ive tried a couple different ATM machines and both of them wouldn't give me my money. What's going on? Is my account frozen or something?,mage account eken salli withdraw karanna baa. ATM machines kipayaka try kala dekenma salli dunne naa. mokada venne? account eka freeze velada?,declined_cash_withdrawal,Neutral,Negative,False
5061,singlish,why would i be declined if i had money iin my account,account eke salli tibunat mata decline kale ayi,declined_cash_withdrawal,Neutral,Neutral,True
5074,singlish,I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.,mage card eke withdraws valata prashnayak tiyenava kiyala hitenava. ada ude office ekata yaddi decline vuna. kalin mehema vune naa.,declined_cash_withdrawal,Neutral,Neutral,True
5075,singlish,I attempted to get money in cash but it was refused!,cash vidihata salli ganna haduva refuse vuna!,declined_cash_withdrawal,Neutral,Neutral,True
5081,singlish,I am unable to get cash from the ATM,ATM eken cash ganna baa,declined_cash_withdrawal,Neutral,Neutral,True
5091,singlish,how come i was declined,mata decline kale kohomada,declined_cash_withdrawal,Neutral,Neutral,True
5095,singlish,Is there a problem with the payment that I see is still pending?,thama pending kiyala pennana payment ekata prashnayak tiyenavada?,pending_card_payment,Neutral,Neutral,True
5099,singlish,How long does a payment usually show as pending? Is it normal that mine is still pending?,"payment ekak samanyayen pending kiyala penne kochchara kalayakda? mage eka thama pending, eka normal da?",pending_card_payment,Neutral,Neutral,True
5107,singlish,Why are the things I bought earlier today still showing as pending?,ada kalin gatta eva thama pending kiyala pennanne ayi?,pending_card_payment,Neutral,Neutral,True
5111,singlish,"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?","tika kalayakata kalin payment ekak initiate kala, thama ""pending"" kiyala penava, clear venna kochchara vela yayida?",pending_card_payment,Neutral,Neutral,True
5120,singlish,How come my card payment is still pending?,mage card payment eka thama pending ayi?,pending_card_payment,Neutral,Neutral,True
5137,singlish,It looks like a payment I've made hasn't made it through yet.,mama karapu payment ekak thama go through vune naa vage.,pending_card_payment,Neutral,Neutral,True
5145,singlish,My card payment still pending,mage card payment eka thama pending,pending_card_payment,Neutral,Neutral,True
5149,singlish,"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.","halo, mage ek card payment ekaka status eka tika kalayak tisse thama pending. complete venna kochchara vela yayida kiyala kiyannako.",pending_card_payment,Neutral,Neutral,True
5161,singlish,My card payment has been stuck on pending. What is the problem? It should have gone through by now.,mage card payment eka pending eke stuck vela. prashne mokakda? me venakota go through venna one.,pending_card_payment,Neutral,Neutral,True
5164,singlish,I have a pending payment on my card.  Why?,mage card eke pending payment ekak tiyenava. ayi?,pending_card_payment,Neutral,Neutral,True
5172,singlish,One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?,"mage ek card payment ekak stuck vela vage, et payment eka davas kipayakata kalin kala. payment eka account ekata apply venna kochchara vela yanavada?",pending_card_payment,Neutral,Neutral,True
5175,singlish,It says pending status for my payment. Why?,mage payment ekata pending status ekak kiyanava. ayi?,pending_card_payment,Neutral,Neutral,True
5179,singlish,My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.,mage card payment eka dan godak kalayak pending. mechchara vela yanne ayi. danatamat go through venna ona vuna.,pending_card_payment,Neutral,Negative,False
5190,singlish,How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.,mage card payment eka account ekata vadinna attatama kochchara vela yanavada? davas kipayakata kalin payment ekak kala et indan move vune naa.,pending_card_payment,Neutral,Neutral,True
5199,singlish,I have a payment that hasn't went through yet.,mata thama go through vune nati payment ekak tiyenava.,pending_card_payment,Neutral,Neutral,True
5200,singlish,I made a payment but it's still pending,payment ekak kala et thama pending,pending_card_payment,Neutral,Neutral,True
5202,singlish,I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,payment ekak go thru venna kochchara vela yanavada kiyala danaganna ona vuna? mage antima payment eka stuck vela move vune naa vage.,pending_card_payment,Neutral,Neutral,True
5203,singlish,What is the cause of the delay in applying my card payment to my account?,mage card payment eka account ekata apply venna delay ekata hetuva mokakda?,pending_card_payment,Neutral,Neutral,True
5218,singlish,I have a payment that is still pending,mata thama pending payment ekak tiyenava,pending_card_payment,Neutral,Neutral,True
5220,singlish,"There is a pending transaction on my account, what does this mean?","account eke pending transaction ekak tiyenava, eke teruma mokakda?",pending_card_payment,Neutral,Neutral,True
5222,singlish,It's been a few days since I've tried to pay a seller but the funds aren't going through. What is happening?,davas kipayakin seller kenekta pay karanna try kala et funds go through venne naa. mokada venne?,pending_card_payment,Neutral,Negative,False
5244,singlish,When will my pending payment finish?,mage pending payment eka ivara venne kavadada?,pending_card_payment,Neutral,Neutral,True
5248,singlish,There is a payment that i made that i noticed has not gone thru yet. Can i ask why?,mama karapu payment ekak go through vune naa kiyala dakka. ayi kiyala ahanna puluvanda?,pending_card_payment,Neutral,Neutral,True
5250,singlish,How long will my payment be pending?,mage payment eka kochchara kal pending veyida?,pending_card_payment,Neutral,Neutral,True
5275,singlish,I am not sure where my phone is.,mage phone eka koheda kiyala sure naa.,lost_or_stolen_phone,Neutral,Neutral,True
5278,singlish,I have an emergency and lost my phone.  I need help accessing my account.,"mata emergency ekak, phone eka nati vuna. mage account ekata access venna udav one.",lost_or_stolen_phone,Neutral,Neutral,True
5280,singlish,Help me.  My phone has been lost or stolen!,mata udav karanna. mage phone eka nati vuna nattam steal vuna!,lost_or_stolen_phone,Negative,Negative,True
5291,singlish,"phone is gone, dont want others to access account information","phone eka gihin, account information ekata vena ayata access venna ona naa",lost_or_stolen_phone,Neutral,Neutral,True
5297,singlish,Can my account me accessed by a thief?  I was mugged.,"mava mug kala, thief kenekta mage account ekata access venna puluvanda?",lost_or_stolen_phone,Neutral,Neutral,True
5308,singlish,My phone has been stolen.  How can I make sure no one uses my account from it?,mage phone eka steal vuna. etana kavuruvat mage account eka pavichchi nokaranna confirm karaganne kohomada?,lost_or_stolen_phone,Neutral,Neutral,True
5319,singlish,"I no longer have my phone, what should I do?","mage phone eka tava naa, mama mokada karanne?",lost_or_stolen_phone,Neutral,Neutral,True
5324,singlish,I can't use the app because I got mugged yesterday and they took everything. I need some help.,"iye mug vuna nisa okkoma giya, app eka pavichchi karanna baa. udav one.",lost_or_stolen_phone,Neutral,Neutral,True
5328,singlish,what to do about stolen phone,steal vunu phone ekakata mokada karanne,lost_or_stolen_phone,Neutral,Neutral,True
5337,singlish,Yesterday my phone was stolen from me :( What do i need to do about it?,iye mage phone eka steal vuna :( mama eka gana mokada karanne?,lost_or_stolen_phone,Negative,Neutral,False
5344,singlish,What should I do if I lost my phone?,mage phone eka nati vunot mama mokada karanna one?,lost_or_stolen_phone,Neutral,Neutral,True
5348,singlish,My phone is missing.,mage phone eka nati vela.,lost_or_stolen_phone,Neutral,Neutral,True
5356,singlish,"If I lost my phone at the hotel, can I still use the app?","hotel eke phone eka nati vunot, app eka thama pavichchi karanna puluvanda?",lost_or_stolen_phone,Neutral,Neutral,True
5359,singlish,"My phone is lost I don't want someone to use my account, what can I do?","mage phone eka nati vuna, kavuruvat mage account eka pavichchi karanna ona naa, mama mokada karanne?",lost_or_stolen_phone,Neutral,Neutral,True
5361,singlish,I just replaced my phone but how do I use my card information?,"mage phone eka replace kala, et mage card information eka pavichchi karanne kohomada?",lost_or_stolen_phone,Neutral,Neutral,True
5365,singlish,Help!  What should I do?  My phone was stolen yesterday.,udav karanna! mama mokada karanne? iye mage phone eka steal vuna.,lost_or_stolen_phone,Negative,Negative,True
5366,singlish,I left my phone at the hotel.,hotel eke mage phone eka left.,lost_or_stolen_phone,Neutral,Neutral,True
5371,singlish,"phone is at a hotel, can i still use app","phone eka hotel eke, app eka thama pavichchi karanna puluvanda?",lost_or_stolen_phone,Neutral,Neutral,True
5378,singlish,Where do I go for a refund?,refund ekakata mama koheta yannada?,request_refund,Neutral,Neutral,True
5380,singlish,do you offer refunds? i would like to return purchase.,oyala refunds denavada? mata purchase eka return karanna one.,request_refund,Neutral,Neutral,True
5391,singlish,My product hasn't arrived even though I ordered it a while ago. I want a refund!,tika kalayakata kalin order kalat product eka thama labila naa. refund ekak one!,request_refund,Neutral,Neutral,True
5395,singlish,How do I get a refund for something I bought?,mama gatta deyakata refund ekak labaganne kohomada?,request_refund,Neutral,Neutral,True
5400,singlish,Are refunds allowed for certain items.,atam items valata refunds allow karanavada.,request_refund,Neutral,Neutral,True
5411,singlish,My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,"package eka enna godak vela gannava, tava ona naa. refund ekak labenavada?",request_refund,Neutral,Neutral,True
5413,singlish,I want this fee reversed from my account.,me fee eka account eken reverse karaganna one.,request_refund,Neutral,Neutral,True
5420,singlish,I want to cancel my purchase,purchase eka cancel karaganna one,request_refund,Neutral,Neutral,True
5423,singlish,I purchased this item and would like a refund,"mama me item eka gatta, refund ekak one",request_refund,Neutral,Neutral,True
5436,singlish,How do I get my money back for something I bought?,mama gatta deyakata salli apahu ganne kohomada?,request_refund,Neutral,Neutral,True
5438,singlish,"I need your help to get a refund for an item I just bought, can you cancel the payment since what I bought hasn't arrived yet.","mama gatta item ekakata refund ekak labaganna udav one, gatta eka thama labila nati nisa payment eka cancel karanna puluvanda.",request_refund,Neutral,Neutral,True
5439,singlish,How do I reverse a transaction on my account?,account eke transaction ekak reverse karaganne kohomada?,request_refund,Neutral,Neutral,True
5441,singlish,I need a refund for something I bought.,mama gatta deyakata refund ekak one.,request_refund,Neutral,Neutral,True
5442,singlish,I want a refund for my item,mage item ekata refund ekak one,request_refund,Neutral,Neutral,True
5443,singlish,Can I receive a refund for an item I purchased?,mama gatta item ekakata refund ekak labenavada?,request_refund,Neutral,Neutral,True
5447,singlish,I made an online purchase and the order has not shown up. Give me my money back.,online purchase ekak kala order eka labila naa. salli apahu denna.,request_refund,Neutral,Neutral,True
5449,singlish,Hello I changed my mind and really need a refund on something I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,"halo mind eka maru vuna, langadi gatta ekakata refund ekak onema one. transaction eka cancel karala salli apahu dennako, urgent karanavak.",request_refund,Neutral,Negative,False
5477,singlish,is it possible to get a refund for something I purchased?,mama gatta deyakata refund ekak labenavada?,request_refund,Neutral,Neutral,True
5478,singlish,I want to get a refund.,refund ekak labaganna one.,request_refund,Neutral,Neutral,True
5484,singlish,"I need to refund my item, can you please help?","mage item eka refund karaganna one, udav karanna puluvanda?",request_refund,Neutral,Neutral,True
5485,singlish,How do I get a refund for an item I bought?,mama gatta item ekakata refund ekak labaganne kohomada?,request_refund,Neutral,Neutral,True
5499,singlish,I would like it if I could get an item refunded,item ekak refund karaganna puluvan nam hondayi,request_refund,Neutral,Neutral,True
5517,singlish,I want a refund for an item,item ekakata refund ekak one,request_refund,Neutral,Neutral,True
5520,singlish,How does on apply fora refund on an item he ordered? I ordere an item and have not received it yet so i want to cancel it and get a refund,order karapu item ekakata refund ekakata apply karanne kohomada? item ekak order kala thama labila nati nisa cancel karala refund ekak one,request_refund,Neutral,Neutral,True
5522,singlish,Can you help me process a refund?,refund ekak process karanna mata udav karanna puluvanda?,request_refund,Neutral,Neutral,True
5551,singlish,Transfer was declined.,Transfer eka declined.,declined_transfer,Neutral,Neutral,True
5552,singlish,Please check and let me know why my transfers are getting declined.,check karala mage transfers decline venne ayi kiyala kiyannako.,declined_transfer,Neutral,Neutral,True
5553,singlish,Tell me why my transfer is declined.,mage transfer eka decline venne ayi kiyala kiyanna.,declined_transfer,Neutral,Neutral,True
5557,singlish,Why would my transfer be declined?,mage transfer eka decline venne ayi?,declined_transfer,Neutral,Neutral,True
5561,singlish,Transfer declined.,Transfer eka Decline vuna.,declined_transfer,Neutral,Neutral,True
5564,singlish,I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,"ayi kiyala kisi adahasak naa et mage transfers nitarama decline venava. recipient details godak vatavak double-check kala, eva attatama hari.",declined_transfer,Neutral,Negative,False
5565,singlish,I tried to buy something over the Internet yesterday and got a declined error. I tried again today and got the same message. What is the issue?,iye Internet eken deyak ganna haduva declined error ekak labuna. ada ayet try kala ekama message eka. prashne mokakda?,declined_transfer,Neutral,Neutral,True
5577,singlish,"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.","oyala nitarama mage transfers decline karanava vage. kalin hamavelema hariyata vada kala. dan deyak ganna haduvama card eka decline vuna. ekakata vada try kala, hama vatavema ekama de.",declined_transfer,Neutral,Negative,False
5582,singlish,"I get a ""decline"" message when doing a transfer","transfer karaddi mata ""decline"" message ekak labenava",declined_transfer,Neutral,Neutral,True
5587,singlish,"I'm having issues with my card. You guys keep declining it for some reason. I haven't had any issues up until this point. What is going on? I've tried a handful of times with the same, unfortunate, result!",mage card eke prashnayak tiyenava. mokak hari hetuvakata oyala nitarama decline karanava. me venakam kisi prashnayak tibune naa. mokada venne? kipavatavak try kala ekama dukkha result eka!,declined_transfer,Negative,Negative,True
5608,singlish,Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,"karunakarala mata udav karanna, iye indan online purchase ekak karanna hadanakota payment eka decline venava.",declined_transfer,Neutral,Negative,False
5613,singlish,I didn't see any reason why my transfer was declined. What gives?,mage transfer eka decline vune ayi kiyala kisi hetuvak dakke naa. mokadda?,declined_transfer,Neutral,Neutral,True
5623,singlish,Why did my payment get declined?,mage payment eka decline vune ayi?,declined_transfer,Neutral,Neutral,True
5624,singlish,"My transfer was declined, why is that?","mage transfer eka decline vuna, ayi eka?",declined_transfer,Neutral,Neutral,True
5634,singlish,I am sure I have plenty of money to transfer but my transfer is being declined.,"transfer karanna mata ati taram salli tiyenava kiyala sure, et transfer eka decline venava.",declined_transfer,Neutral,Neutral,True
5641,singlish,I tried to do a transfer and it's saying it declined.,transfer ekak karanna haduva declined kiyala tiyenava.,declined_transfer,Neutral,Neutral,True
5648,singlish,I got declined when attempting a transfer,transfer ekak try karaddi declined kala,declined_transfer,Neutral,Neutral,True
5660,singlish,Why are my transfers getting declined?  I havent had a problem in the past.,mage transfers decline venne ayi? kalin kavadavat prashnayak vune naa.,declined_transfer,Neutral,Neutral,True
5668,singlish,"Declined, transfer not completed.","Declined, transfer complete vune naa.",declined_transfer,Neutral,Neutral,True
5672,singlish,I have a problem with my account. I tried to transfer some funds and the message came back declined. Can you help me?,mage account eke prashnayak tiyenava. funds tikak transfer karanna haduva declined message ekak ava. udav karanna puluvanda?,declined_transfer,Neutral,Neutral,True
5675,singlish,Why am I missing my refund,mage refund eka missing venne ayi,Refund_not_showing_up,Neutral,Neutral,True
5688,singlish,I can't see a refund for a return I completed recently.,langadi karapu return ekakata refund ekak dakinna baa.,Refund_not_showing_up,Neutral,Neutral,True
5694,singlish,I have not received a refund.,mata refund ekak labila naa.,Refund_not_showing_up,Neutral,Neutral,True
5695,singlish,Where is my recent refund in the my statement?,statement eke mage langadi refund eka koheda?,Refund_not_showing_up,Neutral,Neutral,True
5711,singlish,How can I investigate a missing refund?,missing refund ekak investigate karanne kohomada?,Refund_not_showing_up,Neutral,Neutral,True
5722,singlish,my refund has not hit my account yet,mage refund eka thama account ekata vadila naa,Refund_not_showing_up,Neutral,Neutral,True
5724,singlish,My refund has not yet been credited on my statement,mage refund eka statement eke credit vela naa,Refund_not_showing_up,Neutral,Neutral,True
5726,singlish,When do I see my recent refund in my statement,mage langadi refund eka statement eke dakinne kavadada,Refund_not_showing_up,Neutral,Neutral,True
5728,singlish,"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?","halo. tika kalayakata kalin item ekak gatta, in passe refund ekak request kala. et online statements check karaddi refund ekak thama issue karala naa vage. meka hadaganne kohomada?",Refund_not_showing_up,Neutral,Neutral,True
5731,singlish,I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,refund ekak labeyi one et statement eke dakinne naa. update venne kavadada?,Refund_not_showing_up,Neutral,Neutral,True
5732,singlish,I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,"oyala ahapu okkoma kala et frustrated. mage salli apahu credit karanne natte ayi kiyala terenne naa. seller ta contact kala, kisi deyak vune naa. satiyak vuna!",Refund_not_showing_up,Negative,Negative,True
5737,singlish,I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?,merchant kenekgen refund ekak request kala et account eke salli dakinne naa. merchant samanga check karanna nattam refund eka manual vidihata process karanna puluvanda?,Refund_not_showing_up,Neutral,Neutral,True
5748,singlish,"I have received my statement but I do not see my refund, why is that?","mage statement eka labuna et refund eka dakinne naa, ayi eka?",Refund_not_showing_up,Neutral,Neutral,True
5761,singlish,who should i contact if my refund doesn't go through?,refund eka go through novunot mama kata contact karannada?,Refund_not_showing_up,Neutral,Neutral,True
5762,singlish,"Please, I need your help as to whether or not you have money for a large refunded purchase I made. I requested it some time ago from the seller, but nothing is showing up.","karunakarala, loku refund purchase ekakata salli labunada kiyala danaganna udav one. tika kalayakata kalin seller gen request kala et kisima ekak penne naa.",Refund_not_showing_up,Neutral,Neutral,True
5773,singlish,I can't find my refund. Please help.,mage refund eka hoyaganna baa. udav karanna.,Refund_not_showing_up,Neutral,Neutral,True
5777,singlish,Can I check my recent refund in my statement?,statement eke mage langadi refund eka check karanna puluvanda?,Refund_not_showing_up,Neutral,Neutral,True
5781,singlish,"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.","halo. karunakarala, langadi loku purchase ekakata request karapu refund ekata funds labunada kiyala kiyannako? merchant ta contact kala, et ovun mokak hari karala tiyenavada kiyala dakinna baa.",Refund_not_showing_up,Neutral,Neutral,True
5790,singlish,When can I expect my refund?,mage refund eka kavadada balaporottu venne?,Refund_not_showing_up,Neutral,Neutral,True
5803,singlish,"i need a refund from you because the merchant is refusing, can you do that?","merchant refuse karana nisa oyalagen refund ekak one, eka karanna puluvanda?",Refund_not_showing_up,Neutral,Neutral,True
5804,singlish,I returned an item but don't see it on my account?,item ekak return kala et account eke dakinne naa?,Refund_not_showing_up,Neutral,Neutral,True
5823,singlish,Why can't I see my refund in my statement?,statement eke mage refund eka dakinna bari ayi?,Refund_not_showing_up,Neutral,Neutral,True
5825,singlish,I should have a refund in my statement but I can't see it,statement eke refund ekak tiyenna one et dakinna baa,Refund_not_showing_up,Neutral,Neutral,True
5834,singlish,Still waiting on my refund...,thama refund ekata balagena innava...,Refund_not_showing_up,Neutral,Neutral,True
5839,singlish,Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,mage card eka vada karanne natte ayi? mage alut card eka pavichchi karanna excited vuna et nitarama decline venava. udav karanna.,declined_card_payment,Neutral,Negative,False
5841,singlish,If my card payment isn't working what do I do?,mage card payment eka vada nokalot mama mokada karanne?,declined_card_payment,Neutral,Neutral,True
5865,singlish,I couldn't pay with card in a shop,shop ekakadi card eken pay karanna bari vuna,declined_card_payment,Neutral,Neutral,True
5870,singlish,My card wasn't working in a shop,shop ekakadi mage card eka vada kale naa,declined_card_payment,Neutral,Neutral,True
5872,singlish,Why has my payment been declined? I paid by card.,mage payment eka decline vune ayi? mama card eken pay kala.,declined_card_payment,Neutral,Neutral,True
5880,singlish,I tried to make a purchase in the store but my card was declined.,store eke purchase ekak karanna haduva et card eka decline vuna.,declined_card_payment,Neutral,Neutral,True
5885,singlish,Explain why my card payment wouldn't go through.,mage card payment eka go through novune ayi kiyala explain karanna.,declined_card_payment,Neutral,Neutral,True
5886,singlish,Why didn;t my payment work,mage payment eka vada kale natte ayi,declined_card_payment,Neutral,Neutral,True
5894,singlish,Why was my payment declined? I keep trying my card but it's not working.,mage payment eka decline vune ayi? card eka nitarama try karanava vada karanne naa.,declined_card_payment,Neutral,Negative,False
5902,singlish,Why did my card payment get declined?,mage card payment eka decline vune ayi?,declined_card_payment,Neutral,Neutral,True
5904,singlish,My card payment is being declined and I've tried several times.,"mage card payment eka decline venava, kipavatavak try kala.",declined_card_payment,Neutral,Negative,False
5910,singlish,My card would not work at a shop.,shop ekakadi mage card eka vada kale naa.,declined_card_payment,Neutral,Neutral,True
5923,singlish,Why am I being declined?,mata decline karanne ayi?,declined_card_payment,Neutral,Neutral,True
5936,singlish,I was so embarrassed. Why didn't my payment clear?,mata harima embarrassing vuna. mage payment eka clear vune natte ayi?,declined_card_payment,Negative,Negative,True
5942,singlish,"my payment was rejected, do you know why?","mage payment eka reject vuna, ayi kiyala dannavada?",declined_card_payment,Neutral,Neutral,True
5944,singlish,"I made a card payment, but it has been declined?","mama card payment ekak kala, et decline vunada?",declined_card_payment,Neutral,Neutral,True
5948,singlish,I had a decline on my card. Why?,mage card ekata decline ekak labuna. ayi?,declined_card_payment,Neutral,Neutral,True
5955,singlish,Do you know the reason why my card payment was declined?,mage card payment eka ayi decline vune kiyala oyala dannavada?,declined_card_payment,Neutral,Neutral,True
5957,singlish,"I keep trying to make a payment, but it doesn't work.","payment ekak karanna nitarama try karanava, vada karanne naa.",declined_card_payment,Neutral,Negative,False
5959,singlish,My card did not go through in a shop,shop ekakadi mage card eka go through vune naa,declined_card_payment,Neutral,Neutral,True
5960,singlish,Is there an issue with my card payment as it has not gone through.,"mage card payment ekata prashnayak tiyenavada, go through vune naa.",declined_card_payment,Neutral,Neutral,True
5967,singlish,Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,"mage payment eka decline venna hetuva mokakda? hamadema go through vuna vage, account ekat hondayi.",declined_card_payment,Neutral,Neutral,True
5973,singlish,Reason for my card to decline,mage card eka decline venna hetuva,declined_card_payment,Neutral,Neutral,True
5991,singlish,"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.","beneficiary accounts valata yanna kalin transfers process venna davasak yanava. account details hariyata enter kala kiyala confirm karanna. SEPA transfers valata working days 2k yanava, SWIFT transfers valata working days 5k yanava.",pending_transfer,Neutral,Neutral,True
6007,singlish,How long do I have to wait for the transfer to be finalized?,transfer eka finalize venna mama kochchara kal balagena inna oneda?,pending_transfer,Neutral,Neutral,True
6013,singlish,How long is a transfer in the pending status?,pending status eke transfer ekak tiyenne kochchara kalayakda?,pending_transfer,Neutral,Neutral,True
6016,singlish,I'm confused as to why my transfer is still listed as pending on the website.,website eke mage transfer eka thama pending kiyala list vela tiyenne ayi kiyala confused.,pending_transfer,Neutral,Neutral,True
6023,singlish,"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.","dapu account details hari kiyala double check kala, attatama hari. transfer eka thama pending.",pending_transfer,Neutral,Neutral,True
6026,singlish,My transfer is still pending,mage transfer eka thama pending,pending_transfer,Neutral,Neutral,True
6029,singlish,"My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?","mage transfer eka urgent, antimata vada vuna, et godak kalayak balagena innava. kochchara kal balagena innada one kiyala kiyanna puluvanda?",pending_transfer,Neutral,Neutral,True
6046,singlish,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","pending transfer ekak go through venakam godak kalayak balagena innava, mechchara vela yanna hetuvak naa. account details hari kiyala dannava, eka prashne neveyi.",pending_transfer,Neutral,Negative,False
6054,singlish,I did a transfer but its still pending,transfer ekak kala thama pending,pending_transfer,Neutral,Neutral,True
6063,singlish,My transfer is stuck pending? How do we fix it to it goes through?,mage transfer eka pending eke stuck? eka go through venna hadaganne kohomada?,pending_transfer,Neutral,Neutral,True
6076,singlish,Why is there a pending time on my transfer?,mage transfer ekata pending time ekak tiyenne ayi?,pending_transfer,Neutral,Neutral,True
6080,singlish,How long will a transfer be pending for?,transfer ekak kochchara kal pending veyida?,pending_transfer,Neutral,Neutral,True
6087,singlish,What is the average pending time for a transaction?,transaction ekakata average pending time eka mokakda?,pending_transfer,Neutral,Neutral,True
6097,singlish,I don't see a money transfer yet,money transfer ekak thama dakinne naa,pending_transfer,Neutral,Neutral,True
6104,singlish,I have an outgoing transfer,outgoing transfer ekak tiyenava,pending_transfer,Neutral,Neutral,True
6105,singlish,"Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.","beneficiary accounts valata yanna kalin transfers process vena business day ekakadi pending kiyala penava. account details hariyata enter kalada confirm karanna. SEPA transfers samanyayen working days 2k, SWIFT transfers working days 5k yanava.",pending_transfer,Neutral,Neutral,True
6113,singlish,Why is my transfer stuck on pending?,mage transfer eka pending eke stuck ayi?,pending_transfer,Neutral,Neutral,True
6122,singlish,I have a pending money transfer,mata pending money transfer ekak tiyenava,pending_transfer,Neutral,Neutral,True
6128,singlish,I am still waiting for a money transfer to process.,money transfer ekak process venakam thama balagena innava.,pending_transfer,Neutral,Neutral,True
6129,singlish,I have a transfer that was approved that I'm urgently waiting for. How long am I supposed to wait for it?,urgent vidihata balagena inna approve vunu transfer ekak tiyenava. kochchara kal balagena innada one?,pending_transfer,Neutral,Neutral,True
