id,text,true_label,predicted_label,correct
1732,mage transfer eka decline vune ayi?,declined_transfer,declined_transfer,True
1733,mage transfer eka ayi decline vune?,declined_transfer,declined_transfer,True
1734,transfer ekak gana customer support ekata contact karanne kohomada?,declined_transfer,transfer_fee_charged,False
1735,"oyala ayi mage transfers decline karanne? meka danata hondata vada kala, et dan mokak hari ganna try karaddi card eka decline vuna. kipa vatavakma try kala.",declined_transfer,declined_transfer,True
1736,mata transfer ekak karanna bari vune ayi?,declined_transfer,failed_transfer,False
1737,"transaction transfer karanna problamayak, udav one contact",declined_transfer,cancel_transfer,False
1738,mage transfer eka decline venna puluvanda?,declined_transfer,declined_transfer,True
1739,mama mage card eken mokak hari ganna try karaddi eka decline venava.,declined_transfer,declined_card_payment,False
1740,"mata transfer ekak karanna bari vuna, decline vuna",declined_transfer,declined_transfer,True
1741,mama transfer ekak submit karaddi decline venava. mama damma information eka review karala.,declined_transfer,declined_transfer,True
1742,transfer eka decline vune ayi?,declined_transfer,declined_transfer,True
1743,mage transfer eka decline venna hetuva mokakda?,declined_transfer,declined_transfer,True
1744,mage transfer eka decline vuna.,declined_transfer,declined_transfer,True
1745,mage transfer eka decline vuna,declined_transfer,declined_transfer,True
1746,"mama mage salli move karanna try kala, et transfer eka decline vuna.",declined_transfer,declined_transfer,True
1747,mage transfer eka decline vune ayi kiyala danaganna one.,declined_transfer,declined_transfer,True
1748,"mama transfer ekak karanna try kala, et decline vuna. ayi kiyala kiyannada?",declined_transfer,declined_transfer,True
1749,mage transfer eka decline vune mona hetuvatada?,declined_transfer,declined_transfer,True
1750,"mage transfer eka decline vuna, eka go through viya yutuyi kiyala mama dannava.",declined_transfer,declined_transfer,True
1751,oyalage funds decline venna puluvan double check karanna,declined_transfer,declined_cash_withdrawal,False
1752,mata mage account eken salli transfer karanna baa.,declined_transfer,transfer_into_account,False
1753,"mage transfer eka decline venne ayi? mama hari details okkoma dala tiyenava check kala, et thama decline.",declined_transfer,declined_transfer,True
1754,iye online deyak ganna try kala et decline kiyala penuna. ada ayet try kala ekama de vuna. mokada kadila tiyenne?,declined_transfer,declined_transfer,True
1755,iye online deyak ganna try karama decline kiyala penuna. ada ayet try kalat ekama de vuna. mokada me kadila tiyenne?,declined_transfer,declined_transfer,True
1756,mage card eka online decline venava. account eke mokada kadila/varadila tiyenne kiyala kiyannada?,declined_transfer,card_not_working,False
1757,mage transfer eka decline venna restrictions tiyenavada?,declined_transfer,declined_transfer,True
1758,"iye mama eBay eken golf club ekak ganna try kala, et credit card eka decline vuna. kipa vatavakma try kala, ada udet ayet. mage card eka check karannada?",declined_transfer,declined_cash_withdrawal,False
1759,"mage transfer eka decline vuna kiyala mama hitanava, et ayi?",declined_transfer,declined_transfer,True
1760,refund eka mage account eke penne naa.,Refund_not_showing_up,Refund_not_showing_up,True
1761,mage statement eke mage refund eka naa.,Refund_not_showing_up,Refund_not_showing_up,True
1762,"mama refund ekak request kala, kavadavat labune naa. mama mokada karanne?",Refund_not_showing_up,Refund_not_showing_up,True
1763,mata purchase ekakata refund labenna one et mage account eke salli penne naa,Refund_not_showing_up,Refund_not_showing_up,True
1764,mage statement eke refund ekak naa,Refund_not_showing_up,Refund_not_showing_up,True
1765,"mata udav one. tika kalayakata kalin merchant kenekugen refund ekak illuva, et thama salli labune naa. mama account eka check karamin innava, mokut penne naa. dan mama mokada karanne?",Refund_not_showing_up,Refund_not_showing_up,True
1766,mama refund ekak balagena innava,Refund_not_showing_up,Refund_not_showing_up,True
1767,refund ekakata kochchara vela yanavada?,Refund_not_showing_up,Refund_not_showing_up,True
1768,"udav! mama account eka check karamin innava, et refund eka penne naa. tika kalayakata kalin seller kenekugen refund ekak illuva, et account eke salli naa. mata karanna puluvan mokakda?",Refund_not_showing_up,Refund_not_showing_up,True
1769,mage refund eka statement eke natte ayi kiyala kiyannada?,Refund_not_showing_up,Refund_not_showing_up,True
1770,"satiyakata kalin refund ekak illuva et thama mokut vune naa, udav karannada?",Refund_not_showing_up,Refund_not_showing_up,True
1771,mage refund eka statement eken natte ayi?,Refund_not_showing_up,Refund_not_showing_up,True
1772,thama refund ekak balagena innava.,Refund_not_showing_up,Refund_not_showing_up,True
1773,"mama refund ekak illuva, eka naa.",Refund_not_showing_up,Refund_not_showing_up,True
1774,"halo, oyala suggest karapu vidiyata, seller ta refund eka initiate karanna kivva, satiyak vuna, thama mage salli labune naa. plis advise karannako.",Refund_not_showing_up,Refund_not_showing_up,True
1775,"mama mokak hari gatta return kala, et e return eke salli mage account eke naa.",Refund_not_showing_up,top_up_reverted,False
1776,mage refund eka labenne kavadada kiyala oyalata adahasak tiyenavada? mage statement eka labuna et etana naha.,Refund_not_showing_up,Refund_not_showing_up,True
1777,meta refund ekak mage statement eke natte ayi?,Refund_not_showing_up,Refund_not_showing_up,True
1778,mage account eke refund eka balanne koheda,Refund_not_showing_up,Refund_not_showing_up,True
1779,"mata refund ekak labenna one vuna et mage balance eka venas vune naa, ayi?",Refund_not_showing_up,Refund_not_showing_up,True
1780,davas ganakata kalin merchant kenekugen refund ekak illuva et mage account eke eka naa.,Refund_not_showing_up,Refund_not_showing_up,True
1781,refund eka mage account eke penne naa,Refund_not_showing_up,Refund_not_showing_up,True
1782,mage refund eka go through vunada? eka statement eke naa.,Refund_not_showing_up,Refund_not_showing_up,True
1783,mage statement eke refund ekak process vuna kiyala penne naa,Refund_not_showing_up,Refund_not_showing_up,True
1784,mama store ekakin refund ekak illuva et labune naa.,Refund_not_showing_up,Refund_not_showing_up,True
1785,mata thama refund ekak mage account eke penne naa,Refund_not_showing_up,Refund_not_showing_up,True
1786,mata refund ekak naa.,Refund_not_showing_up,Refund_not_showing_up,True
1787,mage refund eka statement eke penne naa vage.,Refund_not_showing_up,Refund_not_showing_up,True
1788,mage statement eke refund ekak mama dakinne naa.,Refund_not_showing_up,Refund_not_showing_up,True
1789,meta refund ekak mage statement eke balaganna bari ayi?,Refund_not_showing_up,Refund_not_showing_up,True
1790,"mama oyala kalin kivva vidiyata seller ta kelinma contact kala refund ekakata, et mokut venne naa! satiyak vuna thama mata kisima deyak labune naa. plis mage salli apahu denna",Refund_not_showing_up,Refund_not_showing_up,True
1791,mage refund eka koheda? mama davas purama account eka check karamin innava.,Refund_not_showing_up,Refund_not_showing_up,True
1792,"satiyak vuna, mata kiyapu okkoma mama kala et thama mokut vune naa. seller ta contact kala, response ekak labune naa. plis mage frustration eka terumgena salli apahu account ekata dannako.",Refund_not_showing_up,Refund_not_showing_up,True
1793,mage refund eka naa,Refund_not_showing_up,Refund_not_showing_up,True
1794,mama karapu purchase ekakin return ekak account eke penne natte ayi?,Refund_not_showing_up,Refund_not_showing_up,True
1795,mama bank statements check karamin innava et seller kenekugen illapu refund ekak penne naa. seller gen refund eka labena bava confirm karanna puluvanda?,Refund_not_showing_up,Refund_not_showing_up,True
1796,"satiyak indala seller apahu response karanneko balagena innava, response ekak naa, mage salli apahu ganna tava udav karannada. stutiyi.",Refund_not_showing_up,reverted_card_payment?,False
1797,"seller kenekugen refund ekak labaganna mata udav one. thama statement eke penne naa, godak kalin illuve. ayi apahu labenne natte kiyala danne naa. me salli labaganna udav karannada?",Refund_not_showing_up,Refund_not_showing_up,True
1798,mage refund ekata kochchara vela yanavada,Refund_not_showing_up,Refund_not_showing_up,True
1799,mata refund ekak labenna one vuna et statement eke penne naa,Refund_not_showing_up,Refund_not_showing_up,True
1800,mage credit card eka decline vuna.,declined_card_payment,declined_card_payment,True
1801,iye mata evapu alut card eka restaurant ekedi dinner ekata pay karanna try karaddi kipa vatavakma decline vuna. mage yaluvage birthday dinner ekata pay karanna try karaddi card eka denied vuna nisa mama godak disappointed saha embarrassed.,declined_card_payment,declined_card_payment,True
1802,mage card payment eka decline vune ayi?,declined_card_payment,declined_card_payment,True
1803,ada store ekedi mokak hari ganna try karaddi mage card eka decline vuna. meka vune ayi?,declined_card_payment,declined_card_payment,True
1804,"mage payment eka decline vuna, mama hituve me issue eka fix vuna kiyala!",declined_card_payment,declined_card_payment,True
1805,shop ekakadi mage card eka decline vuna,declined_card_payment,declined_card_payment,True
1806,mage payment eka decline kale ayi?,declined_card_payment,declined_card_payment,True
1807,mage card eka decline vuna,declined_card_payment,declined_card_payment,True
1808,mage account eka balala mage card eka decline vune ayi kiyala balannada,declined_card_payment,declined_card_payment,True
1809,"ada mama mage alut card eken pay karanna balaporottuven giya, payment eka decline vuna gamanma. meka godak duk, mokada venne?",declined_card_payment,declined_card_payment,True
1810,mage card eke transakshan ekak decline vune ayi?,declined_card_payment,declined_card_payment,True
1811,mage alut card eka decline venava. ada mul vatavata eka pavichchi karanna godak excited vuna. meka venne ayi?,declined_card_payment,declined_card_payment,True
1812,"mage antima payment eka decline vuna, okkoma back to working order kiyala kivva. mokada vune?",declined_card_payment,declined_card_payment,True
1813,mage account eke enough funds tiyenava kiyala dannava et mage card payment eka vada kale naa. mama mokada karanne?,declined_card_payment,declined_card_payment,True
1814,card payment eka vada nokaranne ayi,declined_card_payment,declined_card_payment,True
1815,mama harima stuck vela. mokada kiyala danne naa et mage card payment eka go through vune naa.,declined_card_payment,declined_card_payment,True
1816,"mata decline vuna card payment ekak tiyenava, et ayi?",declined_card_payment,declined_card_payment,True
1817,mage card payment eka vada nokale ayi kiyala oyala dannavada?,declined_card_payment,declined_card_payment,True
1818,"mage payment account eke mokak hari varadila, eka decline vuna",declined_card_payment,declined_card_payment,True
1819,oyala mage payment eka decline karanne ayi? okkoma hari tibuna.,declined_card_payment,declined_card_payment,True
1820,mage payment eka vada nokale ayi kiyala danne naa.,declined_card_payment,declined_card_payment,True
1821,mage card payment eka vada kale naa.,declined_card_payment,declined_card_payment,True
1822,mage langa salli tiyeddi debit card eka decline venne ayi?,declined_card_payment,declined_card_payment,True
1823,mage card eka accept kale naa.,declined_card_payment,card_acceptance,False
1824,mage card payment eka vada nokale ayi kiyala mata kisima adahasak naa.,declined_card_payment,declined_card_payment,True
1825,"mage card payment eka vada kale naa, udav karannada?",declined_card_payment,declined_card_payment,True
1826,"store ekedi mage card eka rejected vuna, eka check karannada?",declined_card_payment,declined_card_payment,True
1827,mage card eka decline vune ayi kiyala pahadili karannako?,declined_card_payment,declined_card_payment,True
1828,"halo, mage alut card eke payments ayet ayet decline vena issue ekak tiyenava. plis mekata udav karannada.",declined_card_payment,declined_card_payment,True
1829,mage card payment eka decline vune ayi kiyala oyala dannavada?,declined_card_payment,declined_card_payment,True
1830,mage Payment eka decline vune ayi,declined_card_payment,declined_card_payment,True
1831,egollo mage card payment eka decline kala.,declined_card_payment,declined_card_payment,True
1832,mage card payment eka ayi decline vune?,declined_card_payment,declined_card_payment,True
1833,"antimata mata alut card eka labuna, ada eka pavichchi karanna godak excited vuna. et payment eka decline vuna. mokada venne?",declined_card_payment,declined_card_payment,True
1834,mage card payment eka complete vune naa.,declined_card_payment,declined_card_payment,True
1835,shop ekakadi mage card eka vada kale naa.,declined_card_payment,declined_card_payment,True
1836,card payment eka decline?,declined_card_payment,declined_card_payment,True
1837,"mama mage card eka pavichchi karanna try kala eka decline venava, ayi?",declined_card_payment,declined_card_payment,True
1838,mage card payment eka oyala fix karanne kohomada?,declined_card_payment,declined_card_payment,True
1839,"oyala mage payment eka decline karanne ayi? mama me card eken kipa vatavakma try kala, vada karanne naa",declined_card_payment,declined_card_payment,True
1840,"mama transfer kala, ayi eka pending",pending_transfer,pending_transfer,True
1841,money transfer ekak penna kochchara velavakda?,pending_transfer,pending_transfer,True
1842,mage transfer eka thama done novune ayi?,pending_transfer,failed_transfer,False
1843,mata pending transfer ekak tiyenava,pending_transfer,pending_transfer,True
1844,pending money transfer ekak process venakan mama balagena innava.,pending_transfer,pending_transfer,True
1845,mama transfer kala et thama pending,pending_transfer,pending_transfer,True
1846,"mata pending transfer ekak tiyenava, process venna kochchara vela yanavada kiyala danaganna one?",pending_transfer,pending_transfer,True
1847,etakota transfer eka antimata vada kala et dan godak kalayak pending. kochchara velavak balaporottu vennada? harima urgent.,pending_transfer,pending_transfer,True
1848,mama transfer ekak kala et thama pending.,pending_transfer,pending_transfer,True
1849,"mama transfer eka submit kala et godak velavak pending, mokada me taram vela yanne? complete novune ayi",pending_transfer,pending_transfer,True
1850,transfer ekak speed up karanne kohomada? mage eka pending.,pending_transfer,pending_transfer,True
1851,EU transfer ekakata kochchara vela yanavada?,pending_transfer,transfer_timing,False
1852,mage transfer eka thama pending vidiyata enava.,pending_transfer,pending_transfer,True
1853,"mama vena ratakata salli transfer karanna try karanava. eka pending, yavanne naa. mage account details hari. udav karannako.",pending_transfer,pending_transfer,True
1854,"mage transfer eka thama pending, account numbers hari kiyala dannava. udav karannako.",pending_transfer,pending_transfer,True
1855,"iye mama salli transfer kala, et thama available naa?",pending_transfer,transfer_not_received_by_recipient,False
1856,transfer ekak pending inne kochchara velavakda?,pending_transfer,pending_transfer,True
1857,transfer pending inne kochchara velavakatada?,pending_transfer,pending_transfer,True
1858,mage transfer eka thama go through vune natte ayi?,pending_transfer,failed_transfer,False
1859,transfer eka go through venne kavadada?,pending_transfer,pending_transfer,True
1860,transfers pending vidiyata penne ayi kiyala pahadili karannako?,pending_transfer,pending_transfer,True
1861,"mage account details hari kiyala double check kala, eka sthirayi. transfer eka godak kalayak pending. dan mokada karanne?",pending_transfer,pending_transfer,True
1862,mage transfer eka go through venne kavadada?,pending_transfer,failed_transfer,False
1863,transfer eka pending vidiyata pena hetuva mokakda?,pending_transfer,pending_transfer,True
1864,transfer eka complete venne kavadada?,pending_transfer,transfer_not_received_by_recipient,False
1865,Pending transfer ekak?,pending_transfer,pending_transfer,True
1866,"mage payment eka thama pending venne ayi kiyala danaganna one, udav karannada?",pending_transfer,pending_card_payment,False
1867,"kavuru hari mata salli transfer kala, eka penne naa",pending_transfer,balance_not_updated_after_bank_transfer,False
1868,transfer ekak confirm venna kochchara vela yanavada?,pending_transfer,pending_transfer,True
1869,mama paya 12kata kalin transfer ekak kala. ayi eka thama pending kiyala tiyenne?,pending_transfer,pending_transfer,True
1870,"mage transfer eka ""pending"" kiyala kiyanne ayi?",pending_transfer,pending_transfer,True
1871,transfer ekak pending innava kiyala balaporottu venne kochchara velavakda?,pending_transfer,pending_transfer,True
1872,mage transfer eka kochchara kalayak pending vevida?,pending_transfer,pending_transfer,True
1873,2018 eke venat ratakata salli transfer karanna me taram vela yanna baa. mage transfer eka godak kalayak pending. account details hari kiyala verify kala.,pending_transfer,pending_transfer,True
1874,money transfer ekak nopennenne ayi?,pending_transfer,pending_transfer,True
1875,"transfer eka pending kiyala penava, payment eka ada due. mata fee ekak charge karayida?",pending_transfer,pending_transfer,True
1876,mama thama money transfer ekak pennakan balagena innava,pending_transfer,pending_transfer,True
1877,mage transfer eka thama go through vune naa.,pending_transfer,failed_transfer,False
1878,mage transfer eka thama pending venna puluvan ayi kiyala mata confused.,pending_transfer,pending_transfer,True
1879,money transfer ekak penna kochchara vela yanavada?,pending_transfer,pending_transfer,True
1880,plis mage account eka remove karanna puluvanda?,terminate_account,terminate_account,True
1881,"mata account ekak close karaganna one et anagataye alut ekak set karana eka gana sthira naa, oyala recommend karanne mokakda",terminate_account,terminate_account,True
1882,mage account eka delete karanna one.,terminate_account,terminate_account,True
1883,plis mage account eka delete karanna one.,terminate_account,terminate_account,True
1884,mage account eka close karanna mama mona steps ganna oneda?,terminate_account,terminate_account,True
1885,mata tibuna problam okkoma nisa mama kammaliyi. mata me account eken yanna one!,terminate_account,wrong_amount_of_cash_received,False
1886,plis mage account eka danma delete karanna!,terminate_account,terminate_account,True
1887,mata mage account eka close karaganna one,terminate_account,terminate_account,True
1888,"oyala gana happy naa, account eka delete karanne kohomada",terminate_account,terminate_account,True
1889,mata mage account eka delete karaganna one.,terminate_account,terminate_account,True
1890,"mama me company eka gana godak unsatisfied, mage account eka delete karaganna one!",terminate_account,terminate_account,True
1891,mata oyalage company eka gana asa naa. mage account eka delete karanna.,terminate_account,terminate_account,True
1892,mata mage account eka close karaganna one.,terminate_account,terminate_account,True
1893,me company eka narakayi! mage account eka delete karanna puluvanda?,terminate_account,terminate_account,True
1894,"me company eka narakayi, plis mage account eka delete karanna.",terminate_account,terminate_account,True
1895,"plis mage account eka delete karanna, oyalage services hari naa.",terminate_account,terminate_account,True
1896,mage account eka delete karanna mata oyalage udav one.,terminate_account,terminate_account,True
1897,"me company eke service eka narakayi, mage account eka terminate karaganna one.",terminate_account,terminate_account,True
1898,me account eka delete karanna!,terminate_account,terminate_account,True
1899,mage account eka ASAP ivat karaganne kohomada?,terminate_account,terminate_account,True
1900,"me company eka honda naa, mage account eka delete karaganna one.",terminate_account,terminate_account,True
1901,plis mage account eka delete karanna puluvanda?,terminate_account,terminate_account,True
1902,"mama oyalage company eka gana satisfied naa, mage accounts delete karaganna one!",terminate_account,terminate_account,True
1903,plis mage account eka delete karanna. mama oyalage company eke service eka gana happy naa.,terminate_account,terminate_account,True
1904,plis mage account eka terminate karanna.,terminate_account,terminate_account,True
1905,"mama me company eka gana kammaliyi, account eka close karaganna one.",terminate_account,terminate_account,True
1906,plis mage account eka close karanna. mama oyalage service eka gana unsatisfied.,terminate_account,terminate_account,True
1907,plis mage account eka delete karanna.,terminate_account,terminate_account,True
1908,"oyalage service eka narakayi. mage account eka delete karanna,",terminate_account,terminate_account,True
1909,mata mage account eka delete karaganna one!,terminate_account,terminate_account,True
1910,"mama me app eka gana godak unhappy, mage account eken yanna one?",terminate_account,terminate_account,True
1911,mage account eka delete karanne kohomada?,terminate_account,terminate_account,True
1912,me company eka narakama narakayi! mage account eka delete karaganna puluvanda?,terminate_account,terminate_account,True
1913,mata mage account eka close karaganna one. oyala dena service eka mata asa naa.,terminate_account,terminate_account,True
1914,mage account eken yanna mata udav karannada?,terminate_account,terminate_account,True
1915,"oyalage services mata prayojanavat naa, mage account eka delete karanne kohomada?",terminate_account,terminate_account,True
1916,"plis mage account eka delete karanna, me company eka mata vada karanne naa!",terminate_account,terminate_account,True
1917,mata mage account eka delete karaganna one. oyala dena service eka gana mama unhappy.,terminate_account,terminate_account,True
1918,mage account eka close karanne kohomada kiyala kiyannada?,terminate_account,terminate_account,True
1919,me company eka narakayi! mage account eka terminate karanna puluvanda?,terminate_account,terminate_account,True
1920,"ATM eka mage card eka ""steal"" kalot mama mokada karanne?",card_swallowed,card_swallowed,True
1921,mage card eka machine eken retrieve karaganne kohomada?,card_swallowed,card_swallowed,True
1922,"mama salli gannava hitiya, mage card eka remove vune naa.",card_swallowed,card_arrival,False
1923,machine eka mage card eka swallow kala nisa mama mokada karanne. mata ekak one.,card_swallowed,card_swallowed,True
1924,ATM eka adagattata passe mage card eka apahu ganne kohomada?,card_swallowed,card_swallowed,True
1925,Atm eka mage card eka gatta,card_swallowed,card_swallowed,True
1926,mage ATM card eka machine eken apahu ganna vidiyak tiyenavada?,card_swallowed,card_swallowed,True
1927,atm eka mage card eka keva kiyala mama hitanava.,card_swallowed,card_swallowed,True
1928,ATM eka mata card eka apahu dunne naa!,card_swallowed,card_swallowed,True
1929,mage card eka ATM eken apahu ganne kohomada?,card_swallowed,card_swallowed,True
1930,atm eka mage card eka apahu denne naa!,card_swallowed,card_swallowed,True
1931,mage card eka apahu ganne kohomada?,card_swallowed,card_swallowed,True
1932,ATM machine eka mage card eka steal kala.,card_swallowed,card_swallowed,True
1933,High St. Kensington eke Metro bank ATM eka mage card eka swallow kala. eka apahu ganne kohomada?,card_swallowed,card_swallowed,True
1934,"mage ATM eka stuck vuna, mama mokada karannada kiyala danne naa.",card_swallowed,card_swallowed,True
1935,ATM eka mage card eka keva.,card_swallowed,card_swallowed,True
1936,ATM eka mage card eka apahu denne naa.,card_swallowed,card_swallowed,True
1937,mage card eka ATM eken confiscate kala. eka apahu ganne kohomada?,card_swallowed,card_swallowed,True
1938,ATM eka mage card eka kevot mama mokada karanne?,card_swallowed,card_swallowed,True
1939,ATM eke thama mage card eka tiyenava,card_swallowed,card_swallowed,True
1940,ATM ekak mage card eka kevot mama mokada karanne?,card_swallowed,card_swallowed,True
1941,ATM eka mage card eka apahu nodunnot mokada venne?,card_swallowed,card_swallowed,True
1942,mata ATM eken card eka adaganna baa. udav karanna.,card_swallowed,declined_cash_withdrawal,False
1943,mata problamayak tiyenava! ATM eka mage card eka steal kala!,card_swallowed,card_swallowed,True
1944,ATM ekak mage card eka swallow karanne ayi?,card_swallowed,card_swallowed,True
1945,ATM eka mage card eka aragatta.,card_swallowed,card_swallowed,True
1946,udav! atm eka mata card eka apahu denne naa.,card_swallowed,card_swallowed,True
1947,moda machine eka mage card eka swallow kala!! mata ASAP alut ekak one,card_swallowed,card_swallowed,True
1948,ATM ekakin stuck vuna card ekak retrieve karanne kohomada?,card_swallowed,card_swallowed,True
1949,"mage card eka ATM eke stuck vela, mama mokada karanne?",card_swallowed,card_swallowed,True
1950,"mama cash gannava hitiya, mage card eka apahu ganna bari vuna.",card_swallowed,card_swallowed,True
1951,"mage card eka ATM eke trapped vela nam, mama mokada karanne?",card_swallowed,card_swallowed,True
1952,mage card eka ATM eken swallow vuna,card_swallowed,card_swallowed,True
1953,"mama funds gannava hitiya, mage card eka apahu ganna bari vuna.",card_swallowed,card_swallowed,True
1954,stuck vuna mage atm ekata mama mokada karanne?,card_swallowed,card_swallowed,True
1955,High St. Kensington eke Metro bank ATM eka mage card eka return kale naa. bank eka close vela dan mama mokada karanne?,card_swallowed,card_swallowed,True
1956,ATM eka mage card eka apahu denne naa,card_swallowed,card_swallowed,True
1957,mama ATM ekaka indagena eka mage card eka swallow kala.,card_swallowed,card_swallowed,True
1958,"WTF??? mama High St. Kensington eke Metro bank ekakin salli withdraw karanna try kala, notice ekak natuva machine eke disappear vuna. bank eka danatamat close vela tibuna nisa mata mokut karanna bari vuna. eka apahu ganne kohomada?",card_swallowed,declined_cash_withdrawal,False
1959,mage card eka ATM eke stuck vunot mokada venne?,card_swallowed,card_swallowed,True
1960,"payment ekakata mata deparak charge kala, eka fix karanne kohomada?",transaction_charged_twice,transaction_charged_twice,True
1961,"mama USA eke saha Canada eke eating holiday ekakin apahu ava, mage account eke pending saha duplicated transactions godak tiyenava. mokak hari varadila kiyala mama hitanava, check karannada?",transaction_charged_twice,transaction_charged_twice,True
1962,restaurant ekakata mata deparak charge karanne ayi?,transaction_charged_twice,transaction_charged_twice,True
1963,mama gatta ekakata deparak charge kale ayi kiyala danaganna one.,transaction_charged_twice,transaction_charged_twice,True
1964,mama meka deparak gatte naa,transaction_charged_twice,transaction_charged_twice,True
1965,ekama deyakata mata deparak charge kale ayi?,transaction_charged_twice,transaction_charged_twice,True
1966,"mage card eke ekakata vada charge ekak tiyenne ayi, mama gevve ekakata vitarayi deparakata neveyi, meka fix karanne kohomada?",transaction_charged_twice,transaction_charged_twice,True
1967,app eke duplicate payment ekak penava. deparakata charge vena eka navattanne kohomada?,transaction_charged_twice,transaction_charged_twice,True
1968,ekama transakshan ekata ekakata vada charge venne ayi?,transaction_charged_twice,transaction_charged_twice,True
1969,ekama item ekakata davas 7k atulata ekakata vada charges dekak labenne kohomada kiyala mama hituva. meka ASAP fix karaganna puluvanda.,transaction_charged_twice,transaction_charged_twice,True
1970,mata deparak charge kalada kiyala check karannada?,transaction_charged_twice,transaction_charged_twice,True
1971,mata deparak charge karala,transaction_charged_twice,transaction_charged_twice,True
1972,pasugiya satiye mama gatta items kipayakata mata double charge karala tiyenava. review karala correct karannada.,transaction_charged_twice,transaction_charged_twice,True
1973,me satiye deval kipayakata double charge kala vage penava. eka check karala double charged items mage card ekata apahu denna puluvanda?,transaction_charged_twice,transaction_charged_twice,True
1974,mage transactions baluvama me satiye restaurant visit ekakata deparak charge karala dakka. evayin ekak remove karala anavashya salli apahu denna puluvanda?,transaction_charged_twice,transaction_charged_twice,True
1975,charge ekak deparak penna mokak hari vela ati kiyala mama hitanava.,transaction_charged_twice,transaction_charged_twice,True
1976,transakshan ekak kipa vatavak penne ayi?,transaction_charged_twice,transaction_charged_twice,True
1977,account eke duplicate charges vage mama dakinava.,transaction_charged_twice,transaction_charged_twice,True
1978,ekama deyakata mata kipa vatavakma charge karala tiyenne ayi?,transaction_charged_twice,transaction_charged_twice,True
1979,mata duplicate card ekak tibuna deparak charge kala. meka resolve karanne kohomada?,transaction_charged_twice,transaction_charged_twice,True
1980,halo. mama mage transactions check kala restaurant visit ekakata card eken double charge vela dakka. mage salli apahu labaganna one.,transaction_charged_twice,transaction_charged_twice,True
1981,mata deparak charge karanne ayi?,transaction_charged_twice,transaction_charged_twice,True
1982,mage card eke transactions harima vichitrayi. me satiye deval kipayakata double charge vela! plis meka check karala double charged eva apahu dennada.,transaction_charged_twice,transaction_charged_twice,True
1983,"mage card eke payments check karannada. duplicate ekak tiyenava, mama ekak vitarayi gatte.",transaction_charged_twice,transaction_charged_twice,True
1984,"me satiye ekakata vada, ekama transakshan ekakata ekakata vada charge karala. issue eka correct karala duplicate charges refund karannada.",transaction_charged_twice,transaction_charged_twice,True
1985,transakshan ekak mage account eke kipa vatavak repeat venava.,transaction_charged_twice,transaction_charged_twice,True
1986,ekama transakshan ekakata ekakata vada charge karala,transaction_charged_twice,transaction_charged_twice,True
1987,ekama transakshan ekakata mage card ekata venama velaval dekakata charge karala.,transaction_charged_twice,transaction_charged_twice,True
1988,payment ekak deparak pena eka pahadili karannada?,transaction_charged_twice,transaction_charged_twice,True
1989,ekama transakshan ekakata mata deparak charge kale ayi?,transaction_charged_twice,transaction_charged_twice,True
1990,ekama transakshan ekakata mata kipa vatavakma charge karala tiyenava.,transaction_charged_twice,transaction_charged_twice,True
1991,mata deparak charge kala,transaction_charged_twice,transaction_charged_twice,True
1992,ekama transakshan ekakata mata charges kipayak tiyenava.,transaction_charged_twice,transaction_charged_twice,True
1993,"mage card payment eka duplicate vuna vage. mama kalin store eke pay karanna giya, ekapara decline vuna, deveni para vada kala. app eke eka payment ekak thama pending. evayin ekak remove karannada mokada eka varadiyi, decline vunama pahadiliyi?",transaction_charged_twice,transaction_charged_twice,True
1994,mata transakshan ekak kipa vatavak penava,transaction_charged_twice,transaction_charged_twice,True
1995,"mama me satiye restaurant ekakin deparak charge vuna, evayin ekak account eken remove karaganna one.",transaction_charged_twice,transaction_charged_twice,True
1996,mage account eke ekama transakshan ekakata vada tiyenava.,transaction_charged_twice,transaction_charged_twice,True
1997,duplicate payment ekak penava,transaction_charged_twice,transaction_charged_twice,True
1998,"mama payment ekak kala, eka ekakata venuvata deparak charge vuna.",transaction_charged_twice,transaction_charged_twice,True
1999,ekama expense ekakata deparak charge kala kiyala hitunot mage remedies monavada?,transaction_charged_twice,transaction_charged_twice,True
2000,mage funds vala source eka verify karanna puluvanda?,verify_source_of_funds,verify_source_of_funds,True
2001,mage funds vala source eka gana information one.,verify_source_of_funds,verify_source_of_funds,True
2002,mage funds source venne kohenda?,verify_source_of_funds,verify_source_of_funds,True
2003,mage salli vala source eka verify karaganna one,verify_source_of_funds,verify_source_of_funds,True
2004,funds enne kohenda,verify_source_of_funds,verify_source_of_funds,True
2005,mage funds vala source eka mokakda.,verify_source_of_funds,verify_source_of_funds,True
2006,mage funds source eka verify karaganna one,verify_source_of_funds,verify_source_of_funds,True
2007,mage salli vala source eka balaganna one.,verify_source_of_funds,verify_source_of_funds,True
2008,mage Source of Funds gana me taram information oyalata one ayi?,verify_source_of_funds,verify_source_of_funds,True
2009,funds source eka check karanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2010,mage funds ave kohenda kiyala kiyanne kohomada?,verify_source_of_funds,verify_source_of_funds,True
2011,mage available funds vala source eka mokakda?,verify_source_of_funds,verify_source_of_funds,True
2012,mage funds vala origination eka hoyaganna puluvanda?,verify_source_of_funds,verify_source_of_funds,True
