id,text,true_label,predicted_label,correct
1585,මගේ cash withdrawal එක decline වුනේ ඇයි?,declined_cash_withdrawal,declined_cash_withdrawal,True
1586,cash ගන්න බැරි වුනේ ඇයි?,declined_cash_withdrawal,declined_cash_withdrawal,True
1587,ATM එකේදි cash ගන්න බැරි වුනේ ඇයි?,declined_cash_withdrawal,declined_cash_withdrawal,True
1588,cash ගන්න බැරි ඇයි?,declined_cash_withdrawal,declined_cash_withdrawal,True
1589,ATM එක මට සල්ලි දුන්නේ නැත්තේ ඇයි?,declined_cash_withdrawal,declined_cash_withdrawal,True
1590,"මම ATM එකකින් සල්ලි withdraw කරන්න try කළා, මගේ යාළුවෝ ඉස්සරහ decline වුනා. මේක වුනේ ඇයි?",declined_cash_withdrawal,declined_cash_withdrawal,True
1591,ATM එකෙන් සල්ලි දෙන්නේ නෑ.,declined_cash_withdrawal,declined_cash_withdrawal,True
1592,cash ගන්න decline වුනේ ඇයි?,declined_cash_withdrawal,declined_cash_withdrawal,True
1593,ATM එකේදි cash ගන්න බැරි වුනා,declined_cash_withdrawal,declined_cash_withdrawal,True
1594,"අනේ, මගේ කාඩ් එක ATM එකේදි දෙපාරක් decline වුනා! ATMs 2ක් try කළා, ඒත් හැම එකකම decline වුනා! මගේ account එකට මොකද වෙන්නේ කියලා කියන්නද?",declined_cash_withdrawal,declined_cash_withdrawal,True
1595,ATM එකේදි cash එක තෝරගන්න බැරි වුනේ ඇයි?,declined_cash_withdrawal,declined_cash_withdrawal,True
1596,මගේ cash withdrawal එක ඇයි decline වුනේ?,declined_cash_withdrawal,declined_cash_withdrawal,True
1597,ATM එක මගේ ට්‍රැන්සැක්ෂන් එක decline කරන්න හේතුවක් තියෙනවද?,declined_cash_withdrawal,declined_cash_withdrawal,True
1598,මම ATM එකෙන් ගන්න try කරපු cash එක approve වුනේ නෑ.,declined_cash_withdrawal,pending_cash_withdrawal,False
1599,atm එකෙන් මට cash දුන්නේ නෑ,declined_cash_withdrawal,declined_cash_withdrawal,True
1600,"මගේ කාඩ් payment එක තාම hold එකේ, ඇයි ඒක?",pending_card_payment,pending_card_payment,True
1601,මගේ payment එක pending ඇයි?,pending_card_payment,pending_card_payment,True
1602,මගේ කාඩ් payment එක තාම pending.,pending_card_payment,pending_card_payment,True
1603,කාඩ් payment එකක් finalize කරන්නේ කොහොමද,pending_card_payment,card_payment_not_recognised,False
1604,මගේ කාඩ් payment එක pending විදියට පේන්නේ ඇයි?,pending_card_payment,pending_card_payment,True
1605,මගේ payment එක go through නොවුනේ ඇයි?,pending_card_payment,pending_card_payment,True
1606,ටික කාලයක් ඉඳන් pending නිසා මගේ කාඩ් payment එකේ status එක දැනගන්න මට උදව් කරන්නකෝ.,pending_card_payment,pending_card_payment,True
1607,"මම මෑතක payment එකක් කළා, ඒක account එකේ ""pending"" විදියට තියෙනවා. ඒකේ තේරුම මොකක්ද?",pending_card_payment,pending_card_payment,True
1608,pending payment එකක් කියන්නේ මොකක්ද?,pending_card_payment,pending_card_payment,True
1609,මගේ කාඩ් payment එක pending එකෙන් ඉවර වෙන්නේ කවදද?,pending_card_payment,pending_card_payment,True
1610,"මම මේ payment එක දවස් ගානකට කලින් කළා, එතකොට ඒක තාම go through වුනේ නැත්තේ ඇයි?",pending_card_payment,pending_card_payment,True
1611,මම කරපු කාඩ් payment එකෙන් pending කියලා පේනවා.,pending_card_payment,pending_card_payment,True
1612,මගේ කාඩ් payment එක pending විදියට පේනවා.,pending_card_payment,pending_card_payment,True
1613,අද උදේ මම මොකක් හරි ගත්තා ඒත් payment එක pending විදියට පේනවා,pending_card_payment,pending_card_payment,True
1614,මම payment එකක් go through වෙනකන් බලාගෙන ඉන්නවා.,pending_card_payment,pending_card_payment,True
1615,මම ගත්ත item එකක් pending විදියට පේන්නේ කොච්චර වෙලාවක්ද?,pending_card_payment,pending_top_up,False
1616,pending payment එකක් කියන්නෙ මොකක්ද කියලා දැනගන්න ඕනේ,pending_card_payment,pending_card_payment,True
1617,අද උදේ මගේ purchases තාම pending ඇයි කියලා දැනගන්න ඕනේ.,pending_card_payment,pending_card_payment,True
1618,මගේ කාඩ් එකේ pending ට්‍රැන්සැක්ෂන් එකක් තියෙන්නේ ඇයි?,pending_card_payment,pending_card_payment,True
1619,මගේ කාඩ් payment එක pending.,pending_card_payment,pending_card_payment,True
1620,මගේ කාඩ් එකේ payment එකක් pending විදියට පේන්නේ ඇයි?,pending_card_payment,pending_card_payment,True
1621,"මම මොකක් හරි ගත්තා, ඒක pending කියලා තියෙනවා. ඒකේ තේරුම මොකක්ද?",pending_card_payment,pending_card_payment,True
1622,කාඩ් transactions clear වෙන්න කොච්චර වෙලා යනවද?,pending_card_payment,pending_cash_withdrawal,False
1623,pending කියන්නේ මොකක්ද?,pending_card_payment,pending_card_payment,True
1624,මේ කාඩ් payment එක pending ඉන්නේ කොච්චර කාලයක්ද?,pending_card_payment,pending_card_payment,True
1625,මගේ payment එක තාම process වෙලා නෑ!,pending_card_payment,pending_card_payment,True
1626,"මට දෙපාරක් charge කළා, දෙවෙනි charge එක ""pending"" විදියට තියෙනවා. දෙවෙනි charge එක refund වුනාට පස්සේ මගේ සල්ලි ආපහු ලැබෙන්නේ කොච්චර වෙලාවකින්ද?",pending_card_payment,transaction_charged_twice,False
1627,"මම දවස් 15ක් ඉන්නවා, ඒත් මගේ payment එක තාම clear වෙලා නෑ.",pending_card_payment,pending_card_payment,True
1628,මට pending payment එකක් තියෙන්නේ ඇයි?,pending_card_payment,pending_card_payment,True
1629,pending payment එකේ තේරුම පැහැදිලි කරන්නකෝ?,pending_card_payment,pending_card_payment,True
1630,මගේ payments pending විදියට පේන්නේ ඇයි?,pending_card_payment,pending_card_payment,True
1631,"මගේ කාඩ් එක තාම pending, මම ටික කාලයක් ඉඳලා බලාගෙන ඉන්නවා.",pending_card_payment,pending_card_payment,True
1632,"payment එකක් go through වෙන්න කොච්චර වෙලා යනවද? මම දවස් කීපයකට කලින් එකක් කළා, ඒක තාම clear වෙලා නෑ.",pending_card_payment,pending_card_payment,True
1633,අද උදේ මම මොකක් හරි ගත්තා ඒත් payment එක pending කියලා පේනවා,pending_card_payment,pending_card_payment,True
1634,payment එකක් authorise කරන්න කොච්චර වෙලා යනවද?,pending_card_payment,pending_card_payment,True
1635,"මම කරපු payment එකකට කාලයක් වෙලා, ඒක go through වෙන්නේ කවදද කියලා දැනගන්න ඕනේ.",pending_card_payment,pending_card_payment,True
1636,pending ට්‍රැන්සැක්ෂන් එකක් කියන්නේ මොකක්ද?,pending_card_payment,pending_card_payment,True
1637,"මම මගේ කාඩ් එකෙන් ගෙව්වා ඒත් payment එක pending විදියට එනවා. මොකක් හරි issue එකක් තියෙනවා කියලා මම හිතනවා, ප්ලීස් check කරලා status එක complete වෙන්නේ කවදද කියලා කියන්නකෝ.",pending_card_payment,pending_card_payment,True
1638,"මම ටික කාලයකට කලින් ගෙව්ව pending payment එකක් තියෙනවා, ඒක තාම go through වෙලා නෑ. මේ තරම් වෙලාවක් pending කියලා පේන්නේ ඇයි?",pending_card_payment,pending_card_payment,True
1639,අද උදේ මම ගත්ත දේවල් වලට pending payment එකක් තියෙනවා.,pending_card_payment,pending_card_payment,True
1640,මගේ phone එක හොරකම් වුනා,lost_or_stolen_phone,lost_or_stolen_phone,True
1641,ඊයේ මගේ phone එක හොරකම් වුනා. මම මොකද කරන්න ඕනේ?,lost_or_stolen_phone,lost_or_stolen_phone,True
1642,"මගේ phone එක නැති වුනොත්, කවුරුවත්ට ඇප් එක පාවිච්චි කරන්න block කරන්න පුළුවන්ද?",lost_or_stolen_phone,lost_or_stolen_phone,True
1643,මගේ phone එක නැති වෙලා නැත්තම් හොරකම් වෙලා ඇති කියලා මම හිතනවා.,lost_or_stolen_phone,lost_or_stolen_phone,True
1644,"මම මගමගා ඔක්කොම නැති කළොත්, මගේ account එකට සහ ඇප් එකට access වෙන්නේ කොහොමද?",lost_or_stolen_phone,lost_or_stolen_phone,True
1645,මට මගේ phone එක හොයාගන්න බෑ.,lost_or_stolen_phone,lost_or_stolen_phone,True
1646,මගේ phone එකේ track එක නැති වෙලා නැත්තම් කවුරු හරි ඒක හොරකම් කළා.,lost_or_stolen_phone,lost_or_stolen_phone,True
1647,"මගේ phone එක කොහෙද කියලා දන්නේ නෑ, කවුරු හරි ඒක හොරකම් කළා නැත්තම් නැති වෙලා කියලා මම හිතනවා.",lost_or_stolen_phone,lost_or_stolen_card,False
1648,මගේ phone එක හොරකම් වුනත් මට මගේ කාඩ් එක පාවිච්චි කරන්න පුළුවන්ද?,lost_or_stolen_phone,lost_or_stolen_phone,True
1649,"මගේ phone එක හොරකම් වුනා, මම මොකද කරන්නේ?",lost_or_stolen_phone,lost_or_stolen_phone,True
1650,"මගේ phone එක නැති කළා, වෙන කවුරුවත් ඒක පාවිච්චි කරන්න එපා.",lost_or_stolen_phone,lost_or_stolen_phone,True
1651,"මම මගේ phone එක නැති කළා, ඒක secure කරගන්න මට උදව් ඕනේ.",lost_or_stolen_phone,lost_or_stolen_phone,True
1652,"මගේ phone එක හොරකම් වුනා, ඒ නිසා මට ඇප් එකට access නෑ.",lost_or_stolen_phone,lost_or_stolen_phone,True
1653,"phone එක hotel එකේ ඉතුරු කළා, ඇප් එකට access වෙන්නේ කොහොමද",lost_or_stolen_phone,lost_or_stolen_phone,True
1654,මගේ phone එක මගේ ළඟ නෑ. ඇප් එක පාවිච්චි කරන්නේ කොහොමද?,lost_or_stolen_phone,lost_or_stolen_phone,True
1655,මගේ phone එක නෑ,lost_or_stolen_phone,lost_or_stolen_phone,True
1656,"මගේ phone එක දැන් මගේ ළඟ නෑ, ඒ නිසා මට ඇප් එකට access වෙන්න බෑ.",lost_or_stolen_phone,lost_or_stolen_phone,True
1657,මගේ phone එක අරගෙන ගියා! කවුරුවත් පාවිච්චි නොකරන්න මගේ account එක cancel කරන්න පුළුවන්ද,lost_or_stolen_phone,lost_or_stolen_phone,True
1658,"මම මගේ phone එක නැති කළා, මගේ accounts freeze කරගන්න ඕනේ.",lost_or_stolen_phone,lost_or_stolen_phone,True
1659,"phone එක නැති කළා, තාම account එකට access වෙන්න පුළුවන්ද?",lost_or_stolen_phone,lost_or_stolen_phone,True
1660,hotel එකෙන් call කරලා මගේ phone එක room එකේ ඉතුරු වුනා කියලා කිව්වා.,lost_or_stolen_phone,lost_or_stolen_phone,True
1661,ඊයේ කවුරු හරි මගේ phone එක හොරකම් කළා :( මොකක් හරි කරන්න ඕනේද?,lost_or_stolen_phone,lost_or_stolen_phone,True
1662,"phone එක නැති කළා, account එකට වෙන කවුරුවත් access වෙන්න එපා",lost_or_stolen_phone,lost_or_stolen_phone,True
1663,මට attack කරලා ඔක්කොම අරගෙන ගියා. මගේ account එක protect කරගන්න මම මොකද කරන්නේ?,lost_or_stolen_phone,terminate_account,False
1664,මම හිටපු hotel එකේ මගේ smartphone එක ඉතුරු කළා කියලා මම හිතනවා.,lost_or_stolen_phone,lost_or_stolen_phone,True
1665,"ඊයේ කවුරු හරි මට attack කරලා මගේ දේවල් අරගෙන ගියා, ඒ නිසා මට ඇප් එක පාවිච්චි කරන්න බෑ. මට උදව් ඕනේ.",lost_or_stolen_phone,lost_or_stolen_phone,True
1666,මම phones මාරු කළත් ඇප් එක තව පාවිච්චි කරන්න පුළුවන්ද?,lost_or_stolen_phone,lost_or_stolen_phone,True
1667,ඊයේ මට attack කරලා ඔක්කොම අරගෙන ගියා. මට ඇප් එකට access වෙන්න බෑ. මගේ ඊළඟ steps මොනවද?,lost_or_stolen_phone,lost_or_stolen_phone,True
1668,ඊයේ මට attack කරලා ඇප් එකට access එක නැති වුනා. ඒක ආපහු ගන්න ඕනේ.,lost_or_stolen_phone,lost_or_stolen_phone,True
1669,"මගේ phone එක නැති කළොත්, කවුරු හරි මගේ account එක පාවිච්චි කරන්න පුළුවන්ද?",lost_or_stolen_phone,lost_or_stolen_phone,True
1670,මම හිටපු hotel එකේ phone එක අමතක කළ නිසා ඇප් එක පාවිච්චි කරන්න බෑ.,lost_or_stolen_phone,lost_or_stolen_phone,True
1671,කවුරු හරි මගේ phone එක හොරකම් කළා.,lost_or_stolen_phone,lost_or_stolen_phone,True
1672,කවුරු හරි මගේ cards හොරකම් කළා!,lost_or_stolen_phone,lost_or_stolen_card,False
1673,මගේ phone එක නැති වෙලා. කවුරුවත් ඇප් එක පාවිච්චි කරන එක වළක්වන්න මම මොකද කරන්නේ?,lost_or_stolen_phone,lost_or_stolen_phone,True
1674,මගේ phone එක හොරකම් වුන නිසා මම මොකක් හරි කරන්න ඕනේද?,lost_or_stolen_phone,lost_or_stolen_phone,True
1675,මම මගේ phone එක නැති කළා!,lost_or_stolen_phone,lost_or_stolen_phone,True
1676,"මට මගේ phone එක හොයාගන්න බෑ, ඒත් ඒකේ මගේ credit card information ඔක්කොම තියෙනවා.",lost_or_stolen_phone,lost_or_stolen_phone,True
1677,phone එක මගේ ළඟ නැති නම් ඇප් එක පාවිච්චි කරන්නේ කොහොමද?,lost_or_stolen_phone,lost_or_stolen_phone,True
1678,ඊයේ මට attack කරලා ඇප් එක පාවිච්චි කරන්න බෑ.,lost_or_stolen_phone,lost_or_stolen_phone,True
1679,"ඊයේ මගේ දේවල් හොරකම් කරලා, මට කිසිම ඇප් එකක් හෝ දෙයක් පාවිච්චි කරන්න බෑ, ඒ නිසා මට උදව් ඕනේ.",lost_or_stolen_phone,lost_or_stolen_phone,True
1680,"හලෝ- මේ product එකට refund එකක් ලබාගන්න urgent. merchant එකෙන් උදව් වුනේ නෑ, මේක ASAP resolve කරගන්න මම දැන් මොකද කරන්නේ?",request_refund,request_refund,True
1681,මගේ item එකට refund එකක් ලබාගන්න පුළුවන්ද?,request_refund,request_refund,True
1682,item refund එකක් ගන්න,request_refund,request_refund,True
1683,මම ගත්ත දෙයකට refund එකක් ලබාගන්න පුළුවන්ද?,request_refund,request_refund,True
1684,මට refund එකක් කරන්න ඕනේ,request_refund,Refund_not_showing_up,False
1685,මට ලැබුනේ නැති item එකකට refund එකක් ඕනේ. payment එක simple ව cancel කරගන්න පුළුවන්ද? ඒක කරන්නේ කොහොමද කියලා දන්නේ නෑ.,request_refund,request_refund,True
1686,මම ගත්ත දෙයකට refund එකක් ඕනේ,request_refund,request_refund,True
1687,මට item එකක් return කරගන්න ඕනේ.,request_refund,request_refund,True
1688,මට refund එකක් ලබාගන්න පුළුවන්ද?,request_refund,request_refund,True
1689,"මම purchase කරපු item එකකට හරි amount එක charge කළේ නෑ, මේක fix කරන්නේ කොහොමද?",request_refund,request_refund,True
1690,හලෝ! මම මෑතක කරපු order එකක් cancel කරලා refund එකක් process කරගන්න ඕනේ. ප්ලීස් මට උදව් කරලා ඉක්මනට refund එක set කරගන්නද? මේක හරිම urgent.,request_refund,request_refund,True
1691,මගේ purchase එක stop කරන්න.,request_refund,request_refund,True
1692,මගේ package එක එන්න ගොඩක් වෙලා ගිහින් නිසා refund එකක් ඕනේ. ඒක කරන්නේ කොහොමද?,request_refund,request_refund,True
1693,refund එකකට apply කරන්නේ කොහොමද?,request_refund,request_refund,True
1694,item එකකට refund ලබාගන්න පුළුවන්ද?,request_refund,request_refund,True
1695,"මම ගොඩක් කලින් online දෙයක් ඕඩර් කළා ඒත් ඒක එන්නම නෑ. දැන් ඇති! මගේ සල්ලි ආපහු දෙන්න, මම මේ අයට ගෙවන්නේ නෑ.",request_refund,request_refund,True
1696,refund එකක් ලබාගන්න මම මොකද කරන්න ඕනේ?,request_refund,request_refund,True
1697,මට refund එකක් ඕනේ?,request_refund,Refund_not_showing_up,False
1698,"මම ගත්ත එකට happy නෑ, order එක cancel කරන්නේ කොහොමද?",request_refund,request_refund,True
1699,මම මොකක් හරි ගත්තා ඒත් දැන් refund එකක් ඕනේ. ඒක කරන්නේ කොහොමද?,request_refund,request_refund,True
1700,refund ලබාගන්නේ කොහොමද?,request_refund,request_refund,True
1701,මගේ purchase එක cancel කරන්න පුළුවන්ද?,request_refund,request_refund,True
1702,කලින් purchase එකක් cancel කරන්නේ කොහොමද,request_refund,request_refund,True
1703,item එකකට refund එකක් ලබාගන්න මට පුළුවන් නම් appreciate කරනවා,request_refund,request_refund,True
1704,refund එකක් claim කරන්නේ කොහොමද?,request_refund,request_refund,True
1705,"මට ඒ item එක ඕනේ නෑ, මම ඒක අහම්බෙන් ගත්තා, refund එකක් ලබාගන්න පුළුවන්ද?",request_refund,request_refund,True
1706,"හලෝ මම හිත මාරු කරගත්තා, මම මෑතක ගත්ත දෙයකට refund එකක් ඇත්තටම ඕනේ. ප්ලීස් ට්‍රැන්සැක්ෂන් එක cancel කරලා මගේ සල්ලි ආපහු දෙන්නද. ප්ලීස් මේක urgent.",request_refund,request_refund,True
1707,මට sell කරපු ඔයාලගේ products වලින් එකකට refund එකක් ඕනේ,request_refund,request_refund,True
1708,"මම මේ product එකට happy නෑ, refund එකක් ලබාගන්න පුළුවන්ද?",request_refund,request_refund,True
1709,මට මේ amount එක මගේ account එකෙන් reverse කරගන්න ඕනේ.,request_refund,terminate_account,False
1710,"හලෝ! මම මෑතක purchase එකක් කළා, order එක cancel කරලා ඉක්මනට refund එකක් process කරගන්න ඕනේ.",request_refund,request_refund,True
1711,මට purchase එකක් reverse කරගන්න ඕනේ. cancel කරන්න පුළුවන්ද?,request_refund,request_refund,True
1712,"මම ගොඩක් කලින් order එකක් ගැන කතා කරන්නේ. මට තාම ලැබුනේ නෑ, මම ගොඩක් අපිරිසිදුයි! මට මගේ සල්ලි ඔක්කොම ආපහු ඕනේ! මම නොලැබුන දෙයකට ගෙවන එක accept කරන්න බෑ.",request_refund,request_refund,True
1713,"මම මේ item එක ගත්තා, වැරදි amount එකකට charge කළා, refund එකක් ලබාගන්න පුළුවන්ද?",request_refund,request_refund,True
1714,මට payment එකක් cancel කරගන්න ඕනේ. මම දවස් කීපයකට කලින් මොකක් හරි ගත්තා තාම ලැබුනේ නෑ.,request_refund,card_payment_not_recognised,False
1715,refund process එක මොකක්ද?,request_refund,request_refund,True
1716,මගේ purchase එකට refund එකක් ඕනේ,request_refund,request_refund,True
1717,මම purchase කරපු දෙයකට refund එකක් process කරන්නේ කොහොමද?,request_refund,request_refund,True
1718,මට item එකකට refund එකක් ලබාගන්න ඕනේ,request_refund,request_refund,True
1719,මම කරපු purchase එකක් cancel කරගන්න ඕනේ.,request_refund,request_refund,True
1720,මම transfer එකක් කරන්න try කළා decline වුනා. ඇයි?,declined_transfer,declined_transfer,True
1721,සුබ උදෑසනක්. මම ඊයේ රෑ සහ අද උදේත් මගේ credit card එකෙන් purchase එකක් කරන්න try කළා. දෙපාරම decline වුනා. investigate කරන්නද?,declined_transfer,top_up_failed,False
1722,"මගේ transfers ඔක්කොම continuous ව fail වෙනවා. recipient details ටික ආයෙත් ආයෙත් check කළා, ඔක්කොම හරි.",declined_transfer,declined_transfer,True
1723,මගේ transfer එක decline වුනේ ඇයි,declined_transfer,declined_transfer,True
1724,transfer එකකදි decline message එකක් පේන්නේ මොකද කරද්දිද?,declined_transfer,declined_transfer,True
1725,මගේ transfers ඔයාලා decline කරන්නේ ඇයි? මේක දැනට හොඳට වැඩ කළා ඒත් දැන් මොකක් හරි ගන්න try කළම කාඩ් එක decline වුනා. කීප වතාවක්ම try කළා ඒත් එකම දේ.,declined_transfer,declined_transfer,True
1726,"මගේ කාඩ් එක fix කරන්නේ කොහොමද, ඒක දෙපාරක් decline වුනා.",declined_transfer,transaction_charged_twice,False
1727,transfer එකක් decline වුනේ ඇයි?,declined_transfer,declined_transfer,True
1728,මගේ transfers decline වෙනවා. කලින් හැමවෙලේම වැඩ කළා ඒත් දැන් මගේ කාඩ් එක decline කරනවා. කීප වතාවක්ම try කළා.,declined_transfer,declined_transfer,True
1729,මගේ transfer එක ඇයි decline වුනේ,declined_transfer,declined_transfer,True
1730,ඊයේ online දෙයක් ගන්න try කරද්දි කාඩ් එක දෙපාරක් decline වුනා.,declined_transfer,declined_transfer,True
1731,"transfer details ඔක්කොම review කරලා confirm කරලා තියෙනවනම්, මගේ transfer එක decline වෙන්න වෙන මොන හේතුවක්ද තියෙන්නේ?",declined_transfer,declined_transfer,True
1732,මගේ transfer එක decline වුනේ ඇයි?,declined_transfer,declined_transfer,True
1733,මගේ transfer එක ඇයි decline වුනේ?,declined_transfer,declined_transfer,True
1734,transfer එකක් ගැන customer support එකට contact කරන්නේ කොහොමද?,declined_transfer,declined_transfer,True
1735,"ඔයාලා ඇයි මගේ transfers decline කරන්නේ? මේක දැනට හොඳට වැඩ කළා, ඒත් දැන් මොකක් හරි ගන්න try කරද්දි කාඩ් එක decline වුනා. කීප වතාවක්ම try කළා.",declined_transfer,declined_transfer,True
1736,මට transfer එකක් කරන්න බැරි වුනේ ඇයි?,declined_transfer,failed_transfer,False
1737,"transaction transfer කරන්න ප්‍රොබ්ලමයක්, උදව් ඕනේ contact",declined_transfer,transfer_not_received_by_recipient,False
1738,මගේ transfer එක decline වෙන්න පුළුවන්ද?,declined_transfer,declined_transfer,True
1739,මම මගේ කාඩ් එකෙන් මොකක් හරි ගන්න try කරද්දි ඒක decline වෙනවා.,declined_transfer,card_not_working,False
1740,"මට transfer එකක් කරන්න බැරි වුනා, decline වුනා",declined_transfer,declined_transfer,True
1741,මම transfer එකක් submit කරද්දි decline වෙනවා. මම දැම්ම information එක review කරලා.,declined_transfer,declined_transfer,True
1742,transfer එක decline වුනේ ඇයි?,declined_transfer,declined_transfer,True
1743,මගේ transfer එක decline වෙන්න හේතුව මොකක්ද?,declined_transfer,declined_transfer,True
1744,මගේ transfer එක decline වුනා.,declined_transfer,declined_transfer,True
1745,මගේ transfer එක decline වුනා,declined_transfer,declined_transfer,True
1746,"මම මගේ සල්ලි move කරන්න try කළා, ඒත් transfer එක decline වුනා.",declined_transfer,declined_transfer,True
1747,මගේ transfer එක decline වුනේ ඇයි කියලා දැනගන්න ඕනේ.,declined_transfer,declined_transfer,True
1748,"මම transfer එකක් කරන්න try කළා, ඒත් decline වුනා. ඇයි කියලා කියන්නද?",declined_transfer,declined_transfer,True
1749,මගේ transfer එක decline වුනේ මොන හේතුවටද?,declined_transfer,declined_transfer,True
1750,"මගේ transfer එක decline වුනා, ඒක go through විය යුතුයි කියලා මම දන්නවා.",declined_transfer,declined_transfer,True
1751,ඔයාලගේ funds decline වෙන්න පුළුවන් double check කරන්න,declined_transfer,declined_cash_withdrawal,False
1752,මට මගේ account එකෙන් සල්ලි transfer කරන්න බෑ.,declined_transfer,topping_up_by_card,False
1753,"මගේ transfer එක decline වෙන්නේ ඇයි? මම හරි details ඔක්කොම දාලා තියෙනවා check කළා, ඒත් තාම decline.",declined_transfer,declined_transfer,True
1754,ඊයේ online දෙයක් ගන්න try කළා ඒත් decline කියලා පේනුනා. අද ආයෙත් try කළා එකම දේ වුනා. මොකද කැඩිලා තියෙන්නේ?,declined_transfer,declined_transfer,True
1755,ඊයේ online දෙයක් ගන්න try කරාම decline කියලා පේනුනා. අද ආයෙත් try කළත් එකම දේ වුනා. මොකද මේ කැඩිලා තියෙන්නේ?,declined_transfer,declined_transfer,True
1756,මගේ කාඩ් එක online decline වෙනවා. account එකේ මොකද කැඩිලා/වැරදිලා තියෙන්නේ කියලා කියන්නද?,declined_transfer,declined_card_payment,False
1757,මගේ transfer එක decline වෙන්න restrictions තියෙනවද?,declined_transfer,declined_transfer,True
1758,"ඊයේ මම eBay එකෙන් golf club එකක් ගන්න try කළා, ඒත් credit card එක decline වුනා. කීප වතාවක්ම try කළා, අද උදේත් ආයෙත්. මගේ කාඩ් එක check කරන්නද?",declined_transfer,declined_card_payment,False
1759,"මගේ transfer එක decline වුනා කියලා මම හිතනවා, ඒත් ඇයි?",declined_transfer,declined_transfer,True
1760,refund එක මගේ account එකේ පේන්නේ නෑ.,Refund_not_showing_up,Refund_not_showing_up,True
1761,මගේ statement එකේ මගේ refund එක නෑ.,Refund_not_showing_up,Refund_not_showing_up,True
1762,"මම refund එකක් request කළා, කවදාවත් ලැබුනේ නෑ. මම මොකද කරන්නේ?",Refund_not_showing_up,Refund_not_showing_up,True
1763,මට purchase එකකට refund ලැබෙන්න ඕනේ ඒත් මගේ account එකේ සල්ලි පේන්නේ නෑ,Refund_not_showing_up,Refund_not_showing_up,True
1764,මගේ statement එකේ refund එකක් නෑ,Refund_not_showing_up,Refund_not_showing_up,True
1765,"මට උදව් ඕනේ. ටික කාලයකට කලින් merchant කෙනෙකුගෙන් refund එකක් ඉල්ලුවා, ඒත් තාම සල්ලි ලැබුනේ නෑ. මම account එක check කරමින් ඉන්නවා, මොකුත් පේන්නේ නෑ. දැන් මම මොකද කරන්නේ?",Refund_not_showing_up,Refund_not_showing_up,True
1766,මම refund එකක් බලාගෙන ඉන්නවා,Refund_not_showing_up,Refund_not_showing_up,True
1767,refund එකකට කොච්චර වෙලා යනවද?,Refund_not_showing_up,Refund_not_showing_up,True
1768,"උදව්! මම account එක check කරමින් ඉන්නවා, ඒත් refund එක පේන්නේ නෑ. ටික කාලයකට කලින් seller කෙනෙකුගෙන් refund එකක් ඉල්ලුවා, ඒත් account එකේ සල්ලි නෑ. මට කරන්න පුළුවන් මොකක්ද?",Refund_not_showing_up,Refund_not_showing_up,True
1769,මගේ refund එක statement එකේ නැත්තේ ඇයි කියලා කියන්නද?,Refund_not_showing_up,Refund_not_showing_up,True
1770,"සතියකට කලින් refund එකක් ඉල්ලුවා ඒත් තාම මොකුත් වුනේ නෑ, උදව් කරන්නද?",Refund_not_showing_up,Refund_not_showing_up,True
1771,මගේ refund එක statement එකෙන් නැත්තේ ඇයි?,Refund_not_showing_up,Refund_not_showing_up,True
1772,තාම refund එකක් බලාගෙන ඉන්නවා.,Refund_not_showing_up,Refund_not_showing_up,True
1773,"මම refund එකක් ඉල්ලුවා, ඒක නෑ.",Refund_not_showing_up,Refund_not_showing_up,True
1774,"හලෝ, ඔයාලා suggest කරපු විදියට, seller ට refund එක initiate කරන්න කිව්වා, සතියක් වුනා, තාම මගේ සල්ලි ලැබුනේ නෑ. ප්ලීස් advise කරන්නකෝ.",Refund_not_showing_up,Refund_not_showing_up,True
1775,"මම මොකක් හරි ගත්තා return කළා, ඒත් ඒ return එකේ සල්ලි මගේ account එකේ නෑ.",Refund_not_showing_up,Refund_not_showing_up,True
1776,මගේ refund එක ලැබෙන්නේ කවදද කියලා ඔයාලට අදහසක් තියෙනවද? මගේ statement එක ලැබුනා ඒත් එතන නැහැ.,Refund_not_showing_up,Refund_not_showing_up,True
1777,මෑත refund එකක් මගේ statement එකේ නැත්තේ ඇයි?,Refund_not_showing_up,Refund_not_showing_up,True
1778,මගේ account එකේ refund එක බලන්නේ කොහෙද,Refund_not_showing_up,Refund_not_showing_up,True
1779,"මට refund එකක් ලැබෙන්න ඕනේ වුනා ඒත් මගේ balance එක වෙනස් වුනේ නෑ, ඇයි?",Refund_not_showing_up,Refund_not_showing_up,True
1780,දවස් ගානකට කලින් merchant කෙනෙකුගෙන් refund එකක් ඉල්ලුවා ඒත් මගේ account එකේ ඒක නෑ.,Refund_not_showing_up,Refund_not_showing_up,True
1781,refund එක මගේ account එකේ පේන්නේ නෑ,Refund_not_showing_up,Refund_not_showing_up,True
1782,මගේ refund එක go through වුනාද? ඒක statement එකේ නෑ.,Refund_not_showing_up,Refund_not_showing_up,True
1783,මගේ statement එකේ refund එකක් process වුනා කියලා පේන්නේ නෑ,Refund_not_showing_up,Refund_not_showing_up,True
1784,මම store එකකින් refund එකක් ඉල්ලුවා ඒත් ලැබුනේ නෑ.,Refund_not_showing_up,Refund_not_showing_up,True
1785,මට තාම refund එකක් මගේ account එකේ පේන්නේ නෑ,Refund_not_showing_up,Refund_not_showing_up,True
