id,text_en,text,category,sentiment,priority
1502,This Direct Debit payment may not be right.,Intha neradi patru koduppanavu thavaraaga irukkalaam.,direct_debit_payment_not_recognised,Neutral,High
1503,why does the app show a direct debit payment that I did not authorize,Naan angeegarikaatha oru neradi patru koduppanavai seyali yen kaattukirathu?,direct_debit_payment_not_recognised,Neutral,High
1504,Can I dispute a payment even if I notice it several weeks after it was made?,"Oru koduppanavu seyyappattu pala vaarangalukku piragu naan athai kavanithaalum, athu kurithu ennal muraiyeedu seyya mudiyuma?",direct_debit_payment_not_recognised,Neutral,High
1505,It seems there is an incorrect listing of a direct debit payment on my app that I did not make,Naan seyyatha oru neradi patru koduppanavu enathu seyaliyil thavaraaga pattiyalidappattiruppathu pol therigirathu.,direct_debit_payment_not_recognised,Neutral,High
1506,I don't think I made this charge on my debit statement.,Enathu patrarikkaiyil (debit statement) ulla intha kattanathai naan seluthinen endru naan ninaikkavillai.,direct_debit_payment_not_recognised,Neutral,High
1507,I have a direct debit charge that I do not recognize,Enakku theriyaatha oru neradi patru kattanam enathu kanakkil ullathu.,direct_debit_payment_not_recognised,Neutral,High
1508,I didn't make this direct debit transaction,Intha neradi patru parivarthanaiyai naan seyyavillai.,direct_debit_payment_not_recognised,Neutral,High
1509,There's a direct debit on my account that I didn't authorize,Enathu kanakkil naan angeegarikaatha oru neradi patru ullathu.,direct_debit_payment_not_recognised,Neutral,High
1510,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,"Ithu migavum thaamathamaanathu enpathai naan purinthukolgiren. Kadantha sila maathangalaaga enathu parivarthanaigalai saripaartha piragu, naan seyyatha oru periya kattanathai kavanithen. Ithai naan innum muraiyeedu seyya yethenum vazhi irukkiratha?",direct_debit_payment_not_recognised,Neutral,High
1511,I don't recognize a debit payment that was made and would like to find out about the payment.,"Seyyappatta oru patru koduppanavai ennal adaiyaalam kaana mudiyavillai, akkoduppanavai patri naan ariya virumbugiren.",direct_debit_payment_not_recognised,Neutral,High
1512,I am concerned about the security in my account and would like to make a dispute.,"Enathu kanakkin paathukaappu kurithu naan kavalaippadugiren, athudan ithu thodarpaga oru muraiyeettai seyya virumbugiren.",direct_debit_payment_not_recognised,Neutral,High
1513,Why is there a direct debit I didn't make showing in the app?,Naan seyyatha oru neradi patru yen seyaliyil kaattappadugirathu?,direct_debit_payment_not_recognised,Neutral,High
1514,There is a direct debit I do not recognise in my statement,Enathu kanakkarikkaiyil (statement) enakku theriyaatha oru neradi patru ullathu.,direct_debit_payment_not_recognised,Neutral,High
1515,"I have a direct debit transaction I have not set up, but would like to .","Naan amaikkaatha oru neradi patru parivarthanai ullathu, aanaal athai naan amaikka virumbugiren.",direct_debit_payment_not_recognised,Neutral,High
1516,Someone has taken my money and I don't know who,"Yaaro enathu panathai eduthullaargal, athu yaar endru enakku theriyavillai.",direct_debit_payment_not_recognised,Negative,High
1517,I was charged on my account that shouldn't be there.,Enathu kanakkil irukka koodatha oru kattanam vasoolikkappattullathu.,direct_debit_payment_not_recognised,Neutral,High
1518,There's a direct debit I wish to dispute,Naan muraiyeedu seyya virumbum oru neradi patru ullathu.,direct_debit_payment_not_recognised,Neutral,High
1519,Why was my account deducted from a seller when I didn't approve of it?,"Naan angeegarikaathapothu, oru virpanaiyaalaal enathu kanakkilirunthu panam yen kazhikkappattathu?",direct_debit_payment_not_recognised,Neutral,High
1520,What do I do if I forget my passcode?  Because I did.,Enathu kadavukkureyeettai (passcode) naan maranthuvittaal naan enna seivathu? Yenendral naan athai maranthuvitten.,passcode_forgotten,Neutral,Medium
1521,I can't find my password,Enathu kadavuchollai (password) ennal kandupidikka mudiyavillai.,passcode_forgotten,Neutral,Medium
1522,How do I retrieve my passcode?,Enathu kadavukkureyeettai (passcode) naan evvaaru meeteduppathu?,passcode_forgotten,Neutral,Medium
1523,My passcode doesn't seem to be working,Enathu kadavukkureyeedu (passcode) velai seyyavillai pol therigirathu.,passcode_forgotten,Neutral,Medium
1524,I lost my password,Naan enathu kadavuchollai (password) izhanthuvitten.,passcode_forgotten,Neutral,Medium
1525,My password isn't being accepted and I need to reset it.,"Enathu kadavuchol (password) yetrukkollappadavillai, naan athai meendum amaikka vendum.",passcode_forgotten,Neutral,Medium
1526,Something is wrong with my password.,Enathu kadavuchollil (password) yetho thavaru ullathu.,passcode_forgotten,Neutral,Medium
1527,Something is wrong with my passcode,Enathu kadavukkureyeettil (passcode) yetho thavaru ullathu.,passcode_forgotten,Neutral,Medium
1528,"How do I reset a forgotten passcode, please?","Thayavuseithu kooravum, marantha kadavukkureyeettai (passcode) naan evvaaru meendum amaippathu?",passcode_forgotten,Neutral,Medium
1529,I can't recall my passcode and need to reset it.,"Enathu kadavukkureyeettai (passcode) ennal ninaivukora mudiyavillai, naan athai meendum amaikka vendum.",passcode_forgotten,Neutral,Medium
1530,Can I be given a new passcode?,enakku oru puthiya passcode thara mudiyuma?,passcode_forgotten,Neutral,Medium
1531,I do not know my passcode.,enakku enathu passcode theriyathu.,passcode_forgotten,Neutral,Medium
1532,I don't remember my code to get into the app.,app-ukkul nulaiyatharkana enathu code enakku ninaivil illai.,passcode_forgotten,Neutral,Medium
1533,I no longer have my passcode.,ennidam ippothu enathu passcode illai.,passcode_forgotten,Neutral,Medium
1534,Why won't my passcode work?,enathu passcode yaen vaelai seiyavillai?,passcode_forgotten,Neutral,Medium
1535,Can I resent my passcode?,enathu passcode-ai meendum anuppa mudiyuma?,passcode_forgotten,Neutral,Medium
1536,I need to reset my passcode. How do I do it?,naan enathu passcode-ai meelamaikka vaendum. athai naan evvaru seivathu?,passcode_forgotten,Neutral,Medium
1537,Show me please how to reset my passcode.,thayavuseithu enathu passcode-ai evvaru meelamaippathu endru enakku kaattungal.,passcode_forgotten,Neutral,Medium
1538,Help me reset the passcode.,passcode-ai meelamaikka enakku uthavungal.,passcode_forgotten,Neutral,Medium
1539,I have forgotten my passcode to access my app,enathu app-ai anuguvatharkana enathu passcode-ai naan maranthuvittaen.,passcode_forgotten,Neutral,Medium
1540,What should I do if the passcode doesn't work for me?,passcode enakku vaelai seiyaavittal naan enna seiya vaendum?,passcode_forgotten,Neutral,Medium
1541,"I do not remember the code, what should I do?","enakku code ninaivil illai, naan enna seiya vaendum?",passcode_forgotten,Neutral,Medium
1542,Where can I reset the passcode?,naan passcode-ai engae meelamaikkalam?,passcode_forgotten,Neutral,Medium
1543,I need help resetting my passcode to access my app.,enathu app-ai anuguvatharku enathu passcode-ai meelamaikka enakku uthavi thevai.,passcode_forgotten,Neutral,Medium
1544,What steps do I take to receive another passcode?,matroru passcode-ai peruvatharku naan enna padigalai pinpatra vaendum?,passcode_forgotten,Neutral,Medium
1545,I forgot my password,naan enathu password-ai maranthuvittaen.,passcode_forgotten,Neutral,Medium
1546,I forgot my code to get into the app.,app-ukkul nulaiyatharkana enathu code-ai naan maranthuvittaen.,passcode_forgotten,Neutral,Medium
1547,I have forgotten my password.,naan enathu password-ai maranthuvittaen.,passcode_forgotten,Neutral,Medium
1548,I forgot the code to access the app.,app-ai anuguvatharkana code-ai naan maranthuvittaen.,passcode_forgotten,Neutral,Medium
1549,Is there a way to reset my passcode?,enathu passcode-ai meelamaikka aethenum vali irukkiratha?,passcode_forgotten,Neutral,Medium
1550,Can you help me reset my password?,enathu password-ai meelamaikka enakku uthava mudiyuma?,passcode_forgotten,Neutral,Medium
1551,Can I reset my password?  I don't know what it is.,enathu password-ai naan meelamaikka mudiyuma? athu ennavendru enakku theriyavillai.,passcode_forgotten,Neutral,Medium
1552,How do I reset the passcode?,passcode-ai naan evvaru meelamaippathu?,passcode_forgotten,Neutral,Medium
1553,What should I do if I forgot my passcode?,enathu passcode-ai naan maranthuvittal enna seiya vaendum?,passcode_forgotten,Neutral,Medium
1554,My passcode doesn't work,enathu passcode vaelai seiyavillai.,passcode_forgotten,Neutral,Medium
1555,Tell me how to reset the passcode.,passcode-ai evvaru meelamaippathu endru enakku sollungal.,passcode_forgotten,Neutral,Medium
1556,I need a new passcode.,enakku oru puthiya passcode thevai.,passcode_forgotten,Neutral,Medium
1557,I don't have my access code for the app.,app-ikkana enathu anugal code ennidam illai.,passcode_forgotten,Neutral,Medium
1558,Can you tell me what to do to reset my passcode?,enathu passcode-ai meelamaikka enna seiya vaendum endru enakku solla mudiyuma?,passcode_forgotten,Neutral,Medium
1559,What is the code I need to get into the app?,app-ukkul nulaivatharku enakku thaevaiyana code ethu?,passcode_forgotten,Neutral,Medium
1560,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,ATM iyandhirathilirundhu enadhu sondha panathai eduka neenga yen anumadhikalai endru enakku solla mudiyuma? Naan sariyana PIN-ai payanpaduthinen endru enakku theriyum.,declined_cash_withdrawal,Neutral,Medium
1561,My withdrawal was cancelled.,Enadhu panam eduthal rathu seiyapattadhu.,declined_cash_withdrawal,Neutral,Medium
1562,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,"Idhu migavum yemaththamalikiradhu. Naan muyarchikum endha ATM-ilum enadhu card-ai payanpadutha mudiyavillai, idhuvarai naan 3 ATM-galil muyarchi seidhu vitten. Enna nadakiradhu? Dhayavuseidhu indha prachinaiyai udanadiyaaga sari seiya mudiyuma?",declined_cash_withdrawal,Negative,High
1563,The ATM did not allow me to withdraw,ATM ennai panam eduka anumadhikalai.,declined_cash_withdrawal,Neutral,Medium
1564,Why was my ATM transaction cancelled?,Enadhu ATM parivarthanai yen rathu seiyapattadhu?,declined_cash_withdrawal,Neutral,Medium
1565,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,ATM enadhu card-ai thodarnthu niragarithu varugiradhu. Naan rendu veru veru ATM-galil muyarchi seithen. Enadhu account-il yedhadhu prachinai ulladha endru enakku solla mudiyuma?,declined_cash_withdrawal,Neutral,Medium
1566,I was at the ATM trying to made a withdraw and I was declined.,Naan ATM-il panam eduka muyandrapodhu niragarikapaten.,declined_cash_withdrawal,Neutral,Medium
1567,The ATM didn't let me get any cash,ATM enakku panam eduka anumadhikalai.,declined_cash_withdrawal,Neutral,Medium
1568,I want to know why I have been unable to withdrawn funds.,Ennal yen panathai eduka mudiyavillai enbadhai naan ariya virumbugiren.,declined_cash_withdrawal,Neutral,Medium
1569,"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!","Dhayavuseidhu enadhu account-ai sari paarka ungal udhavi thevai! ATM-il enadhu card thodarnthu niragarikapadugiradhu, naan yerkanave rendu veru veru ATM-galil muyarchi seidhu vitten!",declined_cash_withdrawal,Neutral,Medium
1570,"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.","Vanakkam, indru kaalai enadhu card moolam panam eduthal niragarikapattadhu. Netru varai adhu nandraga velai seidhadhu. Dhayavuseidhu sari paarthu enakku therivikkavum.",declined_cash_withdrawal,Neutral,Medium
1571,"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.","Vanakkam, naan enadhu card-ai payanpadutha muyandren, aanaal ATM adhai niragarithadhu. Naan rendu veru veru ATM-galil sari paarthen, aanaal adhe prachinaiyai edhirkonden. Dhayavuseidhu enadhu account-ai sari paarka mudiyuma?",declined_cash_withdrawal,Neutral,Medium
1572,I tried to make a cash withdrawal and it was declined. Why did this happen?,"Naan panam eduka muyandren, aanaal adhu niragarikapattadhu. Idhu yen nadandhadhu?",declined_cash_withdrawal,Neutral,Medium
1573,I can't get money out of the ATM,Ennal ATM-il irundhu panam eduka mudiyavillai.,declined_cash_withdrawal,Neutral,Medium
1574,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,ATM enadhu card-ai niragarikiradhu. Naan rendu veru veru ATM-galil muyarchi seithen. Enadhu account-il yedhadhu thavaru ulladha endru enakku solla mudiyuma?,declined_cash_withdrawal,Neutral,Medium
1575,The withdrawal was declined I am unsure as to why this happened?,"Panam eduthal niragarikapattadhu, idhu yen nadandhadhu endru enakku theriyavillai?",declined_cash_withdrawal,Neutral,Medium
1576,I was declined when I tried to get cash.,Naan panam eduka muyandrapodhu niragarikapaten.,declined_cash_withdrawal,Neutral,Medium
1577,Why was I declined at the ATM today when I was trying to make a withdraw?,Indru naan ATM-il panam eduka muyandrapodhu yen niragarikapaten?,declined_cash_withdrawal,Neutral,Medium
1578,What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,ATM iyandhirangal enadhu card-ai niragarika enna kaaranangal irukalam? Idhu enakku pala murai nadandhullaadhu!,declined_cash_withdrawal,Neutral,Medium
1579,Why did the ATM machine fail to give me a cash withdrawal?,ATM iyandhiram enakku yen panam thara thavariyadhu?,declined_cash_withdrawal,Neutral,Medium
1580,My ATM transaction was unsuccessful.,Enadhu ATM parivarthanai tholviyadaindhadhu.,declined_cash_withdrawal,Neutral,Medium
1581,I attempted to get cash but was declined.,"Naan panam eduka muyandren, aanaal niragarikapattadhu.",declined_cash_withdrawal,Neutral,Medium
1582,I tried to withdraw money but I was declined!,"Naan panam eduka muyandren, aanaal naan niragarikapaten!",declined_cash_withdrawal,Neutral,Medium
1583,How come I can't take money out of the ATM?,Ennal eppadi ATM-il irundhu panam eduka mudiyamal pogum?,declined_cash_withdrawal,Neutral,Medium
1584,The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,ATM enadhu card-ai thodarnthu niragarithu varugiradhu. Naan rendu veru veru ATM-galil muyarchi seithen. Enadhu account-il yedhadhu prachinai ulladha endru enakku solla mudiyuma?,declined_cash_withdrawal,Neutral,Medium
1585,Why was my cash withdrawal declined?,Enadhu panam eduthal yen niragarikapattadhu?,declined_cash_withdrawal,Neutral,Medium
1586,Why could I not get cash?,Ennal yen panam pera mudiyavillai?,declined_cash_withdrawal,Neutral,Medium
1587,why couldn't I get cash in the ATM?,ATM-il ennal yen panam pera mudiyavillai?,declined_cash_withdrawal,Neutral,Medium
1588,Why can't I get cash?,Ennal yen panam pera mudiyadhu?,declined_cash_withdrawal,Neutral,Medium
1589,Why didn't the ATM give me my money?,ATM yen enakku enadhu panathai tharavillai?,declined_cash_withdrawal,Neutral,Medium
1590,i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,"naan oru atm-il irundhu panam edukka muyandren, aanal enadhu nanbargalukku munnal adhu niragarikkappattadhu. idhu yen nadandhadhu?",declined_cash_withdrawal,Neutral,Medium
1591,The ATM isn't giving out any money.,atm panam edhum tharavillai.,declined_cash_withdrawal,Neutral,Medium
1592,Why was I declined getting cash?,naan panam eduppadhu yen niragarikkappattadhu?,declined_cash_withdrawal,Neutral,Medium
1593,I couldn't get cash at the atm,ennal atm-il panam edukka mudiyavillai.,declined_cash_withdrawal,Neutral,Medium
1594,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?","aiyo kadavule, atm-il enadhu attai rendu murai niragarikkappattuvittadhu! naan rendu vevveru atm-galil muyandren, aanal ovvondrum enadhu attaiyai niragarithana! enadhu kanakkiil enna nadakkiradhu endru solla mudiyuma?",declined_cash_withdrawal,Negative,Medium
1595,Why could I not choose cash at the ATM?,atm-il ennal yen panathai therivu seyya mudiyavillai?,declined_cash_withdrawal,Neutral,Medium
1596,My cash withdrawl was declined why?,enadhu panam eduthal niragarikkappattadhu yen?,declined_cash_withdrawal,Neutral,Medium
1597,Is there a reason that the ATM declined my transaction?,atm enadhu parivarthanaiyai niragarithadharkku edhenum kaaranam irukkiradha?,declined_cash_withdrawal,Neutral,Medium
1598,The cash I tried to draw from the ATM was not approved.,naan atm-il irundhu edukka muyandra panam angeegarikkappadavillai.,declined_cash_withdrawal,Neutral,Medium
1599,atm would not give me cash,atm enakku panam tharavillai.,declined_cash_withdrawal,Neutral,Medium
1600,"My card payment is still on hold, why is it so?","enadhu attai koduppanavu innum niruthi vaikkappattulladhu, adhu yen appadi?",pending_card_payment,Neutral,Low
1601,Why is my payment pending?,enadhu koduppanavu yen niluvaiyil ulladhu?,pending_card_payment,Neutral,Low
1602,My card payment is still pending.,enadhu attai koduppanavu innum niluvaiyil ulladhu.,pending_card_payment,Neutral,Low
1603,How do i finalize a card payment,attai koduppanavai naan evvaru irudhi seyvadhu?,pending_card_payment,Neutral,Low
1604,Why is my card payment showing as pending?,enadhu attai koduppanavu yen niluvaiyil iruppadhaga kaattugiradhu?,pending_card_payment,Neutral,Low
1605,Why has my payment not gone through?,enadhu koduppanavu yen innum niraiveravillai?,pending_card_payment,Neutral,Low
1606,Please help me to know the status of my card payment as its pending since a while.,"enadhu attai koduppanavu siridhu neramaga niluvaiyil ulladhal, adhan nilaiyai ariya thayavuseydhu enakku udhavungal.",pending_card_payment,Neutral,Low
1607,"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?","naan sameebathil oru koduppanavai seydhen, adhu enadhu kanakkiil ""niluvaiyil"" endru kaattugiradhu. adhan artham enna?",pending_card_payment,Neutral,Low
1608,What does it mean by pending payment?,niluvaiyil ulla koduppanavu endral enna?,pending_card_payment,Neutral,Low
1609,When will my card payment be done pending?,enadhu attai koduppanavin niluvai nilai eppodhu mudiyum?,pending_card_payment,Neutral,Low
1610,I made this payment days ago so why hasn't it gone through yet?,"naan indha koduppanavai sila naatkalukku munbu seydhen, yen adhu innum niraiveravillai?",pending_card_payment,Neutral,Low
1611,I am seeing pending from the card payment I made.,naan seydha attai koduppanavu niluvaiyil iruppadhai kaangiren.,pending_card_payment,Neutral,Low
1612,My card payment is showing pending.,enadhu attai koduppanavu niluvaiyil endru kaattugiradhu.,pending_card_payment,Neutral,Low
1613,I bought some stuff this morning but the payment shows as pending,"naan indru kaalai sila porutkalai vanginen, aanal koduppanavu niluvaiyil iruppadhaga kaattugiradhu.",pending_card_payment,Neutral,Low
1614,I am waiting for a payment to go through.,oru koduppanavu niraiveruvadharkaga naan kaathirukkiren.,pending_card_payment,Neutral,Low
1615,How long does an item I bought show as pending?,naan vangiya oru porul evvalavu kaalam niluvaiyil iruppadhaga kaattum?,pending_card_payment,Neutral,Low
1616,What is a pending payment?,niluvaiyil ulla koduppanavu endral enna?,pending_card_payment,Neutral,Low
1617,I would like to know why my purchases from this morning are still pending.,indru kaalai naan vangiyavai yen innum niluvaiyil ullana enbadhai ariya virumbugiren.,pending_card_payment,Neutral,Low
1618,Why is there a pending transaction on my card?,enadhu attaiyil yen oru niluvaiyil ulla parivarthanai ulladhu?,pending_card_payment,Neutral,Low
1619,My card payment is pending.,enadhu attai koduppanavu niluvaiyil ulladhu.,pending_card_payment,Neutral,Low
1620,Why is a payment showing up on my card as pending?,Enathu card-il oru payment yen pending-il ullathaka kattukirathu?,pending_card_payment,Neutral,Low
1621,I made a purchase and it says it's pending. What does that mean?,"Naan oru purchase seithen, athu pending-il ullathaka kattukirathu. Atharku enna artham?",pending_card_payment,Neutral,Low
1622,How long do card transactions take to clear?,Card transactions mudivadhavarku evvalavu kaalam edukkum?,pending_card_payment,Neutral,Low
1623,what does pending mean?,Pending endral enna artham?,pending_card_payment,Neutral,Low
1624,How long will this card payment stay pending?,Intha card payment evvalavu kaalam pending-il irukkum?,pending_card_payment,Neutral,Low
1625,My payment still hasn't processed!,Enathu payment innum process seyyappadavillai!,pending_card_payment,Neutral,Low
1626,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?","Ennidam rendu murai charge panniyullarkal, irandavathu charge ""pending"" endru kattukirathu. Irandavathu charge refund seyyappatta pinbu enathu panam thirumba kidaikka evvalavu kaalam aagum?",pending_card_payment,Neutral,Medium
1627,"I have waited 15 days, but my payment still hasn't cleared.","Naan 15 naatkal kaathirunthen, aanaal enathu payment innum clear aagavillai.",pending_card_payment,Neutral,Low
1628,Why would I have a pending payment?,Enaku yen pending payment kattukirathu?,pending_card_payment,Neutral,Low
1629,Explain what the pending payment means?,Pending payment endral enna enbathai vilakkungal?,pending_card_payment,Neutral,Low
1630,Why are my payments showing pending?,Enathu payments yen pending endru kattukirathu?,pending_card_payment,Neutral,Low
1631,"My card is still pending, I've been waiting a while.","Enathu card transaction innum pending-il ullathu, naan konjam neramaaga kaathirukkiren.",pending_card_payment,Neutral,Low
1632,How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,"Oru payment clear aaguvatharku evvalavu kaalam edukkum? Naan sila naatkaluku munbu ondru seithen, athu innum clear aagavillai.",pending_card_payment,Neutral,Low
1633,I bought some things this morning but the payment shows that it is pending,"Naan indru kaalai sila porutkalai vanginen, aanaal payment pending endru kattukirathu.",pending_card_payment,Neutral,Low
1634,How long does it take to authorise a payment?,Oru payment-ai authorise seiyya evvalavu kaalam edukkum?,pending_card_payment,Neutral,Low
1635,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,"Naan oru payment seithen, konjam kaalam aagi vittathu, athu eppo clear aaga vendum endru theriya vendum.",pending_card_payment,Neutral,Low
1636,What does a pending transaction mean?,Pending transaction endral enna artham?,pending_card_payment,Neutral,Low
1637,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,"Naan enathu card moolam pay pannen, aanaal payment innum pending endru thaan varukirathu. Etho issue endru ninaikkiren, thayaivu seithu check panni intha status eppo complete aagum endru sollungal.",pending_card_payment,Neutral,Low
1638,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,"Enathu account-il naan konjam naalaiku munbu pay panna pending payment ondru ullathu, athu innum clear aagavillai. Yen ivvalavu naalaaga pending endru kattukirathu?",pending_card_payment,Neutral,Low
1639,I have a pending payment from stuff I bought this morning.,Indru kaalai naan vaangiya porutkalukaana payment pending-il ullathu.,pending_card_payment,Neutral,Low
1640,My phone was stolen,Enathu phone thirudappattu vittathu.,lost_or_stolen_phone,Neutral,High
1641,My phone was stolen yesterday.  What should I do?,Enathu phone netru thirudappattu vittathu. Naan enna seiyya vendum?,lost_or_stolen_phone,Neutral,High
1642,"If my phone is missing, can I block someone from using the app?","Enathu phone tholainthirunthaal, yaaravathu intha app-ai payanpaduthuvathai thadukka mudiyuma?",lost_or_stolen_phone,Neutral,Low
1643,I think my phone is either lost or stolen.,Enathu phone tholainthu vittathu illai endral thirudappattu vittathu endru ninaikkiren.,lost_or_stolen_phone,Neutral,High
1644,"If I was mugged and lost everything, how do I access my account and app?","Ennidam vazhippari seithu naan ellathaiyum tholaithirunthaal, enathu account matrum app-ai eppadi access seivathu?",lost_or_stolen_phone,Neutral,Low
1645,I can't find my phone.,Enathu phone-ai kandupidikka mudiyavillai.,lost_or_stolen_phone,Neutral,High
1646,I've lost track of my phone or someone stole it.,Enathu phone enge endru theriya villai illai endral yaaravathu athai thirudi vittarkal.,lost_or_stolen_phone,Neutral,High
1647,"I'm not sure where my phone is, I think someone stole it or it's lost.","Enathu phone enge irukkirathu endru theriya villai, yaaravathu thirudi vittarkal illai endral tholainthu vittathu endru ninaikkiren.",lost_or_stolen_phone,Neutral,High
1648,Can I used my card even if my phone has been stolen?,Enathu phone thirudappattirunthaalum enathu card-ai payanpadutha mudiyuma?,lost_or_stolen_phone,Neutral,Low
1649,"My phone was stolen, what do I do?","Enathu phone thirudappattu vittathu, naan enna seivathu?",lost_or_stolen_phone,Neutral,High
1650,"lost my phone, dont want others to use it.","en phone-ai tholaithuvitten, matravargal athai payanpaduthuvathai naan virumbavillai.",lost_or_stolen_phone,Neutral,High
1651,I lost my phone and need help securing it.,"naan en phone-ai tholaithuvitten, athai paathukaappaaga vaikka uthavi thevai.",lost_or_stolen_phone,Neutral,High
1652,My phone was stolen so I no longer have access to the app.,"en phone thirudappattuvittathu, athanaal ennaal ini app-ai anuga mudiyaathu.",lost_or_stolen_phone,Neutral,High
1653,"left phone at hotel, how to access app","phone-ai hotel-il maranthu vaithuvitten, app-ai evvaaru anuguvathu?",lost_or_stolen_phone,Neutral,Low
1654,My phone is not on me.  How can I use the app?,en phone ennidam illai. naan evvaaru app-ai payanpaduthuvathu?,lost_or_stolen_phone,Neutral,Low
1655,my phone is gone,en phone tholainthuvittathu.,lost_or_stolen_phone,Neutral,High
1656,My phone is not with me at the moment so I will not be able to access the app.,"tharpothu en phone ennidam illai, athanaal ennaal app-ai anuga mudiyaathu.",lost_or_stolen_phone,Neutral,Low
1657,my phone was taken! can you place cancel my account so no one uses it,en phone edukkappaatuvittathu! veru yaarum athai payanpaduthathaavaaru en kanakki rathu seyya mudiyuma?,lost_or_stolen_phone,Negative,High
1658,I lost my phone and would like to freeze my accounts.,"naan en phone-ai tholaithuvitten, en kanakkugalai mudakka virumbugiren.",lost_or_stolen_phone,Neutral,High
1659,"lost phone, can i still access account?","phone tholainthuvittathu, ennaal innum kanakki anuga mudiyuma?",lost_or_stolen_phone,Neutral,High
1660,The hotel called and said I left my phone in the room.,"hotel-il irunthu alaithu, naan en phone-ai araiyileye maranthu vaithuvittathaaga koorinaargal.",lost_or_stolen_phone,Neutral,Low
1661,Someone stole my phone yesterday :( is there anything I need to do?,netru yaaro en phone-ai thirudivittaargal :( naan aethenum seyya venduma?,lost_or_stolen_phone,Negative,High
1662,"lost phone, dont want others to access account","phone tholainthuvittathu, matravargal kanakki anuguvathai naan virumbavillai.",lost_or_stolen_phone,Neutral,High
1663,I was mugged and everything taken.  What do I do to protect my account?,"naan valippari seyyappatten, ellavatraiyum parithuvittaargal. en kanakki paathukaakka naan enna seyya vendum?",lost_or_stolen_phone,Neutral,High
1664,I believe I left my smartphone at the hotel I was staying at.,naan thangiyiruntha hotel-il en smartphone-ai maranthu vaithuvitten என்று ninaikkiren.,lost_or_stolen_phone,Neutral,Low
1665,"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.","netru yaaro en meethu thaakkuthal nadathi en porutkalai parithu senranar, athanaal ennaal app-ai payanpadutha mudiyavillai. enakku sila uthavigal thevaipadukinrana.",lost_or_stolen_phone,Neutral,High
1666,Can I still use the app if I switched phones?,naan veru phone-ukku maarinaalum app-ai thodarnthu payanpadutha mudiyuma?,lost_or_stolen_phone,Neutral,Low
1667,I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,"netru naan valippari seyyappatten, avargal ellavatraiyum parithukondaargal. ennaal en app-ai anuga mudiyavillai. enathu adutha katta nadavadikkaigal enna?",lost_or_stolen_phone,Neutral,High
1668,I got mugged yesterday and lost access to the app. I need to regain it.,"netru naan valippari seyyappatten, app-irkaana anugalai ilanthuvitten. naan athai meendum pera vendum.",lost_or_stolen_phone,Neutral,High
1669,"If I lost my phone, can someone use my account?","naan en phone-ai tholaithuvittal, yaaraavathu en kanakki payanpadutha mudiyuma?",lost_or_stolen_phone,Neutral,Low
1670,I am not able to use the app since I forgot my phone at the hotel I was staying at.,"naan thangiyiruntha hotel-il en phone-ai maranthu vaithuvittathaal, ennaal app-ai payanpadutha mudiyavillai.",lost_or_stolen_phone,Neutral,Medium
1671,Someone stole my phone.,yaaro en phone-ai thirudivittaargal.,lost_or_stolen_phone,Neutral,High
1672,Someone stole my cards!,yaaro en card-galai thirudivittaargal!,lost_or_stolen_phone,Neutral,High
1673,My phone is lost.  What do I do to prevent someone from using the app?,en phone tholainthuvittathu. yaaraavathu app-ai payanpaduthuvathai thadukka naan enna seyya vendum?,lost_or_stolen_phone,Neutral,High
1674,Is there anything I need to do since my phone was stolen?,"en phone thirudappattuvittathaal, naan aethenum seyya venduma?",lost_or_stolen_phone,Neutral,High
1675,I lost my phone!,naan en phone-ai tholaithuvitten!,lost_or_stolen_phone,Neutral,High
1676,I can't find my phone but it has all my credit card information.,"ennaal en phone-ai thedi kandupidikka mudiyavillai, aanaal athil enathu credit card vibarangal anaithum ullana.",lost_or_stolen_phone,Neutral,High
