id,language,y_true,y_pred
1948,english,Neutral,Neutral
1949,english,Neutral,Neutral
1950,english,Neutral,Neutral
1951,english,Neutral,Neutral
1952,english,Neutral,Neutral
1953,english,Neutral,Neutral
1954,english,Neutral,Neutral
1955,english,Neutral,Neutral
1956,english,Neutral,Neutral
1957,english,Neutral,Neutral
1958,english,Negative,Neutral
1959,english,Neutral,Neutral
1960,english,Neutral,Neutral
1961,english,Neutral,Neutral
1962,english,Neutral,Neutral
1963,english,Neutral,Neutral
1964,english,Neutral,Neutral
1965,english,Neutral,Neutral
1966,english,Neutral,Neutral
1967,english,Neutral,Neutral
1968,english,Neutral,Neutral
1969,english,Neutral,Neutral
1970,english,Neutral,Neutral
1971,english,Neutral,Neutral
1972,english,Neutral,Neutral
1973,english,Neutral,Neutral
1974,english,Neutral,Neutral
1975,english,Neutral,Neutral
1976,english,Neutral,Neutral
1977,english,Neutral,Neutral
1978,english,Neutral,Neutral
1979,english,Neutral,Neutral
1980,english,Neutral,Neutral
1981,english,Neutral,Neutral
1982,english,Neutral,Neutral
1983,english,Neutral,Neutral
1984,english,Neutral,Neutral
1985,english,Neutral,Neutral
1986,english,Neutral,Neutral
1987,english,Neutral,Neutral
1988,english,Neutral,Neutral
1989,english,Neutral,Neutral
1990,english,Neutral,Neutral
1991,english,Neutral,Neutral
1992,english,Neutral,Neutral
1993,english,Neutral,Neutral
1994,english,Neutral,Neutral
1995,english,Neutral,Neutral
1996,english,Neutral,Neutral
1997,english,Neutral,Neutral
1998,english,Neutral,Neutral
1999,english,Neutral,Neutral
2000,english,Neutral,Neutral
2001,english,Neutral,Neutral
2002,english,Neutral,Neutral
2003,english,Neutral,Neutral
2004,english,Neutral,Neutral
2005,english,Neutral,Neutral
2006,english,Neutral,Neutral
2007,english,Neutral,Neutral
2008,english,Neutral,Neutral
2009,english,Neutral,Neutral
2010,english,Neutral,Neutral
2011,english,Neutral,Neutral
2012,english,Neutral,Neutral
2013,english,Neutral,Neutral
2014,english,Neutral,Neutral
2015,english,Neutral,Neutral
2016,english,Neutral,Neutral
2017,english,Neutral,Neutral
2018,english,Neutral,Neutral
2019,english,Neutral,Neutral
2020,english,Neutral,Neutral
2021,english,Neutral,Neutral
2022,english,Neutral,Neutral
2023,english,Neutral,Neutral
2024,english,Neutral,Neutral
2025,english,Neutral,Neutral
2026,english,Neutral,Neutral
2027,english,Neutral,Neutral
2028,english,Neutral,Neutral
2029,english,Neutral,Neutral
2030,english,Neutral,Neutral
2031,english,Neutral,Neutral
2032,english,Neutral,Neutral
2033,english,Neutral,Neutral
2034,english,Neutral,Neutral
2035,english,Neutral,Neutral
2036,english,Neutral,Neutral
2037,english,Neutral,Neutral
2038,english,Neutral,Neutral
2039,english,Neutral,Neutral
2040,english,Neutral,Neutral
2041,english,Neutral,Neutral
2042,english,Neutral,Neutral
2043,english,Neutral,Neutral
2044,english,Neutral,Neutral
2045,english,Neutral,Neutral
2046,english,Neutral,Neutral
2047,english,Neutral,Neutral
2048,english,Neutral,Neutral
2049,english,Neutral,Neutral
2050,english,Neutral,Neutral
2051,english,Neutral,Neutral
2052,english,Neutral,Neutral
2053,english,Neutral,Neutral
2054,english,Neutral,Neutral
2055,english,Neutral,Neutral
2056,english,Neutral,Neutral
2057,english,Neutral,Neutral
2058,english,Neutral,Neutral
2059,english,Neutral,Neutral
2060,english,Neutral,Neutral
2061,english,Neutral,Neutral
2062,english,Neutral,Neutral
2063,english,Neutral,Neutral
2064,english,Neutral,Neutral
2065,english,Neutral,Neutral
2066,english,Neutral,Neutral
2067,english,Neutral,Neutral
2068,english,Neutral,Neutral
2069,english,Neutral,Neutral
2070,english,Neutral,Neutral
2071,english,Neutral,Neutral
2072,english,Neutral,Neutral
2073,english,Neutral,Neutral
2074,english,Neutral,Neutral
2075,english,Neutral,Neutral
2076,english,Neutral,Neutral
2077,english,Neutral,Neutral
2078,english,Neutral,Neutral
2079,english,Neutral,Neutral
2080,english,Neutral,Neutral
2081,english,Neutral,Neutral
2082,english,Neutral,Neutral
2083,english,Neutral,Neutral
2084,english,Neutral,Neutral
2085,english,Neutral,Neutral
2086,english,Neutral,Neutral
2087,english,Neutral,Negative
2088,english,Neutral,Neutral
2089,english,Neutral,Neutral
2090,english,Neutral,Neutral
2091,english,Neutral,Neutral
2092,english,Neutral,Neutral
2093,english,Neutral,Neutral
2094,english,Neutral,Neutral
2095,english,Neutral,Neutral
2096,english,Neutral,Neutral
2097,english,Neutral,Neutral
2098,english,Neutral,Neutral
2099,english,Neutral,Neutral
2100,english,Neutral,Neutral
2101,english,Neutral,Neutral
2102,english,Neutral,Neutral
2103,english,Neutral,Neutral
2104,english,Neutral,Neutral
2105,english,Neutral,Neutral
2106,english,Neutral,Neutral
2107,english,Neutral,Neutral
2108,english,Neutral,Neutral
2109,english,Neutral,Neutral
2110,english,Neutral,Neutral
2111,english,Neutral,Neutral
2112,english,Neutral,Neutral
2113,english,Neutral,Neutral
2114,english,Neutral,Neutral
2115,english,Neutral,Neutral
2116,english,Neutral,Neutral
2117,english,Neutral,Neutral
2118,english,Neutral,Neutral
2119,english,Neutral,Neutral
2120,english,Neutral,Neutral
2121,english,Neutral,Neutral
2122,english,Neutral,Neutral
2123,english,Neutral,Neutral
2124,english,Neutral,Neutral
2125,english,Neutral,Neutral
2126,english,Neutral,Neutral
2127,english,Neutral,Neutral
2128,english,Neutral,Neutral
2129,english,Neutral,Neutral
2130,english,Neutral,Neutral
2131,english,Neutral,Neutral
2132,english,Neutral,Neutral
2133,english,Neutral,Neutral
2134,english,Neutral,Neutral
2135,english,Neutral,Neutral
2136,english,Neutral,Neutral
2137,english,Neutral,Neutral
2138,english,Neutral,Neutral
2139,english,Neutral,Neutral
2140,english,Neutral,Neutral
2141,english,Neutral,Neutral
2142,english,Neutral,Neutral
2143,english,Neutral,Neutral
2144,english,Neutral,Neutral
2145,english,Neutral,Neutral
2146,english,Neutral,Neutral
2147,english,Neutral,Neutral
2148,english,Neutral,Neutral
2149,english,Neutral,Neutral
2150,english,Neutral,Neutral
2151,english,Neutral,Neutral
2152,english,Neutral,Neutral
2153,english,Neutral,Neutral
2154,english,Neutral,Neutral
2155,english,Neutral,Neutral
2156,english,Neutral,Neutral
2157,english,Neutral,Neutral
2158,english,Neutral,Neutral
2159,english,Neutral,Neutral
2160,english,Negative,Negative
2161,english,Neutral,Neutral
2162,english,Neutral,Neutral
2163,english,Neutral,Neutral
2164,english,Neutral,Neutral
2165,english,Neutral,Neutral
2166,english,Neutral,Neutral
2167,english,Neutral,Neutral
2168,english,Neutral,Neutral
2169,english,Neutral,Neutral
2170,english,Neutral,Neutral
2171,english,Neutral,Neutral
2172,english,Neutral,Neutral
2173,english,Negative,Negative
2174,english,Neutral,Neutral
2175,english,Neutral,Neutral
2176,english,Negative,Negative
2177,english,Neutral,Neutral
2178,english,Neutral,Neutral
2179,english,Neutral,Neutral
2180,english,Negative,Negative
2181,english,Neutral,Neutral
2182,english,Neutral,Neutral
2183,english,Neutral,Neutral
2184,english,Neutral,Neutral
2185,english,Neutral,Neutral
2186,english,Neutral,Negative
2187,english,Neutral,Neutral
2188,english,Neutral,Neutral
2189,english,Negative,Neutral
2190,english,Neutral,Neutral
2191,english,Neutral,Neutral
2192,english,Neutral,Neutral
2193,english,Neutral,Neutral
2194,english,Neutral,Neutral
2195,english,Neutral,Neutral
2196,english,Neutral,Neutral
2197,english,Neutral,Neutral
2198,english,Neutral,Neutral
2199,english,Neutral,Neutral
2200,english,Neutral,Neutral
2201,english,Neutral,Neutral
2202,english,Neutral,Neutral
2203,english,Neutral,Neutral
2204,english,Neutral,Neutral
2205,english,Neutral,Neutral
2206,english,Neutral,Neutral
2207,english,Negative,Neutral
2208,english,Neutral,Neutral
2209,english,Neutral,Neutral
2210,english,Neutral,Neutral
2211,english,Neutral,Neutral
2212,english,Neutral,Neutral
2213,english,Neutral,Negative
2214,english,Neutral,Neutral
2215,english,Neutral,Neutral
2216,english,Neutral,Neutral
2217,english,Neutral,Neutral
2218,english,Neutral,Neutral
2219,english,Neutral,Neutral
2220,english,Neutral,Neutral
2221,english,Neutral,Neutral
2222,english,Negative,Neutral
2223,english,Neutral,Neutral
2224,english,Neutral,Neutral
2225,english,Neutral,Neutral
2226,english,Neutral,Neutral
2227,english,Neutral,Neutral
2228,english,Neutral,Neutral
2229,english,Neutral,Neutral
2230,english,Neutral,Neutral
2231,english,Negative,Negative
2232,english,Neutral,Neutral
2233,english,Neutral,Neutral
2234,english,Neutral,Neutral
2235,english,Neutral,Neutral
2236,english,Neutral,Neutral
2237,english,Negative,Negative
2238,english,Neutral,Neutral
2239,english,Neutral,Neutral
2240,english,Neutral,Neutral
2241,english,Neutral,Neutral
2242,english,Neutral,Neutral
2243,english,Neutral,Neutral
2244,english,Neutral,Neutral
2245,english,Neutral,Neutral
2246,english,Neutral,Neutral
2247,english,Neutral,Neutral
2248,english,Neutral,Neutral
2249,english,Neutral,Neutral
2250,english,Neutral,Neutral
2251,english,Neutral,Neutral
2252,english,Neutral,Neutral
2253,english,Neutral,Neutral
2254,english,Neutral,Neutral
2255,english,Neutral,Neutral
2256,english,Neutral,Neutral
2257,english,Neutral,Neutral
2258,english,Neutral,Neutral
2259,english,Neutral,Neutral
2260,english,Neutral,Neutral
2261,english,Neutral,Neutral
2262,english,Neutral,Neutral
2263,english,Neutral,Neutral
2264,english,Neutral,Neutral
2265,english,Neutral,Neutral
2266,english,Neutral,Neutral
2267,english,Neutral,Neutral
2268,english,Neutral,Neutral
2269,english,Neutral,Neutral
2270,english,Neutral,Neutral
2271,english,Neutral,Neutral
2272,english,Neutral,Neutral
2273,english,Neutral,Neutral
2274,english,Neutral,Neutral
2275,english,Neutral,Neutral
2276,english,Neutral,Neutral
2277,english,Neutral,Neutral
2278,english,Neutral,Neutral
2279,english,Neutral,Neutral
2280,english,Neutral,Neutral
2281,english,Negative,Negative
2282,english,Neutral,Neutral
2283,english,Negative,Negative
2284,english,Negative,Neutral
2285,english,Neutral,Neutral
2286,english,Neutral,Neutral
2287,english,Negative,Negative
2288,english,Neutral,Neutral
2289,english,Neutral,Neutral
2290,english,Neutral,Neutral
2291,english,Neutral,Neutral
2292,english,Neutral,Neutral
2293,english,Neutral,Neutral
2294,english,Neutral,Neutral
2295,english,Neutral,Neutral
2296,english,Neutral,Neutral
2297,english,Negative,Neutral
2298,english,Negative,Neutral
2299,english,Neutral,Neutral
2300,english,Neutral,Neutral
2301,english,Negative,Negative
2302,english,Neutral,Neutral
2303,english,Neutral,Neutral
2304,english,Neutral,Neutral
2305,english,Neutral,Neutral
2306,english,Neutral,Negative
2307,english,Neutral,Neutral
2308,english,Neutral,Neutral
2309,english,Negative,Negative
2310,english,Neutral,Neutral
2311,english,Neutral,Neutral
2312,english,Negative,Negative
2313,english,Neutral,Neutral
2314,english,Neutral,Neutral
2315,english,Neutral,Neutral
2316,english,Neutral,Neutral
2317,english,Negative,Negative
2318,english,Neutral,Neutral
2319,english,Neutral,Neutral
2320,english,Neutral,Neutral
2321,english,Neutral,Neutral
2322,english,Neutral,Neutral
2323,english,Neutral,Neutral
2324,english,Neutral,Neutral
2325,english,Neutral,Neutral
2326,english,Neutral,Neutral
2327,english,Neutral,Neutral
2328,english,Neutral,Neutral
2329,english,Neutral,Neutral
2330,english,Negative,Neutral
2331,english,Neutral,Neutral
2332,english,Neutral,Neutral
2333,english,Neutral,Neutral
2334,english,Neutral,Neutral
2335,english,Neutral,Neutral
2336,english,Neutral,Neutral
2337,english,Neutral,Neutral
2338,english,Neutral,Neutral
2339,english,Neutral,Neutral
2340,english,Neutral,Neutral
2341,english,Neutral,Neutral
2342,english,Neutral,Neutral
2343,english,Neutral,Neutral
2344,english,Neutral,Neutral
2345,english,Neutral,Neutral
2346,english,Neutral,Neutral
2347,english,Neutral,Neutral
2348,english,Neutral,Neutral
2349,english,Neutral,Neutral
2350,english,Neutral,Neutral
2351,english,Neutral,Neutral
2352,english,Neutral,Neutral
2353,english,Neutral,Neutral
2354,english,Neutral,Neutral
2355,english,Neutral,Neutral
2356,english,Neutral,Neutral
2357,english,Neutral,Neutral
2358,english,Neutral,Neutral
2359,english,Neutral,Neutral
2360,english,Neutral,Neutral
2361,english,Neutral,Neutral
2362,english,Neutral,Neutral
2363,english,Neutral,Neutral
2364,english,Neutral,Neutral
2365,english,Neutral,Neutral
2366,english,Neutral,Neutral
2367,english,Neutral,Neutral
2368,english,Neutral,Neutral
2369,english,Neutral,Neutral
2370,english,Neutral,Neutral
2371,english,Neutral,Neutral
2372,english,Neutral,Neutral
2373,english,Neutral,Neutral
2374,english,Neutral,Neutral
2375,english,Neutral,Neutral
2376,english,Neutral,Neutral
2377,english,Neutral,Neutral
2378,english,Neutral,Neutral
2379,english,Neutral,Neutral
2380,english,Neutral,Neutral
2381,english,Neutral,Neutral
2382,english,Neutral,Neutral
2383,english,Neutral,Neutral
2384,english,Neutral,Neutral
2385,english,Neutral,Neutral
2386,english,Neutral,Neutral
2387,english,Neutral,Neutral
2388,english,Neutral,Neutral
2389,english,Neutral,Neutral
2390,english,Neutral,Neutral
2391,english,Neutral,Neutral
2392,english,Neutral,Neutral
2393,english,Neutral,Neutral
2394,english,Neutral,Neutral
2395,english,Neutral,Neutral
2396,english,Neutral,Neutral
2397,english,Neutral,Neutral
2398,english,Neutral,Neutral
2399,english,Neutral,Neutral
2400,english,Neutral,Neutral
2401,english,Neutral,Neutral
2402,english,Neutral,Neutral
2403,english,Neutral,Neutral
2404,english,Neutral,Neutral
2405,english,Neutral,Neutral
2406,english,Neutral,Neutral
2407,english,Neutral,Neutral
2408,english,Neutral,Neutral
2409,english,Neutral,Neutral
2410,english,Neutral,Neutral
2411,english,Neutral,Neutral
2412,english,Neutral,Neutral
2413,english,Neutral,Neutral
2414,english,Neutral,Neutral
2415,english,Neutral,Neutral
2416,english,Neutral,Neutral
2417,english,Neutral,Neutral
2418,english,Neutral,Neutral
2419,english,Neutral,Neutral
2420,english,Neutral,Neutral
2421,english,Neutral,Neutral
2422,english,Neutral,Neutral
2423,english,Neutral,Neutral
2424,english,Neutral,Neutral
2425,english,Neutral,Neutral
2426,english,Neutral,Neutral
2427,english,Neutral,Neutral
2428,english,Neutral,Neutral
2429,english,Neutral,Neutral
2430,english,Neutral,Neutral
2431,english,Neutral,Neutral
2432,english,Neutral,Neutral
2433,english,Neutral,Neutral
2434,english,Neutral,Neutral
2435,english,Neutral,Neutral
2436,english,Neutral,Neutral
2437,english,Neutral,Neutral
2438,english,Neutral,Neutral
2439,english,Neutral,Neutral
2440,english,Neutral,Neutral
2441,english,Neutral,Neutral
2442,english,Neutral,Neutral
2443,english,Neutral,Neutral
2444,english,Neutral,Neutral
2445,english,Neutral,Neutral
2446,english,Neutral,Neutral
2447,english,Neutral,Neutral
2448,english,Neutral,Neutral
2449,english,Neutral,Neutral
2450,english,Neutral,Neutral
2451,english,Neutral,Neutral
2452,english,Neutral,Neutral
2453,english,Neutral,Neutral
2454,english,Neutral,Neutral
2455,english,Neutral,Neutral
2456,english,Neutral,Neutral
2457,english,Neutral,Neutral
2458,english,Neutral,Neutral
2459,english,Neutral,Neutral
2460,english,Neutral,Neutral
2461,english,Neutral,Neutral
2462,english,Neutral,Neutral
2463,english,Neutral,Neutral
2464,english,Neutral,Neutral
2465,english,Neutral,Neutral
2466,english,Neutral,Neutral
2467,english,Neutral,Neutral
2468,english,Neutral,Neutral
2469,english,Neutral,Neutral
2470,english,Neutral,Neutral
2471,english,Neutral,Neutral
2472,english,Neutral,Neutral
2473,english,Neutral,Neutral
2474,english,Neutral,Neutral
2475,english,Neutral,Neutral
2476,english,Neutral,Neutral
2477,english,Neutral,Neutral
2478,english,Neutral,Neutral
2479,english,Neutral,Neutral
2480,english,Neutral,Neutral
2481,english,Neutral,Neutral
2482,english,Neutral,Neutral
2483,english,Neutral,Neutral
2484,english,Neutral,Neutral
2485,english,Neutral,Neutral
2486,english,Neutral,Neutral
2487,english,Neutral,Neutral
2488,english,Neutral,Neutral
2489,english,Neutral,Neutral
2490,english,Neutral,Neutral
2491,english,Neutral,Neutral
2492,english,Neutral,Neutral
2493,english,Neutral,Neutral
2494,english,Neutral,Neutral
2495,english,Neutral,Neutral
2496,english,Neutral,Neutral
2497,english,Neutral,Neutral
2498,english,Neutral,Neutral
2499,english,Neutral,Neutral
2500,english,Neutral,Neutral
2501,english,Neutral,Neutral
2502,english,Neutral,Neutral
2503,english,Neutral,Neutral
2504,english,Neutral,Neutral
2505,english,Neutral,Neutral
2506,english,Neutral,Neutral
2507,english,Neutral,Neutral
2508,english,Neutral,Neutral
2509,english,Neutral,Neutral
2510,english,Neutral,Neutral
2511,english,Neutral,Neutral
2512,english,Neutral,Neutral
2513,english,Neutral,Neutral
2514,english,Neutral,Neutral
2515,english,Neutral,Neutral
2516,english,Neutral,Neutral
2517,english,Neutral,Neutral
2518,english,Neutral,Neutral
2519,english,Neutral,Neutral
2520,english,Neutral,Neutral
2521,english,Neutral,Neutral
2522,english,Neutral,Neutral
2523,english,Neutral,Neutral
2524,english,Neutral,Neutral
2525,english,Neutral,Neutral
2526,english,Neutral,Neutral
2527,english,Neutral,Neutral
2528,english,Neutral,Neutral
2529,english,Neutral,Neutral
2530,english,Neutral,Neutral
2531,english,Neutral,Neutral
2532,english,Neutral,Negative
2533,english,Neutral,Neutral
2534,english,Neutral,Neutral
2535,english,Neutral,Neutral
2536,english,Neutral,Neutral
2537,english,Neutral,Neutral
2538,english,Neutral,Neutral
2539,english,Neutral,Neutral
2540,english,Neutral,Neutral
2541,english,Neutral,Neutral
2542,english,Neutral,Neutral
2543,english,Neutral,Neutral
2544,english,Neutral,Neutral
2545,english,Neutral,Neutral
2546,english,Negative,Neutral
2547,english,Neutral,Neutral
2548,english,Neutral,Neutral
2549,english,Neutral,Neutral
2550,english,Neutral,Neutral
2551,english,Neutral,Neutral
2552,english,Neutral,Neutral
2553,english,Neutral,Neutral
2554,english,Neutral,Neutral
2555,english,Neutral,Neutral
2556,english,Neutral,Neutral
2557,english,Neutral,Neutral
2558,english,Neutral,Neutral
2559,english,Neutral,Neutral
2560,english,Neutral,Neutral
2561,english,Neutral,Neutral
2562,english,Negative,Neutral
2563,english,Neutral,Neutral
2564,english,Neutral,Neutral
2565,english,Neutral,Neutral
2566,english,Neutral,Neutral
2567,english,Neutral,Neutral
2568,english,Neutral,Neutral
2569,english,Neutral,Neutral
2570,english,Neutral,Neutral
2571,english,Neutral,Neutral
2572,english,Negative,Negative
2573,english,Neutral,Neutral
2574,english,Neutral,Neutral
2575,english,Neutral,Neutral
2576,english,Negative,Neutral
2577,english,Neutral,Neutral
2578,english,Neutral,Neutral
2579,english,Neutral,Neutral
2580,english,Neutral,Neutral
2581,english,Neutral,Neutral
2582,english,Neutral,Neutral
2583,english,Neutral,Neutral
2584,english,Neutral,Neutral
2585,english,Neutral,Neutral
2586,english,Neutral,Neutral
2587,english,Negative,Negative
2588,english,Neutral,Neutral
2589,english,Neutral,Neutral
2590,english,Neutral,Neutral
2591,english,Neutral,Neutral
2592,english,Neutral,Neutral
2593,english,Neutral,Neutral
2594,english,Neutral,Neutral
2595,english,Neutral,Neutral
2596,english,Neutral,Neutral
2597,english,Negative,Neutral
2598,english,Neutral,Neutral
2599,english,Neutral,Negative
2600,english,Neutral,Neutral
2601,english,Neutral,Neutral
2602,english,Neutral,Neutral
2603,english,Neutral,Neutral
2604,english,Neutral,Neutral
2605,english,Neutral,Neutral
2606,english,Neutral,Neutral
2607,english,Neutral,Neutral
2608,english,Neutral,Neutral
2609,english,Neutral,Neutral
2610,english,Neutral,Neutral
2611,english,Neutral,Neutral
2612,english,Neutral,Neutral
2613,english,Neutral,Neutral
2614,english,Neutral,Neutral
2615,english,Neutral,Neutral
2616,english,Neutral,Neutral
2617,english,Neutral,Neutral
2618,english,Neutral,Neutral
2619,english,Neutral,Neutral
2620,english,Neutral,Neutral
2621,english,Neutral,Neutral
2622,english,Neutral,Neutral
2623,english,Neutral,Neutral
2624,english,Neutral,Neutral
2625,english,Neutral,Neutral
2626,english,Neutral,Neutral
2627,english,Neutral,Neutral
2628,english,Neutral,Neutral
2629,english,Neutral,Neutral
2630,english,Neutral,Neutral
2631,english,Neutral,Neutral
2632,english,Neutral,Neutral
2633,english,Neutral,Neutral
2634,english,Neutral,Neutral
2635,english,Neutral,Neutral
2636,english,Neutral,Neutral
2637,english,Neutral,Neutral
2638,english,Neutral,Neutral
2639,english,Neutral,Neutral
2640,english,Neutral,Neutral
2641,english,Neutral,Neutral
2642,english,Neutral,Neutral
2643,english,Neutral,Neutral
2644,english,Neutral,Neutral
2645,english,Neutral,Neutral
2646,english,Neutral,Neutral
2647,english,Neutral,Neutral
2648,english,Neutral,Neutral
2649,english,Neutral,Neutral
2650,english,Neutral,Neutral
2651,english,Neutral,Neutral
2652,english,Neutral,Neutral
2653,english,Neutral,Neutral
2654,english,Neutral,Neutral
2655,english,Neutral,Neutral
2656,english,Neutral,Neutral
2657,english,Neutral,Neutral
2658,english,Neutral,Neutral
2659,english,Neutral,Neutral
2660,english,Neutral,Neutral
2661,english,Neutral,Neutral
2662,english,Neutral,Neutral
2663,english,Neutral,Neutral
2664,english,Neutral,Neutral
2665,english,Neutral,Neutral
2666,english,Negative,Neutral
2667,english,Neutral,Neutral
2668,english,Negative,Neutral
2669,english,Neutral,Neutral
2670,english,Neutral,Neutral
2671,english,Neutral,Neutral
2672,english,Neutral,Neutral
2673,english,Neutral,Neutral
2674,english,Neutral,Neutral
2675,english,Negative,Neutral
2676,english,Neutral,Neutral
2677,english,Neutral,Neutral
2678,english,Neutral,Neutral
2679,english,Neutral,Neutral
2680,english,Neutral,Neutral
2681,english,Neutral,Neutral
2682,english,Neutral,Neutral
2683,english,Neutral,Neutral
2684,english,Neutral,Neutral
2685,english,Neutral,Neutral
2686,english,Neutral,Neutral
2687,english,Neutral,Neutral
2688,english,Neutral,Neutral
2689,english,Neutral,Neutral
2690,english,Neutral,Neutral
2691,english,Neutral,Neutral
2692,english,Neutral,Neutral
2693,english,Negative,Negative
2694,english,Neutral,Neutral
2695,english,Neutral,Neutral
2696,english,Neutral,Neutral
2697,english,Neutral,Neutral
2698,english,Neutral,Neutral
2699,english,Negative,Neutral
2700,english,Neutral,Neutral
2701,english,Neutral,Neutral
2702,english,Neutral,Neutral
2703,english,Neutral,Neutral
2704,english,Neutral,Neutral
2705,english,Neutral,Neutral
2706,english,Neutral,Neutral
2707,english,Neutral,Neutral
2708,english,Neutral,Neutral
2709,english,Neutral,Neutral
2710,english,Neutral,Neutral
2711,english,Neutral,Neutral
2712,english,Neutral,Neutral
2713,english,Neutral,Neutral
2714,english,Neutral,Neutral
2715,english,Neutral,Neutral
2716,english,Neutral,Neutral
2717,english,Neutral,Neutral
2718,english,Neutral,Neutral
2719,english,Neutral,Neutral
2720,english,Neutral,Neutral
2721,english,Neutral,Neutral
2722,english,Neutral,Neutral
2723,english,Neutral,Neutral
2724,english,Neutral,Neutral
2725,english,Neutral,Neutral
2726,english,Neutral,Neutral
2727,english,Neutral,Neutral
2728,english,Neutral,Neutral
2729,english,Neutral,Neutral
2730,english,Neutral,Neutral
2731,english,Neutral,Neutral
2732,english,Neutral,Neutral
2733,english,Neutral,Neutral
2734,english,Neutral,Neutral
2735,english,Negative,Negative
2736,english,Neutral,Neutral
2737,english,Neutral,Neutral
2738,english,Neutral,Neutral
2739,english,Neutral,Neutral
2740,english,Neutral,Neutral
2741,english,Neutral,Neutral
2742,english,Neutral,Neutral
2743,english,Neutral,Neutral
2744,english,Neutral,Neutral
2745,english,Neutral,Neutral
2746,english,Neutral,Neutral
2747,english,Neutral,Neutral
2748,english,Neutral,Neutral
2749,english,Neutral,Neutral
2750,english,Neutral,Neutral
2751,english,Negative,Neutral
2752,english,Neutral,Neutral
2753,english,Neutral,Neutral
2754,english,Neutral,Neutral
2755,english,Neutral,Neutral
2756,english,Neutral,Neutral
2757,english,Neutral,Neutral
2758,english,Neutral,Neutral
2759,english,Neutral,Neutral
2760,english,Neutral,Neutral
2761,english,Neutral,Neutral
2762,english,Neutral,Neutral
2763,english,Neutral,Neutral
2764,english,Neutral,Neutral
2765,english,Neutral,Neutral
2766,english,Neutral,Neutral
2767,english,Neutral,Neutral
2768,english,Neutral,Neutral
2769,english,Neutral,Neutral
2770,english,Neutral,Neutral
2771,english,Neutral,Neutral
2772,english,Neutral,Neutral
2773,english,Neutral,Neutral
2774,english,Neutral,Neutral
2775,english,Neutral,Neutral
2776,english,Neutral,Neutral
2777,english,Neutral,Neutral
2778,english,Neutral,Neutral
2779,english,Neutral,Neutral
2780,english,Neutral,Neutral
2781,english,Neutral,Neutral
2782,english,Neutral,Neutral
2783,english,Neutral,Neutral
2784,english,Neutral,Neutral
2785,english,Neutral,Neutral
2786,english,Neutral,Neutral
2787,english,Neutral,Neutral
2788,english,Neutral,Neutral
2789,english,Neutral,Neutral
2790,english,Neutral,Neutral
2791,english,Neutral,Neutral
2792,english,Neutral,Neutral
2793,english,Neutral,Neutral
2794,english,Neutral,Neutral
2795,english,Neutral,Neutral
2796,english,Neutral,Neutral
2797,english,Neutral,Neutral
2798,english,Neutral,Neutral
2799,english,Neutral,Neutral
2800,english,Neutral,Neutral
2801,english,Neutral,Neutral
2802,english,Neutral,Neutral
2803,english,Neutral,Neutral
2804,english,Neutral,Neutral
2805,english,Neutral,Neutral
2806,english,Neutral,Neutral
2807,english,Neutral,Neutral
2808,english,Neutral,Neutral
2809,english,Neutral,Neutral
2810,english,Neutral,Neutral
2811,english,Neutral,Neutral
2812,english,Neutral,Neutral
2813,english,Neutral,Neutral
2814,english,Neutral,Neutral
2815,english,Neutral,Neutral
2816,english,Neutral,Neutral
2817,english,Neutral,Neutral
2818,english,Neutral,Neutral
2819,english,Neutral,Neutral
2820,english,Neutral,Neutral
2821,english,Neutral,Neutral
2822,english,Neutral,Neutral
2823,english,Neutral,Neutral
2824,english,Neutral,Neutral
2825,english,Neutral,Neutral
2826,english,Neutral,Neutral
2827,english,Neutral,Neutral
2828,english,Neutral,Neutral
2829,english,Neutral,Neutral
2830,english,Neutral,Neutral
2831,english,Neutral,Neutral
2832,english,Neutral,Neutral
2833,english,Neutral,Neutral
2834,english,Neutral,Neutral
2835,english,Neutral,Neutral
2836,english,Neutral,Neutral
2837,english,Neutral,Neutral
2838,english,Neutral,Neutral
2839,english,Neutral,Neutral
2840,english,Neutral,Neutral
2841,english,Neutral,Neutral
2842,english,Neutral,Neutral
2843,english,Neutral,Neutral
2844,english,Neutral,Neutral
2845,english,Neutral,Neutral
2846,english,Neutral,Neutral
2847,english,Neutral,Neutral
2848,english,Neutral,Neutral
2849,english,Neutral,Neutral
2850,english,Neutral,Neutral
2851,english,Neutral,Neutral
2852,english,Negative,Neutral
2853,english,Neutral,Neutral
2854,english,Neutral,Neutral
2855,english,Neutral,Neutral
2856,english,Neutral,Neutral
2857,english,Neutral,Neutral
2858,english,Neutral,Neutral
2859,english,Neutral,Neutral
2860,english,Neutral,Neutral
2861,english,Neutral,Neutral
2862,english,Neutral,Neutral
2863,english,Neutral,Neutral
2864,english,Neutral,Neutral
2865,english,Neutral,Neutral
2866,english,Neutral,Neutral
2867,english,Neutral,Neutral
2868,english,Neutral,Neutral
2869,english,Neutral,Neutral
2870,english,Neutral,Neutral
2871,english,Neutral,Neutral
2872,english,Neutral,Neutral
2873,english,Neutral,Neutral
2874,english,Neutral,Neutral
2875,english,Neutral,Neutral
2876,english,Neutral,Neutral
2877,english,Neutral,Neutral
2878,english,Neutral,Neutral
2879,english,Neutral,Neutral
2880,english,Neutral,Neutral
2881,english,Neutral,Neutral
2882,english,Neutral,Neutral
2883,english,Neutral,Neutral
