id,language,y_true,y_pred
1177,english,why_verify_identity,why_verify_identity
1178,english,why_verify_identity,why_verify_identity
1179,english,why_verify_identity,why_verify_identity
1180,english,why_verify_identity,why_verify_identity
1181,english,why_verify_identity,why_verify_identity
1182,english,why_verify_identity,why_verify_identity
1183,english,why_verify_identity,why_verify_identity
1184,english,why_verify_identity,why_verify_identity
1185,english,why_verify_identity,why_verify_identity
1186,english,why_verify_identity,why_verify_identity
1187,english,why_verify_identity,unable_to_verify_identity
1188,english,why_verify_identity,why_verify_identity
1189,english,why_verify_identity,unable_to_verify_identity
1190,english,why_verify_identity,why_verify_identity
1191,english,why_verify_identity,verify_my_identity
1192,english,why_verify_identity,why_verify_identity
1193,english,why_verify_identity,verify_my_identity
1194,english,why_verify_identity,why_verify_identity
1195,english,why_verify_identity,why_verify_identity
1196,english,why_verify_identity,why_verify_identity
1197,english,why_verify_identity,why_verify_identity
1198,english,why_verify_identity,why_verify_identity
1199,english,why_verify_identity,why_verify_identity
1200,english,unable_to_verify_identity,why_verify_identity
1201,english,unable_to_verify_identity,why_verify_identity
1202,english,unable_to_verify_identity,unable_to_verify_identity
1203,english,unable_to_verify_identity,unable_to_verify_identity
1204,english,unable_to_verify_identity,unable_to_verify_identity
1205,english,unable_to_verify_identity,why_verify_identity
1206,english,unable_to_verify_identity,unable_to_verify_identity
1207,english,unable_to_verify_identity,unable_to_verify_identity
1208,english,unable_to_verify_identity,card_payment_not_recognised
1209,english,unable_to_verify_identity,unable_to_verify_identity
1210,english,unable_to_verify_identity,unable_to_verify_identity
1211,english,unable_to_verify_identity,unable_to_verify_identity
1212,english,unable_to_verify_identity,unable_to_verify_identity
1213,english,unable_to_verify_identity,direct_debit_payment_not_recognised
1214,english,unable_to_verify_identity,unable_to_verify_identity
1215,english,unable_to_verify_identity,beneficiary_not_allowed
1216,english,unable_to_verify_identity,unable_to_verify_identity
1217,english,unable_to_verify_identity,unable_to_verify_identity
1218,english,unable_to_verify_identity,unable_to_verify_identity
1219,english,unable_to_verify_identity,passcode_forgotten
1220,english,unable_to_verify_identity,unable_to_verify_identity
1221,english,unable_to_verify_identity,card_payment_not_recognised
1222,english,unable_to_verify_identity,unable_to_verify_identity
1223,english,unable_to_verify_identity,unable_to_verify_identity
1224,english,unable_to_verify_identity,unable_to_verify_identity
1225,english,unable_to_verify_identity,verify_my_identity
1226,english,unable_to_verify_identity,unable_to_verify_identity
1227,english,unable_to_verify_identity,unable_to_verify_identity
1228,english,unable_to_verify_identity,unable_to_verify_identity
1229,english,unable_to_verify_identity,unable_to_verify_identity
1230,english,unable_to_verify_identity,unable_to_verify_identity
1231,english,unable_to_verify_identity,unable_to_verify_identity
1232,english,unable_to_verify_identity,unable_to_verify_identity
1233,english,unable_to_verify_identity,unable_to_verify_identity
1234,english,unable_to_verify_identity,unable_to_verify_identity
1235,english,unable_to_verify_identity,unable_to_verify_identity
1236,english,unable_to_verify_identity,unable_to_verify_identity
1237,english,unable_to_verify_identity,unable_to_verify_identity
1238,english,unable_to_verify_identity,unable_to_verify_identity
1239,english,unable_to_verify_identity,unable_to_verify_identity
1240,english,get_physical_card,get_physical_card
1241,english,get_physical_card,get_physical_card
1242,english,get_physical_card,get_physical_card
1243,english,get_physical_card,get_physical_card
1244,english,get_physical_card,get_physical_card
1245,english,get_physical_card,get_physical_card
1246,english,get_physical_card,get_physical_card
1247,english,get_physical_card,get_physical_card
1248,english,get_physical_card,get_physical_card
1249,english,get_physical_card,get_physical_card
1250,english,get_physical_card,get_physical_card
1251,english,get_physical_card,card_arrival
1252,english,get_physical_card,change_pin
1253,english,get_physical_card,get_physical_card
1254,english,get_physical_card,get_physical_card
1255,english,get_physical_card,get_physical_card
1256,english,get_physical_card,get_physical_card
1257,english,get_physical_card,get_physical_card
1258,english,get_physical_card,get_physical_card
1259,english,get_physical_card,activate_my_card
1260,english,get_physical_card,get_physical_card
1261,english,get_physical_card,get_physical_card
1262,english,get_physical_card,balance_not_updated_after_cheque_or_cash_deposit
1263,english,get_physical_card,get_physical_card
1264,english,get_physical_card,lost_or_stolen_card
1265,english,get_physical_card,get_physical_card
1266,english,get_physical_card,get_physical_card
1267,english,get_physical_card,get_physical_card
1268,english,get_physical_card,get_physical_card
1269,english,get_physical_card,change_pin
1270,english,get_physical_card,get_physical_card
1271,english,get_physical_card,get_physical_card
1272,english,get_physical_card,get_physical_card
1273,english,get_physical_card,get_physical_card
1274,english,get_physical_card,get_physical_card
1275,english,get_physical_card,change_pin
1276,english,get_physical_card,get_physical_card
1277,english,get_physical_card,get_physical_card
1278,english,get_physical_card,get_physical_card
1279,english,get_physical_card,get_physical_card
1280,english,visa_or_mastercard,visa_or_mastercard
1281,english,visa_or_mastercard,visa_or_mastercard
1282,english,visa_or_mastercard,visa_or_mastercard
1283,english,visa_or_mastercard,visa_or_mastercard
1284,english,visa_or_mastercard,visa_or_mastercard
1285,english,visa_or_mastercard,visa_or_mastercard
1286,english,visa_or_mastercard,visa_or_mastercard
1287,english,visa_or_mastercard,visa_or_mastercard
1288,english,visa_or_mastercard,visa_or_mastercard
1289,english,visa_or_mastercard,visa_or_mastercard
1290,english,visa_or_mastercard,visa_or_mastercard
1291,english,visa_or_mastercard,visa_or_mastercard
1292,english,visa_or_mastercard,visa_or_mastercard
1293,english,visa_or_mastercard,visa_or_mastercard
1294,english,visa_or_mastercard,visa_or_mastercard
1295,english,visa_or_mastercard,visa_or_mastercard
1296,english,visa_or_mastercard,beneficiary_not_allowed
1297,english,visa_or_mastercard,country_support
1298,english,visa_or_mastercard,visa_or_mastercard
1299,english,visa_or_mastercard,visa_or_mastercard
1300,english,visa_or_mastercard,visa_or_mastercard
1301,english,visa_or_mastercard,visa_or_mastercard
1302,english,visa_or_mastercard,visa_or_mastercard
1303,english,visa_or_mastercard,visa_or_mastercard
1304,english,visa_or_mastercard,visa_or_mastercard
1305,english,visa_or_mastercard,visa_or_mastercard
1306,english,visa_or_mastercard,visa_or_mastercard
1307,english,visa_or_mastercard,visa_or_mastercard
1308,english,visa_or_mastercard,visa_or_mastercard
1309,english,visa_or_mastercard,visa_or_mastercard
1310,english,visa_or_mastercard,visa_or_mastercard
1311,english,visa_or_mastercard,visa_or_mastercard
1312,english,visa_or_mastercard,visa_or_mastercard
1313,english,visa_or_mastercard,visa_or_mastercard
1314,english,visa_or_mastercard,visa_or_mastercard
1315,english,visa_or_mastercard,supported_cards_and_currencies
1316,english,visa_or_mastercard,visa_or_mastercard
1317,english,visa_or_mastercard,visa_or_mastercard
1318,english,visa_or_mastercard,visa_or_mastercard
1319,english,visa_or_mastercard,visa_or_mastercard
1320,english,topping_up_by_card,topping_up_by_card
1321,english,topping_up_by_card,topping_up_by_card
1322,english,topping_up_by_card,topping_up_by_card
1323,english,topping_up_by_card,topping_up_by_card
1324,english,topping_up_by_card,topping_up_by_card
1325,english,topping_up_by_card,topping_up_by_card
1326,english,topping_up_by_card,topping_up_by_card
1327,english,topping_up_by_card,topping_up_by_card
1328,english,topping_up_by_card,topping_up_by_card
1329,english,topping_up_by_card,topping_up_by_card
1330,english,topping_up_by_card,topping_up_by_card
1331,english,topping_up_by_card,balance_not_updated_after_bank_transfer
1332,english,topping_up_by_card,top_up_by_cash_or_cheque
1333,english,topping_up_by_card,topping_up_by_card
1334,english,topping_up_by_card,topping_up_by_card
1335,english,topping_up_by_card,topping_up_by_card
1336,english,topping_up_by_card,topping_up_by_card
1337,english,topping_up_by_card,topping_up_by_card
1338,english,topping_up_by_card,balance_not_updated_after_bank_transfer
1339,english,topping_up_by_card,topping_up_by_card
1340,english,topping_up_by_card,topping_up_by_card
1341,english,topping_up_by_card,topping_up_by_card
1342,english,topping_up_by_card,topping_up_by_card
1343,english,topping_up_by_card,topping_up_by_card
1344,english,topping_up_by_card,topping_up_by_card
1345,english,topping_up_by_card,topping_up_by_card
1346,english,topping_up_by_card,transfer_into_account
1347,english,topping_up_by_card,topping_up_by_card
1348,english,topping_up_by_card,topping_up_by_card
1349,english,topping_up_by_card,topping_up_by_card
1350,english,topping_up_by_card,topping_up_by_card
1351,english,topping_up_by_card,top_up_reverted
1352,english,topping_up_by_card,topping_up_by_card
1353,english,topping_up_by_card,topping_up_by_card
1354,english,topping_up_by_card,transfer_into_account
1355,english,topping_up_by_card,topping_up_by_card
1356,english,topping_up_by_card,topping_up_by_card
1357,english,topping_up_by_card,topping_up_by_card
1358,english,topping_up_by_card,topping_up_by_card
1359,english,topping_up_by_card,topping_up_by_card
1360,english,disposable_card_limits,disposable_card_limits
1361,english,disposable_card_limits,disposable_card_limits
1362,english,disposable_card_limits,disposable_card_limits
1363,english,disposable_card_limits,disposable_card_limits
1364,english,disposable_card_limits,disposable_card_limits
1365,english,disposable_card_limits,disposable_card_limits
1366,english,disposable_card_limits,disposable_card_limits
1367,english,disposable_card_limits,disposable_card_limits
1368,english,disposable_card_limits,disposable_card_limits
1369,english,disposable_card_limits,disposable_card_limits
1370,english,disposable_card_limits,disposable_card_limits
1371,english,disposable_card_limits,disposable_card_limits
1372,english,disposable_card_limits,disposable_card_limits
1373,english,disposable_card_limits,disposable_card_limits
1374,english,disposable_card_limits,disposable_card_limits
1375,english,disposable_card_limits,disposable_card_limits
1376,english,disposable_card_limits,disposable_card_limits
1377,english,disposable_card_limits,disposable_card_limits
1378,english,disposable_card_limits,disposable_card_limits
1379,english,disposable_card_limits,disposable_card_limits
1380,english,disposable_card_limits,disposable_card_limits
1381,english,disposable_card_limits,disposable_card_limits
1382,english,disposable_card_limits,disposable_card_limits
1383,english,disposable_card_limits,disposable_card_limits
1384,english,disposable_card_limits,disposable_card_limits
1385,english,disposable_card_limits,disposable_card_limits
1386,english,disposable_card_limits,getting_virtual_card
1387,english,disposable_card_limits,disposable_card_limits
1388,english,disposable_card_limits,disposable_card_limits
1389,english,disposable_card_limits,disposable_card_limits
1390,english,disposable_card_limits,disposable_card_limits
1391,english,disposable_card_limits,getting_virtual_card
1392,english,disposable_card_limits,disposable_card_limits
1393,english,disposable_card_limits,disposable_card_limits
1394,english,disposable_card_limits,get_disposable_virtual_card
1395,english,disposable_card_limits,disposable_card_limits
1396,english,disposable_card_limits,disposable_card_limits
1397,english,disposable_card_limits,disposable_card_limits
1398,english,disposable_card_limits,disposable_card_limits
1399,english,disposable_card_limits,disposable_card_limits
1400,english,compromised_card,compromised_card
1401,english,compromised_card,compromised_card
1402,english,compromised_card,compromised_card
1403,english,compromised_card,compromised_card
1404,english,compromised_card,lost_or_stolen_card
1405,english,compromised_card,compromised_card
1406,english,compromised_card,compromised_card
1407,english,compromised_card,compromised_card
1408,english,compromised_card,compromised_card
1409,english,compromised_card,compromised_card
1410,english,compromised_card,compromised_card
1411,english,compromised_card,compromised_card
1412,english,compromised_card,compromised_card
1413,english,compromised_card,compromised_card
1414,english,compromised_card,compromised_card
1415,english,compromised_card,compromised_card
1416,english,compromised_card,direct_debit_payment_not_recognised
1417,english,compromised_card,compromised_card
1418,english,compromised_card,compromised_card
1419,english,compromised_card,card_payment_not_recognised
1420,english,compromised_card,compromised_card
1421,english,compromised_card,cash_withdrawal_not_recognised
1422,english,compromised_card,compromised_card
1423,english,compromised_card,compromised_card
1424,english,compromised_card,compromised_card
1425,english,compromised_card,cash_withdrawal_not_recognised
1426,english,compromised_card,compromised_card
1427,english,compromised_card,compromised_card
1428,english,compromised_card,compromised_card
1429,english,compromised_card,compromised_card
1430,english,compromised_card,compromised_card
1431,english,compromised_card,compromised_card
1432,english,compromised_card,compromised_card
1433,english,compromised_card,compromised_card
1434,english,compromised_card,wrong_exchange_rate_for_cash_withdrawal
1435,english,compromised_card,compromised_card
1436,english,compromised_card,compromised_card
1437,english,compromised_card,compromised_card
1438,english,compromised_card,card_payment_not_recognised
1439,english,compromised_card,compromised_card
1440,english,atm_support,atm_support
1441,english,atm_support,atm_support
1442,english,atm_support,atm_support
1443,english,atm_support,atm_support
1444,english,atm_support,atm_support
1445,english,atm_support,atm_support
1446,english,atm_support,atm_support
1447,english,atm_support,atm_support
1448,english,atm_support,atm_support
1449,english,atm_support,atm_support
1450,english,atm_support,atm_support
1451,english,atm_support,atm_support
1452,english,atm_support,atm_support
1453,english,atm_support,atm_support
1454,english,atm_support,declined_cash_withdrawal
1455,english,atm_support,disposable_card_limits
1456,english,atm_support,atm_support
1457,english,atm_support,atm_support
1458,english,atm_support,atm_support
1459,english,atm_support,atm_support
1460,english,atm_support,card_acceptance
1462,english,atm_support,activate_my_card
1463,english,atm_support,atm_support
1464,english,atm_support,atm_support
1465,english,atm_support,atm_support
1466,english,atm_support,atm_support
1467,english,atm_support,atm_support
1468,english,atm_support,atm_support
1469,english,atm_support,atm_support
1470,english,atm_support,cash_withdrawal_charge
1471,english,atm_support,atm_support
1472,english,atm_support,atm_support
1473,english,atm_support,atm_support
1474,english,atm_support,atm_support
1475,english,atm_support,atm_support
1476,english,atm_support,atm_support
1477,english,atm_support,atm_support
1478,english,atm_support,atm_support
1479,english,atm_support,atm_support
1480,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1481,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1482,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1483,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1484,english,direct_debit_payment_not_recognised,extra_charge_on_statement
1485,english,direct_debit_payment_not_recognised,transfer_fee_charged
1486,english,direct_debit_payment_not_recognised,lost_or_stolen_phone
1487,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1488,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1489,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1490,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1491,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1492,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1493,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1494,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1495,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1496,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1497,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1498,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1499,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1500,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1501,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1502,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1503,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1504,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1505,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1506,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1507,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1508,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1509,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1510,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1511,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1512,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1513,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1514,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1515,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1516,english,direct_debit_payment_not_recognised,cash_withdrawal_not_recognised
1517,english,direct_debit_payment_not_recognised,transfer_fee_charged
1518,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1519,english,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1520,english,passcode_forgotten,passcode_forgotten
1521,english,passcode_forgotten,passcode_forgotten
1522,english,passcode_forgotten,passcode_forgotten
1523,english,passcode_forgotten,passcode_forgotten
1524,english,passcode_forgotten,passcode_forgotten
1525,english,passcode_forgotten,passcode_forgotten
1526,english,passcode_forgotten,passcode_forgotten
1527,english,passcode_forgotten,passcode_forgotten
1528,english,passcode_forgotten,passcode_forgotten
1529,english,passcode_forgotten,passcode_forgotten
1530,english,passcode_forgotten,passcode_forgotten
1531,english,passcode_forgotten,passcode_forgotten
1532,english,passcode_forgotten,passcode_forgotten
1533,english,passcode_forgotten,passcode_forgotten
1534,english,passcode_forgotten,passcode_forgotten
1535,english,passcode_forgotten,passcode_forgotten
1536,english,passcode_forgotten,passcode_forgotten
1537,english,passcode_forgotten,passcode_forgotten
1538,english,passcode_forgotten,passcode_forgotten
1539,english,passcode_forgotten,passcode_forgotten
1540,english,passcode_forgotten,passcode_forgotten
1541,english,passcode_forgotten,passcode_forgotten
1542,english,passcode_forgotten,passcode_forgotten
1543,english,passcode_forgotten,passcode_forgotten
1544,english,passcode_forgotten,passcode_forgotten
1545,english,passcode_forgotten,passcode_forgotten
1546,english,passcode_forgotten,passcode_forgotten
1547,english,passcode_forgotten,passcode_forgotten
1548,english,passcode_forgotten,passcode_forgotten
1549,english,passcode_forgotten,passcode_forgotten
1550,english,passcode_forgotten,passcode_forgotten
1551,english,passcode_forgotten,passcode_forgotten
1552,english,passcode_forgotten,passcode_forgotten
1553,english,passcode_forgotten,passcode_forgotten
1554,english,passcode_forgotten,passcode_forgotten
1555,english,passcode_forgotten,passcode_forgotten
1556,english,passcode_forgotten,passcode_forgotten
1557,english,passcode_forgotten,passcode_forgotten
1558,english,passcode_forgotten,passcode_forgotten
1559,english,passcode_forgotten,passcode_forgotten
1560,english,declined_cash_withdrawal,declined_cash_withdrawal
1561,english,declined_cash_withdrawal,declined_cash_withdrawal
1562,english,declined_cash_withdrawal,top_up_failed
1563,english,declined_cash_withdrawal,declined_cash_withdrawal
1564,english,declined_cash_withdrawal,declined_cash_withdrawal
1565,english,declined_cash_withdrawal,declined_cash_withdrawal
1566,english,declined_cash_withdrawal,declined_cash_withdrawal
1567,english,declined_cash_withdrawal,declined_cash_withdrawal
1568,english,declined_cash_withdrawal,cash_withdrawal_not_recognised
1569,english,declined_cash_withdrawal,declined_cash_withdrawal
1570,english,declined_cash_withdrawal,declined_cash_withdrawal
1571,english,declined_cash_withdrawal,declined_cash_withdrawal
1572,english,declined_cash_withdrawal,declined_cash_withdrawal
1573,english,declined_cash_withdrawal,declined_cash_withdrawal
1574,english,declined_cash_withdrawal,declined_cash_withdrawal
1575,english,declined_cash_withdrawal,declined_cash_withdrawal
1576,english,declined_cash_withdrawal,declined_cash_withdrawal
1577,english,declined_cash_withdrawal,declined_cash_withdrawal
1578,english,declined_cash_withdrawal,declined_card_payment
1579,english,declined_cash_withdrawal,declined_cash_withdrawal
1580,english,declined_cash_withdrawal,beneficiary_not_allowed
1581,english,declined_cash_withdrawal,declined_cash_withdrawal
1582,english,declined_cash_withdrawal,declined_cash_withdrawal
1583,english,declined_cash_withdrawal,declined_cash_withdrawal
1584,english,declined_cash_withdrawal,declined_cash_withdrawal
1585,english,declined_cash_withdrawal,declined_cash_withdrawal
1586,english,declined_cash_withdrawal,declined_cash_withdrawal
1587,english,declined_cash_withdrawal,declined_cash_withdrawal
1588,english,declined_cash_withdrawal,declined_cash_withdrawal
1589,english,declined_cash_withdrawal,wrong_amount_of_cash_received
1590,english,declined_cash_withdrawal,declined_cash_withdrawal
1591,english,declined_cash_withdrawal,declined_cash_withdrawal
1592,english,declined_cash_withdrawal,declined_cash_withdrawal
1593,english,declined_cash_withdrawal,declined_cash_withdrawal
1594,english,declined_cash_withdrawal,declined_cash_withdrawal
1595,english,declined_cash_withdrawal,declined_cash_withdrawal
1596,english,declined_cash_withdrawal,declined_cash_withdrawal
1597,english,declined_cash_withdrawal,declined_cash_withdrawal
1598,english,declined_cash_withdrawal,declined_cash_withdrawal
1599,english,declined_cash_withdrawal,declined_cash_withdrawal
1600,english,pending_card_payment,pending_card_payment
1601,english,pending_card_payment,pending_card_payment
1602,english,pending_card_payment,pending_card_payment
1603,english,pending_card_payment,card_payment_not_recognised
1604,english,pending_card_payment,pending_card_payment
1605,english,pending_card_payment,pending_card_payment
1606,english,pending_card_payment,pending_card_payment
1607,english,pending_card_payment,pending_card_payment
1608,english,pending_card_payment,pending_card_payment
1609,english,pending_card_payment,pending_card_payment
1610,english,pending_card_payment,pending_card_payment
1611,english,pending_card_payment,pending_card_payment
1612,english,pending_card_payment,pending_card_payment
1613,english,pending_card_payment,pending_card_payment
1614,english,pending_card_payment,pending_card_payment
1615,english,pending_card_payment,pending_card_payment
1616,english,pending_card_payment,pending_card_payment
1617,english,pending_card_payment,pending_card_payment
1618,english,pending_card_payment,pending_card_payment
1619,english,pending_card_payment,pending_card_payment
1620,english,pending_card_payment,pending_card_payment
1621,english,pending_card_payment,pending_card_payment
1622,english,pending_card_payment,pending_transfer
1623,english,pending_card_payment,pending_card_payment
1624,english,pending_card_payment,pending_card_payment
1625,english,pending_card_payment,pending_card_payment
1626,english,pending_card_payment,transaction_charged_twice
1627,english,pending_card_payment,pending_card_payment
1628,english,pending_card_payment,pending_card_payment
1629,english,pending_card_payment,pending_card_payment
1630,english,pending_card_payment,pending_card_payment
1631,english,pending_card_payment,pending_card_payment
1632,english,pending_card_payment,pending_card_payment
1633,english,pending_card_payment,pending_card_payment
1634,english,pending_card_payment,pending_card_payment
1635,english,pending_card_payment,pending_card_payment
1636,english,pending_card_payment,pending_card_payment
1637,english,pending_card_payment,pending_card_payment
1638,english,pending_card_payment,pending_card_payment
1639,english,pending_card_payment,pending_card_payment
1640,english,lost_or_stolen_phone,lost_or_stolen_phone
1641,english,lost_or_stolen_phone,lost_or_stolen_phone
1642,english,lost_or_stolen_phone,lost_or_stolen_phone
1643,english,lost_or_stolen_phone,lost_or_stolen_phone
1644,english,lost_or_stolen_phone,lost_or_stolen_phone
1645,english,lost_or_stolen_phone,lost_or_stolen_phone
1646,english,lost_or_stolen_phone,lost_or_stolen_phone
1647,english,lost_or_stolen_phone,lost_or_stolen_phone
1648,english,lost_or_stolen_phone,lost_or_stolen_phone
1649,english,lost_or_stolen_phone,lost_or_stolen_phone
1650,english,lost_or_stolen_phone,lost_or_stolen_phone
1651,english,lost_or_stolen_phone,lost_or_stolen_phone
1652,english,lost_or_stolen_phone,lost_or_stolen_phone
1653,english,lost_or_stolen_phone,lost_or_stolen_phone
1654,english,lost_or_stolen_phone,lost_or_stolen_phone
1655,english,lost_or_stolen_phone,lost_or_stolen_phone
1656,english,lost_or_stolen_phone,lost_or_stolen_phone
1657,english,lost_or_stolen_phone,lost_or_stolen_phone
1658,english,lost_or_stolen_phone,lost_or_stolen_phone
1659,english,lost_or_stolen_phone,lost_or_stolen_phone
1660,english,lost_or_stolen_phone,lost_or_stolen_phone
1661,english,lost_or_stolen_phone,lost_or_stolen_phone
1662,english,lost_or_stolen_phone,lost_or_stolen_phone
1663,english,lost_or_stolen_phone,lost_or_stolen_phone
1664,english,lost_or_stolen_phone,lost_or_stolen_phone
1665,english,lost_or_stolen_phone,lost_or_stolen_phone
1666,english,lost_or_stolen_phone,lost_or_stolen_phone
1667,english,lost_or_stolen_phone,lost_or_stolen_phone
1668,english,lost_or_stolen_phone,lost_or_stolen_phone
1669,english,lost_or_stolen_phone,lost_or_stolen_phone
1670,english,lost_or_stolen_phone,lost_or_stolen_phone
1671,english,lost_or_stolen_phone,lost_or_stolen_phone
1672,english,lost_or_stolen_phone,compromised_card
1673,english,lost_or_stolen_phone,lost_or_stolen_phone
1674,english,lost_or_stolen_phone,lost_or_stolen_phone
1675,english,lost_or_stolen_phone,lost_or_stolen_phone
1676,english,lost_or_stolen_phone,topping_up_by_card
1677,english,lost_or_stolen_phone,lost_or_stolen_phone
1678,english,lost_or_stolen_phone,lost_or_stolen_phone
1679,english,lost_or_stolen_phone,lost_or_stolen_phone
1680,english,request_refund,request_refund
1681,english,request_refund,request_refund
1682,english,request_refund,request_refund
1683,english,request_refund,request_refund
1684,english,request_refund,request_refund
1685,english,request_refund,request_refund
1686,english,request_refund,request_refund
1687,english,request_refund,request_refund
1688,english,request_refund,request_refund
1689,english,request_refund,card_payment_wrong_exchange_rate
1690,english,request_refund,request_refund
1691,english,request_refund,request_refund
1692,english,request_refund,request_refund
1693,english,request_refund,request_refund
1694,english,request_refund,request_refund
1695,english,request_refund,request_refund
1696,english,request_refund,request_refund
1697,english,request_refund,request_refund
1698,english,request_refund,request_refund
1699,english,request_refund,request_refund
1700,english,request_refund,request_refund
1701,english,request_refund,request_refund
1702,english,request_refund,request_refund
1703,english,request_refund,request_refund
1704,english,request_refund,request_refund
1705,english,request_refund,request_refund
1706,english,request_refund,request_refund
1707,english,request_refund,request_refund
1708,english,request_refund,request_refund
1709,english,request_refund,reverted_card_payment?
1710,english,request_refund,request_refund
1711,english,request_refund,request_refund
1712,english,request_refund,request_refund
1713,english,request_refund,request_refund
1714,english,request_refund,request_refund
1715,english,request_refund,request_refund
1716,english,request_refund,request_refund
1717,english,request_refund,request_refund
1718,english,request_refund,request_refund
1719,english,request_refund,request_refund
1720,english,declined_transfer,declined_transfer
1721,english,declined_transfer,declined_transfer
1722,english,declined_transfer,declined_transfer
1723,english,declined_transfer,declined_transfer
1724,english,declined_transfer,declined_transfer
1725,english,declined_transfer,declined_transfer
1726,english,declined_transfer,transaction_charged_twice
1727,english,declined_transfer,declined_transfer
1728,english,declined_transfer,declined_transfer
1729,english,declined_transfer,declined_transfer
1730,english,declined_transfer,declined_transfer
1731,english,declined_transfer,declined_transfer
1732,english,declined_transfer,declined_transfer
1733,english,declined_transfer,declined_transfer
1734,english,declined_transfer,declined_transfer
1735,english,declined_transfer,declined_transfer
1736,english,declined_transfer,failed_transfer
1737,english,declined_transfer,transfer_fee_charged
1738,english,declined_transfer,declined_transfer
1739,english,declined_transfer,declined_transfer
1740,english,declined_transfer,declined_transfer
1741,english,declined_transfer,declined_transfer
1742,english,declined_transfer,declined_transfer
1743,english,declined_transfer,declined_transfer
1744,english,declined_transfer,declined_transfer
1745,english,declined_transfer,declined_transfer
1746,english,declined_transfer,declined_transfer
1747,english,declined_transfer,declined_transfer
1748,english,declined_transfer,declined_transfer
1749,english,declined_transfer,declined_transfer
1750,english,declined_transfer,declined_transfer
1751,english,declined_transfer,declined_cash_withdrawal
1752,english,declined_transfer,transfer_into_account
1753,english,declined_transfer,declined_transfer
1754,english,declined_transfer,declined_transfer
1755,english,declined_transfer,declined_transfer
1756,english,declined_transfer,declined_transfer
1757,english,declined_transfer,disposable_card_limits
1758,english,declined_transfer,declined_transfer
1759,english,declined_transfer,declined_transfer
1760,english,Refund_not_showing_up,Refund_not_showing_up
1761,english,Refund_not_showing_up,Refund_not_showing_up
1762,english,Refund_not_showing_up,Refund_not_showing_up
1763,english,Refund_not_showing_up,Refund_not_showing_up
1764,english,Refund_not_showing_up,Refund_not_showing_up
1765,english,Refund_not_showing_up,Refund_not_showing_up
1766,english,Refund_not_showing_up,Refund_not_showing_up
1767,english,Refund_not_showing_up,transfer_timing
1768,english,Refund_not_showing_up,Refund_not_showing_up
1769,english,Refund_not_showing_up,Refund_not_showing_up
1770,english,Refund_not_showing_up,Refund_not_showing_up
1771,english,Refund_not_showing_up,Refund_not_showing_up
1772,english,Refund_not_showing_up,Refund_not_showing_up
1773,english,Refund_not_showing_up,Refund_not_showing_up
1774,english,Refund_not_showing_up,Refund_not_showing_up
1775,english,Refund_not_showing_up,reverted_card_payment?
1776,english,Refund_not_showing_up,Refund_not_showing_up
1777,english,Refund_not_showing_up,Refund_not_showing_up
1778,english,Refund_not_showing_up,Refund_not_showing_up
1779,english,Refund_not_showing_up,Refund_not_showing_up
1780,english,Refund_not_showing_up,Refund_not_showing_up
1781,english,Refund_not_showing_up,Refund_not_showing_up
