id,language,y_true,y_pred
1712,tamil,Negative,Negative
1713,tamil,Neutral,Neutral
1714,tamil,Neutral,Neutral
1715,tamil,Neutral,Neutral
1716,tamil,Neutral,Neutral
1717,tamil,Neutral,Neutral
1718,tamil,Neutral,Neutral
1719,tamil,Neutral,Neutral
1720,tamil,Neutral,Neutral
1721,tamil,Neutral,Neutral
1722,tamil,Negative,Negative
1723,tamil,Neutral,Neutral
1724,tamil,Neutral,Neutral
1725,tamil,Negative,Negative
1726,tamil,Neutral,Neutral
1727,tamil,Neutral,Neutral
1728,tamil,Neutral,Negative
1729,tamil,Neutral,Neutral
1730,tamil,Neutral,Neutral
1731,tamil,Neutral,Neutral
1732,tamil,Neutral,Neutral
1733,tamil,Neutral,Neutral
1734,tamil,Neutral,Neutral
1735,tamil,Negative,Negative
1736,tamil,Neutral,Neutral
1737,tamil,Neutral,Neutral
1738,tamil,Neutral,Neutral
1739,tamil,Negative,Negative
1740,tamil,Neutral,Neutral
1741,tamil,Neutral,Neutral
1742,tamil,Neutral,Neutral
1743,tamil,Neutral,Neutral
1744,tamil,Neutral,Neutral
1745,tamil,Neutral,Neutral
1746,tamil,Neutral,Neutral
1747,tamil,Neutral,Neutral
1748,tamil,Neutral,Neutral
1749,tamil,Neutral,Neutral
1750,tamil,Negative,Neutral
1751,tamil,Neutral,Neutral
1752,tamil,Neutral,Neutral
1753,tamil,Neutral,Neutral
1754,tamil,Negative,Negative
1755,tamil,Negative,Negative
1756,tamil,Neutral,Neutral
1757,tamil,Neutral,Neutral
1758,tamil,Neutral,Neutral
1759,tamil,Neutral,Neutral
1760,tamil,Neutral,Neutral
1761,tamil,Neutral,Neutral
1762,tamil,Neutral,Neutral
1763,tamil,Neutral,Neutral
1764,tamil,Neutral,Neutral
1765,tamil,Negative,Negative
1766,tamil,Neutral,Neutral
1767,tamil,Neutral,Neutral
1768,tamil,Negative,Negative
1769,tamil,Neutral,Neutral
1770,tamil,Neutral,Neutral
1771,tamil,Neutral,Neutral
1772,tamil,Negative,Negative
1773,tamil,Neutral,Neutral
1774,tamil,Negative,Negative
1775,tamil,Neutral,Neutral
1776,tamil,Neutral,Neutral
1777,tamil,Neutral,Neutral
1778,tamil,Neutral,Neutral
1779,tamil,Neutral,Neutral
1780,tamil,Neutral,Neutral
1781,tamil,Neutral,Neutral
1782,tamil,Neutral,Neutral
1783,tamil,Neutral,Neutral
1784,tamil,Neutral,Neutral
1785,tamil,Negative,Neutral
1786,tamil,Neutral,Neutral
1787,tamil,Neutral,Neutral
1788,tamil,Neutral,Neutral
1789,tamil,Neutral,Neutral
1790,tamil,Negative,Negative
1791,tamil,Negative,Neutral
1792,tamil,Negative,Negative
1793,tamil,Neutral,Neutral
1794,tamil,Neutral,Neutral
1795,tamil,Neutral,Negative
1796,tamil,Neutral,Negative
1797,tamil,Negative,Neutral
1798,tamil,Neutral,Neutral
1799,tamil,Neutral,Neutral
1800,tamil,Neutral,Neutral
1801,tamil,Negative,Neutral
1802,tamil,Neutral,Neutral
1803,tamil,Neutral,Neutral
1804,tamil,Negative,Neutral
1805,tamil,Neutral,Neutral
1806,tamil,Neutral,Neutral
1807,tamil,Neutral,Neutral
1808,tamil,Neutral,Neutral
1809,tamil,Negative,Negative
1810,tamil,Neutral,Neutral
1811,tamil,Negative,Negative
1812,tamil,Negative,Neutral
1813,tamil,Neutral,Neutral
1814,tamil,Neutral,Neutral
1815,tamil,Negative,Neutral
1816,tamil,Neutral,Neutral
1817,tamil,Neutral,Neutral
1818,tamil,Neutral,Neutral
1819,tamil,Negative,Neutral
1820,tamil,Neutral,Neutral
1821,tamil,Neutral,Neutral
1822,tamil,Neutral,Neutral
1823,tamil,Neutral,Neutral
1824,tamil,Neutral,Neutral
1825,tamil,Neutral,Neutral
1826,tamil,Neutral,Neutral
1827,tamil,Neutral,Neutral
1828,tamil,Negative,Negative
1829,tamil,Neutral,Neutral
1830,tamil,Neutral,Neutral
1831,tamil,Neutral,Neutral
1832,tamil,Neutral,Neutral
1833,tamil,Negative,Negative
1834,tamil,Neutral,Neutral
1835,tamil,Neutral,Neutral
1836,tamil,Neutral,Neutral
1837,tamil,Negative,Negative
1838,tamil,Neutral,Neutral
1839,tamil,Negative,Negative
1840,tamil,Neutral,Neutral
1841,tamil,Neutral,Neutral
1842,tamil,Neutral,Neutral
1843,tamil,Neutral,Neutral
1844,tamil,Neutral,Negative
1845,tamil,Neutral,Neutral
1846,tamil,Neutral,Neutral
1847,tamil,Negative,Negative
1848,tamil,Neutral,Neutral
1849,tamil,Negative,Negative
1850,tamil,Neutral,Neutral
1851,tamil,Neutral,Neutral
1852,tamil,Neutral,Neutral
1853,tamil,Neutral,Negative
1854,tamil,Neutral,Neutral
1855,tamil,Neutral,Neutral
1856,tamil,Neutral,Neutral
1857,tamil,Neutral,Neutral
1858,tamil,Neutral,Neutral
1859,tamil,Neutral,Neutral
1860,tamil,Neutral,Neutral
1861,tamil,Negative,Negative
1862,tamil,Neutral,Neutral
1863,tamil,Neutral,Neutral
1864,tamil,Neutral,Neutral
1865,tamil,Neutral,Neutral
1866,tamil,Neutral,Neutral
1867,tamil,Neutral,Neutral
1868,tamil,Neutral,Neutral
1869,tamil,Neutral,Neutral
1870,tamil,Neutral,Neutral
1871,tamil,Neutral,Neutral
1872,tamil,Neutral,Neutral
1873,tamil,Negative,Negative
1874,tamil,Neutral,Neutral
1875,tamil,Neutral,Neutral
1876,tamil,Negative,Negative
1877,tamil,Neutral,Neutral
1878,tamil,Neutral,Neutral
1879,tamil,Neutral,Neutral
1880,tamil,Neutral,Neutral
1881,tamil,Neutral,Neutral
1882,tamil,Neutral,Neutral
1883,tamil,Neutral,Neutral
1884,tamil,Neutral,Neutral
1885,tamil,Negative,Neutral
1886,tamil,Negative,Negative
1887,tamil,Neutral,Neutral
1888,tamil,Negative,Negative
1889,tamil,Neutral,Neutral
1890,tamil,Negative,Negative
1891,tamil,Negative,Negative
1892,tamil,Neutral,Neutral
1893,tamil,Negative,Negative
1894,tamil,Negative,Negative
1895,tamil,Negative,Negative
1896,tamil,Neutral,Neutral
1897,tamil,Negative,Negative
1898,tamil,Negative,Negative
1899,tamil,Neutral,Neutral
1900,tamil,Negative,Neutral
1901,tamil,Neutral,Neutral
1902,tamil,Negative,Negative
1903,tamil,Negative,Negative
1904,tamil,Neutral,Neutral
1905,tamil,Negative,Negative
1906,tamil,Negative,Negative
1907,tamil,Neutral,Neutral
1908,tamil,Negative,Negative
1909,tamil,Negative,Neutral
1910,tamil,Negative,Negative
1911,tamil,Neutral,Neutral
1912,tamil,Negative,Neutral
1913,tamil,Negative,Negative
1914,tamil,Neutral,Neutral
1915,tamil,Negative,Neutral
1916,tamil,Negative,Negative
1917,tamil,Negative,Negative
1918,tamil,Neutral,Neutral
1919,tamil,Negative,Neutral
1920,tamil,Neutral,Neutral
1921,tamil,Neutral,Neutral
1922,tamil,Neutral,Neutral
1923,tamil,Neutral,Neutral
1924,tamil,Neutral,Neutral
1925,tamil,Neutral,Neutral
1926,tamil,Neutral,Neutral
1927,tamil,Neutral,Neutral
1928,tamil,Neutral,Neutral
1929,tamil,Negative,Neutral
1930,tamil,Neutral,Neutral
1931,tamil,Neutral,Neutral
1932,tamil,Neutral,Neutral
1933,tamil,Neutral,Neutral
1934,tamil,Neutral,Neutral
1935,tamil,Neutral,Neutral
1936,tamil,Neutral,Neutral
1937,tamil,Neutral,Neutral
1938,tamil,Neutral,Neutral
1939,tamil,Neutral,Neutral
1940,tamil,Neutral,Neutral
1941,tamil,Neutral,Neutral
1942,tamil,Neutral,Neutral
1943,tamil,Negative,Neutral
1944,tamil,Neutral,Neutral
1945,tamil,Neutral,Neutral
1946,tamil,Neutral,Neutral
1947,tamil,Negative,Negative
1948,tamil,Neutral,Neutral
1949,tamil,Neutral,Neutral
1950,tamil,Neutral,Neutral
1951,tamil,Neutral,Neutral
1952,tamil,Neutral,Neutral
1953,tamil,Neutral,Neutral
1954,tamil,Neutral,Neutral
1955,tamil,Neutral,Neutral
1956,tamil,Neutral,Neutral
1957,tamil,Neutral,Neutral
1958,tamil,Negative,Neutral
1959,tamil,Neutral,Neutral
1960,tamil,Neutral,Neutral
1961,tamil,Neutral,Neutral
1962,tamil,Neutral,Neutral
1963,tamil,Neutral,Neutral
1964,tamil,Neutral,Neutral
1965,tamil,Neutral,Neutral
1966,tamil,Neutral,Neutral
1967,tamil,Neutral,Neutral
1968,tamil,Neutral,Neutral
1969,tamil,Neutral,Neutral
1970,tamil,Neutral,Neutral
1971,tamil,Neutral,Neutral
1972,tamil,Neutral,Neutral
1973,tamil,Neutral,Neutral
1974,tamil,Neutral,Neutral
1975,tamil,Neutral,Neutral
1976,tamil,Neutral,Neutral
1977,tamil,Neutral,Neutral
1978,tamil,Neutral,Neutral
1979,tamil,Neutral,Neutral
1980,tamil,Neutral,Neutral
1981,tamil,Neutral,Neutral
1982,tamil,Neutral,Neutral
1983,tamil,Neutral,Neutral
1984,tamil,Neutral,Neutral
1985,tamil,Neutral,Neutral
1986,tamil,Neutral,Neutral
1987,tamil,Neutral,Neutral
1988,tamil,Neutral,Neutral
1989,tamil,Neutral,Neutral
1990,tamil,Neutral,Neutral
1991,tamil,Neutral,Neutral
1992,tamil,Neutral,Neutral
1993,tamil,Neutral,Neutral
1994,tamil,Neutral,Neutral
1995,tamil,Neutral,Neutral
1996,tamil,Neutral,Neutral
1997,tamil,Neutral,Neutral
1998,tamil,Neutral,Neutral
1999,tamil,Neutral,Neutral
2000,tamil,Neutral,Neutral
2001,tamil,Neutral,Neutral
2002,tamil,Neutral,Neutral
2003,tamil,Neutral,Neutral
2004,tamil,Neutral,Neutral
2005,tamil,Neutral,Neutral
2006,tamil,Neutral,Neutral
2007,tamil,Neutral,Neutral
2008,tamil,Neutral,Neutral
2009,tamil,Neutral,Neutral
2010,tamil,Neutral,Neutral
2011,tamil,Neutral,Neutral
2012,tamil,Neutral,Neutral
2013,tamil,Neutral,Neutral
2014,tamil,Neutral,Neutral
2015,tamil,Neutral,Neutral
2016,tamil,Neutral,Neutral
2017,tamil,Neutral,Neutral
2018,tamil,Neutral,Neutral
2019,tamil,Neutral,Neutral
2020,tamil,Neutral,Neutral
2021,tamil,Neutral,Neutral
2022,tamil,Neutral,Neutral
2023,tamil,Neutral,Neutral
2024,tamil,Neutral,Neutral
2025,tamil,Neutral,Neutral
2026,tamil,Neutral,Neutral
2027,tamil,Neutral,Neutral
2028,tamil,Neutral,Neutral
2029,tamil,Neutral,Neutral
2030,tamil,Neutral,Neutral
2031,tamil,Neutral,Neutral
2032,tamil,Neutral,Neutral
2033,tamil,Neutral,Neutral
2034,tamil,Neutral,Neutral
2035,tamil,Neutral,Neutral
2036,tamil,Neutral,Neutral
2037,tamil,Neutral,Neutral
2038,tamil,Neutral,Neutral
2039,tamil,Neutral,Neutral
2040,tamil,Neutral,Neutral
2041,tamil,Neutral,Neutral
2042,tamil,Neutral,Neutral
2043,tamil,Neutral,Neutral
2044,tamil,Neutral,Neutral
2045,tamil,Neutral,Neutral
2046,tamil,Neutral,Neutral
2047,tamil,Neutral,Neutral
2048,tamil,Neutral,Neutral
2049,tamil,Neutral,Neutral
2050,tamil,Neutral,Neutral
2051,tamil,Neutral,Neutral
2052,tamil,Neutral,Neutral
2053,tamil,Neutral,Neutral
2054,tamil,Neutral,Neutral
2055,tamil,Neutral,Neutral
2056,tamil,Neutral,Neutral
2057,tamil,Neutral,Neutral
2058,tamil,Neutral,Neutral
2059,tamil,Neutral,Neutral
2060,tamil,Neutral,Neutral
2061,tamil,Neutral,Neutral
2062,tamil,Neutral,Neutral
2063,tamil,Neutral,Neutral
2064,tamil,Neutral,Neutral
2065,tamil,Neutral,Neutral
2066,tamil,Neutral,Neutral
2067,tamil,Neutral,Neutral
2068,tamil,Neutral,Neutral
2069,tamil,Neutral,Neutral
2070,tamil,Neutral,Neutral
2071,tamil,Neutral,Neutral
2072,tamil,Neutral,Neutral
2073,tamil,Neutral,Neutral
2074,tamil,Neutral,Neutral
2075,tamil,Neutral,Neutral
2076,tamil,Neutral,Neutral
2077,tamil,Neutral,Neutral
2078,tamil,Neutral,Neutral
2079,tamil,Neutral,Neutral
2080,tamil,Neutral,Neutral
2081,tamil,Neutral,Neutral
2082,tamil,Neutral,Neutral
2083,tamil,Neutral,Neutral
2084,tamil,Neutral,Neutral
2085,tamil,Neutral,Neutral
2086,tamil,Neutral,Neutral
2087,tamil,Neutral,Negative
2088,tamil,Neutral,Neutral
2089,tamil,Neutral,Neutral
2090,tamil,Neutral,Neutral
2091,tamil,Neutral,Neutral
2092,tamil,Neutral,Neutral
2093,tamil,Neutral,Neutral
2094,tamil,Neutral,Neutral
2095,tamil,Neutral,Neutral
2096,tamil,Neutral,Neutral
2097,tamil,Neutral,Neutral
2098,tamil,Neutral,Neutral
2099,tamil,Neutral,Neutral
2100,tamil,Neutral,Negative
2101,tamil,Neutral,Neutral
2102,tamil,Neutral,Negative
2103,tamil,Neutral,Neutral
2104,tamil,Neutral,Neutral
2105,tamil,Neutral,Neutral
2106,tamil,Neutral,Neutral
2107,tamil,Neutral,Neutral
2108,tamil,Neutral,Neutral
2109,tamil,Neutral,Neutral
2110,tamil,Neutral,Neutral
2111,tamil,Neutral,Neutral
2112,tamil,Neutral,Neutral
2113,tamil,Neutral,Neutral
2114,tamil,Neutral,Neutral
2115,tamil,Neutral,Neutral
2116,tamil,Neutral,Neutral
2117,tamil,Neutral,Neutral
2118,tamil,Neutral,Neutral
2119,tamil,Neutral,Neutral
2120,tamil,Neutral,Neutral
2121,tamil,Neutral,Neutral
2122,tamil,Neutral,Neutral
2123,tamil,Neutral,Neutral
2124,tamil,Neutral,Neutral
2125,tamil,Neutral,Neutral
2126,tamil,Neutral,Neutral
2127,tamil,Neutral,Neutral
2128,tamil,Neutral,Neutral
2129,tamil,Neutral,Neutral
2130,tamil,Neutral,Neutral
2131,tamil,Neutral,Neutral
2132,tamil,Neutral,Neutral
2133,tamil,Neutral,Neutral
2134,tamil,Neutral,Neutral
2135,tamil,Neutral,Neutral
2136,tamil,Neutral,Neutral
2137,tamil,Neutral,Neutral
2138,tamil,Neutral,Neutral
2139,tamil,Neutral,Neutral
2140,tamil,Neutral,Neutral
2141,tamil,Neutral,Neutral
2142,tamil,Neutral,Neutral
2143,tamil,Neutral,Neutral
2144,tamil,Neutral,Neutral
2145,tamil,Neutral,Neutral
2146,tamil,Neutral,Neutral
2147,tamil,Neutral,Neutral
2148,tamil,Neutral,Neutral
2149,tamil,Neutral,Neutral
2150,tamil,Neutral,Neutral
2151,tamil,Neutral,Neutral
2152,tamil,Neutral,Neutral
2153,tamil,Neutral,Neutral
2154,tamil,Neutral,Neutral
2155,tamil,Neutral,Neutral
2156,tamil,Neutral,Neutral
2157,tamil,Neutral,Neutral
2158,tamil,Neutral,Neutral
2159,tamil,Neutral,Neutral
2160,tamil,Negative,Neutral
2161,tamil,Neutral,Neutral
2162,tamil,Neutral,Neutral
2163,tamil,Neutral,Neutral
2164,tamil,Neutral,Neutral
2165,tamil,Neutral,Negative
2166,tamil,Neutral,Neutral
2167,tamil,Neutral,Neutral
2168,tamil,Neutral,Neutral
2169,tamil,Neutral,Neutral
2170,tamil,Neutral,Neutral
2171,tamil,Neutral,Neutral
2172,tamil,Neutral,Neutral
2173,tamil,Negative,Negative
2174,tamil,Neutral,Neutral
2175,tamil,Neutral,Neutral
2176,tamil,Negative,Negative
2177,tamil,Neutral,Neutral
2178,tamil,Neutral,Neutral
2179,tamil,Neutral,Neutral
2180,tamil,Negative,Negative
2181,tamil,Neutral,Neutral
2182,tamil,Neutral,Neutral
2183,tamil,Neutral,Neutral
2184,tamil,Neutral,Neutral
2185,tamil,Neutral,Neutral
2186,tamil,Neutral,Neutral
2187,tamil,Neutral,Neutral
2188,tamil,Neutral,Neutral
2189,tamil,Negative,Neutral
2190,tamil,Neutral,Neutral
2191,tamil,Neutral,Neutral
2192,tamil,Neutral,Neutral
2193,tamil,Neutral,Neutral
2194,tamil,Neutral,Neutral
2195,tamil,Neutral,Neutral
2196,tamil,Neutral,Neutral
2197,tamil,Neutral,Neutral
2198,tamil,Neutral,Neutral
2199,tamil,Neutral,Neutral
2200,tamil,Neutral,Neutral
2201,tamil,Neutral,Neutral
2202,tamil,Neutral,Neutral
2203,tamil,Neutral,Neutral
2204,tamil,Neutral,Neutral
2205,tamil,Neutral,Neutral
2206,tamil,Neutral,Neutral
2207,tamil,Negative,Neutral
2208,tamil,Neutral,Neutral
2209,tamil,Neutral,Neutral
2210,tamil,Neutral,Neutral
2211,tamil,Neutral,Neutral
2212,tamil,Neutral,Neutral
2213,tamil,Neutral,Negative
2214,tamil,Neutral,Neutral
2215,tamil,Neutral,Neutral
2216,tamil,Neutral,Neutral
2217,tamil,Neutral,Neutral
2218,tamil,Neutral,Neutral
2219,tamil,Neutral,Neutral
2220,tamil,Neutral,Neutral
2221,tamil,Neutral,Neutral
2222,tamil,Negative,Neutral
2223,tamil,Neutral,Neutral
2224,tamil,Neutral,Neutral
2225,tamil,Neutral,Neutral
2226,tamil,Neutral,Neutral
2227,tamil,Neutral,Neutral
2228,tamil,Neutral,Neutral
2229,tamil,Neutral,Neutral
2230,tamil,Neutral,Neutral
2231,tamil,Negative,Negative
2232,tamil,Neutral,Neutral
2233,tamil,Neutral,Neutral
2234,tamil,Neutral,Neutral
2235,tamil,Neutral,Neutral
2236,tamil,Neutral,Neutral
2237,tamil,Negative,Neutral
2238,tamil,Neutral,Neutral
2239,tamil,Neutral,Neutral
2240,tamil,Neutral,Neutral
2241,tamil,Neutral,Neutral
2242,tamil,Neutral,Neutral
2243,tamil,Neutral,Neutral
2244,tamil,Neutral,Neutral
2245,tamil,Neutral,Neutral
2246,tamil,Neutral,Neutral
2247,tamil,Neutral,Neutral
2248,tamil,Neutral,Neutral
2249,tamil,Neutral,Neutral
2250,tamil,Neutral,Neutral
2251,tamil,Neutral,Neutral
2252,tamil,Neutral,Neutral
2253,tamil,Neutral,Neutral
2254,tamil,Neutral,Neutral
2255,tamil,Neutral,Neutral
2256,tamil,Neutral,Neutral
2257,tamil,Neutral,Neutral
2258,tamil,Neutral,Neutral
2259,tamil,Neutral,Neutral
2260,tamil,Neutral,Neutral
2261,tamil,Neutral,Neutral
2262,tamil,Neutral,Neutral
2263,tamil,Neutral,Neutral
2264,tamil,Neutral,Neutral
2265,tamil,Neutral,Neutral
2266,tamil,Neutral,Neutral
2267,tamil,Neutral,Neutral
2268,tamil,Neutral,Neutral
2269,tamil,Neutral,Neutral
2270,tamil,Neutral,Neutral
2271,tamil,Neutral,Neutral
2272,tamil,Neutral,Neutral
2273,tamil,Neutral,Neutral
2274,tamil,Neutral,Neutral
2275,tamil,Neutral,Neutral
2276,tamil,Neutral,Neutral
2277,tamil,Neutral,Neutral
2278,tamil,Neutral,Neutral
2279,tamil,Neutral,Neutral
2280,tamil,Neutral,Neutral
2281,tamil,Negative,Negative
2282,tamil,Neutral,Neutral
2283,tamil,Negative,Negative
2284,tamil,Negative,Neutral
2285,tamil,Neutral,Neutral
2286,tamil,Neutral,Neutral
2287,tamil,Negative,Neutral
2288,tamil,Neutral,Neutral
2289,tamil,Neutral,Neutral
2290,tamil,Neutral,Neutral
2291,tamil,Neutral,Neutral
2292,tamil,Neutral,Neutral
2293,tamil,Neutral,Neutral
2294,tamil,Neutral,Neutral
2295,tamil,Neutral,Neutral
2296,tamil,Neutral,Neutral
2297,tamil,Negative,Negative
2298,tamil,Negative,Negative
2299,tamil,Neutral,Neutral
2300,tamil,Neutral,Neutral
2301,tamil,Negative,Neutral
2302,tamil,Neutral,Neutral
2303,tamil,Neutral,Neutral
2304,tamil,Neutral,Neutral
2305,tamil,Neutral,Neutral
2306,tamil,Neutral,Neutral
2307,tamil,Neutral,Neutral
2308,tamil,Neutral,Neutral
2309,tamil,Negative,Negative
2310,tamil,Neutral,Neutral
2311,tamil,Neutral,Neutral
2312,tamil,Negative,Negative
2313,tamil,Neutral,Neutral
2314,tamil,Neutral,Neutral
2315,tamil,Neutral,Neutral
2316,tamil,Neutral,Neutral
2317,tamil,Negative,Negative
2318,tamil,Neutral,Neutral
2319,tamil,Neutral,Neutral
2320,tamil,Neutral,Neutral
2321,tamil,Neutral,Neutral
2322,tamil,Neutral,Neutral
2323,tamil,Neutral,Neutral
2324,tamil,Neutral,Neutral
2325,tamil,Neutral,Neutral
2326,tamil,Neutral,Neutral
2327,tamil,Neutral,Neutral
2328,tamil,Neutral,Neutral
2329,tamil,Neutral,Neutral
2330,tamil,Negative,Neutral
2331,tamil,Neutral,Neutral
2332,tamil,Neutral,Neutral
2333,tamil,Neutral,Neutral
2334,tamil,Neutral,Neutral
2335,tamil,Neutral,Neutral
2336,tamil,Neutral,Neutral
2337,tamil,Neutral,Neutral
2338,tamil,Neutral,Neutral
2339,tamil,Neutral,Neutral
2340,tamil,Neutral,Neutral
2341,tamil,Neutral,Neutral
2342,tamil,Neutral,Neutral
2343,tamil,Neutral,Neutral
2344,tamil,Neutral,Neutral
2345,tamil,Neutral,Neutral
2346,tamil,Neutral,Neutral
2347,tamil,Neutral,Neutral
2348,tamil,Neutral,Neutral
2349,tamil,Neutral,Neutral
2350,tamil,Neutral,Neutral
2351,tamil,Neutral,Neutral
2352,tamil,Neutral,Neutral
2353,tamil,Neutral,Neutral
2354,tamil,Neutral,Neutral
2355,tamil,Neutral,Neutral
2356,tamil,Neutral,Neutral
2357,tamil,Neutral,Neutral
2358,tamil,Neutral,Neutral
2359,tamil,Neutral,Neutral
2360,tamil,Neutral,Neutral
2361,tamil,Neutral,Neutral
2362,tamil,Neutral,Neutral
2363,tamil,Neutral,Neutral
2364,tamil,Neutral,Neutral
2365,tamil,Neutral,Neutral
2366,tamil,Neutral,Neutral
2367,tamil,Neutral,Neutral
2368,tamil,Neutral,Neutral
2369,tamil,Neutral,Neutral
2370,tamil,Neutral,Neutral
2371,tamil,Neutral,Neutral
2372,tamil,Neutral,Neutral
2373,tamil,Neutral,Neutral
2374,tamil,Neutral,Neutral
2375,tamil,Neutral,Neutral
2376,tamil,Neutral,Neutral
2377,tamil,Neutral,Neutral
2378,tamil,Neutral,Neutral
2379,tamil,Neutral,Neutral
2380,tamil,Neutral,Neutral
2381,tamil,Neutral,Neutral
2382,tamil,Neutral,Neutral
2383,tamil,Neutral,Neutral
2384,tamil,Neutral,Neutral
2385,tamil,Neutral,Neutral
2386,tamil,Neutral,Neutral
2387,tamil,Neutral,Neutral
2388,tamil,Neutral,Neutral
2389,tamil,Neutral,Neutral
2390,tamil,Neutral,Neutral
2391,tamil,Neutral,Neutral
2392,tamil,Neutral,Neutral
2393,tamil,Neutral,Neutral
2394,tamil,Neutral,Neutral
2395,tamil,Neutral,Neutral
2396,tamil,Neutral,Neutral
2397,tamil,Neutral,Neutral
2398,tamil,Neutral,Neutral
2399,tamil,Neutral,Neutral
2400,tamil,Neutral,Neutral
2401,tamil,Neutral,Neutral
2402,tamil,Neutral,Neutral
2403,tamil,Neutral,Neutral
2404,tamil,Neutral,Neutral
2405,tamil,Neutral,Neutral
2406,tamil,Neutral,Neutral
2407,tamil,Neutral,Neutral
2408,tamil,Neutral,Neutral
2409,tamil,Neutral,Neutral
2410,tamil,Neutral,Neutral
2411,tamil,Neutral,Neutral
2412,tamil,Neutral,Neutral
2413,tamil,Neutral,Neutral
2414,tamil,Neutral,Neutral
2415,tamil,Neutral,Neutral
2416,tamil,Neutral,Neutral
2417,tamil,Neutral,Neutral
2418,tamil,Neutral,Neutral
2419,tamil,Neutral,Neutral
2420,tamil,Neutral,Neutral
2421,tamil,Neutral,Neutral
2422,tamil,Neutral,Neutral
2423,tamil,Neutral,Neutral
2424,tamil,Neutral,Neutral
2425,tamil,Neutral,Neutral
2426,tamil,Neutral,Neutral
2427,tamil,Neutral,Neutral
2428,tamil,Neutral,Neutral
2429,tamil,Neutral,Neutral
2430,tamil,Neutral,Neutral
2431,tamil,Neutral,Neutral
2432,tamil,Neutral,Neutral
2433,tamil,Neutral,Neutral
2434,tamil,Neutral,Neutral
2435,tamil,Neutral,Neutral
2436,tamil,Neutral,Neutral
2437,tamil,Neutral,Neutral
2438,tamil,Neutral,Neutral
2439,tamil,Neutral,Neutral
2440,tamil,Neutral,Neutral
2441,tamil,Neutral,Neutral
2442,tamil,Neutral,Neutral
2443,tamil,Neutral,Neutral
2444,tamil,Neutral,Neutral
2445,tamil,Neutral,Neutral
2446,tamil,Neutral,Neutral
2447,tamil,Neutral,Neutral
2448,tamil,Neutral,Neutral
2449,tamil,Neutral,Neutral
2450,tamil,Neutral,Neutral
2451,tamil,Neutral,Neutral
2452,tamil,Neutral,Neutral
2453,tamil,Neutral,Neutral
2454,tamil,Neutral,Neutral
2455,tamil,Neutral,Neutral
2456,tamil,Neutral,Neutral
2457,tamil,Neutral,Neutral
2458,tamil,Neutral,Neutral
2459,tamil,Neutral,Neutral
2460,tamil,Neutral,Neutral
2461,tamil,Neutral,Neutral
2462,tamil,Neutral,Neutral
2463,tamil,Neutral,Neutral
2464,tamil,Neutral,Neutral
2465,tamil,Neutral,Neutral
2466,tamil,Neutral,Neutral
2467,tamil,Neutral,Neutral
2468,tamil,Neutral,Neutral
2469,tamil,Neutral,Neutral
2470,tamil,Neutral,Neutral
2471,tamil,Neutral,Neutral
2472,tamil,Neutral,Neutral
2473,tamil,Neutral,Neutral
2474,tamil,Neutral,Neutral
2475,tamil,Neutral,Neutral
2476,tamil,Neutral,Neutral
2477,tamil,Neutral,Neutral
2478,tamil,Neutral,Neutral
2479,tamil,Neutral,Neutral
2480,tamil,Neutral,Neutral
2481,tamil,Neutral,Neutral
2482,tamil,Neutral,Neutral
2483,tamil,Neutral,Neutral
2484,tamil,Neutral,Neutral
2485,tamil,Neutral,Neutral
2486,tamil,Neutral,Neutral
2487,tamil,Neutral,Neutral
2488,tamil,Neutral,Neutral
2489,tamil,Neutral,Neutral
2490,tamil,Neutral,Neutral
2491,tamil,Neutral,Neutral
2492,tamil,Neutral,Neutral
2493,tamil,Neutral,Neutral
2494,tamil,Neutral,Neutral
2495,tamil,Neutral,Neutral
2496,tamil,Neutral,Neutral
2497,tamil,Neutral,Neutral
2498,tamil,Neutral,Neutral
2499,tamil,Neutral,Neutral
2500,tamil,Neutral,Neutral
2501,tamil,Neutral,Neutral
2502,tamil,Neutral,Neutral
2503,tamil,Neutral,Neutral
2504,tamil,Neutral,Neutral
2505,tamil,Neutral,Neutral
2506,tamil,Neutral,Neutral
2507,tamil,Neutral,Neutral
2508,tamil,Neutral,Neutral
2509,tamil,Neutral,Neutral
2510,tamil,Neutral,Neutral
2511,tamil,Neutral,Neutral
2512,tamil,Neutral,Neutral
2513,tamil,Neutral,Neutral
2514,tamil,Neutral,Neutral
2515,tamil,Neutral,Neutral
2516,tamil,Neutral,Neutral
2517,tamil,Neutral,Neutral
2518,tamil,Neutral,Neutral
2519,tamil,Neutral,Neutral
2520,tamil,Neutral,Neutral
2521,tamil,Neutral,Neutral
2522,tamil,Neutral,Neutral
2523,tamil,Neutral,Neutral
2524,tamil,Neutral,Neutral
2525,tamil,Neutral,Neutral
2526,tamil,Neutral,Neutral
2527,tamil,Neutral,Neutral
2528,tamil,Neutral,Neutral
2529,tamil,Neutral,Neutral
2530,tamil,Neutral,Neutral
2531,tamil,Neutral,Neutral
2532,tamil,Neutral,Neutral
2533,tamil,Neutral,Neutral
2534,tamil,Neutral,Neutral
2535,tamil,Neutral,Neutral
2536,tamil,Neutral,Neutral
2537,tamil,Neutral,Neutral
2538,tamil,Neutral,Neutral
2539,tamil,Neutral,Neutral
2540,tamil,Neutral,Neutral
2541,tamil,Neutral,Neutral
2542,tamil,Neutral,Neutral
