id,language,y_true,y_pred
5675,singlish,Neutral,Neutral
5688,singlish,Neutral,Neutral
5694,singlish,Neutral,Neutral
5695,singlish,Neutral,Neutral
5711,singlish,Neutral,Neutral
5722,singlish,Neutral,Negative
5724,singlish,Neutral,Neutral
5726,singlish,Neutral,Neutral
5728,singlish,Neutral,Neutral
5731,singlish,Neutral,Neutral
5732,singlish,Negative,Negative
5737,singlish,Neutral,Neutral
5748,singlish,Neutral,Neutral
5761,singlish,Neutral,Neutral
5762,singlish,Neutral,Neutral
5773,singlish,Neutral,Neutral
5777,singlish,Neutral,Neutral
5781,singlish,Neutral,Neutral
5790,singlish,Neutral,Neutral
5803,singlish,Neutral,Negative
5804,singlish,Neutral,Neutral
5823,singlish,Neutral,Neutral
5825,singlish,Neutral,Neutral
5834,singlish,Negative,Negative
5839,singlish,Negative,Negative
5841,singlish,Neutral,Neutral
5865,singlish,Neutral,Neutral
5870,singlish,Neutral,Neutral
5872,singlish,Neutral,Neutral
5880,singlish,Neutral,Neutral
5885,singlish,Neutral,Neutral
5886,singlish,Neutral,Neutral
5894,singlish,Negative,Negative
5902,singlish,Neutral,Neutral
5904,singlish,Negative,Negative
5910,singlish,Neutral,Neutral
5923,singlish,Neutral,Neutral
5936,singlish,Negative,Negative
5942,singlish,Neutral,Neutral
5944,singlish,Neutral,Neutral
5948,singlish,Neutral,Neutral
5955,singlish,Neutral,Neutral
5957,singlish,Negative,Negative
5959,singlish,Neutral,Neutral
5960,singlish,Neutral,Neutral
5967,singlish,Neutral,Negative
5973,singlish,Neutral,Neutral
5991,singlish,Neutral,Neutral
6007,singlish,Neutral,Neutral
6013,singlish,Neutral,Neutral
6016,singlish,Neutral,Neutral
6023,singlish,Neutral,Neutral
6026,singlish,Neutral,Neutral
6029,singlish,Neutral,Negative
6046,singlish,Negative,Negative
6054,singlish,Neutral,Neutral
6063,singlish,Neutral,Neutral
6076,singlish,Neutral,Neutral
6080,singlish,Neutral,Neutral
6087,singlish,Neutral,Neutral
6097,singlish,Neutral,Neutral
6104,singlish,Neutral,Neutral
6105,singlish,Neutral,Neutral
6113,singlish,Neutral,Neutral
6122,singlish,Neutral,Neutral
6128,singlish,Negative,Negative
6129,singlish,Neutral,Neutral
6133,singlish,Neutral,Neutral
6136,singlish,Neutral,Neutral
6154,singlish,Negative,Neutral
6163,singlish,Neutral,Negative
6169,singlish,Negative,Negative
6175,singlish,Negative,Negative
6178,singlish,Neutral,Neutral
6184,singlish,Neutral,Neutral
6192,singlish,Neutral,Neutral
6193,singlish,Neutral,Neutral
6195,singlish,Negative,Negative
6206,singlish,Neutral,Neutral
6212,singlish,Neutral,Neutral
6221,singlish,Negative,Negative
6224,singlish,Negative,Negative
6228,singlish,Negative,Negative
6232,singlish,Neutral,Neutral
6242,singlish,Neutral,Neutral
6252,singlish,Neutral,Neutral
6260,singlish,Negative,Negative
6269,singlish,Neutral,Neutral
6281,singlish,Neutral,Neutral
6283,singlish,Neutral,Neutral
6286,singlish,Neutral,Neutral
6288,singlish,Neutral,Neutral
6291,singlish,Neutral,Neutral
6303,singlish,Neutral,Neutral
6314,singlish,Neutral,Neutral
6317,singlish,Neutral,Neutral
6319,singlish,Neutral,Neutral
6334,singlish,Neutral,Neutral
6337,singlish,Neutral,Neutral
6350,singlish,Neutral,Neutral
6367,singlish,Neutral,Neutral
6374,singlish,Neutral,Neutral
6379,singlish,Neutral,Neutral
6386,singlish,Neutral,Neutral
6387,singlish,Neutral,Neutral
6404,singlish,Neutral,Neutral
6405,singlish,Neutral,Neutral
6411,singlish,Neutral,Neutral
6428,singlish,Neutral,Neutral
6430,singlish,Neutral,Neutral
6437,singlish,Neutral,Neutral
6438,singlish,Neutral,Neutral
6440,singlish,Neutral,Neutral
6442,singlish,Neutral,Neutral
6445,singlish,Neutral,Neutral
6449,singlish,Neutral,Neutral
6451,singlish,Neutral,Neutral
6468,singlish,Neutral,Neutral
6469,singlish,Neutral,Neutral
6475,singlish,Neutral,Neutral
6483,singlish,Neutral,Neutral
6487,singlish,Neutral,Neutral
6503,singlish,Neutral,Neutral
6510,singlish,Neutral,Neutral
6514,singlish,Neutral,Neutral
6518,singlish,Neutral,Neutral
6524,singlish,Neutral,Neutral
6526,singlish,Neutral,Neutral
6534,singlish,Neutral,Neutral
6536,singlish,Neutral,Neutral
6541,singlish,Neutral,Neutral
6542,singlish,Neutral,Neutral
6551,singlish,Neutral,Neutral
6564,singlish,Neutral,Neutral
6569,singlish,Neutral,Neutral
6591,singlish,Neutral,Neutral
6592,singlish,Neutral,Neutral
6601,singlish,Neutral,Neutral
6604,singlish,Neutral,Neutral
6617,singlish,Neutral,Neutral
6621,singlish,Neutral,Neutral
6627,singlish,Neutral,Neutral
6628,singlish,Neutral,Neutral
6635,singlish,Neutral,Neutral
6646,singlish,Neutral,Neutral
6671,singlish,Neutral,Neutral
6675,singlish,Neutral,Neutral
6678,singlish,Neutral,Neutral
6679,singlish,Neutral,Neutral
6685,singlish,Neutral,Neutral
6686,singlish,Negative,Neutral
6699,singlish,Neutral,Neutral
6702,singlish,Neutral,Neutral
6709,singlish,Neutral,Neutral
6711,singlish,Neutral,Neutral
6717,singlish,Negative,Neutral
6734,singlish,Neutral,Neutral
6736,singlish,Neutral,Neutral
6743,singlish,Negative,Negative
6746,singlish,Neutral,Neutral
6757,singlish,Neutral,Negative
6762,singlish,Neutral,Neutral
6778,singlish,Neutral,Neutral
6783,singlish,Neutral,Neutral
6789,singlish,Neutral,Neutral
6795,singlish,Neutral,Negative
6802,singlish,Neutral,Neutral
6809,singlish,Neutral,Neutral
6810,singlish,Neutral,Neutral
6817,singlish,Negative,Negative
6818,singlish,Neutral,Neutral
6822,singlish,Neutral,Neutral
6831,singlish,Neutral,Neutral
6835,singlish,Neutral,Neutral
6838,singlish,Neutral,Neutral
6841,singlish,Neutral,Negative
6842,singlish,Neutral,Neutral
6851,singlish,Neutral,Neutral
6858,singlish,Neutral,Neutral
6866,singlish,Negative,Negative
6893,singlish,Neutral,Neutral
6897,singlish,Neutral,Neutral
6899,singlish,Neutral,Neutral
6904,singlish,Neutral,Neutral
6905,singlish,Neutral,Neutral
6916,singlish,Neutral,Neutral
6923,singlish,Neutral,Neutral
6929,singlish,Neutral,Neutral
6930,singlish,Neutral,Neutral
6933,singlish,Neutral,Neutral
6939,singlish,Neutral,Neutral
6940,singlish,Neutral,Neutral
6951,singlish,Neutral,Neutral
6957,singlish,Neutral,Neutral
6964,singlish,Neutral,Neutral
6974,singlish,Neutral,Neutral
6977,singlish,Neutral,Neutral
6991,singlish,Neutral,Neutral
7005,singlish,Neutral,Neutral
7015,singlish,Neutral,Neutral
7033,singlish,Neutral,Neutral
7035,singlish,Neutral,Neutral
7041,singlish,Neutral,Neutral
7044,singlish,Negative,Neutral
7045,singlish,Neutral,Neutral
7050,singlish,Neutral,Neutral
7055,singlish,Neutral,Neutral
7064,singlish,Neutral,Neutral
7072,singlish,Neutral,Neutral
7076,singlish,Neutral,Neutral
7096,singlish,Neutral,Neutral
7104,singlish,Neutral,Neutral
7108,singlish,Neutral,Neutral
7110,singlish,Neutral,Neutral
7115,singlish,Neutral,Neutral
7124,singlish,Neutral,Neutral
7126,singlish,Neutral,Neutral
7131,singlish,Neutral,Neutral
7137,singlish,Neutral,Neutral
7141,singlish,Neutral,Neutral
7160,singlish,Neutral,Neutral
7166,singlish,Neutral,Neutral
7177,singlish,Neutral,Neutral
7178,singlish,Neutral,Neutral
7183,singlish,Neutral,Neutral
7186,singlish,Neutral,Neutral
7190,singlish,Neutral,Neutral
7199,singlish,Negative,Negative
7206,singlish,Neutral,Neutral
7210,singlish,Neutral,Neutral
7230,singlish,Neutral,Neutral
7232,singlish,Neutral,Neutral
7234,singlish,Neutral,Neutral
7257,singlish,Neutral,Neutral
7266,singlish,Neutral,Neutral
7267,singlish,Neutral,Neutral
7273,singlish,Neutral,Neutral
7277,singlish,Neutral,Neutral
7290,singlish,Neutral,Neutral
7294,singlish,Neutral,Neutral
7304,singlish,Neutral,Neutral
7306,singlish,Neutral,Neutral
7314,singlish,Neutral,Neutral
7316,singlish,Negative,Neutral
7321,singlish,Neutral,Neutral
7324,singlish,Neutral,Neutral
7331,singlish,Neutral,Negative
7334,singlish,Neutral,Neutral
7340,singlish,Neutral,Neutral
7346,singlish,Neutral,Neutral
7357,singlish,Neutral,Neutral
7363,singlish,Neutral,Neutral
7366,singlish,Neutral,Neutral
7370,singlish,Neutral,Neutral
7386,singlish,Neutral,Neutral
7394,singlish,Neutral,Neutral
7396,singlish,Neutral,Neutral
7403,singlish,Neutral,Neutral
7410,singlish,Neutral,Neutral
7411,singlish,Neutral,Neutral
7414,singlish,Neutral,Neutral
7429,singlish,Neutral,Neutral
7435,singlish,Neutral,Neutral
7439,singlish,Neutral,Neutral
7447,singlish,Neutral,Neutral
7454,singlish,Negative,Neutral
7458,singlish,Neutral,Neutral
7462,singlish,Neutral,Neutral
7465,singlish,Neutral,Neutral
7470,singlish,Neutral,Neutral
7488,singlish,Neutral,Neutral
7494,singlish,Neutral,Neutral
7501,singlish,Negative,Negative
7502,singlish,Neutral,Neutral
7504,singlish,Neutral,Neutral
7518,singlish,Neutral,Neutral
7523,singlish,Neutral,Neutral
7531,singlish,Neutral,Neutral
7536,singlish,Neutral,Neutral
7551,singlish,Neutral,Neutral
7552,singlish,Neutral,Neutral
7553,singlish,Negative,Neutral
7565,singlish,Neutral,Neutral
7569,singlish,Neutral,Neutral
7576,singlish,Neutral,Neutral
7577,singlish,Neutral,Neutral
7583,singlish,Neutral,Neutral
7586,singlish,Neutral,Neutral
7589,singlish,Neutral,Neutral
7599,singlish,Neutral,Neutral
7612,singlish,Neutral,Neutral
7615,singlish,Neutral,Neutral
7621,singlish,Neutral,Neutral
7631,singlish,Neutral,Neutral
7640,singlish,Neutral,Neutral
7658,singlish,Neutral,Neutral
7661,singlish,Neutral,Neutral
7662,singlish,Neutral,Neutral
7673,singlish,Neutral,Neutral
7685,singlish,Neutral,Neutral
7696,singlish,Neutral,Neutral
7703,singlish,Neutral,Neutral
7718,singlish,Neutral,Neutral
7738,singlish,Neutral,Neutral
7743,singlish,Neutral,Neutral
7747,singlish,Neutral,Neutral
7748,singlish,Neutral,Neutral
7752,singlish,Neutral,Neutral
7754,singlish,Neutral,Neutral
7760,singlish,Neutral,Neutral
7765,singlish,Neutral,Neutral
7778,singlish,Neutral,Neutral
7779,singlish,Neutral,Neutral
7780,singlish,Neutral,Neutral
7784,singlish,Neutral,Neutral
7792,singlish,Neutral,Neutral
7801,singlish,Negative,Neutral
7803,singlish,Neutral,Neutral
7804,singlish,Neutral,Neutral
7807,singlish,Neutral,Neutral
7831,singlish,Neutral,Neutral
7841,singlish,Neutral,Neutral
7843,singlish,Neutral,Neutral
7845,singlish,Neutral,Neutral
7851,singlish,Neutral,Neutral
7859,singlish,Neutral,Neutral
7866,singlish,Neutral,Neutral
7875,singlish,Neutral,Neutral
7879,singlish,Neutral,Neutral
7883,singlish,Neutral,Neutral
7885,singlish,Neutral,Neutral
7891,singlish,Neutral,Neutral
7900,singlish,Neutral,Neutral
7907,singlish,Neutral,Neutral
7911,singlish,Neutral,Neutral
7917,singlish,Neutral,Neutral
7926,singlish,Neutral,Neutral
7937,singlish,Neutral,Neutral
7950,singlish,Neutral,Neutral
7951,singlish,Neutral,Neutral
7952,singlish,Neutral,Neutral
7953,singlish,Neutral,Neutral
7957,singlish,Neutral,Neutral
7960,singlish,Neutral,Neutral
7979,singlish,Neutral,Neutral
7986,singlish,Neutral,Neutral
7988,singlish,Neutral,Neutral
7989,singlish,Neutral,Neutral
8002,singlish,Neutral,Neutral
8019,singlish,Neutral,Neutral
8025,singlish,Neutral,Neutral
8029,singlish,Neutral,Neutral
8034,singlish,Neutral,Neutral
8042,singlish,Neutral,Neutral
8050,singlish,Neutral,Neutral
8051,singlish,Neutral,Neutral
8055,singlish,Neutral,Neutral
8066,singlish,Neutral,Neutral
8068,singlish,Neutral,Neutral
8078,singlish,Neutral,Neutral
8083,singlish,Neutral,Neutral
8084,singlish,Neutral,Neutral
8096,singlish,Neutral,Neutral
8103,singlish,Neutral,Neutral
8116,singlish,Neutral,Neutral
8121,singlish,Neutral,Neutral
8125,singlish,Neutral,Neutral
8128,singlish,Neutral,Neutral
8133,singlish,Neutral,Neutral
8157,singlish,Neutral,Neutral
8160,singlish,Neutral,Neutral
8162,singlish,Neutral,Neutral
8172,singlish,Neutral,Neutral
8178,singlish,Neutral,Neutral
8189,singlish,Neutral,Neutral
8190,singlish,Neutral,Neutral
8193,singlish,Neutral,Neutral
8203,singlish,Neutral,Neutral
8211,singlish,Neutral,Neutral
8217,singlish,Negative,Negative
8226,singlish,Negative,Negative
8235,singlish,Neutral,Neutral
8246,singlish,Neutral,Neutral
8255,singlish,Neutral,Neutral
8265,singlish,Neutral,Neutral
8273,singlish,Neutral,Neutral
8275,singlish,Neutral,Neutral
8280,singlish,Neutral,Neutral
8283,singlish,Neutral,Neutral
8284,singlish,Neutral,Neutral
8291,singlish,Neutral,Neutral
8295,singlish,Neutral,Neutral
8309,singlish,Neutral,Neutral
8313,singlish,Neutral,Neutral
8320,singlish,Neutral,Neutral
8332,singlish,Neutral,Negative
8333,singlish,Neutral,Neutral
8346,singlish,Neutral,Neutral
8352,singlish,Neutral,Neutral
8358,singlish,Neutral,Neutral
8362,singlish,Neutral,Neutral
8366,singlish,Neutral,Neutral
8379,singlish,Neutral,Neutral
8383,singlish,Neutral,Neutral
8385,singlish,Neutral,Neutral
8387,singlish,Neutral,Neutral
8390,singlish,Neutral,Neutral
8402,singlish,Neutral,Neutral
8409,singlish,Neutral,Neutral
8410,singlish,Neutral,Neutral
8433,singlish,Neutral,Neutral
8446,singlish,Neutral,Neutral
8449,singlish,Neutral,Neutral
8451,singlish,Neutral,Neutral
8452,singlish,Neutral,Neutral
8464,singlish,Neutral,Neutral
8466,singlish,Neutral,Neutral
8468,singlish,Neutral,Neutral
8471,singlish,Neutral,Neutral
8474,singlish,Neutral,Neutral
8479,singlish,Neutral,Neutral
8490,singlish,Neutral,Neutral
8502,singlish,Neutral,Neutral
8505,singlish,Neutral,Neutral
8515,singlish,Neutral,Neutral
8521,singlish,Neutral,Neutral
8522,singlish,Neutral,Neutral
8524,singlish,Neutral,Neutral
8535,singlish,Neutral,Neutral
8538,singlish,Neutral,Neutral
8539,singlish,Neutral,Neutral
8549,singlish,Neutral,Neutral
8555,singlish,Neutral,Neutral
8562,singlish,Neutral,Neutral
8573,singlish,Neutral,Neutral
8592,singlish,Neutral,Neutral
8600,singlish,Negative,Negative
8604,singlish,Neutral,Neutral
8612,singlish,Negative,Negative
8615,singlish,Neutral,Neutral
8624,singlish,Neutral,Neutral
8642,singlish,Neutral,Neutral
8650,singlish,Neutral,Neutral
8659,singlish,Negative,Negative
8662,singlish,Neutral,Neutral
8664,singlish,Neutral,Neutral
8666,singlish,Neutral,Neutral
8669,singlish,Neutral,Neutral
8678,singlish,Neutral,Neutral
8687,singlish,Neutral,Neutral
8691,singlish,Neutral,Neutral
8694,singlish,Neutral,Neutral
8697,singlish,Neutral,Neutral
8703,singlish,Neutral,Neutral
8710,singlish,Neutral,Neutral
8715,singlish,Negative,Neutral
8724,singlish,Neutral,Neutral
8730,singlish,Neutral,Neutral
8735,singlish,Negative,Neutral
8745,singlish,Neutral,Neutral
8754,singlish,Neutral,Neutral
8757,singlish,Neutral,Neutral
8761,singlish,Neutral,Neutral
8763,singlish,Neutral,Neutral
8780,singlish,Neutral,Neutral
8785,singlish,Neutral,Neutral
8788,singlish,Negative,Negative
8805,singlish,Neutral,Neutral
8821,singlish,Neutral,Neutral
8832,singlish,Neutral,Neutral
8840,singlish,Negative,Neutral
8842,singlish,Neutral,Neutral
8846,singlish,Neutral,Neutral
8848,singlish,Neutral,Neutral
8849,singlish,Neutral,Neutral
8857,singlish,Neutral,Neutral
8859,singlish,Neutral,Neutral
8868,singlish,Neutral,Neutral
8869,singlish,Neutral,Neutral
8871,singlish,Neutral,Neutral
8881,singlish,Neutral,Neutral
8882,singlish,Neutral,Neutral
8895,singlish,Neutral,Neutral
8908,singlish,Neutral,Neutral
8921,singlish,Neutral,Neutral
8927,singlish,Neutral,Neutral
8936,singlish,Neutral,Neutral
8941,singlish,Neutral,Neutral
8943,singlish,Neutral,Neutral
8949,singlish,Neutral,Neutral
8951,singlish,Neutral,Neutral
8960,singlish,Neutral,Neutral
8963,singlish,Neutral,Neutral
8967,singlish,Neutral,Neutral
8972,singlish,Neutral,Neutral
9000,singlish,Neutral,Neutral
9001,singlish,Neutral,Neutral
9005,singlish,Neutral,Neutral
9006,singlish,Neutral,Neutral
9009,singlish,Neutral,Neutral
9017,singlish,Neutral,Neutral
9025,singlish,Neutral,Neutral
9033,singlish,Neutral,Neutral
9048,singlish,Neutral,Neutral
9058,singlish,Neutral,Neutral
9062,singlish,Neutral,Neutral
9063,singlish,Neutral,Neutral
9066,singlish,Neutral,Neutral
9095,singlish,Neutral,Neutral
9104,singlish,Neutral,Neutral
9107,singlish,Neutral,Neutral
9112,singlish,Neutral,Neutral
9113,singlish,Neutral,Neutral
9115,singlish,Neutral,Neutral
9119,singlish,Neutral,Neutral
9132,singlish,Neutral,Neutral
9135,singlish,Neutral,Neutral
9151,singlish,Neutral,Neutral
9152,singlish,Neutral,Neutral
9159,singlish,Neutral,Neutral
9162,singlish,Neutral,Neutral
9168,singlish,Neutral,Neutral
9173,singlish,Neutral,Neutral
9174,singlish,Neutral,Neutral
9181,singlish,Neutral,Neutral
9205,singlish,Neutral,Neutral
9206,singlish,Neutral,Neutral
9208,singlish,Neutral,Neutral
9222,singlish,Neutral,Neutral
9229,singlish,Neutral,Neutral
9237,singlish,Neutral,Neutral
9240,singlish,Neutral,Neutral
9253,singlish,Neutral,Neutral
9262,singlish,Neutral,Neutral
9270,singlish,Neutral,Neutral
9274,singlish,Negative,Neutral
9281,singlish,Neutral,Neutral
9286,singlish,Neutral,Neutral
9291,singlish,Neutral,Neutral
9294,singlish,Neutral,Neutral
9296,singlish,Neutral,Neutral
9299,singlish,Neutral,Neutral
9306,singlish,Neutral,Neutral
9307,singlish,Neutral,Neutral
9312,singlish,Neutral,Neutral
9315,singlish,Neutral,Neutral
9326,singlish,Neutral,Neutral
9336,singlish,Neutral,Neutral
9340,singlish,Neutral,Neutral
9341,singlish,Neutral,Neutral
9351,singlish,Neutral,Neutral
9354,singlish,Neutral,Neutral
9357,singlish,Neutral,Neutral
9361,singlish,Neutral,Neutral
9375,singlish,Neutral,Neutral
9386,singlish,Neutral,Neutral
9392,singlish,Neutral,Neutral
9394,singlish,Neutral,Neutral
9397,singlish,Neutral,Neutral
9400,singlish,Neutral,Neutral
9408,singlish,Negative,Negative
9417,singlish,Neutral,Neutral
9419,singlish,Neutral,Neutral
9440,singlish,Neutral,Neutral
9447,singlish,Neutral,Neutral
9456,singlish,Neutral,Neutral
9457,singlish,Neutral,Neutral
9469,singlish,Neutral,Neutral
9484,singlish,Neutral,Neutral
9486,singlish,Neutral,Neutral
9487,singlish,Neutral,Neutral
9494,singlish,Neutral,Neutral
9495,singlish,Neutral,Neutral
9510,singlish,Negative,Neutral
9511,singlish,Neutral,Neutral
9524,singlish,Neutral,Neutral
9526,singlish,Neutral,Neutral
9529,singlish,Neutral,Neutral
9530,singlish,Neutral,Neutral
9531,singlish,Neutral,Neutral
9537,singlish,Neutral,Neutral
9539,singlish,Neutral,Neutral
9540,singlish,Neutral,Neutral
9546,singlish,Neutral,Neutral
9561,singlish,Neutral,Neutral
9573,singlish,Neutral,Neutral
9585,singlish,Neutral,Neutral
9596,singlish,Neutral,Neutral
9599,singlish,Neutral,Neutral
9603,singlish,Neutral,Neutral
9619,singlish,Neutral,Neutral
9623,singlish,Neutral,Neutral
9634,singlish,Neutral,Neutral
9637,singlish,Neutral,Neutral
9644,singlish,Neutral,Neutral
9652,singlish,Neutral,Neutral
9655,singlish,Neutral,Neutral
9660,singlish,Neutral,Neutral
9662,singlish,Neutral,Neutral
9666,singlish,Neutral,Neutral
9673,singlish,Neutral,Neutral
9698,singlish,Neutral,Neutral
9701,singlish,Neutral,Neutral
9705,singlish,Neutral,Neutral
9706,singlish,Neutral,Neutral
9733,singlish,Neutral,Neutral
9735,singlish,Neutral,Neutral
9744,singlish,Neutral,Neutral
9749,singlish,Neutral,Neutral
9758,singlish,Neutral,Neutral
9763,singlish,Neutral,Neutral
9766,singlish,Neutral,Neutral
9767,singlish,Neutral,Neutral
9781,singlish,Neutral,Neutral
9783,singlish,Neutral,Neutral
9784,singlish,Neutral,Neutral
9789,singlish,Neutral,Neutral
9792,singlish,Neutral,Neutral
9794,singlish,Neutral,Neutral
9796,singlish,Neutral,Neutral
9797,singlish,Neutral,Neutral
9802,singlish,Neutral,Neutral
9811,singlish,Neutral,Neutral
9829,singlish,Neutral,Neutral
9841,singlish,Neutral,Neutral
9842,singlish,Neutral,Neutral
9846,singlish,Neutral,Neutral
9848,singlish,Neutral,Neutral
9864,singlish,Neutral,Neutral
9881,singlish,Neutral,Neutral
9891,singlish,Neutral,Neutral
9898,singlish,Neutral,Neutral
9903,singlish,Neutral,Neutral
9919,singlish,Neutral,Neutral
9920,singlish,Neutral,Neutral
9922,singlish,Neutral,Neutral
9942,singlish,Neutral,Neutral
9955,singlish,Neutral,Neutral
9957,singlish,Neutral,Neutral
9960,singlish,Neutral,Neutral
9963,singlish,Neutral,Neutral
9964,singlish,Neutral,Neutral
9965,singlish,Neutral,Neutral
9976,singlish,Neutral,Neutral
9982,singlish,Neutral,Neutral
9990,singlish,Neutral,Neutral
9993,singlish,Neutral,Neutral
9995,singlish,Neutral,Neutral
5,tamil,Neutral,Neutral
6,tamil,Neutral,Neutral
12,tamil,Neutral,Neutral
30,tamil,Neutral,Neutral
32,tamil,Neutral,Neutral
39,tamil,Negative,Neutral
44,tamil,Neutral,Neutral
47,tamil,Neutral,Neutral
55,tamil,Neutral,Neutral
57,tamil,Neutral,Negative
58,tamil,Neutral,Neutral
79,tamil,Neutral,Neutral
88,tamil,Neutral,Neutral
90,tamil,Neutral,Neutral
91,tamil,Negative,Negative
96,tamil,Negative,Neutral
97,tamil,Neutral,Neutral
99,tamil,Neutral,Neutral
106,tamil,Neutral,Neutral
132,tamil,Neutral,Neutral
137,tamil,Negative,Neutral
142,tamil,Neutral,Neutral
151,tamil,Neutral,Neutral
159,tamil,Neutral,Neutral
184,tamil,Neutral,Neutral
187,tamil,Neutral,Neutral
189,tamil,Neutral,Neutral
196,tamil,Neutral,Neutral
201,tamil,Neutral,Neutral
203,tamil,Neutral,Neutral
205,tamil,Neutral,Neutral
206,tamil,Neutral,Neutral
208,tamil,Neutral,Neutral
211,tamil,Neutral,Neutral
213,tamil,Neutral,Neutral
215,tamil,Neutral,Neutral
228,tamil,Neutral,Neutral
231,tamil,Neutral,Neutral
234,tamil,Neutral,Neutral
245,tamil,Neutral,Neutral
246,tamil,Neutral,Neutral
248,tamil,Neutral,Neutral
249,tamil,Neutral,Neutral
257,tamil,Neutral,Neutral
314,tamil,Neutral,Neutral
325,tamil,Neutral,Neutral
330,tamil,Neutral,Neutral
331,tamil,Neutral,Neutral
334,tamil,Neutral,Neutral
338,tamil,Neutral,Neutral
339,tamil,Neutral,Neutral
341,tamil,Neutral,Neutral
343,tamil,Neutral,Neutral
354,tamil,Neutral,Neutral
360,tamil,Neutral,Neutral
366,tamil,Neutral,Neutral
375,tamil,Neutral,Neutral
387,tamil,Neutral,Neutral
388,tamil,Neutral,Neutral
400,tamil,Neutral,Neutral
401,tamil,Neutral,Neutral
416,tamil,Neutral,Neutral
420,tamil,Negative,Negative
424,tamil,Neutral,Neutral
429,tamil,Neutral,Neutral
437,tamil,Neutral,Neutral
445,tamil,Neutral,Neutral
455,tamil,Neutral,Negative
468,tamil,Neutral,Neutral
485,tamil,Neutral,Neutral
508,tamil,Neutral,Neutral
515,tamil,Neutral,Neutral
516,tamil,Negative,Negative
520,tamil,Neutral,Neutral
523,tamil,Neutral,Neutral
532,tamil,Neutral,Neutral
536,tamil,Neutral,Neutral
540,tamil,Neutral,Neutral
542,tamil,Neutral,Neutral
544,tamil,Neutral,Neutral
552,tamil,Neutral,Neutral
555,tamil,Neutral,Neutral
562,tamil,Neutral,Neutral
563,tamil,Neutral,Neutral
566,tamil,Neutral,Neutral
570,tamil,Negative,Negative
576,tamil,Neutral,Neutral
585,tamil,Neutral,Neutral
592,tamil,Neutral,Neutral
600,tamil,Neutral,Neutral
606,tamil,Neutral,Neutral
618,tamil,Neutral,Neutral
619,tamil,Neutral,Neutral
628,tamil,Neutral,Neutral
637,tamil,Neutral,Neutral
650,tamil,Neutral,Neutral
651,tamil,Negative,Negative
653,tamil,Neutral,Neutral
654,tamil,Neutral,Neutral
675,tamil,Neutral,Neutral
679,tamil,Neutral,Neutral
687,tamil,Neutral,Neutral
689,tamil,Neutral,Neutral
699,tamil,Neutral,Neutral
702,tamil,Neutral,Neutral
707,tamil,Neutral,Neutral
710,tamil,Neutral,Neutral
717,tamil,Neutral,Neutral
718,tamil,Neutral,Neutral
726,tamil,Neutral,Neutral
728,tamil,Neutral,Neutral
740,tamil,Negative,Negative
752,tamil,Neutral,Neutral
753,tamil,Neutral,Neutral
763,tamil,Neutral,Neutral
767,tamil,Neutral,Neutral
768,tamil,Neutral,Neutral
772,tamil,Neutral,Neutral
775,tamil,Neutral,Neutral
779,tamil,Neutral,Neutral
782,tamil,Neutral,Neutral
783,tamil,Neutral,Neutral
784,tamil,Negative,Negative
814,tamil,Negative,Negative
826,tamil,Neutral,Neutral
835,tamil,Neutral,Neutral
841,tamil,Negative,Negative
857,tamil,Neutral,Neutral
859,tamil,Neutral,Neutral
865,tamil,Neutral,Neutral
866,tamil,Neutral,Neutral
868,tamil,Neutral,Neutral
887,tamil,Neutral,Neutral
899,tamil,Neutral,Neutral
901,tamil,Neutral,Neutral
905,tamil,Neutral,Neutral
908,tamil,Neutral,Neutral
909,tamil,Neutral,Neutral
915,tamil,Neutral,Neutral
919,tamil,Neutral,Neutral
922,tamil,Neutral,Neutral
933,tamil,Neutral,Neutral
945,tamil,Neutral,Neutral
951,tamil,Neutral,Neutral
954,tamil,Neutral,Neutral
960,tamil,Neutral,Neutral
963,tamil,Neutral,Neutral
969,tamil,Neutral,Neutral
981,tamil,Neutral,Neutral
987,tamil,Neutral,Neutral
997,tamil,Neutral,Neutral
1008,tamil,Neutral,Neutral
1014,tamil,Neutral,Neutral
1020,tamil,Neutral,Neutral
1022,tamil,Neutral,Neutral
1025,tamil,Neutral,Neutral
1030,tamil,Neutral,Neutral
1043,tamil,Neutral,Neutral
1051,tamil,Neutral,Neutral
1053,tamil,Neutral,Neutral
1065,tamil,Neutral,Neutral
1068,tamil,Neutral,Neutral
1076,tamil,Neutral,Neutral
1083,tamil,Neutral,Neutral
1089,tamil,Neutral,Neutral
1099,tamil,Neutral,Neutral
1105,tamil,Neutral,Neutral
1117,tamil,Neutral,Neutral
1123,tamil,Neutral,Neutral
1138,tamil,Neutral,Neutral
1142,tamil,Neutral,Neutral
1149,tamil,Neutral,Neutral
1150,tamil,Neutral,Neutral
1155,tamil,Neutral,Neutral
1161,tamil,Neutral,Neutral
1162,tamil,Neutral,Neutral
1164,tamil,Neutral,Neutral
1173,tamil,Neutral,Neutral
1175,tamil,Neutral,Neutral
1178,tamil,Neutral,Neutral
1179,tamil,Neutral,Neutral
1180,tamil,Neutral,Neutral
1230,tamil,Neutral,Neutral
1231,tamil,Neutral,Neutral
1234,tamil,Neutral,Neutral
1238,tamil,Neutral,Neutral
1241,tamil,Neutral,Neutral
1252,tamil,Neutral,Neutral
1267,tamil,Neutral,Neutral
