id,language,y_true,y_pred
2452,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2453,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2459,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2460,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2461,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2462,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2475,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2479,singlish,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2522,singlish,card_payment_fee_charged,card_payment_fee_charged
2525,singlish,card_payment_fee_charged,card_payment_fee_charged
2531,singlish,card_payment_fee_charged,card_payment_fee_charged
2535,singlish,card_payment_fee_charged,card_payment_fee_charged
2546,singlish,card_payment_fee_charged,card_payment_fee_charged
2547,singlish,card_payment_fee_charged,card_payment_fee_charged
2553,singlish,card_payment_fee_charged,card_payment_fee_charged
2554,singlish,card_payment_fee_charged,card_payment_fee_charged
2556,singlish,card_payment_fee_charged,card_payment_fee_charged
2557,singlish,card_payment_fee_charged,card_payment_fee_charged
2558,singlish,card_payment_fee_charged,card_payment_fee_charged
2561,singlish,card_payment_fee_charged,card_payment_fee_charged
2578,singlish,card_payment_fee_charged,card_payment_fee_charged
2580,singlish,card_payment_fee_charged,card_payment_fee_charged
2590,singlish,card_payment_fee_charged,card_payment_fee_charged
2597,singlish,card_payment_fee_charged,card_payment_fee_charged
2617,singlish,card_payment_fee_charged,card_payment_fee_charged
2618,singlish,card_payment_fee_charged,card_payment_fee_charged
2627,singlish,card_payment_fee_charged,card_payment_fee_charged
2633,singlish,card_payment_fee_charged,card_payment_fee_charged
2634,singlish,card_payment_fee_charged,card_payment_fee_charged
2643,singlish,card_payment_fee_charged,card_payment_fee_charged
2653,singlish,card_payment_fee_charged,card_payment_fee_charged
2661,singlish,card_payment_fee_charged,card_payment_fee_charged
2663,singlish,card_payment_fee_charged,card_payment_fee_charged
2681,singlish,card_payment_fee_charged,card_payment_fee_charged
2686,singlish,card_payment_fee_charged,card_payment_fee_charged
2691,singlish,card_payment_fee_charged,card_payment_fee_charged
2698,singlish,transfer_not_received_by_recipient,transfer_timing
2700,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2714,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2723,singlish,transfer_not_received_by_recipient,beneficiary_not_allowed
2724,singlish,transfer_not_received_by_recipient,card_payment_not_recognised
2726,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2728,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2729,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2738,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2742,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2743,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2752,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2756,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2758,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2763,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2789,singlish,transfer_not_received_by_recipient,pending_transfer
2798,singlish,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer
2800,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2803,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2818,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2819,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2831,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2834,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2839,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2845,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2850,singlish,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2874,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2880,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2886,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2887,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2890,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2912,singlish,supported_cards_and_currencies,card_acceptance
2916,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2919,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2920,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2932,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2939,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2945,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2962,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2964,singlish,supported_cards_and_currencies,top_up_by_cash_or_cheque
2968,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2972,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2978,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2986,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2993,singlish,supported_cards_and_currencies,supported_cards_and_currencies
2998,singlish,getting_virtual_card,getting_virtual_card
3019,singlish,getting_virtual_card,getting_virtual_card
3028,singlish,getting_virtual_card,getting_virtual_card
3031,singlish,getting_virtual_card,getting_virtual_card
3037,singlish,getting_virtual_card,getting_virtual_card
3049,singlish,getting_virtual_card,getting_virtual_card
3052,singlish,getting_virtual_card,getting_virtual_card
3053,singlish,getting_virtual_card,getting_virtual_card
3055,singlish,getting_virtual_card,getting_virtual_card
3062,singlish,getting_virtual_card,getting_virtual_card
3073,singlish,getting_virtual_card,getting_virtual_card
3082,singlish,getting_virtual_card,getting_virtual_card
3086,singlish,getting_virtual_card,getting_virtual_card
3088,singlish,getting_virtual_card,getting_virtual_card
3092,singlish,getting_virtual_card,order_physical_card
3100,singlish,card_acceptance,card_acceptance
3104,singlish,card_acceptance,card_acceptance
3115,singlish,card_acceptance,declined_card_payment
3118,singlish,card_acceptance,card_acceptance
3130,singlish,card_acceptance,card_acceptance
3142,singlish,card_acceptance,card_acceptance
3144,singlish,card_acceptance,card_acceptance
3149,singlish,card_acceptance,card_acceptance
3150,singlish,card_acceptance,card_acceptance
3156,singlish,top_up_reverted,top_up_reverted
3163,singlish,top_up_reverted,top_up_reverted
3164,singlish,top_up_reverted,top_up_reverted
3179,singlish,top_up_reverted,top_up_reverted
3189,singlish,top_up_reverted,top_up_failed
3197,singlish,top_up_reverted,top_up_reverted
3203,singlish,top_up_reverted,top_up_reverted
3205,singlish,top_up_reverted,top_up_reverted
3223,singlish,top_up_reverted,declined_transfer
3224,singlish,top_up_reverted,top_up_reverted
3230,singlish,top_up_reverted,top_up_reverted
3238,singlish,top_up_reverted,top_up_reverted
3239,singlish,top_up_reverted,top_up_reverted
3253,singlish,top_up_reverted,top_up_reverted
3257,singlish,top_up_reverted,top_up_reverted
3265,singlish,top_up_reverted,top_up_reverted
3266,singlish,top_up_reverted,top_up_reverted
3268,singlish,top_up_reverted,supported_cards_and_currencies
3280,singlish,top_up_reverted,top_up_reverted
3283,singlish,top_up_reverted,top_up_reverted
3284,singlish,top_up_reverted,cash_withdrawal_not_recognised
3297,singlish,top_up_reverted,topping_up_by_card
3304,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3306,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3331,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3336,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3340,singlish,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up
3355,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3362,singlish,balance_not_updated_after_cheque_or_cash_deposit,pending_cash_withdrawal
3366,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3370,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3375,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3379,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3394,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3395,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3412,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3413,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3418,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3431,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3434,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3437,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3452,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3461,singlish,balance_not_updated_after_cheque_or_cash_deposit,verify_source_of_funds
3473,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3475,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3476,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3477,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3478,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3479,singlish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3484,singlish,card_payment_not_recognised,card_payment_not_recognised
3486,singlish,card_payment_not_recognised,card_payment_not_recognised
3493,singlish,card_payment_not_recognised,card_payment_not_recognised
3504,singlish,card_payment_not_recognised,card_payment_not_recognised
3511,singlish,card_payment_not_recognised,card_payment_not_recognised
3513,singlish,card_payment_not_recognised,card_payment_not_recognised
3536,singlish,card_payment_not_recognised,card_payment_not_recognised
3546,singlish,card_payment_not_recognised,card_payment_not_recognised
3565,singlish,card_payment_not_recognised,card_payment_not_recognised
3573,singlish,card_payment_not_recognised,card_payment_not_recognised
3585,singlish,card_payment_not_recognised,card_payment_not_recognised
3589,singlish,card_payment_not_recognised,card_payment_not_recognised
3596,singlish,card_payment_not_recognised,card_payment_not_recognised
3599,singlish,card_payment_not_recognised,card_payment_not_recognised
3602,singlish,card_payment_not_recognised,extra_charge_on_statement
3617,singlish,card_payment_not_recognised,card_payment_not_recognised
3621,singlish,card_payment_not_recognised,card_payment_not_recognised
3625,singlish,card_payment_not_recognised,card_payment_not_recognised
3626,singlish,card_payment_not_recognised,card_payment_not_recognised
3634,singlish,card_payment_not_recognised,compromised_card
3638,singlish,card_payment_not_recognised,card_payment_not_recognised
3639,singlish,card_payment_not_recognised,card_payment_not_recognised
3643,singlish,card_payment_not_recognised,card_payment_not_recognised
3646,singlish,card_payment_not_recognised,card_payment_not_recognised
3648,singlish,card_payment_not_recognised,card_payment_not_recognised
3650,singlish,edit_personal_details,edit_personal_details
3662,singlish,edit_personal_details,edit_personal_details
3664,singlish,edit_personal_details,edit_personal_details
3672,singlish,edit_personal_details,edit_personal_details
3683,singlish,edit_personal_details,edit_personal_details
3688,singlish,edit_personal_details,edit_personal_details
3690,singlish,edit_personal_details,edit_personal_details
3706,singlish,edit_personal_details,edit_personal_details
3715,singlish,edit_personal_details,edit_personal_details
3719,singlish,edit_personal_details,edit_personal_details
3722,singlish,edit_personal_details,edit_personal_details
3730,singlish,edit_personal_details,edit_personal_details
3737,singlish,edit_personal_details,edit_personal_details
3742,singlish,edit_personal_details,edit_personal_details
3745,singlish,edit_personal_details,edit_personal_details
3753,singlish,edit_personal_details,edit_personal_details
3760,singlish,edit_personal_details,edit_personal_details
3765,singlish,edit_personal_details,edit_personal_details
3774,singlish,why_verify_identity,why_verify_identity
3790,singlish,why_verify_identity,why_verify_identity
3794,singlish,why_verify_identity,why_verify_identity
3800,singlish,why_verify_identity,why_verify_identity
3803,singlish,why_verify_identity,why_verify_identity
3807,singlish,why_verify_identity,why_verify_identity
3830,singlish,why_verify_identity,why_verify_identity
3831,singlish,why_verify_identity,why_verify_identity
3832,singlish,why_verify_identity,why_verify_identity
3834,singlish,why_verify_identity,why_verify_identity
3836,singlish,why_verify_identity,why_verify_identity
3842,singlish,why_verify_identity,why_verify_identity
3844,singlish,why_verify_identity,why_verify_identity
3851,singlish,why_verify_identity,why_verify_identity
3852,singlish,why_verify_identity,why_verify_identity
3856,singlish,why_verify_identity,why_verify_identity
3860,singlish,why_verify_identity,why_verify_identity
3877,singlish,why_verify_identity,why_verify_identity
3913,singlish,unable_to_verify_identity,unable_to_verify_identity
3915,singlish,unable_to_verify_identity,unable_to_verify_identity
3916,singlish,unable_to_verify_identity,unable_to_verify_identity
3926,singlish,unable_to_verify_identity,unable_to_verify_identity
3937,singlish,unable_to_verify_identity,unable_to_verify_identity
3944,singlish,unable_to_verify_identity,unable_to_verify_identity
3945,singlish,unable_to_verify_identity,unable_to_verify_identity
3946,singlish,unable_to_verify_identity,unable_to_verify_identity
3953,singlish,unable_to_verify_identity,unable_to_verify_identity
3958,singlish,unable_to_verify_identity,unable_to_verify_identity
3962,singlish,unable_to_verify_identity,unable_to_verify_identity
3970,singlish,unable_to_verify_identity,unable_to_verify_identity
3975,singlish,unable_to_verify_identity,unable_to_verify_identity
3978,singlish,unable_to_verify_identity,unable_to_verify_identity
3982,singlish,unable_to_verify_identity,unable_to_verify_identity
3995,singlish,get_physical_card,get_physical_card
4001,singlish,get_physical_card,get_physical_card
4006,singlish,get_physical_card,get_physical_card
4009,singlish,get_physical_card,get_physical_card
4016,singlish,get_physical_card,get_physical_card
4021,singlish,get_physical_card,get_physical_card
4032,singlish,get_physical_card,get_physical_card
4039,singlish,get_physical_card,get_physical_card
4052,singlish,get_physical_card,change_pin
4054,singlish,get_physical_card,get_physical_card
4065,singlish,get_physical_card,get_physical_card
4075,singlish,get_physical_card,get_physical_card
4082,singlish,get_physical_card,get_physical_card
4083,singlish,get_physical_card,get_physical_card
4084,singlish,get_physical_card,get_physical_card
4094,singlish,get_physical_card,get_physical_card
4102,singlish,visa_or_mastercard,visa_or_mastercard
4109,singlish,visa_or_mastercard,visa_or_mastercard
4114,singlish,visa_or_mastercard,visa_or_mastercard
4130,singlish,visa_or_mastercard,visa_or_mastercard
4142,singlish,visa_or_mastercard,visa_or_mastercard
4154,singlish,visa_or_mastercard,visa_or_mastercard
4155,singlish,visa_or_mastercard,visa_or_mastercard
4157,singlish,visa_or_mastercard,visa_or_mastercard
4162,singlish,visa_or_mastercard,visa_or_mastercard
4166,singlish,visa_or_mastercard,visa_or_mastercard
4169,singlish,visa_or_mastercard,visa_or_mastercard
4174,singlish,visa_or_mastercard,visa_or_mastercard
4191,singlish,visa_or_mastercard,visa_or_mastercard
4208,singlish,visa_or_mastercard,visa_or_mastercard
4215,singlish,visa_or_mastercard,visa_or_mastercard
4227,singlish,visa_or_mastercard,visa_or_mastercard
4228,singlish,visa_or_mastercard,visa_or_mastercard
4229,singlish,visa_or_mastercard,visa_or_mastercard
4230,singlish,visa_or_mastercard,visa_or_mastercard
4232,singlish,visa_or_mastercard,visa_or_mastercard
4250,singlish,topping_up_by_card,topping_up_by_card
4258,singlish,topping_up_by_card,topping_up_by_card
4260,singlish,topping_up_by_card,topping_up_by_card
4262,singlish,topping_up_by_card,topping_up_by_card
4269,singlish,topping_up_by_card,topping_up_by_card
4279,singlish,topping_up_by_card,topping_up_by_card
4293,singlish,topping_up_by_card,topping_up_by_card
4298,singlish,topping_up_by_card,topping_up_by_card
4299,singlish,topping_up_by_card,topping_up_by_card
4308,singlish,topping_up_by_card,top_up_limits
4311,singlish,topping_up_by_card,topping_up_by_card
4314,singlish,topping_up_by_card,topping_up_by_card
4320,singlish,topping_up_by_card,topping_up_by_card
4322,singlish,topping_up_by_card,topping_up_by_card
4330,singlish,topping_up_by_card,topping_up_by_card
4348,singlish,disposable_card_limits,disposable_card_limits
4356,singlish,disposable_card_limits,disposable_card_limits
4358,singlish,disposable_card_limits,disposable_card_limits
4363,singlish,disposable_card_limits,disposable_card_limits
4378,singlish,disposable_card_limits,disposable_card_limits
4384,singlish,disposable_card_limits,disposable_card_limits
4388,singlish,disposable_card_limits,disposable_card_limits
4393,singlish,disposable_card_limits,disposable_card_limits
4397,singlish,disposable_card_limits,disposable_card_limits
4405,singlish,disposable_card_limits,disposable_card_limits
4406,singlish,disposable_card_limits,disposable_card_limits
4408,singlish,disposable_card_limits,disposable_card_limits
4413,singlish,disposable_card_limits,disposable_card_limits
4430,singlish,disposable_card_limits,disposable_card_limits
4436,singlish,disposable_card_limits,disposable_card_limits
4443,singlish,disposable_card_limits,disposable_card_limits
4446,singlish,disposable_card_limits,disposable_card_limits
4457,singlish,disposable_card_limits,disposable_card_limits
4467,singlish,compromised_card,compromised_card
4478,singlish,compromised_card,compromised_card
4479,singlish,compromised_card,compromised_card
4491,singlish,compromised_card,compromised_card
4493,singlish,compromised_card,compromised_card
4502,singlish,compromised_card,compromised_card
4506,singlish,compromised_card,compromised_card
4519,singlish,compromised_card,compromised_card
4525,singlish,compromised_card,card_payment_not_recognised
4526,singlish,compromised_card,compromised_card
4527,singlish,compromised_card,compromised_card
4531,singlish,compromised_card,compromised_card
4543,singlish,compromised_card,compromised_card
4553,singlish,atm_support,atm_support
4556,singlish,atm_support,atm_support
4557,singlish,atm_support,atm_support
4561,singlish,atm_support,atm_support
4563,singlish,atm_support,atm_support
4567,singlish,atm_support,atm_support
4574,singlish,atm_support,atm_support
4593,singlish,atm_support,atm_support
4604,singlish,atm_support,atm_support
4606,singlish,atm_support,atm_support
4607,singlish,atm_support,atm_support
4624,singlish,atm_support,atm_support
4631,singlish,atm_support,atm_support
4635,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4648,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4653,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4659,singlish,direct_debit_payment_not_recognised,compromised_card
4663,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4676,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4687,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4690,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4706,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4710,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4721,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4727,singlish,direct_debit_payment_not_recognised,card_payment_not_recognised
4729,singlish,direct_debit_payment_not_recognised,card_payment_not_recognised
4735,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4750,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4755,singlish,direct_debit_payment_not_recognised,card_payment_not_recognised
4763,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4764,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4768,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4774,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4787,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4788,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4801,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4803,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4809,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4810,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4812,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
4815,singlish,passcode_forgotten,passcode_forgotten
4823,singlish,passcode_forgotten,passcode_forgotten
4833,singlish,passcode_forgotten,passcode_forgotten
4837,singlish,passcode_forgotten,passcode_forgotten
4840,singlish,passcode_forgotten,passcode_forgotten
4849,singlish,passcode_forgotten,passcode_forgotten
4852,singlish,passcode_forgotten,passcode_forgotten
4861,singlish,passcode_forgotten,passcode_forgotten
4864,singlish,passcode_forgotten,passcode_forgotten
4873,singlish,passcode_forgotten,passcode_forgotten
4878,singlish,passcode_forgotten,passcode_forgotten
4879,singlish,passcode_forgotten,passcode_forgotten
4886,singlish,passcode_forgotten,passcode_forgotten
4903,singlish,passcode_forgotten,passcode_forgotten
4909,singlish,passcode_forgotten,passcode_forgotten
4911,singlish,passcode_forgotten,passcode_forgotten
4919,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4926,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4937,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4943,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4944,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4948,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4954,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4955,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4965,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4975,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4983,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4985,singlish,declined_cash_withdrawal,declined_cash_withdrawal
4989,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5031,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5032,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5045,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5046,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5051,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5053,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5054,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5059,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5061,singlish,declined_cash_withdrawal,declined_card_payment
5074,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5075,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5081,singlish,declined_cash_withdrawal,declined_cash_withdrawal
5091,singlish,declined_cash_withdrawal,declined_transfer
5095,singlish,pending_card_payment,pending_card_payment
5099,singlish,pending_card_payment,pending_card_payment
5107,singlish,pending_card_payment,pending_card_payment
5111,singlish,pending_card_payment,pending_card_payment
5120,singlish,pending_card_payment,pending_card_payment
5137,singlish,pending_card_payment,pending_card_payment
5145,singlish,pending_card_payment,pending_card_payment
5149,singlish,pending_card_payment,pending_card_payment
5161,singlish,pending_card_payment,pending_card_payment
5164,singlish,pending_card_payment,pending_card_payment
5172,singlish,pending_card_payment,pending_card_payment
5175,singlish,pending_card_payment,pending_card_payment
5179,singlish,pending_card_payment,pending_card_payment
5190,singlish,pending_card_payment,pending_card_payment
5199,singlish,pending_card_payment,pending_card_payment
5200,singlish,pending_card_payment,pending_card_payment
5202,singlish,pending_card_payment,pending_card_payment
5203,singlish,pending_card_payment,pending_card_payment
5218,singlish,pending_card_payment,pending_card_payment
5220,singlish,pending_card_payment,pending_card_payment
5222,singlish,pending_card_payment,reverted_card_payment?
5244,singlish,pending_card_payment,pending_card_payment
5248,singlish,pending_card_payment,pending_card_payment
5250,singlish,pending_card_payment,pending_card_payment
5275,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5278,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5280,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5291,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5297,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5308,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5319,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5324,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5328,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5337,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5344,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5348,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5356,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5359,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5361,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5365,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5366,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5371,singlish,lost_or_stolen_phone,lost_or_stolen_phone
5378,singlish,request_refund,Refund_not_showing_up
5380,singlish,request_refund,request_refund
5391,singlish,request_refund,request_refund
5395,singlish,request_refund,request_refund
5400,singlish,request_refund,request_refund
5411,singlish,request_refund,request_refund
5413,singlish,request_refund,direct_debit_payment_not_recognised
5420,singlish,request_refund,request_refund
5423,singlish,request_refund,request_refund
5436,singlish,request_refund,request_refund
5438,singlish,request_refund,request_refund
5439,singlish,request_refund,cancel_transfer
5441,singlish,request_refund,request_refund
5442,singlish,request_refund,request_refund
5443,singlish,request_refund,request_refund
5447,singlish,request_refund,request_refund
5449,singlish,request_refund,request_refund
5477,singlish,request_refund,request_refund
5478,singlish,request_refund,request_refund
5484,singlish,request_refund,request_refund
5485,singlish,request_refund,request_refund
5499,singlish,request_refund,request_refund
5517,singlish,request_refund,request_refund
5520,singlish,request_refund,request_refund
5522,singlish,request_refund,request_refund
5551,singlish,declined_transfer,declined_transfer
5552,singlish,declined_transfer,declined_transfer
5553,singlish,declined_transfer,declined_transfer
5557,singlish,declined_transfer,declined_transfer
5561,singlish,declined_transfer,declined_transfer
5564,singlish,declined_transfer,declined_transfer
5565,singlish,declined_transfer,declined_transfer
5577,singlish,declined_transfer,declined_transfer
5582,singlish,declined_transfer,declined_transfer
5587,singlish,declined_transfer,declined_card_payment
5608,singlish,declined_transfer,declined_transfer
5613,singlish,declined_transfer,declined_transfer
5623,singlish,declined_transfer,declined_card_payment
5624,singlish,declined_transfer,declined_transfer
5634,singlish,declined_transfer,declined_transfer
5641,singlish,declined_transfer,declined_transfer
5648,singlish,declined_transfer,declined_transfer
5660,singlish,declined_transfer,declined_transfer
5668,singlish,declined_transfer,declined_transfer
5672,singlish,declined_transfer,declined_transfer
5675,singlish,Refund_not_showing_up,Refund_not_showing_up
5688,singlish,Refund_not_showing_up,Refund_not_showing_up
5694,singlish,Refund_not_showing_up,Refund_not_showing_up
5695,singlish,Refund_not_showing_up,Refund_not_showing_up
5711,singlish,Refund_not_showing_up,Refund_not_showing_up
5722,singlish,Refund_not_showing_up,Refund_not_showing_up
5724,singlish,Refund_not_showing_up,Refund_not_showing_up
5726,singlish,Refund_not_showing_up,Refund_not_showing_up
5728,singlish,Refund_not_showing_up,Refund_not_showing_up
5731,singlish,Refund_not_showing_up,Refund_not_showing_up
5732,singlish,Refund_not_showing_up,reverted_card_payment?
5737,singlish,Refund_not_showing_up,Refund_not_showing_up
5748,singlish,Refund_not_showing_up,Refund_not_showing_up
5761,singlish,Refund_not_showing_up,Refund_not_showing_up
5762,singlish,Refund_not_showing_up,Refund_not_showing_up
5773,singlish,Refund_not_showing_up,Refund_not_showing_up
5777,singlish,Refund_not_showing_up,Refund_not_showing_up
5781,singlish,Refund_not_showing_up,Refund_not_showing_up
5790,singlish,Refund_not_showing_up,Refund_not_showing_up
5803,singlish,Refund_not_showing_up,Refund_not_showing_up
5804,singlish,Refund_not_showing_up,reverted_card_payment?
5823,singlish,Refund_not_showing_up,Refund_not_showing_up
