id,language,y_true,y_pred
2150,tamil,High,High
2151,tamil,Low,Low
2152,tamil,Low,Low
2153,tamil,Low,Low
2154,tamil,Low,Low
2155,tamil,Low,Low
2156,tamil,Low,Low
2157,tamil,Low,Low
2158,tamil,Low,Low
2159,tamil,Low,Low
2160,tamil,Medium,Medium
2161,tamil,Medium,Medium
2162,tamil,Medium,Medium
2163,tamil,Medium,Medium
2164,tamil,Medium,Medium
2165,tamil,Medium,Medium
2166,tamil,Low,Medium
2167,tamil,Medium,Medium
2168,tamil,Medium,Medium
2169,tamil,Medium,Medium
2170,tamil,Low,Medium
2171,tamil,Medium,Medium
2172,tamil,Low,Medium
2173,tamil,Medium,Medium
2174,tamil,Low,Low
2175,tamil,Low,Low
2176,tamil,Medium,Medium
2177,tamil,Medium,Medium
2178,tamil,Medium,Medium
2179,tamil,Medium,Medium
2180,tamil,Medium,Medium
2181,tamil,Medium,Medium
2182,tamil,Medium,Medium
2183,tamil,Medium,Medium
2184,tamil,Medium,Medium
2185,tamil,Medium,Medium
2186,tamil,Medium,Medium
2187,tamil,Medium,Medium
2188,tamil,Medium,Low
2189,tamil,Medium,Medium
2190,tamil,Medium,Medium
2191,tamil,Medium,Low
2192,tamil,Medium,Medium
2193,tamil,Medium,Medium
2194,tamil,Medium,Low
2195,tamil,Medium,Medium
2196,tamil,Medium,Medium
2197,tamil,Medium,Low
2198,tamil,Medium,Medium
2199,tamil,Medium,Medium
2200,tamil,Medium,Medium
2201,tamil,Medium,Medium
2202,tamil,Medium,Medium
2203,tamil,Medium,Medium
2204,tamil,Medium,Medium
2205,tamil,Low,Low
2206,tamil,Medium,Medium
2207,tamil,Medium,Medium
2208,tamil,Medium,Medium
2209,tamil,Low,Low
2210,tamil,Medium,Medium
2211,tamil,Medium,Medium
2212,tamil,Low,Medium
2213,tamil,Medium,Medium
2214,tamil,Medium,Medium
2215,tamil,Medium,Medium
2216,tamil,Medium,Medium
2217,tamil,Medium,Medium
2218,tamil,Low,Medium
2219,tamil,Medium,Medium
2220,tamil,Medium,Medium
2221,tamil,Medium,Medium
2222,tamil,Medium,Medium
2223,tamil,Medium,Medium
2224,tamil,Medium,Medium
2225,tamil,Medium,Medium
2226,tamil,Medium,Medium
2227,tamil,Medium,Medium
2228,tamil,Medium,Medium
2229,tamil,Medium,Medium
2230,tamil,Medium,Medium
2231,tamil,Medium,Medium
2232,tamil,Medium,Medium
2233,tamil,Medium,Low
2234,tamil,Medium,Medium
2235,tamil,Medium,Medium
2236,tamil,Medium,Medium
2237,tamil,Medium,Medium
2238,tamil,Medium,Medium
2239,tamil,Medium,Low
2240,tamil,Low,Low
2241,tamil,Low,Low
2242,tamil,Low,Low
2243,tamil,Low,Low
2244,tamil,Low,Low
2245,tamil,Low,Low
2246,tamil,Low,Low
2247,tamil,Low,Low
2248,tamil,Low,Low
2249,tamil,Low,Low
2250,tamil,Low,Low
2251,tamil,Low,Low
2252,tamil,Low,Low
2253,tamil,Low,Low
2254,tamil,Low,Low
2255,tamil,Low,Low
2256,tamil,Low,Low
2257,tamil,Low,Low
2258,tamil,Low,Low
2259,tamil,Low,Low
2260,tamil,Low,Low
2261,tamil,Low,Low
2262,tamil,Low,Low
2263,tamil,Low,Low
2264,tamil,Low,Low
2265,tamil,Low,Low
2266,tamil,Low,Low
2267,tamil,Low,Low
2268,tamil,Low,Low
2269,tamil,Low,Low
2270,tamil,Low,Low
2271,tamil,Low,Low
2272,tamil,Low,Low
2273,tamil,Low,Low
2274,tamil,Low,Low
2275,tamil,Low,Low
2276,tamil,Low,Low
2277,tamil,Low,Low
2278,tamil,Low,Low
2279,tamil,Low,Low
2280,tamil,Medium,Medium
2281,tamil,Medium,Medium
2282,tamil,Medium,Medium
2283,tamil,Medium,Medium
2284,tamil,Medium,Medium
2285,tamil,Medium,Medium
2286,tamil,Medium,Medium
2287,tamil,Medium,Medium
2288,tamil,Medium,Medium
2289,tamil,Medium,Medium
2290,tamil,Medium,Medium
2291,tamil,Medium,Medium
2292,tamil,Medium,Medium
2293,tamil,Medium,Medium
2294,tamil,Medium,Medium
2295,tamil,Medium,Medium
2296,tamil,Medium,Medium
2297,tamil,Medium,Medium
2298,tamil,Medium,Medium
2299,tamil,Medium,Medium
2300,tamil,Low,Low
2301,tamil,Medium,Medium
2302,tamil,Medium,Medium
2303,tamil,Medium,Medium
2304,tamil,Medium,Medium
2305,tamil,Medium,Low
2306,tamil,Medium,Medium
2307,tamil,Medium,Medium
2308,tamil,Medium,Medium
2309,tamil,Medium,Medium
2310,tamil,Medium,Medium
2311,tamil,Medium,Medium
2312,tamil,Medium,Medium
2313,tamil,Medium,Medium
2314,tamil,Medium,Medium
2315,tamil,Medium,Medium
2316,tamil,Medium,Medium
2317,tamil,Medium,Medium
2318,tamil,Medium,Medium
2319,tamil,Medium,Medium
2320,tamil,Low,Low
2321,tamil,Low,Low
2322,tamil,Low,Low
2323,tamil,Low,Low
2324,tamil,Low,Low
2325,tamil,Low,Low
2326,tamil,Low,Low
2327,tamil,Low,Low
2328,tamil,Low,Low
2329,tamil,Low,Low
2330,tamil,Low,Low
2331,tamil,Low,Low
2332,tamil,Low,Low
2333,tamil,Low,Low
2334,tamil,Low,Low
2335,tamil,Low,Low
2336,tamil,Low,Low
2337,tamil,Low,Low
2338,tamil,Low,Low
2339,tamil,Low,Low
2340,tamil,Low,Low
2341,tamil,Low,Low
2342,tamil,Low,Low
2343,tamil,Low,Medium
2344,tamil,Low,Low
2345,tamil,Low,Low
2346,tamil,Low,Low
2347,tamil,Low,Low
2348,tamil,Low,Medium
2349,tamil,Low,Low
2350,tamil,Low,Low
2351,tamil,Low,Low
2352,tamil,Low,Low
2353,tamil,Low,Low
2354,tamil,Low,Low
2355,tamil,Low,Low
2356,tamil,Low,Low
2357,tamil,Low,Medium
2358,tamil,Low,Low
2359,tamil,Low,Low
2360,tamil,Low,Low
2361,tamil,Low,Low
2362,tamil,Low,Low
2363,tamil,Low,Low
2364,tamil,Low,Low
2365,tamil,Low,Low
2366,tamil,Low,Low
2367,tamil,Low,Low
2368,tamil,Low,Medium
2369,tamil,Low,Low
2370,tamil,Low,Low
2371,tamil,Low,Low
2372,tamil,Low,Low
2373,tamil,Low,Low
2374,tamil,Low,Low
2375,tamil,Low,Low
2376,tamil,Low,Low
2377,tamil,Low,Low
2378,tamil,Low,Low
2379,tamil,Low,Low
2380,tamil,Low,Low
2381,tamil,Low,Low
2382,tamil,Low,Low
2383,tamil,Low,Low
2384,tamil,Low,Low
2385,tamil,Low,Low
2386,tamil,Low,Low
2387,tamil,Low,Low
2388,tamil,Low,Low
2389,tamil,Low,Low
2390,tamil,Low,Low
2391,tamil,Low,Low
2392,tamil,Low,Low
2393,tamil,Low,Low
2394,tamil,Low,Low
2395,tamil,Low,Low
2396,tamil,Low,Low
2397,tamil,Low,Low
2398,tamil,Low,Low
2399,tamil,Low,Low
2400,tamil,Low,Low
2401,tamil,Low,Low
2402,tamil,Low,Low
2403,tamil,Low,Low
2404,tamil,Low,Low
2405,tamil,Low,Low
2406,tamil,Low,Low
2407,tamil,Low,Low
2408,tamil,Low,Low
2409,tamil,Low,Low
2410,tamil,Low,Low
2411,tamil,Low,Low
2412,tamil,Low,Low
2413,tamil,Low,Low
2414,tamil,Low,Low
2415,tamil,Low,Low
2416,tamil,Low,Low
2417,tamil,Low,Low
2418,tamil,Low,Low
2419,tamil,Low,Low
2420,tamil,Low,Low
2421,tamil,Low,Low
2422,tamil,Low,Low
2423,tamil,Low,Low
2424,tamil,Low,Low
2425,tamil,Low,Low
2426,tamil,Low,Low
2427,tamil,Low,Low
2428,tamil,Low,Low
2429,tamil,Low,Low
2430,tamil,Low,Low
2431,tamil,Low,Low
2432,tamil,Low,Low
2433,tamil,Low,Low
2434,tamil,Low,Low
2435,tamil,Low,Low
2436,tamil,Low,Low
2437,tamil,Low,Low
2438,tamil,Low,Low
2439,tamil,Low,Low
2440,tamil,Low,Low
2441,tamil,Low,Low
2442,tamil,Low,Low
2443,tamil,Low,Low
2444,tamil,Low,Low
2445,tamil,Low,Low
2446,tamil,Low,Low
2447,tamil,Low,Medium
2448,tamil,Low,Low
2449,tamil,Low,Low
2450,tamil,Low,Low
2451,tamil,Low,Low
2452,tamil,Low,Low
2453,tamil,Low,Low
2454,tamil,Low,Low
2455,tamil,Low,Low
2456,tamil,Low,Low
2457,tamil,Low,Low
2458,tamil,Low,Low
2459,tamil,Low,Low
2460,tamil,Low,Low
2461,tamil,Low,Low
2462,tamil,Low,Low
2463,tamil,Low,Low
2464,tamil,Low,Low
2465,tamil,Low,Low
2466,tamil,Low,Low
2467,tamil,Low,Low
2468,tamil,Low,Low
2469,tamil,Low,Low
2470,tamil,Low,Low
2471,tamil,Low,Low
2472,tamil,Low,Low
2473,tamil,Low,Low
2474,tamil,Low,Low
2475,tamil,Low,Low
2476,tamil,Low,Low
2477,tamil,Low,Low
2478,tamil,Low,Low
2479,tamil,Low,Low
2480,tamil,Low,Low
2481,tamil,Low,Low
2482,tamil,Low,Low
2483,tamil,Low,Low
2484,tamil,Low,Low
2485,tamil,Low,Low
2486,tamil,Low,Low
2487,tamil,Low,Low
2488,tamil,Low,Low
2489,tamil,Low,Low
2490,tamil,Low,Low
2491,tamil,Low,Low
2492,tamil,Low,Low
2493,tamil,Low,Low
2494,tamil,Low,Low
2495,tamil,Low,Low
2496,tamil,Low,Low
2497,tamil,Low,Low
2498,tamil,Low,Low
2499,tamil,Low,High
2500,tamil,Low,Low
2501,tamil,Low,Low
2502,tamil,Low,Low
2503,tamil,Low,Low
2504,tamil,Low,Low
2505,tamil,Low,Low
2506,tamil,Low,Low
2507,tamil,Low,Low
2508,tamil,Low,Low
2509,tamil,Low,Low
2510,tamil,Low,Low
2511,tamil,Low,Low
2512,tamil,Low,Low
2513,tamil,Low,Low
2514,tamil,Low,Low
2515,tamil,Low,Low
2516,tamil,Low,Low
2517,tamil,Low,Low
2518,tamil,Low,Low
2519,tamil,Low,Low
2520,tamil,Medium,Low
2521,tamil,Medium,Medium
2522,tamil,Medium,Low
2523,tamil,Medium,Medium
2524,tamil,Medium,Medium
2525,tamil,Medium,Low
2526,tamil,Medium,Low
2527,tamil,Medium,Medium
2528,tamil,Medium,Medium
2529,tamil,Medium,Medium
2530,tamil,Medium,Low
2531,tamil,Low,Low
2532,tamil,Medium,Medium
2533,tamil,Medium,Low
2534,tamil,Medium,Medium
2535,tamil,Medium,Medium
2536,tamil,Medium,Low
2537,tamil,Medium,Medium
2538,tamil,Medium,Medium
2539,tamil,Medium,Medium
2540,tamil,Medium,Medium
2541,tamil,Medium,Medium
2542,tamil,Medium,Low
2543,tamil,Medium,Medium
2544,tamil,Medium,Medium
2545,tamil,Medium,Medium
2546,tamil,Medium,Medium
2547,tamil,Medium,Medium
2548,tamil,Medium,Medium
2549,tamil,Medium,Low
2550,tamil,Medium,Low
2551,tamil,Medium,Medium
2552,tamil,Medium,Low
2553,tamil,Medium,Low
2554,tamil,Medium,Medium
2555,tamil,Medium,Low
2556,tamil,Medium,Medium
2557,tamil,Medium,Medium
2558,tamil,Medium,Medium
2559,tamil,Medium,Medium
2560,tamil,Medium,Medium
2561,tamil,Medium,Medium
2562,tamil,Medium,Medium
2563,tamil,Low,Low
2564,tamil,Medium,Medium
2565,tamil,Low,Low
2566,tamil,Medium,Medium
2567,tamil,Medium,Medium
2568,tamil,Medium,Medium
2569,tamil,Medium,Medium
2570,tamil,Medium,Medium
2571,tamil,Low,Low
2572,tamil,Medium,Medium
2573,tamil,Medium,Medium
2574,tamil,Medium,Medium
2575,tamil,Low,Medium
2576,tamil,Medium,Medium
2577,tamil,Medium,Medium
2578,tamil,Medium,Medium
2579,tamil,Low,Medium
2580,tamil,Medium,Medium
2581,tamil,Medium,Medium
2582,tamil,Medium,Medium
2583,tamil,Medium,Medium
2584,tamil,Medium,Medium
2585,tamil,Medium,Medium
2586,tamil,Medium,Medium
2587,tamil,Medium,Medium
2588,tamil,Medium,Medium
2589,tamil,Medium,Medium
2590,tamil,Medium,Medium
2591,tamil,Medium,Medium
2592,tamil,Medium,Medium
2593,tamil,Medium,Medium
2594,tamil,Medium,Medium
2595,tamil,Medium,Medium
2596,tamil,Medium,Medium
2597,tamil,Medium,Medium
2598,tamil,Medium,Medium
2599,tamil,Low,Low
2600,tamil,Low,Low
2601,tamil,Low,Low
2602,tamil,Low,Low
2603,tamil,Low,Low
2604,tamil,Low,Low
2605,tamil,Low,Low
2606,tamil,Low,Low
2607,tamil,Low,Low
2608,tamil,Low,Low
2609,tamil,Low,Low
2610,tamil,Low,Low
2611,tamil,Low,Low
2612,tamil,Low,Low
2613,tamil,Low,Low
2614,tamil,Low,Low
2615,tamil,Low,Low
2616,tamil,Low,Low
2617,tamil,Low,Low
2618,tamil,Low,Low
2619,tamil,Low,Low
2620,tamil,Low,Low
2621,tamil,Low,Low
2622,tamil,Low,Low
2623,tamil,Low,Low
2624,tamil,Low,Low
2625,tamil,Low,Low
2626,tamil,Low,Low
2627,tamil,Low,Low
2628,tamil,Low,Low
2629,tamil,Low,Low
2630,tamil,Low,Low
2631,tamil,Low,Low
2632,tamil,Low,Low
2633,tamil,Low,Low
2634,tamil,Low,Low
2635,tamil,Low,Low
2636,tamil,Low,Low
2637,tamil,Low,Low
2638,tamil,Low,Low
2639,tamil,Low,Low
2640,tamil,Medium,Medium
2641,tamil,Medium,Medium
2642,tamil,Medium,Medium
2643,tamil,Medium,Medium
2644,tamil,Medium,Medium
2645,tamil,Medium,Medium
2646,tamil,Medium,Medium
2647,tamil,Medium,Medium
2648,tamil,Medium,Medium
2649,tamil,Medium,Medium
2650,tamil,Low,Medium
2651,tamil,Medium,Medium
2652,tamil,Medium,Medium
2653,tamil,Medium,Medium
2654,tamil,Medium,Medium
2655,tamil,Medium,Medium
2656,tamil,Medium,Medium
2657,tamil,Medium,Medium
2658,tamil,Medium,Medium
2659,tamil,Medium,Medium
2660,tamil,Medium,Medium
2661,tamil,Medium,Medium
2662,tamil,Medium,Medium
2663,tamil,Medium,Medium
2664,tamil,Medium,Medium
2665,tamil,Medium,Medium
2666,tamil,Medium,Medium
2667,tamil,Medium,Medium
2668,tamil,Medium,Medium
2669,tamil,Medium,Medium
2670,tamil,Medium,Low
2671,tamil,Medium,Medium
2672,tamil,Medium,Medium
2673,tamil,Medium,Medium
2674,tamil,Medium,Medium
2675,tamil,Medium,High
2676,tamil,Medium,Low
2677,tamil,Medium,Medium
2678,tamil,Medium,Medium
2679,tamil,Medium,Medium
2680,tamil,Medium,Medium
2681,tamil,Medium,Medium
2682,tamil,Medium,Low
2683,tamil,Medium,Medium
2684,tamil,Low,Medium
2685,tamil,Low,Low
2686,tamil,Medium,Medium
2687,tamil,Medium,Low
2688,tamil,Medium,Medium
2689,tamil,Medium,Medium
2690,tamil,Medium,High
2691,tamil,Low,Low
2692,tamil,Medium,Medium
2693,tamil,Medium,Medium
2694,tamil,Medium,Medium
2695,tamil,Medium,Medium
2696,tamil,Medium,Medium
2697,tamil,Medium,Medium
2698,tamil,Medium,Medium
2699,tamil,Medium,Medium
2700,tamil,Medium,Medium
2701,tamil,Medium,Medium
2702,tamil,Medium,Medium
2703,tamil,Medium,Medium
2704,tamil,Medium,Medium
2705,tamil,Medium,Medium
2706,tamil,Medium,Medium
2707,tamil,Medium,Medium
2708,tamil,Medium,Low
2709,tamil,Medium,Medium
2710,tamil,Medium,Medium
2711,tamil,Medium,Low
2712,tamil,Medium,Medium
2713,tamil,Medium,Medium
2714,tamil,Medium,Medium
2715,tamil,Medium,Medium
2716,tamil,Medium,Medium
2717,tamil,Medium,Medium
2718,tamil,Medium,Medium
2719,tamil,Medium,Low
2720,tamil,High,High
2721,tamil,High,High
2722,tamil,High,High
2723,tamil,High,High
2724,tamil,High,High
2725,tamil,High,High
2726,tamil,High,High
2727,tamil,High,High
2728,tamil,High,High
2729,tamil,High,High
2730,tamil,High,High
2731,tamil,High,High
2732,tamil,High,High
2733,tamil,High,High
2734,tamil,High,High
2735,tamil,High,High
2736,tamil,High,High
2737,tamil,High,High
2738,tamil,High,High
2739,tamil,High,High
2740,tamil,High,High
2741,tamil,High,High
2742,tamil,High,High
2743,tamil,High,High
2744,tamil,High,High
2745,tamil,High,High
2746,tamil,High,High
2747,tamil,High,High
2748,tamil,High,High
2749,tamil,Low,High
2750,tamil,High,High
2751,tamil,High,High
2752,tamil,High,High
2753,tamil,High,High
2754,tamil,High,High
2755,tamil,High,High
2756,tamil,High,High
2757,tamil,High,High
2758,tamil,High,High
2759,tamil,High,High
2760,tamil,Low,Low
2761,tamil,Low,Low
2762,tamil,Low,Low
2763,tamil,Low,Low
2764,tamil,Low,Low
2765,tamil,Low,Low
2766,tamil,Low,Low
2767,tamil,Low,Low
2768,tamil,Low,Low
2769,tamil,Low,Low
2770,tamil,Low,Low
2771,tamil,Low,Low
2772,tamil,Low,Low
2773,tamil,Low,Low
2774,tamil,Low,Low
2775,tamil,Low,Low
2776,tamil,Low,Low
2777,tamil,Low,Low
2778,tamil,Low,Low
2779,tamil,Low,Low
2780,tamil,Low,Low
2781,tamil,Low,Low
2782,tamil,Low,Low
2783,tamil,Low,Low
2784,tamil,Low,Low
2785,tamil,Low,Low
2786,tamil,Low,Low
2787,tamil,Low,Low
2788,tamil,Low,Low
2789,tamil,Low,Low
2790,tamil,Low,Low
2791,tamil,Low,Low
2792,tamil,Low,Low
2793,tamil,Low,Low
2794,tamil,Low,Low
2795,tamil,Low,Low
2796,tamil,Low,Low
2797,tamil,Low,Low
2798,tamil,Low,Low
2799,tamil,Low,Low
2800,tamil,Low,Low
2801,tamil,Low,Low
2802,tamil,Medium,Medium
2803,tamil,Low,Low
2804,tamil,Low,Low
2805,tamil,Low,Low
2806,tamil,Low,Low
2807,tamil,Low,Low
2808,tamil,Low,Low
2809,tamil,Low,Low
2810,tamil,Low,Low
2811,tamil,Low,Low
2812,tamil,Low,Low
2813,tamil,Low,Low
2814,tamil,Low,Low
2815,tamil,Low,Low
2816,tamil,Low,Low
2817,tamil,Low,Low
2818,tamil,Low,Low
2819,tamil,Low,Low
2820,tamil,Medium,Low
2821,tamil,Medium,Low
2822,tamil,Medium,Low
2823,tamil,Medium,Low
2824,tamil,Medium,Low
2825,tamil,Medium,Low
2826,tamil,Medium,Low
2827,tamil,Medium,Low
2828,tamil,Medium,Low
2829,tamil,Medium,Low
2830,tamil,Medium,Low
2831,tamil,Low,Low
2832,tamil,Medium,Low
2833,tamil,Medium,Low
2834,tamil,Medium,Low
2835,tamil,Medium,Low
2836,tamil,Medium,Low
2837,tamil,Medium,Low
2838,tamil,Medium,Low
2839,tamil,Medium,Low
2840,tamil,Low,Low
2841,tamil,Low,Low
2842,tamil,Low,Low
2843,tamil,Low,Low
2844,tamil,Low,Low
2845,tamil,Low,Low
2846,tamil,Low,Low
2847,tamil,Low,Low
2848,tamil,Low,Low
2849,tamil,Low,Low
2850,tamil,Low,Low
2851,tamil,Low,Low
2852,tamil,High,High
2853,tamil,Low,Low
2854,tamil,Low,Low
2855,tamil,Low,Low
2856,tamil,Low,Low
2857,tamil,Low,Low
2858,tamil,Medium,Low
2859,tamil,Low,Low
2860,tamil,Low,Low
2861,tamil,Low,Low
2862,tamil,Low,Low
2863,tamil,Low,Low
2864,tamil,Low,Low
2865,tamil,Low,Low
2866,tamil,Low,Low
2867,tamil,Low,Low
2868,tamil,Low,Low
2869,tamil,Low,Low
2870,tamil,Low,Low
2871,tamil,Low,Low
2872,tamil,Low,Low
2873,tamil,Low,Low
2874,tamil,Low,Low
2875,tamil,Low,Low
2876,tamil,Low,Low
2877,tamil,Low,Low
2878,tamil,Low,Low
2879,tamil,Low,Low
2880,tamil,Medium,Medium
2881,tamil,Medium,Medium
2882,tamil,Medium,Medium
2883,tamil,Medium,Medium
2884,tamil,Medium,Medium
2885,tamil,Medium,Medium
2886,tamil,Medium,Medium
2887,tamil,Medium,Medium
2888,tamil,Medium,Medium
2889,tamil,Medium,Medium
2890,tamil,Medium,Medium
2891,tamil,Medium,Medium
2892,tamil,Medium,Medium
2893,tamil,Medium,Medium
2894,tamil,Medium,Medium
2895,tamil,Medium,Medium
2896,tamil,Medium,Medium
2897,tamil,Medium,Medium
2898,tamil,Low,Low
2899,tamil,Medium,Medium
2900,tamil,Medium,Medium
2901,tamil,Medium,Medium
2902,tamil,Medium,High
2903,tamil,Medium,Medium
2904,tamil,Medium,Medium
2905,tamil,Medium,Medium
2906,tamil,Medium,Medium
2907,tamil,Medium,Medium
2908,tamil,Low,Low
2909,tamil,Medium,Medium
2910,tamil,Medium,Medium
2911,tamil,Medium,Medium
2912,tamil,Medium,Medium
2913,tamil,Medium,Medium
2914,tamil,Medium,Medium
2915,tamil,Medium,Medium
2916,tamil,Medium,Medium
2917,tamil,Medium,Medium
2918,tamil,Medium,Medium
2919,tamil,Medium,Medium
2920,tamil,Low,Low
2921,tamil,Low,Low
2922,tamil,Low,Low
2923,tamil,Low,Low
2924,tamil,Low,Low
2925,tamil,Low,Low
2926,tamil,Low,Low
2927,tamil,Low,Low
2928,tamil,Low,Low
2929,tamil,Low,Low
2930,tamil,Low,Low
2931,tamil,Low,Low
2932,tamil,Low,Low
2933,tamil,Low,Low
2934,tamil,Low,Low
2935,tamil,Low,Low
2936,tamil,Low,Low
2937,tamil,Low,Low
2938,tamil,Low,Low
2939,tamil,Low,Low
2940,tamil,Low,Low
2941,tamil,Low,Low
2942,tamil,Low,Low
2943,tamil,Low,Low
2944,tamil,Low,Low
2945,tamil,Low,Low
2946,tamil,Low,Low
2947,tamil,Low,Low
2948,tamil,Low,Low
2949,tamil,Low,Low
2950,tamil,Low,Low
2951,tamil,High,Low
2952,tamil,Low,Low
2953,tamil,Low,Low
2954,tamil,Low,Low
2955,tamil,Low,Low
2956,tamil,Low,Low
2957,tamil,Low,Low
2958,tamil,Low,Low
2959,tamil,Low,Low
2960,tamil,Low,Low
2961,tamil,Low,Low
2962,tamil,Medium,Low
2963,tamil,Low,Low
2964,tamil,Low,Low
2965,tamil,Low,Low
2966,tamil,Medium,Medium
2967,tamil,Low,Low
2968,tamil,Low,Low
2969,tamil,Low,Low
2970,tamil,Low,Low
2971,tamil,Low,Low
2972,tamil,Medium,Low
2973,tamil,Low,Low
2974,tamil,Medium,Low
2975,tamil,Low,Low
2976,tamil,Low,Low
2977,tamil,Low,Low
2978,tamil,Medium,Low
2979,tamil,Medium,Medium
2980,tamil,Low,Low
2981,tamil,Low,Low
2982,tamil,Low,Low
2983,tamil,Low,Low
2984,tamil,Low,Low
2985,tamil,Low,Low
2986,tamil,Medium,Low
2987,tamil,Medium,Low
2988,tamil,Medium,Low
2989,tamil,Low,Low
2990,tamil,Low,Low
2991,tamil,Medium,Low
2992,tamil,Low,Low
2993,tamil,Low,Low
2994,tamil,Low,Low
2995,tamil,Low,Low
2996,tamil,Low,Low
2997,tamil,Medium,Low
2998,tamil,Low,Low
2999,tamil,Low,Low
3000,tamil,Low,Low
3001,tamil,Low,Low
3002,tamil,Low,Low
3003,tamil,Low,Low
3004,tamil,Low,Low
3005,tamil,Low,Low
3006,tamil,Low,Low
3007,tamil,Low,Low
3008,tamil,Low,Low
3009,tamil,Low,Low
3010,tamil,Low,Low
3011,tamil,Low,Low
3012,tamil,Low,Low
3013,tamil,Low,Low
3014,tamil,Low,Low
3015,tamil,Low,Low
3016,tamil,Low,Low
3017,tamil,Low,Low
3018,tamil,Low,Low
3019,tamil,Low,Low
3020,tamil,Low,Low
3021,tamil,Low,Low
3022,tamil,Low,Low
3023,tamil,Low,Low
3024,tamil,Low,Low
3025,tamil,Low,Low
3026,tamil,Low,Low
3027,tamil,Low,Low
3028,tamil,Low,Low
3029,tamil,Low,Low
3030,tamil,Low,Low
3031,tamil,Low,Low
3032,tamil,Low,Low
3033,tamil,Low,Low
3034,tamil,Low,Low
3035,tamil,Low,Low
3036,tamil,Low,Low
3037,tamil,Low,Low
3038,tamil,Low,Low
3039,tamil,Low,Low
3040,tamil,Low,Low
3041,tamil,Low,Low
3042,tamil,Low,Low
3043,tamil,Low,Low
3044,tamil,Low,Low
3045,tamil,Low,Low
3046,tamil,Low,Low
3047,tamil,Low,Low
3048,tamil,Low,Low
3049,tamil,Low,Low
3050,tamil,Low,Low
3051,tamil,Low,Low
3052,tamil,Low,Low
3053,tamil,Low,Low
3054,tamil,Low,Low
3055,tamil,Low,Low
3056,tamil,Low,Low
3057,tamil,Low,Low
3058,tamil,Low,Low
3059,tamil,Low,Low
3060,tamil,Low,Low
3061,tamil,Low,Low
3062,tamil,Low,Low
3063,tamil,Low,Low
3064,tamil,Low,Low
3065,tamil,Low,Low
3066,tamil,Low,Low
3067,tamil,Low,Low
3068,tamil,Low,Low
3069,tamil,Low,Low
3070,tamil,Low,Low
3071,tamil,Low,Low
3072,tamil,Low,Low
3073,tamil,Low,Low
3074,tamil,Low,Low
3075,tamil,Low,Low
3076,tamil,Low,Low
3077,tamil,Low,Low
3078,tamil,Low,Low
3079,tamil,Low,Low
