id,language,y_true,y_pred
2002,tamilish,Low,Low
2003,tamilish,Low,Low
2004,tamilish,Low,Low
2005,tamilish,Low,Low
2006,tamilish,Low,Low
2007,tamilish,Low,Low
2008,tamilish,Low,Low
2009,tamilish,Low,Low
2010,tamilish,Low,High
2011,tamilish,Low,Low
2012,tamilish,Low,Low
2013,tamilish,Low,Low
2014,tamilish,Low,Low
2015,tamilish,Low,Low
2016,tamilish,Low,Low
2017,tamilish,Low,High
2018,tamilish,Low,Low
2019,tamilish,Low,Low
2020,tamilish,Low,Low
2021,tamilish,Low,High
2022,tamilish,Low,High
2023,tamilish,Low,Low
2024,tamilish,Low,Low
2025,tamilish,Low,Low
2026,tamilish,Low,Low
2027,tamilish,Low,Low
2028,tamilish,Low,High
2029,tamilish,Low,Low
2030,tamilish,Low,Low
2031,tamilish,Low,Low
2032,tamilish,Low,Low
2033,tamilish,Low,Low
2034,tamilish,Low,Low
2035,tamilish,Low,Low
2036,tamilish,Low,Low
2037,tamilish,Low,Low
2038,tamilish,Low,High
2039,tamilish,Low,Low
2040,tamilish,Low,Low
2041,tamilish,Low,Low
2042,tamilish,Low,Low
2043,tamilish,Low,Low
2044,tamilish,Low,Low
2045,tamilish,Low,Low
2046,tamilish,Low,Low
2047,tamilish,Low,Low
2048,tamilish,Low,Low
2049,tamilish,Low,Low
2050,tamilish,Low,Low
2051,tamilish,Low,Low
2052,tamilish,Low,Low
2053,tamilish,Low,High
2054,tamilish,Low,Low
2055,tamilish,Low,Low
2056,tamilish,Low,Low
2057,tamilish,Low,Low
2058,tamilish,Low,Low
2059,tamilish,Low,Low
2060,tamilish,Low,Low
2061,tamilish,Low,Low
2062,tamilish,Low,Low
2063,tamilish,Low,Low
2064,tamilish,Low,Low
2065,tamilish,Low,Low
2066,tamilish,High,High
2067,tamilish,Low,Low
2068,tamilish,Low,Low
2069,tamilish,Low,Low
2070,tamilish,High,High
2071,tamilish,High,High
2072,tamilish,Low,Low
2073,tamilish,Low,Low
2074,tamilish,Low,Low
2075,tamilish,Low,Low
2076,tamilish,Low,Low
2077,tamilish,Low,Low
2078,tamilish,Low,Low
2079,tamilish,Low,Low
2080,tamilish,Low,Low
2081,tamilish,Low,Low
2082,tamilish,Low,Low
2083,tamilish,Low,Low
2084,tamilish,Low,Low
2085,tamilish,Low,Low
2086,tamilish,Low,Low
2087,tamilish,Medium,Medium
2088,tamilish,Low,Low
2089,tamilish,Low,Low
2090,tamilish,Low,Low
2091,tamilish,Medium,Medium
2092,tamilish,Medium,Medium
2093,tamilish,Low,Low
2094,tamilish,Low,Medium
2095,tamilish,Low,Low
2096,tamilish,Low,Low
2097,tamilish,Low,Medium
2098,tamilish,Low,Low
2099,tamilish,Low,Low
2100,tamilish,Medium,High
2101,tamilish,Low,Low
2102,tamilish,Medium,Medium
2103,tamilish,Low,Medium
2104,tamilish,Low,Low
2105,tamilish,Low,Low
2106,tamilish,Low,Low
2107,tamilish,Low,Low
2108,tamilish,Low,Medium
2109,tamilish,Low,Low
2110,tamilish,Low,Medium
2111,tamilish,Low,Low
2112,tamilish,Low,Low
2113,tamilish,Low,High
2114,tamilish,Low,Low
2115,tamilish,Low,High
2116,tamilish,Low,Medium
2117,tamilish,Low,High
2118,tamilish,Low,High
2119,tamilish,Low,Low
2120,tamilish,Low,Low
2121,tamilish,Low,Low
2122,tamilish,Low,Low
2123,tamilish,Low,Low
2124,tamilish,Low,Low
2125,tamilish,Low,Low
2126,tamilish,Low,Low
2127,tamilish,Low,Low
2128,tamilish,Low,Low
2129,tamilish,Low,Low
2130,tamilish,Low,Low
2131,tamilish,Low,Low
2132,tamilish,Low,Low
2133,tamilish,Low,Low
2134,tamilish,Low,Low
2135,tamilish,Low,Low
2136,tamilish,Low,Low
2137,tamilish,Low,Low
2138,tamilish,Low,Low
2139,tamilish,Low,Low
2140,tamilish,Low,Low
2141,tamilish,High,Low
2142,tamilish,Low,Low
2143,tamilish,Low,Low
2144,tamilish,Low,Low
2145,tamilish,Low,Low
2146,tamilish,Low,Low
2147,tamilish,Low,Low
2148,tamilish,Low,Low
2149,tamilish,Low,Low
2150,tamilish,High,High
2151,tamilish,Low,Low
2152,tamilish,Low,Low
2153,tamilish,Low,Low
2154,tamilish,Low,Low
2155,tamilish,Low,Low
2156,tamilish,Low,Low
2157,tamilish,Low,Low
2158,tamilish,Low,Low
2159,tamilish,Low,Low
2160,tamilish,Medium,Medium
2161,tamilish,Medium,Medium
2162,tamilish,Medium,Medium
2163,tamilish,Medium,Medium
2164,tamilish,Medium,Medium
2165,tamilish,Medium,Low
2166,tamilish,Low,Low
2167,tamilish,Medium,Medium
2168,tamilish,Medium,Medium
2169,tamilish,Medium,Medium
2170,tamilish,Low,Medium
2171,tamilish,Medium,Medium
2172,tamilish,Low,Low
2173,tamilish,Medium,Medium
2174,tamilish,Low,Low
2175,tamilish,Low,Low
2176,tamilish,Medium,Medium
2177,tamilish,Medium,Low
2178,tamilish,Medium,Medium
2179,tamilish,Medium,Medium
2180,tamilish,Medium,Medium
2181,tamilish,Medium,Medium
2182,tamilish,Medium,Medium
2183,tamilish,Medium,Medium
2184,tamilish,Medium,Medium
2185,tamilish,Medium,Low
2186,tamilish,Medium,Medium
2187,tamilish,Medium,Medium
2188,tamilish,Medium,Medium
2189,tamilish,Medium,Medium
2190,tamilish,Medium,Medium
2191,tamilish,Medium,High
2192,tamilish,Medium,Medium
2193,tamilish,Medium,Medium
2194,tamilish,Medium,Low
2195,tamilish,Medium,Low
2196,tamilish,Medium,High
2197,tamilish,Medium,Low
2198,tamilish,Medium,Medium
2199,tamilish,Medium,Medium
2200,tamilish,Medium,Medium
2201,tamilish,Medium,Medium
2202,tamilish,Medium,Medium
2203,tamilish,Medium,Medium
2204,tamilish,Medium,Medium
2205,tamilish,Low,Medium
2206,tamilish,Medium,Medium
2207,tamilish,Medium,Medium
2208,tamilish,Medium,Medium
2209,tamilish,Low,Low
2210,tamilish,Medium,Medium
2211,tamilish,Medium,Medium
2212,tamilish,Low,Medium
2213,tamilish,Medium,High
2214,tamilish,Medium,Medium
2215,tamilish,Medium,Medium
2216,tamilish,Medium,Medium
2217,tamilish,Medium,Medium
2218,tamilish,Low,Medium
2219,tamilish,Medium,Medium
2220,tamilish,Medium,Medium
2221,tamilish,Medium,Medium
2222,tamilish,Medium,Medium
2223,tamilish,Medium,Medium
2224,tamilish,Medium,Medium
2225,tamilish,Medium,Medium
2226,tamilish,Medium,Medium
2227,tamilish,Medium,Medium
2228,tamilish,Medium,Medium
2229,tamilish,Medium,Medium
2230,tamilish,Medium,Low
2231,tamilish,Medium,Medium
2232,tamilish,Medium,Medium
2233,tamilish,Medium,Low
2234,tamilish,Medium,Medium
2235,tamilish,Medium,Medium
2236,tamilish,Medium,Medium
2237,tamilish,Medium,Medium
2238,tamilish,Medium,Medium
2239,tamilish,Medium,Medium
2240,tamilish,Low,Low
2241,tamilish,Low,Low
2242,tamilish,Low,Low
2243,tamilish,Low,Low
2244,tamilish,Low,Low
2245,tamilish,Low,Low
2246,tamilish,Low,Low
2247,tamilish,Low,Low
2248,tamilish,Low,Low
2249,tamilish,Low,Low
2250,tamilish,Low,Low
2251,tamilish,Low,Low
2252,tamilish,Low,Low
2253,tamilish,Low,Low
2254,tamilish,Low,Low
2255,tamilish,Low,Low
2256,tamilish,Low,Low
2257,tamilish,Low,Low
2258,tamilish,Low,Low
2259,tamilish,Low,Low
2260,tamilish,Low,Low
2261,tamilish,Low,Low
2262,tamilish,Low,Low
2263,tamilish,Low,Low
2264,tamilish,Low,Low
2265,tamilish,Low,Low
2266,tamilish,Low,Low
2267,tamilish,Low,Low
2268,tamilish,Low,Low
2269,tamilish,Low,Low
2270,tamilish,Low,Low
2271,tamilish,Low,Low
2272,tamilish,Low,Low
2273,tamilish,Low,Low
2274,tamilish,Low,Low
2275,tamilish,Low,Low
2276,tamilish,Low,Low
2277,tamilish,Low,Low
2278,tamilish,Low,Low
2279,tamilish,Low,Low
2280,tamilish,Medium,Medium
2281,tamilish,Medium,Medium
2282,tamilish,Medium,Medium
2283,tamilish,Medium,Medium
2284,tamilish,Medium,Medium
2285,tamilish,Medium,Medium
2286,tamilish,Medium,Medium
2287,tamilish,Medium,Medium
2288,tamilish,Medium,Medium
2289,tamilish,Medium,Medium
2290,tamilish,Medium,Medium
2291,tamilish,Medium,Medium
2292,tamilish,Medium,Medium
2293,tamilish,Medium,Medium
2294,tamilish,Medium,Medium
2295,tamilish,Medium,Medium
2296,tamilish,Medium,Medium
2297,tamilish,Medium,Low
2298,tamilish,Medium,Medium
2299,tamilish,Medium,Medium
2300,tamilish,Low,Low
2301,tamilish,Medium,Medium
2302,tamilish,Medium,Medium
2303,tamilish,Medium,Medium
2304,tamilish,Medium,Medium
2305,tamilish,Medium,Medium
2306,tamilish,Medium,Medium
2307,tamilish,Medium,Medium
2308,tamilish,Medium,Medium
2309,tamilish,Medium,Low
2310,tamilish,Medium,Medium
2311,tamilish,Medium,Medium
2312,tamilish,Medium,Medium
2313,tamilish,Medium,Low
2314,tamilish,Medium,Medium
2315,tamilish,Medium,Medium
2316,tamilish,Medium,Medium
2317,tamilish,Medium,Medium
2318,tamilish,Medium,Medium
2319,tamilish,Medium,Medium
2320,tamilish,Low,Medium
2321,tamilish,Low,Low
2322,tamilish,Low,Low
2323,tamilish,Low,Low
2324,tamilish,Low,Low
2325,tamilish,Low,Low
2326,tamilish,Low,Low
2327,tamilish,Low,Low
2328,tamilish,Low,Low
2329,tamilish,Low,Low
2330,tamilish,Low,Low
2331,tamilish,Low,Low
2332,tamilish,Low,Low
2333,tamilish,Low,Low
2334,tamilish,Low,Low
2335,tamilish,Low,Low
2336,tamilish,Low,Low
2337,tamilish,Low,Low
2338,tamilish,Low,Low
2339,tamilish,Low,Low
2340,tamilish,Low,Low
2341,tamilish,Low,Low
2342,tamilish,Low,Low
2343,tamilish,Low,Low
2344,tamilish,Low,Low
2345,tamilish,Low,Low
2346,tamilish,Low,Low
2347,tamilish,Low,Low
2348,tamilish,Low,Low
2349,tamilish,Low,Low
2350,tamilish,Low,Low
2351,tamilish,Low,Low
2352,tamilish,Low,Low
2353,tamilish,Low,Low
2354,tamilish,Low,Medium
2355,tamilish,Low,Low
2356,tamilish,Low,Low
2357,tamilish,Low,Low
2358,tamilish,Low,Low
2359,tamilish,Low,Low
2360,tamilish,Low,Low
2361,tamilish,Low,Low
2362,tamilish,Low,Low
2363,tamilish,Low,Low
2364,tamilish,Low,Low
2365,tamilish,Low,Low
2366,tamilish,Low,Low
2367,tamilish,Low,Low
2368,tamilish,Low,Low
2369,tamilish,Low,Low
2370,tamilish,Low,Low
2371,tamilish,Low,Low
2372,tamilish,Low,Low
2373,tamilish,Low,Medium
2374,tamilish,Low,Low
2375,tamilish,Low,Low
2376,tamilish,Low,Low
2377,tamilish,Low,Low
2378,tamilish,Low,Low
2379,tamilish,Low,Low
2380,tamilish,Low,Low
2381,tamilish,Low,Low
2382,tamilish,Low,Low
2383,tamilish,Low,Low
2384,tamilish,Low,Low
2385,tamilish,Low,Low
2386,tamilish,Low,Low
2387,tamilish,Low,Low
2388,tamilish,Low,Low
2389,tamilish,Low,Low
2390,tamilish,Low,Low
2391,tamilish,Low,Low
2392,tamilish,Low,Low
2393,tamilish,Low,Low
2394,tamilish,Low,Low
2395,tamilish,Low,Low
2396,tamilish,Low,Low
2397,tamilish,Low,Low
2398,tamilish,Low,Low
2399,tamilish,Low,Low
2400,tamilish,Low,Low
2401,tamilish,Low,Low
2402,tamilish,Low,Low
2403,tamilish,Low,Low
2404,tamilish,Low,Low
2405,tamilish,Low,Low
2406,tamilish,Low,Low
2407,tamilish,Low,Low
2408,tamilish,Low,Low
2409,tamilish,Low,Low
2410,tamilish,Low,Low
2411,tamilish,Low,Low
2412,tamilish,Low,Low
2413,tamilish,Low,Low
2414,tamilish,Low,Low
2415,tamilish,Low,Low
2416,tamilish,Low,Low
2417,tamilish,Low,Low
2418,tamilish,Low,Low
2419,tamilish,Low,Low
2420,tamilish,Low,Low
2421,tamilish,Low,Low
2422,tamilish,Low,Low
2423,tamilish,Low,Low
2424,tamilish,Low,Low
2425,tamilish,Low,Low
2426,tamilish,Low,Low
2427,tamilish,Low,Low
2428,tamilish,Low,Low
2429,tamilish,Low,Low
2430,tamilish,Low,Low
2431,tamilish,Low,Low
2432,tamilish,Low,Low
2433,tamilish,Low,Low
2434,tamilish,Low,Low
2435,tamilish,Low,Low
2436,tamilish,Low,Low
2437,tamilish,Low,Low
2438,tamilish,Low,Low
2439,tamilish,Low,Low
2440,tamilish,Low,Low
2441,tamilish,Low,Low
2442,tamilish,Low,Low
2443,tamilish,Low,Low
2444,tamilish,Low,Low
2445,tamilish,Low,Low
2446,tamilish,Low,Medium
2447,tamilish,Low,Medium
2448,tamilish,Low,Low
2449,tamilish,Low,Low
2450,tamilish,Low,Low
2451,tamilish,Low,Low
2452,tamilish,Low,Low
2453,tamilish,Low,Low
2454,tamilish,Low,Low
2455,tamilish,Low,Low
2456,tamilish,Low,Low
2457,tamilish,Low,Low
2458,tamilish,Low,Low
2459,tamilish,Low,Low
2460,tamilish,Low,Low
2461,tamilish,Low,Low
2462,tamilish,Low,Low
2463,tamilish,Low,Low
2464,tamilish,Low,Low
2465,tamilish,Low,Low
2466,tamilish,Low,Low
2467,tamilish,Low,Low
2468,tamilish,Low,Low
2469,tamilish,Low,Low
2470,tamilish,Low,Low
2471,tamilish,Low,Medium
2472,tamilish,Low,Low
2473,tamilish,Low,Low
2474,tamilish,Low,Low
2475,tamilish,Low,Low
2476,tamilish,Low,Low
2477,tamilish,Low,Low
2478,tamilish,Low,Low
2479,tamilish,Low,Low
2480,tamilish,Low,Low
2481,tamilish,Low,Low
2482,tamilish,Low,Low
2483,tamilish,Low,Low
2484,tamilish,Low,Low
2485,tamilish,Low,Low
2486,tamilish,Low,Low
2487,tamilish,Low,Low
2488,tamilish,Low,Low
2489,tamilish,Low,Low
2490,tamilish,Low,Low
2491,tamilish,Low,Low
2492,tamilish,Low,Low
2493,tamilish,Low,Low
2494,tamilish,Low,Low
2495,tamilish,Low,Low
2496,tamilish,Low,Low
2497,tamilish,Low,Low
2498,tamilish,Low,Low
2499,tamilish,Low,Low
2500,tamilish,Low,Low
2501,tamilish,Low,Low
2502,tamilish,Low,Low
2503,tamilish,Low,Low
2504,tamilish,Low,Low
2505,tamilish,Low,Low
2506,tamilish,Low,Low
2507,tamilish,Low,Low
2508,tamilish,Low,Low
2509,tamilish,Low,Low
2510,tamilish,Low,Low
2511,tamilish,Low,Low
2512,tamilish,Low,Low
2513,tamilish,Low,Low
2514,tamilish,Low,Low
2515,tamilish,Low,Low
2516,tamilish,Low,Low
2517,tamilish,Low,Low
2518,tamilish,Low,Low
2519,tamilish,Low,Low
2520,tamilish,Medium,Medium
2521,tamilish,Medium,Medium
2522,tamilish,Medium,Low
2523,tamilish,Medium,Medium
2524,tamilish,Medium,Medium
2525,tamilish,Medium,Low
2526,tamilish,Medium,Low
2527,tamilish,Medium,Medium
2528,tamilish,Medium,Medium
2529,tamilish,Medium,Medium
2530,tamilish,Medium,Low
2531,tamilish,Low,Low
2532,tamilish,Medium,Low
2533,tamilish,Medium,Medium
2534,tamilish,Medium,Low
2535,tamilish,Medium,Medium
2536,tamilish,Medium,Low
2537,tamilish,Medium,Medium
2538,tamilish,Medium,Medium
2539,tamilish,Medium,Low
2540,tamilish,Medium,Low
2541,tamilish,Medium,Low
2542,tamilish,Medium,Low
2543,tamilish,Medium,Medium
2544,tamilish,Medium,Medium
2545,tamilish,Medium,Medium
2546,tamilish,Medium,Low
2547,tamilish,Medium,Medium
2548,tamilish,Medium,Medium
2549,tamilish,Medium,Medium
2550,tamilish,Medium,Low
2551,tamilish,Medium,Medium
2552,tamilish,Medium,Low
2553,tamilish,Medium,Low
2554,tamilish,Medium,Low
2555,tamilish,Medium,Medium
2556,tamilish,Medium,Medium
2557,tamilish,Medium,Medium
2558,tamilish,Medium,Low
2559,tamilish,Medium,Medium
2560,tamilish,Medium,Medium
2561,tamilish,Medium,Medium
2562,tamilish,Medium,Medium
2563,tamilish,Low,High
2564,tamilish,Medium,Medium
2565,tamilish,Low,Low
2566,tamilish,Medium,Medium
2567,tamilish,Medium,Medium
2568,tamilish,Medium,Medium
2569,tamilish,Medium,Medium
2570,tamilish,Medium,Medium
2571,tamilish,Low,Low
2572,tamilish,Medium,Medium
2573,tamilish,Medium,Medium
2574,tamilish,Medium,Medium
2575,tamilish,Low,Low
2576,tamilish,Medium,Medium
2577,tamilish,Medium,Medium
2578,tamilish,Medium,Medium
2579,tamilish,Low,Medium
2580,tamilish,Medium,Medium
2581,tamilish,Medium,Medium
2582,tamilish,Medium,Medium
2583,tamilish,Medium,Medium
2584,tamilish,Medium,Medium
2585,tamilish,Medium,Medium
2586,tamilish,Medium,Medium
2587,tamilish,Medium,Medium
2588,tamilish,Medium,Medium
2589,tamilish,Medium,Medium
2590,tamilish,Medium,Medium
2591,tamilish,Medium,Medium
2592,tamilish,Medium,Medium
2593,tamilish,Medium,Medium
2594,tamilish,Medium,Medium
2595,tamilish,Medium,Medium
2596,tamilish,Medium,Low
2597,tamilish,Medium,Medium
2598,tamilish,Medium,Medium
2599,tamilish,Low,Low
2600,tamilish,Low,Low
2601,tamilish,Low,Low
2602,tamilish,Low,Low
2603,tamilish,Low,Low
2604,tamilish,Low,Low
2605,tamilish,Low,Low
2606,tamilish,Low,Low
2607,tamilish,Low,Low
2608,tamilish,Low,Low
2609,tamilish,Low,Low
2610,tamilish,Low,Low
2611,tamilish,Low,Low
2612,tamilish,Low,Low
2613,tamilish,Low,Low
2614,tamilish,Low,Low
2615,tamilish,Low,Low
2616,tamilish,Low,Low
2617,tamilish,Low,Low
2618,tamilish,Low,Low
2619,tamilish,Low,Low
2620,tamilish,Low,Low
2621,tamilish,Low,Low
2622,tamilish,Low,Low
2623,tamilish,Low,Low
2624,tamilish,Low,Low
2625,tamilish,Low,Low
2626,tamilish,Low,Low
2627,tamilish,Low,Low
2628,tamilish,Low,Low
2629,tamilish,Low,Low
2630,tamilish,Low,Low
2631,tamilish,Low,Low
2632,tamilish,Low,Low
2633,tamilish,Low,Low
2634,tamilish,Low,Low
2635,tamilish,Low,Low
2636,tamilish,Low,Low
2637,tamilish,Low,Low
2638,tamilish,Low,Low
2639,tamilish,Low,Low
2640,tamilish,Medium,Medium
2641,tamilish,Medium,Medium
2642,tamilish,Medium,Medium
2643,tamilish,Medium,Medium
2644,tamilish,Medium,Medium
2645,tamilish,Medium,Medium
2646,tamilish,Medium,Medium
2647,tamilish,Medium,Medium
2648,tamilish,Medium,Medium
2649,tamilish,Medium,Medium
2650,tamilish,Low,Low
2651,tamilish,Medium,Medium
2652,tamilish,Medium,Medium
2653,tamilish,Medium,Medium
2654,tamilish,Medium,Medium
2655,tamilish,Medium,Medium
2656,tamilish,Medium,Medium
2657,tamilish,Medium,Medium
2658,tamilish,Medium,Medium
2659,tamilish,Medium,Medium
2660,tamilish,Medium,Medium
2661,tamilish,Medium,Medium
2662,tamilish,Medium,Medium
2663,tamilish,Medium,Low
2664,tamilish,Medium,Low
2665,tamilish,Medium,Medium
2666,tamilish,Medium,Medium
2667,tamilish,Medium,Medium
2668,tamilish,Medium,Medium
2669,tamilish,Medium,Medium
2670,tamilish,Medium,Low
2671,tamilish,Medium,Medium
2672,tamilish,Medium,Medium
2673,tamilish,Medium,Medium
2674,tamilish,Medium,Medium
2675,tamilish,Medium,High
2676,tamilish,Medium,Medium
2677,tamilish,Medium,Medium
2678,tamilish,Medium,Medium
2679,tamilish,Medium,Medium
2680,tamilish,Medium,Medium
2681,tamilish,Medium,Medium
2682,tamilish,Medium,Low
2683,tamilish,Medium,Medium
2684,tamilish,Low,Medium
2685,tamilish,Low,Low
2686,tamilish,Medium,Medium
2687,tamilish,Medium,Low
2688,tamilish,Medium,Medium
2689,tamilish,Medium,Medium
2690,tamilish,Medium,Medium
2691,tamilish,Low,Low
2692,tamilish,Medium,Medium
2693,tamilish,Medium,Medium
2694,tamilish,Medium,Medium
2695,tamilish,Medium,Medium
2696,tamilish,Medium,Medium
2697,tamilish,Medium,Medium
2698,tamilish,Medium,Medium
2699,tamilish,Medium,Medium
2700,tamilish,Medium,Medium
2701,tamilish,Medium,Medium
2702,tamilish,Medium,Medium
2703,tamilish,Medium,Medium
2704,tamilish,Medium,Medium
2705,tamilish,Medium,Medium
2706,tamilish,Medium,Medium
2707,tamilish,Medium,Medium
2708,tamilish,Medium,Low
2709,tamilish,Medium,Medium
2710,tamilish,Medium,Medium
2711,tamilish,Medium,Low
2712,tamilish,Medium,Medium
2713,tamilish,Medium,Medium
2714,tamilish,Medium,Medium
2715,tamilish,Medium,Medium
2716,tamilish,Medium,Medium
2717,tamilish,Medium,Medium
2718,tamilish,Medium,Medium
2719,tamilish,Medium,Low
2720,tamilish,High,High
2721,tamilish,High,High
2722,tamilish,High,High
2723,tamilish,High,High
2724,tamilish,High,High
2725,tamilish,High,High
2726,tamilish,High,Medium
2727,tamilish,High,High
2728,tamilish,High,High
2729,tamilish,High,High
2730,tamilish,High,High
2731,tamilish,High,High
2732,tamilish,High,Medium
2733,tamilish,High,High
2734,tamilish,High,High
2735,tamilish,High,High
2736,tamilish,High,High
2737,tamilish,High,High
2738,tamilish,High,High
2739,tamilish,High,High
2740,tamilish,High,High
2741,tamilish,High,High
2742,tamilish,High,High
2743,tamilish,High,High
2744,tamilish,High,High
2745,tamilish,High,High
2746,tamilish,High,High
2747,tamilish,High,High
2748,tamilish,High,High
2749,tamilish,Low,High
2750,tamilish,High,High
2751,tamilish,High,High
2752,tamilish,High,High
2753,tamilish,High,High
2754,tamilish,High,High
2755,tamilish,High,High
2756,tamilish,High,High
2757,tamilish,High,Medium
2758,tamilish,High,High
2759,tamilish,High,Medium
2760,tamilish,Low,Medium
2761,tamilish,Low,Medium
2762,tamilish,Low,Low
2763,tamilish,Low,Low
2764,tamilish,Low,Low
2765,tamilish,Low,Low
2766,tamilish,Low,Low
2767,tamilish,Low,Low
2768,tamilish,Low,Low
2769,tamilish,Low,Low
2770,tamilish,Low,Low
2771,tamilish,Low,Low
2772,tamilish,Low,Low
2773,tamilish,Low,Low
2774,tamilish,Low,Low
2775,tamilish,Low,Low
2776,tamilish,Low,Low
2777,tamilish,Low,Low
2778,tamilish,Low,Low
2779,tamilish,Low,Low
2780,tamilish,Low,Low
2781,tamilish,Low,Low
2782,tamilish,Low,Low
2783,tamilish,Low,Medium
2784,tamilish,Low,Low
2785,tamilish,Low,Low
2786,tamilish,Low,Low
2787,tamilish,Low,Low
2788,tamilish,Low,Low
2789,tamilish,Low,Low
2790,tamilish,Low,Low
2791,tamilish,Low,Low
2792,tamilish,Low,Medium
2793,tamilish,Low,Low
2794,tamilish,Low,Low
2795,tamilish,Low,Low
2796,tamilish,Low,Medium
2797,tamilish,Low,Medium
2798,tamilish,Low,Low
2799,tamilish,Low,Medium
2800,tamilish,Low,Low
2801,tamilish,Low,Low
2802,tamilish,Medium,Low
2803,tamilish,Low,Low
2804,tamilish,Low,Medium
2805,tamilish,Low,Low
2806,tamilish,Low,Low
2807,tamilish,Low,Low
2808,tamilish,Low,Low
2809,tamilish,Low,Medium
2810,tamilish,Low,Medium
2811,tamilish,Low,Low
2812,tamilish,Low,Low
2813,tamilish,Low,Low
2814,tamilish,Low,Low
2815,tamilish,Low,Low
2816,tamilish,Low,Low
2817,tamilish,Low,Low
2818,tamilish,Low,Low
2819,tamilish,Low,Low
2820,tamilish,Medium,Low
2821,tamilish,Medium,Medium
2822,tamilish,Medium,Medium
2823,tamilish,Medium,Low
2824,tamilish,Medium,Low
2825,tamilish,Medium,Medium
2826,tamilish,Medium,Low
2827,tamilish,Medium,Low
2828,tamilish,Medium,Low
2829,tamilish,Medium,Low
2830,tamilish,Medium,Low
2831,tamilish,Low,Low
2832,tamilish,Medium,Low
2833,tamilish,Medium,Low
2834,tamilish,Medium,Low
2835,tamilish,Medium,Low
2836,tamilish,Medium,Low
2837,tamilish,Medium,Low
2838,tamilish,Medium,Low
2839,tamilish,Medium,Low
2840,tamilish,Low,Low
2841,tamilish,Low,Low
2842,tamilish,Low,Low
2843,tamilish,Low,Low
2844,tamilish,Low,Low
2845,tamilish,Low,Low
2846,tamilish,Low,Low
2847,tamilish,Low,Low
2848,tamilish,Low,Low
2849,tamilish,Low,Low
2850,tamilish,Low,Low
2851,tamilish,Low,Low
2852,tamilish,High,Low
2853,tamilish,Low,Low
2854,tamilish,Low,Low
2855,tamilish,Low,Low
2856,tamilish,Low,Low
2857,tamilish,Low,Low
2858,tamilish,Medium,Medium
2859,tamilish,Low,Low
2860,tamilish,Low,Low
2861,tamilish,Low,Low
2862,tamilish,Low,Low
2863,tamilish,Low,Low
2864,tamilish,Low,Low
2865,tamilish,Low,Low
2866,tamilish,Low,Low
2867,tamilish,Low,Low
2868,tamilish,Low,Low
2869,tamilish,Low,Low
2870,tamilish,Low,Low
2871,tamilish,Low,Low
2872,tamilish,Low,Low
2873,tamilish,Low,Low
2874,tamilish,Low,Low
2875,tamilish,Low,Low
2876,tamilish,Low,Low
2877,tamilish,Low,High
2878,tamilish,Low,Low
2879,tamilish,Low,Low
2880,tamilish,Medium,High
2881,tamilish,Medium,Medium
2882,tamilish,Medium,Medium
2883,tamilish,Medium,Medium
2884,tamilish,Medium,Medium
2885,tamilish,Medium,Medium
2886,tamilish,Medium,Medium
2887,tamilish,Medium,Low
2888,tamilish,Medium,Medium
2889,tamilish,Medium,Medium
2890,tamilish,Medium,Medium
2891,tamilish,Medium,Medium
2892,tamilish,Medium,Medium
2893,tamilish,Medium,Medium
2894,tamilish,Medium,Medium
2895,tamilish,Medium,Medium
2896,tamilish,Medium,High
2897,tamilish,Medium,Medium
2898,tamilish,Low,Low
2899,tamilish,Medium,Medium
2900,tamilish,Medium,Medium
2901,tamilish,Medium,Medium
2902,tamilish,Medium,Medium
2903,tamilish,Medium,Medium
2904,tamilish,Medium,Medium
2905,tamilish,Medium,Medium
2906,tamilish,Medium,Medium
2907,tamilish,Medium,Medium
2908,tamilish,Low,Low
2909,tamilish,Medium,Medium
2910,tamilish,Medium,Low
2911,tamilish,Medium,Medium
2912,tamilish,Medium,Medium
2913,tamilish,Medium,Medium
2914,tamilish,Medium,Medium
2915,tamilish,Medium,Medium
2916,tamilish,Medium,Medium
2917,tamilish,Medium,Medium
2918,tamilish,Medium,Medium
2919,tamilish,Medium,Medium
2920,tamilish,Low,Low
2921,tamilish,Low,Low
2922,tamilish,Low,Low
2923,tamilish,Low,Low
2924,tamilish,Low,Low
2925,tamilish,Low,Low
2926,tamilish,Low,Low
2927,tamilish,Low,Low
2928,tamilish,Low,Low
2929,tamilish,Low,Low
2930,tamilish,Low,Low
2931,tamilish,Low,Low
2932,tamilish,Low,Low
2933,tamilish,Low,Low
2934,tamilish,Low,Low
2935,tamilish,Low,Low
2936,tamilish,Low,Low
2937,tamilish,Low,Low
2938,tamilish,Low,Low
2939,tamilish,Low,Low
2940,tamilish,Low,Low
2941,tamilish,Low,Low
2942,tamilish,Low,Low
2943,tamilish,Low,Low
2944,tamilish,Low,Low
2945,tamilish,Low,Low
2946,tamilish,Low,Low
2947,tamilish,Low,Low
2948,tamilish,Low,Low
2949,tamilish,Low,Low
2950,tamilish,Low,Low
2951,tamilish,High,Low
2952,tamilish,Low,Low
2953,tamilish,Low,Low
2954,tamilish,Low,Low
2955,tamilish,Low,Low
2956,tamilish,Low,Low
2957,tamilish,Low,Low
2958,tamilish,Low,Low
2959,tamilish,Low,Low
2960,tamilish,Low,Low
2961,tamilish,Low,Low
2962,tamilish,Medium,Medium
2963,tamilish,Low,Low
