id,language,y_true,y_pred
5054,sinhala,Medium,Medium
5059,sinhala,Medium,Medium
5061,sinhala,Medium,Medium
5074,sinhala,Medium,Medium
5075,sinhala,Medium,Medium
5081,sinhala,Medium,Medium
5091,sinhala,Medium,Medium
5095,sinhala,Low,Low
5099,sinhala,Low,Low
5107,sinhala,Low,Low
5111,sinhala,Low,Low
5120,sinhala,Low,Low
5137,sinhala,Low,Low
5145,sinhala,Low,Low
5149,sinhala,Low,Low
5161,sinhala,Low,Low
5164,sinhala,Low,Low
5172,sinhala,Low,Low
5175,sinhala,Low,Low
5179,sinhala,Low,Low
5190,sinhala,Low,Medium
5199,sinhala,Low,Low
5200,sinhala,Low,Low
5202,sinhala,Low,Low
5203,sinhala,Low,Low
5218,sinhala,Low,Low
5220,sinhala,Low,Low
5222,sinhala,Low,Medium
5244,sinhala,Low,Low
5248,sinhala,Low,Medium
5250,sinhala,Low,Low
5275,sinhala,High,High
5278,sinhala,High,High
5280,sinhala,High,High
5291,sinhala,High,High
5297,sinhala,High,High
5308,sinhala,High,High
5319,sinhala,High,High
5324,sinhala,High,High
5328,sinhala,High,High
5337,sinhala,High,High
5344,sinhala,Low,Low
5348,sinhala,High,High
5356,sinhala,Low,Low
5359,sinhala,High,High
5361,sinhala,Low,Low
5365,sinhala,High,High
5366,sinhala,Low,High
5371,sinhala,Low,High
5378,sinhala,Low,Medium
5380,sinhala,Medium,Medium
5391,sinhala,Medium,Medium
5395,sinhala,Medium,Low
5400,sinhala,Low,Low
5411,sinhala,Medium,Medium
5413,sinhala,Medium,Medium
5420,sinhala,Medium,Medium
5423,sinhala,Medium,Medium
5436,sinhala,Medium,Medium
5438,sinhala,Medium,Medium
5439,sinhala,Medium,Medium
5441,sinhala,Medium,Medium
5442,sinhala,Medium,Medium
5443,sinhala,Low,Low
5447,sinhala,Medium,Medium
5449,sinhala,High,High
5477,sinhala,Low,Low
5478,sinhala,Medium,Medium
5484,sinhala,Medium,Medium
5485,sinhala,Medium,Medium
5499,sinhala,Medium,Medium
5517,sinhala,Medium,Medium
5520,sinhala,Medium,Medium
5522,sinhala,Medium,Medium
5551,sinhala,Medium,Medium
5552,sinhala,Medium,Medium
5553,sinhala,Medium,Medium
5557,sinhala,Medium,Medium
5561,sinhala,Medium,Medium
5564,sinhala,Medium,Medium
5565,sinhala,Medium,Medium
5577,sinhala,Medium,Medium
5582,sinhala,Medium,Medium
5587,sinhala,Medium,Medium
5608,sinhala,Medium,Medium
5613,sinhala,Medium,Medium
5623,sinhala,Medium,Medium
5624,sinhala,Medium,Medium
5634,sinhala,Medium,Medium
5641,sinhala,Medium,Medium
5648,sinhala,Medium,Medium
5660,sinhala,Medium,Medium
5668,sinhala,Medium,Medium
5672,sinhala,Medium,Medium
5675,sinhala,Medium,Medium
5688,sinhala,Medium,Medium
5694,sinhala,Medium,Medium
5695,sinhala,Medium,Medium
5711,sinhala,Medium,Medium
5722,sinhala,Medium,Medium
5724,sinhala,Medium,Medium
5726,sinhala,Medium,Medium
5728,sinhala,Medium,Medium
5731,sinhala,Medium,Medium
5732,sinhala,Medium,Medium
5737,sinhala,Medium,Medium
5748,sinhala,Medium,Medium
5761,sinhala,Low,Medium
5762,sinhala,Medium,Medium
5773,sinhala,Medium,Medium
5777,sinhala,Low,Low
5781,sinhala,Medium,Medium
5790,sinhala,Medium,Medium
5803,sinhala,Medium,Medium
5804,sinhala,Medium,Low
5823,sinhala,Medium,Medium
5825,sinhala,Medium,Medium
5834,sinhala,Medium,Medium
5839,sinhala,Medium,Medium
5841,sinhala,Low,Medium
5865,sinhala,Medium,Medium
5870,sinhala,Medium,Medium
5872,sinhala,Medium,Medium
5880,sinhala,Medium,Medium
5885,sinhala,Medium,Medium
5886,sinhala,Medium,Medium
5894,sinhala,Medium,Medium
5902,sinhala,Medium,Medium
5904,sinhala,Medium,Medium
5910,sinhala,Medium,Medium
5923,sinhala,Medium,Medium
5936,sinhala,Medium,Low
5942,sinhala,Medium,Medium
5944,sinhala,Medium,Medium
5948,sinhala,Medium,Medium
5955,sinhala,Medium,Medium
5957,sinhala,Medium,Medium
5959,sinhala,Medium,Medium
5960,sinhala,Medium,Medium
5967,sinhala,Medium,Medium
5973,sinhala,Medium,Medium
5991,sinhala,Low,Low
6007,sinhala,Medium,Low
6013,sinhala,Medium,Low
6016,sinhala,Medium,Low
6023,sinhala,Low,Low
6026,sinhala,Low,Low
6029,sinhala,High,High
6046,sinhala,Low,Medium
6054,sinhala,Low,Low
6063,sinhala,Low,Low
6076,sinhala,Low,Medium
6080,sinhala,Low,Low
6087,sinhala,Low,Low
6097,sinhala,Low,Low
6104,sinhala,Low,Low
6105,sinhala,Low,Low
6113,sinhala,Low,Medium
6122,sinhala,Low,Low
6128,sinhala,Low,Low
6129,sinhala,High,High
6133,sinhala,Low,Low
6136,sinhala,Low,Low
6154,sinhala,High,High
6163,sinhala,High,High
6169,sinhala,High,High
6175,sinhala,High,High
6178,sinhala,High,High
6184,sinhala,High,High
6192,sinhala,High,High
6193,sinhala,High,High
6195,sinhala,High,Low
6206,sinhala,High,High
6212,sinhala,High,High
6221,sinhala,High,High
6224,sinhala,High,High
6228,sinhala,High,High
6232,sinhala,High,High
6242,sinhala,High,High
6252,sinhala,Medium,Medium
6260,sinhala,Medium,High
6269,sinhala,Medium,Medium
6281,sinhala,Medium,Medium
6283,sinhala,Medium,Medium
6286,sinhala,Medium,Medium
6288,sinhala,Medium,Medium
6291,sinhala,Medium,Low
6303,sinhala,Medium,Medium
6314,sinhala,Medium,Medium
6317,sinhala,Medium,Medium
6319,sinhala,Medium,Medium
6334,sinhala,Medium,Medium
6337,sinhala,Medium,Medium
6350,sinhala,Medium,Medium
6367,sinhala,Medium,Medium
6374,sinhala,Medium,Medium
6379,sinhala,Medium,Medium
6386,sinhala,Medium,Medium
6387,sinhala,Medium,Medium
6404,sinhala,Medium,Medium
6405,sinhala,Medium,Medium
6411,sinhala,Medium,Medium
6428,sinhala,Medium,Medium
6430,sinhala,Medium,Medium
6437,sinhala,Medium,Medium
6438,sinhala,Medium,Medium
6440,sinhala,Medium,Medium
6442,sinhala,Medium,Medium
6445,sinhala,Medium,Medium
6449,sinhala,Medium,Medium
6451,sinhala,Medium,Medium
6468,sinhala,Medium,Medium
6469,sinhala,Medium,Medium
6475,sinhala,Medium,Medium
6483,sinhala,Low,Low
6487,sinhala,Low,Low
6503,sinhala,Low,Low
6510,sinhala,Low,Low
6514,sinhala,Low,Low
6518,sinhala,Low,Low
6524,sinhala,Low,Low
6526,sinhala,Low,Low
6534,sinhala,Low,Low
6536,sinhala,Low,Low
6541,sinhala,Low,Low
6542,sinhala,Low,Low
6551,sinhala,Low,Low
6564,sinhala,Low,Low
6569,sinhala,Low,Low
6591,sinhala,Low,Low
6592,sinhala,Low,Low
6601,sinhala,Low,Low
6604,sinhala,Low,Low
6617,sinhala,Low,Medium
6621,sinhala,Low,Low
6627,sinhala,Low,Low
6628,sinhala,High,Low
6635,sinhala,Low,Low
6646,sinhala,Low,Low
6671,sinhala,High,High
6675,sinhala,High,High
6678,sinhala,Low,Low
6679,sinhala,High,High
6685,sinhala,Low,Low
6686,sinhala,Low,Low
6699,sinhala,Low,Low
6702,sinhala,Low,Low
6709,sinhala,Low,Low
6711,sinhala,Low,Low
6717,sinhala,Medium,Low
6734,sinhala,Low,Low
6736,sinhala,Low,Low
6743,sinhala,High,High
6746,sinhala,Low,Medium
6757,sinhala,Low,Medium
6762,sinhala,Medium,Low
6778,sinhala,Low,Low
6783,sinhala,Low,Medium
6789,sinhala,Low,Low
6795,sinhala,Low,Medium
6802,sinhala,Low,Low
6809,sinhala,Low,Medium
6810,sinhala,High,High
6817,sinhala,Medium,Medium
6818,sinhala,Low,Low
6822,sinhala,Low,Low
6831,sinhala,Low,Low
6835,sinhala,Low,Low
6838,sinhala,Low,Low
6841,sinhala,Low,Medium
6842,sinhala,Low,Low
6851,sinhala,Low,Low
6858,sinhala,Medium,Low
6866,sinhala,Medium,Medium
6893,sinhala,Low,Low
6897,sinhala,Low,Low
6899,sinhala,Low,Low
6904,sinhala,Low,Low
6905,sinhala,Low,Low
6916,sinhala,Low,Low
6923,sinhala,Low,Low
6929,sinhala,High,High
6930,sinhala,Low,Low
6933,sinhala,Low,Low
6939,sinhala,Low,Low
6940,sinhala,Low,Low
6951,sinhala,Low,Low
6957,sinhala,Low,Low
6964,sinhala,Low,Low
6974,sinhala,Low,Low
6977,sinhala,Low,Low
6991,sinhala,Low,Low
7005,sinhala,Low,Low
7015,sinhala,Medium,Medium
7033,sinhala,Low,Medium
7035,sinhala,Low,Low
7041,sinhala,Medium,Medium
7044,sinhala,Medium,Medium
7045,sinhala,Medium,Low
7050,sinhala,Medium,Medium
7055,sinhala,Medium,Medium
7064,sinhala,Low,Medium
7072,sinhala,Medium,Medium
7076,sinhala,Medium,Medium
7096,sinhala,Medium,Medium
7104,sinhala,Medium,Medium
7108,sinhala,Medium,Medium
7110,sinhala,Low,Low
7115,sinhala,Medium,Medium
7124,sinhala,Medium,Medium
7126,sinhala,Medium,Medium
7131,sinhala,Medium,Low
7137,sinhala,Medium,Medium
7141,sinhala,Low,Medium
7160,sinhala,Low,Low
7166,sinhala,Medium,Low
7177,sinhala,Medium,Low
7178,sinhala,Medium,Medium
7183,sinhala,Medium,Medium
7186,sinhala,Medium,Medium
7190,sinhala,Medium,Medium
7199,sinhala,Medium,Medium
7206,sinhala,Medium,Medium
7210,sinhala,Medium,Medium
7230,sinhala,Medium,Medium
7232,sinhala,Medium,Medium
7234,sinhala,Low,Low
7257,sinhala,Medium,Medium
7266,sinhala,Medium,Medium
7267,sinhala,Medium,Medium
7273,sinhala,Medium,Medium
7277,sinhala,Medium,Medium
7290,sinhala,Medium,Medium
7294,sinhala,Medium,Medium
7304,sinhala,Medium,Medium
7306,sinhala,Medium,Medium
7314,sinhala,Medium,Medium
7316,sinhala,Medium,Medium
7321,sinhala,Medium,Medium
7324,sinhala,Medium,Medium
7331,sinhala,Medium,Medium
7334,sinhala,Low,Low
7340,sinhala,Low,Low
7346,sinhala,Low,Low
7357,sinhala,Low,Low
7363,sinhala,Low,Low
7366,sinhala,Low,Low
7370,sinhala,Low,Low
7386,sinhala,Low,Low
7394,sinhala,Low,Low
7396,sinhala,Low,Low
7403,sinhala,Low,Low
7410,sinhala,Low,Low
7411,sinhala,Low,Low
7414,sinhala,Low,Low
7429,sinhala,Medium,Medium
7435,sinhala,Medium,Medium
7439,sinhala,Medium,Medium
7447,sinhala,Medium,Medium
7454,sinhala,Medium,Medium
7458,sinhala,Medium,Medium
7462,sinhala,Medium,Medium
7465,sinhala,Medium,Medium
7470,sinhala,Medium,Medium
7488,sinhala,Medium,Medium
7494,sinhala,Medium,Medium
7501,sinhala,High,High
7502,sinhala,Medium,Medium
7504,sinhala,Medium,Medium
7518,sinhala,Medium,Medium
7523,sinhala,Medium,Medium
7531,sinhala,Medium,Medium
7536,sinhala,Medium,Low
7551,sinhala,Medium,Medium
7552,sinhala,Medium,Medium
7553,sinhala,Medium,Medium
7565,sinhala,Low,Low
7569,sinhala,Low,Low
7576,sinhala,Low,Low
7577,sinhala,Low,Low
7583,sinhala,Low,Low
7586,sinhala,Low,Low
7589,sinhala,Low,Low
7599,sinhala,Low,Low
7612,sinhala,Low,Low
7615,sinhala,Low,Low
7621,sinhala,Low,Low
7631,sinhala,Low,Low
7640,sinhala,Low,Low
7658,sinhala,Low,Low
7661,sinhala,Low,Low
7662,sinhala,Low,Low
7673,sinhala,Low,Low
7685,sinhala,Low,Low
7696,sinhala,Low,Low
7703,sinhala,Low,Low
7718,sinhala,Low,Low
7738,sinhala,Low,Low
7743,sinhala,Low,Low
7747,sinhala,Low,Low
7748,sinhala,Low,Low
7752,sinhala,Low,Low
7754,sinhala,Low,Low
7760,sinhala,Low,Low
7765,sinhala,Low,Low
7778,sinhala,Low,Low
7779,sinhala,Low,Low
7780,sinhala,Low,Low
7784,sinhala,Low,Low
7792,sinhala,Low,Low
7801,sinhala,Low,Low
7803,sinhala,Low,Low
7804,sinhala,Low,Low
7807,sinhala,Low,Low
7831,sinhala,Low,Low
7841,sinhala,Low,Low
7843,sinhala,Low,Low
7845,sinhala,Low,Low
7851,sinhala,Low,Low
7859,sinhala,Low,Low
7866,sinhala,Low,Low
7875,sinhala,Low,Low
7879,sinhala,Low,Low
7883,sinhala,Low,Low
7885,sinhala,Low,Low
7891,sinhala,Low,Low
7900,sinhala,Low,Low
7907,sinhala,Low,Low
7911,sinhala,Low,Low
7917,sinhala,Low,Low
7926,sinhala,Low,Low
7937,sinhala,Low,Low
7950,sinhala,Low,Low
7951,sinhala,Low,Low
7952,sinhala,Low,Low
7953,sinhala,Low,Low
7957,sinhala,Low,Low
7960,sinhala,Low,Low
7979,sinhala,Low,Low
7986,sinhala,Low,Low
7988,sinhala,Low,Low
7989,sinhala,Low,Low
8002,sinhala,Low,Low
8019,sinhala,Low,Low
8025,sinhala,Low,Low
8029,sinhala,Low,Low
8034,sinhala,Low,Low
8042,sinhala,Low,Low
8050,sinhala,Low,Low
8051,sinhala,Low,Low
8055,sinhala,Low,Low
8066,sinhala,Low,Low
8068,sinhala,Low,Low
8078,sinhala,Low,Low
8083,sinhala,Low,Low
8084,sinhala,Low,Low
8096,sinhala,Low,Medium
8103,sinhala,Low,Low
8116,sinhala,Low,Low
8121,sinhala,Low,Low
8125,sinhala,Low,Low
8128,sinhala,Low,Low
8133,sinhala,Low,Low
8157,sinhala,Low,Low
8160,sinhala,Low,Low
8162,sinhala,Low,Low
8172,sinhala,Medium,Medium
8178,sinhala,Medium,Medium
8189,sinhala,Medium,Medium
8190,sinhala,Medium,Medium
8193,sinhala,Medium,Medium
8203,sinhala,Medium,Medium
8211,sinhala,Medium,Medium
8217,sinhala,Medium,Medium
8226,sinhala,Medium,Medium
8235,sinhala,Medium,Medium
8246,sinhala,Medium,Medium
8255,sinhala,Medium,Medium
8265,sinhala,Medium,Medium
8273,sinhala,Medium,Medium
8275,sinhala,Medium,Medium
8280,sinhala,Medium,Medium
8283,sinhala,Low,Low
8284,sinhala,Medium,Medium
8291,sinhala,Medium,Medium
8295,sinhala,Low,Low
8309,sinhala,Medium,Medium
8313,sinhala,Medium,Medium
8320,sinhala,Medium,Medium
8332,sinhala,Medium,Medium
8333,sinhala,Low,Low
8346,sinhala,Medium,Medium
8352,sinhala,Medium,Medium
8358,sinhala,Medium,Medium
8362,sinhala,Low,Low
8366,sinhala,Medium,Medium
8379,sinhala,Low,Low
8383,sinhala,Low,Low
8385,sinhala,Low,Low
8387,sinhala,Low,Low
8390,sinhala,Low,Low
8402,sinhala,Low,Low
8409,sinhala,Low,Low
8410,sinhala,Low,Low
8433,sinhala,Low,Low
8446,sinhala,Low,Low
8449,sinhala,Low,Low
8451,sinhala,Low,Low
8452,sinhala,Low,Low
8464,sinhala,Low,Low
8466,sinhala,Low,Low
8468,sinhala,Medium,Medium
8471,sinhala,Medium,Medium
8474,sinhala,Medium,Medium
8479,sinhala,Medium,Medium
8490,sinhala,Medium,Medium
8502,sinhala,Medium,Medium
8505,sinhala,Medium,Medium
8515,sinhala,Medium,Medium
8521,sinhala,Medium,Medium
8522,sinhala,Medium,Medium
8524,sinhala,Medium,Medium
8535,sinhala,Medium,Medium
8538,sinhala,Medium,Medium
8539,sinhala,Medium,Low
8549,sinhala,Medium,Medium
8555,sinhala,Medium,Medium
8562,sinhala,Medium,Low
8573,sinhala,Medium,Medium
8592,sinhala,Medium,Medium
8600,sinhala,High,High
8604,sinhala,Medium,Medium
8612,sinhala,High,High
8615,sinhala,Medium,Medium
8624,sinhala,Medium,Medium
8642,sinhala,Medium,Medium
8650,sinhala,Medium,Medium
8659,sinhala,Medium,Medium
8662,sinhala,Medium,Medium
8664,sinhala,Medium,Medium
8666,sinhala,Low,Low
8669,sinhala,Medium,Medium
8678,sinhala,Medium,Medium
8687,sinhala,Medium,Medium
8691,sinhala,Medium,Medium
8694,sinhala,Medium,Medium
8697,sinhala,Medium,Medium
8703,sinhala,Medium,Medium
8710,sinhala,Medium,Medium
8715,sinhala,Medium,Low
8724,sinhala,Medium,Medium
8730,sinhala,Medium,Medium
8735,sinhala,Medium,Medium
8745,sinhala,Medium,Medium
8754,sinhala,Medium,Medium
8757,sinhala,Medium,Medium
8761,sinhala,Low,Low
8763,sinhala,Medium,Medium
8780,sinhala,Low,Low
8785,sinhala,High,High
8788,sinhala,High,High
8805,sinhala,High,High
8821,sinhala,High,High
8832,sinhala,High,High
8840,sinhala,High,High
8842,sinhala,High,High
8846,sinhala,High,High
8848,sinhala,High,High
8849,sinhala,High,Medium
8857,sinhala,High,High
8859,sinhala,High,High
8868,sinhala,High,High
8869,sinhala,High,High
8871,sinhala,High,Medium
8881,sinhala,High,High
8882,sinhala,High,High
8895,sinhala,High,High
8908,sinhala,High,High
8921,sinhala,High,High
8927,sinhala,High,High
8936,sinhala,High,High
8941,sinhala,High,High
8943,sinhala,High,High
8949,sinhala,Low,Low
8951,sinhala,Low,Low
8960,sinhala,Low,Low
8963,sinhala,Low,Low
8967,sinhala,Low,Low
8972,sinhala,Low,Low
9000,sinhala,Low,Low
9001,sinhala,Low,Low
9005,sinhala,Low,Low
9006,sinhala,Low,Low
9009,sinhala,Low,Low
9017,sinhala,Low,Low
9025,sinhala,Low,Low
9033,sinhala,Low,Low
9048,sinhala,Low,Low
9058,sinhala,Low,Low
9062,sinhala,Low,Low
9063,sinhala,Low,Low
9066,sinhala,Low,Low
9095,sinhala,Medium,Low
9104,sinhala,Low,Low
9107,sinhala,Low,Low
9112,sinhala,Low,Low
9113,sinhala,Low,Low
9115,sinhala,Low,Low
9119,sinhala,Low,Low
9132,sinhala,Low,Low
9135,sinhala,Low,Low
9151,sinhala,Low,Medium
9152,sinhala,Low,Low
9159,sinhala,Low,Low
9162,sinhala,Low,Low
9168,sinhala,Low,Low
9173,sinhala,Low,Low
9174,sinhala,Low,Medium
9181,sinhala,Low,Low
9205,sinhala,Low,Low
9206,sinhala,Low,Low
9208,sinhala,Low,Low
9222,sinhala,Low,Low
9229,sinhala,Low,Low
9237,sinhala,Low,Low
9240,sinhala,Low,Low
9253,sinhala,Low,Low
9262,sinhala,Low,Low
9270,sinhala,Low,Low
9274,sinhala,High,Low
9281,sinhala,Low,Low
9286,sinhala,Low,Low
9291,sinhala,Low,Low
9294,sinhala,Low,Low
9296,sinhala,Low,Low
9299,sinhala,Low,Low
9306,sinhala,Low,Low
9307,sinhala,Low,Low
9312,sinhala,Low,Low
9315,sinhala,Low,Low
9326,sinhala,Low,Low
9336,sinhala,Low,Low
9340,sinhala,Medium,Medium
9341,sinhala,Medium,Medium
9351,sinhala,Medium,Medium
9354,sinhala,Medium,Medium
9357,sinhala,Medium,Medium
9361,sinhala,Medium,Medium
9375,sinhala,Medium,Medium
9386,sinhala,Medium,Low
9392,sinhala,Medium,Medium
9394,sinhala,Medium,Medium
9397,sinhala,Medium,Medium
9400,sinhala,Medium,Medium
9408,sinhala,Medium,Medium
9417,sinhala,Low,Low
9419,sinhala,Medium,Medium
9440,sinhala,Medium,Medium
9447,sinhala,Medium,Medium
9456,sinhala,Medium,Medium
9457,sinhala,Medium,Medium
9469,sinhala,Low,Low
9484,sinhala,Medium,Medium
9486,sinhala,Medium,Medium
9487,sinhala,Medium,Medium
9494,sinhala,Medium,Medium
9495,sinhala,Medium,Medium
9510,sinhala,Medium,Medium
9511,sinhala,Medium,Medium
9524,sinhala,Low,Low
9526,sinhala,Low,Low
9529,sinhala,Low,Low
9530,sinhala,Low,Low
9531,sinhala,Low,Low
9537,sinhala,Low,Low
9539,sinhala,Low,Low
9540,sinhala,Low,Low
9546,sinhala,Low,Low
9561,sinhala,Low,Low
9573,sinhala,Low,Low
9585,sinhala,Low,Low
9596,sinhala,Low,Low
9599,sinhala,Low,Low
9603,sinhala,Low,Low
9619,sinhala,Low,Low
9623,sinhala,Low,Low
9634,sinhala,Low,Low
9637,sinhala,Low,Low
9644,sinhala,Low,Low
9652,sinhala,Medium,Medium
9655,sinhala,Low,Low
9660,sinhala,Low,Medium
9662,sinhala,Low,Low
9666,sinhala,Low,Medium
9673,sinhala,Low,Medium
9698,sinhala,Medium,Medium
9701,sinhala,Medium,Medium
9705,sinhala,Medium,Medium
9706,sinhala,Medium,Low
9733,sinhala,Low,Low
9735,sinhala,Low,Low
9744,sinhala,Low,Medium
9749,sinhala,Low,Medium
9758,sinhala,Low,Low
9763,sinhala,Low,Low
9766,sinhala,Low,Low
9767,sinhala,Low,Low
9781,sinhala,Low,Low
9783,sinhala,Low,Low
9784,sinhala,Low,Low
9789,sinhala,Low,Low
9792,sinhala,Low,Low
9794,sinhala,Low,Low
9796,sinhala,Low,Low
9797,sinhala,Low,Low
9802,sinhala,Low,Low
9811,sinhala,Low,Low
9829,sinhala,Low,Low
9841,sinhala,Low,Low
9842,sinhala,High,High
9846,sinhala,Low,Low
9848,sinhala,Low,Low
9864,sinhala,Low,Low
9881,sinhala,Low,Low
9891,sinhala,Low,Low
9898,sinhala,Low,Low
9903,sinhala,Low,Low
9919,sinhala,Low,Low
9920,sinhala,Low,Low
9922,sinhala,Low,Low
9942,sinhala,Low,Low
9955,sinhala,Low,Low
9957,sinhala,Low,Low
9960,sinhala,Low,Low
9963,sinhala,Low,Low
9964,sinhala,Low,Low
9965,sinhala,Low,Low
9976,sinhala,Low,Low
9982,sinhala,Low,Low
9990,sinhala,Low,Low
9993,sinhala,Low,Low
9995,sinhala,Low,Low
5,singlish,Low,Low
6,singlish,Low,Low
12,singlish,Low,Low
30,singlish,Low,Low
32,singlish,Low,Low
39,singlish,Low,Low
44,singlish,Low,Low
47,singlish,Low,Low
55,singlish,Low,Low
57,singlish,Low,Low
58,singlish,Low,Low
79,singlish,Low,Low
88,singlish,Low,Low
90,singlish,Low,Low
91,singlish,Low,Low
96,singlish,Low,Low
97,singlish,Low,Low
99,singlish,Low,Low
106,singlish,Low,Low
132,singlish,Low,Low
137,singlish,Low,Low
142,singlish,Low,Low
151,singlish,Low,Low
159,singlish,Low,Low
184,singlish,Low,Low
187,singlish,Low,Low
189,singlish,Low,Low
196,singlish,Low,Low
201,singlish,Low,Low
203,singlish,Low,Low
205,singlish,Low,Low
206,singlish,Low,Low
208,singlish,Low,Low
211,singlish,Low,Low
213,singlish,Low,Low
215,singlish,Low,Low
228,singlish,Low,High
231,singlish,Low,Low
234,singlish,Low,Low
245,singlish,Low,Low
246,singlish,Low,Low
248,singlish,Low,Low
249,singlish,Low,Low
257,singlish,Low,Low
314,singlish,Low,Low
325,singlish,Low,Low
330,singlish,Low,Medium
331,singlish,Low,Low
334,singlish,Low,Low
338,singlish,Low,Low
339,singlish,Low,Low
341,singlish,Low,Low
343,singlish,Low,Low
354,singlish,Low,Low
360,singlish,Low,Low
366,singlish,Low,Low
375,singlish,Low,Medium
387,singlish,Low,Low
388,singlish,Low,Low
400,singlish,Low,Low
401,singlish,Low,Low
416,singlish,Medium,Medium
420,singlish,Medium,Medium
424,singlish,Medium,Medium
429,singlish,Medium,Medium
437,singlish,Medium,Medium
445,singlish,Medium,Medium
455,singlish,Medium,Medium
468,singlish,Medium,Medium
485,singlish,Medium,Low
508,singlish,Medium,Medium
515,singlish,Medium,Medium
516,singlish,Medium,Medium
520,singlish,Medium,Medium
523,singlish,Medium,Medium
532,singlish,Medium,Medium
536,singlish,Medium,Medium
540,singlish,Medium,Low
542,singlish,Medium,Medium
544,singlish,Medium,Medium
552,singlish,Medium,Medium
555,singlish,Medium,Medium
562,singlish,Medium,Medium
563,singlish,Medium,Medium
566,singlish,Medium,Medium
570,singlish,Medium,Medium
576,singlish,Medium,Medium
585,singlish,Medium,Medium
592,singlish,Medium,Medium
600,singlish,Medium,Medium
606,singlish,Medium,Medium
618,singlish,Medium,Medium
619,singlish,Medium,Medium
628,singlish,Medium,Medium
637,singlish,Medium,Medium
650,singlish,Medium,Medium
651,singlish,Medium,Medium
653,singlish,Medium,Medium
654,singlish,Medium,Medium
675,singlish,Medium,Medium
679,singlish,Medium,Medium
687,singlish,Medium,Medium
689,singlish,Medium,Medium
699,singlish,Medium,Medium
702,singlish,Medium,Medium
707,singlish,Medium,Medium
710,singlish,Medium,Medium
717,singlish,Medium,Medium
718,singlish,Medium,Medium
726,singlish,Medium,Medium
728,singlish,Medium,Medium
740,singlish,Low,Medium
752,singlish,Low,Low
753,singlish,Medium,Medium
763,singlish,Low,Medium
767,singlish,Low,Low
768,singlish,Medium,Medium
772,singlish,Low,Low
775,singlish,Low,Low
779,singlish,Low,Low
782,singlish,Low,Medium
783,singlish,Low,Low
784,singlish,Low,Medium
814,singlish,Low,Low
826,singlish,Low,Medium
835,singlish,Low,Low
841,singlish,Low,Low
857,singlish,Low,Medium
859,singlish,Low,Low
865,singlish,Medium,Medium
866,singlish,Medium,Low
868,singlish,Low,Low
887,singlish,Low,Low
899,singlish,Low,Low
901,singlish,Low,Low
905,singlish,Low,Low
908,singlish,Low,Low
909,singlish,Low,Low
915,singlish,Low,Low
919,singlish,Low,Low
922,singlish,Low,Low
933,singlish,Low,Low
945,singlish,Low,Low
951,singlish,Low,Low
954,singlish,Low,Low
960,singlish,Low,Low
963,singlish,Low,Low
969,singlish,Low,Low
981,singlish,Low,Low
987,singlish,Low,Low
997,singlish,Low,Low
1008,singlish,Low,Low
1014,singlish,Low,Low
1020,singlish,Low,Low
1022,singlish,Low,Low
1025,singlish,Low,Low
1030,singlish,Low,Low
1043,singlish,Low,Low
1051,singlish,Low,Low
1053,singlish,Low,Low
1065,singlish,Low,Low
1068,singlish,Low,Low
1076,singlish,Low,Low
1083,singlish,Low,Low
1089,singlish,Low,Low
1099,singlish,Low,Low
1105,singlish,Low,Low
1117,singlish,Low,Low
1123,singlish,Low,Low
1138,singlish,Low,Low
1142,singlish,Low,Low
1149,singlish,Low,Low
1150,singlish,Low,Low
1155,singlish,Low,Low
1161,singlish,Low,Low
1162,singlish,Low,Low
1164,singlish,Low,Low
1173,singlish,Low,Low
1175,singlish,Low,Low
1178,singlish,Low,Low
1179,singlish,Low,Low
1180,singlish,Low,Low
1230,singlish,Low,Low
1231,singlish,Low,Low
1234,singlish,Low,Low
1238,singlish,Low,Low
1241,singlish,Low,Low
1252,singlish,Medium,Medium
1267,singlish,Medium,Medium
1282,singlish,Medium,Medium
1283,singlish,Medium,Medium
1287,singlish,Medium,Medium
1288,singlish,Medium,Medium
1289,singlish,Medium,Medium
1295,singlish,Medium,High
1297,singlish,Medium,Medium
1301,singlish,Low,Low
1302,singlish,Medium,Medium
1325,singlish,Medium,Medium
1329,singlish,Medium,Medium
1330,singlish,Medium,Medium
1340,singlish,Medium,Medium
1350,singlish,Medium,Medium
1351,singlish,Medium,Medium
1361,singlish,Low,Low
1365,singlish,Low,Low
1388,singlish,Low,Low
1392,singlish,Low,Low
1395,singlish,Low,Low
1402,singlish,Low,Low
1405,singlish,Low,Low
1411,singlish,Low,Low
1414,singlish,Low,Low
1417,singlish,Low,Low
1436,singlish,Low,Low
1441,singlish,Low,Low
1452,singlish,Low,Low
1453,singlish,Low,Low
1462,singlish,Low,Low
1466,singlish,Low,Low
1467,singlish,Low,Low
1474,singlish,Low,Low
1477,singlish,High,High
1478,singlish,High,High
1482,singlish,High,High
1489,singlish,High,High
1490,singlish,Low,Medium
1498,singlish,High,Medium
1502,singlish,High,Low
1505,singlish,High,High
1517,singlish,High,High
1519,singlish,High,High
1536,singlish,High,High
1540,singlish,High,High
1560,singlish,Low,Low
1575,singlish,Low,Low
1577,singlish,Low,Low
1583,singlish,Low,Low
1584,singlish,Low,Low
1586,singlish,Low,Low
1591,singlish,Low,Low
1604,singlish,Low,Low
1617,singlish,Low,Low
