id,language,y_true,y_pred
1090,singlish,card_payment_not_recognised,card_payment_not_recognised
1091,singlish,card_payment_not_recognised,card_payment_not_recognised
1092,singlish,card_payment_not_recognised,Refund_not_showing_up
1093,singlish,card_payment_not_recognised,card_payment_not_recognised
1094,singlish,card_payment_not_recognised,card_payment_not_recognised
1095,singlish,card_payment_not_recognised,cash_withdrawal_not_recognised
1096,singlish,card_payment_not_recognised,compromised_card
1097,singlish,card_payment_not_recognised,card_payment_not_recognised
1098,singlish,card_payment_not_recognised,pending_card_payment
1099,singlish,card_payment_not_recognised,card_payment_not_recognised
1100,singlish,card_payment_not_recognised,card_payment_not_recognised
1101,singlish,card_payment_not_recognised,card_payment_not_recognised
1102,singlish,card_payment_not_recognised,card_payment_not_recognised
1103,singlish,card_payment_not_recognised,compromised_card
1104,singlish,card_payment_not_recognised,beneficiary_not_allowed
1105,singlish,card_payment_not_recognised,card_payment_not_recognised
1106,singlish,card_payment_not_recognised,card_payment_not_recognised
1107,singlish,card_payment_not_recognised,cash_withdrawal_not_recognised
1108,singlish,card_payment_not_recognised,cash_withdrawal_not_recognised
1109,singlish,card_payment_not_recognised,card_payment_not_recognised
1110,singlish,card_payment_not_recognised,compromised_card
1111,singlish,card_payment_not_recognised,card_payment_not_recognised
1112,singlish,card_payment_not_recognised,compromised_card
1113,singlish,card_payment_not_recognised,card_payment_not_recognised
1114,singlish,card_payment_not_recognised,request_refund
1115,singlish,card_payment_not_recognised,card_payment_not_recognised
1116,singlish,card_payment_not_recognised,request_refund
1117,singlish,card_payment_not_recognised,card_payment_not_recognised
1118,singlish,card_payment_not_recognised,card_payment_not_recognised
1119,singlish,card_payment_not_recognised,card_payment_not_recognised
1120,singlish,edit_personal_details,edit_personal_details
1121,singlish,edit_personal_details,edit_personal_details
1122,singlish,edit_personal_details,edit_personal_details
1123,singlish,edit_personal_details,edit_personal_details
1124,singlish,edit_personal_details,edit_personal_details
1125,singlish,edit_personal_details,edit_personal_details
1126,singlish,edit_personal_details,edit_personal_details
1127,singlish,edit_personal_details,edit_personal_details
1128,singlish,edit_personal_details,edit_personal_details
1129,singlish,edit_personal_details,edit_personal_details
1130,singlish,edit_personal_details,edit_personal_details
1131,singlish,edit_personal_details,edit_personal_details
1132,singlish,edit_personal_details,edit_personal_details
1133,singlish,edit_personal_details,edit_personal_details
1134,singlish,edit_personal_details,edit_personal_details
1135,singlish,edit_personal_details,edit_personal_details
1136,singlish,edit_personal_details,edit_personal_details
1137,singlish,edit_personal_details,edit_personal_details
1138,singlish,edit_personal_details,edit_personal_details
1139,singlish,edit_personal_details,edit_personal_details
1140,singlish,edit_personal_details,edit_personal_details
1141,singlish,edit_personal_details,edit_personal_details
1142,singlish,edit_personal_details,edit_personal_details
1143,singlish,edit_personal_details,edit_personal_details
1144,singlish,edit_personal_details,edit_personal_details
1145,singlish,edit_personal_details,edit_personal_details
1146,singlish,edit_personal_details,edit_personal_details
1147,singlish,edit_personal_details,edit_personal_details
1148,singlish,edit_personal_details,edit_personal_details
1149,singlish,edit_personal_details,edit_personal_details
1150,singlish,edit_personal_details,edit_personal_details
1151,singlish,edit_personal_details,card_not_working
1152,singlish,edit_personal_details,edit_personal_details
1153,singlish,edit_personal_details,edit_personal_details
1154,singlish,edit_personal_details,edit_personal_details
1155,singlish,edit_personal_details,edit_personal_details
1156,singlish,edit_personal_details,edit_personal_details
1157,singlish,edit_personal_details,edit_personal_details
1158,singlish,edit_personal_details,edit_personal_details
1159,singlish,edit_personal_details,edit_personal_details
1160,singlish,why_verify_identity,why_verify_identity
1161,singlish,why_verify_identity,verify_my_identity
1162,singlish,why_verify_identity,verify_my_identity
1163,singlish,why_verify_identity,verify_my_identity
1164,singlish,why_verify_identity,why_verify_identity
1165,singlish,why_verify_identity,verify_my_identity
1166,singlish,why_verify_identity,why_verify_identity
1167,singlish,why_verify_identity,verify_my_identity
1168,singlish,why_verify_identity,why_verify_identity
1169,singlish,why_verify_identity,why_verify_identity
1170,singlish,why_verify_identity,why_verify_identity
1171,singlish,why_verify_identity,why_verify_identity
1172,singlish,why_verify_identity,why_verify_identity
1173,singlish,why_verify_identity,verify_my_identity
1174,singlish,why_verify_identity,why_verify_identity
1175,singlish,why_verify_identity,verify_my_identity
1176,singlish,why_verify_identity,why_verify_identity
1177,singlish,why_verify_identity,verify_my_identity
1178,singlish,why_verify_identity,why_verify_identity
1179,singlish,why_verify_identity,verify_my_identity
1180,singlish,why_verify_identity,why_verify_identity
1181,singlish,why_verify_identity,why_verify_identity
1182,singlish,why_verify_identity,why_verify_identity
1183,singlish,why_verify_identity,verify_my_identity
1184,singlish,why_verify_identity,why_verify_identity
1185,singlish,why_verify_identity,why_verify_identity
1186,singlish,why_verify_identity,unable_to_verify_identity
1187,singlish,why_verify_identity,verify_my_identity
1188,singlish,why_verify_identity,why_verify_identity
1189,singlish,why_verify_identity,verify_my_identity
1190,singlish,why_verify_identity,verify_my_identity
1191,singlish,why_verify_identity,why_verify_identity
1192,singlish,why_verify_identity,verify_my_identity
1193,singlish,why_verify_identity,verify_my_identity
1194,singlish,why_verify_identity,verify_my_identity
1195,singlish,why_verify_identity,why_verify_identity
1196,singlish,why_verify_identity,why_verify_identity
1197,singlish,why_verify_identity,verify_my_identity
1198,singlish,why_verify_identity,why_verify_identity
1199,singlish,why_verify_identity,verify_my_identity
1200,singlish,unable_to_verify_identity,verify_my_identity
1201,singlish,unable_to_verify_identity,unable_to_verify_identity
1202,singlish,unable_to_verify_identity,unable_to_verify_identity
1203,singlish,unable_to_verify_identity,verify_my_identity
1204,singlish,unable_to_verify_identity,why_verify_identity
1205,singlish,unable_to_verify_identity,verify_my_identity
1206,singlish,unable_to_verify_identity,unable_to_verify_identity
1207,singlish,unable_to_verify_identity,unable_to_verify_identity
1208,singlish,unable_to_verify_identity,unable_to_verify_identity
1209,singlish,unable_to_verify_identity,unable_to_verify_identity
1210,singlish,unable_to_verify_identity,verify_my_identity
1211,singlish,unable_to_verify_identity,unable_to_verify_identity
1212,singlish,unable_to_verify_identity,unable_to_verify_identity
1213,singlish,unable_to_verify_identity,unable_to_verify_identity
1214,singlish,unable_to_verify_identity,unable_to_verify_identity
1215,singlish,unable_to_verify_identity,unable_to_verify_identity
1216,singlish,unable_to_verify_identity,unable_to_verify_identity
1217,singlish,unable_to_verify_identity,unable_to_verify_identity
1218,singlish,unable_to_verify_identity,unable_to_verify_identity
1219,singlish,unable_to_verify_identity,unable_to_verify_identity
1220,singlish,unable_to_verify_identity,verify_my_identity
1221,singlish,unable_to_verify_identity,unable_to_verify_identity
1222,singlish,unable_to_verify_identity,verify_my_identity
1223,singlish,unable_to_verify_identity,unable_to_verify_identity
1224,singlish,unable_to_verify_identity,unable_to_verify_identity
1225,singlish,unable_to_verify_identity,unable_to_verify_identity
1226,singlish,unable_to_verify_identity,unable_to_verify_identity
1227,singlish,unable_to_verify_identity,verify_my_identity
1228,singlish,unable_to_verify_identity,unable_to_verify_identity
1229,singlish,unable_to_verify_identity,unable_to_verify_identity
1230,singlish,unable_to_verify_identity,unable_to_verify_identity
1231,singlish,unable_to_verify_identity,unable_to_verify_identity
1232,singlish,unable_to_verify_identity,verify_my_identity
1233,singlish,unable_to_verify_identity,top_up_failed
1234,singlish,unable_to_verify_identity,unable_to_verify_identity
1235,singlish,unable_to_verify_identity,why_verify_identity
1236,singlish,unable_to_verify_identity,unable_to_verify_identity
1237,singlish,unable_to_verify_identity,unable_to_verify_identity
1238,singlish,unable_to_verify_identity,unable_to_verify_identity
1239,singlish,unable_to_verify_identity,verify_my_identity
1240,singlish,get_physical_card,get_physical_card
1241,singlish,get_physical_card,get_physical_card
1242,singlish,get_physical_card,get_physical_card
1243,singlish,get_physical_card,get_physical_card
1244,singlish,get_physical_card,get_physical_card
1245,singlish,get_physical_card,get_physical_card
1246,singlish,get_physical_card,get_physical_card
1247,singlish,get_physical_card,get_physical_card
1248,singlish,get_physical_card,get_physical_card
1249,singlish,get_physical_card,change_pin
1250,singlish,get_physical_card,get_physical_card
1251,singlish,get_physical_card,get_physical_card
1252,singlish,get_physical_card,get_physical_card
1253,singlish,get_physical_card,get_physical_card
1254,singlish,get_physical_card,get_physical_card
1255,singlish,get_physical_card,get_physical_card
1256,singlish,get_physical_card,get_physical_card
1257,singlish,get_physical_card,get_physical_card
1258,singlish,get_physical_card,get_physical_card
1259,singlish,get_physical_card,get_physical_card
1260,singlish,get_physical_card,get_physical_card
1261,singlish,get_physical_card,get_physical_card
1262,singlish,get_physical_card,get_physical_card
1263,singlish,get_physical_card,get_physical_card
1264,singlish,get_physical_card,get_physical_card
1265,singlish,get_physical_card,get_physical_card
1266,singlish,get_physical_card,get_physical_card
1267,singlish,get_physical_card,get_physical_card
1268,singlish,get_physical_card,get_physical_card
1269,singlish,get_physical_card,get_physical_card
1270,singlish,get_physical_card,get_physical_card
1271,singlish,get_physical_card,get_physical_card
1272,singlish,get_physical_card,get_physical_card
1273,singlish,get_physical_card,get_physical_card
1274,singlish,get_physical_card,get_physical_card
1275,singlish,get_physical_card,get_physical_card
1276,singlish,get_physical_card,get_physical_card
1277,singlish,get_physical_card,get_physical_card
1278,singlish,get_physical_card,get_physical_card
1279,singlish,get_physical_card,get_physical_card
1280,singlish,visa_or_mastercard,visa_or_mastercard
1281,singlish,visa_or_mastercard,visa_or_mastercard
1282,singlish,visa_or_mastercard,visa_or_mastercard
1283,singlish,visa_or_mastercard,visa_or_mastercard
1284,singlish,visa_or_mastercard,visa_or_mastercard
1285,singlish,visa_or_mastercard,visa_or_mastercard
1286,singlish,visa_or_mastercard,visa_or_mastercard
1287,singlish,visa_or_mastercard,visa_or_mastercard
1288,singlish,visa_or_mastercard,visa_or_mastercard
1289,singlish,visa_or_mastercard,visa_or_mastercard
1290,singlish,visa_or_mastercard,visa_or_mastercard
1291,singlish,visa_or_mastercard,visa_or_mastercard
1292,singlish,visa_or_mastercard,visa_or_mastercard
1293,singlish,visa_or_mastercard,visa_or_mastercard
1294,singlish,visa_or_mastercard,visa_or_mastercard
1295,singlish,visa_or_mastercard,visa_or_mastercard
1296,singlish,visa_or_mastercard,pending_card_payment
1297,singlish,visa_or_mastercard,supported_cards_and_currencies
1298,singlish,visa_or_mastercard,visa_or_mastercard
1299,singlish,visa_or_mastercard,visa_or_mastercard
1300,singlish,visa_or_mastercard,visa_or_mastercard
1301,singlish,visa_or_mastercard,visa_or_mastercard
1302,singlish,visa_or_mastercard,visa_or_mastercard
1303,singlish,visa_or_mastercard,visa_or_mastercard
1304,singlish,visa_or_mastercard,visa_or_mastercard
1305,singlish,visa_or_mastercard,visa_or_mastercard
1306,singlish,visa_or_mastercard,visa_or_mastercard
1307,singlish,visa_or_mastercard,visa_or_mastercard
1308,singlish,visa_or_mastercard,visa_or_mastercard
1309,singlish,visa_or_mastercard,visa_or_mastercard
1310,singlish,visa_or_mastercard,visa_or_mastercard
1311,singlish,visa_or_mastercard,visa_or_mastercard
1312,singlish,visa_or_mastercard,visa_or_mastercard
1313,singlish,visa_or_mastercard,visa_or_mastercard
1314,singlish,visa_or_mastercard,visa_or_mastercard
1315,singlish,visa_or_mastercard,reverted_card_payment?
1316,singlish,visa_or_mastercard,visa_or_mastercard
1317,singlish,visa_or_mastercard,visa_or_mastercard
1318,singlish,visa_or_mastercard,visa_or_mastercard
1319,singlish,visa_or_mastercard,visa_or_mastercard
1320,singlish,topping_up_by_card,topping_up_by_card
1321,singlish,topping_up_by_card,card_payment_fee_charged
1322,singlish,topping_up_by_card,topping_up_by_card
1323,singlish,topping_up_by_card,topping_up_by_card
1324,singlish,topping_up_by_card,topping_up_by_card
1325,singlish,topping_up_by_card,topping_up_by_card
1326,singlish,topping_up_by_card,topping_up_by_card
1327,singlish,topping_up_by_card,topping_up_by_card
1328,singlish,topping_up_by_card,topping_up_by_card
1329,singlish,topping_up_by_card,topping_up_by_card
1330,singlish,topping_up_by_card,topping_up_by_card
1331,singlish,topping_up_by_card,balance_not_updated_after_cheque_or_cash_deposit
1332,singlish,topping_up_by_card,topping_up_by_card
1333,singlish,topping_up_by_card,lost_or_stolen_card
1334,singlish,topping_up_by_card,topping_up_by_card
1335,singlish,topping_up_by_card,topping_up_by_card
1336,singlish,topping_up_by_card,topping_up_by_card
1337,singlish,topping_up_by_card,topping_up_by_card
1338,singlish,topping_up_by_card,balance_not_updated_after_cheque_or_cash_deposit
1339,singlish,topping_up_by_card,topping_up_by_card
1340,singlish,topping_up_by_card,receiving_money
1341,singlish,topping_up_by_card,topping_up_by_card
1342,singlish,topping_up_by_card,topping_up_by_card
1343,singlish,topping_up_by_card,topping_up_by_card
1344,singlish,topping_up_by_card,topping_up_by_card
1345,singlish,topping_up_by_card,topping_up_by_card
1346,singlish,topping_up_by_card,compromised_card
1347,singlish,topping_up_by_card,pending_top_up
1348,singlish,topping_up_by_card,topping_up_by_card
1349,singlish,topping_up_by_card,topping_up_by_card
1350,singlish,topping_up_by_card,transfer_into_account
1351,singlish,topping_up_by_card,top_up_reverted
1352,singlish,topping_up_by_card,topping_up_by_card
1353,singlish,topping_up_by_card,topping_up_by_card
1354,singlish,topping_up_by_card,topping_up_by_card
1355,singlish,topping_up_by_card,topping_up_by_card
1356,singlish,topping_up_by_card,topping_up_by_card
1357,singlish,topping_up_by_card,topping_up_by_card
1358,singlish,topping_up_by_card,top_up_failed
1359,singlish,topping_up_by_card,topping_up_by_card
1360,singlish,disposable_card_limits,disposable_card_limits
1361,singlish,disposable_card_limits,disposable_card_limits
1362,singlish,disposable_card_limits,disposable_card_limits
1363,singlish,disposable_card_limits,disposable_card_limits
1364,singlish,disposable_card_limits,disposable_card_limits
1365,singlish,disposable_card_limits,disposable_card_limits
1366,singlish,disposable_card_limits,disposable_card_limits
1367,singlish,disposable_card_limits,getting_virtual_card
1368,singlish,disposable_card_limits,disposable_card_limits
1369,singlish,disposable_card_limits,disposable_card_limits
1370,singlish,disposable_card_limits,disposable_card_limits
1371,singlish,disposable_card_limits,disposable_card_limits
1372,singlish,disposable_card_limits,disposable_card_limits
1373,singlish,disposable_card_limits,disposable_card_limits
1374,singlish,disposable_card_limits,disposable_card_limits
1375,singlish,disposable_card_limits,disposable_card_limits
1376,singlish,disposable_card_limits,disposable_card_limits
1377,singlish,disposable_card_limits,disposable_card_limits
1378,singlish,disposable_card_limits,disposable_card_limits
1379,singlish,disposable_card_limits,disposable_card_limits
1380,singlish,disposable_card_limits,disposable_card_limits
1381,singlish,disposable_card_limits,disposable_card_limits
1382,singlish,disposable_card_limits,disposable_card_limits
1383,singlish,disposable_card_limits,disposable_card_limits
1384,singlish,disposable_card_limits,disposable_card_limits
1385,singlish,disposable_card_limits,disposable_card_limits
1386,singlish,disposable_card_limits,getting_virtual_card
1387,singlish,disposable_card_limits,disposable_card_limits
1388,singlish,disposable_card_limits,disposable_card_limits
1389,singlish,disposable_card_limits,get_disposable_virtual_card
1390,singlish,disposable_card_limits,disposable_card_limits
1391,singlish,disposable_card_limits,getting_virtual_card
1392,singlish,disposable_card_limits,disposable_card_limits
1393,singlish,disposable_card_limits,disposable_card_limits
1394,singlish,disposable_card_limits,get_disposable_virtual_card
1395,singlish,disposable_card_limits,disposable_card_limits
1396,singlish,disposable_card_limits,disposable_card_limits
1397,singlish,disposable_card_limits,disposable_card_limits
1398,singlish,disposable_card_limits,disposable_card_limits
1399,singlish,disposable_card_limits,get_disposable_virtual_card
1400,singlish,compromised_card,compromised_card
1401,singlish,compromised_card,compromised_card
1402,singlish,compromised_card,compromised_card
1403,singlish,compromised_card,compromised_card
1404,singlish,compromised_card,lost_or_stolen_card
1405,singlish,compromised_card,compromised_card
1406,singlish,compromised_card,compromised_card
1407,singlish,compromised_card,compromised_card
1408,singlish,compromised_card,compromised_card
1409,singlish,compromised_card,compromised_card
1410,singlish,compromised_card,compromised_card
1411,singlish,compromised_card,compromised_card
1412,singlish,compromised_card,compromised_card
1413,singlish,compromised_card,verify_my_identity
1414,singlish,compromised_card,compromised_card
1415,singlish,compromised_card,compromised_card
1416,singlish,compromised_card,compromised_card
1417,singlish,compromised_card,compromised_card
1418,singlish,compromised_card,compromised_card
1419,singlish,compromised_card,compromised_card
1420,singlish,compromised_card,compromised_card
1421,singlish,compromised_card,card_swallowed
1422,singlish,compromised_card,compromised_card
1423,singlish,compromised_card,compromised_card
1424,singlish,compromised_card,card_payment_not_recognised
1425,singlish,compromised_card,compromised_card
1426,singlish,compromised_card,compromised_card
1427,singlish,compromised_card,compromised_card
1428,singlish,compromised_card,compromised_card
1429,singlish,compromised_card,compromised_card
1430,singlish,compromised_card,compromised_card
1431,singlish,compromised_card,compromised_card
1432,singlish,compromised_card,compromised_card
1433,singlish,compromised_card,compromised_card
1434,singlish,compromised_card,compromised_card
1435,singlish,compromised_card,compromised_card
1436,singlish,compromised_card,compromised_card
1437,singlish,compromised_card,compromised_card
1438,singlish,compromised_card,compromised_card
1439,singlish,compromised_card,compromised_card
1440,singlish,atm_support,atm_support
1441,singlish,atm_support,atm_support
1442,singlish,atm_support,atm_support
1443,singlish,atm_support,atm_support
1444,singlish,atm_support,atm_support
1445,singlish,atm_support,atm_support
1446,singlish,atm_support,atm_support
1447,singlish,atm_support,atm_support
1448,singlish,atm_support,atm_support
1449,singlish,atm_support,atm_support
1450,singlish,atm_support,atm_support
1451,singlish,atm_support,atm_support
1452,singlish,atm_support,atm_support
1453,singlish,atm_support,atm_support
1454,singlish,atm_support,atm_support
1455,singlish,atm_support,card_swallowed
1456,singlish,atm_support,declined_cash_withdrawal
1457,singlish,atm_support,atm_support
1458,singlish,atm_support,atm_support
1459,singlish,atm_support,atm_support
1460,singlish,atm_support,card_acceptance
1462,singlish,atm_support,atm_support
1463,singlish,atm_support,atm_support
1464,singlish,atm_support,atm_support
1465,singlish,atm_support,atm_support
1466,singlish,atm_support,card_acceptance
1467,singlish,atm_support,atm_support
1468,singlish,atm_support,atm_support
1469,singlish,atm_support,declined_cash_withdrawal
1470,singlish,atm_support,atm_support
1471,singlish,atm_support,atm_support
1472,singlish,atm_support,atm_support
1473,singlish,atm_support,atm_support
1474,singlish,atm_support,atm_support
1475,singlish,atm_support,atm_support
1476,singlish,atm_support,atm_support
1477,singlish,atm_support,atm_support
1478,singlish,atm_support,card_acceptance
1479,singlish,atm_support,atm_support
1480,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1481,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1482,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1483,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1484,singlish,direct_debit_payment_not_recognised,card_payment_not_recognised
1485,singlish,direct_debit_payment_not_recognised,Refund_not_showing_up
1486,singlish,direct_debit_payment_not_recognised,lost_or_stolen_card
1487,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1488,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1489,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1490,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1491,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1492,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1493,singlish,direct_debit_payment_not_recognised,card_payment_not_recognised
1494,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1495,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1496,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1497,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1498,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1499,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1500,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1501,singlish,direct_debit_payment_not_recognised,card_payment_not_recognised
1502,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1503,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1504,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1505,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1506,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1507,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1508,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1509,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1510,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1511,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1512,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1513,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1514,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1515,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1516,singlish,direct_debit_payment_not_recognised,compromised_card
1517,singlish,direct_debit_payment_not_recognised,card_payment_not_recognised
1518,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1519,singlish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1520,singlish,passcode_forgotten,passcode_forgotten
1521,singlish,passcode_forgotten,passcode_forgotten
1522,singlish,passcode_forgotten,passcode_forgotten
1523,singlish,passcode_forgotten,passcode_forgotten
1524,singlish,passcode_forgotten,passcode_forgotten
1525,singlish,passcode_forgotten,passcode_forgotten
1526,singlish,passcode_forgotten,passcode_forgotten
1527,singlish,passcode_forgotten,passcode_forgotten
1528,singlish,passcode_forgotten,passcode_forgotten
1529,singlish,passcode_forgotten,passcode_forgotten
1530,singlish,passcode_forgotten,passcode_forgotten
1531,singlish,passcode_forgotten,passcode_forgotten
1532,singlish,passcode_forgotten,passcode_forgotten
1533,singlish,passcode_forgotten,passcode_forgotten
1534,singlish,passcode_forgotten,passcode_forgotten
1535,singlish,passcode_forgotten,passcode_forgotten
1536,singlish,passcode_forgotten,passcode_forgotten
1537,singlish,passcode_forgotten,passcode_forgotten
1538,singlish,passcode_forgotten,passcode_forgotten
1539,singlish,passcode_forgotten,passcode_forgotten
1540,singlish,passcode_forgotten,passcode_forgotten
1541,singlish,passcode_forgotten,passcode_forgotten
1542,singlish,passcode_forgotten,passcode_forgotten
1543,singlish,passcode_forgotten,passcode_forgotten
1544,singlish,passcode_forgotten,passcode_forgotten
1545,singlish,passcode_forgotten,passcode_forgotten
1546,singlish,passcode_forgotten,passcode_forgotten
1547,singlish,passcode_forgotten,passcode_forgotten
1548,singlish,passcode_forgotten,passcode_forgotten
1549,singlish,passcode_forgotten,passcode_forgotten
1550,singlish,passcode_forgotten,passcode_forgotten
1551,singlish,passcode_forgotten,passcode_forgotten
1552,singlish,passcode_forgotten,passcode_forgotten
1553,singlish,passcode_forgotten,passcode_forgotten
1554,singlish,passcode_forgotten,passcode_forgotten
1555,singlish,passcode_forgotten,passcode_forgotten
1556,singlish,passcode_forgotten,passcode_forgotten
1557,singlish,passcode_forgotten,passcode_forgotten
1558,singlish,passcode_forgotten,passcode_forgotten
1559,singlish,passcode_forgotten,passcode_forgotten
1560,singlish,declined_cash_withdrawal,get_physical_card
1561,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1562,singlish,declined_cash_withdrawal,card_not_working
1563,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1564,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1565,singlish,declined_cash_withdrawal,atm_support
1566,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1567,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1568,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1569,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1570,singlish,declined_cash_withdrawal,top_up_failed
1571,singlish,declined_cash_withdrawal,atm_support
1572,singlish,declined_cash_withdrawal,pending_cash_withdrawal
1573,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1574,singlish,declined_cash_withdrawal,atm_support
1575,singlish,declined_cash_withdrawal,pending_cash_withdrawal
1576,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1577,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1578,singlish,declined_cash_withdrawal,atm_support
1579,singlish,declined_cash_withdrawal,pending_cash_withdrawal
1580,singlish,declined_cash_withdrawal,wrong_amount_of_cash_received
1581,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1582,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1583,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1584,singlish,declined_cash_withdrawal,atm_support
1585,singlish,declined_cash_withdrawal,pending_cash_withdrawal
1586,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1587,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1588,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1589,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1590,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1591,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1592,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1593,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1594,singlish,declined_cash_withdrawal,declined_cash_withdrawal
1595,singlish,declined_cash_withdrawal,visa_or_mastercard
1596,singlish,declined_cash_withdrawal,pending_cash_withdrawal
1597,singlish,declined_cash_withdrawal,card_swallowed
1598,singlish,declined_cash_withdrawal,pending_cash_withdrawal
1599,singlish,declined_cash_withdrawal,wrong_amount_of_cash_received
1600,singlish,pending_card_payment,fiat_currency_support
1601,singlish,pending_card_payment,pending_card_payment
1602,singlish,pending_card_payment,pending_card_payment
1603,singlish,pending_card_payment,pending_transfer
1604,singlish,pending_card_payment,pending_card_payment
1605,singlish,pending_card_payment,pending_card_payment
1606,singlish,pending_card_payment,pending_card_payment
1607,singlish,pending_card_payment,pending_card_payment
1608,singlish,pending_card_payment,pending_card_payment
1609,singlish,pending_card_payment,pending_card_payment
1610,singlish,pending_card_payment,pending_card_payment
1611,singlish,pending_card_payment,pending_card_payment
1612,singlish,pending_card_payment,pending_card_payment
1613,singlish,pending_card_payment,pending_card_payment
1614,singlish,pending_card_payment,card_payment_not_recognised
1615,singlish,pending_card_payment,request_refund
1616,singlish,pending_card_payment,pending_card_payment
1617,singlish,pending_card_payment,pending_card_payment
1618,singlish,pending_card_payment,pending_card_payment
1619,singlish,pending_card_payment,pending_card_payment
1620,singlish,pending_card_payment,pending_card_payment
1621,singlish,pending_card_payment,pending_card_payment
1622,singlish,pending_card_payment,pending_top_up
1623,singlish,pending_card_payment,pending_card_payment
1624,singlish,pending_card_payment,pending_card_payment
1625,singlish,pending_card_payment,pending_card_payment
1626,singlish,pending_card_payment,transaction_charged_twice
1627,singlish,pending_card_payment,pending_card_payment
1628,singlish,pending_card_payment,pending_card_payment
1629,singlish,pending_card_payment,pending_card_payment
1630,singlish,pending_card_payment,pending_card_payment
1631,singlish,pending_card_payment,pending_card_payment
1632,singlish,pending_card_payment,pending_card_payment
1633,singlish,pending_card_payment,pending_card_payment
1634,singlish,pending_card_payment,pending_card_payment
1635,singlish,pending_card_payment,pending_card_payment
1636,singlish,pending_card_payment,pending_card_payment
1637,singlish,pending_card_payment,pending_card_payment
1638,singlish,pending_card_payment,pending_card_payment
1639,singlish,pending_card_payment,pending_card_payment
1640,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1641,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1642,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1643,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1644,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1645,singlish,lost_or_stolen_phone,lost_or_stolen_phone
1646,singlish,lost_or_stolen_phone,lost_or_stolen_card
