id,language,y_true,y_pred
1068,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1069,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1070,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1071,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1072,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1073,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1074,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1075,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1076,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1077,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1078,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1079,sinhala,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1080,sinhala,card_payment_not_recognised,card_payment_not_recognised
1081,sinhala,card_payment_not_recognised,card_payment_not_recognised
1082,sinhala,card_payment_not_recognised,card_payment_not_recognised
1083,sinhala,card_payment_not_recognised,cash_withdrawal_not_recognised
1084,sinhala,card_payment_not_recognised,card_payment_not_recognised
1085,sinhala,card_payment_not_recognised,card_payment_not_recognised
1086,sinhala,card_payment_not_recognised,card_payment_not_recognised
1087,sinhala,card_payment_not_recognised,card_linking
1088,sinhala,card_payment_not_recognised,card_payment_not_recognised
1089,sinhala,card_payment_not_recognised,card_payment_not_recognised
1090,sinhala,card_payment_not_recognised,card_payment_not_recognised
1091,sinhala,card_payment_not_recognised,card_payment_not_recognised
1092,sinhala,card_payment_not_recognised,cancel_transfer
1093,sinhala,card_payment_not_recognised,card_payment_not_recognised
1094,sinhala,card_payment_not_recognised,card_payment_not_recognised
1095,sinhala,card_payment_not_recognised,cash_withdrawal_not_recognised
1096,sinhala,card_payment_not_recognised,compromised_card
1097,sinhala,card_payment_not_recognised,card_payment_not_recognised
1098,sinhala,card_payment_not_recognised,pending_card_payment
1099,sinhala,card_payment_not_recognised,card_payment_not_recognised
1100,sinhala,card_payment_not_recognised,card_payment_not_recognised
1101,sinhala,card_payment_not_recognised,card_payment_not_recognised
1102,sinhala,card_payment_not_recognised,card_payment_not_recognised
1103,sinhala,card_payment_not_recognised,compromised_card
1104,sinhala,card_payment_not_recognised,beneficiary_not_allowed
1105,sinhala,card_payment_not_recognised,card_payment_not_recognised
1106,sinhala,card_payment_not_recognised,card_payment_not_recognised
1107,sinhala,card_payment_not_recognised,cash_withdrawal_not_recognised
1108,sinhala,card_payment_not_recognised,cash_withdrawal_not_recognised
1109,sinhala,card_payment_not_recognised,card_payment_not_recognised
1110,sinhala,card_payment_not_recognised,card_payment_not_recognised
1111,sinhala,card_payment_not_recognised,card_payment_not_recognised
1112,sinhala,card_payment_not_recognised,request_refund
1113,sinhala,card_payment_not_recognised,card_payment_not_recognised
1114,sinhala,card_payment_not_recognised,request_refund
1115,sinhala,card_payment_not_recognised,card_payment_not_recognised
1116,sinhala,card_payment_not_recognised,request_refund
1117,sinhala,card_payment_not_recognised,card_payment_not_recognised
1118,sinhala,card_payment_not_recognised,card_payment_not_recognised
1119,sinhala,card_payment_not_recognised,card_payment_not_recognised
1120,sinhala,edit_personal_details,edit_personal_details
1121,sinhala,edit_personal_details,edit_personal_details
1122,sinhala,edit_personal_details,edit_personal_details
1123,sinhala,edit_personal_details,edit_personal_details
1124,sinhala,edit_personal_details,edit_personal_details
1125,sinhala,edit_personal_details,edit_personal_details
1126,sinhala,edit_personal_details,edit_personal_details
1127,sinhala,edit_personal_details,edit_personal_details
1128,sinhala,edit_personal_details,edit_personal_details
1129,sinhala,edit_personal_details,edit_personal_details
1130,sinhala,edit_personal_details,edit_personal_details
1131,sinhala,edit_personal_details,edit_personal_details
1132,sinhala,edit_personal_details,edit_personal_details
1133,sinhala,edit_personal_details,edit_personal_details
1134,sinhala,edit_personal_details,edit_personal_details
1135,sinhala,edit_personal_details,edit_personal_details
1136,sinhala,edit_personal_details,edit_personal_details
1137,sinhala,edit_personal_details,edit_personal_details
1138,sinhala,edit_personal_details,edit_personal_details
1139,sinhala,edit_personal_details,edit_personal_details
1140,sinhala,edit_personal_details,edit_personal_details
1141,sinhala,edit_personal_details,edit_personal_details
1142,sinhala,edit_personal_details,edit_personal_details
1143,sinhala,edit_personal_details,edit_personal_details
1144,sinhala,edit_personal_details,edit_personal_details
1145,sinhala,edit_personal_details,edit_personal_details
1146,sinhala,edit_personal_details,edit_personal_details
1147,sinhala,edit_personal_details,edit_personal_details
1148,sinhala,edit_personal_details,edit_personal_details
1149,sinhala,edit_personal_details,edit_personal_details
1150,sinhala,edit_personal_details,edit_personal_details
1151,sinhala,edit_personal_details,edit_personal_details
1152,sinhala,edit_personal_details,edit_personal_details
1153,sinhala,edit_personal_details,edit_personal_details
1154,sinhala,edit_personal_details,edit_personal_details
1155,sinhala,edit_personal_details,edit_personal_details
1156,sinhala,edit_personal_details,edit_personal_details
1157,sinhala,edit_personal_details,edit_personal_details
1158,sinhala,edit_personal_details,edit_personal_details
1159,sinhala,edit_personal_details,edit_personal_details
1160,sinhala,why_verify_identity,verify_my_identity
1161,sinhala,why_verify_identity,verify_my_identity
1162,sinhala,why_verify_identity,verify_my_identity
1163,sinhala,why_verify_identity,verify_my_identity
1164,sinhala,why_verify_identity,why_verify_identity
1165,sinhala,why_verify_identity,verify_my_identity
1166,sinhala,why_verify_identity,why_verify_identity
1167,sinhala,why_verify_identity,verify_my_identity
1168,sinhala,why_verify_identity,why_verify_identity
1169,sinhala,why_verify_identity,why_verify_identity
1170,sinhala,why_verify_identity,why_verify_identity
1171,sinhala,why_verify_identity,why_verify_identity
1172,sinhala,why_verify_identity,why_verify_identity
1173,sinhala,why_verify_identity,verify_my_identity
1174,sinhala,why_verify_identity,why_verify_identity
1175,sinhala,why_verify_identity,verify_my_identity
1176,sinhala,why_verify_identity,why_verify_identity
1177,sinhala,why_verify_identity,verify_my_identity
1178,sinhala,why_verify_identity,why_verify_identity
1179,sinhala,why_verify_identity,verify_my_identity
1180,sinhala,why_verify_identity,why_verify_identity
1181,sinhala,why_verify_identity,why_verify_identity
1182,sinhala,why_verify_identity,why_verify_identity
1183,sinhala,why_verify_identity,verify_my_identity
1184,sinhala,why_verify_identity,why_verify_identity
1185,sinhala,why_verify_identity,why_verify_identity
1186,sinhala,why_verify_identity,unable_to_verify_identity
1187,sinhala,why_verify_identity,verify_my_identity
1188,sinhala,why_verify_identity,why_verify_identity
1189,sinhala,why_verify_identity,verify_my_identity
1190,sinhala,why_verify_identity,verify_my_identity
1191,sinhala,why_verify_identity,why_verify_identity
1192,sinhala,why_verify_identity,verify_my_identity
1193,sinhala,why_verify_identity,verify_my_identity
1194,sinhala,why_verify_identity,verify_my_identity
1195,sinhala,why_verify_identity,why_verify_identity
1196,sinhala,why_verify_identity,why_verify_identity
1197,sinhala,why_verify_identity,verify_my_identity
1198,sinhala,why_verify_identity,why_verify_identity
1199,sinhala,why_verify_identity,verify_my_identity
1200,sinhala,unable_to_verify_identity,verify_my_identity
1201,sinhala,unable_to_verify_identity,unable_to_verify_identity
1202,sinhala,unable_to_verify_identity,unable_to_verify_identity
1203,sinhala,unable_to_verify_identity,verify_my_identity
1204,sinhala,unable_to_verify_identity,why_verify_identity
1205,sinhala,unable_to_verify_identity,verify_my_identity
1206,sinhala,unable_to_verify_identity,unable_to_verify_identity
1207,sinhala,unable_to_verify_identity,unable_to_verify_identity
1208,sinhala,unable_to_verify_identity,unable_to_verify_identity
1209,sinhala,unable_to_verify_identity,unable_to_verify_identity
1210,sinhala,unable_to_verify_identity,unable_to_verify_identity
1211,sinhala,unable_to_verify_identity,unable_to_verify_identity
1212,sinhala,unable_to_verify_identity,unable_to_verify_identity
1213,sinhala,unable_to_verify_identity,unable_to_verify_identity
1214,sinhala,unable_to_verify_identity,unable_to_verify_identity
1215,sinhala,unable_to_verify_identity,unable_to_verify_identity
1216,sinhala,unable_to_verify_identity,unable_to_verify_identity
1217,sinhala,unable_to_verify_identity,unable_to_verify_identity
1218,sinhala,unable_to_verify_identity,unable_to_verify_identity
1219,sinhala,unable_to_verify_identity,unable_to_verify_identity
1220,sinhala,unable_to_verify_identity,verify_my_identity
1221,sinhala,unable_to_verify_identity,unable_to_verify_identity
1222,sinhala,unable_to_verify_identity,verify_my_identity
1223,sinhala,unable_to_verify_identity,unable_to_verify_identity
1224,sinhala,unable_to_verify_identity,unable_to_verify_identity
1225,sinhala,unable_to_verify_identity,unable_to_verify_identity
1226,sinhala,unable_to_verify_identity,unable_to_verify_identity
1227,sinhala,unable_to_verify_identity,verify_my_identity
1228,sinhala,unable_to_verify_identity,unable_to_verify_identity
1229,sinhala,unable_to_verify_identity,unable_to_verify_identity
1230,sinhala,unable_to_verify_identity,unable_to_verify_identity
1231,sinhala,unable_to_verify_identity,unable_to_verify_identity
1232,sinhala,unable_to_verify_identity,verify_my_identity
1233,sinhala,unable_to_verify_identity,top_up_failed
1234,sinhala,unable_to_verify_identity,unable_to_verify_identity
1235,sinhala,unable_to_verify_identity,why_verify_identity
1236,sinhala,unable_to_verify_identity,unable_to_verify_identity
1237,sinhala,unable_to_verify_identity,unable_to_verify_identity
1238,sinhala,unable_to_verify_identity,unable_to_verify_identity
1239,sinhala,unable_to_verify_identity,verify_my_identity
1240,sinhala,get_physical_card,get_physical_card
1241,sinhala,get_physical_card,get_physical_card
1242,sinhala,get_physical_card,get_physical_card
1243,sinhala,get_physical_card,get_physical_card
1244,sinhala,get_physical_card,get_physical_card
1245,sinhala,get_physical_card,get_physical_card
1246,sinhala,get_physical_card,get_physical_card
1247,sinhala,get_physical_card,get_physical_card
1248,sinhala,get_physical_card,get_physical_card
1249,sinhala,get_physical_card,change_pin
1250,sinhala,get_physical_card,get_physical_card
1251,sinhala,get_physical_card,get_physical_card
1252,sinhala,get_physical_card,get_physical_card
1253,sinhala,get_physical_card,get_physical_card
1254,sinhala,get_physical_card,get_physical_card
1255,sinhala,get_physical_card,get_physical_card
1256,sinhala,get_physical_card,get_physical_card
1257,sinhala,get_physical_card,get_physical_card
1258,sinhala,get_physical_card,get_physical_card
1259,sinhala,get_physical_card,get_physical_card
1260,sinhala,get_physical_card,get_physical_card
1261,sinhala,get_physical_card,get_physical_card
1262,sinhala,get_physical_card,get_physical_card
1263,sinhala,get_physical_card,get_physical_card
1264,sinhala,get_physical_card,get_physical_card
1265,sinhala,get_physical_card,get_physical_card
1266,sinhala,get_physical_card,get_physical_card
1267,sinhala,get_physical_card,get_physical_card
1268,sinhala,get_physical_card,get_physical_card
1269,sinhala,get_physical_card,get_physical_card
1270,sinhala,get_physical_card,get_physical_card
1271,sinhala,get_physical_card,get_physical_card
1272,sinhala,get_physical_card,get_physical_card
1273,sinhala,get_physical_card,get_physical_card
1274,sinhala,get_physical_card,get_physical_card
1275,sinhala,get_physical_card,get_physical_card
1276,sinhala,get_physical_card,get_physical_card
1277,sinhala,get_physical_card,get_physical_card
1278,sinhala,get_physical_card,get_physical_card
1279,sinhala,get_physical_card,get_physical_card
1280,sinhala,visa_or_mastercard,visa_or_mastercard
1281,sinhala,visa_or_mastercard,visa_or_mastercard
1282,sinhala,visa_or_mastercard,visa_or_mastercard
1283,sinhala,visa_or_mastercard,visa_or_mastercard
1284,sinhala,visa_or_mastercard,visa_or_mastercard
1285,sinhala,visa_or_mastercard,visa_or_mastercard
1286,sinhala,visa_or_mastercard,visa_or_mastercard
1287,sinhala,visa_or_mastercard,visa_or_mastercard
1288,sinhala,visa_or_mastercard,visa_or_mastercard
1289,sinhala,visa_or_mastercard,visa_or_mastercard
1290,sinhala,visa_or_mastercard,visa_or_mastercard
1291,sinhala,visa_or_mastercard,visa_or_mastercard
1292,sinhala,visa_or_mastercard,visa_or_mastercard
1293,sinhala,visa_or_mastercard,visa_or_mastercard
1294,sinhala,visa_or_mastercard,visa_or_mastercard
1295,sinhala,visa_or_mastercard,visa_or_mastercard
1296,sinhala,visa_or_mastercard,pending_card_payment
1297,sinhala,visa_or_mastercard,supported_cards_and_currencies
1298,sinhala,visa_or_mastercard,visa_or_mastercard
1299,sinhala,visa_or_mastercard,visa_or_mastercard
1300,sinhala,visa_or_mastercard,visa_or_mastercard
1301,sinhala,visa_or_mastercard,visa_or_mastercard
1302,sinhala,visa_or_mastercard,visa_or_mastercard
1303,sinhala,visa_or_mastercard,visa_or_mastercard
1304,sinhala,visa_or_mastercard,visa_or_mastercard
1305,sinhala,visa_or_mastercard,visa_or_mastercard
1306,sinhala,visa_or_mastercard,visa_or_mastercard
1307,sinhala,visa_or_mastercard,visa_or_mastercard
1308,sinhala,visa_or_mastercard,visa_or_mastercard
1309,sinhala,visa_or_mastercard,visa_or_mastercard
1310,sinhala,visa_or_mastercard,visa_or_mastercard
1311,sinhala,visa_or_mastercard,visa_or_mastercard
1312,sinhala,visa_or_mastercard,visa_or_mastercard
1313,sinhala,visa_or_mastercard,visa_or_mastercard
1314,sinhala,visa_or_mastercard,visa_or_mastercard
1315,sinhala,visa_or_mastercard,reverted_card_payment?
1316,sinhala,visa_or_mastercard,visa_or_mastercard
1317,sinhala,visa_or_mastercard,visa_or_mastercard
1318,sinhala,visa_or_mastercard,visa_or_mastercard
1319,sinhala,visa_or_mastercard,visa_or_mastercard
1320,sinhala,topping_up_by_card,topping_up_by_card
1321,sinhala,topping_up_by_card,card_payment_fee_charged
1322,sinhala,topping_up_by_card,topping_up_by_card
1323,sinhala,topping_up_by_card,topping_up_by_card
1324,sinhala,topping_up_by_card,card_swallowed
1325,sinhala,topping_up_by_card,topping_up_by_card
1326,sinhala,topping_up_by_card,topping_up_by_card
1327,sinhala,topping_up_by_card,topping_up_by_card
1328,sinhala,topping_up_by_card,topping_up_by_card
1329,sinhala,topping_up_by_card,topping_up_by_card
1330,sinhala,topping_up_by_card,topping_up_by_card
1331,sinhala,topping_up_by_card,balance_not_updated_after_cheque_or_cash_deposit
1332,sinhala,topping_up_by_card,topping_up_by_card
1333,sinhala,topping_up_by_card,topping_up_by_card
1334,sinhala,topping_up_by_card,topping_up_by_card
1335,sinhala,topping_up_by_card,topping_up_by_card
1336,sinhala,topping_up_by_card,topping_up_by_card
1337,sinhala,topping_up_by_card,topping_up_by_card
1338,sinhala,topping_up_by_card,balance_not_updated_after_cheque_or_cash_deposit
1339,sinhala,topping_up_by_card,receiving_money
1340,sinhala,topping_up_by_card,receiving_money
1341,sinhala,topping_up_by_card,topping_up_by_card
1342,sinhala,topping_up_by_card,topping_up_by_card
1343,sinhala,topping_up_by_card,topping_up_by_card
1344,sinhala,topping_up_by_card,topping_up_by_card
1345,sinhala,topping_up_by_card,topping_up_by_card
1346,sinhala,topping_up_by_card,compromised_card
1347,sinhala,topping_up_by_card,pending_top_up
1348,sinhala,topping_up_by_card,topping_up_by_card
1349,sinhala,topping_up_by_card,topping_up_by_card
1350,sinhala,topping_up_by_card,transfer_into_account
1351,sinhala,topping_up_by_card,top_up_reverted
1352,sinhala,topping_up_by_card,topping_up_by_card
1353,sinhala,topping_up_by_card,topping_up_by_card
1354,sinhala,topping_up_by_card,topping_up_by_card
1355,sinhala,topping_up_by_card,topping_up_by_card
1356,sinhala,topping_up_by_card,topping_up_by_card
1357,sinhala,topping_up_by_card,topping_up_by_card
1358,sinhala,topping_up_by_card,top_up_failed
1359,sinhala,topping_up_by_card,topping_up_by_card
1360,sinhala,disposable_card_limits,disposable_card_limits
1361,sinhala,disposable_card_limits,disposable_card_limits
1362,sinhala,disposable_card_limits,disposable_card_limits
1363,sinhala,disposable_card_limits,disposable_card_limits
1364,sinhala,disposable_card_limits,disposable_card_limits
1365,sinhala,disposable_card_limits,disposable_card_limits
1366,sinhala,disposable_card_limits,disposable_card_limits
1367,sinhala,disposable_card_limits,getting_virtual_card
1368,sinhala,disposable_card_limits,disposable_card_limits
1369,sinhala,disposable_card_limits,disposable_card_limits
1370,sinhala,disposable_card_limits,disposable_card_limits
1371,sinhala,disposable_card_limits,disposable_card_limits
1372,sinhala,disposable_card_limits,disposable_card_limits
1373,sinhala,disposable_card_limits,disposable_card_limits
1374,sinhala,disposable_card_limits,disposable_card_limits
1375,sinhala,disposable_card_limits,top_up_by_card_charge
1376,sinhala,disposable_card_limits,disposable_card_limits
1377,sinhala,disposable_card_limits,disposable_card_limits
1378,sinhala,disposable_card_limits,disposable_card_limits
1379,sinhala,disposable_card_limits,disposable_card_limits
1380,sinhala,disposable_card_limits,disposable_card_limits
1381,sinhala,disposable_card_limits,disposable_card_limits
1382,sinhala,disposable_card_limits,disposable_card_limits
1383,sinhala,disposable_card_limits,disposable_card_limits
1384,sinhala,disposable_card_limits,disposable_card_limits
1385,sinhala,disposable_card_limits,disposable_card_limits
1386,sinhala,disposable_card_limits,getting_virtual_card
1387,sinhala,disposable_card_limits,disposable_card_limits
1388,sinhala,disposable_card_limits,disposable_card_limits
1389,sinhala,disposable_card_limits,get_disposable_virtual_card
1390,sinhala,disposable_card_limits,disposable_card_limits
1391,sinhala,disposable_card_limits,getting_virtual_card
1392,sinhala,disposable_card_limits,disposable_card_limits
1393,sinhala,disposable_card_limits,disposable_card_limits
1394,sinhala,disposable_card_limits,get_disposable_virtual_card
1395,sinhala,disposable_card_limits,disposable_card_limits
1396,sinhala,disposable_card_limits,disposable_card_limits
1397,sinhala,disposable_card_limits,disposable_card_limits
1398,sinhala,disposable_card_limits,disposable_card_limits
1399,sinhala,disposable_card_limits,get_disposable_virtual_card
1400,sinhala,compromised_card,compromised_card
1401,sinhala,compromised_card,compromised_card
1402,sinhala,compromised_card,compromised_card
1403,sinhala,compromised_card,compromised_card
1404,sinhala,compromised_card,lost_or_stolen_card
1405,sinhala,compromised_card,compromised_card
1406,sinhala,compromised_card,compromised_card
1407,sinhala,compromised_card,compromised_card
1408,sinhala,compromised_card,compromised_card
1409,sinhala,compromised_card,compromised_card
1410,sinhala,compromised_card,compromised_card
1411,sinhala,compromised_card,pin_blocked
1412,sinhala,compromised_card,compromised_card
1413,sinhala,compromised_card,verify_my_identity
1414,sinhala,compromised_card,compromised_card
1415,sinhala,compromised_card,compromised_card
1416,sinhala,compromised_card,compromised_card
1417,sinhala,compromised_card,compromised_card
1418,sinhala,compromised_card,lost_or_stolen_card
1419,sinhala,compromised_card,compromised_card
1420,sinhala,compromised_card,compromised_card
1421,sinhala,compromised_card,card_swallowed
1422,sinhala,compromised_card,compromised_card
1423,sinhala,compromised_card,compromised_card
1424,sinhala,compromised_card,compromised_card
1425,sinhala,compromised_card,compromised_card
1426,sinhala,compromised_card,compromised_card
1427,sinhala,compromised_card,compromised_card
1428,sinhala,compromised_card,compromised_card
1429,sinhala,compromised_card,compromised_card
1430,sinhala,compromised_card,compromised_card
1431,sinhala,compromised_card,compromised_card
1432,sinhala,compromised_card,compromised_card
1433,sinhala,compromised_card,compromised_card
1434,sinhala,compromised_card,compromised_card
1435,sinhala,compromised_card,compromised_card
1436,sinhala,compromised_card,compromised_card
1437,sinhala,compromised_card,compromised_card
1438,sinhala,compromised_card,compromised_card
1439,sinhala,compromised_card,compromised_card
1440,sinhala,atm_support,atm_support
1441,sinhala,atm_support,atm_support
1442,sinhala,atm_support,atm_support
1443,sinhala,atm_support,atm_support
1444,sinhala,atm_support,atm_support
1445,sinhala,atm_support,atm_support
1446,sinhala,atm_support,atm_support
1447,sinhala,atm_support,atm_support
1448,sinhala,atm_support,atm_support
1449,sinhala,atm_support,atm_support
1450,sinhala,atm_support,atm_support
1451,sinhala,atm_support,atm_support
1452,sinhala,atm_support,atm_support
1453,sinhala,atm_support,atm_support
1454,sinhala,atm_support,atm_support
1455,sinhala,atm_support,card_swallowed
1456,sinhala,atm_support,declined_cash_withdrawal
1457,sinhala,atm_support,atm_support
1458,sinhala,atm_support,atm_support
1459,sinhala,atm_support,atm_support
1460,sinhala,atm_support,card_acceptance
1462,sinhala,atm_support,atm_support
1463,sinhala,atm_support,atm_support
1464,sinhala,atm_support,atm_support
1465,sinhala,atm_support,atm_support
1466,sinhala,atm_support,card_acceptance
1467,sinhala,atm_support,atm_support
1468,sinhala,atm_support,atm_support
1469,sinhala,atm_support,declined_cash_withdrawal
1470,sinhala,atm_support,atm_support
1471,sinhala,atm_support,atm_support
1472,sinhala,atm_support,atm_support
1473,sinhala,atm_support,atm_support
1474,sinhala,atm_support,atm_support
1475,sinhala,atm_support,atm_support
1476,sinhala,atm_support,atm_support
1477,sinhala,atm_support,atm_support
1478,sinhala,atm_support,card_acceptance
1479,sinhala,atm_support,atm_support
1480,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1481,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1482,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1483,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1484,sinhala,direct_debit_payment_not_recognised,card_payment_not_recognised
1485,sinhala,direct_debit_payment_not_recognised,Refund_not_showing_up
1486,sinhala,direct_debit_payment_not_recognised,lost_or_stolen_card
1487,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1488,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1489,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1490,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1491,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1492,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1493,sinhala,direct_debit_payment_not_recognised,card_payment_not_recognised
1494,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1495,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1496,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1497,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1498,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1499,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1500,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1501,sinhala,direct_debit_payment_not_recognised,cancel_transfer
1502,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1503,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1504,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1505,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1506,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1507,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1508,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1509,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1510,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1511,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1512,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1513,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1514,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1515,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1516,sinhala,direct_debit_payment_not_recognised,compromised_card
1517,sinhala,direct_debit_payment_not_recognised,card_payment_not_recognised
1518,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1519,sinhala,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1520,sinhala,passcode_forgotten,passcode_forgotten
1521,sinhala,passcode_forgotten,passcode_forgotten
1522,sinhala,passcode_forgotten,passcode_forgotten
1523,sinhala,passcode_forgotten,passcode_forgotten
1524,sinhala,passcode_forgotten,passcode_forgotten
1525,sinhala,passcode_forgotten,passcode_forgotten
1526,sinhala,passcode_forgotten,passcode_forgotten
1527,sinhala,passcode_forgotten,passcode_forgotten
1528,sinhala,passcode_forgotten,passcode_forgotten
1529,sinhala,passcode_forgotten,passcode_forgotten
1530,sinhala,passcode_forgotten,passcode_forgotten
1531,sinhala,passcode_forgotten,passcode_forgotten
1532,sinhala,passcode_forgotten,passcode_forgotten
1533,sinhala,passcode_forgotten,passcode_forgotten
1534,sinhala,passcode_forgotten,passcode_forgotten
1535,sinhala,passcode_forgotten,passcode_forgotten
1536,sinhala,passcode_forgotten,passcode_forgotten
1537,sinhala,passcode_forgotten,passcode_forgotten
1538,sinhala,passcode_forgotten,passcode_forgotten
1539,sinhala,passcode_forgotten,passcode_forgotten
1540,sinhala,passcode_forgotten,passcode_forgotten
1541,sinhala,passcode_forgotten,passcode_forgotten
1542,sinhala,passcode_forgotten,passcode_forgotten
1543,sinhala,passcode_forgotten,passcode_forgotten
1544,sinhala,passcode_forgotten,passcode_forgotten
1545,sinhala,passcode_forgotten,passcode_forgotten
1546,sinhala,passcode_forgotten,passcode_forgotten
1547,sinhala,passcode_forgotten,passcode_forgotten
1548,sinhala,passcode_forgotten,passcode_forgotten
1549,sinhala,passcode_forgotten,passcode_forgotten
1550,sinhala,passcode_forgotten,passcode_forgotten
1551,sinhala,passcode_forgotten,passcode_forgotten
1552,sinhala,passcode_forgotten,passcode_forgotten
1553,sinhala,passcode_forgotten,passcode_forgotten
1554,sinhala,passcode_forgotten,passcode_forgotten
1555,sinhala,passcode_forgotten,passcode_forgotten
1556,sinhala,passcode_forgotten,passcode_forgotten
1557,sinhala,passcode_forgotten,passcode_forgotten
1558,sinhala,passcode_forgotten,passcode_forgotten
1559,sinhala,passcode_forgotten,passcode_forgotten
1560,sinhala,declined_cash_withdrawal,get_physical_card
1561,sinhala,declined_cash_withdrawal,pending_cash_withdrawal
1562,sinhala,declined_cash_withdrawal,card_not_working
1563,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1564,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1565,sinhala,declined_cash_withdrawal,atm_support
1566,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1567,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1568,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1569,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1570,sinhala,declined_cash_withdrawal,top_up_failed
1571,sinhala,declined_cash_withdrawal,atm_support
1572,sinhala,declined_cash_withdrawal,pending_cash_withdrawal
1573,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1574,sinhala,declined_cash_withdrawal,atm_support
1575,sinhala,declined_cash_withdrawal,pending_cash_withdrawal
1576,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1577,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1578,sinhala,declined_cash_withdrawal,atm_support
1579,sinhala,declined_cash_withdrawal,pending_cash_withdrawal
1580,sinhala,declined_cash_withdrawal,wrong_amount_of_cash_received
1581,sinhala,declined_cash_withdrawal,declined_card_payment
1582,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1583,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1584,sinhala,declined_cash_withdrawal,atm_support
1585,sinhala,declined_cash_withdrawal,pending_cash_withdrawal
1586,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1587,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1588,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
1589,sinhala,declined_cash_withdrawal,declined_cash_withdrawal
