id,language,y_true,y_pred
1071,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1072,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1073,tamilish,balance_not_updated_after_cheque_or_cash_deposit,fiat_currency_support
1074,tamilish,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up
1075,tamilish,balance_not_updated_after_cheque_or_cash_deposit,card_payment_wrong_exchange_rate
1076,tamilish,balance_not_updated_after_cheque_or_cash_deposit,cancel_transfer
1077,tamilish,balance_not_updated_after_cheque_or_cash_deposit,wrong_amount_of_cash_received
1078,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1079,tamilish,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
1080,tamilish,card_payment_not_recognised,card_payment_not_recognised
1081,tamilish,card_payment_not_recognised,direct_debit_payment_not_recognised
1082,tamilish,card_payment_not_recognised,direct_debit_payment_not_recognised
1083,tamilish,card_payment_not_recognised,card_payment_not_recognised
1084,tamilish,card_payment_not_recognised,card_payment_not_recognised
1085,tamilish,card_payment_not_recognised,card_payment_not_recognised
1086,tamilish,card_payment_not_recognised,direct_debit_payment_not_recognised
1087,tamilish,card_payment_not_recognised,cash_withdrawal_not_recognised
1088,tamilish,card_payment_not_recognised,cash_withdrawal_not_recognised
1089,tamilish,card_payment_not_recognised,passcode_forgotten
1090,tamilish,card_payment_not_recognised,card_payment_not_recognised
1091,tamilish,card_payment_not_recognised,card_payment_not_recognised
1092,tamilish,card_payment_not_recognised,card_payment_not_recognised
1093,tamilish,card_payment_not_recognised,card_payment_not_recognised
1094,tamilish,card_payment_not_recognised,card_payment_not_recognised
1095,tamilish,card_payment_not_recognised,card_payment_not_recognised
1096,tamilish,card_payment_not_recognised,terminate_account
1097,tamilish,card_payment_not_recognised,card_payment_not_recognised
1098,tamilish,card_payment_not_recognised,card_payment_not_recognised
1099,tamilish,card_payment_not_recognised,direct_debit_payment_not_recognised
1100,tamilish,card_payment_not_recognised,cash_withdrawal_not_recognised
1101,tamilish,card_payment_not_recognised,extra_charge_on_statement
1102,tamilish,card_payment_not_recognised,card_payment_not_recognised
1103,tamilish,card_payment_not_recognised,compromised_card
1104,tamilish,card_payment_not_recognised,card_payment_not_recognised
1105,tamilish,card_payment_not_recognised,lost_or_stolen_card
1106,tamilish,card_payment_not_recognised,card_payment_not_recognised
1107,tamilish,card_payment_not_recognised,card_payment_not_recognised
1108,tamilish,card_payment_not_recognised,card_payment_not_recognised
1109,tamilish,card_payment_not_recognised,verify_source_of_funds
1110,tamilish,card_payment_not_recognised,card_payment_not_recognised
1111,tamilish,card_payment_not_recognised,card_payment_not_recognised
1112,tamilish,card_payment_not_recognised,card_acceptance
1113,tamilish,card_payment_not_recognised,direct_debit_payment_not_recognised
1114,tamilish,card_payment_not_recognised,declined_card_payment
1115,tamilish,card_payment_not_recognised,direct_debit_payment_not_recognised
1116,tamilish,card_payment_not_recognised,card_payment_not_recognised
1117,tamilish,card_payment_not_recognised,direct_debit_payment_not_recognised
1118,tamilish,card_payment_not_recognised,card_payment_not_recognised
1119,tamilish,card_payment_not_recognised,card_payment_not_recognised
1120,tamilish,edit_personal_details,edit_personal_details
1121,tamilish,edit_personal_details,edit_personal_details
1122,tamilish,edit_personal_details,terminate_account
1123,tamilish,edit_personal_details,edit_personal_details
1124,tamilish,edit_personal_details,receiving_money
1125,tamilish,edit_personal_details,top_up_failed
1126,tamilish,edit_personal_details,receiving_money
1127,tamilish,edit_personal_details,cancel_transfer
1128,tamilish,edit_personal_details,edit_personal_details
1129,tamilish,edit_personal_details,edit_personal_details
1130,tamilish,edit_personal_details,edit_personal_details
1131,tamilish,edit_personal_details,receiving_money
1132,tamilish,edit_personal_details,receiving_money
1133,tamilish,edit_personal_details,receiving_money
1134,tamilish,edit_personal_details,order_physical_card
1135,tamilish,edit_personal_details,receiving_money
1136,tamilish,edit_personal_details,edit_personal_details
1137,tamilish,edit_personal_details,activate_my_card
1138,tamilish,edit_personal_details,edit_personal_details
1139,tamilish,edit_personal_details,edit_personal_details
1140,tamilish,edit_personal_details,order_physical_card
1141,tamilish,edit_personal_details,age_limit
1142,tamilish,edit_personal_details,cancel_transfer
1143,tamilish,edit_personal_details,edit_personal_details
1144,tamilish,edit_personal_details,edit_personal_details
1145,tamilish,edit_personal_details,supported_cards_and_currencies
1146,tamilish,edit_personal_details,edit_personal_details
1147,tamilish,edit_personal_details,edit_personal_details
1148,tamilish,edit_personal_details,edit_personal_details
1149,tamilish,edit_personal_details,edit_personal_details
1150,tamilish,edit_personal_details,edit_personal_details
1151,tamilish,edit_personal_details,edit_personal_details
1152,tamilish,edit_personal_details,edit_personal_details
1153,tamilish,edit_personal_details,edit_personal_details
1154,tamilish,edit_personal_details,receiving_money
1155,tamilish,edit_personal_details,edit_personal_details
1156,tamilish,edit_personal_details,order_physical_card
1157,tamilish,edit_personal_details,edit_personal_details
1158,tamilish,edit_personal_details,edit_personal_details
1159,tamilish,edit_personal_details,supported_cards_and_currencies
1160,tamilish,why_verify_identity,why_verify_identity
1161,tamilish,why_verify_identity,why_verify_identity
1162,tamilish,why_verify_identity,why_verify_identity
1163,tamilish,why_verify_identity,why_verify_identity
1164,tamilish,why_verify_identity,apple_pay_or_google_pay
1165,tamilish,why_verify_identity,why_verify_identity
1166,tamilish,why_verify_identity,why_verify_identity
1167,tamilish,why_verify_identity,why_verify_identity
1168,tamilish,why_verify_identity,why_verify_identity
1169,tamilish,why_verify_identity,why_verify_identity
1170,tamilish,why_verify_identity,cancel_transfer
1171,tamilish,why_verify_identity,supported_cards_and_currencies
1172,tamilish,why_verify_identity,why_verify_identity
1173,tamilish,why_verify_identity,verify_my_identity
1174,tamilish,why_verify_identity,verify_my_identity
1175,tamilish,why_verify_identity,verify_my_identity
1176,tamilish,why_verify_identity,verify_my_identity
1177,tamilish,why_verify_identity,verify_my_identity
1178,tamilish,why_verify_identity,supported_cards_and_currencies
1179,tamilish,why_verify_identity,verify_my_identity
1180,tamilish,why_verify_identity,direct_debit_payment_not_recognised
1181,tamilish,why_verify_identity,verify_my_identity
1182,tamilish,why_verify_identity,verify_my_identity
1183,tamilish,why_verify_identity,verify_my_identity
1184,tamilish,why_verify_identity,why_verify_identity
1185,tamilish,why_verify_identity,why_verify_identity
1186,tamilish,why_verify_identity,card_acceptance
1187,tamilish,why_verify_identity,verify_my_identity
1188,tamilish,why_verify_identity,verify_my_identity
1189,tamilish,why_verify_identity,verify_my_identity
1190,tamilish,why_verify_identity,verify_my_identity
1191,tamilish,why_verify_identity,verify_my_identity
1192,tamilish,why_verify_identity,verify_my_identity
1193,tamilish,why_verify_identity,verify_my_identity
1194,tamilish,why_verify_identity,verify_my_identity
1195,tamilish,why_verify_identity,supported_cards_and_currencies
1196,tamilish,why_verify_identity,verify_my_identity
1197,tamilish,why_verify_identity,verify_my_identity
1198,tamilish,why_verify_identity,why_verify_identity
1199,tamilish,why_verify_identity,verify_my_identity
1200,tamilish,unable_to_verify_identity,verify_my_identity
1201,tamilish,unable_to_verify_identity,verify_my_identity
1202,tamilish,unable_to_verify_identity,unable_to_verify_identity
1203,tamilish,unable_to_verify_identity,verify_my_identity
1204,tamilish,unable_to_verify_identity,verify_my_identity
1205,tamilish,unable_to_verify_identity,verify_my_identity
1206,tamilish,unable_to_verify_identity,unable_to_verify_identity
1207,tamilish,unable_to_verify_identity,verify_my_identity
1208,tamilish,unable_to_verify_identity,card_payment_not_recognised
1209,tamilish,unable_to_verify_identity,verify_my_identity
1210,tamilish,unable_to_verify_identity,verify_my_identity
1211,tamilish,unable_to_verify_identity,verify_my_identity
1212,tamilish,unable_to_verify_identity,verify_my_identity
1213,tamilish,unable_to_verify_identity,unable_to_verify_identity
1214,tamilish,unable_to_verify_identity,verify_my_identity
1215,tamilish,unable_to_verify_identity,unable_to_verify_identity
1216,tamilish,unable_to_verify_identity,verify_my_identity
1217,tamilish,unable_to_verify_identity,verify_my_identity
1218,tamilish,unable_to_verify_identity,verify_my_identity
1219,tamilish,unable_to_verify_identity,unable_to_verify_identity
1220,tamilish,unable_to_verify_identity,verify_my_identity
1221,tamilish,unable_to_verify_identity,unable_to_verify_identity
1222,tamilish,unable_to_verify_identity,verify_my_identity
1223,tamilish,unable_to_verify_identity,unable_to_verify_identity
1224,tamilish,unable_to_verify_identity,failed_transfer
1225,tamilish,unable_to_verify_identity,verify_my_identity
1226,tamilish,unable_to_verify_identity,verify_my_identity
1227,tamilish,unable_to_verify_identity,card_payment_not_recognised
1228,tamilish,unable_to_verify_identity,verify_my_identity
1229,tamilish,unable_to_verify_identity,verify_my_identity
1230,tamilish,unable_to_verify_identity,pending_top_up
1231,tamilish,unable_to_verify_identity,card_acceptance
1232,tamilish,unable_to_verify_identity,verify_my_identity
1233,tamilish,unable_to_verify_identity,unable_to_verify_identity
1234,tamilish,unable_to_verify_identity,verify_my_identity
1235,tamilish,unable_to_verify_identity,verify_my_identity
1236,tamilish,unable_to_verify_identity,unable_to_verify_identity
1237,tamilish,unable_to_verify_identity,verify_my_identity
1238,tamilish,unable_to_verify_identity,card_acceptance
1239,tamilish,unable_to_verify_identity,visa_or_mastercard
1240,tamilish,get_physical_card,get_physical_card
1241,tamilish,get_physical_card,get_physical_card
1242,tamilish,get_physical_card,get_physical_card
1243,tamilish,get_physical_card,verify_source_of_funds
1244,tamilish,get_physical_card,get_physical_card
1245,tamilish,get_physical_card,change_pin
1246,tamilish,get_physical_card,get_physical_card
1247,tamilish,get_physical_card,card_linking
1248,tamilish,get_physical_card,get_physical_card
1249,tamilish,get_physical_card,card_arrival
1250,tamilish,get_physical_card,get_physical_card
1251,tamilish,get_physical_card,activate_my_card
1252,tamilish,get_physical_card,visa_or_mastercard
1253,tamilish,get_physical_card,get_physical_card
1254,tamilish,get_physical_card,get_physical_card
1255,tamilish,get_physical_card,get_disposable_virtual_card
1256,tamilish,get_physical_card,card_acceptance
1257,tamilish,get_physical_card,change_pin
1258,tamilish,get_physical_card,change_pin
1259,tamilish,get_physical_card,request_refund
1260,tamilish,get_physical_card,get_physical_card
1261,tamilish,get_physical_card,get_physical_card
1262,tamilish,get_physical_card,get_physical_card
1263,tamilish,get_physical_card,get_physical_card
1264,tamilish,get_physical_card,get_physical_card
1265,tamilish,get_physical_card,get_physical_card
1266,tamilish,get_physical_card,get_physical_card
1267,tamilish,get_physical_card,get_physical_card
1268,tamilish,get_physical_card,get_physical_card
1269,tamilish,get_physical_card,getting_virtual_card
1270,tamilish,get_physical_card,change_pin
1271,tamilish,get_physical_card,change_pin
1272,tamilish,get_physical_card,get_physical_card
1273,tamilish,get_physical_card,get_physical_card
1274,tamilish,get_physical_card,get_physical_card
1275,tamilish,get_physical_card,order_physical_card
1276,tamilish,get_physical_card,get_physical_card
1277,tamilish,get_physical_card,get_physical_card
1278,tamilish,get_physical_card,get_physical_card
1279,tamilish,get_physical_card,change_pin
1280,tamilish,visa_or_mastercard,visa_or_mastercard
1281,tamilish,visa_or_mastercard,visa_or_mastercard
1282,tamilish,visa_or_mastercard,getting_virtual_card
1283,tamilish,visa_or_mastercard,visa_or_mastercard
1284,tamilish,visa_or_mastercard,visa_or_mastercard
1285,tamilish,visa_or_mastercard,visa_or_mastercard
1286,tamilish,visa_or_mastercard,visa_or_mastercard
1287,tamilish,visa_or_mastercard,visa_or_mastercard
1288,tamilish,visa_or_mastercard,visa_or_mastercard
1289,tamilish,visa_or_mastercard,visa_or_mastercard
1290,tamilish,visa_or_mastercard,order_physical_card
1291,tamilish,visa_or_mastercard,visa_or_mastercard
1292,tamilish,visa_or_mastercard,visa_or_mastercard
1293,tamilish,visa_or_mastercard,order_physical_card
1294,tamilish,visa_or_mastercard,visa_or_mastercard
1295,tamilish,visa_or_mastercard,visa_or_mastercard
1296,tamilish,visa_or_mastercard,direct_debit_payment_not_recognised
1297,tamilish,visa_or_mastercard,get_disposable_virtual_card
1298,tamilish,visa_or_mastercard,visa_or_mastercard
1299,tamilish,visa_or_mastercard,visa_or_mastercard
1300,tamilish,visa_or_mastercard,visa_or_mastercard
1301,tamilish,visa_or_mastercard,visa_or_mastercard
1302,tamilish,visa_or_mastercard,visa_or_mastercard
1303,tamilish,visa_or_mastercard,visa_or_mastercard
1304,tamilish,visa_or_mastercard,visa_or_mastercard
1305,tamilish,visa_or_mastercard,visa_or_mastercard
1306,tamilish,visa_or_mastercard,visa_or_mastercard
1307,tamilish,visa_or_mastercard,visa_or_mastercard
1308,tamilish,visa_or_mastercard,visa_or_mastercard
1309,tamilish,visa_or_mastercard,visa_or_mastercard
1310,tamilish,visa_or_mastercard,visa_or_mastercard
1311,tamilish,visa_or_mastercard,visa_or_mastercard
1312,tamilish,visa_or_mastercard,visa_or_mastercard
1313,tamilish,visa_or_mastercard,visa_or_mastercard
1314,tamilish,visa_or_mastercard,visa_or_mastercard
1315,tamilish,visa_or_mastercard,fiat_currency_support
1316,tamilish,visa_or_mastercard,visa_or_mastercard
1317,tamilish,visa_or_mastercard,visa_or_mastercard
1318,tamilish,visa_or_mastercard,visa_or_mastercard
1319,tamilish,visa_or_mastercard,visa_or_mastercard
1320,tamilish,topping_up_by_card,transfer_into_account
1321,tamilish,topping_up_by_card,topping_up_by_card
1322,tamilish,topping_up_by_card,topping_up_by_card
1323,tamilish,topping_up_by_card,card_payment_not_recognised
1324,tamilish,topping_up_by_card,supported_cards_and_currencies
1325,tamilish,topping_up_by_card,supported_cards_and_currencies
1326,tamilish,topping_up_by_card,apple_pay_or_google_pay
1327,tamilish,topping_up_by_card,topping_up_by_card
1328,tamilish,topping_up_by_card,topping_up_by_card
1329,tamilish,topping_up_by_card,transfer_into_account
1330,tamilish,topping_up_by_card,topping_up_by_card
1331,tamilish,topping_up_by_card,topping_up_by_card
1332,tamilish,topping_up_by_card,verify_top_up
1333,tamilish,topping_up_by_card,topping_up_by_card
1334,tamilish,topping_up_by_card,supported_cards_and_currencies
1335,tamilish,topping_up_by_card,card_acceptance
1336,tamilish,topping_up_by_card,topping_up_by_card
1337,tamilish,topping_up_by_card,topping_up_by_card
1338,tamilish,topping_up_by_card,top_up_failed
1339,tamilish,topping_up_by_card,topping_up_by_card
1340,tamilish,topping_up_by_card,fiat_currency_support
1341,tamilish,topping_up_by_card,topping_up_by_card
1342,tamilish,topping_up_by_card,topping_up_by_card
1343,tamilish,topping_up_by_card,topping_up_by_card
1344,tamilish,topping_up_by_card,topping_up_by_card
1345,tamilish,topping_up_by_card,topping_up_by_card
1346,tamilish,topping_up_by_card,supported_cards_and_currencies
1347,tamilish,topping_up_by_card,verify_top_up
1348,tamilish,topping_up_by_card,supported_cards_and_currencies
1349,tamilish,topping_up_by_card,topping_up_by_card
1350,tamilish,topping_up_by_card,topping_up_by_card
1351,tamilish,topping_up_by_card,topping_up_by_card
1352,tamilish,topping_up_by_card,card_acceptance
1353,tamilish,topping_up_by_card,supported_cards_and_currencies
1354,tamilish,topping_up_by_card,top_up_limits
1355,tamilish,topping_up_by_card,card_payment_not_recognised
1356,tamilish,topping_up_by_card,pending_top_up
1357,tamilish,topping_up_by_card,topping_up_by_card
1358,tamilish,topping_up_by_card,topping_up_by_card
1359,tamilish,topping_up_by_card,topping_up_by_card
1360,tamilish,disposable_card_limits,get_disposable_virtual_card
1361,tamilish,disposable_card_limits,disposable_card_limits
1362,tamilish,disposable_card_limits,get_disposable_virtual_card
1363,tamilish,disposable_card_limits,get_disposable_virtual_card
1364,tamilish,disposable_card_limits,get_disposable_virtual_card
1365,tamilish,disposable_card_limits,disposable_card_limits
1366,tamilish,disposable_card_limits,get_disposable_virtual_card
1367,tamilish,disposable_card_limits,get_disposable_virtual_card
1368,tamilish,disposable_card_limits,disposable_card_limits
1369,tamilish,disposable_card_limits,disposable_card_limits
1370,tamilish,disposable_card_limits,get_disposable_virtual_card
1371,tamilish,disposable_card_limits,get_disposable_virtual_card
1372,tamilish,disposable_card_limits,disposable_card_limits
1373,tamilish,disposable_card_limits,apple_pay_or_google_pay
1374,tamilish,disposable_card_limits,get_disposable_virtual_card
1375,tamilish,disposable_card_limits,order_physical_card
1376,tamilish,disposable_card_limits,disposable_card_limits
1377,tamilish,disposable_card_limits,disposable_card_limits
1378,tamilish,disposable_card_limits,disposable_card_limits
1379,tamilish,disposable_card_limits,get_disposable_virtual_card
1380,tamilish,disposable_card_limits,get_disposable_virtual_card
1381,tamilish,disposable_card_limits,getting_virtual_card
1382,tamilish,disposable_card_limits,get_disposable_virtual_card
1383,tamilish,disposable_card_limits,get_disposable_virtual_card
1384,tamilish,disposable_card_limits,get_disposable_virtual_card
1385,tamilish,disposable_card_limits,get_disposable_virtual_card
1386,tamilish,disposable_card_limits,disposable_card_limits
1387,tamilish,disposable_card_limits,age_limit
1388,tamilish,disposable_card_limits,get_disposable_virtual_card
1389,tamilish,disposable_card_limits,get_disposable_virtual_card
1390,tamilish,disposable_card_limits,age_limit
1391,tamilish,disposable_card_limits,age_limit
1392,tamilish,disposable_card_limits,disposable_card_limits
1393,tamilish,disposable_card_limits,get_disposable_virtual_card
1394,tamilish,disposable_card_limits,get_disposable_virtual_card
1395,tamilish,disposable_card_limits,get_disposable_virtual_card
1396,tamilish,disposable_card_limits,get_disposable_virtual_card
1397,tamilish,disposable_card_limits,get_disposable_virtual_card
1398,tamilish,disposable_card_limits,get_disposable_virtual_card
1399,tamilish,disposable_card_limits,get_disposable_virtual_card
1400,tamilish,compromised_card,card_acceptance
1401,tamilish,compromised_card,lost_or_stolen_card
1402,tamilish,compromised_card,card_payment_not_recognised
1403,tamilish,compromised_card,card_acceptance
1404,tamilish,compromised_card,card_acceptance
1405,tamilish,compromised_card,compromised_card
1406,tamilish,compromised_card,card_payment_not_recognised
1407,tamilish,compromised_card,card_acceptance
1408,tamilish,compromised_card,cancel_transfer
1409,tamilish,compromised_card,card_payment_not_recognised
1410,tamilish,compromised_card,cancel_transfer
1411,tamilish,compromised_card,cancel_transfer
1412,tamilish,compromised_card,top_up_by_cash_or_cheque
1413,tamilish,compromised_card,card_payment_wrong_exchange_rate
1414,tamilish,compromised_card,card_payment_not_recognised
1415,tamilish,compromised_card,card_payment_not_recognised
1416,tamilish,compromised_card,lost_or_stolen_phone
1417,tamilish,compromised_card,apple_pay_or_google_pay
1418,tamilish,compromised_card,lost_or_stolen_card
1419,tamilish,compromised_card,balance_not_updated_after_cheque_or_cash_deposit
1420,tamilish,compromised_card,card_payment_not_recognised
1421,tamilish,compromised_card,card_payment_not_recognised
1422,tamilish,compromised_card,card_acceptance
1423,tamilish,compromised_card,card_acceptance
1424,tamilish,compromised_card,card_acceptance
1425,tamilish,compromised_card,terminate_account
1426,tamilish,compromised_card,card_acceptance
1427,tamilish,compromised_card,card_acceptance
1428,tamilish,compromised_card,card_payment_not_recognised
1429,tamilish,compromised_card,card_acceptance
1430,tamilish,compromised_card,card_acceptance
1431,tamilish,compromised_card,card_about_to_expire
1432,tamilish,compromised_card,card_payment_not_recognised
1433,tamilish,compromised_card,card_acceptance
1434,tamilish,compromised_card,card_acceptance
1435,tamilish,compromised_card,order_physical_card
1436,tamilish,compromised_card,lost_or_stolen_card
1437,tamilish,compromised_card,card_acceptance
1438,tamilish,compromised_card,card_acceptance
1439,tamilish,compromised_card,card_acceptance
1440,tamilish,atm_support,atm_support
1441,tamilish,atm_support,atm_support
1442,tamilish,atm_support,atm_support
1443,tamilish,atm_support,card_swallowed
1444,tamilish,atm_support,atm_support
1445,tamilish,atm_support,atm_support
1446,tamilish,atm_support,atm_support
1447,tamilish,atm_support,atm_support
1448,tamilish,atm_support,atm_support
1449,tamilish,atm_support,atm_support
1450,tamilish,atm_support,atm_support
1451,tamilish,atm_support,atm_support
1452,tamilish,atm_support,atm_support
1453,tamilish,atm_support,supported_cards_and_currencies
1454,tamilish,atm_support,receiving_money
1455,tamilish,atm_support,age_limit
1456,tamilish,atm_support,atm_support
1457,tamilish,atm_support,atm_support
1458,tamilish,atm_support,atm_support
1459,tamilish,atm_support,atm_support
1460,tamilish,atm_support,atm_support
1462,tamilish,atm_support,atm_support
1463,tamilish,atm_support,card_swallowed
1464,tamilish,atm_support,atm_support
1465,tamilish,atm_support,atm_support
1466,tamilish,atm_support,atm_support
1467,tamilish,atm_support,atm_support
1468,tamilish,atm_support,atm_support
1469,tamilish,atm_support,atm_support
1470,tamilish,atm_support,card_acceptance
1471,tamilish,atm_support,atm_support
1472,tamilish,atm_support,atm_support
1473,tamilish,atm_support,card_acceptance
1474,tamilish,atm_support,atm_support
1475,tamilish,atm_support,atm_support
1476,tamilish,atm_support,atm_support
1477,tamilish,atm_support,atm_support
1478,tamilish,atm_support,atm_support
1479,tamilish,atm_support,cash_withdrawal_charge
1480,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1481,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1482,tamilish,direct_debit_payment_not_recognised,card_payment_not_recognised
1483,tamilish,direct_debit_payment_not_recognised,card_payment_not_recognised
1484,tamilish,direct_debit_payment_not_recognised,extra_charge_on_statement
1485,tamilish,direct_debit_payment_not_recognised,card_payment_not_recognised
1486,tamilish,direct_debit_payment_not_recognised,lost_or_stolen_card
1487,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1488,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1489,tamilish,direct_debit_payment_not_recognised,extra_charge_on_statement
1490,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1491,tamilish,direct_debit_payment_not_recognised,Refund_not_showing_up
1492,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1493,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1494,tamilish,direct_debit_payment_not_recognised,extra_charge_on_statement
1495,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1496,tamilish,direct_debit_payment_not_recognised,card_payment_not_recognised
1497,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1498,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1499,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1500,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1501,tamilish,direct_debit_payment_not_recognised,cancel_transfer
1502,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1503,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1504,tamilish,direct_debit_payment_not_recognised,apple_pay_or_google_pay
1505,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1506,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1507,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1508,tamilish,direct_debit_payment_not_recognised,cancel_transfer
1509,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1510,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1511,tamilish,direct_debit_payment_not_recognised,card_payment_not_recognised
1512,tamilish,direct_debit_payment_not_recognised,cancel_transfer
1513,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1514,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1515,tamilish,direct_debit_payment_not_recognised,cancel_transfer
1516,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1517,tamilish,direct_debit_payment_not_recognised,cash_withdrawal_charge
1518,tamilish,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1519,tamilish,direct_debit_payment_not_recognised,balance_not_updated_after_cheque_or_cash_deposit
1520,tamilish,passcode_forgotten,passcode_forgotten
1521,tamilish,passcode_forgotten,lost_or_stolen_card
1522,tamilish,passcode_forgotten,passcode_forgotten
1523,tamilish,passcode_forgotten,passcode_forgotten
1524,tamilish,passcode_forgotten,passcode_forgotten
1525,tamilish,passcode_forgotten,passcode_forgotten
1526,tamilish,passcode_forgotten,passcode_forgotten
1527,tamilish,passcode_forgotten,passcode_forgotten
1528,tamilish,passcode_forgotten,passcode_forgotten
1529,tamilish,passcode_forgotten,passcode_forgotten
1530,tamilish,passcode_forgotten,card_about_to_expire
1531,tamilish,passcode_forgotten,passcode_forgotten
1532,tamilish,passcode_forgotten,passcode_forgotten
1533,tamilish,passcode_forgotten,passcode_forgotten
1534,tamilish,passcode_forgotten,passcode_forgotten
1535,tamilish,passcode_forgotten,passcode_forgotten
1536,tamilish,passcode_forgotten,passcode_forgotten
1537,tamilish,passcode_forgotten,passcode_forgotten
1538,tamilish,passcode_forgotten,passcode_forgotten
1539,tamilish,passcode_forgotten,passcode_forgotten
1540,tamilish,passcode_forgotten,direct_debit_payment_not_recognised
1541,tamilish,passcode_forgotten,direct_debit_payment_not_recognised
1542,tamilish,passcode_forgotten,passcode_forgotten
1543,tamilish,passcode_forgotten,passcode_forgotten
1544,tamilish,passcode_forgotten,order_physical_card
1545,tamilish,passcode_forgotten,passcode_forgotten
1546,tamilish,passcode_forgotten,verify_top_up
1547,tamilish,passcode_forgotten,passcode_forgotten
1548,tamilish,passcode_forgotten,verify_top_up
1549,tamilish,passcode_forgotten,passcode_forgotten
1550,tamilish,passcode_forgotten,passcode_forgotten
1551,tamilish,passcode_forgotten,passcode_forgotten
1552,tamilish,passcode_forgotten,verify_top_up
1553,tamilish,passcode_forgotten,passcode_forgotten
1554,tamilish,passcode_forgotten,passcode_forgotten
1555,tamilish,passcode_forgotten,atm_support
1556,tamilish,passcode_forgotten,card_about_to_expire
1557,tamilish,passcode_forgotten,passcode_forgotten
1558,tamilish,passcode_forgotten,passcode_forgotten
1559,tamilish,passcode_forgotten,passcode_forgotten
1560,tamilish,declined_cash_withdrawal,atm_support
1561,tamilish,declined_cash_withdrawal,balance_not_updated_after_cheque_or_cash_deposit
1562,tamilish,declined_cash_withdrawal,atm_support
1563,tamilish,declined_cash_withdrawal,declined_cash_withdrawal
1564,tamilish,declined_cash_withdrawal,wrong_amount_of_cash_received
1565,tamilish,declined_cash_withdrawal,atm_support
1566,tamilish,declined_cash_withdrawal,wrong_amount_of_cash_received
1567,tamilish,declined_cash_withdrawal,receiving_money
1568,tamilish,declined_cash_withdrawal,cancel_transfer
1569,tamilish,declined_cash_withdrawal,top_up_failed
1570,tamilish,declined_cash_withdrawal,top_up_failed
1571,tamilish,declined_cash_withdrawal,top_up_failed
1572,tamilish,declined_cash_withdrawal,top_up_failed
1573,tamilish,declined_cash_withdrawal,declined_cash_withdrawal
1574,tamilish,declined_cash_withdrawal,atm_support
1575,tamilish,declined_cash_withdrawal,direct_debit_payment_not_recognised
1576,tamilish,declined_cash_withdrawal,top_up_failed
1577,tamilish,declined_cash_withdrawal,wrong_amount_of_cash_received
1578,tamilish,declined_cash_withdrawal,card_acceptance
1579,tamilish,declined_cash_withdrawal,wrong_amount_of_cash_received
1580,tamilish,declined_cash_withdrawal,declined_cash_withdrawal
1581,tamilish,declined_cash_withdrawal,top_up_failed
1582,tamilish,declined_cash_withdrawal,top_up_failed
1583,tamilish,declined_cash_withdrawal,declined_cash_withdrawal
1584,tamilish,declined_cash_withdrawal,atm_support
1585,tamilish,declined_cash_withdrawal,pending_cash_withdrawal
1586,tamilish,declined_cash_withdrawal,declined_cash_withdrawal
1587,tamilish,declined_cash_withdrawal,declined_cash_withdrawal
1588,tamilish,declined_cash_withdrawal,visa_or_mastercard
1589,tamilish,declined_cash_withdrawal,wrong_amount_of_cash_received
1590,tamilish,declined_cash_withdrawal,top_up_failed
1591,tamilish,declined_cash_withdrawal,declined_cash_withdrawal
1592,tamilish,declined_cash_withdrawal,cash_withdrawal_charge
