id,language,y_true,y_pred
1998,sinhala,Medium,Medium
1999,sinhala,Medium,Medium
2000,sinhala,Low,Low
2001,sinhala,Low,Low
2002,sinhala,Low,Low
2003,sinhala,Low,Low
2004,sinhala,Low,Low
2005,sinhala,Low,Low
2006,sinhala,Low,Low
2007,sinhala,Low,Low
2008,sinhala,Low,Low
2009,sinhala,Low,Low
2010,sinhala,Low,Low
2011,sinhala,Low,Low
2012,sinhala,Low,Low
2013,sinhala,Low,Low
2014,sinhala,Low,Low
2015,sinhala,Low,Low
2016,sinhala,Low,Low
2017,sinhala,Low,Low
2018,sinhala,Low,Low
2019,sinhala,Low,Low
2020,sinhala,Low,Low
2021,sinhala,Low,Low
2022,sinhala,Low,Low
2023,sinhala,Low,Low
2024,sinhala,Low,Low
2025,sinhala,Low,Medium
2026,sinhala,Low,Low
2027,sinhala,Low,Low
2028,sinhala,Low,Low
2029,sinhala,Low,Low
2030,sinhala,Low,Low
2031,sinhala,Low,Low
2032,sinhala,Low,Low
2033,sinhala,Low,Low
2034,sinhala,Low,Low
2035,sinhala,Low,Low
2036,sinhala,Low,Low
2037,sinhala,Low,Low
2038,sinhala,Low,Low
2039,sinhala,Low,Low
2040,sinhala,Low,Medium
2041,sinhala,Low,Low
2042,sinhala,Low,Low
2043,sinhala,Low,Low
2044,sinhala,Low,Low
2045,sinhala,Low,Low
2046,sinhala,Low,Low
2047,sinhala,Low,Low
2048,sinhala,Low,Low
2049,sinhala,Low,High
2050,sinhala,Low,Low
2051,sinhala,Low,Low
2052,sinhala,Low,Low
2053,sinhala,Low,Low
2054,sinhala,Low,Low
2055,sinhala,Low,Low
2056,sinhala,Low,Low
2057,sinhala,Low,Low
2058,sinhala,Low,Low
2059,sinhala,Low,Low
2060,sinhala,Low,Low
2061,sinhala,Low,Low
2062,sinhala,Low,Low
2063,sinhala,Low,Low
2064,sinhala,Low,Low
2065,sinhala,Low,Low
2066,sinhala,High,High
2067,sinhala,Low,Low
2068,sinhala,Low,Low
2069,sinhala,Low,Low
2070,sinhala,High,High
2071,sinhala,High,High
2072,sinhala,Low,Low
2073,sinhala,Low,Low
2074,sinhala,Low,Low
2075,sinhala,Low,Low
2076,sinhala,Low,Low
2077,sinhala,Low,High
2078,sinhala,Low,Low
2079,sinhala,Low,Low
2080,sinhala,Low,High
2081,sinhala,Low,Low
2082,sinhala,Low,Low
2083,sinhala,Low,Low
2084,sinhala,Low,Low
2085,sinhala,Low,Low
2086,sinhala,Low,Low
2087,sinhala,Medium,Medium
2088,sinhala,Low,Low
2089,sinhala,Low,Low
2090,sinhala,Low,Low
2091,sinhala,Medium,Medium
2092,sinhala,Medium,Medium
2093,sinhala,Low,Low
2094,sinhala,Low,Low
2095,sinhala,Low,Low
2096,sinhala,Low,Low
2097,sinhala,Low,Low
2098,sinhala,Low,Low
2099,sinhala,Low,Low
2100,sinhala,Medium,High
2101,sinhala,Low,Low
2102,sinhala,Medium,Medium
2103,sinhala,Low,Low
2104,sinhala,Low,Low
2105,sinhala,Low,Medium
2106,sinhala,Low,Low
2107,sinhala,Low,Low
2108,sinhala,Low,Low
2109,sinhala,Low,Low
2110,sinhala,Low,Medium
2111,sinhala,Low,Low
2112,sinhala,Low,Low
2113,sinhala,Low,Low
2114,sinhala,Low,Low
2115,sinhala,Low,Low
2116,sinhala,Low,Low
2117,sinhala,Low,High
2118,sinhala,Low,Low
2119,sinhala,Low,Low
2120,sinhala,Low,Low
2121,sinhala,Low,Low
2122,sinhala,Low,Low
2123,sinhala,Low,Low
2124,sinhala,Low,Low
2125,sinhala,Low,Low
2126,sinhala,Low,Low
2127,sinhala,Low,Low
2128,sinhala,Low,Low
2129,sinhala,Low,Low
2130,sinhala,Low,Low
2131,sinhala,Low,Low
2132,sinhala,Low,Low
2133,sinhala,Low,Low
2134,sinhala,Low,Low
2135,sinhala,Low,Low
2136,sinhala,Low,Low
2137,sinhala,Low,Low
2138,sinhala,Low,Low
2139,sinhala,Low,Low
2140,sinhala,Low,Low
2141,sinhala,High,High
2142,sinhala,Low,Low
2143,sinhala,Low,Low
2144,sinhala,Low,Low
2145,sinhala,Low,Low
2146,sinhala,Low,Low
2147,sinhala,Low,Low
2148,sinhala,Low,Low
2149,sinhala,Low,Low
2150,sinhala,High,High
2151,sinhala,Low,Low
2152,sinhala,Low,Low
2153,sinhala,Low,Medium
2154,sinhala,Low,Low
2155,sinhala,Low,Low
2156,sinhala,Low,Low
2157,sinhala,Low,Low
2158,sinhala,Low,Low
2159,sinhala,Low,Low
2160,sinhala,Medium,Medium
2161,sinhala,Medium,Medium
2162,sinhala,Medium,Medium
2163,sinhala,Medium,Medium
2164,sinhala,Medium,Medium
2165,sinhala,Medium,Medium
2166,sinhala,Low,Low
2167,sinhala,Medium,Medium
2168,sinhala,Medium,Medium
2169,sinhala,Medium,Medium
2170,sinhala,Low,Medium
2171,sinhala,Medium,Medium
2172,sinhala,Low,Low
2173,sinhala,Medium,Medium
2174,sinhala,Low,Medium
2175,sinhala,Low,Low
2176,sinhala,Medium,Medium
2177,sinhala,Medium,Low
2178,sinhala,Medium,Medium
2179,sinhala,Medium,Medium
2180,sinhala,Medium,Medium
2181,sinhala,Medium,Medium
2182,sinhala,Medium,Medium
2183,sinhala,Medium,Medium
2184,sinhala,Medium,Medium
2185,sinhala,Medium,Medium
2186,sinhala,Medium,Medium
2187,sinhala,Medium,Medium
2188,sinhala,Medium,Low
2189,sinhala,Medium,Medium
2190,sinhala,Medium,Medium
2191,sinhala,Medium,Low
2192,sinhala,Medium,Medium
2193,sinhala,Medium,Medium
2194,sinhala,Medium,Medium
2195,sinhala,Medium,Medium
2196,sinhala,Medium,Medium
2197,sinhala,Medium,Low
2198,sinhala,Medium,Medium
2199,sinhala,Medium,Medium
2200,sinhala,Medium,Medium
2201,sinhala,Medium,Medium
2202,sinhala,Medium,Low
2203,sinhala,Medium,Medium
2204,sinhala,Medium,Medium
2205,sinhala,Low,Medium
2206,sinhala,Medium,Medium
2207,sinhala,Medium,Medium
2208,sinhala,Medium,Medium
2209,sinhala,Low,Medium
2210,sinhala,Medium,Medium
2211,sinhala,Medium,Medium
2212,sinhala,Low,Low
2213,sinhala,Medium,Medium
2214,sinhala,Medium,Medium
2215,sinhala,Medium,Medium
2216,sinhala,Medium,Medium
2217,sinhala,Medium,Medium
2218,sinhala,Low,Low
2219,sinhala,Medium,Medium
2220,sinhala,Medium,Medium
2221,sinhala,Medium,Medium
2222,sinhala,Medium,Medium
2223,sinhala,Medium,Medium
2224,sinhala,Medium,Medium
2225,sinhala,Medium,Medium
2226,sinhala,Medium,Medium
2227,sinhala,Medium,Medium
2228,sinhala,Medium,Medium
2229,sinhala,Medium,Medium
2230,sinhala,Medium,Medium
2231,sinhala,Medium,Medium
2232,sinhala,Medium,Medium
2233,sinhala,Medium,Medium
2234,sinhala,Medium,Medium
2235,sinhala,Medium,Medium
2236,sinhala,Medium,Medium
2237,sinhala,Medium,Medium
2238,sinhala,Medium,Medium
2239,sinhala,Medium,Medium
2240,sinhala,Low,Low
2241,sinhala,Low,Low
2242,sinhala,Low,Low
2243,sinhala,Low,Low
2244,sinhala,Low,High
2245,sinhala,Low,Low
2246,sinhala,Low,Low
2247,sinhala,Low,Low
2248,sinhala,Low,Low
2249,sinhala,Low,Low
2250,sinhala,Low,Low
2251,sinhala,Low,Low
2252,sinhala,Low,Low
2253,sinhala,Low,Medium
2254,sinhala,Low,Low
2255,sinhala,Low,Low
2256,sinhala,Low,Low
2257,sinhala,Low,High
2258,sinhala,Low,Low
2259,sinhala,Low,Low
2260,sinhala,Low,Low
2261,sinhala,Low,Low
2262,sinhala,Low,Low
2263,sinhala,Low,Low
2264,sinhala,Low,Low
2265,sinhala,Low,Low
2266,sinhala,Low,Medium
2267,sinhala,Low,Low
2268,sinhala,Low,Low
2269,sinhala,Low,High
2270,sinhala,Low,Low
2271,sinhala,Low,Low
2272,sinhala,Low,Low
2273,sinhala,Low,Low
2274,sinhala,Low,Low
2275,sinhala,Low,Low
2276,sinhala,Low,Low
2277,sinhala,Low,Low
2278,sinhala,Low,Low
2279,sinhala,Low,Low
2280,sinhala,Medium,Medium
2281,sinhala,Medium,Medium
2282,sinhala,Medium,Medium
2283,sinhala,Medium,Medium
2284,sinhala,Medium,Medium
2285,sinhala,Medium,Medium
2286,sinhala,Medium,Medium
2287,sinhala,Medium,Medium
2288,sinhala,Medium,Medium
2289,sinhala,Medium,Medium
2290,sinhala,Medium,Medium
2291,sinhala,Medium,Medium
2292,sinhala,Medium,Medium
2293,sinhala,Medium,Medium
2294,sinhala,Medium,Medium
2295,sinhala,Medium,Medium
2296,sinhala,Medium,Medium
2297,sinhala,Medium,Medium
2298,sinhala,Medium,Medium
2299,sinhala,Medium,Medium
2300,sinhala,Low,Low
2301,sinhala,Medium,Medium
2302,sinhala,Medium,Medium
2303,sinhala,Medium,Medium
2304,sinhala,Medium,Medium
2305,sinhala,Medium,Medium
2306,sinhala,Medium,Medium
2307,sinhala,Medium,Medium
2308,sinhala,Medium,Medium
2309,sinhala,Medium,Medium
2310,sinhala,Medium,Medium
2311,sinhala,Medium,Medium
2312,sinhala,Medium,Medium
2313,sinhala,Medium,Medium
2314,sinhala,Medium,Medium
2315,sinhala,Medium,Medium
2316,sinhala,Medium,Medium
2317,sinhala,Medium,Medium
2318,sinhala,Medium,Medium
2319,sinhala,Medium,Medium
2320,sinhala,Low,Low
2321,sinhala,Low,Low
2322,sinhala,Low,Low
2323,sinhala,Low,Low
2324,sinhala,Low,Low
2325,sinhala,Low,Low
2326,sinhala,Low,Low
2327,sinhala,Low,Low
2328,sinhala,Low,Low
2329,sinhala,Low,Low
2330,sinhala,Low,Low
2331,sinhala,Low,Low
2332,sinhala,Low,Low
2333,sinhala,Low,Low
2334,sinhala,Low,Low
2335,sinhala,Low,Low
2336,sinhala,Low,Low
2337,sinhala,Low,Low
2338,sinhala,Low,Low
2339,sinhala,Low,Low
2340,sinhala,Low,Low
2341,sinhala,Low,Low
2342,sinhala,Low,Medium
2343,sinhala,Low,Low
2344,sinhala,Low,Low
2345,sinhala,Low,Medium
2346,sinhala,Low,Low
2347,sinhala,Low,Low
2348,sinhala,Low,Low
2349,sinhala,Low,Low
2350,sinhala,Low,Low
2351,sinhala,Low,Low
2352,sinhala,Low,Medium
2353,sinhala,Low,Low
2354,sinhala,Low,Low
2355,sinhala,Low,Low
2356,sinhala,Low,Low
2357,sinhala,Low,Medium
2358,sinhala,Low,Low
2359,sinhala,Low,Low
2360,sinhala,Low,Low
2361,sinhala,Low,Low
2362,sinhala,Low,Low
2363,sinhala,Low,Low
2364,sinhala,Low,Low
2365,sinhala,Low,Low
2366,sinhala,Low,Low
2367,sinhala,Low,Low
2368,sinhala,Low,Low
2369,sinhala,Low,Low
2370,sinhala,Low,Low
2371,sinhala,Low,Low
2372,sinhala,Low,Low
2373,sinhala,Low,Low
2374,sinhala,Low,Low
2375,sinhala,Low,Low
2376,sinhala,Low,Low
2377,sinhala,Low,Low
2378,sinhala,Low,Low
2379,sinhala,Low,Low
2380,sinhala,Low,Low
2381,sinhala,Low,Low
2382,sinhala,Low,Low
2383,sinhala,Low,Low
2384,sinhala,Low,Low
2385,sinhala,Low,Low
2386,sinhala,Low,Low
2387,sinhala,Low,Low
2388,sinhala,Low,Low
2389,sinhala,Low,Low
2390,sinhala,Low,Low
2391,sinhala,Low,Low
2392,sinhala,Low,Low
2393,sinhala,Low,Low
2394,sinhala,Low,Low
2395,sinhala,Low,Low
2396,sinhala,Low,Low
2397,sinhala,Low,Low
2398,sinhala,Low,Low
2399,sinhala,Low,Low
2400,sinhala,Low,Low
2401,sinhala,Low,Low
2402,sinhala,Low,Low
2403,sinhala,Low,Low
2404,sinhala,Low,Low
2405,sinhala,Low,Low
2406,sinhala,Low,Low
2407,sinhala,Low,Low
2408,sinhala,Low,Low
2409,sinhala,Low,Low
2410,sinhala,Low,Low
2411,sinhala,Low,Low
2412,sinhala,Low,Low
2413,sinhala,Low,Low
2414,sinhala,Low,Low
2415,sinhala,Low,Low
2416,sinhala,Low,Low
2417,sinhala,Low,Low
2418,sinhala,Low,Low
2419,sinhala,Low,Low
2420,sinhala,Low,Low
2421,sinhala,Low,Low
2422,sinhala,Low,Low
2423,sinhala,Low,Low
2424,sinhala,Low,Low
2425,sinhala,Low,Low
2426,sinhala,Low,Low
2427,sinhala,Low,Low
2428,sinhala,Low,Low
2429,sinhala,Low,Low
2430,sinhala,Low,Low
2431,sinhala,Low,Low
2432,sinhala,Low,Low
2433,sinhala,Low,Low
2434,sinhala,Low,Low
2435,sinhala,Low,Medium
2436,sinhala,Low,Low
2437,sinhala,Low,Low
2438,sinhala,Low,Low
2439,sinhala,Low,Low
2440,sinhala,Low,Low
2441,sinhala,Low,Low
2442,sinhala,Low,Low
2443,sinhala,Low,Low
2444,sinhala,Low,Low
2445,sinhala,Low,Low
2446,sinhala,Low,Medium
2447,sinhala,Low,Low
2448,sinhala,Low,Low
2449,sinhala,Low,Low
2450,sinhala,Low,Low
2451,sinhala,Low,Low
2452,sinhala,Low,Low
2453,sinhala,Low,Medium
2454,sinhala,Low,Low
2455,sinhala,Low,Low
2456,sinhala,Low,Low
2457,sinhala,Low,Low
2458,sinhala,Low,Low
2459,sinhala,Low,Low
2460,sinhala,Low,Low
2461,sinhala,Low,Low
2462,sinhala,Low,Low
2463,sinhala,Low,Low
2464,sinhala,Low,Low
2465,sinhala,Low,Low
2466,sinhala,Low,Low
2467,sinhala,Low,Low
2468,sinhala,Low,Medium
2469,sinhala,Low,Low
2470,sinhala,Low,Medium
2471,sinhala,Low,Low
2472,sinhala,Low,Low
2473,sinhala,Low,Low
2474,sinhala,Low,Low
2475,sinhala,Low,Low
2476,sinhala,Low,Low
2477,sinhala,Low,Low
2478,sinhala,Low,Low
2479,sinhala,Low,Low
2480,sinhala,Low,Low
2481,sinhala,Low,Low
2482,sinhala,Low,Low
2483,sinhala,Low,Low
2484,sinhala,Low,Low
2485,sinhala,Low,Low
2486,sinhala,Low,Low
2487,sinhala,Low,Low
2488,sinhala,Low,Low
2489,sinhala,Low,Low
2490,sinhala,Low,Low
2491,sinhala,Low,Low
2492,sinhala,Low,Low
2493,sinhala,Low,Medium
2494,sinhala,Low,Low
2495,sinhala,Low,Low
2496,sinhala,Low,Low
2497,sinhala,Low,Low
2498,sinhala,Low,Low
2499,sinhala,Low,Low
2500,sinhala,Low,Low
2501,sinhala,Low,Low
2502,sinhala,Low,Low
2503,sinhala,Low,Low
2504,sinhala,Low,Low
2505,sinhala,Low,Low
2506,sinhala,Low,Low
2507,sinhala,Low,Low
2508,sinhala,Low,Low
2509,sinhala,Low,Low
2510,sinhala,Low,Low
2511,sinhala,Low,Low
2512,sinhala,Low,Low
2513,sinhala,Low,Low
2514,sinhala,Low,Low
2515,sinhala,Low,Low
2516,sinhala,Low,Low
2517,sinhala,Low,Low
2518,sinhala,Low,Low
2519,sinhala,Low,Low
2520,sinhala,Medium,Low
2521,sinhala,Medium,Low
2522,sinhala,Medium,Low
2523,sinhala,Medium,Low
2524,sinhala,Medium,Medium
2525,sinhala,Medium,Medium
2526,sinhala,Medium,Low
2527,sinhala,Medium,Low
2528,sinhala,Medium,Medium
2529,sinhala,Medium,Low
2530,sinhala,Medium,Low
2531,sinhala,Low,Low
2532,sinhala,Medium,Medium
2533,sinhala,Medium,Low
2534,sinhala,Medium,Low
2535,sinhala,Medium,Low
2536,sinhala,Medium,Low
2537,sinhala,Medium,Low
2538,sinhala,Medium,Medium
2539,sinhala,Medium,Medium
2540,sinhala,Medium,Low
2541,sinhala,Medium,Low
2542,sinhala,Medium,Low
2543,sinhala,Medium,Low
2544,sinhala,Medium,Medium
2545,sinhala,Medium,Low
2546,sinhala,Medium,Medium
2547,sinhala,Medium,Medium
2548,sinhala,Medium,Medium
2549,sinhala,Medium,Low
2550,sinhala,Medium,Low
2551,sinhala,Medium,Medium
2552,sinhala,Medium,Medium
2553,sinhala,Medium,Medium
2554,sinhala,Medium,Low
2555,sinhala,Medium,Low
2556,sinhala,Medium,Low
2557,sinhala,Medium,Medium
2558,sinhala,Medium,Low
2559,sinhala,Medium,Low
2560,sinhala,Medium,Medium
2561,sinhala,Medium,Medium
2562,sinhala,Medium,Medium
2563,sinhala,Low,Medium
2564,sinhala,Medium,Medium
2565,sinhala,Low,Medium
2566,sinhala,Medium,Medium
2567,sinhala,Medium,Medium
2568,sinhala,Medium,Medium
2569,sinhala,Medium,Medium
2570,sinhala,Medium,Medium
2571,sinhala,Low,Low
2572,sinhala,Medium,Medium
2573,sinhala,Medium,Medium
2574,sinhala,Medium,Medium
2575,sinhala,Low,Medium
2576,sinhala,Medium,Medium
2577,sinhala,Medium,Medium
2578,sinhala,Medium,Medium
2579,sinhala,Low,Medium
2580,sinhala,Medium,Medium
2581,sinhala,Medium,Low
2582,sinhala,Medium,Medium
2583,sinhala,Medium,Medium
2584,sinhala,Medium,Medium
2585,sinhala,Medium,Medium
2586,sinhala,Medium,Medium
2587,sinhala,Medium,Medium
2588,sinhala,Medium,Medium
2589,sinhala,Medium,Medium
2590,sinhala,Medium,Medium
2591,sinhala,Medium,Medium
2592,sinhala,Medium,Medium
2593,sinhala,Medium,Medium
2594,sinhala,Medium,Medium
2595,sinhala,Medium,Medium
2596,sinhala,Medium,Medium
2597,sinhala,Medium,Medium
2598,sinhala,Medium,Medium
2599,sinhala,Low,Medium
2600,sinhala,Low,Low
2601,sinhala,Low,Low
2602,sinhala,Low,Low
2603,sinhala,Low,Low
2604,sinhala,Low,Low
2605,sinhala,Low,Low
2606,sinhala,Low,Low
2607,sinhala,Low,Low
2608,sinhala,Low,Low
2609,sinhala,Low,Low
2610,sinhala,Low,Low
2611,sinhala,Low,Low
2612,sinhala,Low,Low
2613,sinhala,Low,Low
2614,sinhala,Low,Low
2615,sinhala,Low,Low
2616,sinhala,Low,Low
2617,sinhala,Low,Low
2618,sinhala,Low,Low
2619,sinhala,Low,Low
2620,sinhala,Low,Low
2621,sinhala,Low,Low
2622,sinhala,Low,Low
2623,sinhala,Low,Low
2624,sinhala,Low,Low
2625,sinhala,Low,Low
2626,sinhala,Low,Low
2627,sinhala,Low,Low
2628,sinhala,Low,Low
2629,sinhala,Low,Low
2630,sinhala,Low,Low
2631,sinhala,Low,Low
2632,sinhala,Low,Low
2633,sinhala,Low,Low
2634,sinhala,Low,Low
2635,sinhala,Low,Low
2636,sinhala,Low,Low
2637,sinhala,Low,Low
2638,sinhala,Low,Low
2639,sinhala,Low,Low
2640,sinhala,Medium,Medium
2641,sinhala,Medium,Medium
2642,sinhala,Medium,Low
2643,sinhala,Medium,Medium
2644,sinhala,Medium,Medium
2645,sinhala,Medium,Medium
2646,sinhala,Medium,Medium
2647,sinhala,Medium,Medium
2648,sinhala,Medium,Medium
2649,sinhala,Medium,Low
2650,sinhala,Low,Low
2651,sinhala,Medium,Medium
2652,sinhala,Medium,Medium
2653,sinhala,Medium,Medium
2654,sinhala,Medium,Medium
2655,sinhala,Medium,Medium
2656,sinhala,Medium,Low
2657,sinhala,Medium,Low
2658,sinhala,Medium,Medium
2659,sinhala,Medium,Medium
2660,sinhala,Medium,Medium
2661,sinhala,Medium,Medium
2662,sinhala,Medium,Low
2663,sinhala,Medium,Low
2664,sinhala,Medium,Low
2665,sinhala,Medium,Medium
2666,sinhala,Medium,Medium
2667,sinhala,Medium,Medium
2668,sinhala,Medium,Low
2669,sinhala,Medium,Medium
2670,sinhala,Medium,Low
2671,sinhala,Medium,Medium
2672,sinhala,Medium,Low
2673,sinhala,Medium,Medium
2674,sinhala,Medium,Low
2675,sinhala,Medium,Medium
2676,sinhala,Medium,Low
2677,sinhala,Medium,Medium
2678,sinhala,Medium,Medium
2679,sinhala,Medium,Medium
2680,sinhala,Medium,Medium
2681,sinhala,Medium,Medium
2682,sinhala,Medium,Low
2683,sinhala,Medium,Medium
2684,sinhala,Low,Medium
2685,sinhala,Low,Low
2686,sinhala,Medium,Medium
2687,sinhala,Medium,Low
2688,sinhala,Medium,Medium
2689,sinhala,Medium,Medium
2690,sinhala,Medium,Medium
2691,sinhala,Low,Low
2692,sinhala,Medium,Medium
2693,sinhala,Medium,Low
2694,sinhala,Medium,Medium
2695,sinhala,Medium,Medium
2696,sinhala,Medium,Medium
2697,sinhala,Medium,Medium
2698,sinhala,Medium,Medium
2699,sinhala,Medium,Medium
2700,sinhala,Medium,Medium
2701,sinhala,Medium,Medium
2702,sinhala,Medium,Medium
2703,sinhala,Medium,Medium
2704,sinhala,Medium,Medium
2705,sinhala,Medium,Medium
2706,sinhala,Medium,Medium
2707,sinhala,Medium,Medium
2708,sinhala,Medium,Medium
2709,sinhala,Medium,Medium
2710,sinhala,Medium,Medium
2711,sinhala,Medium,Low
2712,sinhala,Medium,Medium
2713,sinhala,Medium,Medium
2714,sinhala,Medium,Medium
2715,sinhala,Medium,Medium
2716,sinhala,Medium,Medium
2717,sinhala,Medium,Medium
2718,sinhala,Medium,Medium
2719,sinhala,Medium,Medium
2720,sinhala,High,High
2721,sinhala,High,High
2722,sinhala,High,High
2723,sinhala,High,High
2724,sinhala,High,High
2725,sinhala,High,High
2726,sinhala,High,High
2727,sinhala,High,Medium
2728,sinhala,High,High
2729,sinhala,High,High
2730,sinhala,High,High
2731,sinhala,High,High
2732,sinhala,High,High
2733,sinhala,High,High
2734,sinhala,High,High
2735,sinhala,High,High
2736,sinhala,High,High
2737,sinhala,High,High
2738,sinhala,High,High
2739,sinhala,High,High
2740,sinhala,High,High
2741,sinhala,High,High
2742,sinhala,High,High
2743,sinhala,High,High
2744,sinhala,High,High
2745,sinhala,High,High
2746,sinhala,High,High
2747,sinhala,High,High
2748,sinhala,High,High
2749,sinhala,Low,High
2750,sinhala,High,Low
2751,sinhala,High,High
2752,sinhala,High,High
2753,sinhala,High,High
2754,sinhala,High,High
2755,sinhala,High,High
2756,sinhala,High,High
2757,sinhala,High,High
2758,sinhala,High,High
2759,sinhala,High,High
2760,sinhala,Low,Low
2761,sinhala,Low,Low
2762,sinhala,Low,Low
2763,sinhala,Low,Low
2764,sinhala,Low,Low
2765,sinhala,Low,Low
2766,sinhala,Low,Low
2767,sinhala,Low,Low
2768,sinhala,Low,Low
2769,sinhala,Low,Low
2770,sinhala,Low,Low
2771,sinhala,Low,Low
2772,sinhala,Low,Low
2773,sinhala,Low,Low
2774,sinhala,Low,Low
2775,sinhala,Low,Low
2776,sinhala,Low,Low
2777,sinhala,Low,Low
2778,sinhala,Low,Low
2779,sinhala,Low,Low
2780,sinhala,Low,Low
2781,sinhala,Low,Low
2782,sinhala,Low,Low
2783,sinhala,Low,Low
2784,sinhala,Low,Low
2785,sinhala,Low,Medium
2786,sinhala,Low,Low
2787,sinhala,Low,Low
2788,sinhala,Low,Low
2789,sinhala,Low,Low
2790,sinhala,Low,Low
2791,sinhala,Low,Low
2792,sinhala,Low,Low
2793,sinhala,Low,Low
2794,sinhala,Low,Low
2795,sinhala,Low,Low
2796,sinhala,Low,Low
2797,sinhala,Low,Low
2798,sinhala,Low,Low
2799,sinhala,Low,Low
2800,sinhala,Low,Low
2801,sinhala,Low,Low
2802,sinhala,Medium,Low
2803,sinhala,Low,Low
2804,sinhala,Low,Low
2805,sinhala,Low,Low
2806,sinhala,Low,Low
2807,sinhala,Low,Low
2808,sinhala,Low,Low
2809,sinhala,Low,Low
2810,sinhala,Low,Low
2811,sinhala,Low,Low
2812,sinhala,Low,Low
2813,sinhala,Low,Low
2814,sinhala,Low,Low
2815,sinhala,Low,Low
2816,sinhala,Low,Low
2817,sinhala,Low,Low
2818,sinhala,Low,Low
2819,sinhala,Low,Low
2820,sinhala,Medium,Low
2821,sinhala,Medium,Low
2822,sinhala,Medium,Low
2823,sinhala,Medium,Low
2824,sinhala,Medium,Low
2825,sinhala,Medium,Low
2826,sinhala,Medium,Low
2827,sinhala,Medium,Low
2828,sinhala,Medium,Low
2829,sinhala,Medium,Low
2830,sinhala,Medium,Low
2831,sinhala,Low,Low
2832,sinhala,Medium,Low
2833,sinhala,Medium,Low
2834,sinhala,Medium,Low
2835,sinhala,Medium,Low
2836,sinhala,Medium,Low
2837,sinhala,Medium,Low
2838,sinhala,Medium,Low
2839,sinhala,Medium,Low
2840,sinhala,Low,Low
2841,sinhala,Low,Low
2842,sinhala,Low,Low
2843,sinhala,Low,Low
2844,sinhala,Low,Low
2845,sinhala,Low,Low
2846,sinhala,Low,Low
2847,sinhala,Low,Low
2848,sinhala,Low,Low
2849,sinhala,Low,Low
2850,sinhala,Low,Low
2851,sinhala,Low,Low
2852,sinhala,High,Low
2853,sinhala,Low,Low
2854,sinhala,Low,Low
2855,sinhala,Low,Low
2856,sinhala,Low,Low
2857,sinhala,Low,Low
2858,sinhala,Medium,Low
2859,sinhala,Low,Low
2860,sinhala,Low,Low
2861,sinhala,Low,Low
2862,sinhala,Low,Low
2863,sinhala,Low,Low
2864,sinhala,Low,Low
2865,sinhala,Low,Low
2866,sinhala,Low,Low
2867,sinhala,Low,Low
2868,sinhala,Low,Low
2869,sinhala,Low,Low
2870,sinhala,Low,High
2871,sinhala,Low,Low
2872,sinhala,Low,Low
2873,sinhala,Low,Low
2874,sinhala,Low,Low
2875,sinhala,Low,Low
2876,sinhala,Low,Low
2877,sinhala,Low,Low
2878,sinhala,Low,Low
2879,sinhala,Low,Low
2880,sinhala,Medium,Medium
2881,sinhala,Medium,Medium
2882,sinhala,Medium,Medium
2883,sinhala,Medium,Medium
2884,sinhala,Medium,Medium
2885,sinhala,Medium,Medium
2886,sinhala,Medium,Medium
2887,sinhala,Medium,Medium
2888,sinhala,Medium,Medium
2889,sinhala,Medium,Medium
2890,sinhala,Medium,Medium
2891,sinhala,Medium,Medium
2892,sinhala,Medium,Medium
2893,sinhala,Medium,Medium
2894,sinhala,Medium,Medium
2895,sinhala,Medium,Medium
2896,sinhala,Medium,High
2897,sinhala,Medium,Medium
2898,sinhala,Low,Medium
2899,sinhala,Medium,Medium
2900,sinhala,Medium,Medium
2901,sinhala,Medium,Medium
2902,sinhala,Medium,Medium
2903,sinhala,Medium,Medium
2904,sinhala,Medium,Medium
2905,sinhala,Medium,Medium
2906,sinhala,Medium,Medium
2907,sinhala,Medium,Medium
2908,sinhala,Low,Medium
2909,sinhala,Medium,Medium
2910,sinhala,Medium,Medium
2911,sinhala,Medium,Medium
2912,sinhala,Medium,Medium
2913,sinhala,Medium,Medium
2914,sinhala,Medium,Medium
2915,sinhala,Medium,Medium
2916,sinhala,Medium,Medium
2917,sinhala,Medium,Medium
2918,sinhala,Medium,Medium
2919,sinhala,Medium,Medium
2920,sinhala,Low,Low
2921,sinhala,Low,Low
2922,sinhala,Low,Low
2923,sinhala,Low,Low
2924,sinhala,Low,Low
2925,sinhala,Low,Low
2926,sinhala,Low,Low
2927,sinhala,Low,Low
2928,sinhala,Low,Low
2929,sinhala,Low,Low
2930,sinhala,Low,Low
2931,sinhala,Low,Low
2932,sinhala,Low,Low
2933,sinhala,Low,Low
2934,sinhala,Low,Low
2935,sinhala,Low,Low
2936,sinhala,Low,Low
2937,sinhala,Low,Low
2938,sinhala,Low,Low
2939,sinhala,Low,Low
2940,sinhala,Low,Low
2941,sinhala,Low,Low
2942,sinhala,Low,Low
2943,sinhala,Low,Low
2944,sinhala,Low,Low
2945,sinhala,Low,Low
2946,sinhala,Low,Low
2947,sinhala,Low,Low
2948,sinhala,Low,Low
2949,sinhala,Low,Low
2950,sinhala,Low,Low
2951,sinhala,High,Low
2952,sinhala,Low,Low
2953,sinhala,Low,Low
2954,sinhala,Low,Low
2955,sinhala,Low,Low
2956,sinhala,Low,Low
2957,sinhala,Low,Low
2958,sinhala,Low,Low
2959,sinhala,Low,Low
