id,language,y_true,y_pred
1715,singlish,Neutral,Neutral
1716,singlish,Neutral,Neutral
1717,singlish,Neutral,Neutral
1718,singlish,Neutral,Neutral
1719,singlish,Neutral,Neutral
1720,singlish,Neutral,Neutral
1721,singlish,Neutral,Neutral
1722,singlish,Negative,Negative
1723,singlish,Neutral,Neutral
1724,singlish,Neutral,Neutral
1725,singlish,Negative,Negative
1726,singlish,Neutral,Neutral
1727,singlish,Neutral,Neutral
1728,singlish,Neutral,Negative
1729,singlish,Neutral,Neutral
1730,singlish,Neutral,Negative
1731,singlish,Neutral,Neutral
1732,singlish,Neutral,Neutral
1733,singlish,Neutral,Neutral
1734,singlish,Neutral,Neutral
1735,singlish,Negative,Negative
1736,singlish,Neutral,Neutral
1737,singlish,Neutral,Neutral
1738,singlish,Neutral,Neutral
1739,singlish,Negative,Negative
1740,singlish,Neutral,Neutral
1741,singlish,Neutral,Neutral
1742,singlish,Neutral,Neutral
1743,singlish,Neutral,Neutral
1744,singlish,Neutral,Neutral
1745,singlish,Neutral,Neutral
1746,singlish,Neutral,Negative
1747,singlish,Neutral,Neutral
1748,singlish,Neutral,Neutral
1749,singlish,Neutral,Neutral
1750,singlish,Negative,Negative
1751,singlish,Neutral,Neutral
1752,singlish,Neutral,Neutral
1753,singlish,Neutral,Negative
1754,singlish,Negative,Negative
1755,singlish,Negative,Negative
1756,singlish,Neutral,Neutral
1757,singlish,Neutral,Neutral
1758,singlish,Neutral,Negative
1759,singlish,Neutral,Neutral
1760,singlish,Neutral,Neutral
1761,singlish,Neutral,Neutral
1762,singlish,Neutral,Neutral
1763,singlish,Neutral,Neutral
1764,singlish,Neutral,Neutral
1765,singlish,Negative,Negative
1766,singlish,Neutral,Negative
1767,singlish,Neutral,Neutral
1768,singlish,Negative,Negative
1769,singlish,Neutral,Neutral
1770,singlish,Neutral,Negative
1771,singlish,Neutral,Neutral
1772,singlish,Negative,Negative
1773,singlish,Neutral,Neutral
1774,singlish,Negative,Negative
1775,singlish,Neutral,Neutral
1776,singlish,Neutral,Neutral
1777,singlish,Neutral,Neutral
1778,singlish,Neutral,Neutral
1779,singlish,Neutral,Neutral
1780,singlish,Neutral,Negative
1781,singlish,Neutral,Neutral
1782,singlish,Neutral,Neutral
1783,singlish,Neutral,Neutral
1784,singlish,Neutral,Neutral
1785,singlish,Negative,Neutral
1786,singlish,Neutral,Neutral
1787,singlish,Neutral,Neutral
1788,singlish,Neutral,Neutral
1789,singlish,Neutral,Neutral
1790,singlish,Negative,Negative
1791,singlish,Negative,Neutral
1792,singlish,Negative,Negative
1793,singlish,Neutral,Neutral
1794,singlish,Neutral,Neutral
1795,singlish,Neutral,Negative
1796,singlish,Neutral,Negative
1797,singlish,Negative,Negative
1798,singlish,Neutral,Neutral
1799,singlish,Neutral,Neutral
1800,singlish,Neutral,Neutral
1801,singlish,Negative,Negative
1802,singlish,Neutral,Neutral
1803,singlish,Neutral,Neutral
1804,singlish,Negative,Negative
1805,singlish,Neutral,Neutral
1806,singlish,Neutral,Neutral
1807,singlish,Neutral,Neutral
1808,singlish,Neutral,Neutral
1809,singlish,Negative,Negative
1810,singlish,Neutral,Neutral
1811,singlish,Negative,Negative
1812,singlish,Negative,Negative
1813,singlish,Neutral,Neutral
1814,singlish,Neutral,Neutral
1815,singlish,Negative,Negative
1816,singlish,Neutral,Neutral
1817,singlish,Neutral,Neutral
1818,singlish,Neutral,Neutral
1819,singlish,Negative,Negative
1820,singlish,Neutral,Neutral
1821,singlish,Neutral,Neutral
1822,singlish,Neutral,Neutral
1823,singlish,Neutral,Neutral
1824,singlish,Neutral,Negative
1825,singlish,Neutral,Neutral
1826,singlish,Neutral,Neutral
1827,singlish,Neutral,Neutral
1828,singlish,Negative,Neutral
1829,singlish,Neutral,Neutral
1830,singlish,Neutral,Neutral
1831,singlish,Neutral,Negative
1832,singlish,Neutral,Neutral
1833,singlish,Negative,Neutral
1834,singlish,Neutral,Neutral
1835,singlish,Neutral,Neutral
1836,singlish,Neutral,Neutral
1837,singlish,Negative,Neutral
1838,singlish,Neutral,Neutral
1839,singlish,Negative,Negative
1840,singlish,Neutral,Neutral
1841,singlish,Neutral,Neutral
1842,singlish,Neutral,Neutral
1843,singlish,Neutral,Neutral
1844,singlish,Neutral,Negative
1845,singlish,Neutral,Neutral
1846,singlish,Neutral,Neutral
1847,singlish,Negative,Negative
1848,singlish,Neutral,Neutral
1849,singlish,Negative,Negative
1850,singlish,Neutral,Neutral
1851,singlish,Neutral,Neutral
1852,singlish,Neutral,Neutral
1853,singlish,Neutral,Negative
1854,singlish,Neutral,Neutral
1855,singlish,Neutral,Neutral
1856,singlish,Neutral,Neutral
1857,singlish,Neutral,Neutral
1858,singlish,Neutral,Neutral
1859,singlish,Neutral,Neutral
1860,singlish,Neutral,Neutral
1861,singlish,Negative,Negative
1862,singlish,Neutral,Neutral
1863,singlish,Neutral,Neutral
1864,singlish,Neutral,Neutral
1865,singlish,Neutral,Neutral
1866,singlish,Neutral,Neutral
1867,singlish,Neutral,Neutral
1868,singlish,Neutral,Neutral
1869,singlish,Neutral,Neutral
1870,singlish,Neutral,Neutral
1871,singlish,Neutral,Neutral
1872,singlish,Neutral,Neutral
1873,singlish,Negative,Negative
1874,singlish,Neutral,Neutral
1875,singlish,Neutral,Neutral
1876,singlish,Negative,Negative
1877,singlish,Neutral,Neutral
1878,singlish,Neutral,Neutral
1879,singlish,Neutral,Neutral
1880,singlish,Neutral,Neutral
1881,singlish,Neutral,Neutral
1882,singlish,Neutral,Negative
1883,singlish,Neutral,Negative
1884,singlish,Neutral,Neutral
1885,singlish,Negative,Negative
1886,singlish,Negative,Negative
1887,singlish,Neutral,Negative
1888,singlish,Negative,Negative
1889,singlish,Neutral,Neutral
1890,singlish,Negative,Negative
1891,singlish,Negative,Negative
1892,singlish,Neutral,Negative
1893,singlish,Negative,Negative
1894,singlish,Negative,Negative
1895,singlish,Negative,Negative
1896,singlish,Neutral,Negative
1897,singlish,Negative,Negative
1898,singlish,Negative,Negative
1899,singlish,Neutral,Neutral
1900,singlish,Negative,Negative
1901,singlish,Neutral,Neutral
1902,singlish,Negative,Negative
1903,singlish,Negative,Negative
1904,singlish,Neutral,Neutral
1905,singlish,Negative,Negative
1906,singlish,Negative,Negative
1907,singlish,Neutral,Negative
1908,singlish,Negative,Negative
1909,singlish,Negative,Negative
1910,singlish,Negative,Negative
1911,singlish,Neutral,Neutral
1912,singlish,Negative,Negative
1913,singlish,Negative,Negative
1914,singlish,Neutral,Neutral
1915,singlish,Negative,Negative
1916,singlish,Negative,Negative
1917,singlish,Negative,Negative
1918,singlish,Neutral,Neutral
1919,singlish,Negative,Negative
1920,singlish,Neutral,Neutral
1921,singlish,Neutral,Neutral
1922,singlish,Neutral,Negative
1923,singlish,Neutral,Neutral
1924,singlish,Neutral,Neutral
1925,singlish,Neutral,Neutral
1926,singlish,Neutral,Neutral
1927,singlish,Neutral,Neutral
1928,singlish,Neutral,Neutral
1929,singlish,Negative,Neutral
1930,singlish,Neutral,Negative
1931,singlish,Neutral,Neutral
1932,singlish,Neutral,Neutral
1933,singlish,Neutral,Neutral
1934,singlish,Neutral,Neutral
1935,singlish,Neutral,Neutral
1936,singlish,Neutral,Neutral
1937,singlish,Neutral,Neutral
1938,singlish,Neutral,Neutral
1939,singlish,Neutral,Neutral
1940,singlish,Neutral,Neutral
1941,singlish,Neutral,Neutral
1942,singlish,Neutral,Neutral
1943,singlish,Negative,Neutral
1944,singlish,Neutral,Neutral
1945,singlish,Neutral,Neutral
1946,singlish,Neutral,Neutral
1947,singlish,Negative,Neutral
1948,singlish,Neutral,Neutral
1949,singlish,Neutral,Neutral
1950,singlish,Neutral,Neutral
1951,singlish,Neutral,Neutral
1952,singlish,Neutral,Neutral
1953,singlish,Neutral,Neutral
1954,singlish,Neutral,Neutral
1955,singlish,Neutral,Neutral
1956,singlish,Neutral,Neutral
1957,singlish,Neutral,Neutral
1958,singlish,Negative,Neutral
1959,singlish,Neutral,Neutral
1960,singlish,Neutral,Neutral
1961,singlish,Neutral,Neutral
1962,singlish,Neutral,Neutral
1963,singlish,Neutral,Neutral
1964,singlish,Neutral,Neutral
1965,singlish,Neutral,Neutral
1966,singlish,Neutral,Neutral
1967,singlish,Neutral,Neutral
1968,singlish,Neutral,Neutral
1969,singlish,Neutral,Neutral
1970,singlish,Neutral,Neutral
1971,singlish,Neutral,Neutral
1972,singlish,Neutral,Neutral
1973,singlish,Neutral,Neutral
1974,singlish,Neutral,Neutral
1975,singlish,Neutral,Neutral
1976,singlish,Neutral,Neutral
1977,singlish,Neutral,Neutral
1978,singlish,Neutral,Neutral
1979,singlish,Neutral,Neutral
1980,singlish,Neutral,Neutral
1981,singlish,Neutral,Neutral
1982,singlish,Neutral,Negative
1983,singlish,Neutral,Neutral
1984,singlish,Neutral,Neutral
1985,singlish,Neutral,Negative
1986,singlish,Neutral,Neutral
1987,singlish,Neutral,Neutral
1988,singlish,Neutral,Neutral
1989,singlish,Neutral,Neutral
1990,singlish,Neutral,Negative
1991,singlish,Neutral,Neutral
1992,singlish,Neutral,Neutral
1993,singlish,Neutral,Neutral
1994,singlish,Neutral,Negative
1995,singlish,Neutral,Neutral
1996,singlish,Neutral,Neutral
1997,singlish,Neutral,Neutral
1998,singlish,Neutral,Neutral
1999,singlish,Neutral,Neutral
2000,singlish,Neutral,Neutral
2001,singlish,Neutral,Neutral
2002,singlish,Neutral,Neutral
2003,singlish,Neutral,Neutral
2004,singlish,Neutral,Neutral
2005,singlish,Neutral,Neutral
2006,singlish,Neutral,Neutral
2007,singlish,Neutral,Neutral
2008,singlish,Neutral,Neutral
2009,singlish,Neutral,Neutral
2010,singlish,Neutral,Neutral
2011,singlish,Neutral,Neutral
2012,singlish,Neutral,Neutral
2013,singlish,Neutral,Neutral
2014,singlish,Neutral,Neutral
2015,singlish,Neutral,Neutral
2016,singlish,Neutral,Neutral
2017,singlish,Neutral,Neutral
2018,singlish,Neutral,Neutral
2019,singlish,Neutral,Neutral
2020,singlish,Neutral,Neutral
2021,singlish,Neutral,Neutral
2022,singlish,Neutral,Neutral
2023,singlish,Neutral,Neutral
2024,singlish,Neutral,Neutral
2025,singlish,Neutral,Neutral
2026,singlish,Neutral,Neutral
2027,singlish,Neutral,Neutral
2028,singlish,Neutral,Neutral
2029,singlish,Neutral,Neutral
2030,singlish,Neutral,Neutral
2031,singlish,Neutral,Neutral
2032,singlish,Neutral,Neutral
2033,singlish,Neutral,Neutral
2034,singlish,Neutral,Neutral
2035,singlish,Neutral,Neutral
2036,singlish,Neutral,Neutral
2037,singlish,Neutral,Neutral
2038,singlish,Neutral,Neutral
2039,singlish,Neutral,Neutral
2040,singlish,Neutral,Neutral
2041,singlish,Neutral,Neutral
2042,singlish,Neutral,Neutral
2043,singlish,Neutral,Neutral
2044,singlish,Neutral,Neutral
2045,singlish,Neutral,Neutral
2046,singlish,Neutral,Neutral
2047,singlish,Neutral,Neutral
2048,singlish,Neutral,Neutral
2049,singlish,Neutral,Neutral
2050,singlish,Neutral,Neutral
2051,singlish,Neutral,Neutral
2052,singlish,Neutral,Neutral
2053,singlish,Neutral,Neutral
2054,singlish,Neutral,Neutral
2055,singlish,Neutral,Neutral
2056,singlish,Neutral,Neutral
2057,singlish,Neutral,Neutral
2058,singlish,Neutral,Neutral
2059,singlish,Neutral,Neutral
2060,singlish,Neutral,Neutral
2061,singlish,Neutral,Neutral
2062,singlish,Neutral,Neutral
2063,singlish,Neutral,Neutral
2064,singlish,Neutral,Neutral
2065,singlish,Neutral,Neutral
2066,singlish,Neutral,Neutral
2067,singlish,Neutral,Neutral
2068,singlish,Neutral,Neutral
2069,singlish,Neutral,Neutral
2070,singlish,Neutral,Neutral
2071,singlish,Neutral,Neutral
2072,singlish,Neutral,Neutral
2073,singlish,Neutral,Neutral
2074,singlish,Neutral,Neutral
2075,singlish,Neutral,Neutral
2076,singlish,Neutral,Neutral
2077,singlish,Neutral,Neutral
2078,singlish,Neutral,Neutral
2079,singlish,Neutral,Neutral
2080,singlish,Neutral,Neutral
2081,singlish,Neutral,Neutral
2082,singlish,Neutral,Neutral
2083,singlish,Neutral,Neutral
2084,singlish,Neutral,Neutral
2085,singlish,Neutral,Neutral
2086,singlish,Neutral,Neutral
2087,singlish,Neutral,Negative
2088,singlish,Neutral,Neutral
2089,singlish,Neutral,Neutral
2090,singlish,Neutral,Neutral
2091,singlish,Neutral,Neutral
2092,singlish,Neutral,Neutral
2093,singlish,Neutral,Neutral
2094,singlish,Neutral,Neutral
2095,singlish,Neutral,Neutral
2096,singlish,Neutral,Neutral
2097,singlish,Neutral,Neutral
2098,singlish,Neutral,Neutral
2099,singlish,Neutral,Neutral
2100,singlish,Neutral,Negative
2101,singlish,Neutral,Neutral
2102,singlish,Neutral,Neutral
2103,singlish,Neutral,Neutral
2104,singlish,Neutral,Neutral
2105,singlish,Neutral,Neutral
2106,singlish,Neutral,Neutral
2107,singlish,Neutral,Neutral
2108,singlish,Neutral,Neutral
2109,singlish,Neutral,Neutral
2110,singlish,Neutral,Negative
2111,singlish,Neutral,Neutral
2112,singlish,Neutral,Neutral
2113,singlish,Neutral,Neutral
2114,singlish,Neutral,Neutral
2115,singlish,Neutral,Neutral
2116,singlish,Neutral,Neutral
2117,singlish,Neutral,Neutral
2118,singlish,Neutral,Neutral
2119,singlish,Neutral,Neutral
2120,singlish,Neutral,Neutral
2121,singlish,Neutral,Neutral
2122,singlish,Neutral,Neutral
2123,singlish,Neutral,Neutral
2124,singlish,Neutral,Neutral
2125,singlish,Neutral,Neutral
2126,singlish,Neutral,Neutral
2127,singlish,Neutral,Neutral
2128,singlish,Neutral,Neutral
2129,singlish,Neutral,Neutral
2130,singlish,Neutral,Neutral
2131,singlish,Neutral,Neutral
2132,singlish,Neutral,Neutral
2133,singlish,Neutral,Neutral
2134,singlish,Neutral,Neutral
2135,singlish,Neutral,Neutral
2136,singlish,Neutral,Neutral
2137,singlish,Neutral,Neutral
2138,singlish,Neutral,Neutral
2139,singlish,Neutral,Neutral
2140,singlish,Neutral,Neutral
2141,singlish,Neutral,Neutral
2142,singlish,Neutral,Neutral
2143,singlish,Neutral,Neutral
2144,singlish,Neutral,Neutral
2145,singlish,Neutral,Neutral
2146,singlish,Neutral,Neutral
2147,singlish,Neutral,Neutral
2148,singlish,Neutral,Neutral
2149,singlish,Neutral,Neutral
2150,singlish,Neutral,Neutral
2151,singlish,Neutral,Neutral
2152,singlish,Neutral,Neutral
2153,singlish,Neutral,Neutral
2154,singlish,Neutral,Neutral
2155,singlish,Neutral,Neutral
2156,singlish,Neutral,Neutral
2157,singlish,Neutral,Neutral
2158,singlish,Neutral,Neutral
2159,singlish,Neutral,Neutral
2160,singlish,Negative,Negative
2161,singlish,Neutral,Neutral
2162,singlish,Neutral,Neutral
2163,singlish,Neutral,Neutral
2164,singlish,Neutral,Neutral
2165,singlish,Neutral,Neutral
2166,singlish,Neutral,Neutral
2167,singlish,Neutral,Neutral
2168,singlish,Neutral,Negative
2169,singlish,Neutral,Neutral
2170,singlish,Neutral,Neutral
2171,singlish,Neutral,Neutral
2172,singlish,Neutral,Neutral
2173,singlish,Negative,Negative
2174,singlish,Neutral,Neutral
2175,singlish,Neutral,Neutral
2176,singlish,Negative,Negative
2177,singlish,Neutral,Neutral
2178,singlish,Neutral,Neutral
2179,singlish,Neutral,Neutral
2180,singlish,Negative,Negative
2181,singlish,Neutral,Neutral
2182,singlish,Neutral,Neutral
2183,singlish,Neutral,Neutral
2184,singlish,Neutral,Neutral
2185,singlish,Neutral,Neutral
2186,singlish,Neutral,Neutral
2187,singlish,Neutral,Neutral
2188,singlish,Neutral,Neutral
2189,singlish,Negative,Neutral
2190,singlish,Neutral,Neutral
2191,singlish,Neutral,Neutral
2192,singlish,Neutral,Neutral
2193,singlish,Neutral,Neutral
2194,singlish,Neutral,Neutral
2195,singlish,Neutral,Neutral
2196,singlish,Neutral,Neutral
2197,singlish,Neutral,Neutral
2198,singlish,Neutral,Neutral
2199,singlish,Neutral,Neutral
2200,singlish,Neutral,Neutral
2201,singlish,Neutral,Neutral
2202,singlish,Neutral,Neutral
2203,singlish,Neutral,Neutral
2204,singlish,Neutral,Neutral
2205,singlish,Neutral,Neutral
2206,singlish,Neutral,Neutral
2207,singlish,Negative,Negative
2208,singlish,Neutral,Neutral
2209,singlish,Neutral,Neutral
2210,singlish,Neutral,Negative
2211,singlish,Neutral,Neutral
2212,singlish,Neutral,Neutral
2213,singlish,Neutral,Neutral
2214,singlish,Neutral,Neutral
2215,singlish,Neutral,Neutral
2216,singlish,Neutral,Neutral
2217,singlish,Neutral,Neutral
2218,singlish,Neutral,Neutral
2219,singlish,Neutral,Neutral
2220,singlish,Neutral,Neutral
2221,singlish,Neutral,Neutral
2222,singlish,Negative,Negative
2223,singlish,Neutral,Neutral
2224,singlish,Neutral,Neutral
2225,singlish,Neutral,Neutral
2226,singlish,Neutral,Neutral
2227,singlish,Neutral,Neutral
2228,singlish,Neutral,Neutral
2229,singlish,Neutral,Neutral
2230,singlish,Neutral,Neutral
2231,singlish,Negative,Negative
2232,singlish,Neutral,Neutral
2233,singlish,Neutral,Neutral
2234,singlish,Neutral,Neutral
2235,singlish,Neutral,Neutral
2236,singlish,Neutral,Neutral
2237,singlish,Negative,Neutral
2238,singlish,Neutral,Neutral
2239,singlish,Neutral,Neutral
2240,singlish,Neutral,Neutral
2241,singlish,Neutral,Neutral
2242,singlish,Neutral,Neutral
2243,singlish,Neutral,Neutral
2244,singlish,Neutral,Neutral
2245,singlish,Neutral,Neutral
2246,singlish,Neutral,Neutral
2247,singlish,Neutral,Neutral
2248,singlish,Neutral,Neutral
2249,singlish,Neutral,Neutral
2250,singlish,Neutral,Neutral
2251,singlish,Neutral,Neutral
2252,singlish,Neutral,Neutral
2253,singlish,Neutral,Neutral
2254,singlish,Neutral,Neutral
2255,singlish,Neutral,Neutral
2256,singlish,Neutral,Neutral
2257,singlish,Neutral,Neutral
2258,singlish,Neutral,Neutral
2259,singlish,Neutral,Neutral
2260,singlish,Neutral,Neutral
2261,singlish,Neutral,Neutral
2262,singlish,Neutral,Neutral
2263,singlish,Neutral,Neutral
2264,singlish,Neutral,Neutral
2265,singlish,Neutral,Neutral
2266,singlish,Neutral,Neutral
2267,singlish,Neutral,Neutral
2268,singlish,Neutral,Neutral
2269,singlish,Neutral,Neutral
2270,singlish,Neutral,Neutral
2271,singlish,Neutral,Neutral
2272,singlish,Neutral,Neutral
2273,singlish,Neutral,Neutral
2274,singlish,Neutral,Neutral
2275,singlish,Neutral,Neutral
2276,singlish,Neutral,Neutral
2277,singlish,Neutral,Neutral
2278,singlish,Neutral,Neutral
2279,singlish,Neutral,Neutral
2280,singlish,Neutral,Neutral
2281,singlish,Negative,Negative
2282,singlish,Neutral,Neutral
2283,singlish,Negative,Negative
2284,singlish,Negative,Neutral
2285,singlish,Neutral,Neutral
2286,singlish,Neutral,Neutral
2287,singlish,Negative,Neutral
2288,singlish,Neutral,Neutral
2289,singlish,Neutral,Neutral
2290,singlish,Neutral,Neutral
2291,singlish,Neutral,Neutral
2292,singlish,Neutral,Neutral
2293,singlish,Neutral,Neutral
2294,singlish,Neutral,Neutral
2295,singlish,Neutral,Neutral
2296,singlish,Neutral,Neutral
2297,singlish,Negative,Neutral
2298,singlish,Negative,Negative
2299,singlish,Neutral,Neutral
2300,singlish,Neutral,Neutral
2301,singlish,Negative,Negative
2302,singlish,Neutral,Neutral
2303,singlish,Neutral,Neutral
2304,singlish,Neutral,Neutral
2305,singlish,Neutral,Neutral
2306,singlish,Neutral,Negative
2307,singlish,Neutral,Neutral
2308,singlish,Neutral,Neutral
2309,singlish,Negative,Negative
2310,singlish,Neutral,Negative
2311,singlish,Neutral,Neutral
2312,singlish,Negative,Negative
2313,singlish,Neutral,Neutral
2314,singlish,Neutral,Neutral
2315,singlish,Neutral,Neutral
2316,singlish,Neutral,Neutral
2317,singlish,Negative,Negative
2318,singlish,Neutral,Neutral
2319,singlish,Neutral,Neutral
2320,singlish,Neutral,Neutral
2321,singlish,Neutral,Neutral
2322,singlish,Neutral,Neutral
2323,singlish,Neutral,Neutral
2324,singlish,Neutral,Neutral
2325,singlish,Neutral,Neutral
2326,singlish,Neutral,Neutral
2327,singlish,Neutral,Neutral
2328,singlish,Neutral,Neutral
2329,singlish,Neutral,Neutral
2330,singlish,Negative,Neutral
2331,singlish,Neutral,Neutral
2332,singlish,Neutral,Neutral
2333,singlish,Neutral,Neutral
2334,singlish,Neutral,Neutral
2335,singlish,Neutral,Neutral
2336,singlish,Neutral,Neutral
2337,singlish,Neutral,Neutral
2338,singlish,Neutral,Neutral
2339,singlish,Neutral,Neutral
2340,singlish,Neutral,Neutral
2341,singlish,Neutral,Neutral
2342,singlish,Neutral,Neutral
2343,singlish,Neutral,Neutral
2344,singlish,Neutral,Neutral
2345,singlish,Neutral,Neutral
2346,singlish,Neutral,Neutral
2347,singlish,Neutral,Neutral
2348,singlish,Neutral,Neutral
2349,singlish,Neutral,Neutral
2350,singlish,Neutral,Neutral
2351,singlish,Neutral,Neutral
2352,singlish,Neutral,Neutral
2353,singlish,Neutral,Neutral
2354,singlish,Neutral,Neutral
2355,singlish,Neutral,Neutral
2356,singlish,Neutral,Neutral
2357,singlish,Neutral,Neutral
2358,singlish,Neutral,Neutral
2359,singlish,Neutral,Neutral
2360,singlish,Neutral,Neutral
2361,singlish,Neutral,Neutral
2362,singlish,Neutral,Neutral
2363,singlish,Neutral,Neutral
2364,singlish,Neutral,Neutral
2365,singlish,Neutral,Neutral
2366,singlish,Neutral,Neutral
2367,singlish,Neutral,Neutral
2368,singlish,Neutral,Neutral
2369,singlish,Neutral,Neutral
2370,singlish,Neutral,Neutral
2371,singlish,Neutral,Neutral
2372,singlish,Neutral,Neutral
2373,singlish,Neutral,Neutral
2374,singlish,Neutral,Neutral
2375,singlish,Neutral,Neutral
2376,singlish,Neutral,Neutral
2377,singlish,Neutral,Neutral
2378,singlish,Neutral,Neutral
2379,singlish,Neutral,Neutral
2380,singlish,Neutral,Neutral
2381,singlish,Neutral,Neutral
2382,singlish,Neutral,Neutral
2383,singlish,Neutral,Neutral
2384,singlish,Neutral,Neutral
2385,singlish,Neutral,Neutral
2386,singlish,Neutral,Neutral
2387,singlish,Neutral,Neutral
2388,singlish,Neutral,Neutral
2389,singlish,Neutral,Neutral
2390,singlish,Neutral,Neutral
2391,singlish,Neutral,Neutral
2392,singlish,Neutral,Neutral
2393,singlish,Neutral,Neutral
2394,singlish,Neutral,Neutral
2395,singlish,Neutral,Neutral
2396,singlish,Neutral,Neutral
2397,singlish,Neutral,Neutral
2398,singlish,Neutral,Neutral
2399,singlish,Neutral,Neutral
2400,singlish,Neutral,Neutral
2401,singlish,Neutral,Neutral
2402,singlish,Neutral,Neutral
2403,singlish,Neutral,Neutral
2404,singlish,Neutral,Neutral
2405,singlish,Neutral,Neutral
2406,singlish,Neutral,Neutral
2407,singlish,Neutral,Neutral
2408,singlish,Neutral,Neutral
2409,singlish,Neutral,Neutral
2410,singlish,Neutral,Neutral
2411,singlish,Neutral,Neutral
2412,singlish,Neutral,Neutral
2413,singlish,Neutral,Neutral
2414,singlish,Neutral,Neutral
2415,singlish,Neutral,Neutral
2416,singlish,Neutral,Neutral
2417,singlish,Neutral,Neutral
2418,singlish,Neutral,Neutral
2419,singlish,Neutral,Neutral
2420,singlish,Neutral,Neutral
2421,singlish,Neutral,Neutral
2422,singlish,Neutral,Neutral
2423,singlish,Neutral,Negative
2424,singlish,Neutral,Neutral
2425,singlish,Neutral,Neutral
2426,singlish,Neutral,Neutral
2427,singlish,Neutral,Neutral
2428,singlish,Neutral,Neutral
2429,singlish,Neutral,Neutral
2430,singlish,Neutral,Neutral
2431,singlish,Neutral,Neutral
2432,singlish,Neutral,Neutral
2433,singlish,Neutral,Neutral
2434,singlish,Neutral,Neutral
2435,singlish,Neutral,Neutral
2436,singlish,Neutral,Neutral
2437,singlish,Neutral,Neutral
2438,singlish,Neutral,Neutral
2439,singlish,Neutral,Neutral
2440,singlish,Neutral,Neutral
2441,singlish,Neutral,Neutral
2442,singlish,Neutral,Neutral
2443,singlish,Neutral,Neutral
2444,singlish,Neutral,Neutral
2445,singlish,Neutral,Neutral
2446,singlish,Neutral,Neutral
2447,singlish,Neutral,Neutral
2448,singlish,Neutral,Neutral
2449,singlish,Neutral,Neutral
2450,singlish,Neutral,Neutral
2451,singlish,Neutral,Neutral
2452,singlish,Neutral,Neutral
2453,singlish,Neutral,Neutral
2454,singlish,Neutral,Neutral
2455,singlish,Neutral,Neutral
2456,singlish,Neutral,Neutral
2457,singlish,Neutral,Neutral
2458,singlish,Neutral,Neutral
2459,singlish,Neutral,Neutral
2460,singlish,Neutral,Neutral
2461,singlish,Neutral,Neutral
2462,singlish,Neutral,Neutral
2463,singlish,Neutral,Neutral
2464,singlish,Neutral,Neutral
2465,singlish,Neutral,Neutral
2466,singlish,Neutral,Neutral
2467,singlish,Neutral,Neutral
2468,singlish,Neutral,Neutral
2469,singlish,Neutral,Neutral
2470,singlish,Neutral,Neutral
2471,singlish,Neutral,Neutral
2472,singlish,Neutral,Neutral
2473,singlish,Neutral,Neutral
2474,singlish,Neutral,Neutral
2475,singlish,Neutral,Neutral
2476,singlish,Neutral,Neutral
2477,singlish,Neutral,Neutral
2478,singlish,Neutral,Neutral
2479,singlish,Neutral,Neutral
2480,singlish,Neutral,Neutral
2481,singlish,Neutral,Neutral
2482,singlish,Neutral,Neutral
2483,singlish,Neutral,Neutral
2484,singlish,Neutral,Neutral
2485,singlish,Neutral,Neutral
2486,singlish,Neutral,Neutral
2487,singlish,Neutral,Neutral
2488,singlish,Neutral,Neutral
2489,singlish,Neutral,Neutral
2490,singlish,Neutral,Neutral
2491,singlish,Neutral,Neutral
2492,singlish,Neutral,Neutral
2493,singlish,Neutral,Neutral
2494,singlish,Neutral,Neutral
2495,singlish,Neutral,Neutral
2496,singlish,Neutral,Neutral
2497,singlish,Neutral,Neutral
2498,singlish,Neutral,Neutral
2499,singlish,Neutral,Neutral
2500,singlish,Neutral,Neutral
2501,singlish,Neutral,Neutral
2502,singlish,Neutral,Neutral
2503,singlish,Neutral,Neutral
2504,singlish,Neutral,Neutral
2505,singlish,Neutral,Neutral
2506,singlish,Neutral,Neutral
2507,singlish,Neutral,Neutral
2508,singlish,Neutral,Neutral
2509,singlish,Neutral,Neutral
2510,singlish,Neutral,Neutral
2511,singlish,Neutral,Neutral
2512,singlish,Neutral,Neutral
2513,singlish,Neutral,Neutral
2514,singlish,Neutral,Neutral
2515,singlish,Neutral,Neutral
2516,singlish,Neutral,Neutral
2517,singlish,Neutral,Neutral
2518,singlish,Neutral,Neutral
2519,singlish,Neutral,Neutral
2520,singlish,Neutral,Neutral
2521,singlish,Neutral,Neutral
2522,singlish,Neutral,Neutral
2523,singlish,Neutral,Neutral
2524,singlish,Neutral,Neutral
2525,singlish,Neutral,Neutral
2526,singlish,Neutral,Neutral
2527,singlish,Neutral,Neutral
2528,singlish,Neutral,Neutral
2529,singlish,Neutral,Neutral
2530,singlish,Neutral,Neutral
2531,singlish,Neutral,Neutral
2532,singlish,Neutral,Neutral
2533,singlish,Neutral,Neutral
2534,singlish,Neutral,Neutral
2535,singlish,Neutral,Neutral
2536,singlish,Neutral,Neutral
2537,singlish,Neutral,Neutral
2538,singlish,Neutral,Neutral
2539,singlish,Neutral,Neutral
2540,singlish,Neutral,Neutral
2541,singlish,Neutral,Neutral
2542,singlish,Neutral,Neutral
2543,singlish,Neutral,Neutral
2544,singlish,Neutral,Neutral
2545,singlish,Neutral,Neutral
2546,singlish,Negative,Negative
2547,singlish,Neutral,Neutral
