id,language,y_true,y_pred
1623,sinhala,Neutral,Neutral
1624,sinhala,Neutral,Neutral
1625,sinhala,Negative,Neutral
1626,sinhala,Neutral,Neutral
1627,sinhala,Negative,Negative
1628,sinhala,Neutral,Neutral
1629,sinhala,Neutral,Neutral
1630,sinhala,Neutral,Neutral
1631,sinhala,Negative,Negative
1632,sinhala,Neutral,Neutral
1633,sinhala,Neutral,Neutral
1634,sinhala,Neutral,Neutral
1635,sinhala,Neutral,Negative
1636,sinhala,Neutral,Neutral
1637,sinhala,Neutral,Neutral
1638,sinhala,Negative,Negative
1639,sinhala,Neutral,Neutral
1640,sinhala,Neutral,Neutral
1641,sinhala,Neutral,Neutral
1642,sinhala,Neutral,Neutral
1643,sinhala,Neutral,Neutral
1644,sinhala,Neutral,Neutral
1645,sinhala,Neutral,Neutral
1646,sinhala,Neutral,Neutral
1647,sinhala,Neutral,Neutral
1648,sinhala,Neutral,Neutral
1649,sinhala,Neutral,Neutral
1650,sinhala,Neutral,Neutral
1651,sinhala,Neutral,Neutral
1652,sinhala,Neutral,Neutral
1653,sinhala,Neutral,Neutral
1654,sinhala,Neutral,Neutral
1655,sinhala,Neutral,Neutral
1656,sinhala,Neutral,Neutral
1657,sinhala,Neutral,Negative
1658,sinhala,Neutral,Neutral
1659,sinhala,Neutral,Neutral
1660,sinhala,Neutral,Neutral
1661,sinhala,Neutral,Neutral
1662,sinhala,Neutral,Neutral
1663,sinhala,Neutral,Negative
1664,sinhala,Neutral,Neutral
1665,sinhala,Neutral,Neutral
1666,sinhala,Neutral,Neutral
1667,sinhala,Neutral,Neutral
1668,sinhala,Neutral,Neutral
1669,sinhala,Neutral,Neutral
1670,sinhala,Neutral,Neutral
1671,sinhala,Neutral,Neutral
1672,sinhala,Neutral,Negative
1673,sinhala,Neutral,Neutral
1674,sinhala,Neutral,Neutral
1675,sinhala,Neutral,Neutral
1676,sinhala,Neutral,Neutral
1677,sinhala,Neutral,Neutral
1678,sinhala,Neutral,Neutral
1679,sinhala,Neutral,Neutral
1680,sinhala,Negative,Neutral
1681,sinhala,Neutral,Neutral
1682,sinhala,Neutral,Neutral
1683,sinhala,Neutral,Neutral
1684,sinhala,Neutral,Negative
1685,sinhala,Neutral,Neutral
1686,sinhala,Neutral,Neutral
1687,sinhala,Neutral,Neutral
1688,sinhala,Neutral,Neutral
1689,sinhala,Neutral,Neutral
1690,sinhala,Neutral,Neutral
1691,sinhala,Neutral,Neutral
1692,sinhala,Negative,Negative
1693,sinhala,Neutral,Neutral
1694,sinhala,Neutral,Neutral
1695,sinhala,Negative,Negative
1696,sinhala,Neutral,Neutral
1697,sinhala,Neutral,Neutral
1698,sinhala,Negative,Neutral
1699,sinhala,Neutral,Negative
1700,sinhala,Neutral,Neutral
1701,sinhala,Neutral,Neutral
1702,sinhala,Neutral,Neutral
1703,sinhala,Neutral,Neutral
1704,sinhala,Neutral,Neutral
1705,sinhala,Neutral,Neutral
1706,sinhala,Neutral,Neutral
1707,sinhala,Neutral,Negative
1708,sinhala,Negative,Neutral
1709,sinhala,Neutral,Neutral
1710,sinhala,Neutral,Neutral
1711,sinhala,Neutral,Neutral
1712,sinhala,Negative,Negative
1713,sinhala,Neutral,Neutral
1714,sinhala,Neutral,Neutral
1715,sinhala,Neutral,Neutral
1716,sinhala,Neutral,Neutral
1717,sinhala,Neutral,Neutral
1718,sinhala,Neutral,Neutral
1719,sinhala,Neutral,Neutral
1720,sinhala,Neutral,Neutral
1721,sinhala,Neutral,Neutral
1722,sinhala,Negative,Negative
1723,sinhala,Neutral,Neutral
1724,sinhala,Neutral,Neutral
1725,sinhala,Negative,Negative
1726,sinhala,Neutral,Neutral
1727,sinhala,Neutral,Neutral
1728,sinhala,Neutral,Negative
1729,sinhala,Neutral,Neutral
1730,sinhala,Neutral,Neutral
1731,sinhala,Neutral,Neutral
1732,sinhala,Neutral,Neutral
1733,sinhala,Neutral,Neutral
1734,sinhala,Neutral,Neutral
1735,sinhala,Negative,Negative
1736,sinhala,Neutral,Neutral
1737,sinhala,Neutral,Negative
1738,sinhala,Neutral,Neutral
1739,sinhala,Negative,Neutral
1740,sinhala,Neutral,Neutral
1741,sinhala,Neutral,Negative
1742,sinhala,Neutral,Neutral
1743,sinhala,Neutral,Neutral
1744,sinhala,Neutral,Neutral
1745,sinhala,Neutral,Neutral
1746,sinhala,Neutral,Neutral
1747,sinhala,Neutral,Negative
1748,sinhala,Neutral,Neutral
1749,sinhala,Neutral,Neutral
1750,sinhala,Negative,Negative
1751,sinhala,Neutral,Neutral
1752,sinhala,Neutral,Neutral
1753,sinhala,Neutral,Negative
1754,sinhala,Negative,Negative
1755,sinhala,Negative,Negative
1756,sinhala,Neutral,Negative
1757,sinhala,Neutral,Neutral
1758,sinhala,Neutral,Negative
1759,sinhala,Neutral,Negative
1760,sinhala,Neutral,Neutral
1761,sinhala,Neutral,Neutral
1762,sinhala,Neutral,Negative
1763,sinhala,Neutral,Neutral
1764,sinhala,Neutral,Neutral
1765,sinhala,Negative,Negative
1766,sinhala,Neutral,Negative
1767,sinhala,Neutral,Neutral
1768,sinhala,Negative,Negative
1769,sinhala,Neutral,Neutral
1770,sinhala,Neutral,Negative
1771,sinhala,Neutral,Neutral
1772,sinhala,Negative,Negative
1773,sinhala,Neutral,Negative
1774,sinhala,Negative,Neutral
1775,sinhala,Neutral,Neutral
1776,sinhala,Neutral,Neutral
1777,sinhala,Neutral,Neutral
1778,sinhala,Neutral,Neutral
1779,sinhala,Neutral,Neutral
1780,sinhala,Neutral,Negative
1781,sinhala,Neutral,Neutral
1782,sinhala,Neutral,Neutral
1783,sinhala,Neutral,Neutral
1784,sinhala,Neutral,Negative
1785,sinhala,Negative,Negative
1786,sinhala,Neutral,Negative
1787,sinhala,Neutral,Neutral
1788,sinhala,Neutral,Neutral
1789,sinhala,Neutral,Neutral
1790,sinhala,Negative,Negative
1791,sinhala,Negative,Neutral
1792,sinhala,Negative,Negative
1793,sinhala,Neutral,Neutral
1794,sinhala,Neutral,Neutral
1795,sinhala,Neutral,Negative
1796,sinhala,Neutral,Negative
1797,sinhala,Negative,Negative
1798,sinhala,Neutral,Neutral
1799,sinhala,Neutral,Neutral
1800,sinhala,Neutral,Neutral
1801,sinhala,Negative,Negative
1802,sinhala,Neutral,Neutral
1803,sinhala,Neutral,Negative
1804,sinhala,Negative,Neutral
1805,sinhala,Neutral,Neutral
1806,sinhala,Neutral,Neutral
1807,sinhala,Neutral,Neutral
1808,sinhala,Neutral,Negative
1809,sinhala,Negative,Negative
1810,sinhala,Neutral,Neutral
1811,sinhala,Negative,Negative
1812,sinhala,Negative,Negative
1813,sinhala,Neutral,Neutral
1814,sinhala,Neutral,Neutral
1815,sinhala,Negative,Negative
1816,sinhala,Neutral,Neutral
1817,sinhala,Neutral,Neutral
1818,sinhala,Neutral,Negative
1819,sinhala,Negative,Negative
1820,sinhala,Neutral,Neutral
1821,sinhala,Neutral,Neutral
1822,sinhala,Neutral,Negative
1823,sinhala,Neutral,Neutral
1824,sinhala,Neutral,Neutral
1825,sinhala,Neutral,Neutral
1826,sinhala,Neutral,Neutral
1827,sinhala,Neutral,Neutral
1828,sinhala,Negative,Neutral
1829,sinhala,Neutral,Negative
1830,sinhala,Neutral,Neutral
1831,sinhala,Neutral,Negative
1832,sinhala,Neutral,Neutral
1833,sinhala,Negative,Negative
1834,sinhala,Neutral,Neutral
1835,sinhala,Neutral,Neutral
1836,sinhala,Neutral,Neutral
1837,sinhala,Negative,Negative
1838,sinhala,Neutral,Neutral
1839,sinhala,Negative,Negative
1840,sinhala,Neutral,Neutral
1841,sinhala,Neutral,Negative
1842,sinhala,Neutral,Neutral
1843,sinhala,Neutral,Neutral
1844,sinhala,Neutral,Negative
1845,sinhala,Neutral,Neutral
1846,sinhala,Neutral,Neutral
1847,sinhala,Negative,Negative
1848,sinhala,Neutral,Neutral
1849,sinhala,Negative,Negative
1850,sinhala,Neutral,Neutral
1851,sinhala,Neutral,Neutral
1852,sinhala,Neutral,Neutral
1853,sinhala,Neutral,Negative
1854,sinhala,Neutral,Neutral
1855,sinhala,Neutral,Neutral
1856,sinhala,Neutral,Neutral
1857,sinhala,Neutral,Neutral
1858,sinhala,Neutral,Neutral
1859,sinhala,Neutral,Neutral
1860,sinhala,Neutral,Neutral
1861,sinhala,Negative,Negative
1862,sinhala,Neutral,Neutral
1863,sinhala,Neutral,Negative
1864,sinhala,Neutral,Neutral
1865,sinhala,Neutral,Neutral
1866,sinhala,Neutral,Neutral
1867,sinhala,Neutral,Neutral
1868,sinhala,Neutral,Neutral
1869,sinhala,Neutral,Neutral
1870,sinhala,Neutral,Neutral
1871,sinhala,Neutral,Neutral
1872,sinhala,Neutral,Neutral
1873,sinhala,Negative,Negative
1874,sinhala,Neutral,Neutral
1875,sinhala,Neutral,Neutral
1876,sinhala,Negative,Negative
1877,sinhala,Neutral,Negative
1878,sinhala,Neutral,Neutral
1879,sinhala,Neutral,Neutral
1880,sinhala,Neutral,Negative
1881,sinhala,Neutral,Negative
1882,sinhala,Neutral,Neutral
1883,sinhala,Neutral,Neutral
1884,sinhala,Neutral,Neutral
1885,sinhala,Negative,Negative
1886,sinhala,Negative,Negative
1887,sinhala,Neutral,Negative
1888,sinhala,Negative,Negative
1889,sinhala,Neutral,Negative
1890,sinhala,Negative,Negative
1891,sinhala,Negative,Negative
1892,sinhala,Neutral,Negative
1893,sinhala,Negative,Negative
1894,sinhala,Negative,Negative
1895,sinhala,Negative,Negative
1896,sinhala,Neutral,Negative
1897,sinhala,Negative,Negative
1898,sinhala,Negative,Neutral
1899,sinhala,Neutral,Neutral
1900,sinhala,Negative,Negative
1901,sinhala,Neutral,Neutral
1902,sinhala,Negative,Negative
1903,sinhala,Negative,Negative
1904,sinhala,Neutral,Negative
1905,sinhala,Negative,Negative
1906,sinhala,Negative,Negative
1907,sinhala,Neutral,Negative
1908,sinhala,Negative,Negative
1909,sinhala,Negative,Negative
1910,sinhala,Negative,Negative
1911,sinhala,Neutral,Negative
1912,sinhala,Negative,Negative
1913,sinhala,Negative,Negative
1914,sinhala,Neutral,Negative
1915,sinhala,Negative,Negative
1916,sinhala,Negative,Negative
1917,sinhala,Negative,Negative
1918,sinhala,Neutral,Neutral
1919,sinhala,Negative,Negative
1920,sinhala,Neutral,Neutral
1921,sinhala,Neutral,Neutral
1922,sinhala,Neutral,Negative
1923,sinhala,Neutral,Neutral
1924,sinhala,Neutral,Neutral
1925,sinhala,Neutral,Neutral
1926,sinhala,Neutral,Neutral
1927,sinhala,Neutral,Neutral
1928,sinhala,Neutral,Neutral
1929,sinhala,Negative,Negative
1930,sinhala,Neutral,Negative
1931,sinhala,Neutral,Neutral
1932,sinhala,Neutral,Negative
1933,sinhala,Neutral,Neutral
1934,sinhala,Neutral,Neutral
1935,sinhala,Neutral,Neutral
1936,sinhala,Neutral,Negative
1937,sinhala,Neutral,Negative
1938,sinhala,Neutral,Neutral
1939,sinhala,Neutral,Neutral
1940,sinhala,Neutral,Neutral
1941,sinhala,Neutral,Neutral
1942,sinhala,Neutral,Neutral
1943,sinhala,Negative,Negative
1944,sinhala,Neutral,Negative
1945,sinhala,Neutral,Neutral
1946,sinhala,Neutral,Negative
1947,sinhala,Negative,Neutral
1948,sinhala,Neutral,Neutral
1949,sinhala,Neutral,Neutral
1950,sinhala,Neutral,Neutral
1951,sinhala,Neutral,Neutral
1952,sinhala,Neutral,Neutral
1953,sinhala,Neutral,Neutral
1954,sinhala,Neutral,Neutral
1955,sinhala,Neutral,Neutral
1956,sinhala,Neutral,Negative
1957,sinhala,Neutral,Neutral
1958,sinhala,Negative,Neutral
1959,sinhala,Neutral,Neutral
1960,sinhala,Neutral,Neutral
1961,sinhala,Neutral,Negative
1962,sinhala,Neutral,Neutral
1963,sinhala,Neutral,Neutral
1964,sinhala,Neutral,Neutral
1965,sinhala,Neutral,Neutral
1966,sinhala,Neutral,Neutral
1967,sinhala,Neutral,Neutral
1968,sinhala,Neutral,Negative
1969,sinhala,Neutral,Neutral
1970,sinhala,Neutral,Neutral
1971,sinhala,Neutral,Neutral
1972,sinhala,Neutral,Neutral
1973,sinhala,Neutral,Neutral
1974,sinhala,Neutral,Neutral
1975,sinhala,Neutral,Neutral
1976,sinhala,Neutral,Neutral
1977,sinhala,Neutral,Neutral
1978,sinhala,Neutral,Neutral
1979,sinhala,Neutral,Neutral
1980,sinhala,Neutral,Neutral
1981,sinhala,Neutral,Neutral
1982,sinhala,Neutral,Neutral
1983,sinhala,Neutral,Neutral
1984,sinhala,Neutral,Negative
1985,sinhala,Neutral,Neutral
1986,sinhala,Neutral,Negative
1987,sinhala,Neutral,Negative
1988,sinhala,Neutral,Neutral
1989,sinhala,Neutral,Neutral
1990,sinhala,Neutral,Negative
1991,sinhala,Neutral,Neutral
1992,sinhala,Neutral,Negative
1993,sinhala,Neutral,Neutral
1994,sinhala,Neutral,Neutral
1995,sinhala,Neutral,Neutral
1996,sinhala,Neutral,Negative
1997,sinhala,Neutral,Neutral
1998,sinhala,Neutral,Neutral
1999,sinhala,Neutral,Neutral
2000,sinhala,Neutral,Neutral
2001,sinhala,Neutral,Neutral
2002,sinhala,Neutral,Neutral
2003,sinhala,Neutral,Neutral
2004,sinhala,Neutral,Neutral
2005,sinhala,Neutral,Neutral
2006,sinhala,Neutral,Neutral
2007,sinhala,Neutral,Negative
2008,sinhala,Neutral,Neutral
2009,sinhala,Neutral,Neutral
2010,sinhala,Neutral,Neutral
2011,sinhala,Neutral,Neutral
2012,sinhala,Neutral,Neutral
2013,sinhala,Neutral,Neutral
2014,sinhala,Neutral,Neutral
2015,sinhala,Neutral,Neutral
2016,sinhala,Neutral,Neutral
2017,sinhala,Neutral,Neutral
2018,sinhala,Neutral,Neutral
2019,sinhala,Neutral,Neutral
2020,sinhala,Neutral,Neutral
2021,sinhala,Neutral,Neutral
2022,sinhala,Neutral,Neutral
2023,sinhala,Neutral,Neutral
2024,sinhala,Neutral,Neutral
2025,sinhala,Neutral,Neutral
2026,sinhala,Neutral,Neutral
2027,sinhala,Neutral,Neutral
2028,sinhala,Neutral,Neutral
2029,sinhala,Neutral,Neutral
2030,sinhala,Neutral,Neutral
2031,sinhala,Neutral,Neutral
2032,sinhala,Neutral,Negative
2033,sinhala,Neutral,Neutral
2034,sinhala,Neutral,Neutral
2035,sinhala,Neutral,Neutral
2036,sinhala,Neutral,Neutral
2037,sinhala,Neutral,Neutral
2038,sinhala,Neutral,Neutral
2039,sinhala,Neutral,Neutral
2040,sinhala,Neutral,Neutral
2041,sinhala,Neutral,Neutral
2042,sinhala,Neutral,Neutral
2043,sinhala,Neutral,Neutral
2044,sinhala,Neutral,Neutral
2045,sinhala,Neutral,Neutral
2046,sinhala,Neutral,Negative
2047,sinhala,Neutral,Neutral
2048,sinhala,Neutral,Neutral
2049,sinhala,Neutral,Neutral
2050,sinhala,Neutral,Neutral
2051,sinhala,Neutral,Neutral
2052,sinhala,Neutral,Neutral
2053,sinhala,Neutral,Neutral
2054,sinhala,Neutral,Neutral
2055,sinhala,Neutral,Neutral
2056,sinhala,Neutral,Neutral
2057,sinhala,Neutral,Negative
2058,sinhala,Neutral,Neutral
2059,sinhala,Neutral,Neutral
2060,sinhala,Neutral,Neutral
2061,sinhala,Neutral,Neutral
2062,sinhala,Neutral,Neutral
2063,sinhala,Neutral,Neutral
2064,sinhala,Neutral,Neutral
2065,sinhala,Neutral,Neutral
2066,sinhala,Neutral,Neutral
2067,sinhala,Neutral,Neutral
2068,sinhala,Neutral,Neutral
2069,sinhala,Neutral,Neutral
2070,sinhala,Neutral,Neutral
2071,sinhala,Neutral,Neutral
2072,sinhala,Neutral,Neutral
2073,sinhala,Neutral,Neutral
2074,sinhala,Neutral,Neutral
2075,sinhala,Neutral,Neutral
2076,sinhala,Neutral,Neutral
2077,sinhala,Neutral,Neutral
2078,sinhala,Neutral,Neutral
2079,sinhala,Neutral,Neutral
2080,sinhala,Neutral,Neutral
2081,sinhala,Neutral,Neutral
2082,sinhala,Neutral,Neutral
2083,sinhala,Neutral,Neutral
2084,sinhala,Neutral,Neutral
2085,sinhala,Neutral,Neutral
2086,sinhala,Neutral,Neutral
2087,sinhala,Neutral,Negative
2088,sinhala,Neutral,Neutral
2089,sinhala,Neutral,Neutral
2090,sinhala,Neutral,Neutral
2091,sinhala,Neutral,Neutral
2092,sinhala,Neutral,Neutral
2093,sinhala,Neutral,Neutral
2094,sinhala,Neutral,Neutral
2095,sinhala,Neutral,Neutral
2096,sinhala,Neutral,Neutral
2097,sinhala,Neutral,Neutral
2098,sinhala,Neutral,Neutral
2099,sinhala,Neutral,Neutral
2100,sinhala,Neutral,Negative
2101,sinhala,Neutral,Negative
2102,sinhala,Neutral,Negative
2103,sinhala,Neutral,Neutral
2104,sinhala,Neutral,Neutral
2105,sinhala,Neutral,Neutral
2106,sinhala,Neutral,Neutral
2107,sinhala,Neutral,Neutral
2108,sinhala,Neutral,Neutral
2109,sinhala,Neutral,Neutral
2110,sinhala,Neutral,Neutral
2111,sinhala,Neutral,Neutral
2112,sinhala,Neutral,Neutral
2113,sinhala,Neutral,Neutral
2114,sinhala,Neutral,Neutral
2115,sinhala,Neutral,Neutral
2116,sinhala,Neutral,Neutral
2117,sinhala,Neutral,Neutral
2118,sinhala,Neutral,Neutral
2119,sinhala,Neutral,Neutral
2120,sinhala,Neutral,Neutral
2121,sinhala,Neutral,Neutral
2122,sinhala,Neutral,Neutral
2123,sinhala,Neutral,Neutral
2124,sinhala,Neutral,Neutral
2125,sinhala,Neutral,Neutral
2126,sinhala,Neutral,Neutral
2127,sinhala,Neutral,Neutral
2128,sinhala,Neutral,Neutral
2129,sinhala,Neutral,Neutral
2130,sinhala,Neutral,Neutral
2131,sinhala,Neutral,Neutral
2132,sinhala,Neutral,Neutral
2133,sinhala,Neutral,Neutral
2134,sinhala,Neutral,Neutral
2135,sinhala,Neutral,Neutral
2136,sinhala,Neutral,Neutral
2137,sinhala,Neutral,Negative
2138,sinhala,Neutral,Neutral
2139,sinhala,Neutral,Neutral
2140,sinhala,Neutral,Neutral
2141,sinhala,Neutral,Neutral
2142,sinhala,Neutral,Neutral
2143,sinhala,Neutral,Neutral
2144,sinhala,Neutral,Neutral
2145,sinhala,Neutral,Neutral
2146,sinhala,Neutral,Neutral
2147,sinhala,Neutral,Neutral
2148,sinhala,Neutral,Neutral
2149,sinhala,Neutral,Neutral
2150,sinhala,Neutral,Neutral
2151,sinhala,Neutral,Neutral
2152,sinhala,Neutral,Neutral
2153,sinhala,Neutral,Neutral
2154,sinhala,Neutral,Neutral
2155,sinhala,Neutral,Neutral
2156,sinhala,Neutral,Neutral
2157,sinhala,Neutral,Neutral
2158,sinhala,Neutral,Neutral
2159,sinhala,Neutral,Neutral
2160,sinhala,Negative,Negative
2161,sinhala,Neutral,Neutral
2162,sinhala,Neutral,Neutral
2163,sinhala,Neutral,Neutral
2164,sinhala,Neutral,Neutral
2165,sinhala,Neutral,Negative
2166,sinhala,Neutral,Neutral
2167,sinhala,Neutral,Neutral
2168,sinhala,Neutral,Negative
2169,sinhala,Neutral,Negative
2170,sinhala,Neutral,Neutral
2171,sinhala,Neutral,Neutral
2172,sinhala,Neutral,Negative
2173,sinhala,Negative,Negative
2174,sinhala,Neutral,Neutral
2175,sinhala,Neutral,Neutral
2176,sinhala,Negative,Negative
2177,sinhala,Neutral,Neutral
2178,sinhala,Neutral,Neutral
2179,sinhala,Neutral,Neutral
2180,sinhala,Negative,Negative
2181,sinhala,Neutral,Neutral
2182,sinhala,Neutral,Neutral
2183,sinhala,Neutral,Negative
2184,sinhala,Neutral,Neutral
2185,sinhala,Neutral,Neutral
2186,sinhala,Neutral,Negative
2187,sinhala,Neutral,Neutral
2188,sinhala,Neutral,Neutral
2189,sinhala,Negative,Negative
2190,sinhala,Neutral,Neutral
2191,sinhala,Neutral,Neutral
2192,sinhala,Neutral,Neutral
2193,sinhala,Neutral,Neutral
2194,sinhala,Neutral,Neutral
2195,sinhala,Neutral,Neutral
2196,sinhala,Neutral,Neutral
2197,sinhala,Neutral,Negative
2198,sinhala,Neutral,Neutral
2199,sinhala,Neutral,Neutral
2200,sinhala,Neutral,Neutral
2201,sinhala,Neutral,Neutral
2202,sinhala,Neutral,Neutral
2203,sinhala,Neutral,Neutral
2204,sinhala,Neutral,Neutral
2205,sinhala,Neutral,Neutral
2206,sinhala,Neutral,Neutral
2207,sinhala,Negative,Negative
2208,sinhala,Neutral,Neutral
2209,sinhala,Neutral,Neutral
2210,sinhala,Neutral,Neutral
2211,sinhala,Neutral,Neutral
2212,sinhala,Neutral,Neutral
2213,sinhala,Neutral,Negative
2214,sinhala,Neutral,Neutral
2215,sinhala,Neutral,Neutral
2216,sinhala,Neutral,Neutral
2217,sinhala,Neutral,Neutral
2218,sinhala,Neutral,Neutral
2219,sinhala,Neutral,Neutral
2220,sinhala,Neutral,Neutral
2221,sinhala,Neutral,Neutral
2222,sinhala,Negative,Neutral
2223,sinhala,Neutral,Neutral
2224,sinhala,Neutral,Neutral
2225,sinhala,Neutral,Neutral
2226,sinhala,Neutral,Neutral
2227,sinhala,Neutral,Negative
2228,sinhala,Neutral,Negative
2229,sinhala,Neutral,Neutral
2230,sinhala,Neutral,Negative
2231,sinhala,Negative,Negative
2232,sinhala,Neutral,Neutral
2233,sinhala,Neutral,Neutral
2234,sinhala,Neutral,Negative
2235,sinhala,Neutral,Neutral
2236,sinhala,Neutral,Negative
2237,sinhala,Negative,Neutral
2238,sinhala,Neutral,Neutral
2239,sinhala,Neutral,Neutral
2240,sinhala,Neutral,Neutral
2241,sinhala,Neutral,Neutral
2242,sinhala,Neutral,Neutral
2243,sinhala,Neutral,Neutral
2244,sinhala,Neutral,Neutral
2245,sinhala,Neutral,Neutral
2246,sinhala,Neutral,Neutral
2247,sinhala,Neutral,Neutral
2248,sinhala,Neutral,Neutral
2249,sinhala,Neutral,Neutral
2250,sinhala,Neutral,Neutral
2251,sinhala,Neutral,Neutral
2252,sinhala,Neutral,Neutral
2253,sinhala,Neutral,Neutral
2254,sinhala,Neutral,Neutral
2255,sinhala,Neutral,Neutral
2256,sinhala,Neutral,Neutral
2257,sinhala,Neutral,Neutral
2258,sinhala,Neutral,Neutral
2259,sinhala,Neutral,Neutral
2260,sinhala,Neutral,Neutral
2261,sinhala,Neutral,Neutral
2262,sinhala,Neutral,Neutral
2263,sinhala,Neutral,Neutral
2264,sinhala,Neutral,Neutral
2265,sinhala,Neutral,Neutral
2266,sinhala,Neutral,Neutral
2267,sinhala,Neutral,Neutral
2268,sinhala,Neutral,Neutral
2269,sinhala,Neutral,Neutral
2270,sinhala,Neutral,Neutral
2271,sinhala,Neutral,Neutral
2272,sinhala,Neutral,Neutral
2273,sinhala,Neutral,Neutral
2274,sinhala,Neutral,Neutral
2275,sinhala,Neutral,Neutral
2276,sinhala,Neutral,Neutral
2277,sinhala,Neutral,Neutral
2278,sinhala,Neutral,Neutral
2279,sinhala,Neutral,Neutral
2280,sinhala,Neutral,Neutral
2281,sinhala,Negative,Negative
2282,sinhala,Neutral,Neutral
2283,sinhala,Negative,Negative
2284,sinhala,Negative,Negative
2285,sinhala,Neutral,Neutral
2286,sinhala,Neutral,Neutral
2287,sinhala,Negative,Negative
2288,sinhala,Neutral,Neutral
2289,sinhala,Neutral,Neutral
2290,sinhala,Neutral,Negative
2291,sinhala,Neutral,Neutral
2292,sinhala,Neutral,Neutral
2293,sinhala,Neutral,Neutral
2294,sinhala,Neutral,Neutral
2295,sinhala,Neutral,Neutral
2296,sinhala,Neutral,Neutral
2297,sinhala,Negative,Negative
2298,sinhala,Negative,Negative
2299,sinhala,Neutral,Neutral
2300,sinhala,Neutral,Neutral
2301,sinhala,Negative,Negative
2302,sinhala,Neutral,Neutral
2303,sinhala,Neutral,Neutral
2304,sinhala,Neutral,Neutral
2305,sinhala,Neutral,Neutral
2306,sinhala,Neutral,Negative
2307,sinhala,Neutral,Neutral
2308,sinhala,Neutral,Neutral
2309,sinhala,Negative,Negative
2310,sinhala,Neutral,Negative
2311,sinhala,Neutral,Neutral
2312,sinhala,Negative,Negative
2313,sinhala,Neutral,Neutral
2314,sinhala,Neutral,Neutral
2315,sinhala,Neutral,Negative
2316,sinhala,Neutral,Neutral
2317,sinhala,Negative,Negative
2318,sinhala,Neutral,Neutral
2319,sinhala,Neutral,Neutral
2320,sinhala,Neutral,Neutral
2321,sinhala,Neutral,Neutral
2322,sinhala,Neutral,Neutral
2323,sinhala,Neutral,Neutral
2324,sinhala,Neutral,Neutral
2325,sinhala,Neutral,Neutral
2326,sinhala,Neutral,Neutral
2327,sinhala,Neutral,Neutral
2328,sinhala,Neutral,Neutral
2329,sinhala,Neutral,Neutral
2330,sinhala,Negative,Neutral
2331,sinhala,Neutral,Neutral
2332,sinhala,Neutral,Neutral
2333,sinhala,Neutral,Neutral
2334,sinhala,Neutral,Neutral
2335,sinhala,Neutral,Neutral
2336,sinhala,Neutral,Neutral
2337,sinhala,Neutral,Neutral
2338,sinhala,Neutral,Neutral
2339,sinhala,Neutral,Neutral
2340,sinhala,Neutral,Neutral
2341,sinhala,Neutral,Neutral
2342,sinhala,Neutral,Neutral
2343,sinhala,Neutral,Neutral
2344,sinhala,Neutral,Neutral
2345,sinhala,Neutral,Neutral
2346,sinhala,Neutral,Neutral
2347,sinhala,Neutral,Neutral
2348,sinhala,Neutral,Neutral
2349,sinhala,Neutral,Neutral
2350,sinhala,Neutral,Neutral
2351,sinhala,Neutral,Neutral
2352,sinhala,Neutral,Neutral
2353,sinhala,Neutral,Neutral
2354,sinhala,Neutral,Neutral
2355,sinhala,Neutral,Neutral
2356,sinhala,Neutral,Neutral
2357,sinhala,Neutral,Neutral
2358,sinhala,Neutral,Neutral
2359,sinhala,Neutral,Neutral
2360,sinhala,Neutral,Neutral
2361,sinhala,Neutral,Neutral
2362,sinhala,Neutral,Negative
2363,sinhala,Neutral,Neutral
2364,sinhala,Neutral,Neutral
2365,sinhala,Neutral,Neutral
2366,sinhala,Neutral,Neutral
2367,sinhala,Neutral,Neutral
2368,sinhala,Neutral,Neutral
2369,sinhala,Neutral,Neutral
2370,sinhala,Neutral,Neutral
2371,sinhala,Neutral,Neutral
2372,sinhala,Neutral,Neutral
2373,sinhala,Neutral,Neutral
2374,sinhala,Neutral,Neutral
2375,sinhala,Neutral,Neutral
2376,sinhala,Neutral,Neutral
2377,sinhala,Neutral,Neutral
2378,sinhala,Neutral,Neutral
2379,sinhala,Neutral,Neutral
2380,sinhala,Neutral,Neutral
2381,sinhala,Neutral,Neutral
2382,sinhala,Neutral,Neutral
2383,sinhala,Neutral,Negative
2384,sinhala,Neutral,Neutral
2385,sinhala,Neutral,Negative
2386,sinhala,Neutral,Neutral
2387,sinhala,Neutral,Neutral
2388,sinhala,Neutral,Neutral
2389,sinhala,Neutral,Neutral
2390,sinhala,Neutral,Neutral
2391,sinhala,Neutral,Neutral
2392,sinhala,Neutral,Neutral
2393,sinhala,Neutral,Neutral
2394,sinhala,Neutral,Neutral
2395,sinhala,Neutral,Negative
2396,sinhala,Neutral,Neutral
2397,sinhala,Neutral,Neutral
2398,sinhala,Neutral,Neutral
2399,sinhala,Neutral,Neutral
2400,sinhala,Neutral,Neutral
2401,sinhala,Neutral,Neutral
2402,sinhala,Neutral,Neutral
2403,sinhala,Neutral,Neutral
2404,sinhala,Neutral,Neutral
2405,sinhala,Neutral,Neutral
2406,sinhala,Neutral,Neutral
2407,sinhala,Neutral,Neutral
2408,sinhala,Neutral,Neutral
2409,sinhala,Neutral,Neutral
2410,sinhala,Neutral,Neutral
2411,sinhala,Neutral,Neutral
2412,sinhala,Neutral,Neutral
2413,sinhala,Neutral,Neutral
