id,language,y_true,y_pred
1088,tamil,card_payment_not_recognised,card_payment_not_recognised
1089,tamil,card_payment_not_recognised,card_payment_not_recognised
1090,tamil,card_payment_not_recognised,card_payment_not_recognised
1091,tamil,card_payment_not_recognised,card_payment_not_recognised
1092,tamil,card_payment_not_recognised,card_payment_not_recognised
1093,tamil,card_payment_not_recognised,card_payment_not_recognised
1094,tamil,card_payment_not_recognised,card_payment_not_recognised
1095,tamil,card_payment_not_recognised,card_payment_not_recognised
1096,tamil,card_payment_not_recognised,card_payment_not_recognised
1097,tamil,card_payment_not_recognised,card_payment_not_recognised
1098,tamil,card_payment_not_recognised,card_payment_not_recognised
1099,tamil,card_payment_not_recognised,card_payment_not_recognised
1100,tamil,card_payment_not_recognised,card_payment_not_recognised
1101,tamil,card_payment_not_recognised,compromised_card
1102,tamil,card_payment_not_recognised,card_payment_not_recognised
1103,tamil,card_payment_not_recognised,lost_or_stolen_card
1104,tamil,card_payment_not_recognised,card_payment_not_recognised
1105,tamil,card_payment_not_recognised,card_payment_not_recognised
1106,tamil,card_payment_not_recognised,card_payment_not_recognised
1107,tamil,card_payment_not_recognised,extra_charge_on_statement
1108,tamil,card_payment_not_recognised,card_payment_not_recognised
1109,tamil,card_payment_not_recognised,verify_source_of_funds
1110,tamil,card_payment_not_recognised,lost_or_stolen_card
1111,tamil,card_payment_not_recognised,card_payment_not_recognised
1112,tamil,card_payment_not_recognised,compromised_card
1113,tamil,card_payment_not_recognised,card_payment_not_recognised
1114,tamil,card_payment_not_recognised,card_payment_not_recognised
1115,tamil,card_payment_not_recognised,card_payment_not_recognised
1116,tamil,card_payment_not_recognised,card_payment_not_recognised
1117,tamil,card_payment_not_recognised,card_payment_not_recognised
1118,tamil,card_payment_not_recognised,card_payment_not_recognised
1119,tamil,card_payment_not_recognised,card_payment_not_recognised
1120,tamil,edit_personal_details,edit_personal_details
1121,tamil,edit_personal_details,edit_personal_details
1122,tamil,edit_personal_details,edit_personal_details
1123,tamil,edit_personal_details,edit_personal_details
1124,tamil,edit_personal_details,edit_personal_details
1125,tamil,edit_personal_details,edit_personal_details
1126,tamil,edit_personal_details,edit_personal_details
1127,tamil,edit_personal_details,edit_personal_details
1128,tamil,edit_personal_details,edit_personal_details
1129,tamil,edit_personal_details,edit_personal_details
1130,tamil,edit_personal_details,edit_personal_details
1131,tamil,edit_personal_details,edit_personal_details
1132,tamil,edit_personal_details,edit_personal_details
1133,tamil,edit_personal_details,edit_personal_details
1134,tamil,edit_personal_details,edit_personal_details
1135,tamil,edit_personal_details,edit_personal_details
1136,tamil,edit_personal_details,edit_personal_details
1137,tamil,edit_personal_details,edit_personal_details
1138,tamil,edit_personal_details,edit_personal_details
1139,tamil,edit_personal_details,edit_personal_details
1140,tamil,edit_personal_details,edit_personal_details
1141,tamil,edit_personal_details,edit_personal_details
1142,tamil,edit_personal_details,edit_personal_details
1143,tamil,edit_personal_details,edit_personal_details
1144,tamil,edit_personal_details,edit_personal_details
1145,tamil,edit_personal_details,edit_personal_details
1146,tamil,edit_personal_details,edit_personal_details
1147,tamil,edit_personal_details,edit_personal_details
1148,tamil,edit_personal_details,edit_personal_details
1149,tamil,edit_personal_details,edit_personal_details
1150,tamil,edit_personal_details,edit_personal_details
1151,tamil,edit_personal_details,edit_personal_details
1152,tamil,edit_personal_details,edit_personal_details
1153,tamil,edit_personal_details,edit_personal_details
1154,tamil,edit_personal_details,edit_personal_details
1155,tamil,edit_personal_details,edit_personal_details
1156,tamil,edit_personal_details,edit_personal_details
1157,tamil,edit_personal_details,edit_personal_details
1158,tamil,edit_personal_details,edit_personal_details
1159,tamil,edit_personal_details,edit_personal_details
1160,tamil,why_verify_identity,why_verify_identity
1161,tamil,why_verify_identity,why_verify_identity
1162,tamil,why_verify_identity,why_verify_identity
1163,tamil,why_verify_identity,why_verify_identity
1164,tamil,why_verify_identity,why_verify_identity
1165,tamil,why_verify_identity,why_verify_identity
1166,tamil,why_verify_identity,verify_my_identity
1167,tamil,why_verify_identity,why_verify_identity
1168,tamil,why_verify_identity,why_verify_identity
1169,tamil,why_verify_identity,verify_my_identity
1170,tamil,why_verify_identity,why_verify_identity
1171,tamil,why_verify_identity,why_verify_identity
1172,tamil,why_verify_identity,why_verify_identity
1173,tamil,why_verify_identity,why_verify_identity
1174,tamil,why_verify_identity,verify_my_identity
1175,tamil,why_verify_identity,edit_personal_details
1176,tamil,why_verify_identity,verify_my_identity
1177,tamil,why_verify_identity,why_verify_identity
1178,tamil,why_verify_identity,why_verify_identity
1179,tamil,why_verify_identity,why_verify_identity
1180,tamil,why_verify_identity,why_verify_identity
1181,tamil,why_verify_identity,why_verify_identity
1182,tamil,why_verify_identity,why_verify_identity
1183,tamil,why_verify_identity,why_verify_identity
1184,tamil,why_verify_identity,why_verify_identity
1185,tamil,why_verify_identity,why_verify_identity
1186,tamil,why_verify_identity,why_verify_identity
1187,tamil,why_verify_identity,why_verify_identity
1188,tamil,why_verify_identity,why_verify_identity
1189,tamil,why_verify_identity,why_verify_identity
1190,tamil,why_verify_identity,why_verify_identity
1191,tamil,why_verify_identity,why_verify_identity
1192,tamil,why_verify_identity,unable_to_verify_identity
1193,tamil,why_verify_identity,why_verify_identity
1194,tamil,why_verify_identity,why_verify_identity
1195,tamil,why_verify_identity,why_verify_identity
1196,tamil,why_verify_identity,why_verify_identity
1197,tamil,why_verify_identity,why_verify_identity
1198,tamil,why_verify_identity,why_verify_identity
1199,tamil,why_verify_identity,why_verify_identity
1200,tamil,unable_to_verify_identity,unable_to_verify_identity
1201,tamil,unable_to_verify_identity,unable_to_verify_identity
1202,tamil,unable_to_verify_identity,unable_to_verify_identity
1203,tamil,unable_to_verify_identity,unable_to_verify_identity
1204,tamil,unable_to_verify_identity,unable_to_verify_identity
1205,tamil,unable_to_verify_identity,why_verify_identity
1206,tamil,unable_to_verify_identity,unable_to_verify_identity
1207,tamil,unable_to_verify_identity,unable_to_verify_identity
1208,tamil,unable_to_verify_identity,unable_to_verify_identity
1209,tamil,unable_to_verify_identity,unable_to_verify_identity
1210,tamil,unable_to_verify_identity,unable_to_verify_identity
1211,tamil,unable_to_verify_identity,unable_to_verify_identity
1212,tamil,unable_to_verify_identity,unable_to_verify_identity
1213,tamil,unable_to_verify_identity,unable_to_verify_identity
1214,tamil,unable_to_verify_identity,unable_to_verify_identity
1215,tamil,unable_to_verify_identity,unable_to_verify_identity
1216,tamil,unable_to_verify_identity,unable_to_verify_identity
1217,tamil,unable_to_verify_identity,unable_to_verify_identity
1218,tamil,unable_to_verify_identity,unable_to_verify_identity
1219,tamil,unable_to_verify_identity,unable_to_verify_identity
1220,tamil,unable_to_verify_identity,unable_to_verify_identity
1221,tamil,unable_to_verify_identity,unable_to_verify_identity
1222,tamil,unable_to_verify_identity,unable_to_verify_identity
1223,tamil,unable_to_verify_identity,unable_to_verify_identity
1224,tamil,unable_to_verify_identity,unable_to_verify_identity
1225,tamil,unable_to_verify_identity,unable_to_verify_identity
1226,tamil,unable_to_verify_identity,unable_to_verify_identity
1227,tamil,unable_to_verify_identity,unable_to_verify_identity
1228,tamil,unable_to_verify_identity,unable_to_verify_identity
1229,tamil,unable_to_verify_identity,unable_to_verify_identity
1230,tamil,unable_to_verify_identity,unable_to_verify_identity
1231,tamil,unable_to_verify_identity,unable_to_verify_identity
1232,tamil,unable_to_verify_identity,unable_to_verify_identity
1233,tamil,unable_to_verify_identity,unable_to_verify_identity
1234,tamil,unable_to_verify_identity,unable_to_verify_identity
1235,tamil,unable_to_verify_identity,unable_to_verify_identity
1236,tamil,unable_to_verify_identity,unable_to_verify_identity
1237,tamil,unable_to_verify_identity,unable_to_verify_identity
1238,tamil,unable_to_verify_identity,unable_to_verify_identity
1239,tamil,unable_to_verify_identity,unable_to_verify_identity
1240,tamil,get_physical_card,get_physical_card
1241,tamil,get_physical_card,get_physical_card
1242,tamil,get_physical_card,get_physical_card
1243,tamil,get_physical_card,get_physical_card
1244,tamil,get_physical_card,get_physical_card
1245,tamil,get_physical_card,get_physical_card
1246,tamil,get_physical_card,get_physical_card
1247,tamil,get_physical_card,get_physical_card
1248,tamil,get_physical_card,get_physical_card
1249,tamil,get_physical_card,get_physical_card
1250,tamil,get_physical_card,get_physical_card
1251,tamil,get_physical_card,get_physical_card
1252,tamil,get_physical_card,get_physical_card
1253,tamil,get_physical_card,get_physical_card
1254,tamil,get_physical_card,get_physical_card
1255,tamil,get_physical_card,get_physical_card
1256,tamil,get_physical_card,get_physical_card
1257,tamil,get_physical_card,get_physical_card
1258,tamil,get_physical_card,get_physical_card
1259,tamil,get_physical_card,get_physical_card
1260,tamil,get_physical_card,get_physical_card
1261,tamil,get_physical_card,get_physical_card
1262,tamil,get_physical_card,get_physical_card
1263,tamil,get_physical_card,get_physical_card
1264,tamil,get_physical_card,get_physical_card
1265,tamil,get_physical_card,get_physical_card
1266,tamil,get_physical_card,get_physical_card
1267,tamil,get_physical_card,get_physical_card
1268,tamil,get_physical_card,get_physical_card
1269,tamil,get_physical_card,get_physical_card
1270,tamil,get_physical_card,get_physical_card
1271,tamil,get_physical_card,get_physical_card
1272,tamil,get_physical_card,get_physical_card
1273,tamil,get_physical_card,get_physical_card
1274,tamil,get_physical_card,get_physical_card
1275,tamil,get_physical_card,get_physical_card
1276,tamil,get_physical_card,get_physical_card
1277,tamil,get_physical_card,get_physical_card
1278,tamil,get_physical_card,get_physical_card
1279,tamil,get_physical_card,get_physical_card
1280,tamil,visa_or_mastercard,visa_or_mastercard
1281,tamil,visa_or_mastercard,visa_or_mastercard
1282,tamil,visa_or_mastercard,visa_or_mastercard
1283,tamil,visa_or_mastercard,visa_or_mastercard
1284,tamil,visa_or_mastercard,visa_or_mastercard
1285,tamil,visa_or_mastercard,visa_or_mastercard
1286,tamil,visa_or_mastercard,visa_or_mastercard
1287,tamil,visa_or_mastercard,visa_or_mastercard
1288,tamil,visa_or_mastercard,visa_or_mastercard
1289,tamil,visa_or_mastercard,visa_or_mastercard
1290,tamil,visa_or_mastercard,visa_or_mastercard
1291,tamil,visa_or_mastercard,visa_or_mastercard
1292,tamil,visa_or_mastercard,visa_or_mastercard
1293,tamil,visa_or_mastercard,visa_or_mastercard
1294,tamil,visa_or_mastercard,visa_or_mastercard
1295,tamil,visa_or_mastercard,visa_or_mastercard
1296,tamil,visa_or_mastercard,card_not_working
1297,tamil,visa_or_mastercard,getting_spare_card
1298,tamil,visa_or_mastercard,visa_or_mastercard
1299,tamil,visa_or_mastercard,visa_or_mastercard
1300,tamil,visa_or_mastercard,visa_or_mastercard
1301,tamil,visa_or_mastercard,visa_or_mastercard
1302,tamil,visa_or_mastercard,visa_or_mastercard
1303,tamil,visa_or_mastercard,visa_or_mastercard
1304,tamil,visa_or_mastercard,visa_or_mastercard
1305,tamil,visa_or_mastercard,visa_or_mastercard
1306,tamil,visa_or_mastercard,visa_or_mastercard
1307,tamil,visa_or_mastercard,visa_or_mastercard
1308,tamil,visa_or_mastercard,visa_or_mastercard
1309,tamil,visa_or_mastercard,visa_or_mastercard
1310,tamil,visa_or_mastercard,visa_or_mastercard
1311,tamil,visa_or_mastercard,visa_or_mastercard
1312,tamil,visa_or_mastercard,visa_or_mastercard
1313,tamil,visa_or_mastercard,visa_or_mastercard
1314,tamil,visa_or_mastercard,visa_or_mastercard
1315,tamil,visa_or_mastercard,supported_cards_and_currencies
1316,tamil,visa_or_mastercard,visa_or_mastercard
1317,tamil,visa_or_mastercard,visa_or_mastercard
1318,tamil,visa_or_mastercard,visa_or_mastercard
1319,tamil,visa_or_mastercard,visa_or_mastercard
1320,tamil,topping_up_by_card,topping_up_by_card
1321,tamil,topping_up_by_card,topping_up_by_card
1322,tamil,topping_up_by_card,topping_up_by_card
1323,tamil,topping_up_by_card,topping_up_by_card
1324,tamil,topping_up_by_card,topping_up_by_card
1325,tamil,topping_up_by_card,topping_up_by_card
1326,tamil,topping_up_by_card,topping_up_by_card
1327,tamil,topping_up_by_card,topping_up_by_card
1328,tamil,topping_up_by_card,topping_up_by_card
1329,tamil,topping_up_by_card,topping_up_by_card
1330,tamil,topping_up_by_card,topping_up_by_card
1331,tamil,topping_up_by_card,balance_not_updated_after_bank_transfer
1332,tamil,topping_up_by_card,topping_up_by_card
1333,tamil,topping_up_by_card,topping_up_by_card
1334,tamil,topping_up_by_card,topping_up_by_card
1335,tamil,topping_up_by_card,topping_up_by_card
1336,tamil,topping_up_by_card,topping_up_by_card
1337,tamil,topping_up_by_card,topping_up_by_card
1338,tamil,topping_up_by_card,top_up_reverted
1339,tamil,topping_up_by_card,topping_up_by_card
1340,tamil,topping_up_by_card,verify_source_of_funds
1341,tamil,topping_up_by_card,topping_up_by_card
1342,tamil,topping_up_by_card,topping_up_by_card
1343,tamil,topping_up_by_card,topping_up_by_card
1344,tamil,topping_up_by_card,topping_up_by_card
1345,tamil,topping_up_by_card,topping_up_by_card
1346,tamil,topping_up_by_card,receiving_money
1347,tamil,topping_up_by_card,verify_top_up
1348,tamil,topping_up_by_card,topping_up_by_card
1349,tamil,topping_up_by_card,topping_up_by_card
1350,tamil,topping_up_by_card,transfer_into_account
1351,tamil,topping_up_by_card,transfer_into_account
1352,tamil,topping_up_by_card,top_up_failed
1353,tamil,topping_up_by_card,topping_up_by_card
1354,tamil,topping_up_by_card,transfer_into_account
1355,tamil,topping_up_by_card,transfer_into_account
1356,tamil,topping_up_by_card,topping_up_by_card
1357,tamil,topping_up_by_card,balance_not_updated_after_bank_transfer
1358,tamil,topping_up_by_card,pending_top_up
1359,tamil,topping_up_by_card,transfer_into_account
1360,tamil,disposable_card_limits,disposable_card_limits
1361,tamil,disposable_card_limits,disposable_card_limits
1362,tamil,disposable_card_limits,disposable_card_limits
1363,tamil,disposable_card_limits,disposable_card_limits
1364,tamil,disposable_card_limits,disposable_card_limits
1365,tamil,disposable_card_limits,disposable_card_limits
1366,tamil,disposable_card_limits,disposable_card_limits
1367,tamil,disposable_card_limits,get_disposable_virtual_card
1368,tamil,disposable_card_limits,disposable_card_limits
1369,tamil,disposable_card_limits,disposable_card_limits
1370,tamil,disposable_card_limits,disposable_card_limits
1371,tamil,disposable_card_limits,disposable_card_limits
1372,tamil,disposable_card_limits,disposable_card_limits
1373,tamil,disposable_card_limits,disposable_card_limits
1374,tamil,disposable_card_limits,disposable_card_limits
1375,tamil,disposable_card_limits,disposable_card_limits
1376,tamil,disposable_card_limits,disposable_card_limits
1377,tamil,disposable_card_limits,disposable_card_limits
1378,tamil,disposable_card_limits,disposable_card_limits
1379,tamil,disposable_card_limits,disposable_card_limits
1380,tamil,disposable_card_limits,disposable_card_limits
1381,tamil,disposable_card_limits,getting_spare_card
1382,tamil,disposable_card_limits,disposable_card_limits
1383,tamil,disposable_card_limits,disposable_card_limits
1384,tamil,disposable_card_limits,disposable_card_limits
1385,tamil,disposable_card_limits,disposable_card_limits
1386,tamil,disposable_card_limits,disposable_card_limits
1387,tamil,disposable_card_limits,disposable_card_limits
1388,tamil,disposable_card_limits,disposable_card_limits
1389,tamil,disposable_card_limits,disposable_card_limits
1390,tamil,disposable_card_limits,disposable_card_limits
1391,tamil,disposable_card_limits,getting_spare_card
1392,tamil,disposable_card_limits,disposable_card_limits
1393,tamil,disposable_card_limits,disposable_card_limits
1394,tamil,disposable_card_limits,get_disposable_virtual_card
1395,tamil,disposable_card_limits,disposable_card_limits
1396,tamil,disposable_card_limits,disposable_card_limits
1397,tamil,disposable_card_limits,disposable_card_limits
1398,tamil,disposable_card_limits,disposable_card_limits
1399,tamil,disposable_card_limits,disposable_card_limits
1400,tamil,compromised_card,compromised_card
1401,tamil,compromised_card,compromised_card
1402,tamil,compromised_card,compromised_card
1403,tamil,compromised_card,compromised_card
1404,tamil,compromised_card,terminate_account
1405,tamil,compromised_card,compromised_card
1406,tamil,compromised_card,compromised_card
1407,tamil,compromised_card,compromised_card
1408,tamil,compromised_card,why_verify_identity
1409,tamil,compromised_card,compromised_card
1410,tamil,compromised_card,compromised_card
1411,tamil,compromised_card,compromised_card
1412,tamil,compromised_card,compromised_card
1413,tamil,compromised_card,lost_or_stolen_card
1414,tamil,compromised_card,compromised_card
1415,tamil,compromised_card,compromised_card
1416,tamil,compromised_card,terminate_account
1417,tamil,compromised_card,compromised_card
1418,tamil,compromised_card,cash_withdrawal_not_recognised
1419,tamil,compromised_card,compromised_card
1420,tamil,compromised_card,compromised_card
1421,tamil,compromised_card,lost_or_stolen_card
1422,tamil,compromised_card,compromised_card
1423,tamil,compromised_card,compromised_card
1424,tamil,compromised_card,compromised_card
1425,tamil,compromised_card,terminate_account
1426,tamil,compromised_card,compromised_card
1427,tamil,compromised_card,compromised_card
1428,tamil,compromised_card,compromised_card
1429,tamil,compromised_card,compromised_card
1430,tamil,compromised_card,compromised_card
1431,tamil,compromised_card,compromised_card
1432,tamil,compromised_card,compromised_card
1433,tamil,compromised_card,card_acceptance
1434,tamil,compromised_card,compromised_card
1435,tamil,compromised_card,compromised_card
1436,tamil,compromised_card,compromised_card
1437,tamil,compromised_card,compromised_card
1438,tamil,compromised_card,lost_or_stolen_card
1439,tamil,compromised_card,compromised_card
1440,tamil,atm_support,atm_support
1441,tamil,atm_support,atm_support
1442,tamil,atm_support,atm_support
1443,tamil,atm_support,atm_support
1444,tamil,atm_support,atm_support
1445,tamil,atm_support,atm_support
1446,tamil,atm_support,atm_support
1447,tamil,atm_support,atm_support
1448,tamil,atm_support,atm_support
1449,tamil,atm_support,atm_support
1450,tamil,atm_support,atm_support
1451,tamil,atm_support,atm_support
1452,tamil,atm_support,atm_support
1453,tamil,atm_support,atm_support
1454,tamil,atm_support,declined_cash_withdrawal
1455,tamil,atm_support,atm_support
1456,tamil,atm_support,atm_support
1457,tamil,atm_support,atm_support
1458,tamil,atm_support,atm_support
1459,tamil,atm_support,atm_support
1460,tamil,atm_support,card_acceptance
1462,tamil,atm_support,atm_support
1463,tamil,atm_support,atm_support
1464,tamil,atm_support,atm_support
1465,tamil,atm_support,atm_support
1466,tamil,atm_support,atm_support
1467,tamil,atm_support,atm_support
1468,tamil,atm_support,atm_support
1469,tamil,atm_support,atm_support
1470,tamil,atm_support,atm_support
1471,tamil,atm_support,atm_support
1472,tamil,atm_support,atm_support
1473,tamil,atm_support,card_payment_fee_charged
1474,tamil,atm_support,atm_support
1475,tamil,atm_support,atm_support
1476,tamil,atm_support,atm_support
1477,tamil,atm_support,card_acceptance
1478,tamil,atm_support,card_acceptance
1479,tamil,atm_support,card_acceptance
1480,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1481,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1482,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1483,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1484,tamil,direct_debit_payment_not_recognised,card_payment_not_recognised
1485,tamil,direct_debit_payment_not_recognised,Refund_not_showing_up
1486,tamil,direct_debit_payment_not_recognised,lost_or_stolen_card
1487,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1488,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1489,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1490,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1491,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1492,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1493,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1494,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1495,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1496,tamil,direct_debit_payment_not_recognised,order_physical_card
1497,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1498,tamil,direct_debit_payment_not_recognised,card_payment_not_recognised
1499,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1500,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1501,tamil,direct_debit_payment_not_recognised,card_payment_not_recognised
1502,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1503,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1504,tamil,direct_debit_payment_not_recognised,reverted_card_payment?
1505,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1506,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1507,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1508,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1509,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1510,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1511,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1512,tamil,direct_debit_payment_not_recognised,verify_my_identity
1513,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1514,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1515,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1516,tamil,direct_debit_payment_not_recognised,cash_withdrawal_not_recognised
1517,tamil,direct_debit_payment_not_recognised,transfer_fee_charged
1518,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1519,tamil,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised
1520,tamil,passcode_forgotten,passcode_forgotten
1521,tamil,passcode_forgotten,passcode_forgotten
1522,tamil,passcode_forgotten,passcode_forgotten
1523,tamil,passcode_forgotten,passcode_forgotten
1524,tamil,passcode_forgotten,passcode_forgotten
1525,tamil,passcode_forgotten,passcode_forgotten
1526,tamil,passcode_forgotten,passcode_forgotten
1527,tamil,passcode_forgotten,passcode_forgotten
1528,tamil,passcode_forgotten,passcode_forgotten
1529,tamil,passcode_forgotten,passcode_forgotten
1530,tamil,passcode_forgotten,passcode_forgotten
1531,tamil,passcode_forgotten,passcode_forgotten
1532,tamil,passcode_forgotten,passcode_forgotten
1533,tamil,passcode_forgotten,passcode_forgotten
1534,tamil,passcode_forgotten,passcode_forgotten
1535,tamil,passcode_forgotten,passcode_forgotten
1536,tamil,passcode_forgotten,passcode_forgotten
1537,tamil,passcode_forgotten,passcode_forgotten
1538,tamil,passcode_forgotten,passcode_forgotten
1539,tamil,passcode_forgotten,passcode_forgotten
1540,tamil,passcode_forgotten,passcode_forgotten
1541,tamil,passcode_forgotten,passcode_forgotten
1542,tamil,passcode_forgotten,passcode_forgotten
1543,tamil,passcode_forgotten,passcode_forgotten
1544,tamil,passcode_forgotten,passcode_forgotten
1545,tamil,passcode_forgotten,passcode_forgotten
1546,tamil,passcode_forgotten,passcode_forgotten
1547,tamil,passcode_forgotten,passcode_forgotten
1548,tamil,passcode_forgotten,passcode_forgotten
1549,tamil,passcode_forgotten,passcode_forgotten
1550,tamil,passcode_forgotten,passcode_forgotten
1551,tamil,passcode_forgotten,passcode_forgotten
1552,tamil,passcode_forgotten,passcode_forgotten
1553,tamil,passcode_forgotten,passcode_forgotten
1554,tamil,passcode_forgotten,passcode_forgotten
1555,tamil,passcode_forgotten,passcode_forgotten
1556,tamil,passcode_forgotten,passcode_forgotten
1557,tamil,passcode_forgotten,passcode_forgotten
1558,tamil,passcode_forgotten,passcode_forgotten
1559,tamil,passcode_forgotten,passcode_forgotten
1560,tamil,declined_cash_withdrawal,get_physical_card
1561,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1562,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1563,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1564,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1565,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1566,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1567,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1568,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1569,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1570,tamil,declined_cash_withdrawal,declined_transfer
1571,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1572,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1573,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1574,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1575,tamil,declined_cash_withdrawal,declined_transfer
1576,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1577,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1578,tamil,declined_cash_withdrawal,transaction_charged_twice
1579,tamil,declined_cash_withdrawal,cash_withdrawal_charge
1580,tamil,declined_cash_withdrawal,failed_transfer
1581,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1582,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1583,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1584,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1585,tamil,declined_cash_withdrawal,declined_transfer
1586,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1587,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1588,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1589,tamil,declined_cash_withdrawal,cash_withdrawal_charge
1590,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1591,tamil,declined_cash_withdrawal,wrong_amount_of_cash_received
1592,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1593,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1594,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1595,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1596,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1597,tamil,declined_cash_withdrawal,card_swallowed
1598,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1599,tamil,declined_cash_withdrawal,declined_cash_withdrawal
1600,tamil,pending_card_payment,pending_card_payment
1601,tamil,pending_card_payment,pending_card_payment
1602,tamil,pending_card_payment,pending_card_payment
1603,tamil,pending_card_payment,reverted_card_payment?
1604,tamil,pending_card_payment,pending_card_payment
1605,tamil,pending_card_payment,pending_card_payment
1606,tamil,pending_card_payment,reverted_card_payment?
1607,tamil,pending_card_payment,pending_card_payment
1608,tamil,pending_card_payment,pending_card_payment
1609,tamil,pending_card_payment,pending_card_payment
1610,tamil,pending_card_payment,card_payment_not_recognised
1611,tamil,pending_card_payment,pending_card_payment
1612,tamil,pending_card_payment,pending_card_payment
1613,tamil,pending_card_payment,pending_card_payment
1614,tamil,pending_card_payment,pending_card_payment
1615,tamil,pending_card_payment,pending_card_payment
1616,tamil,pending_card_payment,pending_card_payment
1617,tamil,pending_card_payment,pending_card_payment
1618,tamil,pending_card_payment,pending_transfer
1619,tamil,pending_card_payment,pending_card_payment
1620,tamil,pending_card_payment,pending_card_payment
1621,tamil,pending_card_payment,pending_cash_withdrawal
1622,tamil,pending_card_payment,card_delivery_estimate
1623,tamil,pending_card_payment,pending_cash_withdrawal
1624,tamil,pending_card_payment,pending_card_payment
1625,tamil,pending_card_payment,pending_card_payment
1626,tamil,pending_card_payment,transaction_charged_twice
1627,tamil,pending_card_payment,pending_card_payment
1628,tamil,pending_card_payment,pending_card_payment
1629,tamil,pending_card_payment,pending_card_payment
1630,tamil,pending_card_payment,pending_card_payment
1631,tamil,pending_card_payment,pending_top_up
1632,tamil,pending_card_payment,pending_card_payment
1633,tamil,pending_card_payment,pending_card_payment
1634,tamil,pending_card_payment,card_payment_not_recognised
1635,tamil,pending_card_payment,pending_card_payment
1636,tamil,pending_card_payment,pending_cash_withdrawal
1637,tamil,pending_card_payment,pending_card_payment
1638,tamil,pending_card_payment,pending_card_payment
1639,tamil,pending_card_payment,pending_card_payment
1640,tamil,lost_or_stolen_phone,lost_or_stolen_phone
1641,tamil,lost_or_stolen_phone,lost_or_stolen_phone
