id,language,y_true,y_pred
1615,tamilish,Neutral,Neutral
1616,tamilish,Neutral,Neutral
1617,tamilish,Neutral,Neutral
1618,tamilish,Neutral,Neutral
1619,tamilish,Neutral,Neutral
1620,tamilish,Neutral,Neutral
1621,tamilish,Neutral,Neutral
1622,tamilish,Neutral,Neutral
1623,tamilish,Neutral,Neutral
1624,tamilish,Neutral,Neutral
1625,tamilish,Negative,Neutral
1626,tamilish,Neutral,Neutral
1627,tamilish,Negative,Neutral
1628,tamilish,Neutral,Neutral
1629,tamilish,Neutral,Neutral
1630,tamilish,Neutral,Neutral
1631,tamilish,Negative,Neutral
1632,tamilish,Neutral,Neutral
1633,tamilish,Neutral,Neutral
1634,tamilish,Neutral,Neutral
1635,tamilish,Neutral,Neutral
1636,tamilish,Neutral,Neutral
1637,tamilish,Neutral,Neutral
1638,tamilish,Negative,Neutral
1639,tamilish,Neutral,Neutral
1640,tamilish,Neutral,Neutral
1641,tamilish,Neutral,Neutral
1642,tamilish,Neutral,Neutral
1643,tamilish,Neutral,Neutral
1644,tamilish,Neutral,Neutral
1645,tamilish,Neutral,Neutral
1646,tamilish,Neutral,Neutral
1647,tamilish,Neutral,Neutral
1648,tamilish,Neutral,Neutral
1649,tamilish,Neutral,Neutral
1650,tamilish,Neutral,Neutral
1651,tamilish,Neutral,Neutral
1652,tamilish,Neutral,Neutral
1653,tamilish,Neutral,Neutral
1654,tamilish,Neutral,Neutral
1655,tamilish,Neutral,Neutral
1656,tamilish,Neutral,Neutral
1657,tamilish,Neutral,Neutral
1658,tamilish,Neutral,Neutral
1659,tamilish,Neutral,Neutral
1660,tamilish,Neutral,Neutral
1661,tamilish,Neutral,Neutral
1662,tamilish,Neutral,Neutral
1663,tamilish,Neutral,Neutral
1664,tamilish,Neutral,Neutral
1665,tamilish,Neutral,Neutral
1666,tamilish,Neutral,Neutral
1667,tamilish,Neutral,Neutral
1668,tamilish,Neutral,Neutral
1669,tamilish,Neutral,Neutral
1670,tamilish,Neutral,Neutral
1671,tamilish,Neutral,Neutral
1672,tamilish,Neutral,Neutral
1673,tamilish,Neutral,Neutral
1674,tamilish,Neutral,Neutral
1675,tamilish,Neutral,Neutral
1676,tamilish,Neutral,Neutral
1677,tamilish,Neutral,Neutral
1678,tamilish,Neutral,Neutral
1679,tamilish,Neutral,Neutral
1680,tamilish,Negative,Neutral
1681,tamilish,Neutral,Neutral
1682,tamilish,Neutral,Neutral
1683,tamilish,Neutral,Neutral
1684,tamilish,Neutral,Neutral
1685,tamilish,Neutral,Neutral
1686,tamilish,Neutral,Neutral
1687,tamilish,Neutral,Neutral
1688,tamilish,Neutral,Neutral
1689,tamilish,Neutral,Neutral
1690,tamilish,Neutral,Neutral
1691,tamilish,Neutral,Neutral
1692,tamilish,Negative,Neutral
1693,tamilish,Neutral,Neutral
1694,tamilish,Neutral,Neutral
1695,tamilish,Negative,Neutral
1696,tamilish,Neutral,Neutral
1697,tamilish,Neutral,Neutral
1698,tamilish,Negative,Neutral
1699,tamilish,Neutral,Neutral
1700,tamilish,Neutral,Neutral
1701,tamilish,Neutral,Neutral
1702,tamilish,Neutral,Neutral
1703,tamilish,Neutral,Neutral
1704,tamilish,Neutral,Neutral
1705,tamilish,Neutral,Negative
1706,tamilish,Neutral,Neutral
1707,tamilish,Neutral,Neutral
1708,tamilish,Negative,Negative
1709,tamilish,Neutral,Neutral
1710,tamilish,Neutral,Neutral
1711,tamilish,Neutral,Neutral
1712,tamilish,Negative,Negative
1713,tamilish,Neutral,Neutral
1714,tamilish,Neutral,Neutral
1715,tamilish,Neutral,Neutral
1716,tamilish,Neutral,Neutral
1717,tamilish,Neutral,Neutral
1718,tamilish,Neutral,Neutral
1719,tamilish,Neutral,Neutral
1720,tamilish,Neutral,Neutral
1721,tamilish,Neutral,Neutral
1722,tamilish,Negative,Negative
1723,tamilish,Neutral,Neutral
1724,tamilish,Neutral,Neutral
1725,tamilish,Negative,Negative
1726,tamilish,Neutral,Neutral
1727,tamilish,Neutral,Neutral
1728,tamilish,Neutral,Negative
1729,tamilish,Neutral,Neutral
1730,tamilish,Neutral,Neutral
1731,tamilish,Neutral,Neutral
1732,tamilish,Neutral,Neutral
1733,tamilish,Neutral,Neutral
1734,tamilish,Neutral,Neutral
1735,tamilish,Negative,Negative
1736,tamilish,Neutral,Neutral
1737,tamilish,Neutral,Neutral
1738,tamilish,Neutral,Neutral
1739,tamilish,Negative,Negative
1740,tamilish,Neutral,Neutral
1741,tamilish,Neutral,Neutral
1742,tamilish,Neutral,Neutral
1743,tamilish,Neutral,Neutral
1744,tamilish,Neutral,Neutral
1745,tamilish,Neutral,Neutral
1746,tamilish,Neutral,Neutral
1747,tamilish,Neutral,Neutral
1748,tamilish,Neutral,Neutral
1749,tamilish,Neutral,Neutral
1750,tamilish,Negative,Neutral
1751,tamilish,Neutral,Neutral
1752,tamilish,Neutral,Neutral
1753,tamilish,Neutral,Neutral
1754,tamilish,Negative,Neutral
1755,tamilish,Negative,Neutral
1756,tamilish,Neutral,Neutral
1757,tamilish,Neutral,Neutral
1758,tamilish,Neutral,Neutral
1759,tamilish,Neutral,Neutral
1760,tamilish,Neutral,Neutral
1761,tamilish,Neutral,Neutral
1762,tamilish,Neutral,Neutral
1763,tamilish,Neutral,Neutral
1764,tamilish,Neutral,Neutral
1765,tamilish,Negative,Neutral
1766,tamilish,Neutral,Neutral
1767,tamilish,Neutral,Neutral
1768,tamilish,Negative,Neutral
1769,tamilish,Neutral,Neutral
1770,tamilish,Neutral,Neutral
1771,tamilish,Neutral,Neutral
1772,tamilish,Negative,Neutral
1773,tamilish,Neutral,Neutral
1774,tamilish,Negative,Neutral
1775,tamilish,Neutral,Neutral
1776,tamilish,Neutral,Neutral
1777,tamilish,Neutral,Neutral
1778,tamilish,Neutral,Neutral
1779,tamilish,Neutral,Neutral
1780,tamilish,Neutral,Neutral
1781,tamilish,Neutral,Neutral
1782,tamilish,Neutral,Neutral
1783,tamilish,Neutral,Neutral
1784,tamilish,Neutral,Neutral
1785,tamilish,Negative,Neutral
1786,tamilish,Neutral,Neutral
1787,tamilish,Neutral,Neutral
1788,tamilish,Neutral,Neutral
1789,tamilish,Neutral,Neutral
1790,tamilish,Negative,Negative
1791,tamilish,Negative,Neutral
1792,tamilish,Negative,Neutral
1793,tamilish,Neutral,Neutral
1794,tamilish,Neutral,Neutral
1795,tamilish,Neutral,Neutral
1796,tamilish,Neutral,Neutral
1797,tamilish,Negative,Neutral
1798,tamilish,Neutral,Neutral
1799,tamilish,Neutral,Neutral
1800,tamilish,Neutral,Neutral
1801,tamilish,Negative,Neutral
1802,tamilish,Neutral,Neutral
1803,tamilish,Neutral,Neutral
1804,tamilish,Negative,Neutral
1805,tamilish,Neutral,Neutral
1806,tamilish,Neutral,Neutral
1807,tamilish,Neutral,Neutral
1808,tamilish,Neutral,Neutral
1809,tamilish,Negative,Negative
1810,tamilish,Neutral,Neutral
1811,tamilish,Negative,Neutral
1812,tamilish,Negative,Neutral
1813,tamilish,Neutral,Neutral
1814,tamilish,Neutral,Neutral
1815,tamilish,Negative,Neutral
1816,tamilish,Neutral,Neutral
1817,tamilish,Neutral,Neutral
1818,tamilish,Neutral,Neutral
1819,tamilish,Negative,Neutral
1820,tamilish,Neutral,Neutral
1821,tamilish,Neutral,Neutral
1822,tamilish,Neutral,Neutral
1823,tamilish,Neutral,Neutral
1824,tamilish,Neutral,Neutral
1825,tamilish,Neutral,Neutral
1826,tamilish,Neutral,Neutral
1827,tamilish,Neutral,Neutral
1828,tamilish,Negative,Neutral
1829,tamilish,Neutral,Neutral
1830,tamilish,Neutral,Neutral
1831,tamilish,Neutral,Neutral
1832,tamilish,Neutral,Neutral
1833,tamilish,Negative,Negative
1834,tamilish,Neutral,Neutral
1835,tamilish,Neutral,Neutral
1836,tamilish,Neutral,Neutral
1837,tamilish,Negative,Negative
1838,tamilish,Neutral,Neutral
1839,tamilish,Negative,Negative
1840,tamilish,Neutral,Neutral
1841,tamilish,Neutral,Neutral
1842,tamilish,Neutral,Neutral
1843,tamilish,Neutral,Neutral
1844,tamilish,Neutral,Neutral
1845,tamilish,Neutral,Neutral
1846,tamilish,Neutral,Neutral
1847,tamilish,Negative,Negative
1848,tamilish,Neutral,Neutral
1849,tamilish,Negative,Negative
1850,tamilish,Neutral,Neutral
1851,tamilish,Neutral,Neutral
1852,tamilish,Neutral,Neutral
1853,tamilish,Neutral,Neutral
1854,tamilish,Neutral,Neutral
1855,tamilish,Neutral,Neutral
1856,tamilish,Neutral,Neutral
1857,tamilish,Neutral,Neutral
1858,tamilish,Neutral,Neutral
1859,tamilish,Neutral,Neutral
1860,tamilish,Neutral,Neutral
1861,tamilish,Negative,Negative
1862,tamilish,Neutral,Neutral
1863,tamilish,Neutral,Neutral
1864,tamilish,Neutral,Neutral
1865,tamilish,Neutral,Neutral
1866,tamilish,Neutral,Neutral
1867,tamilish,Neutral,Neutral
1868,tamilish,Neutral,Neutral
1869,tamilish,Neutral,Neutral
1870,tamilish,Neutral,Neutral
1871,tamilish,Neutral,Neutral
1872,tamilish,Neutral,Neutral
1873,tamilish,Negative,Negative
1874,tamilish,Neutral,Neutral
1875,tamilish,Neutral,Neutral
1876,tamilish,Negative,Neutral
1877,tamilish,Neutral,Neutral
1878,tamilish,Neutral,Neutral
1879,tamilish,Neutral,Neutral
1880,tamilish,Neutral,Neutral
1881,tamilish,Neutral,Neutral
1882,tamilish,Neutral,Neutral
1883,tamilish,Neutral,Neutral
1884,tamilish,Neutral,Neutral
1885,tamilish,Negative,Neutral
1886,tamilish,Negative,Neutral
1887,tamilish,Neutral,Neutral
1888,tamilish,Negative,Neutral
1889,tamilish,Neutral,Neutral
1890,tamilish,Negative,Neutral
1891,tamilish,Negative,Neutral
1892,tamilish,Neutral,Neutral
1893,tamilish,Negative,Negative
1894,tamilish,Negative,Neutral
1895,tamilish,Negative,Negative
1896,tamilish,Neutral,Neutral
1897,tamilish,Negative,Neutral
1898,tamilish,Negative,Neutral
1899,tamilish,Neutral,Neutral
1900,tamilish,Negative,Neutral
1901,tamilish,Neutral,Neutral
1902,tamilish,Negative,Negative
1903,tamilish,Negative,Neutral
1904,tamilish,Neutral,Neutral
1905,tamilish,Negative,Neutral
1906,tamilish,Negative,Neutral
1907,tamilish,Neutral,Neutral
1908,tamilish,Negative,Neutral
1909,tamilish,Negative,Neutral
1910,tamilish,Negative,Negative
1911,tamilish,Neutral,Neutral
1912,tamilish,Negative,Negative
1913,tamilish,Negative,Negative
1914,tamilish,Neutral,Neutral
1915,tamilish,Negative,Neutral
1916,tamilish,Negative,Negative
1917,tamilish,Negative,Neutral
1918,tamilish,Neutral,Neutral
1919,tamilish,Negative,Negative
1920,tamilish,Neutral,Neutral
1921,tamilish,Neutral,Neutral
1922,tamilish,Neutral,Neutral
1923,tamilish,Neutral,Neutral
1924,tamilish,Neutral,Neutral
1925,tamilish,Neutral,Neutral
1926,tamilish,Neutral,Neutral
1927,tamilish,Neutral,Neutral
1928,tamilish,Neutral,Neutral
1929,tamilish,Negative,Neutral
1930,tamilish,Neutral,Neutral
1931,tamilish,Neutral,Neutral
1932,tamilish,Neutral,Neutral
1933,tamilish,Neutral,Neutral
1934,tamilish,Neutral,Neutral
1935,tamilish,Neutral,Neutral
1936,tamilish,Neutral,Neutral
1937,tamilish,Neutral,Neutral
1938,tamilish,Neutral,Neutral
1939,tamilish,Neutral,Neutral
1940,tamilish,Neutral,Neutral
1941,tamilish,Neutral,Neutral
1942,tamilish,Neutral,Neutral
1943,tamilish,Negative,Neutral
1944,tamilish,Neutral,Neutral
1945,tamilish,Neutral,Neutral
1946,tamilish,Neutral,Neutral
1947,tamilish,Negative,Negative
1948,tamilish,Neutral,Neutral
1949,tamilish,Neutral,Neutral
1950,tamilish,Neutral,Neutral
1951,tamilish,Neutral,Neutral
1952,tamilish,Neutral,Neutral
1953,tamilish,Neutral,Neutral
1954,tamilish,Neutral,Neutral
1955,tamilish,Neutral,Neutral
1956,tamilish,Neutral,Neutral
1957,tamilish,Neutral,Neutral
1958,tamilish,Negative,Neutral
1959,tamilish,Neutral,Neutral
1960,tamilish,Neutral,Neutral
1961,tamilish,Neutral,Neutral
1962,tamilish,Neutral,Neutral
1963,tamilish,Neutral,Neutral
1964,tamilish,Neutral,Neutral
1965,tamilish,Neutral,Neutral
1966,tamilish,Neutral,Neutral
1967,tamilish,Neutral,Neutral
1968,tamilish,Neutral,Neutral
1969,tamilish,Neutral,Neutral
1970,tamilish,Neutral,Neutral
1971,tamilish,Neutral,Neutral
1972,tamilish,Neutral,Neutral
1973,tamilish,Neutral,Neutral
1974,tamilish,Neutral,Neutral
1975,tamilish,Neutral,Neutral
1976,tamilish,Neutral,Neutral
1977,tamilish,Neutral,Neutral
1978,tamilish,Neutral,Neutral
1979,tamilish,Neutral,Neutral
1980,tamilish,Neutral,Neutral
1981,tamilish,Neutral,Neutral
1982,tamilish,Neutral,Neutral
1983,tamilish,Neutral,Neutral
1984,tamilish,Neutral,Neutral
1985,tamilish,Neutral,Neutral
1986,tamilish,Neutral,Neutral
1987,tamilish,Neutral,Neutral
1988,tamilish,Neutral,Neutral
1989,tamilish,Neutral,Neutral
1990,tamilish,Neutral,Neutral
1991,tamilish,Neutral,Neutral
1992,tamilish,Neutral,Neutral
1993,tamilish,Neutral,Neutral
1994,tamilish,Neutral,Neutral
1995,tamilish,Neutral,Neutral
1996,tamilish,Neutral,Neutral
1997,tamilish,Neutral,Neutral
1998,tamilish,Neutral,Neutral
1999,tamilish,Neutral,Neutral
2000,tamilish,Neutral,Neutral
2001,tamilish,Neutral,Neutral
2002,tamilish,Neutral,Neutral
2003,tamilish,Neutral,Neutral
2004,tamilish,Neutral,Neutral
2005,tamilish,Neutral,Neutral
2006,tamilish,Neutral,Neutral
2007,tamilish,Neutral,Neutral
2008,tamilish,Neutral,Neutral
2009,tamilish,Neutral,Neutral
2010,tamilish,Neutral,Neutral
2011,tamilish,Neutral,Neutral
2012,tamilish,Neutral,Neutral
2013,tamilish,Neutral,Neutral
2014,tamilish,Neutral,Neutral
2015,tamilish,Neutral,Neutral
2016,tamilish,Neutral,Neutral
2017,tamilish,Neutral,Neutral
2018,tamilish,Neutral,Neutral
2019,tamilish,Neutral,Neutral
2020,tamilish,Neutral,Neutral
2021,tamilish,Neutral,Neutral
2022,tamilish,Neutral,Neutral
2023,tamilish,Neutral,Neutral
2024,tamilish,Neutral,Neutral
2025,tamilish,Neutral,Neutral
2026,tamilish,Neutral,Neutral
2027,tamilish,Neutral,Neutral
2028,tamilish,Neutral,Neutral
2029,tamilish,Neutral,Neutral
2030,tamilish,Neutral,Neutral
2031,tamilish,Neutral,Neutral
2032,tamilish,Neutral,Neutral
2033,tamilish,Neutral,Neutral
2034,tamilish,Neutral,Neutral
2035,tamilish,Neutral,Neutral
2036,tamilish,Neutral,Neutral
2037,tamilish,Neutral,Neutral
2038,tamilish,Neutral,Neutral
2039,tamilish,Neutral,Neutral
2040,tamilish,Neutral,Neutral
2041,tamilish,Neutral,Neutral
2042,tamilish,Neutral,Neutral
2043,tamilish,Neutral,Neutral
2044,tamilish,Neutral,Neutral
2045,tamilish,Neutral,Neutral
2046,tamilish,Neutral,Neutral
2047,tamilish,Neutral,Neutral
2048,tamilish,Neutral,Neutral
2049,tamilish,Neutral,Neutral
2050,tamilish,Neutral,Neutral
2051,tamilish,Neutral,Neutral
2052,tamilish,Neutral,Neutral
2053,tamilish,Neutral,Neutral
2054,tamilish,Neutral,Neutral
2055,tamilish,Neutral,Neutral
2056,tamilish,Neutral,Neutral
2057,tamilish,Neutral,Neutral
2058,tamilish,Neutral,Neutral
2059,tamilish,Neutral,Neutral
2060,tamilish,Neutral,Neutral
2061,tamilish,Neutral,Neutral
2062,tamilish,Neutral,Neutral
2063,tamilish,Neutral,Neutral
2064,tamilish,Neutral,Neutral
2065,tamilish,Neutral,Neutral
2066,tamilish,Neutral,Neutral
2067,tamilish,Neutral,Neutral
2068,tamilish,Neutral,Neutral
2069,tamilish,Neutral,Neutral
2070,tamilish,Neutral,Neutral
2071,tamilish,Neutral,Neutral
2072,tamilish,Neutral,Neutral
2073,tamilish,Neutral,Neutral
2074,tamilish,Neutral,Neutral
2075,tamilish,Neutral,Neutral
2076,tamilish,Neutral,Neutral
2077,tamilish,Neutral,Neutral
2078,tamilish,Neutral,Neutral
2079,tamilish,Neutral,Neutral
2080,tamilish,Neutral,Neutral
2081,tamilish,Neutral,Neutral
2082,tamilish,Neutral,Neutral
2083,tamilish,Neutral,Neutral
2084,tamilish,Neutral,Neutral
2085,tamilish,Neutral,Neutral
2086,tamilish,Neutral,Neutral
2087,tamilish,Neutral,Neutral
2088,tamilish,Neutral,Neutral
2089,tamilish,Neutral,Neutral
2090,tamilish,Neutral,Neutral
2091,tamilish,Neutral,Neutral
2092,tamilish,Neutral,Neutral
2093,tamilish,Neutral,Neutral
2094,tamilish,Neutral,Neutral
2095,tamilish,Neutral,Neutral
2096,tamilish,Neutral,Neutral
2097,tamilish,Neutral,Neutral
2098,tamilish,Neutral,Neutral
2099,tamilish,Neutral,Neutral
2100,tamilish,Neutral,Neutral
2101,tamilish,Neutral,Neutral
2102,tamilish,Neutral,Neutral
2103,tamilish,Neutral,Neutral
2104,tamilish,Neutral,Neutral
2105,tamilish,Neutral,Neutral
2106,tamilish,Neutral,Neutral
2107,tamilish,Neutral,Neutral
2108,tamilish,Neutral,Neutral
2109,tamilish,Neutral,Neutral
2110,tamilish,Neutral,Neutral
2111,tamilish,Neutral,Neutral
2112,tamilish,Neutral,Neutral
2113,tamilish,Neutral,Neutral
2114,tamilish,Neutral,Neutral
2115,tamilish,Neutral,Neutral
2116,tamilish,Neutral,Neutral
2117,tamilish,Neutral,Neutral
2118,tamilish,Neutral,Neutral
2119,tamilish,Neutral,Neutral
2120,tamilish,Neutral,Neutral
2121,tamilish,Neutral,Neutral
2122,tamilish,Neutral,Neutral
2123,tamilish,Neutral,Neutral
2124,tamilish,Neutral,Neutral
2125,tamilish,Neutral,Neutral
2126,tamilish,Neutral,Neutral
2127,tamilish,Neutral,Neutral
2128,tamilish,Neutral,Neutral
2129,tamilish,Neutral,Neutral
2130,tamilish,Neutral,Neutral
2131,tamilish,Neutral,Neutral
2132,tamilish,Neutral,Neutral
2133,tamilish,Neutral,Neutral
2134,tamilish,Neutral,Neutral
2135,tamilish,Neutral,Neutral
2136,tamilish,Neutral,Neutral
2137,tamilish,Neutral,Neutral
2138,tamilish,Neutral,Neutral
2139,tamilish,Neutral,Neutral
2140,tamilish,Neutral,Neutral
2141,tamilish,Neutral,Neutral
2142,tamilish,Neutral,Neutral
2143,tamilish,Neutral,Neutral
2144,tamilish,Neutral,Neutral
2145,tamilish,Neutral,Neutral
2146,tamilish,Neutral,Neutral
2147,tamilish,Neutral,Neutral
2148,tamilish,Neutral,Neutral
2149,tamilish,Neutral,Neutral
2150,tamilish,Neutral,Neutral
2151,tamilish,Neutral,Neutral
2152,tamilish,Neutral,Neutral
2153,tamilish,Neutral,Neutral
2154,tamilish,Neutral,Neutral
2155,tamilish,Neutral,Neutral
2156,tamilish,Neutral,Neutral
2157,tamilish,Neutral,Neutral
2158,tamilish,Neutral,Neutral
2159,tamilish,Neutral,Neutral
2160,tamilish,Negative,Neutral
2161,tamilish,Neutral,Neutral
2162,tamilish,Neutral,Neutral
2163,tamilish,Neutral,Neutral
2164,tamilish,Neutral,Neutral
2165,tamilish,Neutral,Neutral
2166,tamilish,Neutral,Neutral
2167,tamilish,Neutral,Neutral
2168,tamilish,Neutral,Neutral
2169,tamilish,Neutral,Neutral
2170,tamilish,Neutral,Neutral
2171,tamilish,Neutral,Neutral
2172,tamilish,Neutral,Neutral
2173,tamilish,Negative,Negative
2174,tamilish,Neutral,Neutral
2175,tamilish,Neutral,Neutral
2176,tamilish,Negative,Negative
2177,tamilish,Neutral,Neutral
2178,tamilish,Neutral,Neutral
2179,tamilish,Neutral,Neutral
2180,tamilish,Negative,Negative
2181,tamilish,Neutral,Neutral
2182,tamilish,Neutral,Neutral
2183,tamilish,Neutral,Neutral
2184,tamilish,Neutral,Neutral
2185,tamilish,Neutral,Neutral
2186,tamilish,Neutral,Neutral
2187,tamilish,Neutral,Neutral
2188,tamilish,Neutral,Neutral
2189,tamilish,Negative,Neutral
2190,tamilish,Neutral,Neutral
2191,tamilish,Neutral,Neutral
2192,tamilish,Neutral,Neutral
2193,tamilish,Neutral,Neutral
2194,tamilish,Neutral,Neutral
2195,tamilish,Neutral,Neutral
2196,tamilish,Neutral,Neutral
2197,tamilish,Neutral,Neutral
2198,tamilish,Neutral,Neutral
2199,tamilish,Neutral,Neutral
2200,tamilish,Neutral,Neutral
2201,tamilish,Neutral,Neutral
2202,tamilish,Neutral,Neutral
2203,tamilish,Neutral,Neutral
2204,tamilish,Neutral,Neutral
2205,tamilish,Neutral,Neutral
2206,tamilish,Neutral,Neutral
2207,tamilish,Negative,Neutral
2208,tamilish,Neutral,Neutral
2209,tamilish,Neutral,Neutral
2210,tamilish,Neutral,Neutral
2211,tamilish,Neutral,Neutral
2212,tamilish,Neutral,Neutral
2213,tamilish,Neutral,Neutral
2214,tamilish,Neutral,Neutral
2215,tamilish,Neutral,Neutral
2216,tamilish,Neutral,Neutral
2217,tamilish,Neutral,Neutral
2218,tamilish,Neutral,Neutral
2219,tamilish,Neutral,Neutral
2220,tamilish,Neutral,Neutral
2221,tamilish,Neutral,Neutral
2222,tamilish,Negative,Neutral
2223,tamilish,Neutral,Neutral
2224,tamilish,Neutral,Neutral
2225,tamilish,Neutral,Neutral
2226,tamilish,Neutral,Neutral
2227,tamilish,Neutral,Neutral
2228,tamilish,Neutral,Neutral
2229,tamilish,Neutral,Neutral
2230,tamilish,Neutral,Neutral
2231,tamilish,Negative,Negative
2232,tamilish,Neutral,Neutral
2233,tamilish,Neutral,Neutral
2234,tamilish,Neutral,Negative
2235,tamilish,Neutral,Neutral
2236,tamilish,Neutral,Neutral
2237,tamilish,Negative,Neutral
2238,tamilish,Neutral,Neutral
2239,tamilish,Neutral,Neutral
2240,tamilish,Neutral,Neutral
2241,tamilish,Neutral,Neutral
2242,tamilish,Neutral,Neutral
2243,tamilish,Neutral,Neutral
2244,tamilish,Neutral,Neutral
2245,tamilish,Neutral,Neutral
2246,tamilish,Neutral,Neutral
2247,tamilish,Neutral,Neutral
2248,tamilish,Neutral,Neutral
2249,tamilish,Neutral,Neutral
2250,tamilish,Neutral,Neutral
2251,tamilish,Neutral,Neutral
2252,tamilish,Neutral,Neutral
2253,tamilish,Neutral,Neutral
2254,tamilish,Neutral,Neutral
2255,tamilish,Neutral,Neutral
2256,tamilish,Neutral,Neutral
2257,tamilish,Neutral,Neutral
2258,tamilish,Neutral,Neutral
2259,tamilish,Neutral,Neutral
2260,tamilish,Neutral,Neutral
2261,tamilish,Neutral,Neutral
2262,tamilish,Neutral,Neutral
2263,tamilish,Neutral,Neutral
2264,tamilish,Neutral,Neutral
2265,tamilish,Neutral,Neutral
2266,tamilish,Neutral,Neutral
2267,tamilish,Neutral,Neutral
2268,tamilish,Neutral,Neutral
2269,tamilish,Neutral,Neutral
2270,tamilish,Neutral,Neutral
2271,tamilish,Neutral,Neutral
2272,tamilish,Neutral,Neutral
2273,tamilish,Neutral,Neutral
2274,tamilish,Neutral,Neutral
2275,tamilish,Neutral,Neutral
2276,tamilish,Neutral,Neutral
2277,tamilish,Neutral,Neutral
2278,tamilish,Neutral,Neutral
2279,tamilish,Neutral,Neutral
2280,tamilish,Neutral,Neutral
2281,tamilish,Negative,Neutral
2282,tamilish,Neutral,Neutral
2283,tamilish,Negative,Neutral
2284,tamilish,Negative,Neutral
2285,tamilish,Neutral,Neutral
2286,tamilish,Neutral,Neutral
2287,tamilish,Negative,Neutral
2288,tamilish,Neutral,Neutral
2289,tamilish,Neutral,Neutral
2290,tamilish,Neutral,Neutral
2291,tamilish,Neutral,Neutral
2292,tamilish,Neutral,Neutral
2293,tamilish,Neutral,Neutral
2294,tamilish,Neutral,Neutral
2295,tamilish,Neutral,Neutral
2296,tamilish,Neutral,Neutral
2297,tamilish,Negative,Neutral
2298,tamilish,Negative,Neutral
2299,tamilish,Neutral,Neutral
2300,tamilish,Neutral,Neutral
2301,tamilish,Negative,Neutral
2302,tamilish,Neutral,Neutral
2303,tamilish,Neutral,Neutral
2304,tamilish,Neutral,Neutral
2305,tamilish,Neutral,Neutral
2306,tamilish,Neutral,Neutral
2307,tamilish,Neutral,Neutral
2308,tamilish,Neutral,Neutral
2309,tamilish,Negative,Neutral
2310,tamilish,Neutral,Neutral
2311,tamilish,Neutral,Neutral
2312,tamilish,Negative,Negative
2313,tamilish,Neutral,Neutral
2314,tamilish,Neutral,Neutral
2315,tamilish,Neutral,Neutral
2316,tamilish,Neutral,Neutral
2317,tamilish,Negative,Negative
2318,tamilish,Neutral,Neutral
2319,tamilish,Neutral,Neutral
2320,tamilish,Neutral,Neutral
2321,tamilish,Neutral,Neutral
2322,tamilish,Neutral,Neutral
2323,tamilish,Neutral,Neutral
2324,tamilish,Neutral,Neutral
2325,tamilish,Neutral,Neutral
2326,tamilish,Neutral,Neutral
2327,tamilish,Neutral,Neutral
2328,tamilish,Neutral,Neutral
2329,tamilish,Neutral,Neutral
2330,tamilish,Negative,Neutral
2331,tamilish,Neutral,Neutral
2332,tamilish,Neutral,Neutral
2333,tamilish,Neutral,Neutral
2334,tamilish,Neutral,Neutral
2335,tamilish,Neutral,Neutral
2336,tamilish,Neutral,Neutral
2337,tamilish,Neutral,Neutral
2338,tamilish,Neutral,Neutral
2339,tamilish,Neutral,Neutral
2340,tamilish,Neutral,Neutral
2341,tamilish,Neutral,Neutral
2342,tamilish,Neutral,Neutral
2343,tamilish,Neutral,Neutral
2344,tamilish,Neutral,Neutral
2345,tamilish,Neutral,Neutral
2346,tamilish,Neutral,Neutral
2347,tamilish,Neutral,Neutral
2348,tamilish,Neutral,Neutral
2349,tamilish,Neutral,Neutral
2350,tamilish,Neutral,Neutral
2351,tamilish,Neutral,Neutral
2352,tamilish,Neutral,Neutral
2353,tamilish,Neutral,Neutral
2354,tamilish,Neutral,Neutral
2355,tamilish,Neutral,Neutral
2356,tamilish,Neutral,Neutral
2357,tamilish,Neutral,Neutral
2358,tamilish,Neutral,Neutral
2359,tamilish,Neutral,Neutral
2360,tamilish,Neutral,Neutral
2361,tamilish,Neutral,Neutral
2362,tamilish,Neutral,Neutral
2363,tamilish,Neutral,Neutral
2364,tamilish,Neutral,Neutral
2365,tamilish,Neutral,Neutral
2366,tamilish,Neutral,Neutral
2367,tamilish,Neutral,Neutral
2368,tamilish,Neutral,Neutral
2369,tamilish,Neutral,Neutral
2370,tamilish,Neutral,Neutral
2371,tamilish,Neutral,Neutral
2372,tamilish,Neutral,Neutral
2373,tamilish,Neutral,Neutral
2374,tamilish,Neutral,Neutral
2375,tamilish,Neutral,Neutral
2376,tamilish,Neutral,Neutral
2377,tamilish,Neutral,Neutral
2378,tamilish,Neutral,Neutral
2379,tamilish,Neutral,Neutral
2380,tamilish,Neutral,Neutral
2381,tamilish,Neutral,Neutral
2382,tamilish,Neutral,Neutral
2383,tamilish,Neutral,Neutral
2384,tamilish,Neutral,Neutral
2385,tamilish,Neutral,Neutral
2386,tamilish,Neutral,Neutral
2387,tamilish,Neutral,Neutral
2388,tamilish,Neutral,Neutral
2389,tamilish,Neutral,Neutral
2390,tamilish,Neutral,Neutral
2391,tamilish,Neutral,Neutral
2392,tamilish,Neutral,Neutral
2393,tamilish,Neutral,Neutral
2394,tamilish,Neutral,Neutral
2395,tamilish,Neutral,Neutral
2396,tamilish,Neutral,Neutral
2397,tamilish,Neutral,Neutral
