id,text_en,text,category,sentiment,priority
1861,"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?","මගේ account details හරි කියලා double check කළා, ඒක ස්ථිරයි. transfer එක ගොඩක් කාලයක් pending. දැන් මොකද කරන්නේ?",pending_transfer,Neutral,Low
1862,When will my transfer go through?,මගේ transfer එක go through වෙන්නේ කවදද?,pending_transfer,Neutral,Low
1863,What is the cause that the transfer shows as pending?,transfer එක pending විදියට පේන හේතුව මොකක්ද?,pending_transfer,Neutral,Low
1864,When will the transfer be completed?,transfer එක complete වෙන්නේ කවදද?,pending_transfer,Neutral,Low
1865,Pending transfer?,Pending transfer එකක්?,pending_transfer,Neutral,Low
1866,"I would like to know why my payment is still pending, can you help?","මගේ payment එක තාම pending වෙන්නේ ඇයි කියලා දැනගන්න ඕනේ, උදව් කරන්නද?",pending_transfer,Neutral,Low
1867,Someone transferred money to me and it doesn't show,"කවුරු හරි මට සල්ලි transfer කළා, ඒක පේන්නේ නෑ",pending_transfer,Neutral,Low
1868,How long does a transfer take to be confirmed?,transfer එකක් confirm වෙන්න කොච්චර වෙලා යනවද?,pending_transfer,Neutral,Low
1869,I made a transfer 12 hours ago. Why is it still listed as pending?,මම පැය 12කට කලින් transfer එකක් කළා. ඇයි ඒක තාම pending කියලා තියෙන්නේ?,pending_transfer,Neutral,Low
1870,"Why does my transfer say ""pending""?","මගේ transfer එක ""pending"" කියලා කියන්නේ ඇයි?",pending_transfer,Neutral,Low
1871,How long can I expect a transfer to pend for?,transfer එකක් pending ඉන්නවා කියලා බලාපොරොත්තු වෙන්නේ කොච්චර වෙලාවක්ද?,pending_transfer,Neutral,Low
1872,For how long will my transfer be pending?,මගේ transfer එක කොච්චර කාලයක් pending වේවිද?,pending_transfer,Neutral,Low
1873,Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,2018 එකේ වෙනත් රටකට සල්ලි transfer කරන්න මේ තරම් වෙලා යන්න බෑ. මගේ transfer එක ගොඩක් කාලයක් pending. account details හරි කියලා verify කළා.,pending_transfer,Negative,Low
1874,Why is a money transfer not showing?,money transfer එකක් නොපෙන්නෙන්නේ ඇයි?,pending_transfer,Neutral,Low
1875,The transfer is coming up as pending the payment is due today. Will I be charged a fee?,"transfer එක pending කියලා පේනවා, payment එක අද due. මට fee එකක් charge කරයිද?",pending_transfer,Neutral,Low
1876,I am still waiting for a money transfer to show,මම තාම money transfer එකක් පේන්නකන් බලාගෙන ඉන්නවා,pending_transfer,Neutral,Low
1877,My transfer hasn't gone through yet.,මගේ transfer එක තාම go through වුනේ නෑ.,pending_transfer,Neutral,Low
1878,I am confused as to why my transfer could still be pending.,මගේ transfer එක තාම pending වෙන්න පුළුවන් ඇයි කියලා මට confused.,pending_transfer,Neutral,Low
1879,How long does it take for a money transfer to show?,money transfer එකක් පේන්න කොච්චර වෙලා යනවද?,pending_transfer,Neutral,Low
1880,Can you remove my account please?,ප්ලීස් මගේ account එක remove කරන්න පුළුවන්ද?,terminate_account,Neutral,High
1881,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend","මට account එකක් close කරගන්න ඕනේ ඒත් අනාගතයේ අලුත් එකක් set කරන එක ගැන ස්ථිර නෑ, ඔයාලා recommend කරන්නේ මොකක්ද",terminate_account,Neutral,High
1882,My account needs to be deleted.,මගේ account එක delete කරන්න ඕනේ.,terminate_account,Neutral,High
1883,I would like to delete my account please.,ප්ලීස් මගේ account එක delete කරන්න ඕනේ.,terminate_account,Neutral,High
1884,What steps do I need to take to close my account?,මගේ account එක close කරන්න මම මොන steps ගන්න ඕනේද?,terminate_account,Neutral,High
1885,I'm tired of all the problems I've had. I want to quit this account!,මට තිබුන ප්‍රොබ්ලම් ඔක්කොම නිසා මම කම්මැලියි. මට මේ account එකෙන් යන්න ඕනේ!,terminate_account,Negative,High
1886,Please delete my account right now!,ප්ලීස් මගේ account එක දැන්ම delete කරන්න!,terminate_account,Neutral,High
1887,I want to close my account,මට මගේ account එක close කරගන්න ඕනේ,terminate_account,Neutral,High
1888,"unhappy with you, how to delete account","ඔයාලා ගැන happy නෑ, account එක delete කරන්නේ කොහොමද",terminate_account,Negative,High
1889,I would like to delete my account.,මට මගේ account එක delete කරගන්න ඕනේ.,terminate_account,Neutral,High
1890,I am highly unsatisfied with this company and want to delete my account!,"මම මේ company එක ගැන ගොඩක් unsatisfied, මගේ account එක delete කරගන්න ඕනේ!",terminate_account,Negative,High
1891,I don't like your company. Delete my account.,මට ඔයාලගේ company එක ගැන ආසා නෑ. මගේ account එක delete කරන්න.,terminate_account,Negative,High
1892,I would like to close my account.,මට මගේ account එක close කරගන්න ඕනේ.,terminate_account,Neutral,High
1893,This company is terrible! Can you delete my account?,මේ company එක නරකයි! මගේ account එක delete කරන්න පුළුවන්ද?,terminate_account,Negative,High
1894,"This company is bad, please delete my account.","මේ company එක නරකයි, ප්ලීස් මගේ account එක delete කරන්න.",terminate_account,Negative,High
1895,"please delete my account, your services are not up to par.","ප්ලීස් මගේ account එක delete කරන්න, ඔයාලගේ services හරි නෑ.",terminate_account,Negative,High
1896,I need your help in deleting my account.,මගේ account එක delete කරන්න මට ඔයාලගේ උදව් ඕනේ.,terminate_account,Neutral,High
1897,"The service of this company sucks, I need to terminate my account.","මේ company එකේ service එක නරකයි, මගේ account එක terminate කරගන්න ඕනේ.",terminate_account,Negative,High
1898,Delete this account!,මේ account එක delete කරන්න!,terminate_account,Neutral,High
1899,How do I get rid of my account ASAP?,මගේ account එක ASAP ඉවත් කරගන්නේ කොහොමද?,terminate_account,Neutral,High
1900,"This company isn't good, I would like to delete my account.","මේ company එක හොඳ නෑ, මගේ account එක delete කරගන්න ඕනේ.",terminate_account,Neutral,High
1901,Can you delete my account please?,ප්ලීස් මගේ account එක delete කරන්න පුළුවන්ද?,terminate_account,Neutral,High
1902,I am not satisfied with your company and would like to delete my accounts!,"මම ඔයාලගේ company එක ගැන satisfied නෑ, මගේ accounts delete කරගන්න ඕනේ!",terminate_account,Neutral,High
1903,Please delete my account. I am not happy with the service from your company.,ප්ලීස් මගේ account එක delete කරන්න. මම ඔයාලගේ company එකේ service එක ගැන happy නෑ.,terminate_account,Neutral,High
1904,Please terminate my account.,ප්ලීස් මගේ account එක terminate කරන්න.,terminate_account,Neutral,High
1905,I am sick of this damn company and want to close out my account.,"මම මේ company එක ගැන කම්මැලියි, account එක close කරගන්න ඕනේ.",terminate_account,Negative,High
1906,Please close my account. I am unsatisfied with your service.,ප්ලීස් මගේ account එක close කරන්න. මම ඔයාලගේ service එක ගැන unsatisfied.,terminate_account,Neutral,High
1907,Please delete my account.,ප්ලීස් මගේ account එක delete කරන්න.,terminate_account,Neutral,High
1908,"Your service is terrible,.  Delete my account,","ඔයාලගේ service එක නරකයි. මගේ account එක delete කරන්න,",terminate_account,Negative,High
1909,I want my account deleted!,මට මගේ account එක delete කරගන්න ඕනේ!,terminate_account,Neutral,High
1910,I am extremely unhappy with this app and want to get rid of my account?,"මම මේ ඇප් එක ගැන ගොඩක් unhappy, මගේ account එකෙන් යන්න ඕනේ?",terminate_account,Negative,High
1911,How do I delete my account?,මගේ account එක delete කරන්නේ කොහොමද?,terminate_account,Neutral,High
1912,This company sucks! Can you delete my account?,මේ company එක නරකයි! මගේ account එක delete කරන්න පුළුවන්ද?,terminate_account,Negative,High
1913,I wish to close my account. I do not like the service you provide.,මට මගේ account එක close කරගන්න ඕනේ. ඔයාලා දෙන service එක මට ආසා නෑ.,terminate_account,Neutral,High
1914,Can you help me get rid of my account?,මගේ account එකෙන් යන්න මට උදව් කරන්නද?,terminate_account,Neutral,High
1915,"I don't find your services useful anymore, how do I delete my account?","ඔයාලගේ services මට ප්‍රයෝජනවත් නෑ, මගේ account එක delete කරන්නේ කොහොමද?",terminate_account,Neutral,High
1916,"Please delete my account, this company is not working for me!","ප්ලීස් මගේ account එක delete කරන්න, මේ company එක මට වැඩ කරන්නේ නෑ!",terminate_account,Neutral,High
1917,I want to delete my account. I'm unhappy with the service you're providing.,මට මගේ account එක delete කරගන්න ඕනේ. ඔයාලා දෙන service එක ගැන මම unhappy.,terminate_account,Neutral,High
1918,Can you tell me how to close my account?,මගේ account එක close කරන්නේ කොහොමද කියලා කියන්නද?,terminate_account,Neutral,High
1919,This company sucks! Can you terminate my account?,මේ company එක නරකයි! මගේ account එක terminate කරන්න පුළුවන්ද?,terminate_account,Negative,High
1920,"What do I do if an ATM ""stole"" my card?","ATM එක මගේ කාඩ් එක ""steal"" කළොත් මම මොකද කරන්නේ?",card_swallowed,Neutral,Medium
1921,How do I retrieve my card from the machine?,මගේ කාඩ් එක machine එකෙන් retrieve කරගන්නේ කොහොමද?,card_swallowed,Neutral,Medium
1922,I was retrieving money and my card wouldn't remove.,"මම සල්ලි ගන්නවා හිටියා, මගේ කාඩ් එක remove වුනේ නෑ.",card_swallowed,Neutral,Medium
1923,What do I do since the machine swallowed my card. I need one.,machine එක මගේ කාඩ් එක swallow කළ නිසා මම මොකද කරන්නේ. මට එකක් ඕනේ.,card_swallowed,Neutral,Medium
1924,HOw do I get my card back after the ATM has pulled it in?,ATM එක ඇදගත්තට පස්සේ මගේ කාඩ් එක ආපහු ගන්නේ කොහොමද?,card_swallowed,Neutral,Medium
1925,Atm took my card,Atm එක මගේ කාඩ් එක ගත්තා,card_swallowed,Neutral,Medium
1926,Is there a way I can get my ATM card back from the machine?,මගේ ATM කාඩ් එක machine එකෙන් ආපහු ගන්න විදියක් තියෙනවද?,card_swallowed,Neutral,Medium
1927,I think the atm ate my card.,atm එක මගේ කාඩ් එක කෑවා කියලා මම හිතනවා.,card_swallowed,Neutral,Medium
1928,The ATM didn't give me the card back!,ATM එක මට කාඩ් එක ආපහු දුන්නේ නෑ!,card_swallowed,Neutral,Medium
1929,How can I get my card out of the damn ATM?,මගේ කාඩ් එක ATM එකෙන් ආපහු ගන්නේ කොහොමද?,card_swallowed,Negative,Medium
1930,The atm won't give my card back!,atm එක මගේ කාඩ් එක ආපහු දෙන්නේ නෑ!,card_swallowed,Neutral,Medium
1931,How can I get my card back out?,මගේ කාඩ් එක ආපහු ගන්නේ කොහොමද?,card_swallowed,Neutral,Medium
1932,The ATM machine stole my card.,ATM machine එක මගේ කාඩ් එක steal කළා.,card_swallowed,Neutral,Medium
1933,The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,High St. Kensington එකේ Metro bank ATM එක මගේ කාඩ් එක swallow කළා. ඒක ආපහු ගන්නේ කොහොමද?,card_swallowed,Neutral,Medium
1934,My ATM got stuck and I'm not sure what to do.,"මගේ ATM එක stuck වුනා, මම මොකද කරන්නද කියලා දන්නේ නෑ.",card_swallowed,Neutral,Medium
1935,The ATM ate my card.,ATM එක මගේ කාඩ් එක කෑවා.,card_swallowed,Neutral,Medium
1936,The ATM won't give me my card back.,ATM එක මගේ කාඩ් එක ආපහු දෙන්නේ නෑ.,card_swallowed,Neutral,Medium
1937,My card was confiscated by an ATM. How do I get my card back?,මගේ කාඩ් එක ATM එකෙන් confiscate කළා. ඒක ආපහු ගන්නේ කොහොමද?,card_swallowed,Neutral,Medium
1938,What do I do if the ATM ate my card?,ATM එක මගේ කාඩ් එක කෑවොත් මම මොකද කරන්නේ?,card_swallowed,Neutral,Medium
1939,ATM still has my card,ATM එකේ තාම මගේ කාඩ් එක තියෙනවා,card_swallowed,Neutral,Medium
1940,What do I do if an ATM ate my card?,ATM එකක් මගේ කාඩ් එක කෑවොත් මම මොකද කරන්නේ?,card_swallowed,Neutral,Medium
1941,What happens if the ATM doesn't give me back my card?,ATM එක මගේ කාඩ් එක ආපහු නොදුන්නොත් මොකද වෙන්නේ?,card_swallowed,Neutral,Medium
1942,I can't pull my card out of the ATM. Help me.,මට ATM එකෙන් කාඩ් එක ඇදගන්න බෑ. උදව් කරන්න.,card_swallowed,Neutral,Medium
1943,I have a problem!  The ATM stole my card!,මට ප්‍රොබ්ලමයක් තියෙනවා! ATM එක මගේ කාඩ් එක steal කළා!,card_swallowed,Negative,Medium
1944,Why would an ATM swallow my card?,ATM එකක් මගේ කාඩ් එක swallow කරන්නේ ඇයි?,card_swallowed,Neutral,Medium
1945,My card was taken by the ATM.,ATM එක මගේ කාඩ් එක අරගත්තා.,card_swallowed,Neutral,Medium
1946,Help!  The atm won't give me my card back.,උදව්! atm එක මට කාඩ් එක ආපහු දෙන්නේ නෑ.,card_swallowed,Negative,Medium
1947,The stupid machine just swallowed my card!! I need a new one ASAP,මෝඩ machine එක මගේ කාඩ් එක swallow කළා!! මට ASAP අලුත් එකක් ඕනේ,card_swallowed,Negative,High
1948,How do I retrieve a trapped card from a ATM?,ATM එකකින් stuck වුන කාඩ් එකක් retrieve කරන්නේ කොහොමද?,card_swallowed,Neutral,Medium
1949,"My card is stuck in the ATM, what can I do?","මගේ කාඩ් එක ATM එකේ stuck වෙලා, මම මොකද කරන්නේ?",card_swallowed,Neutral,Medium
1950,I was getting cash and can't get my card back.,"මම cash ගන්නවා හිටියා, මගේ කාඩ් එක ආපහු ගන්න බැරි වුනා.",card_swallowed,Neutral,Medium
1951,"If my card is trapped in the ATM, what do I do?","මගේ කාඩ් එක ATM එකේ trapped වෙලා නම්, මම මොකද කරන්නේ?",card_swallowed,Neutral,Medium
1952,My card has been swallowed by an ATM,මගේ කාඩ් එක ATM එකෙන් swallow වුනා,card_swallowed,Neutral,Medium
1953,I was taking out funds and was unable to regain my card.,"මම funds ගන්නවා හිටියා, මගේ කාඩ් එක ආපහු ගන්න බැරි වුනා.",card_swallowed,Neutral,Medium
1954,What should I do with my atm that got stuck?,stuck වුන මගේ atm එකට මම මොකද කරන්නේ?,card_swallowed,Neutral,Medium
1955,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,High St. Kensington එකේ Metro bank ATM එක මගේ කාඩ් එක return කළේ නෑ. bank එක close වෙලා දැන් මම මොකද කරන්නේ?,card_swallowed,Neutral,Medium
1956,The ATM won't give back my card,ATM එක මගේ කාඩ් එක ආපහු දෙන්නේ නෑ,card_swallowed,Neutral,Medium
1957,I was at an ATM and it swallowed my card.,මම ATM එකක ඉඳගෙන ඒක මගේ කාඩ් එක swallow කළා.,card_swallowed,Neutral,Medium
1958,WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,"WTF??? මම High St. Kensington එකේ Metro bank එකකින් සල්ලි withdraw කරන්න try කළා, notice එකක් නැතුව machine එකේ disappear වුනා. bank එක දැනටමත් close වෙලා තිබුන නිසා මට මොකුත් කරන්න බැරි වුනා. ඒක ආපහු ගන්නේ කොහොමද?",card_swallowed,Negative,Medium
1959,What happens if my card is stuck in the ATM?,මගේ කාඩ් එක ATM එකේ stuck වුනොත් මොකද වෙන්නේ?,card_swallowed,Neutral,Medium
1960,I got double charged for a payment so how do I fix that?,"payment එකකට මට දෙපාරක් charge කළා, ඒක fix කරන්නේ කොහොමද?",transaction_charged_twice,Neutral,Medium
1961,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?","මම USA එකේ සහ Canada එකේ eating holiday එකකින් ආපහු ආවා, මගේ account එකේ pending සහ duplicated transactions ගොඩක් තියෙනවා. මොකක් හරි වැරදිලා කියලා මම හිතනවා, check කරන්නද?",transaction_charged_twice,Neutral,Medium
1962,Why am I being charged twice fro a restaurant?,restaurant එකකට මට දෙපාරක් charge කරන්නේ ඇයි?,transaction_charged_twice,Neutral,Medium
1963,I would like to know why I was charged twice for my purchase.,මම ගත්ත එකකට දෙපාරක් charge කළේ ඇයි කියලා දැනගන්න ඕනේ.,transaction_charged_twice,Neutral,Medium
1964,I didn't buy this twice,මම මේක දෙපාරක් ගත්තේ නෑ,transaction_charged_twice,Neutral,Medium
1965,Why was I chaged twice for the same thing?,එකම දෙයකට මට දෙපාරක් charge කළේ ඇයි?,transaction_charged_twice,Neutral,Medium
1966,Why is there more then one charge on my card I only paid for one not twice how can I fix this?,"මගේ කාඩ් එකේ එකකට වඩා charge එකක් තියෙන්නේ ඇයි, මම ගෙව්වේ එකකට විතරයි දෙපාරකට නෙවෙයි, මේක fix කරන්නේ කොහොමද?",transaction_charged_twice,Neutral,Medium
1967,I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,ඇප් එකේ duplicate payment එකක් පේනවා. දෙපාරකට charge වෙන එක නවත්තන්නේ කොහොමද?,transaction_charged_twice,Neutral,Medium
1968,Why would I be charged more than once for the same transaction?,එකම ට්‍රැන්සැක්ෂන් එකට එකකට වඩා charge වෙන්නේ ඇයි?,transaction_charged_twice,Neutral,Medium
1969,I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,එකම item එකකට දවස් 7ක් ඇතුලත එකකට වඩා charges දෙකක් ලැබෙන්නේ කොහොමද කියලා මම හිතුවා. මේක ASAP fix කරගන්න පුළුවන්ද.,transaction_charged_twice,Neutral,High
1970,Can you please check if I was charged twice?,මට දෙපාරක් charge කළාද කියලා check කරන්නද?,transaction_charged_twice,Neutral,Medium
1971,I have been charged twice,මට දෙපාරක් charge කරලා,transaction_charged_twice,Neutral,Medium
1972,It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,පසුගිය සතියේ මම ගත්ත items කීපයකට මට double charge කරලා තියෙනවා. review කරලා correct කරන්නද.,transaction_charged_twice,Neutral,Medium
1973,It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,මේ සතියේ දේවල් කීපයකට double charge කළා වගේ පේනවා. ඒක check කරලා double charged items මගේ කාඩ් එකට ආපහු දෙන්න පුළුවන්ද?,transaction_charged_twice,Neutral,Medium
1974,I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,මගේ transactions බැලුවම මේ සතියේ restaurant visit එකකට දෙපාරක් charge කරලා දැක්කා. ඒවායින් එකක් remove කරලා අනවශ්‍ය සල්ලි ආපහු දෙන්න පුළුවන්ද?,transaction_charged_twice,Neutral,Medium
1975,I think something may have happened that caused a charge to show up twice.,charge එකක් දෙපාරක් පේන්න මොකක් හරි වෙලා ඇති කියලා මම හිතනවා.,transaction_charged_twice,Neutral,Medium
1976,Why is there a transaction that shows multiple times?,ට්‍රැන්සැක්ෂන් එකක් කීප වතාවක් පේන්නේ ඇයි?,transaction_charged_twice,Neutral,Medium
1977,I see what looks like duplicate charges on account.,account එකේ duplicate charges වගේ මම දකිනවා.,transaction_charged_twice,Neutral,Medium
1978,Why was I charged multiple times for the same thing?,එකම දෙයකට මට කීප වතාවක්ම charge කරලා තියෙන්නේ ඇයි?,transaction_charged_twice,Neutral,Medium
1979,I had a duplicate card and got charged twice. How do I resolve this?,මට duplicate කාඩ් එකක් තිබුනා දෙපාරක් charge කළා. මේක resolve කරන්නේ කොහොමද?,transaction_charged_twice,Neutral,Medium
1980,Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,හලෝ. මම මගේ transactions check කළා restaurant visit එකකට කාඩ් එකෙන් double charge වෙලා දැක්කා. මගේ සල්ලි ආපහු ලබාගන්න ඕනේ.,transaction_charged_twice,Neutral,Medium
1981,Why am I being charged twice?,මට දෙපාරක් charge කරන්නේ ඇයි?,transaction_charged_twice,Neutral,Medium
1982,Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,මගේ කාඩ් එකේ transactions හරිම විචිත්‍රයි. මේ සතියේ දේවල් කීපයකට double charge වෙලා! ප්ලීස් මේක check කරලා double charged ඒවා ආපහු දෙන්නද.,transaction_charged_twice,Neutral,Medium
1983,Please check payments on my card. There is a duplicate and I only bought it once.,"මගේ කාඩ් එකේ payments check කරන්නද. duplicate එකක් තියෙනවා, මම එකක් විතරයි ගත්තේ.",transaction_charged_twice,Neutral,Medium
1984,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.","මේ සතියේ එකකට වඩා, එකම ට්‍රැන්සැක්ෂන් එකකට එකකට වඩා charge කරලා. issue එක correct කරලා duplicate charges refund කරන්නද.",transaction_charged_twice,Neutral,Medium
1985,A transaction is repeated several times on my account.,ට්‍රැන්සැක්ෂන් එකක් මගේ account එකේ කීප වතාවක් repeat වෙනවා.,transaction_charged_twice,Neutral,Medium
1986,I've been charged more than once for the same transaction,එකම ට්‍රැන්සැක්ෂන් එකකට එකකට වඩා charge කරලා,transaction_charged_twice,Neutral,Medium
1987,My card has been charged two separate times for a single transaction.,එකම ට්‍රැන්සැක්ෂන් එකකට මගේ කාඩ් එකට වෙනම වෙලාවල් දෙකකට charge කරලා.,transaction_charged_twice,Neutral,Medium
1988,Can you explain why there is a payment showing twice?,payment එකක් දෙපාරක් පේන එක පැහැදිලි කරන්නද?,transaction_charged_twice,Neutral,Medium
1989,Why have I been charged twice for the same transaction?,එකම ට්‍රැන්සැක්ෂන් එකකට මට දෙපාරක් charge කළේ ඇයි?,transaction_charged_twice,Neutral,Medium
1990,I see that I have been charged multiple times for the same transaction.,එකම ට්‍රැන්සැක්ෂන් එකකට මට කීප වතාවක්ම charge කරලා තියෙනවා.,transaction_charged_twice,Neutral,Medium
1991,I was double charged,මට දෙපාරක් charge කළා,transaction_charged_twice,Neutral,Medium
1992,I have multiple charges on the same transaction.,එකම ට්‍රැන්සැක්ෂන් එකකට මට charges කීපයක් තියෙනවා.,transaction_charged_twice,Neutral,Medium
1993,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?","මගේ කාඩ් payment එක duplicate වුනා වගේ. මම කලින් store එකේ pay කරන්න ගියා, එකපාර decline වුනා, දෙවෙනි පාර වැඩ කළා. ඇප් එකේ එක payment එකක් තාම pending. ඒවායින් එකක් remove කරන්නද මොකද ඒක වැරදියි, decline වුනාම පැහැදිලියි?",transaction_charged_twice,Neutral,Medium
1994,I have a transaction that shows several times,මට ට්‍රැන්සැක්ෂන් එකක් කීප වතාවක් පේනවා,transaction_charged_twice,Neutral,Medium
1995,I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,"මම මේ සතියේ restaurant එකකින් දෙපාරක් charge වුනා, ඒවායින් එකක් account එකෙන් remove කරගන්න ඕනේ.",transaction_charged_twice,Neutral,Medium
1996,There is more than one of the same transaction on my account.,මගේ account එකේ එකම ට්‍රැන්සැක්ෂන් එකකට වඩා තියෙනවා.,transaction_charged_twice,Neutral,Medium
1997,I have a duplicate payment showing,duplicate payment එකක් පේනවා,transaction_charged_twice,Neutral,Medium
1998,I made a payment that got charged twice instead of once.,"මම payment එකක් කළා, ඒක එකකට වෙනුවට දෙපාරක් charge වුනා.",transaction_charged_twice,Neutral,Medium
1999,What are my remedies if I think I was charged twice for the same expense?,එකම expense එකකට දෙපාරක් charge කළා කියලා හිතුනොත් මගේ remedies මොනවද?,transaction_charged_twice,Neutral,Medium
2000,Can I verify the source of my funds?,මගේ funds වල source එක verify කරන්න පුළුවන්ද?,verify_source_of_funds,Neutral,Low
2001,I want information about the source of funds.,මගේ funds වල source එක ගැන information ඕනේ.,verify_source_of_funds,Neutral,Low
2002,Where are my funds being sourced from?,මගේ funds source වෙන්නේ කොහෙන්ද?,verify_source_of_funds,Neutral,Low
2003,I would like to verify the source of my money,මගේ සල්ලි වල source එක verify කරගන්න ඕනේ,verify_source_of_funds,Neutral,Low
2004,where to funds come from,funds එන්නේ කොහෙන්ද,verify_source_of_funds,Neutral,Low
2005,What is the source of my funds.,මගේ funds වල source එක මොකක්ද.,verify_source_of_funds,Neutral,Low
2006,I need to verify my source of funds,මගේ funds source එක verify කරගන්න ඕනේ,verify_source_of_funds,Neutral,Low
2007,I would like to see the source of my money.,මගේ සල්ලි වල source එක බලාගන්න ඕනේ.,verify_source_of_funds,Neutral,Low
2008,Why do you need all this information about my Source of Funds?,මගේ Source of Funds ගැන මේ තරම් information ඔයාලට ඕනේ ඇයි?,verify_source_of_funds,Neutral,Low
2009,How can I check the source of funds?,funds source එක check කරන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2010,How can I tell where my funds came from?,මගේ funds ආවේ කොහෙන්ද කියලා කියන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2011,What is the source of my available funds?,මගේ available funds වල source එක මොකක්ද?,verify_source_of_funds,Neutral,Low
2012,Can I find the origination of my funds?,මගේ funds වල origination එක හොයාගන්න පුළුවන්ද?,verify_source_of_funds,Neutral,Low
2013,My source of funds need verified.,මගේ funds source එක verify කරන්න ඕනේ.,verify_source_of_funds,Neutral,Low
2014,What information do you need to verify my Source of Funds?,මගේ Source of Funds verify කරන්න ඔයාලට ඕනේ information මොකක්ද?,verify_source_of_funds,Neutral,Low
2015,I need the source of my funds verified. How do I do this?,මගේ funds source එක verify කරන්න ඕනේ. මේක කරන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2016,I need my funds verified.,මගේ funds verify කරගන්න ඕනේ.,verify_source_of_funds,Neutral,Low
2017,Help me check where the funds came from.,funds ආවේ කොහෙන්ද කියලා check කරන්න මට උදව් කරන්න.,verify_source_of_funds,Neutral,Low
2018,I want to know where the funds come from.,funds එන්නේ කොහෙන්ද කියලා දැනගන්න ඕනේ.,verify_source_of_funds,Neutral,Low
2019,What is the source of my money?,මගේ සල්ලි වල source එක මොකක්ද?,verify_source_of_funds,Neutral,Low
2020,Where can I find the source of my available money?,මගේ available money වල source එක හොයාගන්නේ කොහෙද?,verify_source_of_funds,Neutral,Low
2021,How can I lookup where funds came from?,funds ආවේ කොහෙන්ද කියලා lookup කරන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2022,Can I see that history on my funds and where they came from?,මගේ funds වල history එකයි ඒවා ආපු තැනයි බලන්න පුළුවන්ද?,verify_source_of_funds,Neutral,Low
2023,I have to verify the source of my funds,මගේ funds වල source එක verify කරන්න ඕනේ,verify_source_of_funds,Neutral,Low
2024,How can I view the source of my available funds?,මගේ available funds වල source එක බලන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2025,Why does my money come from?,මගේ සල්ලි එන්නේ ඇයි?,verify_source_of_funds,Neutral,Low
2026,I need to validate the source of my funds.,මගේ funds වල source එක validate කරගන්න ඕනේ.,verify_source_of_funds,Neutral,Low
2027,Where are my funds coming from? I need to know.,මගේ funds ආවේ කොහෙන්ද? මට දැනගන්න ඕනේ.,verify_source_of_funds,Neutral,Low
2028,Where has my available money come from?,මගේ available money ආවේ කොහෙන්ද?,verify_source_of_funds,Neutral,Low
2029,Why do you need to know where my money is coming from?,මගේ සල්ලි එන්නේ කොහෙන්ද කියලා ඔයාලට දැනගන්න ඕනේ ඇයි?,verify_source_of_funds,Neutral,Low
2030,How can I see where my money comes from?,මගේ සල්ලි එන්නේ කොහෙන්ද කියලා බලන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2031,How can I check the source for my funds?,මගේ funds වල source එක check කරන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2032,Where can I see the source of my money?,මගේ සල්ලි වල source එක බලන්නේ කොහෙද?,verify_source_of_funds,Neutral,Low
2033,"what is source of my funds, need to verify","මගේ funds වල source එක මොකක්ද, verify කරන්න ඕනේ",verify_source_of_funds,Neutral,Low
2034,Where do my funds come from?,මගේ funds එන්නේ කොහෙන්ද?,verify_source_of_funds,Neutral,Low
2035,How can I check the source of my fund?,මගේ fund එකේ source එක check කරන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
2036,How can I see my source of funds?,මගේ funds source එක බලන්නේ කොහොමද?,verify_source_of_funds,Neutral,Low
