id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
1508,tamilish,direct_debit_payment_not_recognised,4.6497202e-11,1.6488715e-10,2.596186e-11,1.1101719e-17,1.7274866e-12,2.7709066e-13,5.2001e-09,2.774442e-11,9.642342e-07,0.055956446,4.9367264e-17,7.269734e-15,3.1566305e-10,7.9113716e-11,6.4794436e-14,0.038458265,2.2825344e-10,4.6459405e-05,1.7176507e-11,7.973422e-11,1.4345084e-14,1.6715695e-10,5.413778e-14,2.2197933e-07,1.448802e-13,5.447218e-12,7.7292595e-10,9.447377e-13,1.49657835e-05,1.1269674e-08,4.25538e-11,3.8725194e-08,2.315179e-13,7.527608e-17,8.28981e-12,1.30417005e-11,8.729464e-06,1.2311512e-11,2.2527312e-13,1.16905045e-11,7.897114e-10,6.2537406e-16,1.0198162e-10,6.755768e-09,7.3289394e-13,2.4659674e-09,3.0395753e-08,1.1772451e-10,8.1441467e-13,9.1429375e-10,6.0431127e-10,3.833169e-11,5.9619447e-09,7.507222e-09,1.0153855e-13,2.515355e-07,1.4416869e-10,1.8737699e-17,4.6473855e-16,5.4433787e-11,4.143407e-13,2.93282e-12,2.2971623e-13,0.90309125,6.392415e-13,7.301456e-12,0.0024204382,1.4716173e-13,1.8678585e-12,4.478753e-15,7.8770005e-14,7.256633e-14,3.5101262e-12,8.180907e-09,7.2587995e-12,1.887879e-06,2.6487911e-14,transaction_charged_twice
1509,tamilish,direct_debit_payment_not_recognised,2.280012e-07,0.0007582178,0.03458873,3.8298143e-13,1.3425694e-09,2.097826e-08,9.323831e-09,8.9609253e-10,1.6816775e-05,0.00031855117,2.1194756e-12,5.7246456e-09,4.506509e-09,1.5932602e-07,4.397819e-09,2.691763e-07,1.8128835e-12,0.00056787883,7.1571714e-11,2.5719833e-11,2.4052983e-15,1.3775058e-07,1.8867898e-06,0.00075231725,4.0712917e-09,0.013545142,2.2834468e-10,6.4795735e-10,2.18477e-05,6.4329897e-06,3.1635937e-11,0.08971633,2.5773964e-10,7.2709655e-10,7.4021145e-08,6.349941e-08,4.8998697e-11,0.00021054946,1.9797265e-11,4.8489635e-09,6.9431844e-05,5.5656262e-08,7.446726e-07,8.02044e-07,2.1622466e-09,5.709603e-07,1.0620599e-09,4.8050976e-11,4.6775828e-08,4.243017e-07,1.6643408e-09,9.250897e-06,6.346585e-05,1.4186711e-06,2.6920183e-08,0.8512049,2.7701352e-11,5.0341957e-13,8.656534e-06,5.747909e-08,3.6621253e-12,2.9898323e-10,7.507372e-05,4.7798784e-07,1.03295e-12,0.0007178661,3.6720252e-07,3.7585433e-08,0.00036096576,3.1269916e-08,4.3020673e-06,9.74601e-10,2.966565e-10,2.7994085e-06,0.00697244,4.0352823e-08,3.851745e-14,terminate_account
1510,tamilish,direct_debit_payment_not_recognised,6.3748286e-07,2.1843061e-12,1.1013072e-07,5.6981037e-13,4.7810048e-11,7.483519e-09,1.6492932e-10,2.692799e-10,5.0702686e-10,0.013424682,1.3352396e-12,8.89727e-11,1.8043322e-10,5.6998056e-11,2.7612218e-12,6.3509237e-06,0.3954038,0.115069054,2.4818343e-07,1.02746376e-14,0.0026434767,0.00019149281,1.6325339e-13,0.00021869165,7.4216575e-09,2.5683364e-13,8.2608344e-11,6.9437833e-10,4.905416e-09,0.4695536,8.039214e-10,1.9597542e-06,1.4337867e-06,1.0237638e-12,4.192694e-14,0.001360745,2.2854733e-08,2.4751434e-12,5.6554487e-11,9.922658e-13,5.129269e-11,8.6028495e-14,7.2203926e-10,5.719089e-08,9.434171e-11,5.6654303e-09,7.2247053e-06,3.0298563e-05,3.1609946e-09,0.00024396818,1.2154366e-08,3.8041577e-08,1.0182386e-09,2.7786926e-09,3.2978093e-13,3.1054523e-10,1.5492628e-08,7.9443674e-11,1.6747658e-12,2.9111755e-11,3.6514323e-11,1.985249e-11,1.0083433e-09,4.3400683e-05,0.0014149509,3.903308e-09,0.0003257402,2.1849586e-10,1.1515642e-09,1.1321745e-05,1.0563764e-08,1.3356384e-10,8.123283e-09,1.9569644e-09,4.3813517e-07,4.6199788e-05,2.3081208e-09,direct_debit_payment_not_recognised
1511,tamilish,direct_debit_payment_not_recognised,9.638846e-14,0.0018247223,0.00085523026,1.0362736e-12,1.2978232e-09,2.1226943e-07,7.0265356e-12,1.1994767e-07,1.5173092e-09,0.058567382,1.2723413e-11,4.8876475e-10,2.5825711e-05,6.467272e-05,3.053099e-09,1.542124e-05,7.038652e-07,5.6408542e-05,0.0015246128,2.9761105e-10,9.618604e-15,2.8475011e-05,3.7497273e-06,0.0018534577,3.3141079e-09,2.2259835e-06,3.9273348e-10,1.1388037e-08,8.078945e-06,0.76547027,0.00040398215,0.105226524,4.3563126e-09,3.7644038e-06,9.0847585e-05,7.953693e-06,9.095727e-10,0.036082312,2.6955577e-06,3.728174e-07,2.4643066e-05,1.0228129e-08,5.5077173e-08,2.6959598e-05,8.605825e-08,2.7911753e-08,3.2490368e-11,1.0570279e-10,1.6244163e-10,8.5164165e-06,1.5934727e-08,0.00011941688,3.7644038e-06,6.3004263e-10,1.5205025e-08,6.0676973e-07,6.734024e-09,7.4819406e-10,1.1671229e-07,3.592019e-06,6.0046586e-05,4.1393805e-11,2.544747e-07,0.026814098,1.4335422e-10,9.384457e-10,6.504306e-06,8.845102e-14,1.5269094e-06,0.0006256997,2.1362115e-07,5.034461e-08,1.2597883e-12,4.767955e-06,0.00014460804,3.4213506e-05,6.8210774e-08,direct_debit_payment_not_recognised
1512,tamilish,direct_debit_payment_not_recognised,4.664543e-12,0.0002206007,0.18840598,1.8129873e-10,2.7970623e-10,2.7228353e-07,3.9951033e-08,1.1593501e-09,0.003910241,0.0002121496,9.083442e-09,5.875301e-10,2.4389128e-12,3.7785902e-10,3.3031743e-08,2.3679516e-07,5.443575e-11,4.1587036e-09,4.5983356e-08,1.5648869e-08,6.9781336e-09,0.1928739,4.3582835e-09,1.6330401e-07,1.5817877e-08,5.4697775e-05,1.10825696e-10,2.4021767e-09,1.9953679e-09,0.0013619418,1.1512334e-07,0.007362588,1.7881021e-11,1.5286362e-08,4.0489467e-05,1.9267246e-08,1.1471341e-08,0.0010858347,4.4586133e-07,4.1966683e-07,3.5936441e-06,1.7430123e-12,2.6528792e-08,9.304405e-05,3.00081e-10,9.380939e-09,2.4396413e-10,0.0002968507,1.0311473e-09,1.9051304e-05,9.229242e-07,6.701712e-05,4.1644046e-08,4.5199897e-07,2.3768646e-08,2.752242e-07,2.1568629e-11,4.4966306e-09,1.9727099e-07,3.5943263e-08,8.36806e-09,6.9812595e-06,1.0372634e-07,3.7345682e-10,1.5025706e-12,2.67278e-07,4.9885364e-07,1.4064513e-10,0.00048183626,0.603449,2.0911273e-09,6.083711e-12,3.0464545e-07,2.4683988e-10,4.360887e-05,5.5659457e-06,2.7167115e-09,verify_my_identity
1513,tamilish,direct_debit_payment_not_recognised,1.748322e-06,1.0790546e-07,4.2504706e-08,1.3980865e-12,1.2986607e-09,8.072652e-09,1.572615e-09,2.8807748e-10,6.700002e-08,0.00033578428,3.1275182e-09,1.2733523e-10,4.549833e-10,2.9033695e-10,0.00017556886,1.3776445e-06,1.9230486e-09,2.9856358e-06,1.7907777e-08,1.560144e-10,4.0382066e-11,0.0003331712,1.4625415e-11,1.7271797e-09,2.837383e-07,7.0088885e-07,1.5684829e-07,6.7505346e-10,8.85742e-09,5.427447e-06,3.9375525e-10,0.00071643066,9.6639236e-14,9.763131e-11,3.738077e-05,0.012404864,3.5938007e-07,1.9273836e-07,4.591055e-15,4.274811e-09,1.3043277e-06,9.188172e-12,2.3329225e-10,0.98544043,6.7505346e-10,7.4766244e-06,2.8641004e-08,1.6672645e-10,6.133524e-11,1.1356505e-08,4.7310783e-10,3.1600965e-05,3.8336325e-06,1.5130465e-06,4.173915e-12,2.8267432e-06,7.087273e-11,7.03002e-13,1.5723803e-10,3.3130099e-09,6.92413e-10,4.272897e-12,2.2551014e-08,5.18495e-08,5.9323297e-12,8.416345e-11,0.0003410721,2.0041618e-07,7.149261e-05,7.6103475e-05,7.270613e-10,2.2422106e-14,1.9990572e-11,3.734731e-11,4.4813012e-07,4.827272e-06,1.5148735e-11,lost_or_stolen_phone
1514,tamilish,direct_debit_payment_not_recognised,2.8803917e-05,0.009785298,7.2413044e-05,1.438816e-10,4.115462e-09,4.4841064e-10,1.8474762e-10,1.27759385e-08,1.5041286e-07,1.0636254e-06,4.1558486e-09,4.312323e-10,2.7773436e-07,5.727488e-06,0.00044013167,3.114446e-05,2.7099539e-08,0.0012735632,5.3370123e-08,8.745226e-10,1.9970017e-12,4.2903303e-05,1.4755959e-11,0.00020953409,4.0279864e-09,9.571593e-07,1.6466377e-09,2.816224e-12,3.3594436e-08,0.00607583,4.361853e-12,0.8405077,4.3631557e-10,1.4509668e-06,4.4318654e-10,0.026186818,1.3155769e-08,2.9589136e-08,1.4702819e-09,2.7846605e-09,3.8824092e-07,7.869852e-10,0.055006072,9.685865e-06,5.0249605e-06,2.80323e-07,1.6816442e-12,2.09409e-08,9.948425e-10,0.0025526474,1.1051702e-11,3.8759907e-05,0.041846413,7.9626195e-10,2.0809236e-11,1.4092852e-05,1.6520955e-13,7.4801887e-10,2.5297597e-11,2.6709452e-07,3.046883e-08,2.730393e-10,3.6532253e-09,1.06139154e-07,1.6887301e-10,6.717304e-11,1.1337597e-10,2.0012048e-11,0.00031454788,0.015037823,7.352045e-08,1.9646293e-07,3.240224e-08,0.00032326748,0.00018636347,4.964936e-08,1.3191497e-16,edit_personal_details
1515,tamilish,direct_debit_payment_not_recognised,2.2731066e-14,3.560274e-11,2.4561486e-12,2.021303e-22,7.3724935e-15,2.1395607e-14,4.445519e-15,9.958116e-16,2.5790535e-12,0.99999523,9.533598e-20,8.5150866e-18,6.2325608e-15,4.4729788e-13,8.064329e-16,2.0654818e-08,1.2188206e-13,1.3896172e-07,8.043137e-14,4.3165238e-16,1.7471821e-17,4.483062e-11,7.833835e-14,2.5612767e-06,5.651843e-16,2.1388357e-13,5.205167e-18,2.1368342e-16,2.7519877e-09,1.735657e-09,6.0240326e-14,5.6910006e-09,3.3305335e-13,1.00755e-15,1.7465195e-13,2.9564583e-13,2.2576206e-14,3.2720124e-14,2.05127e-15,7.9393023e-16,1.8475974e-09,5.0465286e-16,6.777964e-14,9.2152536e-12,2.1056762e-13,5.4043764e-15,1.0519438e-14,1.3575366e-13,4.102798e-16,9.251321e-12,9.583581e-14,1.1052426e-10,1.5558329e-09,2.290935e-14,1.3160723e-18,1.6076386e-12,4.706691e-12,2.1361966e-18,2.3830995e-18,1.7720268e-14,3.6370488e-12,1.33961114e-17,1.2490277e-15,2.090453e-06,1.187184e-15,7.043858e-13,4.090465e-10,3.3360494e-15,3.487245e-19,1.7545442e-15,1.1284025e-15,2.7012116e-16,9.576628e-16,1.4358884e-10,1.6354151e-15,2.4757819e-11,3.177069e-15,cancel_transfer
1516,tamilish,direct_debit_payment_not_recognised,4.9004648e-05,5.1133302e-08,3.8279928e-11,2.490179e-13,9.131955e-09,3.1635054e-06,5.0530042e-09,1.9341009e-05,2.879115e-09,0.009302225,5.109515e-13,3.3128517e-11,4.0201453e-10,5.0909087e-08,1.8808084e-09,9.685909e-07,6.666054e-11,0.00048535664,0.0001600536,2.8795446e-08,5.2919137e-07,5.403173e-05,2.5511355e-08,7.0048495e-06,6.947225e-09,7.338828e-08,1.219094e-09,1.1908536e-09,0.00011086591,1.781777e-05,1.8191135e-10,0.040092576,4.0044723e-10,9.623573e-11,7.024353e-07,3.60173e-07,2.6244171e-08,7.270763e-05,9.127867e-12,1.3336929e-09,4.3468135e-10,6.122597e-05,2.1952526e-07,6.964964e-05,2.1344456e-12,6.194768e-05,1.4031686e-09,3.3180692e-07,5.5847527e-06,0.1501303,6.6400656e-11,3.4749497e-05,1.9835416e-06,1.5121746e-05,2.251033e-09,1.3608099e-05,8.6420905e-12,1.2600632e-10,1.3205348e-10,3.7415506e-07,1.9364363e-10,1.5785672e-05,3.243889e-08,1.138712e-08,3.372607e-09,1.433855e-08,1.0250359e-06,9.04321e-09,8.5336535e-05,7.114772e-08,2.2002014e-05,1.01462e-09,2.6420244e-09,4.0443737e-09,8.943191e-05,0.79901415,4.5590074e-08,wrong_amount_of_cash_received
1517,tamilish,direct_debit_payment_not_recognised,5.9688793e-10,3.4047956e-09,0.37917382,2.4386163e-14,5.849936e-14,1.5039585e-07,3.5991574e-10,2.86907e-11,1.5692873e-10,6.150925e-05,4.3225506e-13,1.1725233e-13,2.2639952e-08,5.1470312e-08,1.1934944e-12,6.9725554e-09,0.25656185,1.8613275e-05,1.7475116e-09,5.671646e-12,0.0011881171,0.00010381651,2.3234439e-11,1.18976935e-08,2.202928e-08,2.4475972e-09,5.31921e-10,1.02115476e-10,6.7717925e-15,0.30947265,2.1780893e-12,4.9894186e-07,6.343335e-08,4.1996312e-10,7.101016e-11,0.030641945,2.1237996e-11,2.333234e-09,2.7533629e-12,2.1449616e-10,0.0070541757,1.2485174e-11,3.9097653e-05,1.5127966e-07,5.0376304e-08,1.755399e-05,1.453974e-11,1.1127914e-10,1.9173927e-09,4.2606207e-05,5.728159e-11,3.1985095e-09,4.5354074e-05,5.1154336e-10,1.4737691e-12,0.0149336895,0.0006021084,1.1259086e-10,9.799725e-12,5.006704e-10,6.099415e-09,6.3662603e-10,1.6707471e-09,4.369533e-06,3.644302e-05,2.4088342e-08,3.054565e-10,3.4158052e-07,2.9179699e-09,3.407614e-10,6.378707e-10,3.9977055e-13,8.565461e-11,6.4287353e-10,8.4048077e-07,1.1441514e-07,7.9527614e-11,age_limit
1518,tamilish,direct_debit_payment_not_recognised,8.615654e-09,1.3492332e-06,0.00048649748,4.006651e-09,4.9788573e-06,4.110912e-07,1.109307e-06,1.3505514e-06,0.047167037,0.027298184,3.307693e-11,3.1138295e-10,1.171979e-14,7.4657413e-07,8.902535e-12,3.5512862e-06,3.3871437e-09,7.741588e-06,4.6589694e-06,9.1878744e-10,6.206549e-08,0.00014721871,6.2056222e-09,0.0006007443,2.2914212e-07,5.787731e-05,3.718939e-11,2.3557403e-08,4.677204e-06,0.021094402,8.9642126e-05,0.00082433375,2.8582638e-08,0.0003909117,0.10142506,3.929742e-08,4.3172663e-06,0.5746121,0.035603546,2.6911434e-06,1.0293004e-07,1.2832978e-08,4.2324988e-08,1.2584765e-08,2.2566608e-08,1.577178e-07,5.8401683e-10,9.3577895e-05,2.596238e-11,9.737162e-07,7.7114055e-06,0.013942547,1.6293192e-05,1.0487336e-06,1.9226993e-08,1.3370273e-08,5.5945387e-10,5.1756473e-08,8.5833456e-08,2.337059e-09,2.24887e-05,2.1971918e-07,2.3912162e-06,3.6077494e-05,5.19034e-07,0.00060782564,0.00011783236,8.6989044e-10,4.37539e-08,0.17524679,2.472783e-07,1.0953575e-09,1.5535473e-10,2.8029802e-08,1.3322126e-06,6.584028e-05,1.8511247e-07,fiat_currency_support
1519,tamilish,direct_debit_payment_not_recognised,3.3846503e-09,1.6051618e-11,4.7107367e-08,2.6544438e-17,1.0132701e-05,3.7197836e-07,3.718118e-10,2.6836962e-09,2.3942896e-08,3.5633343e-07,2.395198e-12,1.3061567e-05,3.518667e-13,8.230452e-12,1.2747572e-11,7.054695e-11,3.1731217e-12,1.6902924e-05,5.9589683e-10,2.1348168e-11,0.013144211,0.60906124,5.8511674e-08,4.2877493e-09,4.2201563e-12,1.6469313e-09,9.270453e-13,9.209302e-05,2.570196e-09,1.6003367e-05,3.000628e-07,3.2276855e-09,2.0839506e-09,4.6726817e-10,1.4280868e-09,3.1182973e-11,1.2843719e-13,2.5267823e-07,2.435097e-06,5.1846206e-07,1.3049873e-11,1.3223592e-14,2.3488707e-12,3.3404124e-08,1.0093605e-08,5.846802e-13,1.4470973e-12,1.27589965e-05,4.2711773e-10,4.7760365e-09,6.7844334e-11,0.01573156,2.3995226e-13,2.9826527e-08,1.4165504e-11,9.694948e-14,1.4924668e-08,3.865654e-11,9.787836e-09,8.42689e-11,9.0638184e-07,2.1892999e-09,7.6325006e-07,3.223091e-12,1.1018801e-06,6.3887065e-08,3.9206228e-08,4.6558547e-08,1.7698254e-11,6.937227e-09,0.003825183,2.4045726e-12,2.4479446e-10,1.6333831e-12,9.93375e-08,0.35804862,2.0872325e-05,cash_withdrawal_not_recognised
1520,tamilish,passcode_forgotten,1.6696923e-20,1.1758279e-14,1.4715016e-16,2.011004e-17,5.827799e-20,1.1549948e-16,1.4393647e-20,9.282028e-16,2.1802915e-12,6.8256884e-21,6.4469346e-24,8.363008e-21,1.7813847e-18,1.7773782e-20,2.3097902e-18,5.3542795e-12,4.3819027e-20,1.2749993e-17,1.519886e-17,2.1068849e-19,1.707342e-17,1.5544474e-15,7.6904785e-20,2.206651e-10,4.1062136e-17,3.056988e-18,3.708801e-12,2.214626e-12,3.3758935e-14,8.4844617e-16,8.218514e-20,9.862863e-15,1.9816251e-24,1.0712563e-23,2.5117802e-19,1.8492847e-16,4.0849924e-19,1.7304694e-16,1.1016103e-19,9.709952e-15,9.2625356e-17,9.042568e-21,6.6607945e-18,1.7003169e-16,3.3567138e-26,1.0,7.34269e-16,2.090489e-19,1.719846e-18,2.5620857e-17,1.1744099e-09,2.662557e-21,1.358261e-16,4.1387534e-23,2.8590661e-15,4.78122e-18,5.2428857e-22,1.874182e-18,5.510172e-16,3.5389623e-12,3.262233e-21,3.8606227e-18,1.0148509e-19,5.2903208e-14,2.58607e-20,2.7903357e-21,2.026474e-18,1.2426791e-23,2.2414007e-10,7.695073e-16,3.0170722e-21,2.3341986e-13,1.2046426e-17,5.9454037e-17,2.206651e-10,3.792787e-19,8.2655764e-21,passcode_forgotten
1521,tamilish,passcode_forgotten,3.7457395e-11,3.5892704e-09,2.7656829e-15,9.765512e-16,2.8045917e-13,6.813823e-13,9.429567e-15,5.438573e-12,1.5225367e-10,1.7445548e-14,4.945967e-20,1.2987837e-15,2.5094894e-12,6.181291e-18,1.2200944e-15,1.5191122e-12,4.384501e-16,4.527734e-10,4.6194765e-13,5.878744e-14,8.078891e-17,2.525367e-09,2.4244407e-14,2.1144636e-08,8.1593916e-16,3.0016725e-16,1.6107819e-12,1.5984854e-11,9.6575066e-12,2.1105086e-14,2.3021493e-14,4.6609526e-12,1.243416e-19,1.0271157e-17,1.9564873e-13,2.9667022e-16,2.5375545e-16,1.9285074e-13,5.2823395e-11,6.7724564e-08,2.8607613e-11,1.3635711e-16,6.916435e-11,2.5147705e-11,3.3225481e-16,0.9999956,2.9953686e-17,1.110577e-17,1.5066155e-15,7.59395e-13,8.814397e-09,4.8027788e-14,3.4013402e-16,1.0514732e-17,7.753077e-18,7.566602e-11,2.603198e-15,3.4476478e-17,6.595768e-15,4.0023275e-12,1.5941761e-16,2.3898988e-12,3.2358255e-10,2.084507e-12,1.2082663e-13,6.9560408e-12,4.3621405e-11,7.114623e-18,1.5713361e-08,2.4819348e-14,7.711234e-15,1.192899e-09,1.27826635e-17,1.2539657e-13,4.2893325e-06,5.575932e-15,1.0851745e-15,passcode_forgotten
1522,tamilish,passcode_forgotten,2.3738196e-18,5.2594126e-14,1.7312443e-13,5.9605847e-13,1.5944209e-15,1.8107883e-13,1.1280708e-17,1.1229114e-15,3.2217808e-13,2.7101778e-20,2.5269179e-18,2.2845847e-13,1.1049179e-12,1.6595552e-15,5.040532e-15,3.3385555e-10,1.4886247e-17,5.4136455e-15,1.6477573e-17,1.152741e-16,6.3526706e-18,1.1754767e-16,3.0904646e-17,7.3492684e-10,1.878687e-15,6.419803e-13,9.270834e-11,5.3849395e-13,2.1187784e-14,2.7028377e-12,1.2080622e-16,2.1049722e-12,5.19426e-19,3.007105e-17,3.2113969e-15,4.084052e-14,2.0067803e-18,2.1208484e-14,2.430839e-16,1.5349428e-08,1.3823476e-16,3.599033e-17,1.3800624e-14,6.910272e-17,2.2246495e-21,0.9999999,1.30917124e-14,2.143927e-20,7.603151e-18,1.0015188e-16,2.631504e-08,3.8467197e-16,6.0689195e-15,4.7837483e-21,2.0885912e-12,1.3264006e-18,1.4859421e-16,4.0550178e-16,1.1004458e-13,3.0388823e-12,2.5821798e-17,4.7579305e-18,8.567723e-16,1.4695074e-12,8.835733e-19,1.1434289e-18,2.1985536e-15,3.9043813e-21,7.491983e-12,2.0206836e-11,7.456093e-18,7.250557e-09,2.8470696e-17,1.6455245e-13,7.380236e-08,5.359144e-19,2.0854756e-22,passcode_forgotten
1523,tamilish,passcode_forgotten,1.6275883e-21,1.4183192e-14,4.6295942e-18,9.135397e-18,6.8544497e-19,1.1219828e-14,3.1601937e-18,5.3930524e-16,6.2110725e-12,2.7265114e-19,2.4141136e-23,3.7188725e-20,6.226758e-18,1.5175324e-19,3.6327252e-20,1.7730938e-10,1.132148e-19,1.5414198e-17,1.4234455e-16,3.1016344e-19,1.3497211e-19,8.602542e-15,6.1683365e-19,2.8719709e-11,3.250485e-19,1.9679659e-18,1.4217288e-11,2.665739e-13,5.7771973e-13,3.953945e-15,6.908209e-19,2.5436657e-13,1.3863087e-23,3.8577422e-23,1.4423941e-19,4.831415e-20,3.8442683e-17,2.5825656e-16,2.2206405e-20,8.4717e-13,1.2596837e-17,5.747806e-21,5.3651803e-18,7.305834e-17,3.2720687e-27,1.0,2.5977423e-16,1.6732065e-19,1.344459e-19,7.1320455e-18,9.889523e-10,5.295127e-21,2.8722034e-17,6.6276287e-22,5.5860235e-16,1.1140066e-16,2.7044862e-21,3.2989427e-18,1.2488472e-16,8.759017e-12,8.105705e-21,5.989352e-20,6.761374e-19,2.0079792e-14,4.1164168e-20,1.921804e-20,1.13276255e-17,1.122667e-23,1.7556007e-11,3.3443551e-18,1.1839892e-20,4.835744e-14,4.6046083e-15,2.3702493e-15,4.903044e-13,3.0184238e-18,2.8181394e-20,passcode_forgotten
1524,tamilish,passcode_forgotten,3.979511e-11,2.4010276e-07,2.1587567e-13,2.6697242e-16,8.774731e-13,1.5619753e-12,3.477777e-11,5.7012384e-10,7.9153856e-10,6.6254925e-11,2.3062899e-15,6.220359e-15,3.1665528e-11,1.7513706e-14,1.2715486e-13,1.9780068e-10,1.9848591e-13,4.9858095e-12,5.801475e-11,8.261678e-11,7.8326145e-15,1.7800132e-10,6.880642e-13,4.6281022e-07,2.5276443e-16,3.5581254e-15,7.397387e-12,2.9809613e-10,3.0461533e-09,2.398162e-15,2.957322e-11,3.0755873e-10,7.753023e-18,1.7476925e-15,2.8543075e-13,5.0556058e-17,3.7009694e-13,1.0442182e-11,1.4584907e-10,1.9362525e-09,1.510452e-11,1.19900555e-14,1.9473405e-10,2.0568015e-10,1.6974867e-14,0.9999887,3.635939e-14,6.69959e-15,3.2018368e-12,1.6552211e-12,1.0129978e-05,3.7434778e-15,3.3295182e-15,6.3831774e-12,2.1789654e-16,1.5741624e-09,1.5605138e-15,6.1812486e-18,4.515496e-15,3.498737e-10,4.2000655e-16,3.5557137e-13,1.8727389e-10,7.96309e-09,1.0317446e-13,4.22664e-13,2.321575e-10,5.299812e-15,1.8806302e-08,1.860409e-15,1.8936831e-14,3.3642002e-11,2.7574616e-12,1.6852825e-10,4.6644007e-07,3.3768635e-12,1.1551075e-12,passcode_forgotten
1525,tamilish,passcode_forgotten,1.0510018e-07,3.9676237e-05,8.908369e-10,2.766542e-13,7.3654916e-10,3.5302168e-09,2.758337e-10,2.0193296e-09,1.8412412e-06,5.744834e-10,8.619423e-15,1.8758753e-12,2.9095542e-09,3.3310724e-12,9.352747e-11,1.6599293e-07,1.8612772e-12,8.183989e-09,3.6222264e-10,3.684662e-10,1.12655084e-13,9.49501e-08,3.0407204e-08,0.00014857131,2.2088233e-10,3.548699e-10,8.4330154e-11,7.598576e-09,1.9786345e-08,1.5672894e-09,1.2217988e-09,4.290024e-05,3.1775824e-14,2.0082938e-13,7.947701e-09,1.44695185e-11,7.0518795e-12,9.688849e-10,1.0328428e-06,1.3365977e-06,1.2458462e-06,1.4583005e-11,7.2800766e-08,8.476824e-09,8.6896213e-13,0.59596664,5.323038e-12,5.972284e-13,8.036585e-13,1.8373743e-07,5.162347e-08,1.5141117e-08,3.7373595e-13,1.8467927e-12,1.117784e-13,0.00054345117,1.9813194e-12,3.7441075e-14,2.9172196e-11,9.419713e-09,2.702455e-13,3.1256053e-10,6.5908426e-07,1.207155e-08,1.48997e-11,3.5095924e-09,1.6278236e-07,3.032976e-12,8.2494076e-08,2.4758121e-11,4.2234544e-10,4.1567927e-07,5.576831e-14,2.847711e-09,0.4032512,2.0851541e-10,1.1877305e-12,passcode_forgotten
1526,tamilish,passcode_forgotten,2.5643218e-11,5.5574063e-11,2.6652788e-14,2.3327512e-17,7.173501e-15,2.6678829e-14,1.5290468e-14,2.076651e-11,3.0875877e-10,2.076651e-11,2.1868145e-18,1.082875e-16,4.1193952e-15,1.9797802e-17,9.690781e-15,2.594162e-12,3.677656e-16,3.9396147e-13,4.1299138e-11,1.0079827e-12,2.996206e-15,2.855552e-10,2.7338185e-14,1.030488e-08,5.499293e-16,1.8857148e-16,1.3804425e-12,8.1005775e-12,4.572763e-09,2.835904e-17,4.5939594e-14,1.14924924e-10,5.6926654e-20,3.8299184e-19,9.7411554e-14,9.3349655e-17,1.4326322e-12,1.4247455e-13,4.6974204e-12,2.7511157e-11,1.5798328e-11,2.2433848e-17,2.1509568e-11,6.056118e-11,4.1510837e-16,0.99997675,9.521924e-15,1.8598314e-17,4.008281e-15,5.2616467e-11,7.962996e-09,7.176323e-14,3.0913162e-15,1.2589885e-14,3.5709423e-17,4.5018687e-09,4.2571962e-17,7.9822355e-19,1.9787337e-14,4.6615607e-11,1.8414825e-18,1.035925e-12,1.2667652e-12,3.9956355e-10,1.2105767e-15,6.1556603e-13,4.9043936e-11,1.4712476e-17,1.0283239e-09,9.066801e-16,4.759241e-16,3.7159655e-12,6.256839e-15,2.446893e-11,2.3187476e-05,1.9828983e-13,8.337675e-15,passcode_forgotten
