id,text_en,text,category,sentiment,priority
1623,what does pending mean?,pending kiyanne mokakda?,pending_card_payment,Neutral,Low
1624,How long will this card payment stay pending?,me card payment eka pending inne kochchara kalayakda?,pending_card_payment,Neutral,Low
1625,My payment still hasn't processed!,mage payment eka thama process vela naa!,pending_card_payment,Neutral,Low
1626,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?","mata deparak charge kala, deveni charge eka ""pending"" vidiyata tiyenava. deveni charge eka refund vunata passe mage salli apahu labenne kochchara velavakinda?",pending_card_payment,Neutral,Medium
1627,"I have waited 15 days, but my payment still hasn't cleared.","mama davas 15k innava, et mage payment eka thama clear vela naa.",pending_card_payment,Neutral,Low
1628,Why would I have a pending payment?,mata pending payment ekak tiyenne ayi?,pending_card_payment,Neutral,Low
1629,Explain what the pending payment means?,pending payment eke teruma pahadili karannako?,pending_card_payment,Neutral,Low
1630,Why are my payments showing pending?,mage payments pending vidiyata penne ayi?,pending_card_payment,Neutral,Low
1631,"My card is still pending, I've been waiting a while.","mage card eka thama pending, mama tika kalayak indala balagena innava.",pending_card_payment,Neutral,Low
1632,How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,"payment ekak go through venna kochchara vela yanavada? mama davas kipayakata kalin ekak kala, eka thama clear vela naa.",pending_card_payment,Neutral,Low
1633,I bought some things this morning but the payment shows that it is pending,ada ude mama mokak hari gatta et payment eka pending kiyala penava,pending_card_payment,Neutral,Low
1634,How long does it take to authorise a payment?,payment ekak authorise karanna kochchara vela yanavada?,pending_card_payment,Neutral,Low
1635,I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,"mama karapu payment ekakata kalayak vela, eka go through venne kavadada kiyala danaganna one.",pending_card_payment,Neutral,Low
1636,What does a pending transaction mean?,pending transakshan ekak kiyanne mokakda?,pending_card_payment,Neutral,Low
1637,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,"mama mage card eken gevva et payment eka pending vidiyata enava. mokak hari issue ekak tiyenava kiyala mama hitanava, plis check karala status eka complete venne kavadada kiyala kiyannako.",pending_card_payment,Neutral,Low
1638,I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,"mama tika kalayakata kalin gevva pending payment ekak tiyenava, eka thama go through vela naa. me taram velavak pending kiyala penne ayi?",pending_card_payment,Neutral,Low
1639,I have a pending payment from stuff I bought this morning.,ada ude mama gatta deval valata pending payment ekak tiyenava.,pending_card_payment,Neutral,Low
1640,My phone was stolen,mage phone eka horakam vuna,lost_or_stolen_phone,Neutral,High
1641,My phone was stolen yesterday.  What should I do?,iye mage phone eka horakam vuna. mama mokada karanna one?,lost_or_stolen_phone,Neutral,High
1642,"If my phone is missing, can I block someone from using the app?","mage phone eka nati vunot, kavuruvatta app eka pavichchi karanna block karanna puluvanda?",lost_or_stolen_phone,Neutral,Low
1643,I think my phone is either lost or stolen.,mage phone eka nati vela nattam horakam vela ati kiyala mama hitanava.,lost_or_stolen_phone,Neutral,High
1644,"If I was mugged and lost everything, how do I access my account and app?","mama magamaga okkoma nati kalot, mage account ekata saha app ekata access venne kohomada?",lost_or_stolen_phone,Neutral,Low
1645,I can't find my phone.,mata mage phone eka hoyaganna baa.,lost_or_stolen_phone,Neutral,High
1646,I've lost track of my phone or someone stole it.,mage phone eke track eka nati vela nattam kavuru hari eka horakam kala.,lost_or_stolen_phone,Neutral,High
1647,"I'm not sure where my phone is, I think someone stole it or it's lost.","mage phone eka koheda kiyala danne naa, kavuru hari eka horakam kala nattam nati vela kiyala mama hitanava.",lost_or_stolen_phone,Neutral,High
1648,Can I used my card even if my phone has been stolen?,mage phone eka horakam vunat mata mage card eka pavichchi karanna puluvanda?,lost_or_stolen_phone,Neutral,Low
1649,"My phone was stolen, what do I do?","mage phone eka horakam vuna, mama mokada karanne?",lost_or_stolen_phone,Neutral,High
1650,"lost my phone, dont want others to use it.","mage phone eka nati kala, vena kavuruvat eka pavichchi karanna epa.",lost_or_stolen_phone,Neutral,High
1651,I lost my phone and need help securing it.,"mama mage phone eka nati kala, eka secure karaganna mata udav one.",lost_or_stolen_phone,Neutral,High
1652,My phone was stolen so I no longer have access to the app.,"mage phone eka horakam vuna, e nisa mata app ekata access naa.",lost_or_stolen_phone,Neutral,High
1653,"left phone at hotel, how to access app","phone eka hotel eke ituru kala, app ekata access venne kohomada",lost_or_stolen_phone,Neutral,Low
1654,My phone is not on me.  How can I use the app?,mage phone eka mage langa naa. app eka pavichchi karanne kohomada?,lost_or_stolen_phone,Neutral,Low
1655,my phone is gone,mage phone eka naa,lost_or_stolen_phone,Neutral,High
1656,My phone is not with me at the moment so I will not be able to access the app.,"mage phone eka dan mage langa naa, e nisa mata app ekata access venna baa.",lost_or_stolen_phone,Neutral,Low
1657,my phone was taken! can you place cancel my account so no one uses it,mage phone eka aragena giya! kavuruvat pavichchi nokaranna mage account eka cancel karanna puluvanda,lost_or_stolen_phone,Negative,High
1658,I lost my phone and would like to freeze my accounts.,"mama mage phone eka nati kala, mage accounts freeze karaganna one.",lost_or_stolen_phone,Neutral,High
1659,"lost phone, can i still access account?","phone eka nati kala, thama account ekata access venna puluvanda?",lost_or_stolen_phone,Neutral,High
1660,The hotel called and said I left my phone in the room.,hotel eken call karala mage phone eka room eke ituru vuna kiyala kivva.,lost_or_stolen_phone,Neutral,Low
1661,Someone stole my phone yesterday :( is there anything I need to do?,iye kavuru hari mage phone eka horakam kala :( mokak hari karanna oneda?,lost_or_stolen_phone,Negative,High
1662,"lost phone, dont want others to access account","phone eka nati kala, account ekata vena kavuruvat access venna epa",lost_or_stolen_phone,Neutral,High
1663,I was mugged and everything taken.  What do I do to protect my account?,mata attack karala okkoma aragena giya. mage account eka protect karaganna mama mokada karanne?,lost_or_stolen_phone,Neutral,High
1664,I believe I left my smartphone at the hotel I was staying at.,mama hitapu hotel eke mage smartphone eka ituru kala kiyala mama hitanava.,lost_or_stolen_phone,Neutral,Low
1665,"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.","iye kavuru hari mata attack karala mage deval aragena giya, e nisa mata app eka pavichchi karanna baa. mata udav one.",lost_or_stolen_phone,Neutral,High
1666,Can I still use the app if I switched phones?,mama phones maru kalat app eka tava pavichchi karanna puluvanda?,lost_or_stolen_phone,Neutral,Low
1667,I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,iye mata attack karala okkoma aragena giya. mata app ekata access venna baa. mage ilanga steps monavada?,lost_or_stolen_phone,Neutral,High
1668,I got mugged yesterday and lost access to the app. I need to regain it.,iye mata attack karala app ekata access eka nati vuna. eka apahu ganna one.,lost_or_stolen_phone,Neutral,High
1669,"If I lost my phone, can someone use my account?","mage phone eka nati kalot, kavuru hari mage account eka pavichchi karanna puluvanda?",lost_or_stolen_phone,Neutral,Low
1670,I am not able to use the app since I forgot my phone at the hotel I was staying at.,mama hitapu hotel eke phone eka amataka kala nisa app eka pavichchi karanna baa.,lost_or_stolen_phone,Neutral,Medium
1671,Someone stole my phone.,kavuru hari mage phone eka horakam kala.,lost_or_stolen_phone,Neutral,High
1672,Someone stole my cards!,kavuru hari mage cards horakam kala!,lost_or_stolen_phone,Neutral,High
1673,My phone is lost.  What do I do to prevent someone from using the app?,mage phone eka nati vela. kavuruvat app eka pavichchi karana eka valakvanna mama mokada karanne?,lost_or_stolen_phone,Neutral,High
1674,Is there anything I need to do since my phone was stolen?,mage phone eka horakam vuna nisa mama mokak hari karanna oneda?,lost_or_stolen_phone,Neutral,High
1675,I lost my phone!,mama mage phone eka nati kala!,lost_or_stolen_phone,Neutral,High
1676,I can't find my phone but it has all my credit card information.,"mata mage phone eka hoyaganna baa, et eke mage credit card information okkoma tiyenava.",lost_or_stolen_phone,Neutral,High
1677,How do I use the app if I don't have my phone with me?,phone eka mage langa nati nam app eka pavichchi karanne kohomada?,lost_or_stolen_phone,Neutral,Low
1678,I got mugged yesterday and can't use the app.,iye mata attack karala app eka pavichchi karanna baa.,lost_or_stolen_phone,Neutral,High
1679,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.","iye mage deval horakam karala, mata kisima app ekak ho deyak pavichchi karanna baa, e nisa mata udav one.",lost_or_stolen_phone,Neutral,High
1680,"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?","halo- me product ekata refund ekak labaganna urgent. merchant eken udav vune naa, meka ASAP resolve karaganna mama dan mokada karanne?",request_refund,Neutral,High
1681,Can I receive a refund for my item?,mage item ekata refund ekak labaganna puluvanda?,request_refund,Neutral,Medium
1682,Get an item refund,item refund ekak ganna,request_refund,Neutral,Medium
1683,Would I be able to get a refund for something I bought?,mama gatta deyakata refund ekak labaganna puluvanda?,request_refund,Neutral,Medium
1684,I need to do a refund,mata refund ekak karanna one,request_refund,Neutral,Medium
1685,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,mata labune nati item ekakata refund ekak one. payment eka simple va cancel karaganna puluvanda? eka karanne kohomada kiyala danne naa.,request_refund,Neutral,Medium
1686,I would like a refund for something I bought,mama gatta deyakata refund ekak one,request_refund,Neutral,Medium
1687,I want to return an item.,mata item ekak return karaganna one.,request_refund,Neutral,Medium
1688,Can I have a refund?,mata refund ekak labaganna puluvanda?,request_refund,Neutral,Medium
1689,"I wasn't charged the correct amount for an item I purchased, how can I fix this?","mama purchase karapu item ekakata hari amount eka charge kale naa, meka fix karanne kohomada?",request_refund,Neutral,Medium
1690,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,halo! mama metaka karapu order ekak cancel karala refund ekak process karaganna one. plis mata udav karala ikmanata refund eka set karagannada? meka harima urgent.,request_refund,Neutral,High
1691,Please stop my purchase.,mage purchase eka stop karanna.,request_refund,Neutral,Medium
1692,I want a refund because my package has been taking too long to arrive. How do I go about doing that?,mage package eka enna godak vela gihin nisa refund ekak one. eka karanne kohomada?,request_refund,Neutral,Medium
1693,How do I apply for a refund?,refund ekakata apply karanne kohomada?,request_refund,Neutral,Medium
1694,Can I have an item refunded?,item ekakata refund labaganna puluvanda?,request_refund,Neutral,Medium
1695,"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.","mama godak kalin online deyak order kala et eka ennama naa. dan ati! mage salli apahu denna, mama me ayata gevanne naa.",request_refund,Negative,Medium
1696,What do I need to do to get a refund?,refund ekak labaganna mama mokada karanna one?,request_refund,Neutral,Medium
1697,I need a refund?,mata refund ekak one?,request_refund,Neutral,Medium
1698,"I am unhappy with my purchase, how do I cancel the order?","mama gatta ekata happy naa, order eka cancel karanne kohomada?",request_refund,Neutral,Medium
1699,I bought something but now I would like a refund. How do I do that?,mama mokak hari gatta et dan refund ekak one. eka karanne kohomada?,request_refund,Neutral,Medium
1700,How do I get refunded?,refund labaganne kohomada?,request_refund,Neutral,Low
1701,Can you cancel my purchase?,mage purchase eka cancel karanna puluvanda?,request_refund,Neutral,Medium
1702,How do I cancel a previous purchase,kalin purchase ekak cancel karanne kohomada,request_refund,Neutral,Low
1703,I would appreciate it if I could get an item refunded,item ekakata refund ekak labaganna mata puluvan nam appreciate karanava,request_refund,Neutral,Medium
1704,How do I claim a refund?,refund ekak claim karanne kohomada?,request_refund,Neutral,Low
1705,"I don't want the item, I bought it on accident, can I get a refund?","mata e item eka one naa, mama eka ahamben gatta, refund ekak labaganna puluvanda?",request_refund,Neutral,Medium
1706,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,"halo mama hita maru karagatta, mama metaka gatta deyakata refund ekak attatama one. plis transakshan eka cancel karala mage salli apahu dennada. plis meka urgent.",request_refund,Neutral,High
1707,I would like a refund on one of your products that has been sold to me,mata sell karapu oyalage products valin ekakata refund ekak one,request_refund,Neutral,Medium
1708,I am not Happy with this product can i get a refund?,"mama me product ekata happy naa, refund ekak labaganna puluvanda?",request_refund,Neutral,Medium
1709,I want this amount reversed out of my account.,mata me amount eka mage account eken reverse karaganna one.,request_refund,Neutral,Medium
1710,Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,"halo! mama metaka purchase ekak kala, order eka cancel karala ikmanata refund ekak process karaganna one.",request_refund,Neutral,High
1711,I want to reverse a purchase. Can I cancel it?,mata purchase ekak reverse karaganna one. cancel karanna puluvanda?,request_refund,Neutral,Medium
1712,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,"mama godak kalin order ekak gana kata karanne. mata thama labune naa, mama godak apirisiduyi! mata mage salli okkoma apahu one! mama nolabuna deyakata gevana eka accept karanna baa.",request_refund,Negative,Medium
1713,I bought this item and was charged the wrong amount can I get a refund?,"mama me item eka gatta, varadi amount ekakata charge kala, refund ekak labaganna puluvanda?",request_refund,Neutral,Medium
1714,I would like to cancel a payment. I purchased something several days ago and i still have not received it.,mata payment ekak cancel karaganna one. mama davas kipayakata kalin mokak hari gatta thama labune naa.,request_refund,Neutral,Medium
1715,What's the refund process?,refund process eka mokakda?,request_refund,Neutral,Low
1716,I want a refund for my purchase,mage purchase ekata refund ekak one,request_refund,Neutral,Medium
1717,How can I process a refund for something I purchased?,mama purchase karapu deyakata refund ekak process karanne kohomada?,request_refund,Neutral,Low
1718,I want to get an item refunded,mata item ekakata refund ekak labaganna one,request_refund,Neutral,Medium
1719,I need to cancel a purchase I made.,mama karapu purchase ekak cancel karaganna one.,request_refund,Neutral,Medium
1720,I tried to make a transfer and it was declined. Why?,mama transfer ekak karanna try kala decline vuna. ayi?,declined_transfer,Neutral,Medium
1721,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,suba udesanak. mama iye re saha ada udet mage credit card eken purchase ekak karanna try kala. deparama decline vuna. investigate karannada?,declined_transfer,Neutral,Medium
1722,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,"mage transfers okkoma continuous va fail venava. recipient details tika ayet ayet check kala, okkoma hari.",declined_transfer,Neutral,Medium
1723,why was my transfer declined,mage transfer eka decline vune ayi,declined_transfer,Neutral,Medium
1724,What would make a decline message show up during a transfer?,transfer ekakadi decline message ekak penne mokada karaddida?,declined_transfer,Neutral,Medium
1725,Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,mage transfers oyala decline karanne ayi? meka danata hondata vada kala et dan mokak hari ganna try kalama card eka decline vuna. kipa vatavakma try kala et ekama de.,declined_transfer,Negative,Medium
1726,"How can I fix my card, it got declined twice.","mage card eka fix karanne kohomada, eka deparak decline vuna.",declined_transfer,Neutral,Medium
1727,Why did a transfer get declined?,transfer ekak decline vune ayi?,declined_transfer,Neutral,Medium
1728,My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,mage transfers decline venava. kalin hamavelema vada kala et dan mage card eka decline karanava. kipa vatavakma try kala.,declined_transfer,Neutral,Medium
1729,Why did my transfer decline,mage transfer eka decline vune ayi,declined_transfer,Neutral,Medium
1730,The card got declined twice when I tried to use it to buy something online yesterday.,iye online deyak ganna try karaddi card eka deparak decline vuna.,declined_transfer,Neutral,Medium
1731,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?","transfer details okkoma review karala confirm karala tiyenavanam, mage transfer eka decline venna vena mona hetuvakda tiyenne?",declined_transfer,Neutral,Medium
1732,Why did I get a transfer declined?,mage transfer eka decline vune ayi?,declined_transfer,Neutral,Medium
1733,Why did my my transfer get declined?,mage transfer eka decline vune ayi?,declined_transfer,Neutral,Medium
1734,How do I contact customer support about a transfer?,transfer ekak gana customer support ekata contact karanne kohomada?,declined_transfer,Neutral,Low
1735,"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.","oyala ayi mage transfers decline karanne? meka danata hondata vada kala, et dan mokak hari ganna try karaddi card eka decline vuna. kipa vatavakma try kala.",declined_transfer,Negative,Medium
1736,Why was I unable to do a transfer?,mata transfer ekak karanna bari vune ayi?,declined_transfer,Neutral,Medium
1737,Trouble transferring transaction contact for help,"transaction transfer karanna problamayak, udav one contact",declined_transfer,Neutral,Medium
1738,Why could my transfer have been declined?,mage transfer eka decline venna puluvanda?,declined_transfer,Neutral,Medium
1739,When I try and to buy something using my card it keeps getting declined.,mama mage card eken mokak hari ganna try karaddi eka decline venava.,declined_transfer,Neutral,Medium
1740,I could not do a transfer because it was declined,"mata transfer ekak karanna bari vuna, decline vuna",declined_transfer,Neutral,Medium
1741,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",mama transfer ekak submit karaddi decline venava. mama damma information eka review karala.,declined_transfer,Neutral,Medium
1742,Why was the transfer declined?,transfer eka decline vune ayi?,declined_transfer,Neutral,Medium
1743,What is the reason my transfer was declined?,mage transfer eka decline venna hetuva mokakda?,declined_transfer,Neutral,Medium
1744,My transfer got declined.,mage transfer eka decline vuna.,declined_transfer,Neutral,Medium
1745,My transfer was declined,mage transfer eka decline vuna,declined_transfer,Neutral,Medium
1746,"I tired to move my money, but my transfer was declined.","mama mage salli move karanna try kala, et transfer eka decline vuna.",declined_transfer,Neutral,Medium
1747,I would like to know why my transfer was declined.,mage transfer eka decline vune ayi kiyala danaganna one.,declined_transfer,Neutral,Medium
1748,"I tried to make a transfer, but it was declined. Can you tell me why?","mama transfer ekak karanna try kala, et decline vuna. ayi kiyala kiyannada?",declined_transfer,Neutral,Medium
1749,For what reason was my transfer declined?,mage transfer eka decline vune mona hetuvatada?,declined_transfer,Neutral,Medium
1750,My transfer has been declined and I know it should have went through.,"mage transfer eka decline vuna, eka go through viya yutuyi kiyala mama dannava.",declined_transfer,Neutral,Medium
1751,Double check your funds may be declined,oyalage funds decline venna puluvan double check karanna,declined_transfer,Neutral,Medium
1752,I can't transfer money from my account.,mata mage account eken salli transfer karanna baa.,declined_transfer,Neutral,Medium
1753,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.","mage transfer eka decline venne ayi? mama hari details okkoma dala tiyenava check kala, et thama decline.",declined_transfer,Neutral,Medium
1754,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,iye online deyak ganna try kala et decline kiyala penuna. ada ayet try kala ekama de vuna. mokada kadila tiyenne?,declined_transfer,Negative,Medium
1755,I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,iye online deyak ganna try kala et decline kiyala penuna. ada ayet try kala ekama de vuna. mokada kadila tiyenne?,declined_transfer,Negative,Medium
1756,My card is being declined online. Could you tell me what might be broken or wrong with the account?,mage card eka online decline venava. account eke mokada kadila/varadila tiyenne kiyala kiyannada?,declined_transfer,Neutral,Medium
1757,Are there any restrictions causing my transfer to be declined?,mage transfer eka decline venna restrictions tiyenavada?,declined_transfer,Neutral,Medium
1758,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?","iye mama eBay eken golf club ekak ganna try kala, et credit card eka decline vuna. kipa vatavakma try kala, ada udet ayet. mage card eka check karannada?",declined_transfer,Negative,Medium
1759,"I think my transfer was declined, but why?","mage transfer eka decline vuna kiyala mama hitanava, et ayi?",declined_transfer,Neutral,Medium
1760,The refund isn't showing up on my account.,refund eka mage account eke penne naa.,Refund_not_showing_up,Neutral,Medium
1761,My refund is missing from my statement.,mage statement eke mage refund eka naa.,Refund_not_showing_up,Neutral,Medium
1762,"I requested a refund, and never received it. What can I do?","mama refund ekak request kala, kavadavat labune naa. mama mokada karanne?",Refund_not_showing_up,Neutral,Medium
1763,I was supposed to get a purchase refunded but I don't see the money in my account,mata purchase ekakata refund labenna one et mage account eke salli penne naa,Refund_not_showing_up,Neutral,Medium
1764,There's a refund missing from my statement,mage statement eke refund ekak naa,Refund_not_showing_up,Neutral,Medium
1765,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?","mata udav one. tika kalayakata kalin merchant kenekugen refund ekak illuva, et thama salli labune naa. mama account eka check karamin innava, mokut penne naa. dan mama mokada karanne?",Refund_not_showing_up,Neutral,Medium
1766,I am awaiting my refund,mama refund ekak balagena innava,Refund_not_showing_up,Neutral,Medium
1767,How long does it take for a refund?,refund ekakata kochchara vela yanavada?,Refund_not_showing_up,Neutral,Low
1768,"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?","udav! mama account eka check karamin innava, et refund eka penne naa. tika kalayakata kalin seller kenekugen refund ekak illuva, et account eke salli naa. mata karanna puluvan mokakda?",Refund_not_showing_up,Neutral,Medium
1769,Can you tell me why my refund is not showing in my statement?,mage refund eka statement eke natte ayi kiyala kiyannada?,Refund_not_showing_up,Neutral,Medium
1770,"I asked for a refund last week but nothing has happened yet, can you help me please?","satiyakata kalin refund ekak illuva et thama mokut vune naa, udav karannada?",Refund_not_showing_up,Neutral,Medium
1771,Why is my refund missing from my  statement?,mage refund eka statement eken natte ayi?,Refund_not_showing_up,Neutral,Medium
1772,Still waiting on a refund.,thama refund ekak balagena innava.,Refund_not_showing_up,Neutral,Medium
1773,I requested a refund and it is missing.,"mama refund ekak illuva, eka naa.",Refund_not_showing_up,Neutral,Medium
1774,"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.","halo, oyala suggest karapu vidiyata, seller ta refund eka initiate karanna kivva, satiyak vuna, thama mage salli labune naa. plis advise karannako.",Refund_not_showing_up,Neutral,Medium
1775,I bought something and returned it and the money from the return isn't in my account.,"mama mokak hari gatta return kala, et e return eke salli mage account eke naa.",Refund_not_showing_up,Neutral,Medium
1776,Do you have any idea on when I will receive my refund? I got my statement and it was not there.,mage refund eka labenne kavadada kiyala oyalata adahasak tiyenavada? mage statement eka labuna et etana naha.,Refund_not_showing_up,Neutral,Medium
1777,Why isn't a recent refund on my statement?,meta refund ekak mage statement eke natte ayi?,Refund_not_showing_up,Neutral,Medium
1778,Where can I see the refund in my account,mage account eke refund eka balanne koheda,Refund_not_showing_up,Neutral,Low
1779,"i was supposed to get a refund but my balance hasn't changed, why not?","mata refund ekak labenna one vuna et mage balance eka venas vune naa, ayi?",Refund_not_showing_up,Neutral,Medium
1780,I requested a refund from a merchant days ago but I do not see it in my account.,davas ganakata kalin merchant kenekugen refund ekak illuva et mage account eke eka naa.,Refund_not_showing_up,Neutral,Medium
1781,The refund has not appeared in my account,refund eka mage account eke penne naa,Refund_not_showing_up,Neutral,Medium
1782,Did my refund go through? It's not on my statement.,mage refund eka go through vunada? eka statement eke naa.,Refund_not_showing_up,Neutral,Medium
1783,My statement doesn't show that a refund has processed,mage statement eke refund ekak process vuna kiyala penne naa,Refund_not_showing_up,Neutral,Medium
1784,I requested a refund from a store but it hasn't arrived.,mama store ekakin refund ekak illuva et labune naa.,Refund_not_showing_up,Neutral,Medium
1785,I still haven't seen a refund on my account,mata thama refund ekak mage account eke penne naa,Refund_not_showing_up,Neutral,Medium
1786,I am missing a refund.,mata refund ekak naa.,Refund_not_showing_up,Neutral,Medium
1787,My refund doesn't seem to be showing on my statement.,mage refund eka statement eke penne naa vage.,Refund_not_showing_up,Neutral,Medium
1788,I am not seeing a refund in my statement.,mage statement eke refund ekak mama dakinne naa.,Refund_not_showing_up,Neutral,Medium
1789,Why can't I see a recent refund in my statement?,meta refund ekak mage statement eke balaganna bari ayi?,Refund_not_showing_up,Neutral,Medium
1790,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money","mama oyala kalin kivva vidiyata seller ta kelinma contact kala refund ekakata, et mokut venne naa! satiyak vuna thama mata kisima deyak labune naa. plis mage salli apahu denna",Refund_not_showing_up,Negative,Medium
1791,Where is my refund? I have been checking my account all day.,mage refund eka koheda? mama davas purama account eka check karamin innava.,Refund_not_showing_up,Neutral,Medium
1792,It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,"satiyak vuna, mata kiyapu okkoma mama kala et thama mokut vune naa. seller ta contact kala, response ekak labune naa. plis mage frustration eka terumgena salli apahu account ekata dannako.",Refund_not_showing_up,Negative,Medium
1793,My refund is missing,mage refund eka naa,Refund_not_showing_up,Neutral,Medium
1794,Why doesn't a return show up im my account from a purchase I made?,mama karapu purchase ekakin return ekak account eke penne natte ayi?,Refund_not_showing_up,Neutral,Medium
1795,I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,mama bank statements check karamin innava et seller kenekugen illapu refund ekak penne naa. seller gen refund eka labena bava confirm karanna puluvanda?,Refund_not_showing_up,Neutral,Medium
1796,"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.","satiyak indala seller apahu response karanneko balagena innava, response ekak naa, mage salli apahu ganna tava udav karannada. stutiyi.",Refund_not_showing_up,Neutral,Medium
1797,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,"seller kenekugen refund ekak labaganna mata udav one. thama statement eke penne naa, godak kalin illuve. ayi apahu labenne natte kiyala danne naa. me salli labaganna udav karannada?",Refund_not_showing_up,Neutral,Medium
1798,How long will it take to get my refund,mage refund ekata kochchara vela yanavada,Refund_not_showing_up,Neutral,Medium
1799,I should have received a refund however it is not showing on my statement,mata refund ekak labenna one vuna et statement eke penne naa,Refund_not_showing_up,Neutral,Medium
1800,My credit card was declined.,mage credit card eka decline vuna.,declined_card_payment,Neutral,Medium
1801,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,iye mata evapu alut card eka restaurant ekedi dinner ekata pay karanna try karaddi kipa vatavakma decline vuna. mage yaluvage birthday dinner ekata pay karanna try karaddi card eka denied vuna nisa mama godak disappointed saha embarrassed.,declined_card_payment,Negative,Medium
1802,Why was my card payment declined?,mage card payment eka decline vune ayi?,declined_card_payment,Neutral,Medium
1803,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,ada store ekedi mokak hari ganna try karaddi mage card eka decline vuna. meka vune ayi?,declined_card_payment,Neutral,Medium
1804,"My payment has been declined, I thought this issue was fixed!","mage payment eka decline vuna, mama hituve me issue eka fix vuna kiyala!",declined_card_payment,Negative,Medium
1805,My card was declined in a shop,shop ekakadi mage card eka decline vuna,declined_card_payment,Neutral,Medium
1806,Why did it decline my payment?,mage payment eka decline kale ayi?,declined_card_payment,Neutral,Medium
1807,My card declined,mage card eka decline vuna,declined_card_payment,Neutral,Medium
1808,Can you look at my account ans see why my card was declined,mage account eka balala mage card eka decline vune ayi kiyala balannada,declined_card_payment,Neutral,Medium
1809,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?","ada mama mage alut card eken pay karanna balaporottuven giya, payment eka decline vuna gamanma. meka godak duk, mokada venne?",declined_card_payment,Negative,Medium
1810,Why was a transaction on my card declined?,mage card eke transakshan ekak decline vune ayi?,declined_card_payment,Neutral,Medium
1811,My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,mage alut card eka decline venava. ada mul vatavata eka pavichchi karanna godak excited vuna. meka venne ayi?,declined_card_payment,Neutral,Medium
1812,"My latest payment was declined, I was told everything was back to working order. What happened?","mage antima payment eka decline vuna, okkoma back to working order kiyala kivva. mokada vune?",declined_card_payment,Neutral,Medium
1813,I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,mage account eke enough funds tiyenava kiyala dannava et mage card payment eka vada kale naa. mama mokada karanne?,declined_card_payment,Neutral,Medium
